unique_id,mode,gender,hold racket handed,play years,level,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean
1162,10,1,1,1,4,222.0,2.0,-444.5,2598.760077447715,2224.0683648718,-635.0,99.0,-223.0,1434.47086593469,1691.4201602107464,-664.0,-223.0,-2669.714285714286,2210.645673320472,-2863.580952380953,-175.0,21.0,-113.0,-276.35238095238094,344.0,1708.598933260591,990.095238095238,-2789.9142857142856,68.5,160.0,-2664.6666666666665,7699.114285714286,1884.0312073809944,10247.266666666666,-2599.1047619047617,-2838.894230769231,-3565.9904761904763,-809.0,-164.0,-195.42857142857144,2398.67518355247,2208.1409995566187,2191.0337647711744,-3044.019230769231,423.0,1532.190912658885,-897.0,10,-2645.576923076923,2000.0,1752.1709990920326,-48.0,308.54285714285714,2473.177100626997,2626.698399960251,-22703.0,32767.0,-2910.5,2472.681528387431,2908.5790575257793,-1052.5,-4208.0,2508.66699940883,1725.4114601853018,-3301.826923076923
1163,10,1,1,1,4,-470.0,-731.0,71.0,2113.464553894701,2934.4707058405584,-382.0,-414.0,-766.0,1800.5891107072118,2343.318949092026,-11.0,-15.0,-2618.868686868687,2051.9495046207435,-3472.3636363636365,143.0,431.0,-52.0,359.75757575757575,117.0,2143.6262113879784,3943.757575757576,-2909.121212121212,213.0,230.0,-2879.222222222222,9757.353535353535,2370.745591093231,7346.181818181818,-3242.3838383838383,-3084.030303030303,-2842.3838383838383,312.0,-432.0,339.6060606060606,2290.4162468018594,1717.0043169741025,2355.371228429155,-3199.8585858585857,-201.0,2588.00488649484,57.0,10,-1601.1313131313132,-1152.0,2182.8876734823807,-619.0,-25.565656565656564,2147.9381661195257,2098.3493513245267,-15370.0,32767.0,-3128.0,3204.667466247883,2284.950267986307,-1082.0,-9225.0,1680.3338814253596,2189.91926087379,-3595.7676767676767
1164,10,1,1,1,4,61.0,474.0,137.0,2348.1888353498953,2784.655402734402,-205.0,-28.5,240.5,2333.1049406218303,2383.888464996143,-879.0,-596.5,-3977.030927835051,2740.0257703573197,-2746.6979166666665,-108.0,74.0,-66.0,194.67708333333337,157.0,2418.441023547331,427.97938144329896,-3693.71875,-286.0,-210.0,-3115.4479166666665,9183.666666666666,2422.00456210343,7101.907216494846,-2589.4479166666665,-3372.917525773196,-2544.144329896907,-144.0,441.0,711.4845360824743,3329.1400131911782,2890.1995614389807,2470.359649430478,-3792.6145833333335,-554.0,2339.6527586677244,-227.0,10,-3153.6666666666665,-952.0,1746.9101141023564,482.0,707.0103092783505,2860.6557978270457,2259.028415180528,-8578.0,32767.0,-2542.0,2457.8448728840326,2618.4479094354892,-2057.5,-4542.5,1908.8001148959645,2332.6225347553423,-3385.3645833333335
1165,10,1,1,1,4,53.0,-566.0,-578.5,1798.8670046219258,2144.030687836694,-141.0,-141.0,-101.0,1785.8770262351402,2464.029499006209,-526.0,-339.0,-2708.8285714285716,2274.4061972751047,-2975.6666666666665,78.0,-389.5,-26.0,188.33333333333337,-791.0,2316.8860868829606,674.4380952380952,-2907.8380952380953,85.0,-66.5,-3312.721153846154,15330.285714285714,1849.4086261029104,16550.057142857142,-3146.904761904762,-3082.390476190476,-3745.201923076923,21.0,13.0,919.7333333333332,2623.556385799142,2100.3485574488263,2163.1824788131007,-2209.7238095238095,-147.0,2491.7351364833075,-216.0,10,-1842.0384615384617,2069.0,2132.584509656863,-587.0,-570.8190476190476,1815.9533383278676,1559.0986373826497,-15942.0,32767.0,-2675.0,2172.3578653498585,2186.7601030311066,-1986.0,-6905.0,1831.5800507892031,2071.807424052312,-3719.7238095238095
1166,10,1,1,1,4,-94.0,-779.0,670.0,2296.5847722018348,2380.552704929209,90.0,-548.5,-592.0,1661.6811898357832,2610.8001401731553,56.0,28.0,-2865.3978494623657,2990.6732431719092,-2550.163043478261,-101.5,-435.0,-30.5,176.2173913043478,-409.0,1838.9857508269904,-5233.5268817204305,-3480.4239130434785,-408.5,-686.0,-3318.2608695652175,11761.184782608696,2030.6871085126788,11913.537634408602,-2853.717391304348,-3257.5913978494623,-3894.096774193548,-56.5,-711.0,720.3978494623656,2134.8169922184547,2463.465053409969,2375.321954311519,-3194.021739130435,-1425.0,2959.956963421459,-110.5,10,-3342.9021739130435,1231.5,1821.6050573834552,-982.0,256.3763440860215,2483.643776644058,2397.2999139778276,-32768.0,32767.0,-2820.5,2769.2835689668395,1978.404424079513,-1791.5,-10035.0,2279.896158027003,2293.4025141777583,-2643.163043478261
1167,10,1,1,1,4,-33.0,101.0,398.5,2245.758526546607,2237.865070209858,-198.0,382.0,-35.0,1553.1330123388082,2732.903718384755,-179.0,-144.5,-2910.8736842105263,3089.6687762809456,-3359.778947368421,5.0,390.0,-52.0,305.82105263157894,824.0,2413.4116984363823,61.54736842105263,-2983.778947368421,383.0,477.0,-2789.3936170212764,13949.357894736842,1319.5915083538798,7861.768421052631,-2660.842105263158,-2826.4210526315787,-2560.436170212766,-81.0,92.0,977.578947368421,1850.86813532079,2781.400452088032,2397.928870881306,-2996.231578947368,-16.0,2597.347323755837,-249.0,10,-2687.9574468085107,-2445.0,2026.141166781692,-239.0,587.4631578947368,1738.7836582171751,1988.9179031535623,-24397.0,32767.0,-2594.5,2553.530535576554,2037.1262805706697,-1579.0,-11099.0,2372.2793724479056,1944.8261574533292,-3446.357894736842
1168,10,1,1,1,4,-350.5,-385.0,-406.0,2115.9659483316286,2332.196333645796,237.0,233.0,404.5,2453.930803065666,3334.1807970895616,-85.0,221.5,-3220.9204545454545,2911.5907622000946,-2527.340909090909,-205.5,1107.0,-24.0,278.10227272727275,-13.0,1985.135969663712,-3580.9545454545455,-3133.5454545454545,14.0,235.0,-2984.0454545454545,13610.102272727272,1986.9442442484556,13990.46590909091,-3359.4886363636365,-2815.609195402299,-3257.2727272727275,-325.0,171.5,582.6931818181819,2967.5057436046263,2478.0250358669227,1870.6363702633569,-2681.4137931034484,298.5,2228.125691235853,586.0,10,-1722.8275862068965,-3795.0,1990.6532123695056,-76.0,745.3295454545455,2243.836902798078,2076.831964751614,-19898.0,32767.0,-1054.0,2756.1373376843117,2138.330993287602,-1255.0,-2647.0,1894.897605902319,2372.047571140188,-3590.9540229885056
1169,10,1,1,1,4,326.5,355.0,616.0,1985.43485529733,2081.727044399132,108.0,179.0,-25.5,2027.029829101986,2235.8428834043493,-37.0,139.0,-2682.3255813953488,3968.608933299907,-3465.4767441860463,-50.0,-100.0,88.5,482.3837209302326,-127.0,3232.488435441386,-2826.639534883721,-3071.3488372093025,517.0,-599.0,-3608.1744186046512,15301.56976744186,2429.566123294051,16276.046511627908,-3467.046511627907,-3395.689655172414,-3463.3837209302324,391.5,106.0,557.3953488372093,1927.540778192632,2060.579736201158,2972.325893654809,-2532.4827586206898,46.0,2934.5801855576924,-42.0,10,-1762.5697674418604,-9885.5,1788.0817492276449,-47.0,-168.4418604651163,2346.123195919742,1998.566240545328,-32768.0,32767.0,-3001.5,2614.9459382572186,2620.872057504216,-1454.0,-13150.0,2875.3329576286515,2663.5068017491085,-3424.8275862068967
1170,10,1,1,1,4,39.0,429.0,271.5,2965.2157855156647,2008.698878080414,-46.0,209.0,126.0,2018.6030880606588,2045.1513423241763,-363.0,-103.0,-3776.894117647059,3383.0655242010994,-2917.1529411764704,337.0,0.0,-505.0,-153.58823529411765,428.0,2310.97943884882,-3314.541176470588,-3344.964705882353,-698.0,50.0,-4112.317647058823,12110.552941176473,2607.279228950414,9977.482352941175,-2694.858823529412,-2611.686046511628,-2753.164705882353,-150.0,542.0,31.294117647058822,2942.9602800052503,2370.6564759116845,2208.916805863207,-3753.8823529411766,897.0,2435.7105801900657,-61.0,10,-4277.105882352941,-6277.0,2407.796428259771,795.0,671.8705882352941,3041.443304029568,2135.7577994042917,-32768.0,32767.0,-2086.0,2085.7450554993034,2966.2161096479376,-2475.0,-21395.0,2254.548689169056,2176.999907844354,-3151.705882352941
1171,1,1,1,1,5,-1471.0,-827.0,-636.0,4207.320752975015,3885.282191126221,-741.0,-375.5,-348.0,3746.7260394060954,4133.389015889881,-1004.0,-1342.0,5039.338983050848,3637.695816633408,5401.762711864407,-955.0,-1408.5,-994.0,-604.6271186440678,-1156.0,4192.761676818526,-131.03389830508473,5278.169491525424,-795.0,-2007.0,5288.067796610169,2045.2203389830509,4038.5696506102217,1288.0,5667.949152542373,5402.35593220339,5781.169491525424,-1212.0,-372.0,-323.7457627118644,4412.277456523642,4019.879778344997,3911.651436643171,4892.389830508475,671.0,3774.604790406214,-541.0,1,-3577.0862068965516,3043.0,3886.4595507609793,-432.5,-529.7118644067797,3920.864885988783,3863.7365021589503,-1168.0,6915.0,7057.5,3812.671584373007,4113.136390915512,-4724.0,-2062.0,4130.151991043194,3498.845873405814,6227.0
1172,2,1,1,1,5,-1008.5,-2911.5,-901.0,2944.895702444172,2948.53864345449,-1101.0,-1480.0,-558.0,5017.326295054136,2418.1552263825356,-1286.0,-33.0,6023.014084507042,2359.889172532431,5479.12676056338,-2478.0,-613.0,-912.0,-1670.3098591549297,-276.0,2762.8073333316443,306.125,6360.87323943662,-1186.0,-2854.0,3816.347222222222,2232.5774647887324,4978.250870757317,1851.7777777777776,6177.958333333333,5230.263888888889,5544.722222222223,-1105.0,-900.0,-1980.549295774648,2248.5465956697967,2808.2040870357773,2798.76517080097,6136.422535211268,-606.0,2823.9539418248023,-2570.0,2,-5409.43661971831,1996.0,5437.84107247154,-2345.0,-1653.875,3182.9734861991014,2702.5431405809327,-219.0,6147.0,1789.0,2878.219397923806,2754.011881197578,-3139.0,7644.0,5489.322876016019,4492.803397013211,6438.295774647887
1173,3,1,1,1,5,16.0,-17.0,-157.0,2694.3037111531953,3066.451932349994,-189.5,-388.0,-262.0,3068.340079373538,3178.0768357146303,-962.5,-291.5,3478.5272727272727,2882.59473449409,3687.0,-292.0,-376.0,-123.5,-10.672727272727272,-432.0,3662.331797516634,-256.9816513761468,3129.581818181818,-223.5,-324.0,3422.1100917431195,991.0454545454544,3025.17042044366,1189.4495412844035,3614.0366972477063,3783.908256880734,3765.733944954128,-230.0,-1737.0,-490.1454545454545,3363.045439051332,2613.8456936397524,2883.847918102866,3398.4363636363637,-559.0,3480.822622689748,-33.0,3,154.10091743119267,-1034.5,2989.8983246622583,51.0,-330.8073394495413,930.5549967538036,2428.2567927569457,-866.0,12594.0,1905.0,3041.7756780897785,3144.2913817433946,264.0,-1055.5,406.7212597708246,2536.013508645618,3207.690909090909
1174,4,1,1,1,5,-511.5,-239.0,-1.0,3088.6647129075586,2944.509785127355,-842.5,-603.0,-319.0,2355.0846581367296,2669.401920672442,-979.0,-522.0,3063.009090909091,2730.1859683482817,3585.0550458715597,-241.0,-694.0,-710.0,-1189.165137614679,-712.0,2891.9290293979175,152.26363636363635,3365.119266055046,-314.5,-425.0,3282.293577981651,1288.7614678899083,2709.682094069642,1265.394495412844,3299.412844036697,3605.6,3261.192660550458,-441.0,-366.5,-1282.3818181818183,2987.835574782217,2946.07572011323,2762.9334692390735,3526.4,-845.0,3126.121049247047,-205.0,4,-384.1651376146789,1230.0,2592.48267499836,-514.0,295.9909090909091,1768.8593822048072,3017.1768294271355,-967.0,12280.0,1942.0,2721.6885580808007,2946.7705487729377,-21.0,176.0,3923.829518804892,2723.4821939944763,3699.137614678899
1175,5,1,1,1,5,-304.5,-272.5,-159.0,3023.943725967431,2948.9985376851773,-264.0,-17.5,29.5,2680.2632885765356,3041.4347981291926,-923.0,-204.0,2846.0,2838.1817725409815,3325.464912280702,-333.0,834.0,322.5,85.5,-410.0,2838.516766183023,46.175438596491226,3519.9736842105262,-210.0,-479.0,3256.477876106195,1302.8684210526317,2430.203241693421,1547.377192982456,3140.8596491228072,3469.1315789473683,3366.8849557522126,-39.5,92.0,-861.6754385964912,2844.8487919797426,2583.627026054265,3022.3451733124593,4032.3245614035086,-446.0,2829.096235441188,-205.5,5,-640.0530973451328,-507.0,2618.083165027855,-63.5,32.08771929824562,719.3860961008058,2789.72341529428,-1013.0,11546.0,1486.0,3204.0629963885076,2834.5517275628627,-928.0,82.0,2857.362398807044,2665.9682598383224,2810.754385964912
1176,6,1,1,1,5,148.0,-192.0,-461.0,2613.47804156838,2930.624076589565,-127.0,-81.0,-127.0,2765.790381509107,2920.2276336171954,-367.0,-158.0,3266.4411764705883,2544.105977985253,3538.9117647058824,-394.5,-623.0,-2020.0,-924.4509803921568,-563.5,2603.195065643092,580.0392156862745,3318.0196078431372,21.0,80.0,3431.029411764706,1762.0980392156862,3020.5531609167015,1049.2843137254902,3405.392156862745,3502.138613861386,3107.705882352941,-359.0,-462.5,-143.6764705882353,3303.063339004039,2825.26685936128,2710.6254919435128,3518.3069306930693,-348.0,2965.7227883022,-544.0,6,-615.7821782178218,662.0,2959.29974955974,-575.0,-805.8039215686274,3366.439116637705,2725.660975253242,-1442.0,13521.0,2064.0,2611.7323446731184,2996.556677452332,-325.0,-931.0,2421.740822825046,2459.5507958289027,3603.712871287129
1177,7,1,1,1,5,-553.5,-3.0,-413.5,4051.2925848357904,3362.4714740133804,-443.0,-1064.5,-838.0,3816.2792101091063,3259.5380143249427,-2339.5,-316.0,4418.587155963302,3082.9709341118532,3661.917431192661,-993.5,-367.0,-549.0,-288.2181818181818,-297.0,2316.0982623069244,413.09090909090907,3841.128440366973,-712.0,-343.0,4299.490909090909,1562.5636363636363,4122.3856486303,1823.3119266055048,3696.605504587156,3663.1,3641.6422018348626,-884.0,-224.0,-176.77064220183487,3309.601984710126,3384.935244736548,3131.2241337658106,3876.7363636363634,-231.5,2710.195417227755,-434.0,7,105.63302752293578,898.0,3450.156012570212,-130.0,185.27522935779817,1307.461373542555,3828.124132679949,-819.0,11273.0,2000.0,3604.332966980091,3149.2673904070125,80.0,872.0,4165.238081094442,4026.210921843613,2771.509090909091
1178,8,1,1,1,5,-237.5,-854.0,-598.5,3209.886970236577,3103.30466620369,-466.0,-292.0,-1261.5,2604.58431890371,3473.164133247321,-430.5,-653.0,3741.5943396226417,3204.016857013227,3541.0943396226417,-208.0,-548.5,-574.0,-598.3207547169811,-666.5,3062.9053037866515,-304.87735849056605,3993.896226415094,-661.5,-157.5,4226.273584905661,1495.0566037735848,2802.593927221194,1233.2075471698113,2811.8396226415093,3913.745283018868,3836.820754716982,-680.5,-208.5,-1007.3018867924528,3200.1704000777277,2845.270323669816,3260.8834408608873,3498.669811320755,-450.0,3341.6909082647803,-630.0,8,18.99056603773585,1293.5,3280.1955865290497,-548.0,-605.1132075471698,106.73009046539386,3148.383239276933,-1734.0,11072.0,1968.0,3432.868293983051,2901.90750219565,50.5,949.5,3318.302465170407,3602.13889795694,3768.5754716981137
1179,9,1,1,1,5,-639.0,-652.0,-577.0,1729.3285970814436,2231.911064659209,-484.0,-628.0,-590.0,2108.986570434473,2388.890301468232,-474.0,-545.5,2807.348214285714,1933.9763875379224,2338.2321428571427,-433.0,-205.0,-126.0,-131.2212389380531,-1237.5,1945.336350718048,162.07079646017698,3169.839285714286,-737.0,-202.0,3221.7256637168143,1027.867256637168,2070.1363904517116,1534.2232142857142,2839.0535714285716,3353.026548672566,3148.035714285714,-507.5,-584.5,-758.6785714285714,1686.630689070306,2004.0108427422351,1607.917131643339,2931.1858407079644,-423.0,1842.1654411793156,-618.0,9,-422.1071428571428,-737.0,1585.560401655314,-666.0,-1185.330357142857,372.1070056041729,2102.301674658289,-236.0,5905.0,1835.5,1988.3688429196868,1876.777818963311,0.0,-548.0,1787.0102086696843,2057.210023627577,3087.1238938053098
1180,9,1,1,1,5,-458.5,-637.0,-730.0,1917.7958124876232,2819.1026432479416,-668.5,-517.0,-829.0,2103.160045952017,1748.0514635261177,-1007.5,-719.0,2422.211111111111,1661.472226475233,3322.9222222222224,-904.0,-387.0,-660.0,-878.2222222222222,-660.0,1978.288376786457,-225.43333333333337,3129.2555555555555,-815.0,-1147.0,2632.9101123595506,1171.8555555555556,2367.688555490876,1383.6741573033707,2871.5666666666666,3131.6629213483147,3120.168539325842,-716.0,-473.5,-297.72222222222223,2245.1065951380533,2411.0729947445843,2526.5642610132963,3384.988888888889,-717.5,1756.2185949391028,-407.0,9,-1943.011235955056,-108.0,1965.441463436055,-422.5,-919.0112359550562,1620.2906994170164,2092.6667509517783,-814.0,8183.0,3499.0,1652.80789798885,2180.9393523813155,-912.0,-261.0,1684.638226458787,2304.8869124396974,2952.633333333333
1181,9,1,1,1,5,-606.0,-657.0,-381.0,1417.109200251305,2304.3928295631026,-727.0,-501.0,-490.0,1922.6747449210648,2089.6361387533057,-379.0,-604.0,2860.019417475728,2240.5483191571425,3553.0388349514565,-678.0,-667.0,-413.0,-338.84466019417476,-444.0,2198.622239388049,-935.3300970873786,3131.26213592233,-235.0,-640.0,3232.2912621359224,769.1262135922331,2028.0908135966024,1473.621359223301,2591.0,2866.0679611650485,2511.2718446601943,-560.0,-733.0,-818.0,1804.0692890304856,2224.433035269979,1882.5009068383836,3169.980582524272,-730.0,2064.6447607118207,-493.0,9,-1621.549019607843,-487.0,1941.771230486949,-378.0,-566.0485436893204,1969.111325639754,1734.731132369463,-741.0,7615.0,2454.0,2237.8897083383654,1804.6430897817004,-940.5,116.0,1971.9458266629508,2042.1276975807623,3049.3980582524273
1183,10,1,1,1,5,-627.5,-622.0,-330.5,2560.6847181221383,2062.0916150295716,-532.0,-692.0,-495.0,2014.8353062106885,2487.633718137453,-741.0,-298.0,3109.75,2381.293511116796,3147.5565217391304,-375.0,-243.0,-247.0,196.65217391304347,-554.5,2158.8845904978757,-19.129310344827587,2982.7739130434784,-178.0,-502.0,3008.6173913043476,1371.4695652173914,2048.6162135997606,1089.051724137931,3193.9565217391305,2890.706896551724,2895.5344827586205,-278.0,-578.0,-456.2241379310345,2117.5165470325187,2054.763966514308,1960.7616328195577,3005.217391304348,-924.0,2369.5439417632815,-481.0,10,823.9826086956522,-389.0,2432.4102000061457,-611.0,-945.896551724138,2131.139915605397,2394.5627935709563,-1304.0,9100.0,1779.0,1897.770899859988,2437.0859289071295,903.0,18.0,2281.304061320886,2075.406554455293,2904.1304347826085
1184,10,1,1,1,5,-472.0,-541.0,-60.0,2267.9352242288296,2154.6468822304646,-875.0,-99.0,24.0,1754.8520277379384,2136.4472442284723,-445.0,-709.0,3163.3577981651374,2349.2200363941374,3152.1574074074074,-807.0,-595.0,-698.0,-428.8440366972477,-335.0,2441.6801347944365,-168.0,3238.25,-603.0,-625.0,2738.467889908257,1326.9633027522937,2148.602909862752,1544.0366972477063,2872.1100917431195,2838.091743119266,2440.733944954128,-898.5,-563.0,-509.3211009174312,2232.482969266125,2469.9185226356926,2249.4973514425296,3116.5833333333335,-390.0,1993.4933739123232,-576.0,10,-1687.9722222222222,-271.0,1982.951030958454,-202.0,-185.93577981651376,2643.703692588782,1942.8469342376263,-1253.0,8210.0,2331.0,2050.321668100299,2163.6866552077454,-1494.0,-34.0,2073.191138765,2386.746247606344,3380.1111111111113
1185,10,1,1,1,5,-347.0,-392.0,-973.0,1672.191736966494,2170.746674377942,-437.0,-142.0,70.0,1287.0576570828089,1520.6173257971027,-1171.5,-713.0,2711.919540229885,1702.0637874137076,2972.080459770115,-736.0,-488.5,-667.0,-1355.4597701149426,-296.0,1397.3374142939324,293.264367816092,3105.1724137931033,-375.0,1.0,2594.0232558139537,1968.3103448275865,2202.179685161553,1276.5348837209303,2727.5116279069766,2822.367816091954,3094.390804597701,-406.0,-832.0,-8.218390804597702,1224.88094966814,2451.9940366391793,2089.6014555014945,3355.4137931034484,-1403.0,2558.6449054425107,-696.0,10,-1346.0348837209303,-42.0,1398.646186297938,-415.0,-550.5402298850574,1613.8373047128096,3082.0256428869397,-1878.0,9125.0,2873.0,2366.874891946907,2316.1619486827103,-598.0,2104.0,2000.3269715548684,2227.8232002680993,3152.7906976744184
1186,10,1,1,1,5,-198.0,-1163.5,-868.0,2027.905827745868,2558.616538729311,-767.0,-842.0,-165.0,1564.7081614009576,1866.224460219868,-748.0,-727.0,2762.079646017699,1980.0072788208556,3044.2566371681414,-822.0,-131.0,-893.0,-609.6902654867257,-242.0,1888.2233583488407,-117.858407079646,3152.221238938053,-805.5,-512.0,2598.1327433628317,1155.132743362832,2231.416166455198,1589.929203539823,2467.4867256637167,3121.535087719298,2633.0353982300885,-702.0,-599.0,-899.6637168141593,2064.135090392984,1916.2030123381228,1916.11318187158,3229.5701754385964,-377.0,1910.043287593875,-847.0,10,-1356.2477876106195,-364.0,2122.439818991722,-442.0,-474.3805309734513,1966.152480513885,1772.1333204924224,-1488.0,8173.0,2360.0,1931.3420729719635,2176.442192064072,-1820.0,160.0,2148.242631863711,1999.859529290505,2849.561403508772
1187,10,1,1,1,5,-673.0,-593.0,-499.5,2120.4765503154413,1932.0020104030252,-709.0,-748.0,-728.0,2002.0913003536089,2074.0949262633208,-428.0,-439.0,2696.5963302752293,2208.593709708608,2663.651376146789,249.0,-681.0,-152.0,-364.8165137614679,-886.0,1974.7621815714504,-39.174311926605505,2810.440366972477,-413.0,-360.0,2898.394495412844,1287.4311926605506,1604.8890821212412,1253.51376146789,2898.0550458715597,2503.807339449542,3288.4495412844035,-269.0,-716.0,-314.5045871559633,2491.254121634469,2020.5038952968775,2061.4783485564935,2713.4770642201834,-924.5,1902.816577170012,-1068.0,10,-1296.7798165137615,81.0,2067.4770111946063,-552.0,-845.2293577981651,2199.3390173235666,1870.935927689148,-1604.0,9667.0,2260.0,1706.763248313146,1661.6440100879788,-1048.0,211.0,1801.5307148148147,1807.1612917825837,2776.229357798165
1188,10,1,1,1,5,-521.0,-755.0,-944.0,2617.881110726765,2177.077301188328,-463.0,-389.0,-1115.5,2352.566119347127,1537.9772365025433,-872.0,-635.0,2896.06,2072.208065299244,2990.25,-260.0,-243.0,-935.0,-912.5555555555557,-157.5,2039.425742368884,-127.85858585858584,2790.02,-580.0,-1088.5,2876.777777777778,1479.949494949495,1670.538257505286,1409.1,2662.29,2835.373737373737,2929.2,-706.0,-775.5,-415.51,2207.021014852374,1976.8842212937004,1705.4787033264297,2750.2727272727275,-1242.0,2095.8045791294567,-996.5,10,-1511.1313131313132,-478.0,1914.5884451214129,-624.0,-293.43,1802.9096809381913,2106.53315726549,-778.0,9383.0,3276.0,2035.25346226149,2563.52272479388,-1613.0,626.0,1956.690016430809,1867.8649735995373,3156.626262626263
1189,10,1,1,1,5,-1004.0,-643.0,-654.0,2060.7805116495865,2008.5868480520824,-592.0,-576.0,-956.5,2042.818768908762,2059.628902713334,-638.0,-652.5,2463.0943396226417,2104.2703504864835,2830.0283018867926,55.0,-221.0,-989.0,-628.4857142857143,-1707.0,2342.012171010432,-112.47619047619048,2849.1415094339623,-365.0,-726.0,3190.6666666666665,1260.5523809523809,1675.657474510255,1141.245283018868,2921.0754716981132,3188.8190476190475,2842.132075471698,-466.5,-364.5,-482.7547169811321,1997.537943830267,2052.2037736725088,2173.8852008559547,3158.9142857142856,-966.5,2435.5678128745903,-1096.0,10,-2461.1809523809525,-409.0,2026.313494200748,-644.0,-756.3584905660377,1977.447802522403,2349.058007680251,-1074.0,9085.0,2735.0,2240.615482011872,2181.978619314908,-2141.0,48.0,2214.170146953084,1962.3306389543156,3355.9904761904763
1190,10,1,1,1,5,-726.0,-862.5,-339.0,2208.3741764846127,1926.5483376018608,-141.0,-472.0,-621.5,2339.3691013577877,2033.3307586914327,-388.0,-642.0,2913.598039215686,2059.793279168222,3064.3039215686276,45.5,-1038.0,-989.0,-354.51960784313724,-527.0,2084.0106069267867,-851.3663366336634,2951.225490196078,-212.0,-355.0,3214.207920792079,1492.0098039215686,1631.7103719615395,1201.3168316831684,2960.823529411765,2837.0686274509803,3090.7156862745096,-592.0,-496.0,-474.87254901960785,1847.6724613452695,2169.4253135520366,1634.0535899984327,3087.921568627451,-1361.5,1891.235575774668,-471.0,10,-1568.990099009901,-299.0,1721.8588966562031,-608.0,-423.71287128712873,2798.60355489281,2032.0166466230091,-2247.0,6905.0,2572.0,1832.7020733115996,2047.0929016307657,-790.0,1221.5,2002.056376218096,1927.20115003172,2888.823529411765
1191,10,1,1,1,5,-79.0,-465.5,-653.0,2067.655686859035,2287.585808847449,-743.0,-174.5,-140.0,1840.601372687684,2539.5385363049127,-883.5,-577.0,2987.7184466019417,2442.6487125582707,2583.252427184466,-326.0,46.0,-615.0,-380.2330097087379,-117.0,2048.434311900798,-97.07766990291262,3128.9514563106795,-240.0,-208.0,2989.7184466019417,1628.26213592233,1795.6206165623655,1377.990291262136,2724.456310679612,3138.7884615384614,2941.116504854369,-56.0,-391.0,-386.68932038834953,1900.564666577482,2040.267615782254,2098.9686946026277,2853.4615384615386,-0.5,2539.9700355528344,-852.0,10,-1515.6699029126214,26.0,2364.8443308655796,-882.0,-260.93203883495147,1791.4882959814486,2325.1104719877144,-2266.0,9712.0,2825.0,2039.3519948262424,2051.783418064893,-1311.0,1334.0,2079.780348872683,1718.1224194244562,2910.5384615384614
1192,10,1,1,1,5,-789.0,-719.5,-447.0,1688.7964781460016,2128.421619809017,-386.0,-327.0,-408.5,2650.6312039848644,2170.765938495653,-58.0,-243.0,2285.021052631579,1316.4758309212243,3181.6382978723404,-546.5,-1026.0,-477.0,-433.02127659574467,-1124.0,1689.5575045939215,211.8736842105263,2749.4574468085107,-475.5,-814.0,2504.5106382978724,1747.3085106382978,2799.2101277896495,1141.159574468085,3160.1702127659573,3262.2978723404253,3220.5106382978724,-641.5,-795.0,-392.94736842105266,1750.6868940040315,2029.1207241272864,1719.3258626305735,3089.127659574468,-135.0,1733.263351395854,-500.0,10,-2505.063829787234,2184.0,2096.6576038672206,-644.0,-691.0212765957447,2164.1265693248965,2183.463654119118,-1589.0,8176.0,2659.0,1642.343154392939,1951.4440060064603,-1277.5,-242.0,2009.696574041664,2109.9867886290726,3221.755319148936
1193,10,1,1,1,5,-417.0,-513.5,-428.0,2203.709438245715,2520.1889090992477,-422.0,-419.0,-423.0,1792.949219901024,2518.153062196193,-157.0,-322.0,3100.8061224489797,2569.23674520527,3183.5,-599.0,-326.0,-165.5,-412.6224489795918,-621.0,2068.826696219357,-198.58585858585857,3155.0,-727.5,-99.5,2933.89898989899,1428.5408163265306,2152.088702799177,2068.717171717172,2821.1530612244896,2737.816326530612,3110.061224489796,-444.5,-278.5,-584.5510204081633,2470.0122363733817,2356.603743543159,2300.8654660957764,3435.3061224489797,-471.0,2342.335358414468,-408.5,10,-2177.387755102041,-178.0,1849.093444329038,-205.0,-501.72727272727275,2111.133274900948,2145.4965061284174,-797.0,8323.0,2362.0,2168.009580342083,1950.120964909043,-879.5,-1316.0,1799.8180300042716,2072.7378128495475,2412.765306122449
