unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2552,0.990748,0.999975,0.356279,0.274885,0.368836,0.510849,0.077560,0.006696,0.404895
2553,0.975029,0.999975,0.040614,0.510291,0.449095,0.000402,0.226710,0.000046,0.772842
2554,0.872756,0.999975,0.125029,0.647648,0.227323,0.003361,0.550845,0.000000,0.445795
2555,0.930251,0.969979,0.193372,0.479907,0.326720,0.331790,0.377461,0.013437,0.277312
2556,0.578597,0.583333,0.161488,0.333918,0.504594,0.363040,0.127985,0.070000,0.438975
2557,0.986990,0.959979,0.367887,0.525477,0.106636,0.126694,0.719833,0.010000,0.143472
2558,0.357208,0.864677,0.299530,0.188614,0.511857,0.359831,0.147393,0.073991,0.418785
2559,0.937499,0.999975,0.276741,0.467443,0.255816,0.157234,0.092287,0.036731,0.713748
2560,0.983560,0.989975,0.292343,0.512989,0.194668,0.263343,0.420089,0.003333,0.313234
2561,0.886599,0.924979,0.260967,0.408588,0.330445,0.306965,0.286835,0.036667,0.369534
2562,0.991899,0.015000,0.112270,0.828236,0.059494,0.057535,0.094132,0.003435,0.844897
2563,0.974309,0.994975,0.107793,0.426030,0.466177,0.000302,0.226299,0.000009,0.773390
2564,0.948570,0.999975,0.025196,0.944261,0.030543,0.003760,0.072142,0.000055,0.924043
2565,0.864987,0.939983,0.277230,0.287487,0.435284,0.532944,0.000000,0.153583,0.313472
2566,0.954232,0.994975,0.434938,0.299317,0.265745,0.281290,0.055063,0.010140,0.653508
2567,0.652792,0.989983,0.025346,0.930573,0.044081,0.001183,0.142422,0.000010,0.856386
2568,0.963389,0.999975,0.079722,0.839711,0.080567,0.013988,0.058134,0.003398,0.924480
2569,0.964536,0.989975,0.197459,0.475336,0.327205,0.307220,0.444084,0.006684,0.242012
2570,0.977505,0.999975,0.120085,0.739455,0.140459,0.010528,0.136608,0.003399,0.849465
2571,0.983114,0.989983,0.065492,0.672055,0.262453,0.000439,0.188920,0.000027,0.810614
2572,0.968296,0.010000,0.108890,0.839771,0.051339,0.000445,0.094929,0.000055,0.904571
2573,0.535597,0.934975,0.062339,0.860312,0.077349,0.006722,0.261226,0.003343,0.728709
2574,0.311674,0.629988,0.113529,0.075605,0.810866,0.754990,0.010058,0.097082,0.137870
2575,0.956116,0.999975,0.033968,0.918727,0.047305,0.001403,0.317531,0.003360,0.677707
2576,0.534327,0.914988,0.135168,0.554252,0.310579,0.100043,0.345536,0.053342,0.501080
2577,0.296508,0.504991,0.121622,0.105606,0.772773,0.753246,0.003333,0.110541,0.132880
2578,0.754427,0.999975,0.083450,0.847578,0.068972,0.000036,0.604316,0.000000,0.395649
2579,0.790841,0.964975,0.210589,0.202965,0.586446,0.627042,0.003333,0.093245,0.276379
2580,0.793139,0.954983,0.046982,0.893981,0.059036,0.013479,0.244272,0.000027,0.742223
2581,0.964061,0.999983,0.029180,0.936815,0.034005,0.000237,0.173947,0.000048,0.825767
2582,0.963032,0.999983,0.030250,0.935429,0.034321,0.000133,0.100916,0.000027,0.898924
2583,0.715107,0.215000,0.136605,0.752574,0.110821,0.037073,0.163225,0.000160,0.799542
2584,0.945803,0.105000,0.279805,0.660543,0.059651,0.043375,0.531099,0.095017,0.330509
2585,0.791367,0.989983,0.148985,0.771738,0.079277,0.043413,0.342215,0.026592,0.587780
2586,0.990719,0.999975,0.025065,0.946301,0.028634,0.000765,0.145952,0.000083,0.853201
2587,0.850481,0.994975,0.027945,0.697750,0.274305,0.003405,0.199753,0.000010,0.796832
2588,0.953180,0.999975,0.081970,0.728103,0.189927,0.000050,0.308970,0.000000,0.690979
2589,0.914003,0.979902,0.251660,0.513585,0.234755,0.198333,0.598333,0.030000,0.173333
2590,0.945734,0.994975,0.430544,0.427427,0.142029,0.200059,0.543605,0.003342,0.252994
2591,0.983994,0.999975,0.009416,0.934096,0.056488,0.007051,0.105479,0.000027,0.887443
2592,0.991707,0.000167,0.079526,0.886862,0.033612,0.010759,0.076233,0.000103,0.912905
2593,0.839330,0.919979,0.494892,0.304630,0.200478,0.314867,0.260476,0.026711,0.397946
2594,0.641267,0.898154,0.460664,0.206397,0.332939,0.320033,0.096700,0.103333,0.479934
2595,0.800116,0.974975,0.089915,0.793700,0.116385,0.007021,0.255585,0.006684,0.730710
2596,0.986188,0.984975,0.065518,0.601254,0.333228,0.007366,0.315697,0.006799,0.670138
2597,0.986216,0.010167,0.182448,0.779374,0.038179,0.078621,0.147387,0.020556,0.753436
2598,0.981772,0.979975,0.371511,0.480843,0.147646,0.116694,0.763167,0.003333,0.116806
2599,0.520395,0.489996,0.198255,0.602175,0.199570,0.116687,0.306117,0.038333,0.538863
2600,0.961808,0.100000,0.338317,0.610637,0.051046,0.050853,0.373519,0.080019,0.495610
2601,0.484660,0.999975,0.030869,0.950953,0.018178,0.004498,0.155534,0.000010,0.839959
2602,0.945705,0.999975,0.095404,0.855459,0.049138,0.007138,0.367757,0.000036,0.625069
2603,0.968994,0.000000,0.077462,0.912040,0.010498,0.010708,0.046169,0.000131,0.942992
2604,0.951729,0.969975,0.196533,0.631860,0.171607,0.147778,0.643415,0.006667,0.202140
2605,0.983159,0.274992,0.285960,0.580133,0.133907,0.176694,0.566722,0.006667,0.249917
2606,0.946679,0.989983,0.086215,0.720962,0.192823,0.005272,0.242504,0.003360,0.748865
2607,0.929619,0.020167,0.072597,0.865324,0.062079,0.087235,0.092329,0.030087,0.790349
2608,0.905837,0.050000,0.115448,0.830918,0.053634,0.007130,0.073083,0.000600,0.919188
2609,0.891456,0.994983,0.097586,0.739492,0.162923,0.020283,0.162789,0.006695,0.810233
2610,0.824871,0.984975,0.239701,0.639511,0.120787,0.115677,0.513636,0.003353,0.367335
2611,0.654946,0.419992,0.144651,0.784164,0.071185,0.030084,0.234749,0.020027,0.715140
2612,0.928503,0.989975,0.170500,0.568962,0.260538,0.060358,0.304269,0.030116,0.605256
2613,0.828042,0.180000,0.115772,0.773000,0.111228,0.026794,0.237240,0.026694,0.709272
2614,0.680442,0.844983,0.258668,0.432457,0.308875,0.288444,0.263733,0.091667,0.356157
2615,0.960172,0.999983,0.025473,0.933122,0.041404,0.007153,0.049521,0.000081,0.943245
2616,0.950659,0.984975,0.077209,0.766153,0.156638,0.003944,0.122879,0.013416,0.859761
2617,0.940785,0.999975,0.260583,0.456997,0.282420,0.230398,0.113249,0.066692,0.589661
2618,0.905632,0.979975,0.049249,0.863875,0.086877,0.003726,0.193357,0.006792,0.796125
2619,0.897680,0.989983,0.478781,0.290932,0.230287,0.309973,0.108440,0.011675,0.569912
2620,0.655312,0.959975,0.172459,0.106196,0.721345,0.740928,0.000000,0.091258,0.167814
2621,0.959947,0.979983,0.054259,0.810958,0.134783,0.003526,0.300474,0.003477,0.692523
2622,0.726904,0.879987,0.056873,0.810343,0.132784,0.007170,0.200038,0.000117,0.792675
2623,0.581083,0.989975,0.031165,0.932653,0.036182,0.000436,0.106280,0.000026,0.893257
2624,0.694800,0.999975,0.167196,0.566859,0.265946,0.003361,0.715545,0.000303,0.280791
2625,0.805482,0.969975,0.261451,0.261536,0.477013,0.538052,0.000000,0.161997,0.299951
2626,0.678027,0.994898,0.124373,0.832566,0.043061,0.000056,0.492133,0.000009,0.507801
2627,0.946603,0.999975,0.172424,0.775853,0.051723,0.010716,0.413348,0.000056,0.575881
2628,0.845724,0.899983,0.136154,0.501962,0.361884,0.060300,0.311691,0.056713,0.571296
2629,0.637742,0.939975,0.218694,0.100687,0.680619,0.671681,0.000000,0.104777,0.223542
2630,0.990974,0.999975,0.054492,0.816076,0.129431,0.014005,0.092151,0.006739,0.887105
2631,0.915507,0.969983,0.030699,0.780667,0.188634,0.013989,0.114297,0.003379,0.868334
2632,0.960720,0.979975,0.422848,0.409566,0.167586,0.226667,0.546667,0.036667,0.190000
2633,0.924564,0.999975,0.074909,0.811034,0.114056,0.000088,0.404814,0.000010,0.595089
2634,0.979943,0.999975,0.037134,0.895085,0.067781,0.000233,0.221576,0.000019,0.778171
2635,0.959859,0.994975,0.013795,0.950865,0.035339,0.006978,0.096827,0.000027,0.896169
2636,0.848751,0.999975,0.126323,0.687375,0.186302,0.013895,0.141293,0.006751,0.838061
2637,0.939530,0.025000,0.360547,0.620011,0.019442,0.003714,0.497871,0.003380,0.495036
2638,0.823726,0.999975,0.103091,0.683542,0.213367,0.000009,0.490575,0.003333,0.506083
2639,0.945751,0.999983,0.073220,0.798479,0.128301,0.003853,0.139914,0.000084,0.856149
2640,0.987874,0.999975,0.249457,0.502257,0.248287,0.294235,0.357345,0.006723,0.341697
2641,0.882670,0.858885,0.395081,0.372471,0.232449,0.160182,0.145942,0.073361,0.620515
2642,0.982348,0.984902,0.470206,0.451642,0.078152,0.090028,0.859833,0.000000,0.050139
2643,0.912972,0.979992,0.073654,0.829929,0.096417,0.003771,0.251254,0.006809,0.738167
2644,0.973403,0.999975,0.095434,0.642476,0.262091,0.000138,0.565295,0.003732,0.430835
2645,0.955922,0.994979,0.077263,0.742189,0.180548,0.013522,0.455829,0.003350,0.527299
2646,0.955313,0.999975,0.104935,0.762541,0.132523,0.007053,0.157862,0.003712,0.831373
2647,0.966730,0.984975,0.268130,0.367338,0.364532,0.513351,0.273422,0.020000,0.193226
2648,0.985791,0.989975,0.302295,0.555399,0.142306,0.160054,0.600536,0.006667,0.232744
2649,0.988493,0.984975,0.335361,0.576074,0.088566,0.200070,0.458791,0.013437,0.327702
2650,0.869531,0.170000,0.308340,0.634868,0.056792,0.083342,0.285191,0.250844,0.380622
2651,0.980250,0.999975,0.067940,0.864280,0.067780,0.000540,0.212225,0.000056,0.787179
2652,0.747196,0.909988,0.115894,0.362893,0.521213,0.006724,0.413403,0.013333,0.566540
2653,0.971967,0.999975,0.030459,0.901689,0.067853,0.000552,0.097550,0.000170,0.901728
2654,0.953017,0.949975,0.187623,0.605981,0.206396,0.016782,0.622043,0.010011,0.351164
2655,0.944968,0.999975,0.079832,0.706152,0.214016,0.008254,0.136342,0.003494,0.851909
2656,0.964853,0.999975,0.135256,0.580442,0.284301,0.025287,0.209378,0.016915,0.748420
2657,0.821125,0.959975,0.106212,0.806644,0.087144,0.004519,0.320236,0.000125,0.675119
2658,0.973085,0.000000,0.062044,0.924013,0.013943,0.014020,0.011125,0.000123,0.974732
2659,0.815780,0.949975,0.195403,0.716372,0.088225,0.135815,0.508403,0.000019,0.355762
2660,0.972337,0.974979,0.289852,0.576352,0.133795,0.210000,0.488611,0.010000,0.291389
2661,0.954942,0.989975,0.186111,0.432182,0.381707,0.426837,0.380142,0.003333,0.189688
2662,0.968542,0.999975,0.031534,0.949802,0.018664,0.000182,0.300525,0.000018,0.699275
2663,0.978587,0.999975,0.353058,0.435731,0.211211,0.343403,0.337911,0.003333,0.315352
2664,0.763752,0.979906,0.105500,0.639013,0.255487,0.006839,0.293975,0.006685,0.692501
2665,0.894454,0.898064,0.407054,0.361216,0.231730,0.217319,0.347194,0.033333,0.402154
2666,0.950332,0.994975,0.341589,0.362116,0.296295,0.290009,0.403049,0.007237,0.299705
2667,0.983072,0.989979,0.427926,0.455201,0.116873,0.146906,0.371335,0.013371,0.468388
2668,0.992388,0.999975,0.062268,0.779685,0.158046,0.000673,0.282823,0.003350,0.713155
2669,0.921690,0.519991,0.419724,0.468189,0.112087,0.220079,0.523263,0.010000,0.246658
2670,0.889874,0.994975,0.064872,0.687309,0.247819,0.025542,0.193337,0.013484,0.767637
2671,0.979481,0.999898,0.047207,0.898429,0.054364,0.010510,0.134894,0.000153,0.854443
2672,0.885242,0.984975,0.460073,0.253966,0.285961,0.340973,0.083303,0.033333,0.542391
2673,0.955338,0.999975,0.018347,0.932308,0.049345,0.001430,0.141704,0.000019,0.856846
2674,0.955308,0.035000,0.214179,0.741043,0.044778,0.013496,0.435361,0.006676,0.544467
2675,0.885234,0.974975,0.074081,0.749700,0.176219,0.010121,0.355692,0.003454,0.630733
2676,0.917852,0.999975,0.056190,0.732398,0.211413,0.017227,0.036850,0.000064,0.945859
2677,0.984927,0.000000,0.100953,0.868885,0.030162,0.027234,0.095898,0.003428,0.873441
2678,0.678389,0.220000,0.126967,0.204056,0.668977,0.787436,0.003333,0.087044,0.122187
2679,0.355899,0.949988,0.063876,0.879187,0.056937,0.000042,0.059664,0.000010,0.940284
2680,0.963742,0.959979,0.447981,0.423483,0.128536,0.196737,0.290285,0.030009,0.482968
2681,0.892312,0.974975,0.506771,0.229482,0.263747,0.373351,0.138684,0.030020,0.457946
2682,0.934747,0.923308,0.241928,0.516802,0.241270,0.220005,0.500035,0.050146,0.229814
2683,0.825230,0.794996,0.537946,0.315218,0.146836,0.253333,0.493333,0.016667,0.236667
2684,0.984228,0.989975,0.219796,0.581610,0.198594,0.140053,0.656628,0.003333,0.199985
2685,0.981143,0.999975,0.040117,0.818151,0.141732,0.018303,0.144278,0.003574,0.833845
2686,0.985106,0.989975,0.337095,0.492125,0.170781,0.245090,0.455252,0.010078,0.289579
2687,0.824259,0.939979,0.255857,0.480379,0.263764,0.335941,0.357074,0.046676,0.260309
2688,0.955801,0.999975,0.275039,0.506537,0.218424,0.283399,0.236477,0.010037,0.470087
2689,0.663328,0.989975,0.038694,0.896082,0.065224,0.007860,0.165340,0.003353,0.823448
2690,0.942425,0.035000,0.259616,0.636891,0.103492,0.124686,0.246008,0.076900,0.552407
2691,0.938542,0.999975,0.075780,0.769401,0.154819,0.004091,0.390553,0.003333,0.602023
2692,0.804247,0.984898,0.106223,0.688850,0.204927,0.028818,0.236207,0.010026,0.724950
2693,0.974485,0.015000,0.279954,0.657393,0.062653,0.020203,0.292292,0.043440,0.644065
2694,0.946123,0.999975,0.126386,0.842100,0.031514,0.003586,0.332026,0.000056,0.664331
2695,0.704282,0.828881,0.242115,0.453283,0.304602,0.366667,0.210166,0.083344,0.339823
2696,0.947917,0.994975,0.075196,0.702620,0.222184,0.027325,0.064390,0.006739,0.901546
2697,0.773555,0.919979,0.269560,0.197811,0.532629,0.611994,0.000000,0.134616,0.253390
2698,0.975214,0.994975,0.208345,0.579175,0.212480,0.163342,0.711818,0.000000,0.124840
2699,0.939067,0.555154,0.390979,0.395003,0.214019,0.274666,0.194015,0.050482,0.480836
2700,0.986934,0.979979,0.284118,0.573623,0.142260,0.136694,0.566511,0.016667,0.280128
2701,0.986339,0.999975,0.073171,0.584916,0.341913,0.007077,0.303715,0.006693,0.682515
2702,0.894227,0.884902,0.051712,0.795902,0.152386,0.010550,0.242768,0.006791,0.739891
2704,0.856610,0.030000,0.196655,0.725754,0.077591,0.010350,0.154624,0.000680,0.834346
2705,0.987462,0.010000,0.240332,0.737650,0.022019,0.016918,0.344418,0.020988,0.617677
2706,0.931763,0.074996,0.115615,0.848982,0.035403,0.003459,0.141285,0.000047,0.855208
2707,0.898279,0.050000,0.084683,0.861246,0.054071,0.000424,0.124378,0.006809,0.868389
2708,0.978019,0.994975,0.404691,0.466931,0.128378,0.181288,0.470755,0.007125,0.340832
2709,0.968284,0.994789,0.087476,0.498238,0.414286,0.046880,0.458436,0.033351,0.461333
2710,0.787981,0.999975,0.068448,0.733433,0.198118,0.003363,0.347692,0.000000,0.648945
2711,0.844922,0.999898,0.034998,0.727133,0.237869,0.000030,0.624579,0.003333,0.372057
2712,0.978002,0.010000,0.047548,0.934781,0.017671,0.007422,0.024825,0.003788,0.963964
2713,0.457625,0.949988,0.036192,0.891008,0.072800,0.003431,0.054406,0.003352,0.938811
2714,0.979997,0.964979,0.218739,0.637474,0.143787,0.253420,0.421725,0.020000,0.304855
2715,0.810215,0.999983,0.027278,0.953405,0.019318,0.000099,0.106143,0.000009,0.893749
2716,0.975515,0.999983,0.114199,0.825329,0.060472,0.005971,0.118777,0.002521,0.872731
2717,0.948196,0.999975,0.471323,0.202340,0.326338,0.384450,0.120726,0.010054,0.484770
2718,0.990936,0.010167,0.110369,0.819148,0.070483,0.060875,0.092050,0.006759,0.840316
2719,0.934950,0.999975,0.048965,0.906832,0.044203,0.006932,0.250764,0.000026,0.742278
2720,0.934582,0.999975,0.046817,0.843302,0.109881,0.001012,0.148572,0.000142,0.850274
2721,0.780340,0.929975,0.227983,0.622792,0.149225,0.030023,0.536870,0.010000,0.423107
2722,0.849702,0.999975,0.038089,0.931153,0.030758,0.000123,0.189170,0.000010,0.810698
2723,0.984476,0.984975,0.355019,0.513128,0.131853,0.160028,0.743167,0.006667,0.090139
2724,0.824518,0.959983,0.269241,0.205695,0.525064,0.616160,0.000000,0.109622,0.274218
2725,0.336633,0.450000,0.134719,0.092876,0.772404,0.693322,0.043452,0.089674,0.173552
2726,0.773100,0.909987,0.174855,0.597491,0.227654,0.065272,0.312529,0.038854,0.583345
2727,0.953866,0.994975,0.053090,0.876516,0.070394,0.008380,0.217704,0.003368,0.770547
2729,0.886245,0.999983,0.044789,0.741277,0.213934,0.014879,0.093065,0.006800,0.885257
2730,0.947562,0.994898,0.418400,0.366500,0.215100,0.273461,0.118422,0.030047,0.578071
2731,0.913635,0.989975,0.105274,0.700586,0.194140,0.016840,0.591789,0.008889,0.382483
2732,0.980837,0.954798,0.422862,0.433415,0.143723,0.253428,0.320729,0.020000,0.405843
2733,0.930861,0.110000,0.248888,0.630036,0.121076,0.126843,0.282081,0.060602,0.530474
2734,0.977735,0.999898,0.139837,0.833971,0.026191,0.003649,0.407139,0.000054,0.589158
2735,0.985070,0.999975,0.053039,0.686132,0.260829,0.007249,0.116285,0.006731,0.869736
2736,0.964631,0.999975,0.046040,0.777602,0.176358,0.000097,0.233860,0.000020,0.766024
2737,0.938318,0.999975,0.254874,0.673485,0.071641,0.000207,0.510302,0.000018,0.489473
2738,0.756876,0.135000,0.112674,0.748886,0.138440,0.023512,0.234545,0.000027,0.741916
2739,0.969732,0.999975,0.106564,0.856490,0.036946,0.020502,0.441178,0.003390,0.534930
2740,0.485275,0.779996,0.167480,0.538469,0.294051,0.093332,0.305734,0.066667,0.534267
2741,0.777511,0.999975,0.117506,0.694536,0.187958,0.003361,0.808838,0.003636,0.184165
2742,0.967992,0.015000,0.130400,0.841232,0.028367,0.000386,0.085417,0.003370,0.910828
2743,0.865528,0.050000,0.101959,0.809708,0.088333,0.000310,0.146409,0.000133,0.853148
2744,0.924015,0.999975,0.392417,0.214159,0.393424,0.429380,0.104125,0.007064,0.459431
2745,0.950300,0.999975,0.100964,0.697957,0.201079,0.014759,0.408358,0.006704,0.570179
2746,0.982853,0.994898,0.363566,0.458434,0.178000,0.193427,0.592217,0.003636,0.210720
2747,0.591563,0.914979,0.055823,0.835283,0.108893,0.003405,0.172343,0.000860,0.823392
2748,0.938650,0.894821,0.349448,0.343311,0.307241,0.293293,0.136667,0.123333,0.446707
2749,0.987344,0.015000,0.156570,0.798893,0.044536,0.037351,0.066380,0.000550,0.895719
2750,0.945786,0.989975,0.434657,0.461340,0.104003,0.180073,0.415111,0.010018,0.394798
2751,0.959959,0.984975,0.036683,0.896780,0.066537,0.008144,0.148607,0.000053,0.843196
2752,0.963776,0.999983,0.050951,0.759568,0.189481,0.007260,0.069157,0.003416,0.920166
2753,0.985892,0.999975,0.083386,0.824538,0.092076,0.008144,0.219470,0.003416,0.768969
2754,0.868960,0.994975,0.149448,0.523395,0.327157,0.013487,0.627116,0.000017,0.359380
2755,0.865808,0.979975,0.209939,0.738635,0.051426,0.103407,0.598741,0.000008,0.297845
2756,0.804503,0.999898,0.020423,0.896427,0.083150,0.000104,0.095104,0.003343,0.901449
2757,0.953570,0.999975,0.107209,0.614849,0.277943,0.006814,0.583716,0.000112,0.409357
2758,0.990479,0.999975,0.029922,0.862065,0.108012,0.010628,0.061159,0.003484,0.924728
2759,0.953723,0.994983,0.065221,0.816945,0.117834,0.010439,0.163196,0.003387,0.822978
2760,0.964284,0.080167,0.153526,0.822234,0.024240,0.034167,0.131268,0.006770,0.827795
2762,0.971292,0.020000,0.203599,0.760247,0.036154,0.040373,0.256889,0.003494,0.699244
2763,0.886201,0.999975,0.087550,0.681013,0.231437,0.017885,0.146260,0.016798,0.819057
2764,0.966406,0.969979,0.309882,0.313909,0.376210,0.456718,0.346684,0.010000,0.186598
2765,0.948663,0.974983,0.403567,0.335859,0.260574,0.296552,0.255010,0.026711,0.421727
2766,0.976342,0.974975,0.476448,0.419409,0.104144,0.220080,0.516871,0.020000,0.243049
2767,0.682094,0.909983,0.113962,0.729749,0.156289,0.000084,0.164202,0.003352,0.832363
2768,0.976812,0.999975,0.287786,0.423429,0.288785,0.266979,0.235144,0.003779,0.494098
2769,0.985125,0.999975,0.079070,0.797064,0.123866,0.004152,0.176445,0.000085,0.819318
2770,0.938123,0.020000,0.072108,0.902695,0.025197,0.004229,0.119159,0.016749,0.859863
2771,0.981294,0.984975,0.129907,0.730803,0.139290,0.016808,0.630811,0.010098,0.342283
2772,0.867590,0.984975,0.222503,0.262169,0.515327,0.514304,0.000035,0.141593,0.344068
2773,0.968462,0.979975,0.225777,0.415462,0.358761,0.420097,0.333416,0.016667,0.229820
2774,0.897107,0.999898,0.039948,0.686735,0.273317,0.033943,0.047431,0.006733,0.911893
2775,0.907615,0.999983,0.029105,0.940174,0.030721,0.001201,0.113395,0.000009,0.885395
2776,0.991980,0.005000,0.069632,0.892840,0.037528,0.003606,0.095073,0.000056,0.901266
2777,0.985537,0.979979,0.368429,0.525580,0.105991,0.107151,0.394773,0.013333,0.484743
2778,0.923071,0.884902,0.068446,0.769501,0.162052,0.003587,0.447857,0.006800,0.541755
2779,0.379117,0.944979,0.047713,0.915877,0.036410,0.000049,0.101936,0.000010,0.898005
2780,0.805854,0.964848,0.382360,0.431010,0.186629,0.316945,0.393638,0.013333,0.276083
2781,0.980396,0.994983,0.103035,0.492147,0.404817,0.023694,0.503930,0.015573,0.456803
2782,0.973958,0.969975,0.483090,0.415082,0.101828,0.092367,0.116889,0.010150,0.780595
2783,0.942078,0.964975,0.070970,0.739103,0.189927,0.006889,0.398985,0.000036,0.594090
2784,0.917809,0.999975,0.060087,0.702322,0.237591,0.013997,0.076610,0.000043,0.909350
2785,0.990448,0.999898,0.144688,0.652796,0.202516,0.000705,0.089606,0.003417,0.906271
2786,0.947426,0.999975,0.470730,0.156340,0.372930,0.366053,0.170533,0.007055,0.456359
2787,0.845313,0.045000,0.068114,0.854921,0.076966,0.023511,0.151380,0.006702,0.818406
2788,0.974807,0.989979,0.108332,0.725841,0.165827,0.010305,0.410644,0.003360,0.575691
2789,0.974651,0.005000,0.239589,0.705725,0.054686,0.013492,0.453397,0.006905,0.526207
2790,0.980796,0.999975,0.052343,0.601985,0.345672,0.006945,0.332300,0.000049,0.660706
2791,0.937376,0.979975,0.057455,0.883765,0.058780,0.001549,0.164459,0.000045,0.833947
2792,0.984040,0.999975,0.130308,0.616451,0.253241,0.014001,0.131177,0.003514,0.851307
2793,0.983464,0.999975,0.184268,0.750669,0.065063,0.003559,0.513328,0.000038,0.483075
2794,0.980318,0.999898,0.100101,0.623010,0.276890,0.015360,0.218936,0.003388,0.762316
2795,0.984314,0.020000,0.173592,0.760049,0.066358,0.071059,0.110245,0.030115,0.788581
2796,0.838416,0.999975,0.040084,0.862197,0.097719,0.000039,0.269390,0.000010,0.730562
2797,0.969315,0.999975,0.065480,0.881909,0.052611,0.007321,0.210708,0.000073,0.781897
2798,0.947847,0.924979,0.504267,0.359458,0.136275,0.186701,0.480145,0.033401,0.299753
2799,0.930527,0.994975,0.312556,0.400370,0.287074,0.207021,0.103519,0.023453,0.666007
2800,0.838654,0.999975,0.079468,0.792728,0.127804,0.000033,0.518101,0.003333,0.478532
2801,0.986253,0.999975,0.110337,0.801253,0.088410,0.010567,0.066004,0.000084,0.923345
2802,0.978597,0.010000,0.117156,0.857932,0.024911,0.000255,0.106373,0.000045,0.893327
2803,0.345788,0.734979,0.204198,0.036622,0.759180,0.730847,0.003333,0.046146,0.219673
2805,0.558687,0.974979,0.048206,0.927916,0.023878,0.000063,0.199409,0.000010,0.800518
2806,0.914835,0.994975,0.109569,0.586325,0.304106,0.044541,0.146185,0.025037,0.784237
2807,0.981619,0.999975,0.060180,0.517869,0.421951,0.010490,0.313352,0.006878,0.669280
2808,0.907996,0.999975,0.121436,0.828849,0.049715,0.003750,0.314544,0.000073,0.681633
2809,0.979021,0.999975,0.034854,0.946108,0.019038,0.000281,0.216802,0.000047,0.782871
2810,0.991270,0.035000,0.178291,0.773642,0.048067,0.003804,0.207253,0.000064,0.788879
2811,0.981053,0.025000,0.346448,0.573609,0.079943,0.073516,0.413858,0.083449,0.429177
2812,0.965210,0.999975,0.265410,0.363446,0.371144,0.344927,0.178977,0.006742,0.469354
2813,0.912486,0.984983,0.232794,0.503736,0.263470,0.300638,0.177515,0.050066,0.471781
2814,0.780238,0.155000,0.184548,0.727106,0.088346,0.037294,0.207780,0.020037,0.734889
2815,0.905449,0.095000,0.115208,0.835348,0.049444,0.000355,0.116536,0.000046,0.883063
2816,0.890516,0.979983,0.046584,0.898404,0.055011,0.006865,0.176033,0.003390,0.813712
2817,0.990763,0.999975,0.055085,0.858854,0.086062,0.017354,0.126252,0.000091,0.856302
2818,0.810512,0.065000,0.089502,0.880496,0.030003,0.003581,0.162913,0.000036,0.833470
2819,0.979076,0.999975,0.024946,0.951119,0.023935,0.000187,0.253928,0.000019,0.745866
2820,0.840028,0.999975,0.036067,0.700168,0.263765,0.038389,0.114110,0.006818,0.840684
2821,0.986354,0.999975,0.022110,0.940090,0.037799,0.000573,0.129206,0.003388,0.866832
2822,0.698987,0.130000,0.064978,0.910678,0.024344,0.003797,0.146595,0.000321,0.849287
2823,0.929569,0.085000,0.141862,0.742982,0.115156,0.151374,0.143844,0.013480,0.691302
2824,0.684954,0.949906,0.257429,0.625811,0.116760,0.100087,0.372551,0.053344,0.474018
2825,0.913988,0.974975,0.284555,0.402179,0.313266,0.341111,0.346707,0.076667,0.235515
2826,0.913734,0.814996,0.489834,0.318375,0.191791,0.306964,0.145014,0.040039,0.507983
2827,0.964143,0.999975,0.016801,0.957917,0.025281,0.000826,0.141954,0.000038,0.857182
2828,0.966605,0.994789,0.100570,0.816551,0.082879,0.033835,0.313949,0.026865,0.625351
2829,0.957232,0.949975,0.447159,0.392499,0.160342,0.225000,0.477991,0.013333,0.283676
2830,0.982782,0.354857,0.323359,0.573039,0.103602,0.146694,0.646500,0.013333,0.193472
2831,0.904276,0.999983,0.138762,0.734183,0.127055,0.013595,0.285338,0.010049,0.691018
2832,0.974260,0.999975,0.406350,0.381109,0.212542,0.274640,0.186834,0.003417,0.535109
2833,0.972053,0.989975,0.413004,0.490128,0.096869,0.190000,0.596667,0.020000,0.193333
2834,0.884671,0.999975,0.043484,0.697526,0.258990,0.000084,0.230781,0.000018,0.769116
2835,0.842456,0.969983,0.305246,0.548242,0.146512,0.230097,0.290838,0.026667,0.452399
2836,0.883486,0.989975,0.067605,0.652033,0.280362,0.037266,0.103581,0.020151,0.839002
2837,0.872070,0.994975,0.220910,0.712962,0.066128,0.062511,0.591249,0.000019,0.346221
2838,0.972698,0.005167,0.160325,0.797899,0.041776,0.020598,0.096315,0.000084,0.883003
2839,0.977366,0.000167,0.105064,0.851874,0.043062,0.040954,0.073692,0.000435,0.884918
2840,0.894910,0.984975,0.327835,0.400539,0.271626,0.175655,0.062510,0.043502,0.718333
2841,0.991669,0.999975,0.046910,0.880801,0.072289,0.000354,0.086120,0.000055,0.913470
2842,0.517170,0.764992,0.282497,0.525673,0.191830,0.073352,0.428842,0.040009,0.457796
2843,0.920571,0.884975,0.081973,0.757959,0.160068,0.012234,0.197477,0.026821,0.763468
2844,0.656462,0.889983,0.056380,0.713530,0.230090,0.023515,0.208997,0.003342,0.764146
2845,0.974361,0.999975,0.036084,0.876168,0.087747,0.006884,0.234704,0.000038,0.758374
