unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2552,0.999436,0.999715,0.131161,0.144780,0.724059,0.670093,0.010904,0.002992,0.316011
2553,0.999267,0.997221,0.018202,0.349655,0.632144,0.001587,0.007283,0.002352,0.988778
2554,0.741531,0.999079,0.021471,0.957034,0.021495,0.002892,0.855163,0.002310,0.139635
2555,0.996882,0.999596,0.081298,0.600342,0.318361,0.185700,0.626169,0.005523,0.182607
2556,0.750584,0.933784,0.010555,0.066864,0.922580,0.374784,0.043829,0.031027,0.550359
2557,0.999001,0.999151,0.216955,0.768832,0.014213,0.014836,0.960271,0.003151,0.021742
2558,0.201074,0.997685,0.100431,0.017938,0.881631,0.370853,0.015539,0.023637,0.589970
2559,0.992052,0.999632,0.182507,0.607886,0.209607,0.068074,0.005718,0.005533,0.920675
2560,0.998845,0.999669,0.390086,0.572069,0.037845,0.059241,0.857728,0.013334,0.069696
2561,0.944203,0.999504,0.118274,0.571858,0.309868,0.640965,0.200711,0.007674,0.150651
2562,0.999445,0.000479,0.005473,0.993670,0.000857,0.002303,0.004248,0.001099,0.992349
2563,0.995829,0.998052,0.017588,0.298263,0.684150,0.001314,0.013714,0.002251,0.982721
2564,0.997849,0.999207,0.001103,0.997236,0.001660,0.000502,0.003707,0.000456,0.995335
2565,0.957385,0.999607,0.134866,0.100439,0.764695,0.907477,0.002253,0.036821,0.053449
2566,0.997072,0.999678,0.280708,0.276528,0.442764,0.046384,0.002123,0.003380,0.948113
2567,0.693781,0.998912,0.002608,0.993961,0.003431,0.002081,0.015932,0.002085,0.979902
2568,0.999192,0.999207,0.001937,0.996104,0.001958,0.000196,0.000660,0.000233,0.998911
2569,0.997234,0.999660,0.160188,0.443317,0.396495,0.474717,0.459078,0.003087,0.063118
2570,0.994951,0.999314,0.013169,0.974640,0.012191,0.001525,0.023776,0.001483,0.973216
2571,0.990840,0.999066,0.010920,0.959831,0.029249,0.001824,0.044312,0.001943,0.951921
2572,0.998141,0.003970,0.009794,0.985947,0.004259,0.000696,0.003550,0.000777,0.994977
2573,0.448764,0.995543,0.002478,0.993979,0.003542,0.002427,0.344833,0.006539,0.646201
2574,0.029663,0.900130,0.009709,0.003134,0.987158,0.992215,0.000675,0.003631,0.003478
2575,0.968928,0.999102,0.003632,0.995383,0.000985,0.004242,0.546146,0.004551,0.445061
2576,0.475063,0.960714,0.033874,0.544844,0.421282,0.025816,0.177564,0.016201,0.780419
2577,0.021495,0.552709,0.028709,0.003719,0.967572,0.986439,0.000960,0.009020,0.003581
2578,0.215715,0.999303,0.016069,0.981283,0.002648,0.001377,0.922637,0.001293,0.074692
2579,0.341042,0.997984,0.121655,0.016996,0.861349,0.961856,0.000784,0.005543,0.031817
2580,0.933273,0.996441,0.002268,0.995303,0.002429,0.002522,0.065553,0.003389,0.928537
2581,0.994478,0.999053,0.002259,0.993562,0.004180,0.001480,0.050821,0.001665,0.946033
2582,0.981152,0.999053,0.001026,0.996619,0.002356,0.000499,0.006075,0.000538,0.992888
2583,0.966229,0.045301,0.006321,0.989258,0.004421,0.001286,0.004106,0.004586,0.990021
2584,0.991413,0.001602,0.369466,0.618995,0.011538,0.007784,0.697880,0.097126,0.197210
2585,0.987310,0.999121,0.015337,0.979047,0.005616,0.005364,0.393879,0.002993,0.597764
2586,0.999095,0.999170,0.002112,0.996127,0.001761,0.000244,0.008419,0.000299,0.991038
2587,0.985778,0.999170,0.014583,0.956167,0.029249,0.000944,0.039384,0.001348,0.958324
2588,0.990354,0.999265,0.021006,0.943318,0.035676,0.003328,0.086814,0.002994,0.906865
2589,0.992248,0.999644,0.315809,0.544042,0.140149,0.488811,0.452408,0.010339,0.048442
2590,0.997515,0.999271,0.104831,0.826073,0.069096,0.136997,0.827905,0.006777,0.028320
2591,0.998030,0.999207,0.001410,0.996065,0.002525,0.000421,0.004488,0.000571,0.994520
2592,0.996868,0.000824,0.021502,0.976136,0.002362,0.001056,0.004970,0.000750,0.993224
2593,0.981984,0.998752,0.664092,0.228827,0.107081,0.665734,0.158966,0.013231,0.162070
2594,0.970704,0.999503,0.239772,0.034347,0.725881,0.216589,0.028162,0.113204,0.642044
2595,0.998334,0.997929,0.004679,0.987142,0.008180,0.001565,0.036714,0.002135,0.959586
2596,0.992997,0.997994,0.014896,0.755451,0.229653,0.003098,0.409543,0.004524,0.582835
2597,0.999327,0.000443,0.028477,0.966454,0.005069,0.003347,0.001900,0.001481,0.993271
2598,0.991593,0.999642,0.231137,0.729916,0.038948,0.005724,0.990639,0.000540,0.003097
2599,0.853605,0.684994,0.031991,0.866984,0.101025,0.013626,0.131825,0.006278,0.848271
2600,0.997848,0.002843,0.124009,0.868317,0.007674,0.004436,0.512270,0.010199,0.473095
2601,0.125314,0.999023,0.001237,0.997537,0.001226,0.003661,0.067449,0.004268,0.924622
2602,0.987389,0.999053,0.007622,0.989988,0.002390,0.003448,0.662650,0.002883,0.331019
2603,0.996525,0.000443,0.003183,0.996005,0.000812,0.000493,0.003226,0.000404,0.995877
2604,0.990908,0.999552,0.054950,0.865072,0.079979,0.021098,0.965783,0.000945,0.012174
2605,0.997669,0.019633,0.081115,0.907569,0.011316,0.040275,0.818644,0.013000,0.128081
2606,0.976166,0.998844,0.008363,0.979208,0.012428,0.002611,0.324864,0.004107,0.668419
2607,0.998423,0.001164,0.004187,0.994120,0.001694,0.002626,0.001957,0.001010,0.994406
2608,0.998564,0.002879,0.003936,0.993963,0.002101,0.000382,0.001615,0.001193,0.996810
2609,0.987512,0.998596,0.013687,0.936236,0.050078,0.002346,0.019082,0.002054,0.976518
2610,0.973719,0.999163,0.018594,0.955143,0.026263,0.037725,0.897435,0.003278,0.061562
2611,0.989347,0.195696,0.007373,0.968022,0.024605,0.002449,0.015505,0.002096,0.979951
2612,0.997103,0.999170,0.018518,0.857023,0.124459,0.007353,0.205259,0.006482,0.780907
2613,0.996337,0.008346,0.006830,0.990486,0.002684,0.003991,0.023878,0.007505,0.964626
2614,0.934126,0.966555,0.070810,0.601066,0.328124,0.180343,0.078230,0.029310,0.712116
2615,0.998738,0.999120,0.001101,0.996204,0.002695,0.000256,0.000822,0.000321,0.998601
2616,0.998786,0.999006,0.005540,0.977916,0.016544,0.001194,0.019180,0.002737,0.976889
2617,0.987800,0.999395,0.253846,0.462135,0.284019,0.269972,0.023571,0.016817,0.689639
2618,0.926120,0.996777,0.001800,0.994763,0.003437,0.000907,0.044152,0.002478,0.952463
2619,0.998291,0.999710,0.564710,0.202248,0.233042,0.245919,0.015354,0.007045,0.731683
2620,0.655446,0.999505,0.051046,0.008052,0.940902,0.988841,0.000345,0.005670,0.005144
2621,0.989237,0.998386,0.007606,0.978334,0.014060,0.001009,0.064120,0.002704,0.932167
2622,0.901518,0.991963,0.003524,0.985083,0.011393,0.002912,0.112778,0.005272,0.879039
2623,0.849510,0.995348,0.002000,0.990726,0.007274,0.000886,0.003522,0.001662,0.993930
2624,0.731137,0.999371,0.140160,0.730863,0.128977,0.000490,0.990053,0.000533,0.008925
2625,0.989715,0.999375,0.196559,0.111717,0.691723,0.650223,0.008820,0.152765,0.188192
2626,0.735592,0.998973,0.004877,0.992243,0.002880,0.003530,0.505420,0.003026,0.488025
2627,0.990183,0.999293,0.028071,0.967297,0.004632,0.002068,0.319228,0.001771,0.676934
2628,0.994485,0.995598,0.033829,0.878743,0.087429,0.002362,0.021171,0.005356,0.971110
2629,0.481550,0.998852,0.031967,0.011628,0.956406,0.972453,0.000782,0.006945,0.019819
2630,0.997721,0.999153,0.004230,0.989514,0.006255,0.000567,0.004359,0.000871,0.994203
2631,0.996634,0.993577,0.007489,0.964853,0.027658,0.004078,0.058983,0.002382,0.934557
2632,0.994983,0.999473,0.064509,0.873525,0.061966,0.088879,0.869779,0.006059,0.035283
2633,0.984377,0.999092,0.005037,0.990285,0.004679,0.001857,0.598939,0.001452,0.397752
2634,0.997195,0.999146,0.001903,0.996810,0.001287,0.000746,0.021370,0.000749,0.977135
2635,0.985240,0.998384,0.001084,0.996116,0.002800,0.000888,0.008204,0.000898,0.990010
2636,0.988168,0.999146,0.005282,0.961988,0.032730,0.005678,0.019616,0.001829,0.972878
2637,0.997189,0.006015,0.099537,0.895238,0.005225,0.004810,0.756712,0.006425,0.232053
2638,0.674838,0.999074,0.009490,0.967744,0.022766,0.001757,0.689871,0.002036,0.306336
2639,0.997739,0.999353,0.003909,0.983300,0.012791,0.003378,0.065914,0.002806,0.927901
2640,0.999299,0.999696,0.338016,0.599796,0.062188,0.090445,0.094332,0.006328,0.808895
2641,0.978222,0.999242,0.627228,0.321536,0.051237,0.068137,0.019675,0.038106,0.874082
2642,0.997896,0.999580,0.696498,0.290456,0.013046,0.006174,0.990042,0.000571,0.003212
2643,0.937343,0.997384,0.001848,0.995801,0.002351,0.003606,0.044311,0.006234,0.945848
2644,0.992476,0.999294,0.005019,0.981750,0.013231,0.000807,0.849158,0.000769,0.149266
2645,0.997070,0.997352,0.018092,0.915089,0.066819,0.001764,0.772196,0.002208,0.223831
2646,0.995048,0.999207,0.019143,0.968817,0.012040,0.002100,0.298449,0.002514,0.696937
2647,0.997222,0.999593,0.049111,0.356775,0.594114,0.743510,0.221225,0.005602,0.029664
2648,0.998366,0.999638,0.123031,0.806036,0.070933,0.027974,0.949439,0.004053,0.018533
2649,0.998515,0.998834,0.134485,0.766740,0.098775,0.007161,0.900765,0.007247,0.084827
2650,0.992267,0.003702,0.067565,0.924343,0.008091,0.023744,0.270543,0.228273,0.477440
2651,0.999085,0.999217,0.004975,0.987348,0.007677,0.001303,0.140393,0.001004,0.857300
2652,0.944068,0.987447,0.026227,0.294502,0.679272,0.004039,0.260385,0.010946,0.724630
2653,0.997323,0.999170,0.002053,0.985040,0.012907,0.001265,0.008567,0.001283,0.988885
2654,0.998350,0.996152,0.067466,0.914885,0.017649,0.001136,0.954864,0.002201,0.041799
2655,0.995155,0.999146,0.005601,0.981761,0.012637,0.003401,0.058973,0.003305,0.934320
2656,0.999444,0.999207,0.018619,0.908936,0.072445,0.001911,0.014725,0.002227,0.981137
2657,0.824267,0.998617,0.003849,0.992477,0.003674,0.002811,0.176329,0.007637,0.813222
2658,0.998310,0.000494,0.002742,0.995601,0.001657,0.000301,0.001853,0.000348,0.997497
2659,0.953453,0.998132,0.019070,0.961165,0.019765,0.013929,0.952285,0.001616,0.032170
2660,0.994238,0.999380,0.415566,0.521909,0.062525,0.151042,0.543792,0.015295,0.289872
2661,0.996308,0.999597,0.053086,0.406848,0.540066,0.520049,0.388122,0.005362,0.086467
2662,0.996654,0.999158,0.002622,0.994705,0.002673,0.001063,0.107847,0.001088,0.890001
2663,0.998557,0.999740,0.349898,0.464764,0.185338,0.187902,0.583101,0.005511,0.223486
2664,0.985593,0.994953,0.017181,0.817340,0.165479,0.001840,0.141431,0.002875,0.853854
2665,0.979251,0.998649,0.462890,0.398571,0.138538,0.079575,0.332601,0.015491,0.572333
2666,0.993266,0.999623,0.087796,0.713860,0.198344,0.368745,0.582655,0.006784,0.041815
2667,0.998884,0.999359,0.249331,0.716460,0.034209,0.009362,0.817121,0.004605,0.168912
2668,0.998661,0.999161,0.014208,0.944412,0.041380,0.002113,0.103138,0.001940,0.892809
2669,0.997174,0.242790,0.237574,0.732282,0.030144,0.007454,0.905945,0.003588,0.083013
2670,0.961831,0.999146,0.008130,0.957527,0.034343,0.016640,0.201285,0.005258,0.776817
2671,0.999209,0.999207,0.007222,0.987913,0.004865,0.001725,0.124327,0.002244,0.871703
2672,0.997224,0.999651,0.307450,0.078992,0.613558,0.380356,0.011411,0.013827,0.594407
2673,0.998368,0.999229,0.001015,0.996092,0.002893,0.000536,0.004776,0.000542,0.994146
2674,0.993853,0.007071,0.053243,0.939232,0.007524,0.003801,0.236120,0.003531,0.756548
2675,0.987497,0.993603,0.006291,0.951439,0.042271,0.002773,0.169954,0.002855,0.824418
2676,0.986183,0.999088,0.001766,0.992519,0.005716,0.001805,0.014484,0.001623,0.982088
2677,0.998752,0.000951,0.018813,0.978237,0.002950,0.002211,0.005758,0.001364,0.990668
2678,0.831066,0.005145,0.015336,0.028903,0.955761,0.980717,0.001680,0.010982,0.006621
2679,0.163766,0.996698,0.009780,0.898397,0.091823,0.001341,0.007550,0.002440,0.988669
2680,0.991228,0.999564,0.467925,0.508785,0.023290,0.165314,0.255060,0.020496,0.559130
2681,0.976061,0.999210,0.369434,0.080259,0.550307,0.651678,0.008154,0.022013,0.318155
2682,0.977540,0.999043,0.042442,0.892639,0.064918,0.024531,0.949952,0.003258,0.022259
2683,0.995509,0.998246,0.937023,0.037520,0.025458,0.274777,0.656221,0.014770,0.054231
2684,0.991553,0.999580,0.091312,0.822521,0.086167,0.033582,0.954926,0.001703,0.009789
2685,0.999554,0.999207,0.003545,0.989179,0.007277,0.000901,0.024998,0.001598,0.972504
2686,0.999523,0.999615,0.313187,0.493609,0.193203,0.077624,0.788548,0.008956,0.124872
2687,0.996330,0.999080,0.143174,0.610199,0.246627,0.232508,0.519791,0.015596,0.232104
2688,0.995549,0.999745,0.021108,0.919392,0.059500,0.180210,0.025761,0.003402,0.790626
2689,0.944149,0.997718,0.002090,0.994318,0.003592,0.001557,0.043444,0.003373,0.951626
2690,0.999307,0.001456,0.050332,0.945101,0.004567,0.011304,0.070924,0.008416,0.909357
2691,0.865208,0.998919,0.002644,0.992597,0.004759,0.001660,0.580454,0.001856,0.416030
2692,0.985413,0.998612,0.015644,0.953341,0.031015,0.005297,0.017492,0.004591,0.972620
2693,0.999203,0.002431,0.032037,0.958187,0.009776,0.010634,0.111837,0.016494,0.861035
2694,0.946089,0.999189,0.009246,0.988784,0.001970,0.001679,0.708068,0.001357,0.288896
2695,0.986434,0.997296,0.058538,0.583491,0.357971,0.631674,0.151936,0.038794,0.177597
2696,0.997137,0.999130,0.001840,0.985644,0.012515,0.000540,0.000997,0.000359,0.998103
2697,0.815707,0.999477,0.111506,0.074420,0.814073,0.890160,0.002446,0.060993,0.046401
2698,0.995024,0.999544,0.079327,0.837738,0.082935,0.012332,0.980420,0.000800,0.006448
2699,0.987578,0.403387,0.421065,0.406505,0.172430,0.219933,0.020334,0.028951,0.730783
2700,0.997388,0.999670,0.191005,0.764476,0.044519,0.050889,0.825812,0.010479,0.112821
2701,0.999331,0.999172,0.022056,0.823668,0.154277,0.002728,0.177448,0.004094,0.815730
2702,0.889764,0.995416,0.001446,0.993868,0.004686,0.001177,0.077983,0.002454,0.918387
2704,0.997762,0.003568,0.041670,0.953406,0.004924,0.000707,0.008674,0.002101,0.988517
2705,0.999263,0.000733,0.050650,0.947254,0.002097,0.004046,0.229603,0.013604,0.752748
2706,0.998368,0.005297,0.011084,0.985654,0.003262,0.000765,0.006874,0.000899,0.991462
2707,0.997426,0.002723,0.006670,0.991798,0.001532,0.000839,0.008752,0.001805,0.988604
2708,0.998995,0.999730,0.387087,0.594335,0.018578,0.005130,0.961898,0.001253,0.031719
2709,0.998606,0.999001,0.019383,0.946689,0.033928,0.004003,0.367250,0.006457,0.622290
2710,0.352324,0.999151,0.005729,0.980912,0.013359,0.002183,0.337969,0.002152,0.657697
2711,0.995631,0.999294,0.021802,0.913016,0.065182,0.000440,0.938465,0.000583,0.060512
2712,0.997731,0.000697,0.011124,0.984440,0.004436,0.000286,0.006230,0.000261,0.993224
2713,0.151450,0.994450,0.002835,0.939418,0.057748,0.001486,0.005546,0.002308,0.990659
2714,0.997746,0.999304,0.091478,0.831550,0.076972,0.177930,0.473016,0.018949,0.330105
2715,0.987148,0.999079,0.001634,0.994244,0.004122,0.000857,0.004821,0.001016,0.993306
2716,0.996154,0.999314,0.017176,0.976161,0.006663,0.001641,0.062435,0.001405,0.934519
2717,0.996628,0.999679,0.566051,0.162462,0.271487,0.802185,0.010189,0.002740,0.184886
2718,0.998907,0.000646,0.029294,0.967549,0.003157,0.002706,0.003538,0.001541,0.992215
2719,0.986978,0.999170,0.001967,0.996911,0.001122,0.003135,0.255414,0.003279,0.738172
2720,0.996848,0.999170,0.003422,0.992057,0.004521,0.000456,0.008604,0.000357,0.990583
2721,0.847625,0.998516,0.105502,0.883239,0.011259,0.002893,0.861848,0.002291,0.132969
2722,0.955777,0.999066,0.001462,0.996269,0.002269,0.001680,0.068709,0.001822,0.927789
2723,0.997341,0.999503,0.199610,0.757885,0.042505,0.023451,0.971667,0.001384,0.003497
2724,0.978302,0.999633,0.342687,0.032511,0.624802,0.654250,0.006474,0.123371,0.215905
2725,0.307956,0.021389,0.039527,0.001871,0.958602,0.952625,0.008588,0.022368,0.016420
2726,0.992534,0.998217,0.076758,0.843947,0.079295,0.012753,0.215151,0.006657,0.765438
2727,0.996708,0.999146,0.002818,0.994002,0.003180,0.002151,0.063286,0.003080,0.931483
2729,0.979911,0.999170,0.002495,0.987532,0.009973,0.017818,0.058344,0.005922,0.917917
2730,0.990898,0.999632,0.278095,0.365037,0.356868,0.131929,0.004043,0.004326,0.859701
2731,0.990170,0.999207,0.035303,0.930005,0.034691,0.001070,0.936010,0.001799,0.061120
2732,0.998553,0.999102,0.329666,0.608472,0.061862,0.273144,0.182092,0.049495,0.495269
2733,0.996762,0.010615,0.121904,0.859136,0.018960,0.011515,0.077968,0.018238,0.892279
2734,0.998959,0.999170,0.033866,0.963129,0.003005,0.003426,0.514872,0.004193,0.477509
2735,0.999302,0.999207,0.012576,0.977534,0.009890,0.000436,0.002157,0.000586,0.996822
2736,0.997184,0.999061,0.005579,0.986407,0.008014,0.001899,0.157242,0.001353,0.839507
2737,0.997982,0.999156,0.096428,0.888522,0.015050,0.000930,0.966948,0.000748,0.031375
2738,0.993905,0.009273,0.008474,0.986138,0.005388,0.003612,0.041405,0.003480,0.951503
2739,0.998342,0.999170,0.009116,0.989338,0.001545,0.000691,0.739946,0.000648,0.258715
2740,0.908986,0.901575,0.075830,0.432525,0.491646,0.025219,0.032218,0.007059,0.935504
2741,0.962050,0.999322,0.139820,0.793912,0.066268,0.000305,0.997503,0.000370,0.001823
2742,0.999306,0.003136,0.010392,0.984388,0.005219,0.000742,0.008130,0.000822,0.990306
2743,0.998607,0.002864,0.011440,0.985971,0.002589,0.000705,0.004990,0.001553,0.992752
2744,0.998270,0.999745,0.201045,0.067853,0.731102,0.725467,0.007056,0.002242,0.265235
2745,0.998288,0.996484,0.028767,0.874588,0.096645,0.002370,0.306455,0.003286,0.687888
2746,0.991381,0.999683,0.237034,0.725942,0.037024,0.006644,0.984837,0.000678,0.007840
2747,0.473081,0.996056,0.003145,0.991208,0.005647,0.003475,0.023228,0.008306,0.964991
2748,0.984238,0.999318,0.266201,0.312785,0.421014,0.315948,0.018386,0.008722,0.656944
2749,0.998493,0.000551,0.044360,0.949391,0.006249,0.002777,0.003942,0.000886,0.992395
2750,0.972150,0.999559,0.727808,0.260992,0.011201,0.026445,0.864361,0.003923,0.105270
2751,0.989193,0.998561,0.002788,0.993817,0.003395,0.001115,0.015232,0.000967,0.982686
2752,0.997416,0.999137,0.006875,0.972034,0.021090,0.000242,0.002621,0.000269,0.996868
2753,0.990667,0.999053,0.013296,0.974957,0.011747,0.003256,0.145959,0.002832,0.847953
2754,0.985394,0.999292,0.118772,0.737047,0.144181,0.000245,0.985525,0.000238,0.013993
2755,0.981635,0.999468,0.033948,0.957766,0.008286,0.008944,0.979373,0.002546,0.009137
2756,0.902529,0.999053,0.002250,0.995149,0.002601,0.001185,0.006164,0.001093,0.991559
2757,0.995431,0.999181,0.022295,0.923953,0.053752,0.000314,0.933094,0.000373,0.066220
2758,0.993201,0.999294,0.003117,0.988497,0.008386,0.001586,0.009637,0.001804,0.986974
2759,0.996482,0.999135,0.003380,0.989701,0.006919,0.003955,0.028999,0.004480,0.962567
2760,0.998126,0.000932,0.054574,0.942481,0.002945,0.005234,0.010423,0.005068,0.979275
2762,0.999170,0.003129,0.055893,0.939966,0.004140,0.020943,0.056493,0.016682,0.905882
2763,0.991540,0.998924,0.010822,0.954129,0.035048,0.000769,0.005392,0.000896,0.992942
2764,0.998130,0.999530,0.091450,0.588945,0.319605,0.528530,0.397632,0.012066,0.061772
2765,0.994639,0.999669,0.280783,0.525551,0.193666,0.615016,0.177549,0.031239,0.176197
2766,0.991863,0.999405,0.202737,0.740033,0.057231,0.014424,0.927707,0.004727,0.053141
2767,0.793162,0.988051,0.005496,0.968230,0.026274,0.001187,0.029299,0.004403,0.965111
2768,0.999059,0.999631,0.094891,0.770180,0.134929,0.233715,0.031337,0.004985,0.729964
2769,0.999256,0.999307,0.023826,0.940420,0.035754,0.001671,0.030507,0.001571,0.966251
2770,0.992306,0.000859,0.006302,0.992056,0.001642,0.001320,0.011143,0.000845,0.986692
2771,0.982238,0.998827,0.015806,0.976155,0.008039,0.000337,0.963923,0.000650,0.035091
2772,0.989712,0.999336,0.109866,0.241078,0.649056,0.895571,0.001130,0.014880,0.088418
2773,0.992659,0.999456,0.051899,0.416798,0.531303,0.619696,0.348693,0.003283,0.028328
2774,0.972306,0.999207,0.014460,0.857058,0.128482,0.002067,0.024872,0.002808,0.970253
2775,0.969605,0.999125,0.002143,0.993999,0.003858,0.001667,0.014481,0.001683,0.982169
2776,0.999514,0.002698,0.008655,0.989943,0.001402,0.001037,0.006621,0.001219,0.991123
2777,0.998458,0.999267,0.110787,0.862914,0.026299,0.012244,0.687295,0.011253,0.289209
2778,0.994684,0.998292,0.005789,0.947439,0.046772,0.002070,0.195251,0.003187,0.799492
2779,0.027746,0.993301,0.001528,0.996507,0.001965,0.001513,0.016869,0.002654,0.978965
2780,0.977981,0.999220,0.162823,0.651278,0.185899,0.561798,0.360890,0.013007,0.064304
2781,0.999330,0.999166,0.032548,0.883336,0.084116,0.001547,0.195786,0.002879,0.799787
2782,0.996050,0.975455,0.218124,0.766263,0.015613,0.009411,0.011544,0.007369,0.971676
2783,0.986037,0.998341,0.016179,0.954501,0.029320,0.003909,0.381814,0.004770,0.609507
2784,0.983420,0.999146,0.006031,0.946688,0.047281,0.004084,0.024417,0.001719,0.969779
2785,0.999222,0.999373,0.041627,0.921297,0.037076,0.000531,0.003989,0.000871,0.994609
2786,0.998601,0.999656,0.403930,0.147068,0.449002,0.247068,0.067611,0.006476,0.678845
2787,0.990471,0.004146,0.007757,0.987683,0.004561,0.002159,0.040088,0.002600,0.955152
2788,0.998536,0.998306,0.027061,0.734300,0.238639,0.002534,0.662476,0.003125,0.331864
2789,0.994838,0.003606,0.073593,0.918773,0.007634,0.003793,0.400016,0.005213,0.590978
2790,0.996365,0.999092,0.015304,0.945610,0.039087,0.001869,0.453654,0.001743,0.542734
2791,0.930265,0.998801,0.002434,0.996390,0.001175,0.002027,0.068673,0.002852,0.926448
2792,0.999515,0.999207,0.018683,0.966415,0.014902,0.000553,0.008345,0.000742,0.990360
2793,0.998409,0.999273,0.116712,0.859794,0.023494,0.000900,0.902964,0.000721,0.095415
2794,0.999389,0.999072,0.040614,0.911254,0.048132,0.000462,0.016921,0.000658,0.981958
2795,0.999481,0.000822,0.015945,0.979010,0.005045,0.000823,0.001458,0.000642,0.997077
2796,0.857179,0.999043,0.008145,0.987607,0.004248,0.002792,0.228819,0.002403,0.765985
2797,0.988796,0.999034,0.004948,0.990787,0.004264,0.000871,0.019046,0.000763,0.979320
2798,0.992047,0.998196,0.297289,0.619622,0.083089,0.109469,0.704883,0.017267,0.168381
2799,0.991667,0.999415,0.281175,0.337195,0.381630,0.225082,0.034301,0.017724,0.722893
2800,0.946843,0.997720,0.007654,0.985257,0.007089,0.001532,0.796468,0.001624,0.200376
2801,0.998888,0.999207,0.002863,0.993444,0.003692,0.000423,0.002970,0.000513,0.996095
2802,0.998586,0.004570,0.004810,0.993407,0.001783,0.000763,0.005530,0.000811,0.992896
2803,0.030281,0.952813,0.015274,0.003355,0.981371,0.968063,0.000872,0.001682,0.029383
2805,0.352699,0.997590,0.002299,0.994908,0.002793,0.003213,0.149380,0.005386,0.842020
2806,0.997558,0.999276,0.012362,0.900064,0.087574,0.004301,0.008674,0.001760,0.985265
2807,0.999594,0.999100,0.008626,0.871706,0.119669,0.003136,0.048969,0.005487,0.942408
2808,0.982604,0.999240,0.008491,0.989274,0.002235,0.001626,0.602767,0.001234,0.394374
2809,0.995874,0.999072,0.001526,0.996497,0.001977,0.000729,0.076312,0.000702,0.922257
2810,0.999712,0.003998,0.006145,0.992822,0.001034,0.000390,0.016297,0.000506,0.982808
2811,0.998196,0.001688,0.243700,0.743646,0.012654,0.010278,0.817967,0.025380,0.146374
2812,0.998622,0.999745,0.086098,0.498100,0.415802,0.592512,0.021345,0.002693,0.383450
2813,0.985779,0.999499,0.150657,0.669165,0.180178,0.214235,0.152662,0.031202,0.601901
2814,0.976886,0.013926,0.028774,0.959069,0.012156,0.009054,0.045790,0.006139,0.939017
2815,0.998737,0.003066,0.005982,0.992099,0.001919,0.000656,0.002909,0.001664,0.994770
2816,0.763871,0.999053,0.001692,0.995145,0.003162,0.002042,0.065863,0.002379,0.929715
2817,0.998281,0.999008,0.002167,0.992832,0.005001,0.000255,0.001834,0.000431,0.997480
2818,0.941543,0.008736,0.006454,0.991106,0.002441,0.001121,0.010958,0.001315,0.986606
2819,0.998302,0.999189,0.002751,0.994531,0.002717,0.000709,0.023388,0.000714,0.975190
2820,0.910583,0.999207,0.011099,0.926104,0.062798,0.007396,0.090400,0.002976,0.899228
2821,0.998683,0.999146,0.001497,0.994884,0.003618,0.000354,0.003328,0.000434,0.995884
2822,0.745030,0.009954,0.002969,0.995186,0.001845,0.001476,0.021986,0.002580,0.973958
2823,0.995040,0.000516,0.019794,0.977269,0.002937,0.009021,0.017316,0.004254,0.969409
2824,0.964488,0.998076,0.038196,0.942961,0.018843,0.016409,0.036775,0.006781,0.940036
2825,0.994091,0.999469,0.433464,0.322719,0.243817,0.493588,0.428091,0.010122,0.068199
2826,0.995165,0.998592,0.763993,0.181982,0.054024,0.421833,0.025099,0.019557,0.533510
2827,0.994695,0.999086,0.001579,0.996360,0.002061,0.001322,0.005193,0.000790,0.992695
2828,0.994115,0.998853,0.003969,0.989483,0.006548,0.001751,0.135694,0.002479,0.860076
2829,0.998566,0.998880,0.533779,0.377669,0.088551,0.092574,0.813179,0.004961,0.089286
2830,0.998618,0.026257,0.285766,0.692440,0.021794,0.005404,0.933747,0.003061,0.057787
2831,0.996739,0.999243,0.019071,0.964170,0.016759,0.002105,0.706474,0.002796,0.288625
2832,0.998995,0.999745,0.250166,0.649315,0.100519,0.079872,0.054329,0.004824,0.860975
2833,0.982967,0.999495,0.075901,0.841311,0.082788,0.101937,0.865843,0.004175,0.028046
2834,0.939815,0.999092,0.012769,0.921976,0.065256,0.002167,0.048670,0.001955,0.947208
2835,0.966429,0.999648,0.280743,0.589629,0.129629,0.055591,0.342905,0.015349,0.586155
2836,0.904841,0.999166,0.007227,0.894104,0.098669,0.002589,0.016318,0.001009,0.980083
2837,0.983576,0.999371,0.028061,0.964821,0.007119,0.004095,0.962729,0.002219,0.030957
2838,0.999180,0.000531,0.092913,0.901393,0.005694,0.000976,0.003969,0.000570,0.994485
2839,0.998675,0.000518,0.025652,0.968169,0.006179,0.000846,0.001239,0.000468,0.997447
2840,0.990018,0.999352,0.411686,0.400892,0.187422,0.039608,0.007899,0.005329,0.947164
2841,0.999176,0.999229,0.002411,0.994319,0.003270,0.000630,0.004182,0.000568,0.994619
2842,0.897849,0.948915,0.021968,0.908127,0.069905,0.032661,0.314889,0.010473,0.641978
2843,0.996398,0.982886,0.014715,0.966696,0.018588,0.001705,0.073736,0.006605,0.917953
2844,0.876018,0.994960,0.007591,0.963898,0.028511,0.000960,0.030504,0.004867,0.963669
2845,0.998995,0.998456,0.008370,0.981613,0.010017,0.002033,0.177803,0.001772,0.818392
