unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2552,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2553,0.9796,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2554,0.9601,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2555,0.9954,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2556,0.3662,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2557,0.9689,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2558,0.7782,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2559,0.5548,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2560,0.9333,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2561,0.9773,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2562,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2563,0.9682,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2564,0.9799,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2565,0.9958,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2566,0.8638,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2567,0.1102,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2568,0.9917,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2569,0.9959,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2570,0.9978,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2571,0.8482,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2572,0.9579,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2573,0.0894,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2574,0.1018,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2575,0.8575,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2576,0.3236,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2577,0.0624,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2578,0.9376,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2579,0.9896,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2580,0.1799,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2581,0.7198,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2582,0.9441,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2583,0.9532,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2584,0.9928,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2585,0.9770,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2586,0.9984,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2587,0.4696,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2588,0.9836,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2589,0.9420,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2590,0.9694,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2591,0.9945,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2592,0.9951,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2593,0.9540,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2594,0.6359,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2595,0.9948,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2596,0.9970,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2597,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2598,0.8991,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2599,0.7579,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2600,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2601,0.0082,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2602,0.9978,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2603,0.9116,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2604,0.9587,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2605,0.9738,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2606,0.6973,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2607,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2608,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2609,0.9578,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2610,0.0223,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2611,0.5944,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2612,0.8086,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2613,0.9597,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2614,0.9231,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2615,0.9855,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2616,0.9809,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2617,0.2169,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2618,0.6891,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2619,0.9828,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2620,0.4798,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2621,0.9194,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2622,0.0248,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2623,0.0077,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2624,0.9946,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2625,0.9955,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2626,0.9862,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2627,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2628,0.9132,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2629,0.6806,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2630,0.9926,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2631,0.9460,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2632,0.8919,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2633,0.9977,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2634,0.9982,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2635,0.9458,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2636,0.9396,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2637,0.9977,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2638,0.9905,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2639,0.9942,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2640,0.9989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2641,0.8647,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2642,0.9237,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2643,0.8948,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2644,0.9958,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2645,0.9842,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2646,0.9931,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2647,0.9802,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2648,0.9743,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2649,0.9847,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2650,0.8860,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2651,0.9953,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2652,0.9828,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2653,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2654,0.9384,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2655,0.9610,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2656,0.9907,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2657,0.3882,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2658,0.8414,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2659,0.0310,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2660,0.9844,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2661,0.9959,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2662,0.9973,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2663,0.9741,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2664,0.9944,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2665,0.9200,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2666,0.8581,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2667,0.9796,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2668,0.9975,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2669,0.9402,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2670,0.8268,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2671,0.9976,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2672,0.9302,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2673,0.9858,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2674,0.9936,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2675,0.9956,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2676,0.9076,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2677,0.9901,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2678,0.7765,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2679,0.0148,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2680,0.9692,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2681,0.9756,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2682,0.9400,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2683,0.8188,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2684,0.9923,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2685,0.9935,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2686,0.9970,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2687,0.9866,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2688,0.9701,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2689,0.0107,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2690,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2691,0.9580,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2692,0.9750,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2693,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2694,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2695,0.8261,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2696,0.9887,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2697,0.9930,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2698,0.9862,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2699,0.9392,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2700,0.9882,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2701,0.9802,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2702,0.9865,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2704,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2705,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2706,0.5142,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2707,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2708,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2709,0.9810,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2710,0.9690,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2711,0.9982,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2712,0.9800,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2713,0.0038,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2714,0.9808,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2715,0.2407,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2716,0.9958,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2717,0.9911,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2718,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2719,0.8122,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2720,0.9941,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2721,0.9263,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2722,0.7924,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2723,0.9803,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2724,0.9809,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2725,0.0201,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2726,0.9435,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2727,0.8915,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2729,0.7066,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2730,0.6961,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2731,0.9734,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2732,0.9514,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2733,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2734,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2735,0.9957,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2736,0.9895,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2737,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2738,0.9687,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2739,0.9983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2740,0.8866,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2741,0.9955,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2742,0.9866,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2743,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2744,0.9988,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2745,0.9815,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2746,0.9961,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2747,0.0259,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2748,0.9863,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2749,0.9966,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2750,0.9751,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2751,0.8395,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2752,0.9962,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2753,0.9956,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2754,0.9971,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2755,0.1078,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2756,0.4052,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2757,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2758,0.9545,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2759,0.9893,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2760,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2762,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2763,0.9875,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2764,0.9849,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2765,0.8995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2766,0.9075,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2767,0.1465,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2768,0.9980,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2769,0.9959,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2770,0.9591,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2771,0.9622,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2772,0.9587,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2773,0.9909,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2774,0.8693,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2775,0.7101,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2776,0.9931,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2777,0.9922,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2778,0.9870,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2779,0.0046,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2780,0.9761,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2781,0.9820,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2782,0.9126,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2783,0.9942,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2784,0.9640,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2785,0.9951,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2786,0.9685,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2787,0.5113,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2788,0.9924,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2789,0.9980,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2790,0.9972,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2791,0.4827,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2792,0.9880,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2793,0.9976,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2794,0.9890,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2795,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2796,0.9618,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2797,0.9395,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2798,0.9488,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2799,0.0278,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2800,0.9898,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2801,0.9941,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2802,0.9847,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2803,0.2137,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2805,0.1401,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2806,0.9343,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2807,0.9742,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2808,0.9982,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2809,0.9926,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2810,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2811,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2812,0.9930,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2813,0.1612,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2814,0.9957,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2815,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2816,0.5180,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2817,0.9919,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2818,0.5113,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2819,0.9988,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2820,0.7042,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2821,0.9953,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2822,0.1243,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2823,0.9980,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2824,0.9919,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2825,0.9369,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2826,0.7062,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2827,0.9821,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2828,0.9732,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2829,0.9410,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2830,0.9815,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2831,0.9973,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2832,0.9986,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2833,0.8950,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2834,0.9118,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2835,0.9404,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2836,0.5196,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2837,0.0858,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2838,0.9960,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2839,0.9914,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2840,0.4092,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2841,0.9943,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2842,0.8274,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2843,0.7999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2844,0.1417,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2845,0.9941,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
