unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2552,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2553,0.9978,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2554,0.4272,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2555,0.9851,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2556,0.8181,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2557,0.9781,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2558,0.5000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2559,0.1792,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2560,0.9774,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2561,0.9451,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2562,0.9981,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2563,0.9800,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2564,0.9868,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2565,0.9960,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2566,0.9754,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2567,0.0197,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2568,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2569,0.9841,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2570,0.9940,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2571,0.1274,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2572,0.9991,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2573,0.0164,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2574,0.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2575,0.2559,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2576,0.9512,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2577,0.0046,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2578,0.2090,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2579,0.7168,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2580,0.0446,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2581,0.2512,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2582,0.9523,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2583,0.8972,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2584,0.9817,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2585,0.9770,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2586,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2587,0.0075,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2588,0.6288,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2589,0.9635,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2590,0.9913,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2591,0.9922,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2592,0.9937,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2593,0.9699,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2594,0.7851,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2595,0.9973,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2596,0.9978,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2597,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2598,0.9621,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2599,0.9517,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2600,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2601,0.0038,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2602,0.9965,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2603,0.9798,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2604,0.9545,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2605,0.9542,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2606,0.0140,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2607,0.9964,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2608,0.9949,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2609,0.9591,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2610,0.4280,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2611,0.9620,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2612,0.9867,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2613,0.8018,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2614,0.9087,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2615,0.9975,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2616,0.9303,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2617,0.3464,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2618,0.2344,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2619,0.9769,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2620,0.0900,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2621,0.6025,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2622,0.0087,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2623,0.0048,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2624,0.9304,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2625,0.9939,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2626,0.8748,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2627,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2628,0.9781,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2629,0.0776,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2630,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2631,0.9877,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2632,0.9677,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2633,0.8757,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2634,0.9880,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2635,0.9186,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2636,0.9960,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2637,0.9933,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2638,0.3317,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2639,0.9938,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2640,0.9990,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2641,0.8922,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2642,0.9786,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2643,0.7773,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2644,0.6099,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2645,0.9957,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2646,0.9584,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2647,0.9497,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2648,0.9917,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2649,0.9875,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2650,0.9441,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2651,0.9795,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2652,0.9823,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2653,0.9938,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2654,0.9799,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2655,0.9750,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2656,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2657,0.0176,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2658,0.9765,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2659,0.5066,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2660,0.9831,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2661,0.9764,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2662,0.9950,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2663,0.9800,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2664,0.9933,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2665,0.8930,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2666,0.9394,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2667,0.9860,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2668,0.9879,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2669,0.9710,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2670,0.9900,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2671,0.9971,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2672,0.9826,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2673,0.9921,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2674,0.9790,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2675,0.9900,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2676,0.9952,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2677,0.9909,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2678,0.3772,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2679,0.0048,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2680,0.9857,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2681,0.9617,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2682,0.9492,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2683,0.8772,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2684,0.9696,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2685,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2686,0.9941,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2687,0.9634,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2688,0.9929,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2689,0.0086,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2690,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2691,0.0452,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2692,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2693,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2694,0.9891,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2695,0.8625,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2696,0.9989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2697,0.9275,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2698,0.9804,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2699,0.9592,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2700,0.9860,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2701,0.9979,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2702,0.9554,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2704,0.9963,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2705,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2706,0.9913,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2707,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2708,0.9941,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2709,0.9927,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2710,0.1670,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2711,0.9856,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2712,0.9827,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2713,0.0090,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2714,0.9775,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2715,0.0508,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2716,0.9972,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2717,0.9975,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2718,0.9988,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2719,0.2156,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2720,0.9970,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2721,0.9389,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2722,0.1173,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2723,0.9841,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2724,0.9552,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2725,0.0101,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2726,0.9771,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2727,0.3535,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2729,0.9591,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2730,0.9556,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2731,0.9934,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2732,0.9506,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2733,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2734,0.9842,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2735,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2736,0.7339,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2737,0.9988,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2738,0.9969,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2739,0.9930,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2740,0.9504,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2741,0.9932,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2742,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2743,0.9961,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2744,0.9990,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2745,0.9809,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2746,0.9912,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2747,0.0047,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2748,0.9716,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2749,0.9923,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2750,0.9834,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2751,0.6768,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2752,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2753,0.9836,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2754,0.5752,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2755,0.6941,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2756,0.0547,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2757,0.4015,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2758,0.9711,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2759,0.9979,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2760,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2762,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2763,0.9990,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2764,0.9678,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2765,0.9380,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2766,0.9680,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2767,0.0163,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2768,0.9989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2769,0.9971,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2770,0.9681,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2771,0.9468,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2772,0.7741,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2773,0.9642,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2774,0.9898,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2775,0.6812,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2776,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2777,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2778,0.9889,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2779,0.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2780,0.9777,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2781,0.9969,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2782,0.9785,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2783,0.9949,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2784,0.9980,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2785,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2786,0.9939,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2787,0.7398,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2788,0.9982,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2789,0.9949,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2790,0.6545,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2791,0.0178,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2792,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2793,0.9956,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2794,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2795,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2796,0.4460,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2797,0.9193,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2798,0.9446,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2799,0.1262,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2800,0.4526,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2801,0.9983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2802,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2803,0.0146,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2805,0.0245,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2806,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2807,0.9978,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2808,0.9921,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2809,0.9823,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2810,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2811,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2812,0.9952,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2813,0.5836,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2814,0.9896,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2815,0.9940,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2816,0.0317,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2817,0.9988,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2818,0.0814,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2819,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2820,0.9742,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2821,0.9960,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2822,0.0240,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2823,0.9885,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2824,0.9798,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2825,0.9495,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2826,0.8525,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2827,0.8853,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2828,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2829,0.9405,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2830,0.9737,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2831,0.9587,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2832,0.9978,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2833,0.9709,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2834,0.2795,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2835,0.9682,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2836,0.9816,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2837,0.7273,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2838,0.9912,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2839,0.9937,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2840,0.1552,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2841,0.9714,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2842,0.8950,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2843,0.5410,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2844,0.0334,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2845,0.9668,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
