unique_id,mode,segment0_Az_median,segment1_Az_median,segment2_Az_median,segment3_Az_median,segment4_Az_median,segment5_Az_median,segment6_Az_median,segment7_Az_median,segment8_Az_median,segment9_Az_median,segment10_Az_median,segment11_Az_median,segment12_Az_median,segment13_Az_median,segment14_Az_median,segment15_Az_median,segment16_Az_median,segment17_Az_median,segment18_Az_median,segment19_Az_median,segment20_Az_median,segment21_Az_median,segment22_Az_median,segment23_Az_median,segment24_Az_median,segment25_Az_median,segment26_Az_median
2717,10,-461.0,-1839.0,-135.0,-583.0,-344.0,143.0,-956.5,479.0,-973.0,145.0,-107.0,-988.0,578.0,-220.0,-262.0,-135.0,-715.0,373.0,187.0,-339.0,-630.5,274.0,-1207.0,356.0,15.0,550.0,112.0
2718,9,-584.0,-326.0,-300.0,-397.0,-498.0,-611.5,-236.0,-469.5,-32.0,-398.5,-635.0,-78.5,-854.5,-26.0,-406.5,-440.0,133.0,-311.5,-261.0,-409.5,-580.0,72.0,-711.5,-78.0,-170.0,146.5,-96.0
2719,10,-1871.0,-1340.0,-708.5,-800.0,-1464.0,-1090.0,-738.0,-1129.5,-523.0,-693.0,-803.5,-204.0,-879.0,-592.5,-1193.5,-715.0,-1429.0,-615.5,-1099.0,-420.5,-583.0,-1007.0,-876.5,-628.0,-337.0,-1257.5,-599.5
2720,10,-563.5,254.0,-278.0,126.0,-500.0,-734.0,-411.0,-365.0,-83.0,-759.0,-786.0,-433.0,-479.0,-85.0,-904.0,-122.0,-1267.0,-107.0,-338.5,99.0,-1227.0,-609.0,-280.0,-1341.0,-26.0,-1028.0,143.0
2721,2,-258.0,-315.0,-399.5,-470.0,-1527.0,-2262.0,-1922.0,-3523.0,-1958.0,-2061.0,-2754.0,-1609.0,-2644.5,-1404.0,-1833.5,-1980.0,-2456.0,-3190.5,-2174.0,-1947.0,-1630.0,-2616.0,-1926.0,-2251.0,-1648.0,-1540.0,-1280.0
2722,10,-909.0,-1595.0,-786.5,-1436.0,-579.0,-1546.5,-648.0,-439.5,-232.0,-1365.0,-783.5,-1502.5,-366.0,-1128.0,-522.0,-945.5,-603.0,-1287.0,-712.0,-683.5,-617.5,-433.0,-686.5,-1407.0,-500.0,-1444.5,-500.0
2723,10,-1239.0,-1580.5,-1321.5,-1380.0,-1618.0,-1257.0,-1508.0,-1223.5,-1699.0,-1429.0,-1565.0,-1434.5,-1592.0,-1437.0,-1719.5,-1569.0,-1614.0,-1311.5,-1537.0,-1516.0,-1541.0,-1625.0,-1686.0,-1674.0,-1603.0,-1232.5,-1395.0
2724,9,754.0,753.0,790.0,700.0,405.0,823.5,553.0,578.0,378.0,792.5,640.0,295.0,280.0,633.0,860.0,386.0,870.0,644.5,881.0,559.5,1004.0,386.0,861.0,837.0,813.0,539.0,906.0
2725,9,1042.0,918.0,1198.0,1129.0,1221.0,898.0,1080.0,964.0,999.0,934.0,1174.5,825.0,1277.0,938.0,1442.0,671.0,1294.5,718.0,1291.0,1125.0,1645.5,920.0,1388.0,1139.5,1137.0,849.0,1169.0
2726,1,-117.5,-103.0,-75.0,-107.0,-821.0,90.0,-2645.0,-340.5,422.0,-2819.0,252.0,1359.5,-15.5,609.5,1614.5,-1422.5,-930.0,174.5,1495.5,-625.5,-2193.0,1200.0,-1456.5,-1362.0,-445.5,66.5,1299.0
2727,10,-660.0,-452.0,-786.0,-298.0,-1168.0,-313.5,-243.0,-1057.0,-635.0,-918.0,-33.0,-640.0,-582.0,-848.0,-296.0,-880.0,-252.0,-850.0,-1126.0,-780.0,-234.0,-1170.0,-830.0,-249.0,-225.0,-546.0,-582.0
2729,10,371.5,22.5,444.0,159.0,587.0,-512.0,-362.0,4.0,-192.5,-638.0,780.0,377.0,-460.0,545.5,435.5,-676.0,225.0,-27.5,217.5,180.0,351.0,319.0,-107.5,-253.0,-4.5,351.5,-87.0
2730,8,-442.5,-653.0,-192.0,-158.0,-129.0,-401.0,-150.0,-822.0,-807.0,-1662.0,-102.0,-115.0,-549.0,-68.0,-382.0,213.0,-2135.0,62.0,-610.0,-183.0,-447.0,510.0,251.0,269.0,-336.0,-1413.0,504.0
2731,9,-912.0,-266.5,-596.5,-25.0,-183.0,-79.5,-983.0,31.5,-703.5,-356.0,-355.5,-750.5,215.0,-1069.5,306.5,-880.0,290.0,-672.5,-162.0,-1102.5,-181.0,-1351.0,-1082.5,-675.5,-492.0,-68.5,-188.5
2732,7,851.0,-324.0,-437.0,-48.0,-610.0,-129.0,-462.5,-202.0,-850.0,-228.0,-366.0,-508.0,-97.0,-226.5,-229.0,-223.0,-257.0,-243.0,-428.0,-259.0,-415.5,-245.0,-241.0,-187.0,-392.0,-250.0,-25.5
2733,9,-1544.5,140.0,-1945.5,-1341.0,-818.0,-100.0,-1130.0,-864.5,-935.5,-455.5,-1495.0,-259.0,-2076.5,-332.0,-812.0,-1663.0,-1570.0,-1759.0,966.5,-659.0,-1283.0,-630.0,-793.5,-1384.0,-1140.5,-1317.0,-1536.0
2734,10,-881.0,-351.0,-374.0,-514.0,-755.0,-18.0,-552.0,23.5,-853.0,-261.0,-2099.0,-448.0,-706.0,-1054.0,-699.0,-255.0,-885.0,-1009.0,-388.0,-1885.5,-1018.0,-597.0,-747.0,-261.5,-1783.0,-676.0,-31.0
2735,9,-535.5,262.0,-60.0,173.0,-343.0,28.0,-788.0,37.0,-603.0,-286.0,-1119.0,-289.0,50.0,-196.0,-390.0,72.0,263.0,8.0,224.0,-232.0,-419.0,139.0,-386.0,-84.0,-60.0,-457.0,-332.0
2736,10,-972.5,-1278.0,-1159.0,-998.0,-809.0,-1741.0,-1237.0,-1146.0,-1781.0,-465.0,-1228.0,-1023.0,-1005.0,-641.0,-1052.0,-605.0,-794.5,-886.0,-824.0,-1089.0,-754.0,-1117.5,-1080.0,-733.0,-1063.0,-638.0,-1348.0
2737,10,-1210.0,-905.0,-636.0,-805.0,-1216.0,-1505.5,-341.0,-1034.0,-771.0,-1063.0,-294.0,-1529.0,-650.0,-1248.0,-230.0,-929.0,-589.5,-860.0,-380.0,-1075.0,-369.0,-1025.5,-772.0,-1731.0,-529.0,-1061.0,-633.0
2738,10,-142.0,-717.0,-149.0,-167.0,-1607.0,476.0,-857.0,-1611.0,282.0,-659.0,-319.0,69.0,-699.0,-688.0,347.0,-383.0,-1746.0,283.0,-515.0,-907.0,-66.0,-759.0,-299.0,-277.0,-156.0,-110.0,-1235.0
2739,10,-281.0,-987.0,-315.0,-211.0,-260.0,-841.0,-536.0,-236.0,-775.0,-824.0,-971.0,-948.0,-858.0,-1082.0,-478.0,-775.0,-146.0,-869.0,-625.0,-909.0,-1106.0,-1295.0,-546.0,-658.0,-739.0,-632.0,-303.5
2740,10,-1988.0,-1659.5,220.5,-349.0,-2608.0,-2100.5,-683.0,353.0,-1766.5,1902.5,-2493.0,1745.0,822.0,2197.5,-1496.0,1771.0,1338.5,-493.5,-235.0,36.0,-3214.5,-1190.0,1151.5,765.0,1210.0,1140.0,862.0
2741,9,-867.0,-434.0,-757.5,-253.0,-1049.0,-578.0,-1057.0,-400.0,-832.0,-105.5,-860.0,-565.0,-1292.0,-954.5,-1043.0,-811.0,-621.0,-842.0,-557.5,-701.0,-977.5,-873.0,-1078.5,-452.0,-922.5,-897.0,-838.0
2742,10,-459.0,-443.0,-345.0,-889.0,-521.0,-411.0,-691.0,-562.0,-135.0,-392.0,-337.5,-767.0,-129.0,-474.0,-441.0,-730.0,-288.5,-680.0,-45.0,-514.0,-404.0,-422.5,-27.0,-398.0,-88.0,-822.0,-635.0
2743,10,-335.5,-616.0,-270.5,-588.0,-1052.5,-480.0,-592.0,-410.0,-917.0,-636.0,-13.0,-797.0,-36.0,-289.0,-421.5,-538.0,-481.5,-593.0,-404.0,-748.0,-653.5,-480.0,-347.5,-740.0,-377.5,-498.0,-308.0
2744,10,388.5,-97.0,-439.0,1.5,245.0,238.0,442.5,-470.0,-348.0,-340.5,-462.5,396.0,523.5,598.0,-963.0,-40.5,315.0,-91.0,-174.0,-505.0,-930.5,-403.5,130.0,-878.0,787.0,-366.0,410.0
2745,10,-218.0,-1053.5,-1071.5,-1002.5,-746.5,-1188.5,-591.5,-1064.5,-72.0,-1242.5,-654.5,-1031.0,-527.0,-1128.5,-70.5,-1207.5,-599.0,-1437.5,-1004.0,-1313.5,-973.0,-1647.0,-417.5,-1188.5,-958.0,-1126.5,-515.0
2746,9,-1334.0,-859.0,-1605.0,-1240.0,-1603.0,-1268.0,-1489.0,-1071.0,-980.0,-1504.0,-899.0,-1386.0,-997.0,-1561.0,-872.0,-1600.0,-944.0,-1314.0,-885.0,-1288.0,-1295.0,-1325.0,-900.0,-915.0,-1191.0,-1299.0,-957.5
2747,10,-1545.0,-952.0,-1009.0,-759.0,-896.0,-717.0,-1366.0,-1143.0,-625.0,-1013.0,-1516.0,-936.0,-1322.0,-745.0,-943.0,-807.0,-862.0,-738.0,-1049.5,-710.0,-771.0,-442.0,-802.0,-1012.0,-841.0,-917.0,-868.0
2748,2,-1161.0,-459.0,-445.0,-485.5,-718.0,-229.0,-712.0,-971.5,-1029.0,-733.0,-228.0,-408.0,-369.0,-677.0,294.0,-1333.5,-773.0,-962.0,-718.0,-453.5,-589.0,-498.0,-625.0,-1245.0,-657.0,-757.0,-503.5
2749,9,-151.0,-483.0,-235.0,-136.0,-220.0,-601.0,-757.0,-723.0,-524.5,-273.0,-1222.0,-100.0,-707.0,-247.5,-701.0,-877.0,-657.0,-670.0,-450.0,-537.0,-682.0,-484.0,-441.5,-257.0,-682.5,-193.0,-209.5
2750,6,-274.5,-1338.0,-1572.0,-1537.0,-1350.5,-1462.0,-1187.0,-1231.5,-1399.0,-1375.0,-1305.0,-1091.5,-1008.5,-966.0,-1069.0,-1024.5,-1230.0,-2167.0,-1188.0,-1116.0,-1166.0,-767.0,-1151.0,-1328.0,-812.0,-980.0,-719.0
2751,9,-602.0,-951.0,-843.5,-564.0,-727.5,-518.0,-1032.5,-645.5,-1071.0,-43.5,-697.0,-722.5,-810.0,-119.0,-291.0,-499.0,-626.0,-332.0,-443.0,-425.5,-485.0,-234.0,-720.0,-298.0,-720.0,-537.0,-611.0
2752,10,-626.0,-357.0,-645.0,341.0,-1043.0,428.0,-610.0,191.0,-1072.0,-165.5,-1147.0,-90.5,-1317.5,-290.0,-1025.5,-293.5,-368.0,-218.0,-487.0,-464.5,-525.0,-213.0,-339.5,-636.0,-498.0,-720.0,-78.5
2753,10,-237.5,-422.5,-532.0,-431.0,-261.0,-560.0,-792.5,-521.0,-373.0,-335.0,-103.0,-552.0,-51.0,-1200.0,-611.0,-874.5,-625.5,-768.0,-234.0,-249.0,-853.5,-773.5,-696.0,-473.0,-1104.0,-687.0,-683.0
2754,9,-642.5,-1740.0,-872.5,-1984.0,-876.5,-1932.0,-1091.5,-1777.0,-1373.0,-1975.0,-1545.5,-1317.0,-857.5,-1602.0,-1022.0,-2033.0,-1344.5,-1286.0,-1198.0,-1215.0,-1479.5,-1479.0,-1083.0,-1343.0,-683.0,-1464.0,-1406.0
2755,10,-1052.0,-1283.5,-830.5,-1268.5,-948.0,-1497.0,-1279.5,-984.0,-1083.0,-1051.0,-1171.5,-1188.0,-1139.5,-1106.5,-1334.5,-1150.5,-1299.0,-991.5,-1167.0,-1013.0,-1275.0,-1307.0,-1125.0,-1159.0,-1088.5,-1106.0,-1286.0
2756,10,-1039.0,-1231.5,-696.5,-1171.5,-539.0,-1704.0,-1171.5,-912.5,-1597.0,-870.5,-879.5,-759.0,-1276.0,-518.0,-1395.5,-690.0,-1250.0,-769.0,-809.0,-573.5,-1313.0,-704.0,-864.0,-3.0,-1472.0,-653.0,-1160.0
2757,9,-1960.5,-887.5,-1545.5,-1540.5,-1217.0,-1198.5,-1025.0,-1259.0,-1330.0,-1109.0,-696.0,-1501.5,-941.5,-1898.0,-650.5,-1643.5,-1930.0,-1589.0,-1243.0,-1253.5,-1059.0,-1013.0,-611.0,-1313.0,-1147.0,-1222.0,-1455.5
2758,10,119.0,256.0,125.0,-78.0,-33.0,100.0,123.0,-444.0,-838.0,-149.0,163.5,-106.0,302.0,-142.0,-65.0,-270.0,154.0,-199.0,244.0,46.0,63.5,5.0,-158.0,59.0,51.0,68.0,358.5
2759,10,650.0,-251.0,-448.0,-519.5,-33.0,-342.0,-221.0,-987.0,39.5,-916.0,-247.0,-533.0,-82.0,-311.0,75.5,-55.0,88.0,-748.5,-206.0,-771.0,-506.0,-646.5,-70.0,-353.0,554.5,-110.0,-964.0
2760,10,-716.0,-414.0,-881.0,-419.0,-1005.0,-87.0,-842.0,-637.0,-425.5,-703.0,-763.5,-701.0,-790.0,-595.0,-373.0,-1272.0,-396.0,-1071.0,-783.5,-646.0,-775.0,-552.0,-1667.0,-903.0,-990.5,-1192.0,-945.5
2762,10,-1437.0,-1620.5,-1795.5,-1140.5,-1704.0,-958.0,-1257.0,-1161.5,-1561.5,-618.0,-1855.5,-692.0,-1937.0,-634.0,-1070.0,-660.5,-1350.5,-389.5,-999.0,-545.0,-480.0,-281.0,-1253.0,-236.0,-1059.0,-628.5,-1506.0
2763,9,-941.0,84.5,363.0,-641.0,-316.5,265.5,-484.0,-305.5,189.0,-43.5,-1046.0,-280.0,240.0,99.5,-902.0,15.5,-201.5,-509.0,-290.5,510.0,-928.5,-189.5,196.5,-989.0,-1036.5,-68.0,-64.0
2764,5,-888.0,-891.0,-974.0,-969.0,-1082.0,-1095.0,-892.0,-680.0,-528.0,-1094.0,-768.0,-1082.5,-1261.0,-902.0,-659.5,-874.0,-785.0,-851.5,-1361.0,-1229.0,-847.0,-884.0,-297.0,-1202.5,-836.0,-887.0,-584.5
2765,10,-765.0,-726.0,-544.0,-596.0,650.0,-1630.0,67.0,-903.0,-896.5,86.0,-1230.0,403.0,-534.0,387.0,-1245.0,-937.0,189.0,-402.0,-176.0,-377.0,156.0,-828.0,-475.0,-281.0,-930.0,-795.0,-603.0
2766,8,-203.0,-1039.0,-1538.5,-1469.0,-1321.5,-1538.5,-1590.0,-1338.5,-1462.0,-1430.5,-1651.0,-1608.5,-1762.0,-1201.0,-1692.5,-1826.0,-1786.0,-1641.5,-1097.0,-1565.5,-1082.0,-2069.0,-1620.0,-1595.0,-1435.0,105.5,-605.0
2767,10,-942.0,-711.5,-755.5,-1037.0,-1238.5,-845.0,-1203.5,-952.0,-1040.5,-1035.0,-1112.0,-1091.0,-1220.0,-1040.5,-1500.0,-1078.0,-1030.0,-589.0,-354.0,-1010.5,-582.0,-24.0,-784.5,-1032.0,-1153.5,-1377.0,-1346.5
2768,10,-1426.5,-1355.5,-735.0,-891.5,-1335.0,-1035.0,-1414.0,-519.0,-1620.0,-916.0,-1400.0,-1257.0,-1695.0,-1514.0,-1038.5,-796.0,-1372.0,-1079.0,-657.0,-1200.5,-476.0,-741.0,-531.0,-1176.5,-919.0,-1092.0,-670.0
2769,10,-307.0,-167.0,-83.0,-536.0,-885.0,-53.5,-315.0,-304.0,-207.0,-2.0,-806.0,-70.0,-130.0,-266.0,-767.0,-318.0,-257.5,-485.0,-531.0,-442.0,-553.0,-414.5,-419.0,-739.0,-843.0,-146.0,-173.0
2770,9,-411.0,-1401.0,-1043.0,-622.0,-1043.5,-974.0,-1150.0,-857.0,-896.0,-734.5,-903.0,-667.0,-1066.0,-502.0,-913.0,-790.0,-767.0,-742.5,-994.0,-907.5,-896.0,-869.0,-678.0,-939.0,-953.0,-884.0,-984.0
2771,7,-1347.0,-1367.5,-1098.0,-1413.0,-1109.0,-1332.0,-1123.0,-1382.0,-1012.5,-1485.0,-1105.0,-1356.0,-1096.0,-1573.0,-1047.0,-1397.5,-909.0,-1475.0,-969.0,-1707.0,-991.5,-1485.5,-1047.0,-1696.5,-814.0,-1362.5,-600.5
2772,10,592.0,3.0,250.0,106.5,796.5,206.5,533.5,331.5,16.0,391.5,33.0,130.5,44.5,-164.5,266.0,9.0,211.0,369.5,92.0,363.0,806.0,14.0,787.0,1.5,112.5,486.0,521.5
2773,9,-323.0,-744.0,-963.5,-1685.0,-326.0,-734.5,-433.0,-727.0,-960.5,-555.0,-636.5,-2074.0,-234.0,-681.5,-1358.0,-225.0,-536.0,-217.0,-154.5,-654.0,-146.0,-2541.0,15.0,-391.0,101.5,-433.0,-314.0
2774,9,0.0,524.0,221.0,12.0,163.5,309.0,118.5,401.0,55.5,637.0,-535.5,-90.0,525.0,623.0,-456.0,147.0,406.5,303.0,-29.0,-243.0,116.5,-137.0,-132.5,381.0,-1018.0,-64.0,230.0
2775,10,-485.5,-659.5,-854.5,-608.5,-709.0,-648.0,-718.5,-497.5,-912.5,-550.5,-834.0,-280.5,-761.0,-347.5,-788.5,-447.0,-770.0,-192.0,-483.5,-105.5,-745.5,-346.0,-633.0,-389.5,-716.5,-223.0,-893.0
2776,10,-561.0,-272.0,-640.0,54.0,-718.0,71.0,-236.0,-300.0,-467.0,-257.0,-96.0,-179.0,-536.0,-557.0,-427.0,-148.0,53.0,-784.0,-53.0,-1039.0,-211.0,-723.0,-39.0,-942.0,-170.0,-553.0,101.0
2777,9,-603.5,-664.0,-782.5,-337.0,-785.5,-463.5,-750.0,-397.0,-752.0,-359.0,-884.0,-527.5,-749.0,-582.0,-868.5,-433.5,-717.0,-606.0,-715.0,-506.0,-707.0,-582.0,-566.5,-660.5,-581.5,-1069.5,-783.0
2778,10,67.0,-1142.0,-690.0,-1003.0,-1187.0,-540.0,-1009.0,-604.0,-600.0,-665.0,-725.0,-1584.5,-409.0,-953.0,-1141.0,-1107.5,-231.0,-1031.0,-1656.0,-936.0,-172.0,-1667.0,-295.0,-1406.5,-1174.0,-1324.0,-639.0
2779,10,-1355.0,-1394.5,-1076.0,-1135.0,-1540.0,-984.0,-1101.0,-1169.5,-1449.0,-1216.0,-992.5,-1246.0,-1483.5,-1410.0,-1067.0,-1085.5,-1288.0,-1369.0,-1153.0,-1299.0,-1158.0,-1161.0,-1018.0,-1517.0,-1750.0,-1197.5,-1318.0
2780,8,-271.0,-735.0,-909.0,-1180.5,-1773.0,-1254.0,-339.0,-334.5,-1236.0,-1156.0,-1344.0,-1300.5,-1688.0,-538.0,-333.0,-1060.0,-1453.0,-1562.0,-1067.0,-1555.0,-240.0,-437.0,-863.0,-875.0,-1178.0,-2181.0,-368.0
2781,4,-430.5,-289.5,-654.5,-714.0,-535.5,-189.0,-280.0,-326.5,-178.5,-264.0,-199.0,-261.0,-674.0,-338.0,-544.0,-504.5,-180.0,-202.5,-547.0,-262.5,-355.0,-253.0,-198.0,-1360.0,-263.0,-347.0,-78.0
2782,9,38.0,-369.0,-268.0,-429.5,-149.0,-576.0,87.0,-304.0,-228.0,-347.0,-246.5,-510.0,-371.0,-293.5,-570.0,-338.0,-649.0,-322.0,-383.0,-199.0,-323.5,82.0,-728.0,-395.0,-209.0,-393.0,75.5
2783,10,-1252.0,-134.0,-1534.0,-677.0,-1255.0,-553.0,-1147.5,-266.0,-1260.0,-168.0,-1464.0,-300.0,-1080.0,-1160.5,-880.0,-798.0,-994.0,-1064.0,-1440.0,-365.0,-1687.0,-891.0,-1314.0,-866.0,-628.0,-669.0,-802.5
2784,10,-158.0,-254.0,619.5,450.0,438.0,369.0,284.5,347.0,195.0,401.0,271.0,393.5,395.0,298.5,625.0,-108.5,503.0,113.0,-57.0,369.0,-247.5,150.0,87.0,54.0,-28.5,236.0,-298.0
2785,9,-204.0,-69.5,21.0,-164.0,-214.0,-306.5,-379.5,0.0,-55.5,-479.0,-196.0,234.0,-126.0,-813.5,-46.0,1.0,-194.5,-3.0,-771.0,-93.0,-603.5,-253.5,-504.0,-900.0,-366.0,155.0,-717.5
2786,9,-621.0,336.0,-335.5,1201.5,-629.5,-139.0,6.5,-476.0,-426.5,247.0,-584.5,949.5,-1353.5,489.5,-584.0,-373.0,-597.5,531.5,-595.0,-2123.0,247.5,-1218.0,-112.5,-107.5,-899.5,-300.0,-963.0
2787,10,-1131.0,-280.0,-699.0,-304.0,-181.0,-267.0,-404.0,-144.0,-689.0,-1260.0,-600.0,-749.0,-816.0,-383.0,-569.0,605.5,-1618.0,-332.0,-296.5,-273.0,-486.0,-557.5,-264.0,-246.0,-185.0,-495.0,-828.0
2788,10,-468.0,-1288.0,-760.0,-1368.0,-1154.0,-1431.0,-611.0,-1571.0,-635.0,-750.0,-20.0,-1062.0,-572.0,-851.0,-336.0,-1184.0,-493.0,-835.0,-851.0,-1113.0,-1051.0,-751.0,-737.0,-134.0,-1135.0,-359.0,-934.0
2789,9,-545.5,-134.0,-653.0,-436.0,-888.0,-565.0,-884.5,-4.0,-878.0,-48.0,-605.0,-87.0,-343.0,-255.0,-602.0,-313.0,-690.0,-196.0,-565.0,-66.0,-609.5,220.0,-923.0,12.0,-794.0,-286.0,-563.0
2790,9,-765.0,-846.0,-792.5,-1113.0,-901.0,-1476.5,-323.0,-1355.0,-386.0,-1383.0,-697.5,-1446.5,-388.0,-1641.0,-825.0,-1243.0,-815.5,-1145.5,-1129.0,-1461.5,-977.0,-1226.0,-920.5,-1389.5,-882.0,-1309.0,-764.0
2791,9,-1147.0,-1113.0,-1288.0,-989.0,-1347.0,-925.0,-1333.0,-880.0,-1138.5,-980.0,-1150.0,-1186.0,-1289.5,-491.0,-986.5,-962.0,-1207.5,-1226.0,-936.5,-1205.0,-1266.5,-917.0,-1402.0,-825.0,-1130.5,-1957.0,-1490.5
2792,9,-166.5,-382.5,-54.0,-342.5,136.0,-923.0,-444.0,-440.0,-485.0,-505.5,-280.0,-503.0,-113.5,-939.0,-31.5,11.0,-253.5,-211.0,-560.0,-254.5,-354.0,-241.0,-338.0,-228.0,-498.0,-475.5,-904.0
2793,10,-1001.0,-823.0,-1121.5,-897.0,-841.0,-749.0,-947.5,-772.5,-796.0,-867.5,-422.5,-649.0,-978.0,-930.5,-1091.5,-520.5,-621.5,-541.5,-391.0,-823.5,-775.5,-552.5,-1003.0,-697.0,-967.5,-686.0,-758.5
2794,10,-803.0,-386.0,-736.0,-464.0,-886.0,-445.0,-323.0,-772.0,-45.0,-840.0,-112.0,-701.0,60.0,-623.0,-152.0,-829.0,-250.0,-618.0,-31.0,-483.0,189.0,-813.0,-163.0,-201.0,-135.0,119.0,-500.5
2795,9,-755.0,-12.0,-834.0,-1211.5,-259.0,116.0,-740.5,28.0,-704.0,-12.0,-631.0,-350.0,-822.0,-117.5,-331.0,-1879.0,-760.0,108.0,-261.0,-525.0,-90.0,-81.0,-421.0,-11.5,-972.0,-184.0,-171.0
2796,10,-922.0,-1115.0,-1013.0,-1276.0,-1078.5,-1243.0,-1367.0,-977.0,-1230.0,-1069.0,-985.0,-1210.0,-1255.0,-1300.0,-888.0,-1111.0,-1259.0,-1265.5,-1255.0,-1133.0,-1186.0,-969.0,-1097.0,-853.0,-1169.0,-1144.0,-990.0
2797,9,-37.0,678.0,-892.0,-355.5,-632.0,-489.0,-686.5,-244.0,-542.0,-198.0,-670.5,-211.0,-470.0,-171.0,-283.0,36.0,-183.0,-460.0,-664.0,-141.0,-562.0,-522.0,-558.0,-733.0,-827.0,-307.0,-590.0
2798,9,-879.0,-970.0,-981.0,-1345.5,-819.0,-917.0,-1295.0,-894.0,-652.0,-1363.0,-923.0,-177.0,-567.0,-850.0,-1220.0,-842.0,-766.0,-1231.0,-508.5,-886.0,-1156.0,-735.0,-548.0,-1144.0,-743.0,-1059.0,-708.0
2799,10,-655.0,-334.0,-719.5,-567.0,-800.5,-344.0,-772.0,-490.0,-436.0,-372.0,-576.0,-652.0,-689.5,-635.0,-950.5,-667.0,-631.0,-88.5,-721.0,-396.5,-786.0,-569.0,-713.0,-786.0,-601.0,-563.0,-631.0
2800,9,-1231.5,-1611.0,-974.5,-1330.5,-1405.0,-1652.5,-990.0,-1622.0,-1146.5,-1727.0,-1587.5,-1214.5,-944.5,-1449.0,-1563.5,-1072.0,-1193.5,-1326.5,-925.5,-1690.5,-628.0,-1200.5,-889.5,-1460.0,-1224.0,-1693.5,-740.0
2801,10,-317.5,197.0,-390.0,17.0,-632.0,-210.0,-196.5,-402.0,-591.0,-429.0,-3.0,-590.0,-520.0,-285.0,-797.0,-178.0,-933.0,-303.0,-1086.0,-785.0,-165.5,-304.0,-357.0,-674.0,-160.0,-1260.0,-183.0
2802,10,-174.0,-346.5,-521.5,-432.5,-166.0,-508.0,-345.0,-378.0,-295.5,-383.0,-573.0,-727.0,-149.0,-608.0,-484.0,-191.5,-642.0,-748.0,-375.0,-385.0,-405.5,-624.5,-245.0,-523.0,-613.5,-854.0,-345.0
2803,3,88.0,772.0,1484.0,907.0,976.0,1279.0,1153.0,1132.0,952.0,1101.0,840.0,878.0,1424.0,1034.0,1306.0,1147.0,1141.0,1863.0,946.0,1428.0,968.0,1294.0,1206.0,928.0,890.0,868.0,924.0
2805,10,-863.0,-1233.0,-1152.0,-1727.0,-595.0,-638.0,-1615.0,-1111.0,-961.0,-629.0,-610.0,-2040.0,-1074.0,-863.5,-551.0,-1187.0,-1193.0,-617.0,-535.0,-497.0,-954.0,-1917.0,-971.0,-1058.0,-576.0,-795.0,-1085.5
2806,3,226.0,-900.0,57.0,1084.0,639.0,695.0,82.5,577.0,658.0,879.0,839.5,823.0,-132.5,594.0,562.5,462.0,-56.0,591.0,556.5,426.0,586.0,431.0,124.0,-43.0,64.5,255.0,-372.5
2807,10,-546.0,-444.5,-334.0,-1034.5,-532.5,-700.0,-471.0,-1059.0,-472.0,-375.5,-258.0,-581.0,-461.0,-337.0,-860.5,-569.0,-731.0,-672.5,-686.0,-605.0,-423.0,-204.0,-799.5,-259.5,-592.5,-343.5,-580.5
2808,10,-1841.0,-729.0,-653.0,-712.0,-1007.0,-1107.0,-611.0,-1050.0,-758.0,-621.0,-1523.0,-1203.0,-848.0,-1046.0,-1258.0,-1384.0,-332.0,-792.0,-748.0,-1472.0,-578.0,-973.0,-746.0,-774.0,-1357.0,-1344.0,-473.5
2809,9,-812.0,-339.5,-585.0,-430.0,-1008.0,-560.5,-829.0,-536.5,-964.0,-333.0,-938.0,-260.5,-592.0,-207.0,-564.5,-508.0,-969.5,-331.5,-973.0,-502.0,-817.0,-330.5,-757.0,-348.5,-431.0,-505.5,-683.0
2810,10,-607.5,-150.5,-729.5,78.0,-892.5,-409.5,-1036.0,-417.5,-751.5,-284.0,-518.0,254.5,-691.0,-5.0,-893.0,193.0,-1034.5,-146.0,-629.0,-724.0,-691.0,-144.0,-1103.0,-328.5,-1131.0,-733.0,-486.0
2811,9,-238.5,-672.5,-915.0,-571.0,-1507.5,-1007.0,-1310.0,-1234.5,217.0,-1674.5,-1457.5,-950.0,-912.0,-1283.0,-1170.0,-323.0,-807.0,-433.5,-1279.0,-265.5,-599.0,-316.0,-1144.5,-1711.0,-600.5,-591.5,-570.0
2812,10,-206.5,-731.0,240.0,144.0,-177.0,-1283.0,-687.0,-1021.5,-319.0,106.5,-297.5,-177.0,-725.5,-6.0,-643.0,-352.0,107.0,380.0,-267.5,-670.0,234.0,-305.5,-1619.0,-457.5,37.0,-608.0,177.0
2813,9,-1028.0,-650.0,-1376.0,-1565.0,-1013.5,-363.0,-57.0,-594.5,-903.0,-942.5,-823.5,-410.5,-155.5,-691.0,-250.0,-787.0,-515.5,-1203.0,-93.0,-1169.5,-478.0,-1168.5,-613.5,-683.5,-952.0,-914.0,-543.0
2814,9,142.0,-842.5,-1456.0,-203.5,100.0,-240.0,-40.0,-820.5,-730.0,-378.5,-1058.0,-418.0,-1058.0,-438.5,-654.0,-507.0,-413.0,-294.0,-526.0,-565.0,-1065.0,150.0,-884.0,1578.5,1254.0,540.5,605.0
