unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2578,0.5,0.5,0.3333,0.3333,0.3333,0.0318,0.8900,0.0022,0.0760
2579,0.5,0.5,0.3333,0.3333,0.3333,0.9568,0.0102,0.0247,0.0083
2580,0.5,0.5,0.3333,0.3333,0.3333,0.0067,0.0051,0.0000,0.9882
2581,0.5,0.5,0.3333,0.3333,0.3333,0.0215,0.1132,0.0004,0.8649
2582,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0012,0.0000,0.9976
2583,0.5,0.5,0.3333,0.3333,0.3333,0.0106,0.0077,0.0025,0.9791
2584,0.5,0.5,0.3333,0.3333,0.3333,0.5789,0.3308,0.0141,0.0761
2585,0.5,0.5,0.3333,0.3333,0.3333,0.1239,0.2085,0.0018,0.6658
2586,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0038,0.0000,0.9961
2587,0.5,0.5,0.3333,0.3333,0.3333,0.0260,0.8788,0.0010,0.0942
2588,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.9058,0.0000,0.0898
2589,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.9674,0.0020,0.0098
2590,0.5,0.5,0.3333,0.3333,0.3333,0.0766,0.7622,0.0185,0.1427
2591,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0164,0.0000,0.9831
2592,0.5,0.5,0.3333,0.3333,0.3333,0.0311,0.0003,0.0000,0.9686
2593,0.5,0.5,0.3333,0.3333,0.3333,0.5144,0.1051,0.0353,0.3452
2594,0.5,0.5,0.3333,0.3333,0.3333,0.5136,0.1041,0.0374,0.3448
2595,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.1752,0.0648,0.7509
2596,0.5,0.5,0.3333,0.3333,0.3333,0.0088,0.9112,0.0307,0.0492
2597,0.5,0.5,0.3333,0.3333,0.3333,0.0749,0.0522,0.0335,0.8394
2598,0.5,0.5,0.3333,0.3333,0.3333,0.5152,0.0981,0.0404,0.3462
2599,0.5,0.5,0.3333,0.3333,0.3333,0.3573,0.1170,0.0048,0.5210
2600,0.5,0.5,0.3333,0.3333,0.3333,0.7185,0.2032,0.0157,0.0627
2601,0.5,0.5,0.3333,0.3333,0.3333,0.0150,0.0017,0.0000,0.9833
2602,0.5,0.5,0.3333,0.3333,0.3333,0.5614,0.3113,0.0101,0.1171
2603,0.5,0.5,0.3333,0.3333,0.3333,0.0115,0.0007,0.0001,0.9877
2604,0.5,0.5,0.3333,0.3333,0.3333,0.1776,0.7925,0.0054,0.0244
2605,0.5,0.5,0.3333,0.3333,0.3333,0.5087,0.0979,0.0507,0.3427
2606,0.5,0.5,0.3333,0.3333,0.3333,0.0201,0.9176,0.0009,0.0614
2607,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.0004,0.0004,0.9962
2608,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0004,0.0056,0.9915
2609,0.5,0.5,0.3333,0.3333,0.3333,0.0061,0.0521,0.0003,0.9415
2610,0.5,0.5,0.3333,0.3333,0.3333,0.0744,0.0806,0.0002,0.8447
2611,0.5,0.5,0.3333,0.3333,0.3333,0.2726,0.0083,0.0002,0.7189
2612,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.1616,0.0646,0.7647
2613,0.5,0.5,0.3333,0.3333,0.3333,0.2024,0.0810,0.0213,0.6952
2614,0.5,0.5,0.3333,0.3333,0.3333,0.6021,0.1482,0.0033,0.2464
2615,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0067,0.0000,0.9925
2616,0.5,0.5,0.3333,0.3333,0.3333,0.0218,0.4646,0.0023,0.5113
2617,0.5,0.5,0.3333,0.3333,0.3333,0.0992,0.8535,0.0160,0.0313
2618,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.5905,0.0002,0.4091
2619,0.5,0.5,0.3333,0.3333,0.3333,0.4990,0.0981,0.0638,0.3391
2620,0.5,0.5,0.3333,0.3333,0.3333,0.9854,0.0022,0.0101,0.0023
2621,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.6763,0.0001,0.3235
2622,0.5,0.5,0.3333,0.3333,0.3333,0.0579,0.0818,0.0042,0.8562
2623,0.5,0.5,0.3333,0.3333,0.3333,0.0141,0.0056,0.0003,0.9800
2624,0.5,0.5,0.3333,0.3333,0.3333,0.0287,0.9105,0.0446,0.0163
2625,0.5,0.5,0.3333,0.3333,0.3333,0.2007,0.4634,0.2561,0.0798
2626,0.5,0.5,0.3333,0.3333,0.3333,0.1542,0.3830,0.0125,0.4503
2627,0.5,0.5,0.3333,0.3333,0.3333,0.4678,0.4093,0.0042,0.1187
2628,0.5,0.5,0.3333,0.3333,0.3333,0.0269,0.8044,0.0862,0.0826
2629,0.5,0.5,0.3333,0.3333,0.3333,0.9589,0.0106,0.0203,0.0102
2630,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0162,0.0003,0.9829
2631,0.5,0.5,0.3333,0.3333,0.3333,0.0989,0.4046,0.0769,0.4197
2632,0.5,0.5,0.3333,0.3333,0.3333,0.5025,0.0971,0.0601,0.3403
2633,0.5,0.5,0.3333,0.3333,0.3333,0.0790,0.0576,0.0004,0.8630
2634,0.5,0.5,0.3333,0.3333,0.3333,0.0162,0.0552,0.0008,0.9278
2635,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0304,0.0000,0.9678
2636,0.5,0.5,0.3333,0.3333,0.3333,0.0115,0.6264,0.0048,0.3572
2637,0.5,0.5,0.3333,0.3333,0.3333,0.6740,0.0766,0.2064,0.0431
2638,0.5,0.5,0.3333,0.3333,0.3333,0.0329,0.8910,0.0006,0.0755
2639,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.0122,0.0001,0.9850
2640,0.5,0.5,0.3333,0.3333,0.3333,0.5782,0.0390,0.0129,0.3699
2641,0.5,0.5,0.3333,0.3333,0.3333,0.5105,0.1001,0.0460,0.3434
2642,0.5,0.5,0.3333,0.3333,0.3333,0.5141,0.1025,0.0381,0.3453
2643,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.8275,0.0008,0.1670
2644,0.5,0.5,0.3333,0.3333,0.3333,0.0493,0.9334,0.0005,0.0168
2645,0.5,0.5,0.3333,0.3333,0.3333,0.2027,0.7236,0.0200,0.0536
2646,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.0288,0.0003,0.9619
2647,0.5,0.5,0.3333,0.3333,0.3333,0.5012,0.0973,0.0617,0.3398
2648,0.5,0.5,0.3333,0.3333,0.3333,0.3114,0.6502,0.0074,0.0310
2649,0.5,0.5,0.3333,0.3333,0.3333,0.5316,0.4251,0.0209,0.0224
2650,0.5,0.5,0.3333,0.3333,0.3333,0.4817,0.1009,0.0817,0.3357
2651,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.9146,0.0098,0.0714
2652,0.5,0.5,0.3333,0.3333,0.3333,0.1737,0.7798,0.0146,0.0319
2653,0.5,0.5,0.3333,0.3333,0.3333,0.4816,0.1779,0.0112,0.3293
2654,0.5,0.5,0.3333,0.3333,0.3333,0.0115,0.5109,0.0728,0.4048
2655,0.5,0.5,0.3333,0.3333,0.3333,0.0375,0.8676,0.0105,0.0844
2656,0.5,0.5,0.3333,0.3333,0.3333,0.0389,0.4277,0.0033,0.5301
2657,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.8848,0.0001,0.1149
2658,0.5,0.5,0.3333,0.3333,0.3333,0.0542,0.0030,0.0014,0.9414
2659,0.5,0.5,0.3333,0.3333,0.3333,0.1751,0.1108,0.0012,0.7129
2660,0.5,0.5,0.3333,0.3333,0.3333,0.5040,0.0967,0.0584,0.3409
2661,0.5,0.5,0.3333,0.3333,0.3333,0.4418,0.5178,0.0198,0.0206
2662,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0014,0.0000,0.9985
2663,0.5,0.5,0.3333,0.3333,0.3333,0.5116,0.0979,0.0464,0.3441
2664,0.5,0.5,0.3333,0.3333,0.3333,0.0246,0.8372,0.0230,0.1151
2665,0.5,0.5,0.3333,0.3333,0.3333,0.4975,0.1010,0.0675,0.3340
2666,0.5,0.5,0.3333,0.3333,0.3333,0.2881,0.6459,0.0028,0.0633
2667,0.5,0.5,0.3333,0.3333,0.3333,0.3432,0.5146,0.0462,0.0960
2668,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9967,0.0015,0.0019
2669,0.5,0.5,0.3333,0.3333,0.3333,0.5138,0.1014,0.0397,0.3451
2670,0.5,0.5,0.3333,0.3333,0.3333,0.0095,0.9186,0.0130,0.0589
2671,0.5,0.5,0.3333,0.3333,0.3333,0.0327,0.1098,0.0387,0.8188
2672,0.5,0.5,0.3333,0.3333,0.3333,0.4936,0.0968,0.0717,0.3379
2673,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2674,0.5,0.5,0.3333,0.3333,0.3333,0.8812,0.0513,0.0296,0.0379
2675,0.5,0.5,0.3333,0.3333,0.3333,0.0228,0.7728,0.0187,0.1857
2676,0.5,0.5,0.3333,0.3333,0.3333,0.0317,0.1047,0.0469,0.8167
2677,0.5,0.5,0.3333,0.3333,0.3333,0.6387,0.0525,0.0125,0.2963
2678,0.5,0.5,0.3333,0.3333,0.3333,0.4873,0.0977,0.0784,0.3366
2679,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0093,0.0000,0.9898
2680,0.5,0.5,0.3333,0.3333,0.3333,0.5030,0.0970,0.0596,0.3405
2681,0.5,0.5,0.3333,0.3333,0.3333,0.5141,0.0997,0.0407,0.3455
2682,0.5,0.5,0.3333,0.3333,0.3333,0.1914,0.1750,0.1964,0.4372
2683,0.5,0.5,0.3333,0.3333,0.3333,0.5166,0.1102,0.0277,0.3455
2684,0.5,0.5,0.3333,0.3333,0.3333,0.0626,0.9260,0.0044,0.0070
2685,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0500,0.0002,0.9487
2686,0.5,0.5,0.3333,0.3333,0.3333,0.1292,0.8403,0.0249,0.0056
2687,0.5,0.5,0.3333,0.3333,0.3333,0.5094,0.0950,0.0523,0.3433
2688,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0091,0.0000,0.9893
2689,0.5,0.5,0.3333,0.3333,0.3333,0.0826,0.1439,0.0056,0.7679
2690,0.5,0.5,0.3333,0.3333,0.3333,0.0777,0.7201,0.0220,0.1803
2691,0.5,0.5,0.3333,0.3333,0.3333,0.0552,0.8417,0.0021,0.1010
2692,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.1593,0.0646,0.7672
2693,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.1753,0.0648,0.7513
2694,0.5,0.5,0.3333,0.3333,0.3333,0.1994,0.3116,0.0006,0.4884
2695,0.5,0.5,0.3333,0.3333,0.3333,0.3193,0.3784,0.0288,0.2735
2696,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0231,0.0012,0.9740
2697,0.5,0.5,0.3333,0.3333,0.3333,0.0931,0.4673,0.2415,0.1981
2698,0.5,0.5,0.3333,0.3333,0.3333,0.3841,0.5771,0.0102,0.0287
2699,0.5,0.5,0.3333,0.3333,0.3333,0.4842,0.0982,0.0815,0.3361
2700,0.5,0.5,0.3333,0.3333,0.3333,0.5044,0.0970,0.0576,0.3410
2701,0.5,0.5,0.3333,0.3333,0.3333,0.0606,0.9028,0.0205,0.0161
2702,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.1745,0.0648,0.7521
2704,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0011,0.0009,0.9977
2705,0.5,0.5,0.3333,0.3333,0.3333,0.0127,0.0458,0.0109,0.9306
2706,0.5,0.5,0.3333,0.3333,0.3333,0.7613,0.0651,0.0090,0.1646
2707,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2708,0.5,0.5,0.3333,0.3333,0.3333,0.4065,0.4740,0.0414,0.0780
2709,0.5,0.5,0.3333,0.3333,0.3333,0.0084,0.2079,0.0652,0.7184
2710,0.5,0.5,0.3333,0.3333,0.3333,0.0567,0.8389,0.0020,0.1024
2711,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.9572,0.0021,0.0395
2712,0.5,0.5,0.3333,0.3333,0.3333,0.0229,0.0009,0.0001,0.9761
2713,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0423,0.0000,0.9554
2714,0.5,0.5,0.3333,0.3333,0.3333,0.5066,0.0969,0.0546,0.3419
2715,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.0653,0.0000,0.9313
2716,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.2526,0.0007,0.7377
2717,0.5,0.5,0.3333,0.3333,0.3333,0.0159,0.2764,0.0018,0.7058
2718,0.5,0.5,0.3333,0.3333,0.3333,0.0143,0.0006,0.0004,0.9847
2719,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.5531,0.0002,0.4429
2720,0.5,0.5,0.3333,0.3333,0.3333,0.0060,0.0042,0.0001,0.9897
2721,0.5,0.5,0.3333,0.3333,0.3333,0.0084,0.3137,0.0671,0.6108
2722,0.5,0.5,0.3333,0.3333,0.3333,0.0295,0.0188,0.0008,0.9509
2723,0.5,0.5,0.3333,0.3333,0.3333,0.0227,0.9750,0.0018,0.0005
2724,0.5,0.5,0.3333,0.3333,0.3333,0.1082,0.5246,0.1723,0.1949
2725,0.5,0.5,0.3333,0.3333,0.3333,0.4375,0.5118,0.0295,0.0211
2726,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.1606,0.0646,0.7658
2727,0.5,0.5,0.3333,0.3333,0.3333,0.0339,0.1785,0.0009,0.7868
2729,0.5,0.5,0.3333,0.3333,0.3333,0.0797,0.2819,0.0122,0.6262
2730,0.5,0.5,0.3333,0.3333,0.3333,0.4932,0.0971,0.0720,0.3377
2731,0.5,0.5,0.3333,0.3333,0.3333,0.1185,0.7753,0.0309,0.0753
2732,0.5,0.5,0.3333,0.3333,0.3333,0.5132,0.1015,0.0404,0.3448
2733,0.5,0.5,0.3333,0.3333,0.3333,0.5249,0.3565,0.0289,0.0897
2734,0.5,0.5,0.3333,0.3333,0.3333,0.0903,0.6164,0.0032,0.2901
2735,0.5,0.5,0.3333,0.3333,0.3333,0.0207,0.0339,0.0016,0.9438
2736,0.5,0.5,0.3333,0.3333,0.3333,0.0103,0.3063,0.0001,0.6833
2737,0.5,0.5,0.3333,0.3333,0.3333,0.6395,0.0457,0.0007,0.3142
2738,0.5,0.5,0.3333,0.3333,0.3333,0.0978,0.0226,0.0003,0.8794
2739,0.5,0.5,0.3333,0.3333,0.3333,0.0408,0.8718,0.0001,0.0873
2740,0.5,0.5,0.3333,0.3333,0.3333,0.4371,0.2944,0.0069,0.2616
2741,0.5,0.5,0.3333,0.3333,0.3333,0.0717,0.8727,0.0495,0.0061
2742,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.0003,0.0000,0.9969
2743,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2744,0.5,0.5,0.3333,0.3333,0.3333,0.0868,0.5406,0.0048,0.3678
2745,0.5,0.5,0.3333,0.3333,0.3333,0.2255,0.7302,0.0140,0.0304
2746,0.5,0.5,0.3333,0.3333,0.3333,0.0107,0.9842,0.0019,0.0032
2747,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.9700,0.0006,0.0249
2748,0.5,0.5,0.3333,0.3333,0.3333,0.5074,0.0990,0.0516,0.3420
2749,0.5,0.5,0.3333,0.3333,0.3333,0.0127,0.0001,0.0000,0.9872
2750,0.5,0.5,0.3333,0.3333,0.3333,0.5045,0.0955,0.0589,0.3412
2751,0.5,0.5,0.3333,0.3333,0.3333,0.0336,0.1291,0.0030,0.8344
2752,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0141,0.0003,0.9846
2753,0.5,0.5,0.3333,0.3333,0.3333,0.0336,0.7783,0.0056,0.1825
2754,0.5,0.5,0.3333,0.3333,0.3333,0.0067,0.9909,0.0000,0.0024
2755,0.5,0.5,0.3333,0.3333,0.3333,0.0429,0.0316,0.0002,0.9253
2756,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.0517,0.0001,0.9451
2757,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.9856,0.0001,0.0055
2758,0.5,0.5,0.3333,0.3333,0.3333,0.0646,0.2253,0.0067,0.7034
2759,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.0089,0.0003,0.9870
2760,0.5,0.5,0.3333,0.3333,0.3333,0.0284,0.0173,0.0022,0.9521
2762,0.5,0.5,0.3333,0.3333,0.3333,0.0952,0.0793,0.0282,0.7972
2763,0.5,0.5,0.3333,0.3333,0.3333,0.0139,0.0333,0.0017,0.9510
2764,0.5,0.5,0.3333,0.3333,0.3333,0.5081,0.0978,0.0517,0.3424
2765,0.5,0.5,0.3333,0.3333,0.3333,0.6183,0.3112,0.0187,0.0518
2766,0.5,0.5,0.3333,0.3333,0.3333,0.5041,0.0963,0.0587,0.3409
2767,0.5,0.5,0.3333,0.3333,0.3333,0.0034,0.9188,0.0002,0.0776
2768,0.5,0.5,0.3333,0.3333,0.3333,0.0431,0.0793,0.0010,0.8766
2769,0.5,0.5,0.3333,0.3333,0.3333,0.0455,0.3905,0.0036,0.5604
2770,0.5,0.5,0.3333,0.3333,0.3333,0.1538,0.0046,0.0008,0.8408
2771,0.5,0.5,0.3333,0.3333,0.3333,0.0083,0.2290,0.0655,0.6971
2772,0.5,0.5,0.3333,0.3333,0.3333,0.9709,0.0035,0.0209,0.0048
2773,0.5,0.5,0.3333,0.3333,0.3333,0.8239,0.1591,0.0044,0.0126
2774,0.5,0.5,0.3333,0.3333,0.3333,0.0890,0.2520,0.1288,0.5302
2775,0.5,0.5,0.3333,0.3333,0.3333,0.0111,0.0037,0.0002,0.9851
2776,0.5,0.5,0.3333,0.3333,0.3333,0.0105,0.0024,0.0001,0.9870
2777,0.5,0.5,0.3333,0.3333,0.3333,0.1410,0.8334,0.0215,0.0041
2778,0.5,0.5,0.3333,0.3333,0.3333,0.1031,0.7928,0.0253,0.0787
2779,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0118,0.0000,0.9875
2780,0.5,0.5,0.3333,0.3333,0.3333,0.5138,0.0975,0.0433,0.3454
2781,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.1715,0.0647,0.7551
2782,0.5,0.5,0.3333,0.3333,0.3333,0.1376,0.7014,0.0628,0.0982
2783,0.5,0.5,0.3333,0.3333,0.3333,0.0279,0.8809,0.0626,0.0286
2784,0.5,0.5,0.3333,0.3333,0.3333,0.0345,0.0991,0.0017,0.8648
2785,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.1510,0.0008,0.8439
2786,0.5,0.5,0.3333,0.3333,0.3333,0.0818,0.8059,0.0168,0.0956
2787,0.5,0.5,0.3333,0.3333,0.3333,0.3809,0.2890,0.0303,0.2998
2788,0.5,0.5,0.3333,0.3333,0.3333,0.1969,0.7496,0.0295,0.0240
2789,0.5,0.5,0.3333,0.3333,0.3333,0.9640,0.0159,0.0128,0.0073
2790,0.5,0.5,0.3333,0.3333,0.3333,0.3283,0.2402,0.0010,0.4305
2791,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.2600,0.0000,0.7398
2792,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.6388,0.0006,0.3580
2793,0.5,0.5,0.3333,0.3333,0.3333,0.0482,0.8866,0.0011,0.0641
2794,0.5,0.5,0.3333,0.3333,0.3333,0.0175,0.1528,0.0054,0.8243
2795,0.5,0.5,0.3333,0.3333,0.3333,0.3735,0.0670,0.0612,0.4983
2796,0.5,0.5,0.3333,0.3333,0.3333,0.0762,0.1739,0.0032,0.7467
2797,0.5,0.5,0.3333,0.3333,0.3333,0.0329,0.1319,0.0014,0.8339
2798,0.5,0.5,0.3333,0.3333,0.3333,0.4804,0.4924,0.0034,0.0238
2799,0.5,0.5,0.3333,0.3333,0.3333,0.6238,0.3073,0.0589,0.0100
2800,0.5,0.5,0.3333,0.3333,0.3333,0.0176,0.9627,0.0002,0.0195
2801,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0172,0.0000,0.9826
2802,0.5,0.5,0.3333,0.3333,0.3333,0.0732,0.0042,0.0001,0.9224
2803,0.5,0.5,0.3333,0.3333,0.3333,0.5012,0.0939,0.0646,0.3403
2805,0.5,0.5,0.3333,0.3333,0.3333,0.0056,0.0049,0.0000,0.9894
2806,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.1642,0.0647,0.7621
2807,0.5,0.5,0.3333,0.3333,0.3333,0.0095,0.9511,0.0195,0.0199
2808,0.5,0.5,0.3333,0.3333,0.3333,0.1898,0.3819,0.0062,0.4221
2809,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2810,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.1063,0.0004,0.8844
2811,0.5,0.5,0.3333,0.3333,0.3333,0.6075,0.3031,0.0261,0.0633
2812,0.5,0.5,0.3333,0.3333,0.3333,0.0269,0.0642,0.0004,0.9086
2813,0.5,0.5,0.3333,0.3333,0.3333,0.6143,0.3023,0.0140,0.0694
2814,0.5,0.5,0.3333,0.3333,0.3333,0.2491,0.2501,0.0043,0.4965
2815,0.5,0.5,0.3333,0.3333,0.3333,0.0078,0.0016,0.0017,0.9889
2816,0.5,0.5,0.3333,0.3333,0.3333,0.0304,0.0774,0.0007,0.8915
2817,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0171,0.0000,0.9822
2818,0.5,0.5,0.3333,0.3333,0.3333,0.2461,0.1252,0.0184,0.6103
2819,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0055,0.0000,0.9944
2820,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.9779,0.0092,0.0086
2821,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0110,0.0000,0.9889
2822,0.5,0.5,0.3333,0.3333,0.3333,0.2098,0.1613,0.0180,0.6110
2823,0.5,0.5,0.3333,0.3333,0.3333,0.2791,0.0054,0.0012,0.7142
2824,0.5,0.5,0.3333,0.3333,0.3333,0.6393,0.1936,0.0063,0.1608
2825,0.5,0.5,0.3333,0.3333,0.3333,0.5690,0.3349,0.0143,0.0818
2826,0.5,0.5,0.3333,0.3333,0.3333,0.4948,0.0965,0.0705,0.3382
2827,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0068,0.0000,0.9910
2828,0.5,0.5,0.3333,0.3333,0.3333,0.0084,0.3195,0.0672,0.6048
2829,0.5,0.5,0.3333,0.3333,0.3333,0.5129,0.0995,0.0428,0.3447
2830,0.5,0.5,0.3333,0.3333,0.3333,0.5133,0.1005,0.0412,0.3449
2831,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.1673,0.0002,0.8283
2832,0.5,0.5,0.3333,0.3333,0.3333,0.0072,0.1693,0.0002,0.8233
2833,0.5,0.5,0.3333,0.3333,0.3333,0.5019,0.0976,0.0604,0.3401
2834,0.5,0.5,0.3333,0.3333,0.3333,0.0471,0.7118,0.0024,0.2386
2835,0.5,0.5,0.3333,0.3333,0.3333,0.5154,0.0980,0.0403,0.3464
2836,0.5,0.5,0.3333,0.3333,0.3333,0.0146,0.7711,0.0156,0.1986
2837,0.5,0.5,0.3333,0.3333,0.3333,0.0791,0.0304,0.0005,0.8901
2838,0.5,0.5,0.3333,0.3333,0.3333,0.5658,0.0208,0.0096,0.4037
2839,0.5,0.5,0.3333,0.3333,0.3333,0.0324,0.0010,0.0000,0.9666
2840,0.5,0.5,0.3333,0.3333,0.3333,0.0977,0.8672,0.0068,0.0283
2841,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0077,0.0000,0.9908
2842,0.5,0.5,0.3333,0.3333,0.3333,0.5137,0.3644,0.0099,0.1119
2843,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.7694,0.0038,0.2226
2844,0.5,0.5,0.3333,0.3333,0.3333,0.0665,0.2466,0.0040,0.6829
2845,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.9815,0.0041,0.0118
2846,0.5,0.5,0.3333,0.3333,0.3333,0.4137,0.4936,0.0179,0.0748
2847,0.5,0.5,0.3333,0.3333,0.3333,0.0316,0.9482,0.0008,0.0195
2848,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0060,0.0004,0.9933
2849,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0738,0.0000,0.9260
2850,0.5,0.5,0.3333,0.3333,0.3333,0.0343,0.2729,0.0009,0.6919
2851,0.5,0.5,0.3333,0.3333,0.3333,0.5722,0.1393,0.0118,0.2767
2852,0.5,0.5,0.3333,0.3333,0.3333,0.7176,0.1757,0.1025,0.0042
2853,0.5,0.5,0.3333,0.3333,0.3333,0.0088,0.1615,0.0646,0.7650
2854,0.5,0.5,0.3333,0.3333,0.3333,0.1795,0.0016,0.0008,0.8180
2855,0.5,0.5,0.3333,0.3333,0.3333,0.0297,0.8499,0.0125,0.1079
2856,0.5,0.5,0.3333,0.3333,0.3333,0.0644,0.6303,0.0128,0.2926
2857,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0093,0.0002,0.9887
2858,0.5,0.5,0.3333,0.3333,0.3333,0.4834,0.1022,0.0785,0.3359
2859,0.5,0.5,0.3333,0.3333,0.3333,0.5368,0.3039,0.0231,0.1362
2860,0.5,0.5,0.3333,0.3333,0.3333,0.8620,0.0723,0.0617,0.0040
2861,0.5,0.5,0.3333,0.3333,0.3333,0.1105,0.2232,0.0023,0.6639
2862,0.5,0.5,0.3333,0.3333,0.3333,0.5077,0.0993,0.0509,0.3421
2863,0.5,0.5,0.3333,0.3333,0.3333,0.0186,0.9561,0.0019,0.0234
2864,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0021,0.0000,0.9956
2865,0.5,0.5,0.3333,0.3333,0.3333,0.4569,0.0957,0.1119,0.3354
2866,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.8942,0.0000,0.1054
2867,0.5,0.5,0.3333,0.3333,0.3333,0.0099,0.2175,0.0653,0.7072
2868,0.5,0.5,0.3333,0.3333,0.3333,0.0839,0.0757,0.0054,0.8349
2869,0.5,0.5,0.3333,0.3333,0.3333,0.3610,0.5525,0.0025,0.0840
2870,0.5,0.5,0.3333,0.3333,0.3333,0.6232,0.3392,0.0126,0.0250
2871,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.0117,0.0003,0.9790
2872,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0406,0.0000,0.9589
2873,0.5,0.5,0.3333,0.3333,0.3333,0.0207,0.8405,0.0082,0.1306
2874,0.5,0.5,0.3333,0.3333,0.3333,0.0210,0.0008,0.0000,0.9782
2875,0.5,0.5,0.3333,0.3333,0.3333,0.5098,0.0998,0.0472,0.3431
2876,0.5,0.5,0.3333,0.3333,0.3333,0.0527,0.0044,0.0002,0.9427
2878,0.5,0.5,0.3333,0.3333,0.3333,0.5068,0.0978,0.0535,0.3419
2879,0.5,0.5,0.3333,0.3333,0.3333,0.5038,0.0970,0.0584,0.3407
2880,0.5,0.5,0.3333,0.3333,0.3333,0.0729,0.1173,0.0014,0.8083
2881,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2882,0.5,0.5,0.3333,0.3333,0.3333,0.5142,0.1056,0.0352,0.3450
2883,0.5,0.5,0.3333,0.3333,0.3333,0.5019,0.0956,0.0623,0.3403
2884,0.5,0.5,0.3333,0.3333,0.3333,0.0247,0.9590,0.0117,0.0045
2885,0.5,0.5,0.3333,0.3333,0.3333,0.5156,0.0962,0.0416,0.3466
