unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2636,0.5,0.5,0.1160,0.7801,0.1039,0.25,0.25,0.25,0.25
2637,0.5,0.5,0.0300,0.7076,0.2625,0.25,0.25,0.25,0.25
2638,0.5,0.5,0.0916,0.6799,0.2285,0.25,0.25,0.25,0.25
2639,0.5,0.5,0.0453,0.8933,0.0614,0.25,0.25,0.25,0.25
2640,0.5,0.5,0.4399,0.4094,0.1507,0.25,0.25,0.25,0.25
2641,0.5,0.5,0.0770,0.6226,0.3004,0.25,0.25,0.25,0.25
2642,0.5,0.5,0.2854,0.4899,0.2248,0.25,0.25,0.25,0.25
2643,0.5,0.5,0.0258,0.8418,0.1324,0.25,0.25,0.25,0.25
2644,0.5,0.5,0.3539,0.5479,0.0982,0.25,0.25,0.25,0.25
2645,0.5,0.5,0.2282,0.2923,0.4795,0.25,0.25,0.25,0.25
2646,0.5,0.5,0.0353,0.9089,0.0558,0.25,0.25,0.25,0.25
2647,0.5,0.5,0.3700,0.2908,0.3392,0.25,0.25,0.25,0.25
2648,0.5,0.5,0.1023,0.4329,0.4648,0.25,0.25,0.25,0.25
2649,0.5,0.5,0.0711,0.2633,0.6656,0.25,0.25,0.25,0.25
2650,0.5,0.5,0.0155,0.6943,0.2901,0.25,0.25,0.25,0.25
2651,0.5,0.5,0.0228,0.9347,0.0425,0.25,0.25,0.25,0.25
2652,0.5,0.5,0.2222,0.5413,0.2365,0.25,0.25,0.25,0.25
2653,0.5,0.5,0.0506,0.8782,0.0712,0.25,0.25,0.25,0.25
2654,0.5,0.5,0.0883,0.7290,0.1827,0.25,0.25,0.25,0.25
2655,0.5,0.5,0.0556,0.8604,0.0840,0.25,0.25,0.25,0.25
2656,0.5,0.5,0.3098,0.6158,0.0744,0.25,0.25,0.25,0.25
2657,0.5,0.5,0.0415,0.8682,0.0902,0.25,0.25,0.25,0.25
2658,0.5,0.5,0.0314,0.1872,0.7814,0.25,0.25,0.25,0.25
2659,0.5,0.5,0.0187,0.2366,0.7447,0.25,0.25,0.25,0.25
2660,0.5,0.5,0.5838,0.1919,0.2243,0.25,0.25,0.25,0.25
2661,0.5,0.5,0.1948,0.2544,0.5508,0.25,0.25,0.25,0.25
2662,0.5,0.5,0.0319,0.9089,0.0592,0.25,0.25,0.25,0.25
2663,0.5,0.5,0.0320,0.3020,0.6660,0.25,0.25,0.25,0.25
2664,0.5,0.5,0.0981,0.7038,0.1981,0.25,0.25,0.25,0.25
2665,0.5,0.5,0.0744,0.6281,0.2975,0.25,0.25,0.25,0.25
2666,0.5,0.5,0.1056,0.2151,0.6792,0.25,0.25,0.25,0.25
2667,0.5,0.5,0.1433,0.3848,0.4719,0.25,0.25,0.25,0.25
2668,0.5,0.5,0.2069,0.5900,0.2031,0.25,0.25,0.25,0.25
2669,0.5,0.5,0.0310,0.5303,0.4387,0.25,0.25,0.25,0.25
2670,0.5,0.5,0.3801,0.5106,0.1092,0.25,0.25,0.25,0.25
2671,0.5,0.5,0.0524,0.8728,0.0749,0.25,0.25,0.25,0.25
2672,0.5,0.5,0.1193,0.2504,0.6302,0.25,0.25,0.25,0.25
2673,0.5,0.5,0.0081,0.9745,0.0174,0.25,0.25,0.25,0.25
2674,0.5,0.5,0.0520,0.7537,0.1943,0.25,0.25,0.25,0.25
2675,0.5,0.5,0.1091,0.6052,0.2858,0.25,0.25,0.25,0.25
2676,0.5,0.5,0.0351,0.8809,0.0839,0.25,0.25,0.25,0.25
2677,0.5,0.5,0.0514,0.2110,0.7376,0.25,0.25,0.25,0.25
2678,0.5,0.5,0.0494,0.2082,0.7424,0.25,0.25,0.25,0.25
2679,0.5,0.5,0.0218,0.9415,0.0366,0.25,0.25,0.25,0.25
2680,0.5,0.5,0.8587,0.1137,0.0276,0.25,0.25,0.25,0.25
2681,0.5,0.5,0.4701,0.2965,0.2334,0.25,0.25,0.25,0.25
2682,0.5,0.5,0.2069,0.6388,0.1542,0.25,0.25,0.25,0.25
2683,0.5,0.5,0.1670,0.5649,0.2681,0.25,0.25,0.25,0.25
2684,0.5,0.5,0.1077,0.2204,0.6719,0.25,0.25,0.25,0.25
2685,0.5,0.5,0.7827,0.1523,0.0650,0.25,0.25,0.25,0.25
2686,0.5,0.5,0.0757,0.0166,0.9078,0.25,0.25,0.25,0.25
2687,0.5,0.5,0.0293,0.3987,0.5720,0.25,0.25,0.25,0.25
2688,0.5,0.5,0.0208,0.9479,0.0313,0.25,0.25,0.25,0.25
2689,0.5,0.5,0.0519,0.8953,0.0528,0.25,0.25,0.25,0.25
2690,0.5,0.5,0.0960,0.4479,0.4562,0.25,0.25,0.25,0.25
2691,0.5,0.5,0.0680,0.6595,0.2725,0.25,0.25,0.25,0.25
2692,0.5,0.5,0.0482,0.7729,0.1789,0.25,0.25,0.25,0.25
2693,0.5,0.5,0.0630,0.7144,0.2226,0.25,0.25,0.25,0.25
2694,0.5,0.5,0.0149,0.9334,0.0516,0.25,0.25,0.25,0.25
2695,0.5,0.5,0.4180,0.4218,0.1602,0.25,0.25,0.25,0.25
2696,0.5,0.5,0.0331,0.9113,0.0557,0.25,0.25,0.25,0.25
2697,0.5,0.5,0.8838,0.0755,0.0407,0.25,0.25,0.25,0.25
2698,0.5,0.5,0.4331,0.1258,0.4411,0.25,0.25,0.25,0.25
2699,0.5,0.5,0.5160,0.3085,0.1755,0.25,0.25,0.25,0.25
2700,0.5,0.5,0.7301,0.1454,0.1246,0.25,0.25,0.25,0.25
2701,0.5,0.5,0.3830,0.3564,0.2606,0.25,0.25,0.25,0.25
2702,0.5,0.5,0.0259,0.7971,0.1769,0.25,0.25,0.25,0.25
2704,0.5,0.5,0.0161,0.9553,0.0287,0.25,0.25,0.25,0.25
2705,0.5,0.5,0.0605,0.4124,0.5271,0.25,0.25,0.25,0.25
2706,0.5,0.5,0.0299,0.8837,0.0864,0.25,0.25,0.25,0.25
2707,0.5,0.5,0.0070,0.9709,0.0221,0.25,0.25,0.25,0.25
2708,0.5,0.5,0.5415,0.1688,0.2897,0.25,0.25,0.25,0.25
2709,0.5,0.5,0.0874,0.7447,0.1678,0.25,0.25,0.25,0.25
2710,0.5,0.5,0.0487,0.7380,0.2133,0.25,0.25,0.25,0.25
2711,0.5,0.5,0.1257,0.3771,0.4972,0.25,0.25,0.25,0.25
2712,0.5,0.5,0.0108,0.0815,0.9077,0.25,0.25,0.25,0.25
2713,0.5,0.5,0.0296,0.9268,0.0435,0.25,0.25,0.25,0.25
2714,0.5,0.5,0.5594,0.1774,0.2632,0.25,0.25,0.25,0.25
2715,0.5,0.5,0.0185,0.9356,0.0459,0.25,0.25,0.25,0.25
2716,0.5,0.5,0.0189,0.8967,0.0844,0.25,0.25,0.25,0.25
2717,0.5,0.5,0.9651,0.0048,0.0301,0.25,0.25,0.25,0.25
2718,0.5,0.5,0.0182,0.2011,0.7808,0.25,0.25,0.25,0.25
2719,0.5,0.5,0.0152,0.9477,0.0371,0.25,0.25,0.25,0.25
2720,0.5,0.5,0.0334,0.8796,0.0869,0.25,0.25,0.25,0.25
2721,0.5,0.5,0.0593,0.7237,0.2170,0.25,0.25,0.25,0.25
2722,0.5,0.5,0.0236,0.9309,0.0455,0.25,0.25,0.25,0.25
2723,0.5,0.5,0.4262,0.0712,0.5026,0.25,0.25,0.25,0.25
2724,0.5,0.5,0.9804,0.0061,0.0135,0.25,0.25,0.25,0.25
2725,0.5,0.5,0.1393,0.2400,0.6207,0.25,0.25,0.25,0.25
2726,0.5,0.5,0.0516,0.7531,0.1953,0.25,0.25,0.25,0.25
2727,0.5,0.5,0.0184,0.9481,0.0335,0.25,0.25,0.25,0.25
2729,0.5,0.5,0.0212,0.9533,0.0255,0.25,0.25,0.25,0.25
2730,0.5,0.5,0.4088,0.2608,0.3304,0.25,0.25,0.25,0.25
2731,0.5,0.5,0.0622,0.5304,0.4073,0.25,0.25,0.25,0.25
2732,0.5,0.5,0.1574,0.6973,0.1453,0.25,0.25,0.25,0.25
2733,0.5,0.5,0.0335,0.4744,0.4920,0.25,0.25,0.25,0.25
2734,0.5,0.5,0.3303,0.5204,0.1493,0.25,0.25,0.25,0.25
2735,0.5,0.5,0.1586,0.7952,0.0462,0.25,0.25,0.25,0.25
2736,0.5,0.5,0.0133,0.9276,0.0591,0.25,0.25,0.25,0.25
2737,0.5,0.5,0.0334,0.8965,0.0701,0.25,0.25,0.25,0.25
2738,0.5,0.5,0.0351,0.8779,0.0870,0.25,0.25,0.25,0.25
2739,0.5,0.5,0.5145,0.3662,0.1192,0.25,0.25,0.25,0.25
2740,0.5,0.5,0.0646,0.7257,0.2097,0.25,0.25,0.25,0.25
2741,0.5,0.5,0.0317,0.6748,0.2935,0.25,0.25,0.25,0.25
2742,0.5,0.5,0.0130,0.9001,0.0869,0.25,0.25,0.25,0.25
2743,0.5,0.5,0.0164,0.9533,0.0303,0.25,0.25,0.25,0.25
2744,0.5,0.5,0.9532,0.0112,0.0356,0.25,0.25,0.25,0.25
2745,0.5,0.5,0.2750,0.3156,0.4094,0.25,0.25,0.25,0.25
2746,0.5,0.5,0.7280,0.1108,0.1612,0.25,0.25,0.25,0.25
2747,0.5,0.5,0.0416,0.9080,0.0504,0.25,0.25,0.25,0.25
2748,0.5,0.5,0.2689,0.5537,0.1774,0.25,0.25,0.25,0.25
2749,0.5,0.5,0.0269,0.2978,0.6752,0.25,0.25,0.25,0.25
2750,0.5,0.5,0.0208,0.1854,0.7938,0.25,0.25,0.25,0.25
2751,0.5,0.5,0.0242,0.8516,0.1242,0.25,0.25,0.25,0.25
2752,0.5,0.5,0.2594,0.7032,0.0374,0.25,0.25,0.25,0.25
2753,0.5,0.5,0.0509,0.8861,0.0630,0.25,0.25,0.25,0.25
2754,0.5,0.5,0.2286,0.5645,0.2068,0.25,0.25,0.25,0.25
2755,0.5,0.5,0.0116,0.9149,0.0735,0.25,0.25,0.25,0.25
2756,0.5,0.5,0.0152,0.9436,0.0412,0.25,0.25,0.25,0.25
2757,0.5,0.5,0.2922,0.5580,0.1498,0.25,0.25,0.25,0.25
2758,0.5,0.5,0.0162,0.9352,0.0486,0.25,0.25,0.25,0.25
2759,0.5,0.5,0.0182,0.9514,0.0304,0.25,0.25,0.25,0.25
2760,0.5,0.5,0.0379,0.7080,0.2541,0.25,0.25,0.25,0.25
2762,0.5,0.5,0.2740,0.3837,0.3423,0.25,0.25,0.25,0.25
2763,0.5,0.5,0.0838,0.8705,0.0457,0.25,0.25,0.25,0.25
2764,0.5,0.5,0.3107,0.2779,0.4114,0.25,0.25,0.25,0.25
2765,0.5,0.5,0.5490,0.0244,0.4266,0.25,0.25,0.25,0.25
2766,0.5,0.5,0.1361,0.2852,0.5787,0.25,0.25,0.25,0.25
2767,0.5,0.5,0.0273,0.9354,0.0373,0.25,0.25,0.25,0.25
2768,0.5,0.5,0.3645,0.5902,0.0452,0.25,0.25,0.25,0.25
2769,0.5,0.5,0.0799,0.8677,0.0524,0.25,0.25,0.25,0.25
2770,0.5,0.5,0.0176,0.0978,0.8846,0.25,0.25,0.25,0.25
2771,0.5,0.5,0.0294,0.7527,0.2179,0.25,0.25,0.25,0.25
2772,0.5,0.5,0.4219,0.1869,0.3912,0.25,0.25,0.25,0.25
2773,0.5,0.5,0.5641,0.2015,0.2344,0.25,0.25,0.25,0.25
2774,0.5,0.5,0.0798,0.7456,0.1746,0.25,0.25,0.25,0.25
2775,0.5,0.5,0.0418,0.8961,0.0620,0.25,0.25,0.25,0.25
2776,0.5,0.5,0.0180,0.8993,0.0828,0.25,0.25,0.25,0.25
2777,0.5,0.5,0.0476,0.1859,0.7665,0.25,0.25,0.25,0.25
2778,0.5,0.5,0.2263,0.4770,0.2967,0.25,0.25,0.25,0.25
2779,0.5,0.5,0.0579,0.8767,0.0653,0.25,0.25,0.25,0.25
2780,0.5,0.5,0.1571,0.2962,0.5467,0.25,0.25,0.25,0.25
2781,0.5,0.5,0.0919,0.7348,0.1733,0.25,0.25,0.25,0.25
2782,0.5,0.5,0.0786,0.2291,0.6923,0.25,0.25,0.25,0.25
2783,0.5,0.5,0.2309,0.4082,0.3609,0.25,0.25,0.25,0.25
2784,0.5,0.5,0.0163,0.9497,0.0340,0.25,0.25,0.25,0.25
2785,0.5,0.5,0.0914,0.8577,0.0510,0.25,0.25,0.25,0.25
2786,0.5,0.5,0.9683,0.0072,0.0245,0.25,0.25,0.25,0.25
2787,0.5,0.5,0.0131,0.9477,0.0392,0.25,0.25,0.25,0.25
2788,0.5,0.5,0.1674,0.3164,0.5161,0.25,0.25,0.25,0.25
2789,0.5,0.5,0.0561,0.7137,0.2303,0.25,0.25,0.25,0.25
2790,0.5,0.5,0.0347,0.8454,0.1198,0.25,0.25,0.25,0.25
2791,0.5,0.5,0.0363,0.8844,0.0793,0.25,0.25,0.25,0.25
2792,0.5,0.5,0.8704,0.1167,0.0129,0.25,0.25,0.25,0.25
2793,0.5,0.5,0.0655,0.6712,0.2634,0.25,0.25,0.25,0.25
2794,0.5,0.5,0.9540,0.0177,0.0283,0.25,0.25,0.25,0.25
2795,0.5,0.5,0.0427,0.6343,0.3230,0.25,0.25,0.25,0.25
2796,0.5,0.5,0.0166,0.9134,0.0700,0.25,0.25,0.25,0.25
2797,0.5,0.5,0.0165,0.9256,0.0579,0.25,0.25,0.25,0.25
2798,0.5,0.5,0.6109,0.1374,0.2517,0.25,0.25,0.25,0.25
2799,0.5,0.5,0.4179,0.4208,0.1613,0.25,0.25,0.25,0.25
2800,0.5,0.5,0.0532,0.7505,0.1962,0.25,0.25,0.25,0.25
2801,0.5,0.5,0.0379,0.9309,0.0312,0.25,0.25,0.25,0.25
2802,0.5,0.5,0.0145,0.9130,0.0725,0.25,0.25,0.25,0.25
2803,0.5,0.5,0.1058,0.2698,0.6244,0.25,0.25,0.25,0.25
2805,0.5,0.5,0.0562,0.8769,0.0670,0.25,0.25,0.25,0.25
2806,0.5,0.5,0.0607,0.7521,0.1872,0.25,0.25,0.25,0.25
2807,0.5,0.5,0.6985,0.1451,0.1564,0.25,0.25,0.25,0.25
2808,0.5,0.5,0.0398,0.8925,0.0676,0.25,0.25,0.25,0.25
2809,0.5,0.5,0.0329,0.9084,0.0587,0.25,0.25,0.25,0.25
2810,0.5,0.5,0.0485,0.7222,0.2294,0.25,0.25,0.25,0.25
2811,0.5,0.5,0.0275,0.2395,0.7330,0.25,0.25,0.25,0.25
2812,0.5,0.5,0.4168,0.3738,0.2094,0.25,0.25,0.25,0.25
2813,0.5,0.5,0.0764,0.2503,0.6733,0.25,0.25,0.25,0.25
2814,0.5,0.5,0.0091,0.8881,0.1028,0.25,0.25,0.25,0.25
2815,0.5,0.5,0.0134,0.9696,0.0170,0.25,0.25,0.25,0.25
2816,0.5,0.5,0.0096,0.9620,0.0283,0.25,0.25,0.25,0.25
2817,0.5,0.5,0.2893,0.6664,0.0442,0.25,0.25,0.25,0.25
2818,0.5,0.5,0.0074,0.9690,0.0236,0.25,0.25,0.25,0.25
2819,0.5,0.5,0.0525,0.8538,0.0937,0.25,0.25,0.25,0.25
2820,0.5,0.5,0.1870,0.7129,0.1000,0.25,0.25,0.25,0.25
2821,0.5,0.5,0.1468,0.8042,0.0490,0.25,0.25,0.25,0.25
2822,0.5,0.5,0.0241,0.9305,0.0454,0.25,0.25,0.25,0.25
2823,0.5,0.5,0.0336,0.4080,0.5583,0.25,0.25,0.25,0.25
2824,0.5,0.5,0.3507,0.5031,0.1462,0.25,0.25,0.25,0.25
2825,0.5,0.5,0.1120,0.3733,0.5147,0.25,0.25,0.25,0.25
2826,0.5,0.5,0.1130,0.3448,0.5422,0.25,0.25,0.25,0.25
2827,0.5,0.5,0.0364,0.7673,0.1963,0.25,0.25,0.25,0.25
2828,0.5,0.5,0.0463,0.7696,0.1841,0.25,0.25,0.25,0.25
2829,0.5,0.5,0.0367,0.3728,0.5905,0.25,0.25,0.25,0.25
2830,0.5,0.5,0.0278,0.6007,0.3715,0.25,0.25,0.25,0.25
2831,0.5,0.5,0.0716,0.8742,0.0542,0.25,0.25,0.25,0.25
2832,0.5,0.5,0.3671,0.5573,0.0756,0.25,0.25,0.25,0.25
2833,0.5,0.5,0.5879,0.2018,0.2102,0.25,0.25,0.25,0.25
2834,0.5,0.5,0.0144,0.9339,0.0517,0.25,0.25,0.25,0.25
2835,0.5,0.5,0.7233,0.2100,0.0667,0.25,0.25,0.25,0.25
2836,0.5,0.5,0.2613,0.4395,0.2993,0.25,0.25,0.25,0.25
2837,0.5,0.5,0.0158,0.8811,0.1031,0.25,0.25,0.25,0.25
2838,0.5,0.5,0.0460,0.1940,0.7600,0.25,0.25,0.25,0.25
2839,0.5,0.5,0.0270,0.3031,0.6698,0.25,0.25,0.25,0.25
2840,0.5,0.5,0.4073,0.4317,0.1610,0.25,0.25,0.25,0.25
2841,0.5,0.5,0.0166,0.8954,0.0881,0.25,0.25,0.25,0.25
2842,0.5,0.5,0.1199,0.7811,0.0989,0.25,0.25,0.25,0.25
2843,0.5,0.5,0.0170,0.8134,0.1696,0.25,0.25,0.25,0.25
2844,0.5,0.5,0.0339,0.9295,0.0366,0.25,0.25,0.25,0.25
2845,0.5,0.5,0.0458,0.8929,0.0613,0.25,0.25,0.25,0.25
2846,0.5,0.5,0.1972,0.5967,0.2061,0.25,0.25,0.25,0.25
2847,0.5,0.5,0.1104,0.4041,0.4855,0.25,0.25,0.25,0.25
2848,0.5,0.5,0.0714,0.9081,0.0206,0.25,0.25,0.25,0.25
2849,0.5,0.5,0.0568,0.8990,0.0443,0.25,0.25,0.25,0.25
2850,0.5,0.5,0.0209,0.9537,0.0254,0.25,0.25,0.25,0.25
2851,0.5,0.5,0.0134,0.9490,0.0377,0.25,0.25,0.25,0.25
2852,0.5,0.5,0.4151,0.4217,0.1632,0.25,0.25,0.25,0.25
2853,0.5,0.5,0.0326,0.8150,0.1525,0.25,0.25,0.25,0.25
2854,0.5,0.5,0.0614,0.3452,0.5934,0.25,0.25,0.25,0.25
2855,0.5,0.5,0.4671,0.4046,0.1283,0.25,0.25,0.25,0.25
2856,0.5,0.5,0.2961,0.4143,0.2896,0.25,0.25,0.25,0.25
2857,0.5,0.5,0.1256,0.7471,0.1273,0.25,0.25,0.25,0.25
2858,0.5,0.5,0.0738,0.7311,0.1951,0.25,0.25,0.25,0.25
2859,0.5,0.5,0.0580,0.8568,0.0852,0.25,0.25,0.25,0.25
2860,0.5,0.5,0.0663,0.1939,0.7398,0.25,0.25,0.25,0.25
2861,0.5,0.5,0.0180,0.9231,0.0588,0.25,0.25,0.25,0.25
2862,0.5,0.5,0.7141,0.1980,0.0879,0.25,0.25,0.25,0.25
2863,0.5,0.5,0.3405,0.1781,0.4814,0.25,0.25,0.25,0.25
2864,0.5,0.5,0.0247,0.9117,0.0636,0.25,0.25,0.25,0.25
2865,0.5,0.5,0.0331,0.6679,0.2990,0.25,0.25,0.25,0.25
2866,0.5,0.5,0.0284,0.8838,0.0878,0.25,0.25,0.25,0.25
2867,0.5,0.5,0.0511,0.7521,0.1968,0.25,0.25,0.25,0.25
2868,0.5,0.5,0.0090,0.9636,0.0275,0.25,0.25,0.25,0.25
2869,0.5,0.5,0.1447,0.3314,0.5240,0.25,0.25,0.25,0.25
2870,0.5,0.5,0.1169,0.3501,0.5330,0.25,0.25,0.25,0.25
2871,0.5,0.5,0.0478,0.9026,0.0497,0.25,0.25,0.25,0.25
2872,0.5,0.5,0.1178,0.8353,0.0468,0.25,0.25,0.25,0.25
2873,0.5,0.5,0.0296,0.9181,0.0523,0.25,0.25,0.25,0.25
2874,0.5,0.5,0.0210,0.9142,0.0648,0.25,0.25,0.25,0.25
2875,0.5,0.5,0.6031,0.2940,0.1029,0.25,0.25,0.25,0.25
2876,0.5,0.5,0.0260,0.8901,0.0839,0.25,0.25,0.25,0.25
2878,0.5,0.5,0.2311,0.3088,0.4601,0.25,0.25,0.25,0.25
2879,0.5,0.5,0.3514,0.5150,0.1336,0.25,0.25,0.25,0.25
2880,0.5,0.5,0.0518,0.7923,0.1559,0.25,0.25,0.25,0.25
2881,0.5,0.5,0.0320,0.8023,0.1657,0.25,0.25,0.25,0.25
2882,0.5,0.5,0.5027,0.3023,0.1951,0.25,0.25,0.25,0.25
2883,0.5,0.5,0.0272,0.2742,0.6986,0.25,0.25,0.25,0.25
2884,0.5,0.5,0.2096,0.5315,0.2590,0.25,0.25,0.25,0.25
2885,0.5,0.5,0.0488,0.4824,0.4688,0.25,0.25,0.25,0.25
2886,0.5,0.5,0.0089,0.9659,0.0252,0.25,0.25,0.25,0.25
2887,0.5,0.5,0.4152,0.4229,0.1619,0.25,0.25,0.25,0.25
2888,0.5,0.5,0.0177,0.9196,0.0626,0.25,0.25,0.25,0.25
2889,0.5,0.5,0.2478,0.3350,0.4172,0.25,0.25,0.25,0.25
2890,0.5,0.5,0.7326,0.2496,0.0177,0.25,0.25,0.25,0.25
2891,0.5,0.5,0.0344,0.6523,0.3133,0.25,0.25,0.25,0.25
2892,0.5,0.5,0.0630,0.7145,0.2225,0.25,0.25,0.25,0.25
2893,0.5,0.5,0.0250,0.9135,0.0614,0.25,0.25,0.25,0.25
2894,0.5,0.5,0.0274,0.0161,0.9565,0.25,0.25,0.25,0.25
2895,0.5,0.5,0.1360,0.0795,0.7844,0.25,0.25,0.25,0.25
2896,0.5,0.5,0.5777,0.3383,0.0841,0.25,0.25,0.25,0.25
2897,0.5,0.5,0.9907,0.0011,0.0082,0.25,0.25,0.25,0.25
2898,0.5,0.5,0.9760,0.0134,0.0106,0.25,0.25,0.25,0.25
2899,0.5,0.5,0.1431,0.3514,0.5054,0.25,0.25,0.25,0.25
2900,0.5,0.5,0.1258,0.0388,0.8354,0.25,0.25,0.25,0.25
2901,0.5,0.5,0.0246,0.7282,0.2471,0.25,0.25,0.25,0.25
2902,0.5,0.5,0.0363,0.6889,0.2748,0.25,0.25,0.25,0.25
2903,0.5,0.5,0.0365,0.2455,0.7180,0.25,0.25,0.25,0.25
2904,0.5,0.5,0.0799,0.8404,0.0797,0.25,0.25,0.25,0.25
2905,0.5,0.5,0.0078,0.9775,0.0148,0.25,0.25,0.25,0.25
2906,0.5,0.5,0.0261,0.2708,0.7031,0.25,0.25,0.25,0.25
2907,0.5,0.5,0.4116,0.4281,0.1603,0.25,0.25,0.25,0.25
2908,0.5,0.5,0.0061,0.9751,0.0188,0.25,0.25,0.25,0.25
2909,0.5,0.5,0.0176,0.9062,0.0762,0.25,0.25,0.25,0.25
2910,0.5,0.5,0.0535,0.0470,0.8995,0.25,0.25,0.25,0.25
2911,0.5,0.5,0.0616,0.8974,0.0410,0.25,0.25,0.25,0.25
2912,0.5,0.5,0.0349,0.7602,0.2049,0.25,0.25,0.25,0.25
2913,0.5,0.5,0.6306,0.1241,0.2453,0.25,0.25,0.25,0.25
2914,0.5,0.5,0.3799,0.3780,0.2421,0.25,0.25,0.25,0.25
2915,0.5,0.5,0.1227,0.4953,0.3820,0.25,0.25,0.25,0.25
2916,0.5,0.5,0.1349,0.0397,0.8254,0.25,0.25,0.25,0.25
2917,0.5,0.5,0.0144,0.8626,0.1229,0.25,0.25,0.25,0.25
2918,0.5,0.5,0.0276,0.7492,0.2232,0.25,0.25,0.25,0.25
2919,0.5,0.5,0.0436,0.4248,0.5315,0.25,0.25,0.25,0.25
2920,0.5,0.5,0.0796,0.3973,0.5231,0.25,0.25,0.25,0.25
2921,0.5,0.5,0.2436,0.3300,0.4263,0.25,0.25,0.25,0.25
2922,0.5,0.5,0.1828,0.5067,0.3105,0.25,0.25,0.25,0.25
2923,0.5,0.5,0.5215,0.1775,0.3010,0.25,0.25,0.25,0.25
2924,0.5,0.5,0.0323,0.8952,0.0725,0.25,0.25,0.25,0.25
2925,0.5,0.5,0.0440,0.8937,0.0623,0.25,0.25,0.25,0.25
2926,0.5,0.5,0.9977,0.0004,0.0019,0.25,0.25,0.25,0.25
2927,0.5,0.5,0.1185,0.8208,0.0607,0.25,0.25,0.25,0.25
2928,0.5,0.5,0.0489,0.7503,0.2008,0.25,0.25,0.25,0.25
2929,0.5,0.5,0.0156,0.9511,0.0333,0.25,0.25,0.25,0.25
2930,0.5,0.5,0.1215,0.6790,0.1994,0.25,0.25,0.25,0.25
2931,0.5,0.5,0.0569,0.1202,0.8229,0.25,0.25,0.25,0.25
2932,0.5,0.5,0.4114,0.5608,0.0278,0.25,0.25,0.25,0.25
2933,0.5,0.5,0.0476,0.8980,0.0544,0.25,0.25,0.25,0.25
2934,0.5,0.5,0.8667,0.0327,0.1006,0.25,0.25,0.25,0.25
2935,0.5,0.5,0.0603,0.8549,0.0848,0.25,0.25,0.25,0.25
2936,0.5,0.5,0.1033,0.7607,0.1360,0.25,0.25,0.25,0.25
2937,0.5,0.5,0.0395,0.8523,0.1082,0.25,0.25,0.25,0.25
2938,0.5,0.5,0.0747,0.5374,0.3879,0.25,0.25,0.25,0.25
2939,0.5,0.5,0.0569,0.8851,0.0580,0.25,0.25,0.25,0.25
2940,0.5,0.5,0.3558,0.1514,0.4929,0.25,0.25,0.25,0.25
2941,0.5,0.5,0.3441,0.3206,0.3352,0.25,0.25,0.25,0.25
2942,0.5,0.5,0.0299,0.8890,0.0811,0.25,0.25,0.25,0.25
2943,0.5,0.5,0.2391,0.5238,0.2372,0.25,0.25,0.25,0.25
2944,0.5,0.5,0.0295,0.1009,0.8696,0.25,0.25,0.25,0.25
2945,0.5,0.5,0.0188,0.9376,0.0436,0.25,0.25,0.25,0.25
2946,0.5,0.5,0.0074,0.9774,0.0152,0.25,0.25,0.25,0.25
2947,0.5,0.5,0.9165,0.0252,0.0583,0.25,0.25,0.25,0.25
2948,0.5,0.5,0.0362,0.8729,0.0909,0.25,0.25,0.25,0.25
2949,0.5,0.5,0.7346,0.1144,0.1510,0.25,0.25,0.25,0.25
2950,0.5,0.5,0.0525,0.4701,0.4774,0.25,0.25,0.25,0.25
2952,0.5,0.5,0.0084,0.9745,0.0171,0.25,0.25,0.25,0.25
2953,0.5,0.5,0.0090,0.6083,0.3827,0.25,0.25,0.25,0.25
2954,0.5,0.5,0.4740,0.3930,0.1330,0.25,0.25,0.25,0.25
2955,0.5,0.5,0.0239,0.6761,0.3001,0.25,0.25,0.25,0.25
2956,0.5,0.5,0.0881,0.7860,0.1259,0.25,0.25,0.25,0.25
2957,0.5,0.5,0.2452,0.3240,0.4309,0.25,0.25,0.25,0.25
2958,0.5,0.5,0.4162,0.4672,0.1166,0.25,0.25,0.25,0.25
2959,0.5,0.5,0.0261,0.8163,0.1577,0.25,0.25,0.25,0.25
2960,0.5,0.5,0.1009,0.7993,0.0998,0.25,0.25,0.25,0.25
2961,0.5,0.5,0.0722,0.8522,0.0756,0.25,0.25,0.25,0.25
2962,0.5,0.5,0.0351,0.9329,0.0320,0.25,0.25,0.25,0.25
2963,0.5,0.5,0.0720,0.6572,0.2708,0.25,0.25,0.25,0.25
2964,0.5,0.5,0.0263,0.9380,0.0356,0.25,0.25,0.25,0.25
2966,0.5,0.5,0.1090,0.3615,0.5295,0.25,0.25,0.25,0.25
2967,0.5,0.5,0.0706,0.1880,0.7413,0.25,0.25,0.25,0.25
2968,0.5,0.5,0.0350,0.0683,0.8967,0.25,0.25,0.25,0.25
2969,0.5,0.5,0.1942,0.6201,0.1857,0.25,0.25,0.25,0.25
2970,0.5,0.5,0.1077,0.7326,0.1597,0.25,0.25,0.25,0.25
2971,0.5,0.5,0.3695,0.6043,0.0262,0.25,0.25,0.25,0.25
2972,0.5,0.5,0.0195,0.9499,0.0306,0.25,0.25,0.25,0.25
2973,0.5,0.5,0.0059,0.9695,0.0246,0.25,0.25,0.25,0.25
2974,0.5,0.5,0.0264,0.8799,0.0937,0.25,0.25,0.25,0.25
