unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2636,0.5,0.5,0.3909,0.6043,0.0048,0.25,0.25,0.25,0.25
2637,0.5,0.5,0.0272,0.7932,0.1796,0.25,0.25,0.25,0.25
2638,0.5,0.5,0.0104,0.9767,0.0129,0.25,0.25,0.25,0.25
2639,0.5,0.5,0.0141,0.9459,0.0400,0.25,0.25,0.25,0.25
2640,0.5,0.5,0.3628,0.5129,0.1242,0.25,0.25,0.25,0.25
2641,0.5,0.5,0.1220,0.4750,0.4030,0.25,0.25,0.25,0.25
2642,0.5,0.5,0.2091,0.6600,0.1309,0.25,0.25,0.25,0.25
2643,0.5,0.5,0.0054,0.9622,0.0324,0.25,0.25,0.25,0.25
2644,0.5,0.5,0.0461,0.9501,0.0038,0.25,0.25,0.25,0.25
2645,0.5,0.5,0.3488,0.1889,0.4623,0.25,0.25,0.25,0.25
2646,0.5,0.5,0.0147,0.9479,0.0373,0.25,0.25,0.25,0.25
2647,0.5,0.5,0.1346,0.3510,0.5144,0.25,0.25,0.25,0.25
2648,0.5,0.5,0.0284,0.6497,0.3219,0.25,0.25,0.25,0.25
2649,0.5,0.5,0.1113,0.6272,0.2614,0.25,0.25,0.25,0.25
2650,0.5,0.5,0.0143,0.9140,0.0717,0.25,0.25,0.25,0.25
2651,0.5,0.5,0.0038,0.9808,0.0154,0.25,0.25,0.25,0.25
2652,0.5,0.5,0.1732,0.5885,0.2383,0.25,0.25,0.25,0.25
2653,0.5,0.5,0.0317,0.9380,0.0302,0.25,0.25,0.25,0.25
2654,0.5,0.5,0.2351,0.4796,0.2853,0.25,0.25,0.25,0.25
2655,0.5,0.5,0.0281,0.9616,0.0103,0.25,0.25,0.25,0.25
2656,0.5,0.5,0.9949,0.0023,0.0028,0.25,0.25,0.25,0.25
2657,0.5,0.5,0.0012,0.9940,0.0047,0.25,0.25,0.25,0.25
2658,0.5,0.5,0.0030,0.7182,0.2788,0.25,0.25,0.25,0.25
2659,0.5,0.5,0.0007,0.9689,0.0304,0.25,0.25,0.25,0.25
2660,0.5,0.5,0.2707,0.2665,0.4628,0.25,0.25,0.25,0.25
2661,0.5,0.5,0.1260,0.5507,0.3233,0.25,0.25,0.25,0.25
2662,0.5,0.5,0.0049,0.9936,0.0014,0.25,0.25,0.25,0.25
2663,0.5,0.5,0.0938,0.5978,0.3084,0.25,0.25,0.25,0.25
2664,0.5,0.5,0.1713,0.7268,0.1019,0.25,0.25,0.25,0.25
2665,0.5,0.5,0.1140,0.4966,0.3894,0.25,0.25,0.25,0.25
2666,0.5,0.5,0.0050,0.9903,0.0046,0.25,0.25,0.25,0.25
2667,0.5,0.5,0.5625,0.3133,0.1241,0.25,0.25,0.25,0.25
2668,0.5,0.5,0.4032,0.1293,0.4676,0.25,0.25,0.25,0.25
2669,0.5,0.5,0.0756,0.7807,0.1437,0.25,0.25,0.25,0.25
2670,0.5,0.5,0.8279,0.1597,0.0124,0.25,0.25,0.25,0.25
2671,0.5,0.5,0.0283,0.9664,0.0052,0.25,0.25,0.25,0.25
2672,0.5,0.5,0.0299,0.0618,0.9083,0.25,0.25,0.25,0.25
2673,0.5,0.5,0.0001,0.9881,0.0118,0.25,0.25,0.25,0.25
2674,0.5,0.5,0.0570,0.9167,0.0263,0.25,0.25,0.25,0.25
2675,0.5,0.5,0.3540,0.4261,0.2199,0.25,0.25,0.25,0.25
2676,0.5,0.5,0.0213,0.9426,0.0361,0.25,0.25,0.25,0.25
2677,0.5,0.5,0.0549,0.3872,0.5579,0.25,0.25,0.25,0.25
2678,0.5,0.5,0.0478,0.1030,0.8492,0.25,0.25,0.25,0.25
2679,0.5,0.5,0.0029,0.9729,0.0242,0.25,0.25,0.25,0.25
2680,0.5,0.5,0.6383,0.2860,0.0757,0.25,0.25,0.25,0.25
2681,0.5,0.5,0.2732,0.1707,0.5561,0.25,0.25,0.25,0.25
2682,0.5,0.5,0.1647,0.7991,0.0361,0.25,0.25,0.25,0.25
2683,0.5,0.5,0.1931,0.4916,0.3153,0.25,0.25,0.25,0.25
2684,0.5,0.5,0.0382,0.7976,0.1642,0.25,0.25,0.25,0.25
2685,0.5,0.5,0.1198,0.0686,0.8116,0.25,0.25,0.25,0.25
2686,0.5,0.5,0.0854,0.0285,0.8861,0.25,0.25,0.25,0.25
2687,0.5,0.5,0.1137,0.4922,0.3941,0.25,0.25,0.25,0.25
2688,0.5,0.5,0.0003,0.9813,0.0184,0.25,0.25,0.25,0.25
2689,0.5,0.5,0.0147,0.9557,0.0296,0.25,0.25,0.25,0.25
2690,0.5,0.5,0.0438,0.4504,0.5059,0.25,0.25,0.25,0.25
2691,0.5,0.5,0.0045,0.9873,0.0083,0.25,0.25,0.25,0.25
2692,0.5,0.5,0.1279,0.5501,0.3220,0.25,0.25,0.25,0.25
2693,0.5,0.5,0.2184,0.5386,0.2430,0.25,0.25,0.25,0.25
2694,0.5,0.5,0.0139,0.4846,0.5014,0.25,0.25,0.25,0.25
2695,0.5,0.5,0.0063,0.9931,0.0007,0.25,0.25,0.25,0.25
2696,0.5,0.5,0.0306,0.9184,0.0510,0.25,0.25,0.25,0.25
2697,0.5,0.5,0.9639,0.0166,0.0196,0.25,0.25,0.25,0.25
2698,0.5,0.5,0.4086,0.2543,0.3371,0.25,0.25,0.25,0.25
2699,0.5,0.5,0.3922,0.5145,0.0932,0.25,0.25,0.25,0.25
2700,0.5,0.5,0.3081,0.3319,0.3601,0.25,0.25,0.25,0.25
2701,0.5,0.5,0.7038,0.2032,0.0930,0.25,0.25,0.25,0.25
2702,0.5,0.5,0.0088,0.9341,0.0571,0.25,0.25,0.25,0.25
2704,0.5,0.5,0.0068,0.9321,0.0611,0.25,0.25,0.25,0.25
2705,0.5,0.5,0.1199,0.5324,0.3478,0.25,0.25,0.25,0.25
2706,0.5,0.5,0.0132,0.9227,0.0641,0.25,0.25,0.25,0.25
2707,0.5,0.5,0.0030,0.9533,0.0437,0.25,0.25,0.25,0.25
2708,0.5,0.5,0.6026,0.1678,0.2297,0.25,0.25,0.25,0.25
2709,0.5,0.5,0.2454,0.5388,0.2157,0.25,0.25,0.25,0.25
2710,0.5,0.5,0.0055,0.9873,0.0072,0.25,0.25,0.25,0.25
2711,0.5,0.5,0.0490,0.0972,0.8538,0.25,0.25,0.25,0.25
2712,0.5,0.5,0.0018,0.8749,0.1233,0.25,0.25,0.25,0.25
2713,0.5,0.5,0.0059,0.9611,0.0330,0.25,0.25,0.25,0.25
2714,0.5,0.5,0.1455,0.2273,0.6272,0.25,0.25,0.25,0.25
2715,0.5,0.5,0.0011,0.9620,0.0370,0.25,0.25,0.25,0.25
2716,0.5,0.5,0.0034,0.9913,0.0054,0.25,0.25,0.25,0.25
2717,0.5,0.5,0.7426,0.0174,0.2400,0.25,0.25,0.25,0.25
2718,0.5,0.5,0.0053,0.7051,0.2897,0.25,0.25,0.25,0.25
2719,0.5,0.5,0.0015,0.8066,0.1920,0.25,0.25,0.25,0.25
2720,0.5,0.5,0.0195,0.9208,0.0597,0.25,0.25,0.25,0.25
2721,0.5,0.5,0.1578,0.7548,0.0874,0.25,0.25,0.25,0.25
2722,0.5,0.5,0.0005,0.9470,0.0525,0.25,0.25,0.25,0.25
2723,0.5,0.5,0.4389,0.2166,0.3445,0.25,0.25,0.25,0.25
2724,0.5,0.5,0.9957,0.0013,0.0030,0.25,0.25,0.25,0.25
2725,0.5,0.5,0.0399,0.0636,0.8965,0.25,0.25,0.25,0.25
2726,0.5,0.5,0.1402,0.7244,0.1355,0.25,0.25,0.25,0.25
2727,0.5,0.5,0.0011,0.6978,0.3011,0.25,0.25,0.25,0.25
2729,0.5,0.5,0.0268,0.9301,0.0431,0.25,0.25,0.25,0.25
2730,0.5,0.5,0.1184,0.3274,0.5542,0.25,0.25,0.25,0.25
2731,0.5,0.5,0.1072,0.5351,0.3577,0.25,0.25,0.25,0.25
2732,0.5,0.5,0.2586,0.6556,0.0858,0.25,0.25,0.25,0.25
2733,0.5,0.5,0.0542,0.5656,0.3802,0.25,0.25,0.25,0.25
2734,0.5,0.5,0.0198,0.0242,0.9560,0.25,0.25,0.25,0.25
2735,0.5,0.5,0.2217,0.7545,0.0237,0.25,0.25,0.25,0.25
2736,0.5,0.5,0.0013,0.8173,0.1813,0.25,0.25,0.25,0.25
2737,0.5,0.5,0.1864,0.1733,0.6403,0.25,0.25,0.25,0.25
2738,0.5,0.5,0.0006,0.9728,0.0266,0.25,0.25,0.25,0.25
2739,0.5,0.5,0.0551,0.0339,0.9110,0.25,0.25,0.25,0.25
2740,0.5,0.5,0.0307,0.5292,0.4401,0.25,0.25,0.25,0.25
2741,0.5,0.5,0.0085,0.9829,0.0086,0.25,0.25,0.25,0.25
2742,0.5,0.5,0.0016,0.9529,0.0455,0.25,0.25,0.25,0.25
2743,0.5,0.5,0.0028,0.9420,0.0552,0.25,0.25,0.25,0.25
2744,0.5,0.5,0.8798,0.0198,0.1004,0.25,0.25,0.25,0.25
2745,0.5,0.5,0.3980,0.2050,0.3970,0.25,0.25,0.25,0.25
2746,0.5,0.5,0.2957,0.6734,0.0309,0.25,0.25,0.25,0.25
2747,0.5,0.5,0.0037,0.9837,0.0126,0.25,0.25,0.25,0.25
2748,0.5,0.5,0.1522,0.7950,0.0528,0.25,0.25,0.25,0.25
2749,0.5,0.5,0.0130,0.9657,0.0212,0.25,0.25,0.25,0.25
2750,0.5,0.5,0.0047,0.0379,0.9574,0.25,0.25,0.25,0.25
2751,0.5,0.5,0.0000,0.9933,0.0066,0.25,0.25,0.25,0.25
2752,0.5,0.5,0.5158,0.4104,0.0738,0.25,0.25,0.25,0.25
2753,0.5,0.5,0.0673,0.7351,0.1976,0.25,0.25,0.25,0.25
2754,0.5,0.5,0.0281,0.9522,0.0196,0.25,0.25,0.25,0.25
2755,0.5,0.5,0.0004,0.9534,0.0463,0.25,0.25,0.25,0.25
2756,0.5,0.5,0.0004,0.9759,0.0237,0.25,0.25,0.25,0.25
2757,0.5,0.5,0.1024,0.8719,0.0258,0.25,0.25,0.25,0.25
2758,0.5,0.5,0.0179,0.7922,0.1899,0.25,0.25,0.25,0.25
2759,0.5,0.5,0.0142,0.9798,0.0061,0.25,0.25,0.25,0.25
2760,0.5,0.5,0.0062,0.8930,0.1007,0.25,0.25,0.25,0.25
2762,0.5,0.5,0.0431,0.7979,0.1590,0.25,0.25,0.25,0.25
2763,0.5,0.5,0.0544,0.9075,0.0381,0.25,0.25,0.25,0.25
2764,0.5,0.5,0.1480,0.4606,0.3914,0.25,0.25,0.25,0.25
2765,0.5,0.5,0.2435,0.0560,0.7005,0.25,0.25,0.25,0.25
2766,0.5,0.5,0.0329,0.1350,0.8321,0.25,0.25,0.25,0.25
2767,0.5,0.5,0.0021,0.9901,0.0078,0.25,0.25,0.25,0.25
2768,0.5,0.5,0.0494,0.8070,0.1436,0.25,0.25,0.25,0.25
2769,0.5,0.5,0.1661,0.7381,0.0958,0.25,0.25,0.25,0.25
2770,0.5,0.5,0.0048,0.8725,0.1227,0.25,0.25,0.25,0.25
2771,0.5,0.5,0.0214,0.5570,0.4216,0.25,0.25,0.25,0.25
2772,0.5,0.5,0.2264,0.0366,0.7370,0.25,0.25,0.25,0.25
2773,0.5,0.5,0.7614,0.1126,0.1261,0.25,0.25,0.25,0.25
2774,0.5,0.5,0.2822,0.6392,0.0786,0.25,0.25,0.25,0.25
2775,0.5,0.5,0.0055,0.9645,0.0300,0.25,0.25,0.25,0.25
2776,0.5,0.5,0.0027,0.9658,0.0315,0.25,0.25,0.25,0.25
2777,0.5,0.5,0.0330,0.9043,0.0627,0.25,0.25,0.25,0.25
2778,0.5,0.5,0.3101,0.4511,0.2389,0.25,0.25,0.25,0.25
2779,0.5,0.5,0.0065,0.9555,0.0380,0.25,0.25,0.25,0.25
2780,0.5,0.5,0.0713,0.2324,0.6963,0.25,0.25,0.25,0.25
2781,0.5,0.5,0.2891,0.3173,0.3936,0.25,0.25,0.25,0.25
2782,0.5,0.5,0.1839,0.6257,0.1905,0.25,0.25,0.25,0.25
2783,0.5,0.5,0.5797,0.2551,0.1652,0.25,0.25,0.25,0.25
2784,0.5,0.5,0.0180,0.7052,0.2768,0.25,0.25,0.25,0.25
2785,0.5,0.5,0.6954,0.2983,0.0063,0.25,0.25,0.25,0.25
2786,0.5,0.5,0.8931,0.0565,0.0504,0.25,0.25,0.25,0.25
2787,0.5,0.5,0.0057,0.9717,0.0226,0.25,0.25,0.25,0.25
2788,0.5,0.5,0.3086,0.1343,0.5571,0.25,0.25,0.25,0.25
2789,0.5,0.5,0.0292,0.8207,0.1501,0.25,0.25,0.25,0.25
2790,0.5,0.5,0.0020,0.9943,0.0037,0.25,0.25,0.25,0.25
2791,0.5,0.5,0.0000,0.9961,0.0038,0.25,0.25,0.25,0.25
2792,0.5,0.5,0.9233,0.0757,0.0010,0.25,0.25,0.25,0.25
2793,0.5,0.5,0.2820,0.0730,0.6450,0.25,0.25,0.25,0.25
2794,0.5,0.5,0.7557,0.0197,0.2247,0.25,0.25,0.25,0.25
2795,0.5,0.5,0.0067,0.8081,0.1851,0.25,0.25,0.25,0.25
2796,0.5,0.5,0.0007,0.8818,0.1175,0.25,0.25,0.25,0.25
2797,0.5,0.5,0.0000,0.9971,0.0029,0.25,0.25,0.25,0.25
2798,0.5,0.5,0.0816,0.8560,0.0625,0.25,0.25,0.25,0.25
2799,0.5,0.5,0.0504,0.9306,0.0189,0.25,0.25,0.25,0.25
2800,0.5,0.5,0.0033,0.9927,0.0040,0.25,0.25,0.25,0.25
2801,0.5,0.5,0.4668,0.4265,0.1067,0.25,0.25,0.25,0.25
2802,0.5,0.5,0.0018,0.9670,0.0312,0.25,0.25,0.25,0.25
2803,0.5,0.5,0.1674,0.1308,0.7018,0.25,0.25,0.25,0.25
2805,0.5,0.5,0.0036,0.9665,0.0298,0.25,0.25,0.25,0.25
2806,0.5,0.5,0.1716,0.5913,0.2371,0.25,0.25,0.25,0.25
2807,0.5,0.5,0.8870,0.0620,0.0510,0.25,0.25,0.25,0.25
2808,0.5,0.5,0.2686,0.2942,0.4372,0.25,0.25,0.25,0.25
2809,0.5,0.5,0.0086,0.9907,0.0007,0.25,0.25,0.25,0.25
2810,0.5,0.5,0.0127,0.7540,0.2332,0.25,0.25,0.25,0.25
2811,0.5,0.5,0.0607,0.4330,0.5064,0.25,0.25,0.25,0.25
2812,0.5,0.5,0.0895,0.8040,0.1065,0.25,0.25,0.25,0.25
2813,0.5,0.5,0.0646,0.4595,0.4759,0.25,0.25,0.25,0.25
2814,0.5,0.5,0.0017,0.8413,0.1571,0.25,0.25,0.25,0.25
2815,0.5,0.5,0.0152,0.9642,0.0206,0.25,0.25,0.25,0.25
2816,0.5,0.5,0.0003,0.9480,0.0517,0.25,0.25,0.25,0.25
2817,0.5,0.5,0.4589,0.5239,0.0172,0.25,0.25,0.25,0.25
2818,0.5,0.5,0.0013,0.9800,0.0187,0.25,0.25,0.25,0.25
2819,0.5,0.5,0.0034,0.9950,0.0016,0.25,0.25,0.25,0.25
2820,0.5,0.5,0.6910,0.2706,0.0384,0.25,0.25,0.25,0.25
2821,0.5,0.5,0.0193,0.9768,0.0040,0.25,0.25,0.25,0.25
2822,0.5,0.5,0.0051,0.9672,0.0277,0.25,0.25,0.25,0.25
2823,0.5,0.5,0.0067,0.9854,0.0079,0.25,0.25,0.25,0.25
2824,0.5,0.5,0.0177,0.0057,0.9766,0.25,0.25,0.25,0.25
2825,0.5,0.5,0.0650,0.4592,0.4758,0.25,0.25,0.25,0.25
2826,0.5,0.5,0.0380,0.0934,0.8686,0.25,0.25,0.25,0.25
2827,0.5,0.5,0.0001,0.9920,0.0079,0.25,0.25,0.25,0.25
2828,0.5,0.5,0.2267,0.6273,0.1461,0.25,0.25,0.25,0.25
2829,0.5,0.5,0.1023,0.5957,0.3020,0.25,0.25,0.25,0.25
2830,0.5,0.5,0.0335,0.8973,0.0692,0.25,0.25,0.25,0.25
2831,0.5,0.5,0.0264,0.9337,0.0399,0.25,0.25,0.25,0.25
2832,0.5,0.5,0.0153,0.8539,0.1308,0.25,0.25,0.25,0.25
2833,0.5,0.5,0.2780,0.2984,0.4237,0.25,0.25,0.25,0.25
2834,0.5,0.5,0.0006,0.9474,0.0520,0.25,0.25,0.25,0.25
2835,0.5,0.5,0.3728,0.4906,0.1367,0.25,0.25,0.25,0.25
2836,0.5,0.5,0.0523,0.0463,0.9014,0.25,0.25,0.25,0.25
2837,0.5,0.5,0.0005,0.9190,0.0805,0.25,0.25,0.25,0.25
2838,0.5,0.5,0.0545,0.3844,0.5611,0.25,0.25,0.25,0.25
2839,0.5,0.5,0.0164,0.9555,0.0281,0.25,0.25,0.25,0.25
2840,0.5,0.5,0.0342,0.9524,0.0134,0.25,0.25,0.25,0.25
2841,0.5,0.5,0.0000,0.9952,0.0048,0.25,0.25,0.25,0.25
2842,0.5,0.5,0.3126,0.6405,0.0468,0.25,0.25,0.25,0.25
2843,0.5,0.5,0.0010,0.9647,0.0343,0.25,0.25,0.25,0.25
2844,0.5,0.5,0.0113,0.9642,0.0246,0.25,0.25,0.25,0.25
2845,0.5,0.5,0.0110,0.9698,0.0192,0.25,0.25,0.25,0.25
2846,0.5,0.5,0.2202,0.6663,0.1136,0.25,0.25,0.25,0.25
2847,0.5,0.5,0.2694,0.0044,0.7263,0.25,0.25,0.25,0.25
2848,0.5,0.5,0.1433,0.7993,0.0574,0.25,0.25,0.25,0.25
2849,0.5,0.5,0.0042,0.9864,0.0093,0.25,0.25,0.25,0.25
2850,0.5,0.5,0.0001,0.9878,0.0121,0.25,0.25,0.25,0.25
2851,0.5,0.5,0.0036,0.9721,0.0243,0.25,0.25,0.25,0.25
2852,0.5,0.5,0.0396,0.9345,0.0259,0.25,0.25,0.25,0.25
2853,0.5,0.5,0.0133,0.9610,0.0257,0.25,0.25,0.25,0.25
2854,0.5,0.5,0.0292,0.9327,0.0380,0.25,0.25,0.25,0.25
2855,0.5,0.5,0.9051,0.0909,0.0041,0.25,0.25,0.25,0.25
2856,0.5,0.5,0.0176,0.6118,0.3705,0.25,0.25,0.25,0.25
2857,0.5,0.5,0.1657,0.6548,0.1795,0.25,0.25,0.25,0.25
2858,0.5,0.5,0.0497,0.8022,0.1481,0.25,0.25,0.25,0.25
2859,0.5,0.5,0.0187,0.9480,0.0333,0.25,0.25,0.25,0.25
2860,0.5,0.5,0.1572,0.0506,0.7922,0.25,0.25,0.25,0.25
2861,0.5,0.5,0.0000,0.9995,0.0005,0.25,0.25,0.25,0.25
2862,0.5,0.5,0.6365,0.2188,0.1447,0.25,0.25,0.25,0.25
2863,0.5,0.5,0.0143,0.9763,0.0094,0.25,0.25,0.25,0.25
2864,0.5,0.5,0.0001,0.9903,0.0096,0.25,0.25,0.25,0.25
2865,0.5,0.5,0.0332,0.7415,0.2253,0.25,0.25,0.25,0.25
2866,0.5,0.5,0.0000,0.9940,0.0060,0.25,0.25,0.25,0.25
2867,0.5,0.5,0.0998,0.7558,0.1444,0.25,0.25,0.25,0.25
2868,0.5,0.5,0.0007,0.8533,0.1461,0.25,0.25,0.25,0.25
2869,0.5,0.5,0.4652,0.0037,0.5311,0.25,0.25,0.25,0.25
2870,0.5,0.5,0.0643,0.3888,0.5469,0.25,0.25,0.25,0.25
2871,0.5,0.5,0.0144,0.9533,0.0323,0.25,0.25,0.25,0.25
2872,0.5,0.5,0.2975,0.5908,0.1117,0.25,0.25,0.25,0.25
2873,0.5,0.5,0.0182,0.8606,0.1212,0.25,0.25,0.25,0.25
2874,0.5,0.5,0.0007,0.9701,0.0292,0.25,0.25,0.25,0.25
2875,0.5,0.5,0.5692,0.2495,0.1813,0.25,0.25,0.25,0.25
2876,0.5,0.5,0.0048,0.9507,0.0445,0.25,0.25,0.25,0.25
2878,0.5,0.5,0.0711,0.1955,0.7335,0.25,0.25,0.25,0.25
2879,0.5,0.5,0.2299,0.7100,0.0601,0.25,0.25,0.25,0.25
2880,0.5,0.5,0.0041,0.5115,0.4844,0.25,0.25,0.25,0.25
2881,0.5,0.5,0.0000,0.9935,0.0065,0.25,0.25,0.25,0.25
2882,0.5,0.5,0.1527,0.3304,0.5169,0.25,0.25,0.25,0.25
2883,0.5,0.5,0.0191,0.1803,0.8006,0.25,0.25,0.25,0.25
2884,0.5,0.5,0.3786,0.4822,0.1392,0.25,0.25,0.25,0.25
2885,0.5,0.5,0.1137,0.4923,0.3940,0.25,0.25,0.25,0.25
2886,0.5,0.5,0.0054,0.9496,0.0450,0.25,0.25,0.25,0.25
2887,0.5,0.5,0.0505,0.9350,0.0144,0.25,0.25,0.25,0.25
2888,0.5,0.5,0.0008,0.9662,0.0329,0.25,0.25,0.25,0.25
2889,0.5,0.5,0.1681,0.0082,0.8237,0.25,0.25,0.25,0.25
2890,0.5,0.5,0.1409,0.3451,0.5140,0.25,0.25,0.25,0.25
2891,0.5,0.5,0.0024,0.1389,0.8587,0.25,0.25,0.25,0.25
2892,0.5,0.5,0.0879,0.5610,0.3511,0.25,0.25,0.25,0.25
2893,0.5,0.5,0.0004,0.9780,0.0216,0.25,0.25,0.25,0.25
2894,0.5,0.5,0.0114,0.0070,0.9816,0.25,0.25,0.25,0.25
2895,0.5,0.5,0.0050,0.0054,0.9896,0.25,0.25,0.25,0.25
2896,0.5,0.5,0.8590,0.0349,0.1061,0.25,0.25,0.25,0.25
2897,0.5,0.5,0.9018,0.0499,0.0483,0.25,0.25,0.25,0.25
2898,0.5,0.5,0.8851,0.0642,0.0508,0.25,0.25,0.25,0.25
2899,0.5,0.5,0.0678,0.4261,0.5061,0.25,0.25,0.25,0.25
2900,0.5,0.5,0.0390,0.0428,0.9183,0.25,0.25,0.25,0.25
2901,0.5,0.5,0.0112,0.4061,0.5827,0.25,0.25,0.25,0.25
2902,0.5,0.5,0.0274,0.7395,0.2332,0.25,0.25,0.25,0.25
2903,0.5,0.5,0.0143,0.0348,0.9509,0.25,0.25,0.25,0.25
2904,0.5,0.5,0.0113,0.9632,0.0255,0.25,0.25,0.25,0.25
2905,0.5,0.5,0.0000,0.9967,0.0033,0.25,0.25,0.25,0.25
2906,0.5,0.5,0.0012,0.9595,0.0393,0.25,0.25,0.25,0.25
2907,0.5,0.5,0.0339,0.9612,0.0049,0.25,0.25,0.25,0.25
2908,0.5,0.5,0.0033,0.9497,0.0470,0.25,0.25,0.25,0.25
2909,0.5,0.5,0.0000,0.9959,0.0041,0.25,0.25,0.25,0.25
2910,0.5,0.5,0.0299,0.0960,0.8741,0.25,0.25,0.25,0.25
2911,0.5,0.5,0.0012,0.9907,0.0081,0.25,0.25,0.25,0.25
2912,0.5,0.5,0.0481,0.8743,0.0776,0.25,0.25,0.25,0.25
2913,0.5,0.5,0.7782,0.0019,0.2199,0.25,0.25,0.25,0.25
2914,0.5,0.5,0.1489,0.4409,0.4102,0.25,0.25,0.25,0.25
2915,0.5,0.5,0.0754,0.7066,0.2180,0.25,0.25,0.25,0.25
2916,0.5,0.5,0.1535,0.0608,0.7857,0.25,0.25,0.25,0.25
2917,0.5,0.5,0.0001,0.9912,0.0087,0.25,0.25,0.25,0.25
2918,0.5,0.5,0.0423,0.5766,0.3811,0.25,0.25,0.25,0.25
2919,0.5,0.5,0.0577,0.4705,0.4718,0.25,0.25,0.25,0.25
2920,0.5,0.5,0.0717,0.6129,0.3154,0.25,0.25,0.25,0.25
2921,0.5,0.5,0.0443,0.5912,0.3645,0.25,0.25,0.25,0.25
2922,0.5,0.5,0.0445,0.2930,0.6625,0.25,0.25,0.25,0.25
2923,0.5,0.5,0.0714,0.0202,0.9084,0.25,0.25,0.25,0.25
2924,0.5,0.5,0.0202,0.9395,0.0403,0.25,0.25,0.25,0.25
2925,0.5,0.5,0.0004,0.9772,0.0224,0.25,0.25,0.25,0.25
2926,0.5,0.5,0.8788,0.0198,0.1014,0.25,0.25,0.25,0.25
2927,0.5,0.5,0.9072,0.0591,0.0336,0.25,0.25,0.25,0.25
2928,0.5,0.5,0.0730,0.2771,0.6499,0.25,0.25,0.25,0.25
2929,0.5,0.5,0.0011,0.9602,0.0387,0.25,0.25,0.25,0.25
2930,0.5,0.5,0.7947,0.1575,0.0478,0.25,0.25,0.25,0.25
2931,0.5,0.5,0.0228,0.9630,0.0142,0.25,0.25,0.25,0.25
2932,0.5,0.5,0.6626,0.3342,0.0032,0.25,0.25,0.25,0.25
2933,0.5,0.5,0.0039,0.9737,0.0224,0.25,0.25,0.25,0.25
2934,0.5,0.5,0.4225,0.4910,0.0865,0.25,0.25,0.25,0.25
2935,0.5,0.5,0.0040,0.9916,0.0044,0.25,0.25,0.25,0.25
2936,0.5,0.5,0.0788,0.9036,0.0176,0.25,0.25,0.25,0.25
2937,0.5,0.5,0.0746,0.7045,0.2208,0.25,0.25,0.25,0.25
2938,0.5,0.5,0.0366,0.3487,0.6147,0.25,0.25,0.25,0.25
2939,0.5,0.5,0.0065,0.9786,0.0148,0.25,0.25,0.25,0.25
2940,0.5,0.5,0.4241,0.4192,0.1568,0.25,0.25,0.25,0.25
2941,0.5,0.5,0.2746,0.3975,0.3279,0.25,0.25,0.25,0.25
2942,0.5,0.5,0.0014,0.8035,0.1951,0.25,0.25,0.25,0.25
2943,0.5,0.5,0.1819,0.6182,0.1998,0.25,0.25,0.25,0.25
2944,0.5,0.5,0.0085,0.9492,0.0423,0.25,0.25,0.25,0.25
2945,0.5,0.5,0.0068,0.7801,0.2131,0.25,0.25,0.25,0.25
2946,0.5,0.5,0.0035,0.9826,0.0139,0.25,0.25,0.25,0.25
2947,0.5,0.5,0.6139,0.0383,0.3477,0.25,0.25,0.25,0.25
2948,0.5,0.5,0.0029,0.9754,0.0216,0.25,0.25,0.25,0.25
2949,0.5,0.5,0.0636,0.0634,0.8730,0.25,0.25,0.25,0.25
2950,0.5,0.5,0.0000,0.9995,0.0005,0.25,0.25,0.25,0.25
2952,0.5,0.5,0.0000,0.9983,0.0017,0.25,0.25,0.25,0.25
2953,0.5,0.5,0.0015,0.8924,0.1061,0.25,0.25,0.25,0.25
2954,0.5,0.5,0.2176,0.5638,0.2187,0.25,0.25,0.25,0.25
2955,0.5,0.5,0.0040,0.1428,0.8532,0.25,0.25,0.25,0.25
2956,0.5,0.5,0.6221,0.3115,0.0664,0.25,0.25,0.25,0.25
2957,0.5,0.5,0.1137,0.4865,0.3998,0.25,0.25,0.25,0.25
2958,0.5,0.5,0.2191,0.7321,0.0488,0.25,0.25,0.25,0.25
2959,0.5,0.5,0.0423,0.8995,0.0582,0.25,0.25,0.25,0.25
2960,0.5,0.5,0.0717,0.8895,0.0388,0.25,0.25,0.25,0.25
2961,0.5,0.5,0.0061,0.9724,0.0214,0.25,0.25,0.25,0.25
2962,0.5,0.5,0.0179,0.9080,0.0740,0.25,0.25,0.25,0.25
2963,0.5,0.5,0.0911,0.7221,0.1867,0.25,0.25,0.25,0.25
2964,0.5,0.5,0.0064,0.9649,0.0287,0.25,0.25,0.25,0.25
2966,0.5,0.5,0.2228,0.5295,0.2477,0.25,0.25,0.25,0.25
2967,0.5,0.5,0.0487,0.0879,0.8634,0.25,0.25,0.25,0.25
2968,0.5,0.5,0.0482,0.1982,0.7536,0.25,0.25,0.25,0.25
2969,0.5,0.5,0.4117,0.5311,0.0572,0.25,0.25,0.25,0.25
2970,0.5,0.5,0.0260,0.7990,0.1750,0.25,0.25,0.25,0.25
2971,0.5,0.5,0.8990,0.1001,0.0009,0.25,0.25,0.25,0.25
2972,0.5,0.5,0.0010,0.9887,0.0103,0.25,0.25,0.25,0.25
2973,0.5,0.5,0.0030,0.9614,0.0357,0.25,0.25,0.25,0.25
2974,0.5,0.5,0.0010,0.9925,0.0064,0.25,0.25,0.25,0.25
