unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2636,0.5,0.5,0.341202,0.651621,0.007177,0.25,0.25,0.25,0.25
2637,0.5,0.5,0.043000,0.397293,0.559707,0.25,0.25,0.25,0.25
2638,0.5,0.5,0.041789,0.908015,0.050195,0.25,0.25,0.25,0.25
2639,0.5,0.5,0.021012,0.934992,0.043997,0.25,0.25,0.25,0.25
2640,0.5,0.5,0.418398,0.546388,0.035214,0.25,0.25,0.25,0.25
2641,0.5,0.5,0.140000,0.522419,0.337581,0.25,0.25,0.25,0.25
2642,0.5,0.5,0.180347,0.556270,0.263383,0.25,0.25,0.25,0.25
2643,0.5,0.5,0.030788,0.913973,0.055239,0.25,0.25,0.25,0.25
2644,0.5,0.5,0.137519,0.855654,0.006827,0.25,0.25,0.25,0.25
2645,0.5,0.5,0.295436,0.177470,0.527094,0.25,0.25,0.25,0.25
2646,0.5,0.5,0.023089,0.929340,0.047571,0.25,0.25,0.25,0.25
2647,0.5,0.5,0.157286,0.418029,0.424686,0.25,0.25,0.25,0.25
2648,0.5,0.5,0.021400,0.730785,0.247815,0.25,0.25,0.25,0.25
2649,0.5,0.5,0.136896,0.323269,0.539834,0.25,0.25,0.25,0.25
2650,0.5,0.5,0.016759,0.922866,0.060376,0.25,0.25,0.25,0.25
2651,0.5,0.5,0.021412,0.949450,0.029138,0.25,0.25,0.25,0.25
2652,0.5,0.5,0.170246,0.517276,0.312477,0.25,0.25,0.25,0.25
2653,0.5,0.5,0.457947,0.512593,0.029460,0.25,0.25,0.25,0.25
2654,0.5,0.5,0.374080,0.442809,0.183111,0.25,0.25,0.25,0.25
2655,0.5,0.5,0.236934,0.749716,0.013350,0.25,0.25,0.25,0.25
2656,0.5,0.5,0.983281,0.013425,0.003294,0.25,0.25,0.25,0.25
2657,0.5,0.5,0.003339,0.988838,0.007823,0.25,0.25,0.25,0.25
2658,0.5,0.5,0.004490,0.785150,0.210359,0.25,0.25,0.25,0.25
2659,0.5,0.5,0.000351,0.978616,0.021033,0.25,0.25,0.25,0.25
2660,0.5,0.5,0.284659,0.434234,0.281108,0.25,0.25,0.25,0.25
2661,0.5,0.5,0.017886,0.062305,0.919809,0.25,0.25,0.25,0.25
2662,0.5,0.5,0.043230,0.947906,0.008865,0.25,0.25,0.25,0.25
2663,0.5,0.5,0.046771,0.755070,0.198160,0.25,0.25,0.25,0.25
2664,0.5,0.5,0.144322,0.663444,0.192234,0.25,0.25,0.25,0.25
2665,0.5,0.5,0.102877,0.657724,0.239399,0.25,0.25,0.25,0.25
2666,0.5,0.5,0.046654,0.948492,0.004854,0.25,0.25,0.25,0.25
2667,0.5,0.5,0.481168,0.135017,0.383815,0.25,0.25,0.25,0.25
2668,0.5,0.5,0.476842,0.251474,0.271684,0.25,0.25,0.25,0.25
2669,0.5,0.5,0.048156,0.836201,0.115643,0.25,0.25,0.25,0.25
2670,0.5,0.5,0.860971,0.132939,0.006090,0.25,0.25,0.25,0.25
2671,0.5,0.5,0.132965,0.832184,0.034851,0.25,0.25,0.25,0.25
2672,0.5,0.5,0.082376,0.311545,0.606080,0.25,0.25,0.25,0.25
2673,0.5,0.5,0.008173,0.975313,0.016514,0.25,0.25,0.25,0.25
2674,0.5,0.5,0.104303,0.729848,0.165848,0.25,0.25,0.25,0.25
2675,0.5,0.5,0.233031,0.551472,0.215498,0.25,0.25,0.25,0.25
2676,0.5,0.5,0.043272,0.916339,0.040389,0.25,0.25,0.25,0.25
2677,0.5,0.5,0.028503,0.203120,0.768377,0.25,0.25,0.25,0.25
2678,0.5,0.5,0.042808,0.075869,0.881323,0.25,0.25,0.25,0.25
2679,0.5,0.5,0.010126,0.969563,0.020311,0.25,0.25,0.25,0.25
2680,0.5,0.5,0.651479,0.275730,0.072791,0.25,0.25,0.25,0.25
2681,0.5,0.5,0.157677,0.373232,0.469091,0.25,0.25,0.25,0.25
2682,0.5,0.5,0.162762,0.703724,0.133514,0.25,0.25,0.25,0.25
2683,0.5,0.5,0.301166,0.452008,0.246827,0.25,0.25,0.25,0.25
2684,0.5,0.5,0.063687,0.267422,0.668891,0.25,0.25,0.25,0.25
2685,0.5,0.5,0.516443,0.059514,0.424043,0.25,0.25,0.25,0.25
2686,0.5,0.5,0.029517,0.019611,0.950872,0.25,0.25,0.25,0.25
2687,0.5,0.5,0.093732,0.612809,0.293459,0.25,0.25,0.25,0.25
2688,0.5,0.5,0.001909,0.991663,0.006428,0.25,0.25,0.25,0.25
2689,0.5,0.5,0.167963,0.799799,0.032238,0.25,0.25,0.25,0.25
2690,0.5,0.5,0.004333,0.128273,0.867394,0.25,0.25,0.25,0.25
2691,0.5,0.5,0.024772,0.929658,0.045570,0.25,0.25,0.25,0.25
2692,0.5,0.5,0.166114,0.610848,0.223038,0.25,0.25,0.25,0.25
2693,0.5,0.5,0.195641,0.562742,0.241618,0.25,0.25,0.25,0.25
2694,0.5,0.5,0.005554,0.949884,0.044562,0.25,0.25,0.25,0.25
2695,0.5,0.5,0.010403,0.987604,0.001993,0.25,0.25,0.25,0.25
2696,0.5,0.5,0.250545,0.729792,0.019663,0.25,0.25,0.25,0.25
2697,0.5,0.5,0.967342,0.006685,0.025973,0.25,0.25,0.25,0.25
2698,0.5,0.5,0.210948,0.528525,0.260527,0.25,0.25,0.25,0.25
2699,0.5,0.5,0.413494,0.444542,0.141963,0.25,0.25,0.25,0.25
2700,0.5,0.5,0.315483,0.464149,0.220368,0.25,0.25,0.25,0.25
2701,0.5,0.5,0.755419,0.184606,0.059976,0.25,0.25,0.25,0.25
2702,0.5,0.5,0.026793,0.833674,0.139533,0.25,0.25,0.25,0.25
2704,0.5,0.5,0.007271,0.967830,0.024898,0.25,0.25,0.25,0.25
2705,0.5,0.5,0.018899,0.824473,0.156628,0.25,0.25,0.25,0.25
2706,0.5,0.5,0.018779,0.870757,0.110464,0.25,0.25,0.25,0.25
2707,0.5,0.5,0.005266,0.966707,0.028027,0.25,0.25,0.25,0.25
2708,0.5,0.5,0.208115,0.024912,0.766972,0.25,0.25,0.25,0.25
2709,0.5,0.5,0.246920,0.561476,0.191604,0.25,0.25,0.25,0.25
2710,0.5,0.5,0.009492,0.963378,0.027130,0.25,0.25,0.25,0.25
2711,0.5,0.5,0.038308,0.079026,0.882666,0.25,0.25,0.25,0.25
2712,0.5,0.5,0.003843,0.801892,0.194266,0.25,0.25,0.25,0.25
2713,0.5,0.5,0.018651,0.955015,0.026334,0.25,0.25,0.25,0.25
2714,0.5,0.5,0.207071,0.433420,0.359508,0.25,0.25,0.25,0.25
2715,0.5,0.5,0.003048,0.967240,0.029712,0.25,0.25,0.25,0.25
2716,0.5,0.5,0.006325,0.954089,0.039586,0.25,0.25,0.25,0.25
2717,0.5,0.5,0.963821,0.016498,0.019682,0.25,0.25,0.25,0.25
2718,0.5,0.5,0.005149,0.563752,0.431099,0.25,0.25,0.25,0.25
2719,0.5,0.5,0.013489,0.924447,0.062064,0.25,0.25,0.25,0.25
2720,0.5,0.5,0.026604,0.834957,0.138439,0.25,0.25,0.25,0.25
2721,0.5,0.5,0.280920,0.599396,0.119683,0.25,0.25,0.25,0.25
2722,0.5,0.5,0.002256,0.981244,0.016500,0.25,0.25,0.25,0.25
2723,0.5,0.5,0.256619,0.060222,0.683159,0.25,0.25,0.25,0.25
2724,0.5,0.5,0.996845,0.000621,0.002534,0.25,0.25,0.25,0.25
2725,0.5,0.5,0.024870,0.082604,0.892526,0.25,0.25,0.25,0.25
2726,0.5,0.5,0.229720,0.597335,0.172945,0.25,0.25,0.25,0.25
2727,0.5,0.5,0.008448,0.944727,0.046825,0.25,0.25,0.25,0.25
2729,0.5,0.5,0.160013,0.806380,0.033607,0.25,0.25,0.25,0.25
2730,0.5,0.5,0.166451,0.472699,0.360849,0.25,0.25,0.25,0.25
2731,0.5,0.5,0.218322,0.497967,0.283711,0.25,0.25,0.25,0.25
2732,0.5,0.5,0.201770,0.647551,0.150679,0.25,0.25,0.25,0.25
2733,0.5,0.5,0.010575,0.213725,0.775700,0.25,0.25,0.25,0.25
2734,0.5,0.5,0.201726,0.215057,0.583218,0.25,0.25,0.25,0.25
2735,0.5,0.5,0.730600,0.264567,0.004833,0.25,0.25,0.25,0.25
2736,0.5,0.5,0.003010,0.879856,0.117134,0.25,0.25,0.25,0.25
2737,0.5,0.5,0.033353,0.890023,0.076624,0.25,0.25,0.25,0.25
2738,0.5,0.5,0.004813,0.944045,0.051142,0.25,0.25,0.25,0.25
2739,0.5,0.5,0.426854,0.151171,0.421975,0.25,0.25,0.25,0.25
2740,0.5,0.5,0.120220,0.515620,0.364161,0.25,0.25,0.25,0.25
2741,0.5,0.5,0.021407,0.973847,0.004746,0.25,0.25,0.25,0.25
2742,0.5,0.5,0.003899,0.947417,0.048684,0.25,0.25,0.25,0.25
2743,0.5,0.5,0.003578,0.973855,0.022567,0.25,0.25,0.25,0.25
2744,0.5,0.5,0.914247,0.059020,0.026734,0.25,0.25,0.25,0.25
2745,0.5,0.5,0.421132,0.179242,0.399626,0.25,0.25,0.25,0.25
2746,0.5,0.5,0.227881,0.753634,0.018485,0.25,0.25,0.25,0.25
2747,0.5,0.5,0.014758,0.976736,0.008505,0.25,0.25,0.25,0.25
2748,0.5,0.5,0.201346,0.686865,0.111788,0.25,0.25,0.25,0.25
2749,0.5,0.5,0.022859,0.876078,0.101063,0.25,0.25,0.25,0.25
2750,0.5,0.5,0.024297,0.259305,0.716398,0.25,0.25,0.25,0.25
2751,0.5,0.5,0.000050,0.992382,0.007568,0.25,0.25,0.25,0.25
2752,0.5,0.5,0.725103,0.251328,0.023569,0.25,0.25,0.25,0.25
2753,0.5,0.5,0.096970,0.853533,0.049497,0.25,0.25,0.25,0.25
2754,0.5,0.5,0.090923,0.822319,0.086758,0.25,0.25,0.25,0.25
2755,0.5,0.5,0.000932,0.964289,0.034780,0.25,0.25,0.25,0.25
2756,0.5,0.5,0.004672,0.985236,0.010092,0.25,0.25,0.25,0.25
2757,0.5,0.5,0.144158,0.822539,0.033302,0.25,0.25,0.25,0.25
2758,0.5,0.5,0.158137,0.615292,0.226570,0.25,0.25,0.25,0.25
2759,0.5,0.5,0.090195,0.888352,0.021453,0.25,0.25,0.25,0.25
2760,0.5,0.5,0.007682,0.930372,0.061947,0.25,0.25,0.25,0.25
2762,0.5,0.5,0.040299,0.739292,0.220410,0.25,0.25,0.25,0.25
2763,0.5,0.5,0.311232,0.683215,0.005553,0.25,0.25,0.25,0.25
2764,0.5,0.5,0.153473,0.416147,0.430379,0.25,0.25,0.25,0.25
2765,0.5,0.5,0.125325,0.075304,0.799372,0.25,0.25,0.25,0.25
2766,0.5,0.5,0.106898,0.359385,0.533716,0.25,0.25,0.25,0.25
2767,0.5,0.5,0.025889,0.962635,0.011476,0.25,0.25,0.25,0.25
2768,0.5,0.5,0.435602,0.519951,0.044448,0.25,0.25,0.25,0.25
2769,0.5,0.5,0.234108,0.742336,0.023557,0.25,0.25,0.25,0.25
2770,0.5,0.5,0.008090,0.867910,0.124000,0.25,0.25,0.25,0.25
2771,0.5,0.5,0.034969,0.580253,0.384778,0.25,0.25,0.25,0.25
2772,0.5,0.5,0.194849,0.046083,0.759068,0.25,0.25,0.25,0.25
2773,0.5,0.5,0.226360,0.125191,0.648450,0.25,0.25,0.25,0.25
2774,0.5,0.5,0.231519,0.716572,0.051909,0.25,0.25,0.25,0.25
2775,0.5,0.5,0.033624,0.933044,0.033332,0.25,0.25,0.25,0.25
2776,0.5,0.5,0.007607,0.931363,0.061030,0.25,0.25,0.25,0.25
2777,0.5,0.5,0.145864,0.683378,0.170757,0.25,0.25,0.25,0.25
2778,0.5,0.5,0.367944,0.362358,0.269698,0.25,0.25,0.25,0.25
2779,0.5,0.5,0.006422,0.979938,0.013641,0.25,0.25,0.25,0.25
2780,0.5,0.5,0.125275,0.413672,0.461053,0.25,0.25,0.25,0.25
2781,0.5,0.5,0.284444,0.452430,0.263126,0.25,0.25,0.25,0.25
2782,0.5,0.5,0.268794,0.174759,0.556447,0.25,0.25,0.25,0.25
2783,0.5,0.5,0.407115,0.339925,0.252960,0.25,0.25,0.25,0.25
2784,0.5,0.5,0.113666,0.666880,0.219454,0.25,0.25,0.25,0.25
2785,0.5,0.5,0.485163,0.502417,0.012420,0.25,0.25,0.25,0.25
2786,0.5,0.5,0.950379,0.034022,0.015599,0.25,0.25,0.25,0.25
2787,0.5,0.5,0.007147,0.963698,0.029155,0.25,0.25,0.25,0.25
2788,0.5,0.5,0.249837,0.166522,0.583642,0.25,0.25,0.25,0.25
2789,0.5,0.5,0.053056,0.666693,0.280251,0.25,0.25,0.25,0.25
2790,0.5,0.5,0.016442,0.958122,0.025435,0.25,0.25,0.25,0.25
2791,0.5,0.5,0.006058,0.985184,0.008758,0.25,0.25,0.25,0.25
2792,0.5,0.5,0.801215,0.196993,0.001792,0.25,0.25,0.25,0.25
2793,0.5,0.5,0.050985,0.344112,0.604903,0.25,0.25,0.25,0.25
2794,0.5,0.5,0.829476,0.011503,0.159021,0.25,0.25,0.25,0.25
2795,0.5,0.5,0.000999,0.144963,0.854038,0.25,0.25,0.25,0.25
2796,0.5,0.5,0.002450,0.871203,0.126347,0.25,0.25,0.25,0.25
2797,0.5,0.5,0.002156,0.979520,0.018324,0.25,0.25,0.25,0.25
2798,0.5,0.5,0.060869,0.920663,0.018468,0.25,0.25,0.25,0.25
2799,0.5,0.5,0.018074,0.963413,0.018514,0.25,0.25,0.25,0.25
2800,0.5,0.5,0.025284,0.948303,0.026413,0.25,0.25,0.25,0.25
2801,0.5,0.5,0.240882,0.726341,0.032778,0.25,0.25,0.25,0.25
2802,0.5,0.5,0.004198,0.946644,0.049158,0.25,0.25,0.25,0.25
2803,0.5,0.5,0.141017,0.203554,0.655429,0.25,0.25,0.25,0.25
2805,0.5,0.5,0.006672,0.978291,0.015037,0.25,0.25,0.25,0.25
2806,0.5,0.5,0.283754,0.538339,0.177907,0.25,0.25,0.25,0.25
2807,0.5,0.5,0.968472,0.020806,0.010722,0.25,0.25,0.25,0.25
2808,0.5,0.5,0.060078,0.886950,0.052972,0.25,0.25,0.25,0.25
2809,0.5,0.5,0.039179,0.957312,0.003509,0.25,0.25,0.25,0.25
2810,0.5,0.5,0.015545,0.823260,0.161195,0.25,0.25,0.25,0.25
2811,0.5,0.5,0.018211,0.127258,0.854531,0.25,0.25,0.25,0.25
2812,0.5,0.5,0.203349,0.718725,0.077926,0.25,0.25,0.25,0.25
2813,0.5,0.5,0.028117,0.200261,0.771622,0.25,0.25,0.25,0.25
2814,0.5,0.5,0.008852,0.494976,0.496173,0.25,0.25,0.25,0.25
2815,0.5,0.5,0.007947,0.985225,0.006828,0.25,0.25,0.25,0.25
2816,0.5,0.5,0.000198,0.984306,0.015496,0.25,0.25,0.25,0.25
2817,0.5,0.5,0.807457,0.191444,0.001099,0.25,0.25,0.25,0.25
2818,0.5,0.5,0.002175,0.985716,0.012108,0.25,0.25,0.25,0.25
2819,0.5,0.5,0.129280,0.861943,0.008778,0.25,0.25,0.25,0.25
2820,0.5,0.5,0.649830,0.341924,0.008246,0.25,0.25,0.25,0.25
2821,0.5,0.5,0.341381,0.656757,0.001861,0.25,0.25,0.25,0.25
2822,0.5,0.5,0.003077,0.987452,0.009471,0.25,0.25,0.25,0.25
2823,0.5,0.5,0.027922,0.901340,0.070738,0.25,0.25,0.25,0.25
2824,0.5,0.5,0.077619,0.089901,0.832480,0.25,0.25,0.25,0.25
2825,0.5,0.5,0.027322,0.186875,0.785803,0.25,0.25,0.25,0.25
2826,0.5,0.5,0.052633,0.246839,0.700528,0.25,0.25,0.25,0.25
2827,0.5,0.5,0.005775,0.964922,0.029303,0.25,0.25,0.25,0.25
2828,0.5,0.5,0.102883,0.637231,0.259886,0.25,0.25,0.25,0.25
2829,0.5,0.5,0.053584,0.815945,0.130471,0.25,0.25,0.25,0.25
2830,0.5,0.5,0.030172,0.787186,0.182642,0.25,0.25,0.25,0.25
2831,0.5,0.5,0.029477,0.948713,0.021809,0.25,0.25,0.25,0.25
2832,0.5,0.5,0.065373,0.843923,0.090703,0.25,0.25,0.25,0.25
2833,0.5,0.5,0.315986,0.335812,0.348202,0.25,0.25,0.25,0.25
2834,0.5,0.5,0.004617,0.915726,0.079656,0.25,0.25,0.25,0.25
2835,0.5,0.5,0.440023,0.418088,0.141889,0.25,0.25,0.25,0.25
2836,0.5,0.5,0.325929,0.053397,0.620674,0.25,0.25,0.25,0.25
2837,0.5,0.5,0.001259,0.946826,0.051915,0.25,0.25,0.25,0.25
2838,0.5,0.5,0.028935,0.207065,0.764000,0.25,0.25,0.25,0.25
2839,0.5,0.5,0.027439,0.863598,0.108963,0.25,0.25,0.25,0.25
2840,0.5,0.5,0.026948,0.966238,0.006814,0.25,0.25,0.25,0.25
2841,0.5,0.5,0.007867,0.976544,0.015589,0.25,0.25,0.25,0.25
2842,0.5,0.5,0.302054,0.673840,0.024106,0.25,0.25,0.25,0.25
2843,0.5,0.5,0.008744,0.931430,0.059826,0.25,0.25,0.25,0.25
2844,0.5,0.5,0.050068,0.935442,0.014491,0.25,0.25,0.25,0.25
2845,0.5,0.5,0.061375,0.904358,0.034267,0.25,0.25,0.25,0.25
2846,0.5,0.5,0.414596,0.509577,0.075827,0.25,0.25,0.25,0.25
2847,0.5,0.5,0.039595,0.046102,0.914304,0.25,0.25,0.25,0.25
2848,0.5,0.5,0.350506,0.643696,0.005798,0.25,0.25,0.25,0.25
2849,0.5,0.5,0.104036,0.884373,0.011591,0.25,0.25,0.25,0.25
2850,0.5,0.5,0.041079,0.919428,0.039492,0.25,0.25,0.25,0.25
2851,0.5,0.5,0.006058,0.967755,0.026187,0.25,0.25,0.25,0.25
2852,0.5,0.5,0.047140,0.892038,0.060821,0.25,0.25,0.25,0.25
2853,0.5,0.5,0.043855,0.889110,0.067035,0.25,0.25,0.25,0.25
2854,0.5,0.5,0.050111,0.783029,0.166860,0.25,0.25,0.25,0.25
2855,0.5,0.5,0.897402,0.099701,0.002897,0.25,0.25,0.25,0.25
2856,0.5,0.5,0.076642,0.519200,0.404158,0.25,0.25,0.25,0.25
2857,0.5,0.5,0.082391,0.824382,0.093228,0.25,0.25,0.25,0.25
2858,0.5,0.5,0.084214,0.814852,0.100934,0.25,0.25,0.25,0.25
2859,0.5,0.5,0.029289,0.942728,0.027983,0.25,0.25,0.25,0.25
2860,0.5,0.5,0.157254,0.128841,0.713905,0.25,0.25,0.25,0.25
2861,0.5,0.5,0.000004,0.998466,0.001530,0.25,0.25,0.25,0.25
2862,0.5,0.5,0.885763,0.070440,0.043798,0.25,0.25,0.25,0.25
2863,0.5,0.5,0.433744,0.553203,0.013053,0.25,0.25,0.25,0.25
2864,0.5,0.5,0.004427,0.959647,0.035926,0.25,0.25,0.25,0.25
2865,0.5,0.5,0.026462,0.721057,0.252480,0.25,0.25,0.25,0.25
2866,0.5,0.5,0.001323,0.984502,0.014175,0.25,0.25,0.25,0.25
2867,0.5,0.5,0.073304,0.670546,0.256150,0.25,0.25,0.25,0.25
2868,0.5,0.5,0.003011,0.963122,0.033867,0.25,0.25,0.25,0.25
2869,0.5,0.5,0.037703,0.018854,0.943443,0.25,0.25,0.25,0.25
2870,0.5,0.5,0.099103,0.261818,0.639079,0.25,0.25,0.25,0.25
2871,0.5,0.5,0.074018,0.903099,0.022882,0.25,0.25,0.25,0.25
2872,0.5,0.5,0.590174,0.377777,0.032049,0.25,0.25,0.25,0.25
2873,0.5,0.5,0.057963,0.875324,0.066712,0.25,0.25,0.25,0.25
2874,0.5,0.5,0.004913,0.954497,0.040590,0.25,0.25,0.25,0.25
2875,0.5,0.5,0.358254,0.455949,0.185797,0.25,0.25,0.25,0.25
2876,0.5,0.5,0.009533,0.897863,0.092604,0.25,0.25,0.25,0.25
2878,0.5,0.5,0.163079,0.496325,0.340596,0.25,0.25,0.25,0.25
2879,0.5,0.5,0.259246,0.643462,0.097292,0.25,0.25,0.25,0.25
2880,0.5,0.5,0.007618,0.600218,0.392164,0.25,0.25,0.25,0.25
2881,0.5,0.5,0.000008,0.996972,0.003020,0.25,0.25,0.25,0.25
2882,0.5,0.5,0.133749,0.330801,0.535450,0.25,0.25,0.25,0.25
2883,0.5,0.5,0.019602,0.261914,0.718484,0.25,0.25,0.25,0.25
2884,0.5,0.5,0.574967,0.346757,0.078277,0.25,0.25,0.25,0.25
2885,0.5,0.5,0.092998,0.618255,0.288747,0.25,0.25,0.25,0.25
2886,0.5,0.5,0.060741,0.878206,0.061053,0.25,0.25,0.25,0.25
2887,0.5,0.5,0.024119,0.965232,0.010650,0.25,0.25,0.25,0.25
2888,0.5,0.5,0.006950,0.937233,0.055817,0.25,0.25,0.25,0.25
2889,0.5,0.5,0.145593,0.020686,0.833721,0.25,0.25,0.25,0.25
2890,0.5,0.5,0.201105,0.477118,0.321777,0.25,0.25,0.25,0.25
2891,0.5,0.5,0.006180,0.216777,0.777042,0.25,0.25,0.25,0.25
2892,0.5,0.5,0.069293,0.595954,0.334753,0.25,0.25,0.25,0.25
2893,0.5,0.5,0.004458,0.964536,0.031006,0.25,0.25,0.25,0.25
2894,0.5,0.5,0.014447,0.006861,0.978692,0.25,0.25,0.25,0.25
2895,0.5,0.5,0.063390,0.017442,0.919167,0.25,0.25,0.25,0.25
2896,0.5,0.5,0.839672,0.036289,0.124040,0.25,0.25,0.25,0.25
2897,0.5,0.5,0.964660,0.023208,0.012132,0.25,0.25,0.25,0.25
2898,0.5,0.5,0.814445,0.161256,0.024299,0.25,0.25,0.25,0.25
2899,0.5,0.5,0.044860,0.152486,0.802654,0.25,0.25,0.25,0.25
2900,0.5,0.5,0.026831,0.095823,0.877346,0.25,0.25,0.25,0.25
2901,0.5,0.5,0.016178,0.466924,0.516898,0.25,0.25,0.25,0.25
2902,0.5,0.5,0.037813,0.830542,0.131645,0.25,0.25,0.25,0.25
2903,0.5,0.5,0.060884,0.119526,0.819591,0.25,0.25,0.25,0.25
2904,0.5,0.5,0.029852,0.949426,0.020722,0.25,0.25,0.25,0.25
2905,0.5,0.5,0.017252,0.970351,0.012397,0.25,0.25,0.25,0.25
2906,0.5,0.5,0.000750,0.968146,0.031104,0.25,0.25,0.25,0.25
2907,0.5,0.5,0.022266,0.974610,0.003124,0.25,0.25,0.25,0.25
2908,0.5,0.5,0.007057,0.963376,0.029567,0.25,0.25,0.25,0.25
2909,0.5,0.5,0.014478,0.975265,0.010258,0.25,0.25,0.25,0.25
2910,0.5,0.5,0.005588,0.022045,0.972367,0.25,0.25,0.25,0.25
2911,0.5,0.5,0.010966,0.976991,0.012043,0.25,0.25,0.25,0.25
2912,0.5,0.5,0.070392,0.793124,0.136485,0.25,0.25,0.25,0.25
2913,0.5,0.5,0.693879,0.016045,0.290076,0.25,0.25,0.25,0.25
2914,0.5,0.5,0.163738,0.523565,0.312697,0.25,0.25,0.25,0.25
2915,0.5,0.5,0.115488,0.533371,0.351140,0.25,0.25,0.25,0.25
2916,0.5,0.5,0.038333,0.017422,0.944245,0.25,0.25,0.25,0.25
2917,0.5,0.5,0.000549,0.950401,0.049050,0.25,0.25,0.25,0.25
2918,0.5,0.5,0.074365,0.667017,0.258617,0.25,0.25,0.25,0.25
2919,0.5,0.5,0.023570,0.224935,0.751495,0.25,0.25,0.25,0.25
2920,0.5,0.5,0.048750,0.604510,0.346739,0.25,0.25,0.25,0.25
2921,0.5,0.5,0.048669,0.313389,0.637942,0.25,0.25,0.25,0.25
2922,0.5,0.5,0.179019,0.432340,0.388641,0.25,0.25,0.25,0.25
2923,0.5,0.5,0.401247,0.038588,0.560165,0.25,0.25,0.25,0.25
2924,0.5,0.5,0.023478,0.912291,0.064230,0.25,0.25,0.25,0.25
2925,0.5,0.5,0.005939,0.983770,0.010291,0.25,0.25,0.25,0.25
2926,0.5,0.5,0.989714,0.006333,0.003952,0.25,0.25,0.25,0.25
2927,0.5,0.5,0.436425,0.516671,0.046904,0.25,0.25,0.25,0.25
2928,0.5,0.5,0.122457,0.487292,0.390251,0.25,0.25,0.25,0.25
2929,0.5,0.5,0.006039,0.971310,0.022651,0.25,0.25,0.25,0.25
2930,0.5,0.5,0.314190,0.570715,0.115094,0.25,0.25,0.25,0.25
2931,0.5,0.5,0.646249,0.347395,0.006356,0.25,0.25,0.25,0.25
2932,0.5,0.5,0.572420,0.423814,0.003765,0.25,0.25,0.25,0.25
2933,0.5,0.5,0.006835,0.987945,0.005221,0.25,0.25,0.25,0.25
2934,0.5,0.5,0.714839,0.196000,0.089161,0.25,0.25,0.25,0.25
2935,0.5,0.5,0.010662,0.982855,0.006483,0.25,0.25,0.25,0.25
2936,0.5,0.5,0.678747,0.304263,0.016990,0.25,0.25,0.25,0.25
2937,0.5,0.5,0.036791,0.757038,0.206171,0.25,0.25,0.25,0.25
2938,0.5,0.5,0.027442,0.234904,0.737654,0.25,0.25,0.25,0.25
2939,0.5,0.5,0.018207,0.972406,0.009387,0.25,0.25,0.25,0.25
2940,0.5,0.5,0.267603,0.479271,0.253125,0.25,0.25,0.25,0.25
2941,0.5,0.5,0.314168,0.355655,0.330176,0.25,0.25,0.25,0.25
2942,0.5,0.5,0.001737,0.860787,0.137476,0.25,0.25,0.25,0.25
2943,0.5,0.5,0.181457,0.546565,0.271978,0.25,0.25,0.25,0.25
2944,0.5,0.5,0.231035,0.712744,0.056221,0.25,0.25,0.25,0.25
2945,0.5,0.5,0.020241,0.893680,0.086079,0.25,0.25,0.25,0.25
2946,0.5,0.5,0.040289,0.943329,0.016383,0.25,0.25,0.25,0.25
2947,0.5,0.5,0.787925,0.124770,0.087304,0.25,0.25,0.25,0.25
2948,0.5,0.5,0.013201,0.968582,0.018217,0.25,0.25,0.25,0.25
2949,0.5,0.5,0.363171,0.059256,0.577573,0.25,0.25,0.25,0.25
2950,0.5,0.5,0.001322,0.994841,0.003837,0.25,0.25,0.25,0.25
2952,0.5,0.5,0.019691,0.967618,0.012691,0.25,0.25,0.25,0.25
2953,0.5,0.5,0.003814,0.938844,0.057342,0.25,0.25,0.25,0.25
2954,0.5,0.5,0.191241,0.484579,0.324180,0.25,0.25,0.25,0.25
2955,0.5,0.5,0.006078,0.317720,0.676202,0.25,0.25,0.25,0.25
2956,0.5,0.5,0.317878,0.611318,0.070805,0.25,0.25,0.25,0.25
2957,0.5,0.5,0.129822,0.409537,0.460641,0.25,0.25,0.25,0.25
2958,0.5,0.5,0.249846,0.616767,0.133386,0.25,0.25,0.25,0.25
2959,0.5,0.5,0.016943,0.734631,0.248427,0.25,0.25,0.25,0.25
2960,0.5,0.5,0.601542,0.361102,0.037356,0.25,0.25,0.25,0.25
2961,0.5,0.5,0.035052,0.949070,0.015878,0.25,0.25,0.25,0.25
2962,0.5,0.5,0.134837,0.808222,0.056941,0.25,0.25,0.25,0.25
2963,0.5,0.5,0.018614,0.918040,0.063346,0.25,0.25,0.25,0.25
2964,0.5,0.5,0.046150,0.926531,0.027319,0.25,0.25,0.25,0.25
2966,0.5,0.5,0.203226,0.219223,0.577550,0.25,0.25,0.25,0.25
2967,0.5,0.5,0.074062,0.087423,0.838515,0.25,0.25,0.25,0.25
2968,0.5,0.5,0.010822,0.093307,0.895871,0.25,0.25,0.25,0.25
2969,0.5,0.5,0.255124,0.640858,0.104019,0.25,0.25,0.25,0.25
2970,0.5,0.5,0.026126,0.855998,0.117876,0.25,0.25,0.25,0.25
2971,0.5,0.5,0.639474,0.359389,0.001137,0.25,0.25,0.25,0.25
2972,0.5,0.5,0.013808,0.976413,0.009779,0.25,0.25,0.25,0.25
2973,0.5,0.5,0.005247,0.957120,0.037633,0.25,0.25,0.25,0.25
2974,0.5,0.5,0.006290,0.973653,0.020057,0.25,0.25,0.25,0.25
