unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2578,0.5,0.5,0.3333,0.3333,0.3333,0.1908,0.7453,0.0009,0.0630
2579,0.5,0.5,0.3333,0.3333,0.3333,0.9601,0.0084,0.0221,0.0094
2580,0.5,0.5,0.3333,0.3333,0.3333,0.0229,0.0075,0.0001,0.9695
2581,0.5,0.5,0.3333,0.3333,0.3333,0.0419,0.0832,0.0002,0.8747
2582,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.0010,0.0000,0.9951
2583,0.5,0.5,0.3333,0.3333,0.3333,0.0457,0.0055,0.0028,0.9460
2584,0.5,0.5,0.3333,0.3333,0.3333,0.5833,0.3514,0.0118,0.0534
2585,0.5,0.5,0.3333,0.3333,0.3333,0.2404,0.2072,0.0033,0.5491
2586,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0006,0.0000,0.9993
2587,0.5,0.5,0.3333,0.3333,0.3333,0.2651,0.5801,0.0005,0.1543
2588,0.5,0.5,0.3333,0.3333,0.3333,0.0086,0.8202,0.0001,0.1711
2589,0.5,0.5,0.3333,0.3333,0.3333,0.0730,0.9094,0.0027,0.0149
2590,0.5,0.5,0.3333,0.3333,0.3333,0.0476,0.6854,0.0099,0.2572
2591,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0068,0.0000,0.9927
2592,0.5,0.5,0.3333,0.3333,0.3333,0.0236,0.0002,0.0000,0.9761
2593,0.5,0.5,0.3333,0.3333,0.3333,0.1467,0.3147,0.0384,0.5002
2594,0.5,0.5,0.3333,0.3333,0.3333,0.2701,0.3605,0.0590,0.3104
2595,0.5,0.5,0.3333,0.3333,0.3333,0.3618,0.0131,0.0413,0.5839
2596,0.5,0.5,0.3333,0.3333,0.3333,0.0296,0.8342,0.0253,0.1110
2597,0.5,0.5,0.3333,0.3333,0.3333,0.0947,0.0539,0.0205,0.8310
2598,0.5,0.5,0.3333,0.3333,0.3333,0.5529,0.1538,0.0580,0.2352
2599,0.5,0.5,0.3333,0.3333,0.3333,0.5272,0.1694,0.0064,0.2971
2600,0.5,0.5,0.3333,0.3333,0.3333,0.6750,0.2622,0.0127,0.0502
2601,0.5,0.5,0.3333,0.3333,0.3333,0.0350,0.0005,0.0001,0.9644
2602,0.5,0.5,0.3333,0.3333,0.3333,0.9236,0.0247,0.0094,0.0423
2603,0.5,0.5,0.3333,0.3333,0.3333,0.0127,0.0004,0.0000,0.9868
2604,0.5,0.5,0.3333,0.3333,0.3333,0.2146,0.7534,0.0047,0.0274
2605,0.5,0.5,0.3333,0.3333,0.3333,0.1407,0.7612,0.0458,0.0523
2606,0.5,0.5,0.3333,0.3333,0.3333,0.1852,0.7135,0.0006,0.1006
2607,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0002,0.0002,0.9980
2608,0.5,0.5,0.3333,0.3333,0.3333,0.0082,0.0022,0.0068,0.9828
2609,0.5,0.5,0.3333,0.3333,0.3333,0.0306,0.0573,0.0006,0.9116
2610,0.5,0.5,0.3333,0.3333,0.3333,0.0756,0.0475,0.0003,0.8766
2611,0.5,0.5,0.3333,0.3333,0.3333,0.5577,0.0079,0.0009,0.4335
2612,0.5,0.5,0.3333,0.3333,0.3333,0.6161,0.2351,0.0269,0.1219
2613,0.5,0.5,0.3333,0.3333,0.3333,0.3681,0.0288,0.0180,0.5851
2614,0.5,0.5,0.3333,0.3333,0.3333,0.6468,0.1810,0.0045,0.1677
2615,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0040,0.0000,0.9947
2616,0.5,0.5,0.3333,0.3333,0.3333,0.0447,0.3577,0.0038,0.5938
2617,0.5,0.5,0.3333,0.3333,0.3333,0.0252,0.9609,0.0066,0.0073
2618,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.3409,0.0001,0.6586
2619,0.5,0.5,0.3333,0.3333,0.3333,0.1050,0.3923,0.0280,0.4747
2620,0.5,0.5,0.3333,0.3333,0.3333,0.9839,0.0021,0.0106,0.0034
2621,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.3555,0.0000,0.6442
2622,0.5,0.5,0.3333,0.3333,0.3333,0.0866,0.0824,0.0033,0.8277
2623,0.5,0.5,0.3333,0.3333,0.3333,0.0171,0.0079,0.0003,0.9746
2624,0.5,0.5,0.3333,0.3333,0.3333,0.0863,0.8202,0.0594,0.0341
2625,0.5,0.5,0.3333,0.3333,0.3333,0.4258,0.3352,0.1820,0.0570
2626,0.5,0.5,0.3333,0.3333,0.3333,0.5061,0.1747,0.0006,0.3186
2627,0.5,0.5,0.3333,0.3333,0.3333,0.7805,0.0894,0.0068,0.1233
2628,0.5,0.5,0.3333,0.3333,0.3333,0.1869,0.2286,0.1072,0.4773
2629,0.5,0.5,0.3333,0.3333,0.3333,0.9622,0.0067,0.0178,0.0134
2630,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0034,0.0004,0.9951
2631,0.5,0.5,0.3333,0.3333,0.3333,0.1567,0.3240,0.0781,0.4412
2632,0.5,0.5,0.3333,0.3333,0.3333,0.4665,0.0527,0.0628,0.4180
2633,0.5,0.5,0.3333,0.3333,0.3333,0.2230,0.0356,0.0010,0.7404
2634,0.5,0.5,0.3333,0.3333,0.3333,0.0209,0.0320,0.0006,0.9465
2635,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.0258,0.0000,0.9699
2636,0.5,0.5,0.3333,0.3333,0.3333,0.0364,0.6766,0.0046,0.2823
2637,0.5,0.5,0.3333,0.3333,0.3333,0.6532,0.0488,0.2588,0.0393
2638,0.5,0.5,0.3333,0.3333,0.3333,0.4046,0.4574,0.0013,0.1367
2639,0.5,0.5,0.3333,0.3333,0.3333,0.0140,0.0243,0.0002,0.9615
2640,0.5,0.5,0.3333,0.3333,0.3333,0.2896,0.3586,0.0077,0.3442
2641,0.5,0.5,0.3333,0.3333,0.3333,0.4282,0.1465,0.0493,0.3760
2642,0.5,0.5,0.3333,0.3333,0.3333,0.0993,0.8719,0.0172,0.0116
2643,0.5,0.5,0.3333,0.3333,0.3333,0.0074,0.7895,0.0006,0.2025
2644,0.5,0.5,0.3333,0.3333,0.3333,0.6308,0.3347,0.0074,0.0270
2645,0.5,0.5,0.3333,0.3333,0.3333,0.3804,0.5443,0.0164,0.0589
2646,0.5,0.5,0.3333,0.3333,0.3333,0.0177,0.0202,0.0005,0.9617
2647,0.5,0.5,0.3333,0.3333,0.3333,0.8875,0.0455,0.0200,0.0471
2648,0.5,0.5,0.3333,0.3333,0.3333,0.3624,0.5986,0.0068,0.0321
2649,0.5,0.5,0.3333,0.3333,0.3333,0.4420,0.5233,0.0146,0.0201
2650,0.5,0.5,0.3333,0.3333,0.3333,0.2762,0.3168,0.0813,0.3256
2651,0.5,0.5,0.3333,0.3333,0.3333,0.0052,0.8907,0.0068,0.0973
2652,0.5,0.5,0.3333,0.3333,0.3333,0.2833,0.6709,0.0135,0.0323
2653,0.5,0.5,0.3333,0.3333,0.3333,0.2789,0.0992,0.0069,0.6150
2654,0.5,0.5,0.3333,0.3333,0.3333,0.4615,0.1380,0.0259,0.3746
2655,0.5,0.5,0.3333,0.3333,0.3333,0.0937,0.8013,0.0120,0.0931
2656,0.5,0.5,0.3333,0.3333,0.3333,0.1625,0.3296,0.0136,0.4942
2657,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.9387,0.0001,0.0602
2658,0.5,0.5,0.3333,0.3333,0.3333,0.0449,0.0022,0.0010,0.9518
2659,0.5,0.5,0.3333,0.3333,0.3333,0.1229,0.0740,0.0008,0.8023
2660,0.5,0.5,0.3333,0.3333,0.3333,0.8693,0.0401,0.0297,0.0609
2661,0.5,0.5,0.3333,0.3333,0.3333,0.4453,0.5139,0.0118,0.0290
2662,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2663,0.5,0.5,0.3333,0.3333,0.3333,0.8061,0.0713,0.0223,0.1003
2664,0.5,0.5,0.3333,0.3333,0.3333,0.0393,0.7909,0.0203,0.1496
2665,0.5,0.5,0.3333,0.3333,0.3333,0.6608,0.2061,0.0351,0.0979
2666,0.5,0.5,0.3333,0.3333,0.3333,0.4565,0.4538,0.0031,0.0866
2667,0.5,0.5,0.3333,0.3333,0.3333,0.2864,0.5733,0.0269,0.1135
2668,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.9948,0.0009,0.0030
2669,0.5,0.5,0.3333,0.3333,0.3333,0.5293,0.1861,0.0662,0.2184
2670,0.5,0.5,0.3333,0.3333,0.3333,0.0443,0.8133,0.0246,0.1178
2671,0.5,0.5,0.3333,0.3333,0.3333,0.0454,0.0614,0.0334,0.8598
2672,0.5,0.5,0.3333,0.3333,0.3333,0.1791,0.0487,0.0452,0.7270
2673,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2674,0.5,0.5,0.3333,0.3333,0.3333,0.9561,0.0028,0.0286,0.0125
2675,0.5,0.5,0.3333,0.3333,0.3333,0.0345,0.7818,0.0145,0.1692
2676,0.5,0.5,0.3333,0.3333,0.3333,0.0360,0.0494,0.0296,0.8850
2677,0.5,0.5,0.3333,0.3333,0.3333,0.3188,0.0330,0.0073,0.6409
2678,0.5,0.5,0.3333,0.3333,0.3333,0.7445,0.0536,0.1942,0.0077
2679,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0086,0.0000,0.9902
2680,0.5,0.5,0.3333,0.3333,0.3333,0.3914,0.1246,0.0571,0.4269
2681,0.5,0.5,0.3333,0.3333,0.3333,0.1524,0.2571,0.0295,0.5610
2682,0.5,0.5,0.3333,0.3333,0.3333,0.2203,0.3656,0.0271,0.3869
2683,0.5,0.5,0.3333,0.3333,0.3333,0.5402,0.1807,0.0630,0.2161
2684,0.5,0.5,0.3333,0.3333,0.3333,0.0966,0.8888,0.0033,0.0113
2685,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.0125,0.0003,0.9837
2686,0.5,0.5,0.3333,0.3333,0.3333,0.1160,0.8666,0.0105,0.0068
2687,0.5,0.5,0.3333,0.3333,0.3333,0.6507,0.1004,0.0459,0.2030
2688,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0093,0.0000,0.9892
2689,0.5,0.5,0.3333,0.3333,0.3333,0.0834,0.1022,0.0057,0.8087
2690,0.5,0.5,0.3333,0.3333,0.3333,0.1268,0.7217,0.0154,0.1361
2691,0.5,0.5,0.3333,0.3333,0.3333,0.5037,0.4094,0.0003,0.0866
2692,0.5,0.5,0.3333,0.3333,0.3333,0.5506,0.1130,0.0597,0.2766
2693,0.5,0.5,0.3333,0.3333,0.3333,0.1012,0.0226,0.3796,0.4966
2694,0.5,0.5,0.3333,0.3333,0.3333,0.3773,0.1206,0.0050,0.4971
2695,0.5,0.5,0.3333,0.3333,0.3333,0.4238,0.4081,0.0138,0.1543
2696,0.5,0.5,0.3333,0.3333,0.3333,0.0066,0.0113,0.0015,0.9805
2697,0.5,0.5,0.3333,0.3333,0.3333,0.1765,0.4375,0.2282,0.1578
2698,0.5,0.5,0.3333,0.3333,0.3333,0.2405,0.7322,0.0060,0.0212
2699,0.5,0.5,0.3333,0.3333,0.3333,0.2195,0.0613,0.1611,0.5581
2700,0.5,0.5,0.3333,0.3333,0.3333,0.6171,0.2468,0.0591,0.0769
2701,0.5,0.5,0.3333,0.3333,0.3333,0.1048,0.8525,0.0152,0.0275
2702,0.5,0.5,0.3333,0.3333,0.3333,0.0213,0.0069,0.0131,0.9587
2704,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0003,0.0008,0.9984
2705,0.5,0.5,0.3333,0.3333,0.3333,0.0062,0.0495,0.0060,0.9383
2706,0.5,0.5,0.3333,0.3333,0.3333,0.9235,0.0028,0.0065,0.0673
2707,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2708,0.5,0.5,0.3333,0.3333,0.3333,0.5315,0.3975,0.0252,0.0458
2709,0.5,0.5,0.3333,0.3333,0.3333,0.0979,0.3621,0.0760,0.4640
2710,0.5,0.5,0.3333,0.3333,0.3333,0.5234,0.3639,0.0005,0.1123
2711,0.5,0.5,0.3333,0.3333,0.3333,0.0047,0.7384,0.0031,0.2537
2712,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.0007,0.0001,0.9784
2713,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.0357,0.0000,0.9614
2714,0.5,0.5,0.3333,0.3333,0.3333,0.9303,0.0283,0.0101,0.0313
2715,0.5,0.5,0.3333,0.3333,0.3333,0.0200,0.0844,0.0002,0.8954
2716,0.5,0.5,0.3333,0.3333,0.3333,0.0371,0.1719,0.0010,0.7900
2717,0.5,0.5,0.3333,0.3333,0.3333,0.0123,0.3094,0.0008,0.6775
2718,0.5,0.5,0.3333,0.3333,0.3333,0.0063,0.0002,0.0001,0.9933
2719,0.5,0.5,0.3333,0.3333,0.3333,0.0324,0.4789,0.0003,0.4883
2720,0.5,0.5,0.3333,0.3333,0.3333,0.0161,0.0072,0.0002,0.9765
2721,0.5,0.5,0.3333,0.3333,0.3333,0.5838,0.0411,0.0879,0.2873
2722,0.5,0.5,0.3333,0.3333,0.3333,0.0955,0.0242,0.0007,0.8796
2723,0.5,0.5,0.3333,0.3333,0.3333,0.0296,0.9683,0.0013,0.0009
2724,0.5,0.5,0.3333,0.3333,0.3333,0.2142,0.4788,0.1526,0.1544
2725,0.5,0.5,0.3333,0.3333,0.3333,0.6298,0.3211,0.0204,0.0286
2726,0.5,0.5,0.3333,0.3333,0.3333,0.0999,0.0306,0.0697,0.7998
2727,0.5,0.5,0.3333,0.3333,0.3333,0.1619,0.1402,0.0040,0.6939
2729,0.5,0.5,0.3333,0.3333,0.3333,0.1470,0.2041,0.0182,0.6307
2730,0.5,0.5,0.3333,0.3333,0.3333,0.0855,0.0219,0.0464,0.8462
2731,0.5,0.5,0.3333,0.3333,0.3333,0.2399,0.6583,0.0295,0.0723
2732,0.5,0.5,0.3333,0.3333,0.3333,0.0795,0.2667,0.0420,0.6119
2733,0.5,0.5,0.3333,0.3333,0.3333,0.5293,0.3881,0.0193,0.0634
2734,0.5,0.5,0.3333,0.3333,0.3333,0.6160,0.1860,0.0026,0.1955
2735,0.5,0.5,0.3333,0.3333,0.3333,0.0545,0.0269,0.0058,0.9128
2736,0.5,0.5,0.3333,0.3333,0.3333,0.0166,0.1897,0.0001,0.7936
2737,0.5,0.5,0.3333,0.3333,0.3333,0.7970,0.0081,0.0008,0.1941
2738,0.5,0.5,0.3333,0.3333,0.3333,0.2595,0.0126,0.0006,0.7273
2739,0.5,0.5,0.3333,0.3333,0.3333,0.4076,0.4743,0.0031,0.1149
2740,0.5,0.5,0.3333,0.3333,0.3333,0.5317,0.3087,0.0085,0.1511
2741,0.5,0.5,0.3333,0.3333,0.3333,0.3051,0.6107,0.0702,0.0141
2742,0.5,0.5,0.3333,0.3333,0.3333,0.0066,0.0001,0.0000,0.9932
2743,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0002,0.0001,0.9986
2744,0.5,0.5,0.3333,0.3333,0.3333,0.0484,0.5794,0.0024,0.3698
2745,0.5,0.5,0.3333,0.3333,0.3333,0.3054,0.6513,0.0125,0.0308
2746,0.5,0.5,0.3333,0.3333,0.3333,0.0084,0.9883,0.0009,0.0024
2747,0.5,0.5,0.3333,0.3333,0.3333,0.0055,0.9603,0.0005,0.0338
2748,0.5,0.5,0.3333,0.3333,0.3333,0.3073,0.0712,0.0864,0.5351
2749,0.5,0.5,0.3333,0.3333,0.3333,0.0099,0.0001,0.0000,0.9900
2750,0.5,0.5,0.3333,0.3333,0.3333,0.8171,0.0581,0.0548,0.0701
2751,0.5,0.5,0.3333,0.3333,0.3333,0.0978,0.1112,0.0039,0.7872
2752,0.5,0.5,0.3333,0.3333,0.3333,0.0037,0.0054,0.0005,0.9903
2753,0.5,0.5,0.3333,0.3333,0.3333,0.0530,0.7269,0.0067,0.2134
2754,0.5,0.5,0.3333,0.3333,0.3333,0.1117,0.8802,0.0003,0.0077
2755,0.5,0.5,0.3333,0.3333,0.3333,0.0361,0.0222,0.0002,0.9414
2756,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.0367,0.0001,0.9600
2757,0.5,0.5,0.3333,0.3333,0.3333,0.2419,0.7265,0.0027,0.0289
2758,0.5,0.5,0.3333,0.3333,0.3333,0.1281,0.1633,0.0079,0.7007
2759,0.5,0.5,0.3333,0.3333,0.3333,0.0061,0.0080,0.0004,0.9856
2760,0.5,0.5,0.3333,0.3333,0.3333,0.0286,0.0195,0.0013,0.9506
2762,0.5,0.5,0.3333,0.3333,0.3333,0.0465,0.0480,0.0131,0.8924
2763,0.5,0.5,0.3333,0.3333,0.3333,0.0870,0.0540,0.0035,0.8554
2764,0.5,0.5,0.3333,0.3333,0.3333,0.8105,0.1338,0.0238,0.0319
2765,0.5,0.5,0.3333,0.3333,0.3333,0.6088,0.3341,0.0151,0.0421
2766,0.5,0.5,0.3333,0.3333,0.3333,0.6747,0.0289,0.0447,0.2518
2767,0.5,0.5,0.3333,0.3333,0.3333,0.0034,0.9215,0.0002,0.0750
2768,0.5,0.5,0.3333,0.3333,0.3333,0.0271,0.1416,0.0006,0.8308
2769,0.5,0.5,0.3333,0.3333,0.3333,0.1401,0.1994,0.0091,0.6514
2770,0.5,0.5,0.3333,0.3333,0.3333,0.1025,0.0036,0.0005,0.8935
2771,0.5,0.5,0.3333,0.3333,0.3333,0.6138,0.0351,0.0386,0.3126
2772,0.5,0.5,0.3333,0.3333,0.3333,0.9655,0.0038,0.0249,0.0057
2773,0.5,0.5,0.3333,0.3333,0.3333,0.7872,0.1870,0.0041,0.0218
2774,0.5,0.5,0.3333,0.3333,0.3333,0.1529,0.1232,0.0983,0.6257
2775,0.5,0.5,0.3333,0.3333,0.3333,0.0207,0.0069,0.0002,0.9722
2776,0.5,0.5,0.3333,0.3333,0.3333,0.0358,0.0004,0.0001,0.9636
2777,0.5,0.5,0.3333,0.3333,0.3333,0.0854,0.9002,0.0079,0.0064
2778,0.5,0.5,0.3333,0.3333,0.3333,0.1792,0.7167,0.0206,0.0836
2779,0.5,0.5,0.3333,0.3333,0.3333,0.0037,0.0171,0.0000,0.9792
2780,0.5,0.5,0.3333,0.3333,0.3333,0.7967,0.0883,0.0393,0.0758
2781,0.5,0.5,0.3333,0.3333,0.3333,0.1762,0.1448,0.0205,0.6585
2782,0.5,0.5,0.3333,0.3333,0.3333,0.0793,0.7708,0.0261,0.1237
2783,0.5,0.5,0.3333,0.3333,0.3333,0.0469,0.8612,0.0426,0.0492
2784,0.5,0.5,0.3333,0.3333,0.3333,0.0662,0.0539,0.0033,0.8766
2785,0.5,0.5,0.3333,0.3333,0.3333,0.0152,0.0974,0.0010,0.8863
2786,0.5,0.5,0.3333,0.3333,0.3333,0.1153,0.7456,0.0138,0.1253
2787,0.5,0.5,0.3333,0.3333,0.3333,0.8541,0.0559,0.0075,0.0824
2788,0.5,0.5,0.3333,0.3333,0.3333,0.2697,0.6702,0.0211,0.0391
2789,0.5,0.5,0.3333,0.3333,0.3333,0.9743,0.0040,0.0168,0.0050
2790,0.5,0.5,0.3333,0.3333,0.3333,0.5865,0.0502,0.0026,0.3607
2791,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.2797,0.0000,0.7190
2792,0.5,0.5,0.3333,0.3333,0.3333,0.0139,0.4721,0.0011,0.5129
2793,0.5,0.5,0.3333,0.3333,0.3333,0.2080,0.6549,0.0030,0.1341
2794,0.5,0.5,0.3333,0.3333,0.3333,0.0428,0.0651,0.0082,0.8839
2795,0.5,0.5,0.3333,0.3333,0.3333,0.4875,0.0874,0.0344,0.3907
2796,0.5,0.5,0.3333,0.3333,0.3333,0.1438,0.1469,0.0002,0.7091
2797,0.5,0.5,0.3333,0.3333,0.3333,0.1369,0.0663,0.0022,0.7945
2798,0.5,0.5,0.3333,0.3333,0.3333,0.5410,0.4138,0.0021,0.0431
2799,0.5,0.5,0.3333,0.3333,0.3333,0.4066,0.5391,0.0454,0.0089
2800,0.5,0.5,0.3333,0.3333,0.3333,0.2628,0.6966,0.0004,0.0403
2801,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0099,0.0000,0.9900
2802,0.5,0.5,0.3333,0.3333,0.3333,0.1799,0.0006,0.0002,0.8192
2803,0.5,0.5,0.3333,0.3333,0.3333,0.8265,0.0121,0.1397,0.0216
2805,0.5,0.5,0.3333,0.3333,0.3333,0.0188,0.0062,0.0000,0.9750
2806,0.5,0.5,0.3333,0.3333,0.3333,0.0284,0.0124,0.0146,0.9446
2807,0.5,0.5,0.3333,0.3333,0.3333,0.0267,0.9077,0.0130,0.0526
2808,0.5,0.5,0.3333,0.3333,0.3333,0.6060,0.0963,0.0008,0.2969
2809,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2810,0.5,0.5,0.3333,0.3333,0.3333,0.0060,0.0181,0.0002,0.9757
2811,0.5,0.5,0.3333,0.3333,0.3333,0.6174,0.3119,0.0201,0.0506
2812,0.5,0.5,0.3333,0.3333,0.3333,0.0112,0.0676,0.0001,0.9211
2813,0.5,0.5,0.3333,0.3333,0.3333,0.6012,0.3375,0.0118,0.0494
2814,0.5,0.5,0.3333,0.3333,0.3333,0.5979,0.0922,0.0063,0.3036
2815,0.5,0.5,0.3333,0.3333,0.3333,0.0311,0.0069,0.0032,0.9588
2816,0.5,0.5,0.3333,0.3333,0.3333,0.0790,0.0781,0.0004,0.8425
2817,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0035,0.0001,0.9944
2818,0.5,0.5,0.3333,0.3333,0.3333,0.7235,0.0241,0.0005,0.2518
2819,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0037,0.0000,0.9955
2820,0.5,0.5,0.3333,0.3333,0.3333,0.0433,0.8989,0.0166,0.0412
2821,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0032,0.0000,0.9967
2822,0.5,0.5,0.3333,0.3333,0.3333,0.4909,0.0760,0.0017,0.4315
2823,0.5,0.5,0.3333,0.3333,0.3333,0.3768,0.0074,0.0012,0.6146
2824,0.5,0.5,0.3333,0.3333,0.3333,0.7256,0.1754,0.0074,0.0916
2825,0.5,0.5,0.3333,0.3333,0.3333,0.5757,0.3558,0.0120,0.0565
2826,0.5,0.5,0.3333,0.3333,0.3333,0.0600,0.0220,0.0156,0.9024
2827,0.5,0.5,0.3333,0.3333,0.3333,0.0043,0.0057,0.0000,0.9900
2828,0.5,0.5,0.3333,0.3333,0.3333,0.2052,0.0238,0.0309,0.7400
2829,0.5,0.5,0.3333,0.3333,0.3333,0.7061,0.1980,0.0325,0.0633
2830,0.5,0.5,0.3333,0.3333,0.3333,0.1502,0.7732,0.0450,0.0316
2831,0.5,0.5,0.3333,0.3333,0.3333,0.0204,0.1027,0.0003,0.8766
2832,0.5,0.5,0.3333,0.3333,0.3333,0.0037,0.1364,0.0001,0.8599
2833,0.5,0.5,0.3333,0.3333,0.3333,0.5818,0.1580,0.0849,0.1753
2834,0.5,0.5,0.3333,0.3333,0.3333,0.0486,0.6027,0.0013,0.3474
2835,0.5,0.5,0.3333,0.3333,0.3333,0.2129,0.0787,0.0401,0.6684
2836,0.5,0.5,0.3333,0.3333,0.3333,0.1267,0.3525,0.0354,0.4854
2837,0.5,0.5,0.3333,0.3333,0.3333,0.1090,0.0250,0.0005,0.8656
2838,0.5,0.5,0.3333,0.3333,0.3333,0.3020,0.0151,0.0059,0.6771
2839,0.5,0.5,0.3333,0.3333,0.3333,0.0285,0.0006,0.0000,0.9709
2840,0.5,0.5,0.3333,0.3333,0.3333,0.0260,0.9640,0.0024,0.0076
2841,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0030,0.0000,0.9948
2842,0.5,0.5,0.3333,0.3333,0.3333,0.5762,0.3442,0.0093,0.0703
2843,0.5,0.5,0.3333,0.3333,0.3333,0.0137,0.6643,0.0034,0.3186
2844,0.5,0.5,0.3333,0.3333,0.3333,0.1154,0.2649,0.0045,0.6153
2845,0.5,0.5,0.3333,0.3333,0.3333,0.0052,0.9653,0.0029,0.0267
2846,0.5,0.5,0.3333,0.3333,0.3333,0.4669,0.4622,0.0151,0.0558
2847,0.5,0.5,0.3333,0.3333,0.3333,0.2420,0.6687,0.0018,0.0875
2848,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0054,0.0003,0.9933
2849,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0207,0.0000,0.9788
2850,0.5,0.5,0.3333,0.3333,0.3333,0.0576,0.2337,0.0021,0.7067
2851,0.5,0.5,0.3333,0.3333,0.3333,0.8788,0.0072,0.0003,0.1137
2852,0.5,0.5,0.3333,0.3333,0.3333,0.6010,0.3182,0.0766,0.0042
2853,0.5,0.5,0.3333,0.3333,0.3333,0.0037,0.0048,0.0043,0.9872
2854,0.5,0.5,0.3333,0.3333,0.3333,0.0863,0.0011,0.0004,0.9122
2855,0.5,0.5,0.3333,0.3333,0.3333,0.1594,0.6275,0.0217,0.1913
2856,0.5,0.5,0.3333,0.3333,0.3333,0.0827,0.3834,0.0106,0.5234
2857,0.5,0.5,0.3333,0.3333,0.3333,0.0056,0.0061,0.0002,0.9880
2858,0.5,0.5,0.3333,0.3333,0.3333,0.1329,0.5004,0.0420,0.3247
2859,0.5,0.5,0.3333,0.3333,0.3333,0.8569,0.0834,0.0140,0.0457
2860,0.5,0.5,0.3333,0.3333,0.3333,0.8685,0.0693,0.0557,0.0064
2861,0.5,0.5,0.3333,0.3333,0.3333,0.4898,0.0739,0.0009,0.4355
2862,0.5,0.5,0.3333,0.3333,0.3333,0.7018,0.0718,0.0912,0.1352
2863,0.5,0.5,0.3333,0.3333,0.3333,0.0354,0.9326,0.0011,0.0309
2864,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.0008,0.0000,0.9903
2865,0.5,0.5,0.3333,0.3333,0.3333,0.3516,0.0174,0.0156,0.6154
2866,0.5,0.5,0.3333,0.3333,0.3333,0.0024,0.9229,0.0001,0.0745
2867,0.5,0.5,0.3333,0.3333,0.3333,0.5406,0.0330,0.0523,0.3740
2868,0.5,0.5,0.3333,0.3333,0.3333,0.1530,0.1005,0.0029,0.7437
2869,0.5,0.5,0.3333,0.3333,0.3333,0.8110,0.0855,0.0038,0.0998
2870,0.5,0.5,0.3333,0.3333,0.3333,0.4643,0.5090,0.0094,0.0173
2871,0.5,0.5,0.3333,0.3333,0.3333,0.0140,0.0094,0.0004,0.9762
2872,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0186,0.0000,0.9798
2873,0.5,0.5,0.3333,0.3333,0.3333,0.0207,0.8275,0.0050,0.1468
2874,0.5,0.5,0.3333,0.3333,0.3333,0.0696,0.0002,0.0000,0.9302
2875,0.5,0.5,0.3333,0.3333,0.3333,0.3133,0.2637,0.0444,0.3785
2876,0.5,0.5,0.3333,0.3333,0.3333,0.1843,0.0007,0.0003,0.8147
2878,0.5,0.5,0.3333,0.3333,0.3333,0.7522,0.1051,0.0473,0.0954
2879,0.5,0.5,0.3333,0.3333,0.3333,0.4203,0.0679,0.1688,0.3430
2880,0.5,0.5,0.3333,0.3333,0.3333,0.2001,0.0821,0.0004,0.7175
2881,0.5,0.5,0.3333,0.3333,0.3333,0.0047,0.0004,0.0000,0.9949
2882,0.5,0.5,0.3333,0.3333,0.3333,0.6192,0.1626,0.0474,0.1707
2883,0.5,0.5,0.3333,0.3333,0.3333,0.6289,0.0311,0.0195,0.3204
2884,0.5,0.5,0.3333,0.3333,0.3333,0.0539,0.9267,0.0098,0.0096
2885,0.5,0.5,0.3333,0.3333,0.3333,0.6094,0.1301,0.0546,0.2059
