unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2636,0.5,0.5,0.4890,0.4100,0.1011,0.25,0.25,0.25,0.25
2637,0.5,0.5,0.1060,0.7048,0.1892,0.25,0.25,0.25,0.25
2638,0.5,0.5,0.3100,0.4296,0.2604,0.25,0.25,0.25,0.25
2639,0.5,0.5,0.2483,0.5986,0.1531,0.25,0.25,0.25,0.25
2640,0.5,0.5,0.2353,0.3288,0.4360,0.25,0.25,0.25,0.25
2641,0.5,0.5,0.1572,0.4855,0.3573,0.25,0.25,0.25,0.25
2642,0.5,0.5,0.1951,0.4384,0.3664,0.25,0.25,0.25,0.25
2643,0.5,0.5,0.0978,0.8441,0.0581,0.25,0.25,0.25,0.25
2644,0.5,0.5,0.1626,0.7952,0.0422,0.25,0.25,0.25,0.25
2645,0.5,0.5,0.6673,0.0577,0.2750,0.25,0.25,0.25,0.25
2646,0.5,0.5,0.2926,0.5887,0.1187,0.25,0.25,0.25,0.25
2647,0.5,0.5,0.1169,0.4702,0.4129,0.25,0.25,0.25,0.25
2648,0.5,0.5,0.2565,0.4050,0.3385,0.25,0.25,0.25,0.25
2649,0.5,0.5,0.1152,0.2125,0.6724,0.25,0.25,0.25,0.25
2650,0.5,0.5,0.0167,0.9228,0.0605,0.25,0.25,0.25,0.25
2651,0.5,0.5,0.0803,0.7061,0.2136,0.25,0.25,0.25,0.25
2652,0.5,0.5,0.3411,0.2145,0.4444,0.25,0.25,0.25,0.25
2653,0.5,0.5,0.2759,0.6763,0.0478,0.25,0.25,0.25,0.25
2654,0.5,0.5,0.1524,0.5646,0.2830,0.25,0.25,0.25,0.25
2655,0.5,0.5,0.0547,0.8385,0.1068,0.25,0.25,0.25,0.25
2656,0.5,0.5,0.7503,0.1960,0.0538,0.25,0.25,0.25,0.25
2657,0.5,0.5,0.0266,0.9569,0.0165,0.25,0.25,0.25,0.25
2658,0.5,0.5,0.0605,0.7604,0.1791,0.25,0.25,0.25,0.25
2659,0.5,0.5,0.0214,0.9468,0.0318,0.25,0.25,0.25,0.25
2660,0.5,0.5,0.2480,0.4410,0.3110,0.25,0.25,0.25,0.25
2661,0.5,0.5,0.4496,0.2065,0.3440,0.25,0.25,0.25,0.25
2662,0.5,0.5,0.6381,0.2765,0.0854,0.25,0.25,0.25,0.25
2663,0.5,0.5,0.0923,0.5950,0.3127,0.25,0.25,0.25,0.25
2664,0.5,0.5,0.5337,0.1685,0.2978,0.25,0.25,0.25,0.25
2665,0.5,0.5,0.1496,0.5800,0.2704,0.25,0.25,0.25,0.25
2666,0.5,0.5,0.0435,0.9019,0.0547,0.25,0.25,0.25,0.25
2667,0.5,0.5,0.8228,0.0887,0.0885,0.25,0.25,0.25,0.25
2668,0.5,0.5,0.4222,0.1631,0.4147,0.25,0.25,0.25,0.25
2669,0.5,0.5,0.0512,0.8120,0.1368,0.25,0.25,0.25,0.25
2670,0.5,0.5,0.6321,0.2739,0.0940,0.25,0.25,0.25,0.25
2671,0.5,0.5,0.3837,0.5592,0.0571,0.25,0.25,0.25,0.25
2672,0.5,0.5,0.1825,0.3996,0.4179,0.25,0.25,0.25,0.25
2673,0.5,0.5,0.0292,0.9349,0.0359,0.25,0.25,0.25,0.25
2674,0.5,0.5,0.0721,0.8787,0.0492,0.25,0.25,0.25,0.25
2675,0.5,0.5,0.4237,0.2221,0.3542,0.25,0.25,0.25,0.25
2676,0.5,0.5,0.0372,0.8695,0.0933,0.25,0.25,0.25,0.25
2677,0.5,0.5,0.0248,0.7683,0.2069,0.25,0.25,0.25,0.25
2678,0.5,0.5,0.1493,0.1161,0.7346,0.25,0.25,0.25,0.25
2679,0.5,0.5,0.0097,0.9644,0.0259,0.25,0.25,0.25,0.25
2680,0.5,0.5,0.4176,0.4461,0.1363,0.25,0.25,0.25,0.25
2681,0.5,0.5,0.2303,0.4882,0.2814,0.25,0.25,0.25,0.25
2682,0.5,0.5,0.1335,0.7773,0.0892,0.25,0.25,0.25,0.25
2683,0.5,0.5,0.5787,0.2846,0.1367,0.25,0.25,0.25,0.25
2684,0.5,0.5,0.0918,0.5535,0.3547,0.25,0.25,0.25,0.25
2685,0.5,0.5,0.8223,0.1453,0.0324,0.25,0.25,0.25,0.25
2686,0.5,0.5,0.1659,0.0496,0.7845,0.25,0.25,0.25,0.25
2687,0.5,0.5,0.0212,0.1417,0.8371,0.25,0.25,0.25,0.25
2688,0.5,0.5,0.0199,0.9676,0.0125,0.25,0.25,0.25,0.25
2689,0.5,0.5,0.0266,0.9539,0.0196,0.25,0.25,0.25,0.25
2690,0.5,0.5,0.0789,0.7405,0.1806,0.25,0.25,0.25,0.25
2691,0.5,0.5,0.1140,0.7783,0.1077,0.25,0.25,0.25,0.25
2692,0.5,0.5,0.1538,0.6506,0.1955,0.25,0.25,0.25,0.25
2693,0.5,0.5,0.1909,0.6742,0.1349,0.25,0.25,0.25,0.25
2694,0.5,0.5,0.0477,0.3575,0.5947,0.25,0.25,0.25,0.25
2695,0.5,0.5,0.0255,0.9120,0.0625,0.25,0.25,0.25,0.25
2696,0.5,0.5,0.1273,0.8081,0.0647,0.25,0.25,0.25,0.25
2697,0.5,0.5,0.5470,0.1786,0.2744,0.25,0.25,0.25,0.25
2698,0.5,0.5,0.4552,0.1181,0.4267,0.25,0.25,0.25,0.25
2699,0.5,0.5,0.4592,0.3828,0.1580,0.25,0.25,0.25,0.25
2700,0.5,0.5,0.2337,0.4970,0.2693,0.25,0.25,0.25,0.25
2701,0.5,0.5,0.7588,0.0848,0.1563,0.25,0.25,0.25,0.25
2702,0.5,0.5,0.0254,0.8457,0.1289,0.25,0.25,0.25,0.25
2704,0.5,0.5,0.0179,0.9668,0.0153,0.25,0.25,0.25,0.25
2705,0.5,0.5,0.3228,0.3911,0.2861,0.25,0.25,0.25,0.25
2706,0.5,0.5,0.0184,0.8968,0.0848,0.25,0.25,0.25,0.25
2707,0.5,0.5,0.0103,0.9758,0.0138,0.25,0.25,0.25,0.25
2708,0.5,0.5,0.7029,0.1122,0.1850,0.25,0.25,0.25,0.25
2709,0.5,0.5,0.1701,0.7706,0.0594,0.25,0.25,0.25,0.25
2710,0.5,0.5,0.2851,0.5189,0.1961,0.25,0.25,0.25,0.25
2711,0.5,0.5,0.1022,0.0411,0.8567,0.25,0.25,0.25,0.25
2712,0.5,0.5,0.0329,0.7196,0.2475,0.25,0.25,0.25,0.25
2713,0.5,0.5,0.0114,0.9595,0.0290,0.25,0.25,0.25,0.25
2714,0.5,0.5,0.1754,0.5388,0.2857,0.25,0.25,0.25,0.25
2715,0.5,0.5,0.0215,0.9105,0.0680,0.25,0.25,0.25,0.25
2716,0.5,0.5,0.3715,0.4076,0.2209,0.25,0.25,0.25,0.25
2717,0.5,0.5,0.7990,0.0729,0.1281,0.25,0.25,0.25,0.25
2718,0.5,0.5,0.0208,0.8702,0.1089,0.25,0.25,0.25,0.25
2719,0.5,0.5,0.0399,0.9399,0.0203,0.25,0.25,0.25,0.25
2720,0.5,0.5,0.1192,0.4410,0.4398,0.25,0.25,0.25,0.25
2721,0.5,0.5,0.1407,0.5349,0.3244,0.25,0.25,0.25,0.25
2722,0.5,0.5,0.0116,0.9683,0.0202,0.25,0.25,0.25,0.25
2723,0.5,0.5,0.2116,0.0673,0.7211,0.25,0.25,0.25,0.25
2724,0.5,0.5,0.5018,0.1096,0.3886,0.25,0.25,0.25,0.25
2725,0.5,0.5,0.3416,0.0833,0.5751,0.25,0.25,0.25,0.25
2726,0.5,0.5,0.2539,0.4639,0.2823,0.25,0.25,0.25,0.25
2727,0.5,0.5,0.0277,0.9601,0.0123,0.25,0.25,0.25,0.25
2729,0.5,0.5,0.1478,0.8081,0.0440,0.25,0.25,0.25,0.25
2730,0.5,0.5,0.0614,0.6950,0.2436,0.25,0.25,0.25,0.25
2731,0.5,0.5,0.1074,0.7137,0.1790,0.25,0.25,0.25,0.25
2732,0.5,0.5,0.2116,0.6982,0.0902,0.25,0.25,0.25,0.25
2733,0.5,0.5,0.0997,0.8228,0.0775,0.25,0.25,0.25,0.25
2734,0.5,0.5,0.2783,0.6185,0.1033,0.25,0.25,0.25,0.25
2735,0.5,0.5,0.4028,0.5111,0.0861,0.25,0.25,0.25,0.25
2736,0.5,0.5,0.0418,0.4687,0.4895,0.25,0.25,0.25,0.25
2737,0.5,0.5,0.0439,0.3903,0.5658,0.25,0.25,0.25,0.25
2738,0.5,0.5,0.0176,0.8913,0.0911,0.25,0.25,0.25,0.25
2739,0.5,0.5,0.4861,0.3309,0.1830,0.25,0.25,0.25,0.25
2740,0.5,0.5,0.1048,0.4437,0.4515,0.25,0.25,0.25,0.25
2741,0.5,0.5,0.1790,0.7110,0.1099,0.25,0.25,0.25,0.25
2742,0.5,0.5,0.0139,0.9416,0.0446,0.25,0.25,0.25,0.25
2743,0.5,0.5,0.0105,0.9735,0.0159,0.25,0.25,0.25,0.25
2744,0.5,0.5,0.4185,0.2390,0.3425,0.25,0.25,0.25,0.25
2745,0.5,0.5,0.4941,0.0867,0.4193,0.25,0.25,0.25,0.25
2746,0.5,0.5,0.3108,0.4722,0.2170,0.25,0.25,0.25,0.25
2747,0.5,0.5,0.0197,0.9560,0.0243,0.25,0.25,0.25,0.25
2748,0.5,0.5,0.0817,0.8111,0.1072,0.25,0.25,0.25,0.25
2749,0.5,0.5,0.0590,0.7553,0.1857,0.25,0.25,0.25,0.25
2750,0.5,0.5,0.0454,0.1013,0.8533,0.25,0.25,0.25,0.25
2751,0.5,0.5,0.0094,0.9730,0.0176,0.25,0.25,0.25,0.25
2752,0.5,0.5,0.6142,0.3690,0.0168,0.25,0.25,0.25,0.25
2753,0.5,0.5,0.1512,0.4604,0.3884,0.25,0.25,0.25,0.25
2754,0.5,0.5,0.1725,0.6146,0.2128,0.25,0.25,0.25,0.25
2755,0.5,0.5,0.0077,0.9749,0.0174,0.25,0.25,0.25,0.25
2756,0.5,0.5,0.0104,0.9643,0.0253,0.25,0.25,0.25,0.25
2757,0.5,0.5,0.1858,0.6925,0.1217,0.25,0.25,0.25,0.25
2758,0.5,0.5,0.0891,0.5477,0.3632,0.25,0.25,0.25,0.25
2759,0.5,0.5,0.1013,0.8093,0.0894,0.25,0.25,0.25,0.25
2760,0.5,0.5,0.1836,0.6913,0.1250,0.25,0.25,0.25,0.25
2762,0.5,0.5,0.2869,0.5004,0.2127,0.25,0.25,0.25,0.25
2763,0.5,0.5,0.3131,0.5193,0.1676,0.25,0.25,0.25,0.25
2764,0.5,0.5,0.1122,0.4976,0.3902,0.25,0.25,0.25,0.25
2765,0.5,0.5,0.2990,0.0367,0.6643,0.25,0.25,0.25,0.25
2766,0.5,0.5,0.0443,0.1447,0.8110,0.25,0.25,0.25,0.25
2767,0.5,0.5,0.0186,0.9547,0.0268,0.25,0.25,0.25,0.25
2768,0.5,0.5,0.0963,0.8561,0.0476,0.25,0.25,0.25,0.25
2769,0.5,0.5,0.3589,0.5693,0.0718,0.25,0.25,0.25,0.25
2770,0.5,0.5,0.0849,0.7529,0.1621,0.25,0.25,0.25,0.25
2771,0.5,0.5,0.0288,0.7760,0.1953,0.25,0.25,0.25,0.25
2772,0.5,0.5,0.1903,0.4310,0.3787,0.25,0.25,0.25,0.25
2773,0.5,0.5,0.5568,0.2052,0.2381,0.25,0.25,0.25,0.25
2774,0.5,0.5,0.0809,0.7188,0.2003,0.25,0.25,0.25,0.25
2775,0.5,0.5,0.1112,0.7364,0.1524,0.25,0.25,0.25,0.25
2776,0.5,0.5,0.0162,0.9295,0.0543,0.25,0.25,0.25,0.25
2777,0.5,0.5,0.1258,0.3454,0.5288,0.25,0.25,0.25,0.25
2778,0.5,0.5,0.6442,0.1116,0.2441,0.25,0.25,0.25,0.25
2779,0.5,0.5,0.0053,0.9823,0.0124,0.25,0.25,0.25,0.25
2780,0.5,0.5,0.0777,0.2083,0.7140,0.25,0.25,0.25,0.25
2781,0.5,0.5,0.1327,0.7869,0.0803,0.25,0.25,0.25,0.25
2782,0.5,0.5,0.2870,0.5051,0.2079,0.25,0.25,0.25,0.25
2783,0.5,0.5,0.5086,0.1282,0.3632,0.25,0.25,0.25,0.25
2784,0.5,0.5,0.1028,0.7886,0.1086,0.25,0.25,0.25,0.25
2785,0.5,0.5,0.4481,0.4611,0.0907,0.25,0.25,0.25,0.25
2786,0.5,0.5,0.8628,0.0915,0.0458,0.25,0.25,0.25,0.25
2787,0.5,0.5,0.0149,0.8834,0.1018,0.25,0.25,0.25,0.25
2788,0.5,0.5,0.3772,0.0949,0.5279,0.25,0.25,0.25,0.25
2789,0.5,0.5,0.1364,0.7847,0.0789,0.25,0.25,0.25,0.25
2790,0.5,0.5,0.0621,0.8395,0.0985,0.25,0.25,0.25,0.25
2791,0.5,0.5,0.0345,0.9436,0.0219,0.25,0.25,0.25,0.25
2792,0.5,0.5,0.7952,0.1531,0.0518,0.25,0.25,0.25,0.25
2793,0.5,0.5,0.1588,0.1102,0.7310,0.25,0.25,0.25,0.25
2794,0.5,0.5,0.9594,0.0294,0.0112,0.25,0.25,0.25,0.25
2795,0.5,0.5,0.0786,0.7730,0.1484,0.25,0.25,0.25,0.25
2796,0.5,0.5,0.0356,0.3476,0.6168,0.25,0.25,0.25,0.25
2797,0.5,0.5,0.0128,0.9588,0.0284,0.25,0.25,0.25,0.25
2798,0.5,0.5,0.2465,0.6766,0.0769,0.25,0.25,0.25,0.25
2799,0.5,0.5,0.0416,0.8498,0.1085,0.25,0.25,0.25,0.25
2800,0.5,0.5,0.3075,0.4299,0.2626,0.25,0.25,0.25,0.25
2801,0.5,0.5,0.0680,0.7536,0.1783,0.25,0.25,0.25,0.25
2802,0.5,0.5,0.0113,0.9543,0.0344,0.25,0.25,0.25,0.25
2803,0.5,0.5,0.0402,0.0421,0.9178,0.25,0.25,0.25,0.25
2805,0.5,0.5,0.0117,0.9787,0.0096,0.25,0.25,0.25,0.25
2806,0.5,0.5,0.1372,0.6057,0.2572,0.25,0.25,0.25,0.25
2807,0.5,0.5,0.9161,0.0342,0.0497,0.25,0.25,0.25,0.25
2808,0.5,0.5,0.0556,0.3584,0.5860,0.25,0.25,0.25,0.25
2809,0.5,0.5,0.6328,0.2824,0.0847,0.25,0.25,0.25,0.25
2810,0.5,0.5,0.1968,0.5653,0.2379,0.25,0.25,0.25,0.25
2811,0.5,0.5,0.0584,0.7619,0.1797,0.25,0.25,0.25,0.25
2812,0.5,0.5,0.0767,0.7584,0.1649,0.25,0.25,0.25,0.25
2813,0.5,0.5,0.0429,0.1312,0.8259,0.25,0.25,0.25,0.25
2814,0.5,0.5,0.0154,0.9352,0.0493,0.25,0.25,0.25,0.25
2815,0.5,0.5,0.0295,0.9493,0.0211,0.25,0.25,0.25,0.25
2816,0.5,0.5,0.0119,0.9716,0.0165,0.25,0.25,0.25,0.25
2817,0.5,0.5,0.4829,0.4767,0.0404,0.25,0.25,0.25,0.25
2818,0.5,0.5,0.0046,0.9815,0.0139,0.25,0.25,0.25,0.25
2819,0.5,0.5,0.6042,0.3433,0.0525,0.25,0.25,0.25,0.25
2820,0.5,0.5,0.5082,0.4010,0.0908,0.25,0.25,0.25,0.25
2821,0.5,0.5,0.3240,0.6438,0.0322,0.25,0.25,0.25,0.25
2822,0.5,0.5,0.0045,0.9828,0.0127,0.25,0.25,0.25,0.25
2823,0.5,0.5,0.0547,0.7944,0.1509,0.25,0.25,0.25,0.25
2824,0.5,0.5,0.4157,0.1868,0.3976,0.25,0.25,0.25,0.25
2825,0.5,0.5,0.3513,0.1516,0.4971,0.25,0.25,0.25,0.25
2826,0.5,0.5,0.0905,0.1593,0.7502,0.25,0.25,0.25,0.25
2827,0.5,0.5,0.0415,0.9040,0.0545,0.25,0.25,0.25,0.25
2828,0.5,0.5,0.0989,0.7235,0.1775,0.25,0.25,0.25,0.25
2829,0.5,0.5,0.0848,0.6709,0.2443,0.25,0.25,0.25,0.25
2830,0.5,0.5,0.0416,0.8677,0.0907,0.25,0.25,0.25,0.25
2831,0.5,0.5,0.2921,0.6139,0.0941,0.25,0.25,0.25,0.25
2832,0.5,0.5,0.0832,0.8772,0.0396,0.25,0.25,0.25,0.25
2833,0.5,0.5,0.1728,0.5810,0.2462,0.25,0.25,0.25,0.25
2834,0.5,0.5,0.0360,0.6833,0.2807,0.25,0.25,0.25,0.25
2835,0.5,0.5,0.1716,0.7329,0.0954,0.25,0.25,0.25,0.25
2836,0.5,0.5,0.6706,0.1862,0.1432,0.25,0.25,0.25,0.25
2837,0.5,0.5,0.0150,0.9011,0.0839,0.25,0.25,0.25,0.25
2838,0.5,0.5,0.0250,0.7767,0.1983,0.25,0.25,0.25,0.25
2839,0.5,0.5,0.0377,0.8615,0.1008,0.25,0.25,0.25,0.25
2840,0.5,0.5,0.0331,0.9109,0.0561,0.25,0.25,0.25,0.25
2841,0.5,0.5,0.0590,0.8450,0.0960,0.25,0.25,0.25,0.25
2842,0.5,0.5,0.4744,0.3326,0.1929,0.25,0.25,0.25,0.25
2843,0.5,0.5,0.0542,0.8832,0.0627,0.25,0.25,0.25,0.25
2844,0.5,0.5,0.0556,0.9267,0.0177,0.25,0.25,0.25,0.25
2845,0.5,0.5,0.0994,0.6070,0.2937,0.25,0.25,0.25,0.25
2846,0.5,0.5,0.3819,0.2335,0.3845,0.25,0.25,0.25,0.25
2847,0.5,0.5,0.2912,0.0549,0.6539,0.25,0.25,0.25,0.25
2848,0.5,0.5,0.2008,0.7855,0.0138,0.25,0.25,0.25,0.25
2849,0.5,0.5,0.0940,0.8539,0.0520,0.25,0.25,0.25,0.25
2850,0.5,0.5,0.0319,0.9575,0.0106,0.25,0.25,0.25,0.25
2851,0.5,0.5,0.0109,0.9351,0.0540,0.25,0.25,0.25,0.25
2852,0.5,0.5,0.1231,0.4062,0.4707,0.25,0.25,0.25,0.25
2853,0.5,0.5,0.0229,0.9057,0.0715,0.25,0.25,0.25,0.25
2854,0.5,0.5,0.0851,0.7893,0.1256,0.25,0.25,0.25,0.25
2855,0.5,0.5,0.6885,0.2557,0.0558,0.25,0.25,0.25,0.25
2856,0.5,0.5,0.2028,0.1581,0.6391,0.25,0.25,0.25,0.25
2857,0.5,0.5,0.3987,0.3941,0.2072,0.25,0.25,0.25,0.25
2858,0.5,0.5,0.0473,0.8738,0.0789,0.25,0.25,0.25,0.25
2859,0.5,0.5,0.0159,0.9309,0.0532,0.25,0.25,0.25,0.25
2860,0.5,0.5,0.2887,0.2033,0.5080,0.25,0.25,0.25,0.25
2861,0.5,0.5,0.0129,0.9706,0.0165,0.25,0.25,0.25,0.25
2862,0.5,0.5,0.3667,0.4667,0.1666,0.25,0.25,0.25,0.25
2863,0.5,0.5,0.0459,0.9115,0.0426,0.25,0.25,0.25,0.25
2864,0.5,0.5,0.0173,0.9223,0.0604,0.25,0.25,0.25,0.25
2865,0.5,0.5,0.0657,0.2978,0.6365,0.25,0.25,0.25,0.25
2866,0.5,0.5,0.0244,0.9485,0.0271,0.25,0.25,0.25,0.25
2867,0.5,0.5,0.3229,0.4524,0.2247,0.25,0.25,0.25,0.25
2868,0.5,0.5,0.0297,0.9509,0.0194,0.25,0.25,0.25,0.25
2869,0.5,0.5,0.2336,0.0628,0.7036,0.25,0.25,0.25,0.25
2870,0.5,0.5,0.1727,0.1682,0.6591,0.25,0.25,0.25,0.25
2871,0.5,0.5,0.0532,0.9074,0.0394,0.25,0.25,0.25,0.25
2872,0.5,0.5,0.4207,0.5533,0.0259,0.25,0.25,0.25,0.25
2873,0.5,0.5,0.0964,0.4848,0.4188,0.25,0.25,0.25,0.25
2874,0.5,0.5,0.0191,0.8963,0.0846,0.25,0.25,0.25,0.25
2875,0.5,0.5,0.2194,0.6361,0.1444,0.25,0.25,0.25,0.25
2876,0.5,0.5,0.0194,0.8944,0.0863,0.25,0.25,0.25,0.25
2878,0.5,0.5,0.1662,0.6949,0.1390,0.25,0.25,0.25,0.25
2879,0.5,0.5,0.1170,0.6148,0.2683,0.25,0.25,0.25,0.25
2880,0.5,0.5,0.0823,0.3480,0.5697,0.25,0.25,0.25,0.25
2881,0.5,0.5,0.0160,0.9663,0.0177,0.25,0.25,0.25,0.25
2882,0.5,0.5,0.6179,0.2839,0.0982,0.25,0.25,0.25,0.25
2883,0.5,0.5,0.0648,0.3367,0.5985,0.25,0.25,0.25,0.25
2884,0.5,0.5,0.6740,0.1616,0.1644,0.25,0.25,0.25,0.25
2885,0.5,0.5,0.0489,0.5344,0.4167,0.25,0.25,0.25,0.25
2886,0.5,0.5,0.0342,0.9407,0.0251,0.25,0.25,0.25,0.25
2887,0.5,0.5,0.0375,0.8573,0.1052,0.25,0.25,0.25,0.25
2888,0.5,0.5,0.0185,0.8933,0.0882,0.25,0.25,0.25,0.25
2889,0.5,0.5,0.3052,0.0868,0.6080,0.25,0.25,0.25,0.25
2890,0.5,0.5,0.1962,0.5905,0.2132,0.25,0.25,0.25,0.25
2891,0.5,0.5,0.1091,0.4942,0.3967,0.25,0.25,0.25,0.25
2892,0.5,0.5,0.1346,0.5242,0.3412,0.25,0.25,0.25,0.25
2893,0.5,0.5,0.0081,0.9635,0.0284,0.25,0.25,0.25,0.25
2894,0.5,0.5,0.0345,0.0432,0.9223,0.25,0.25,0.25,0.25
2895,0.5,0.5,0.0572,0.1042,0.8386,0.25,0.25,0.25,0.25
2896,0.5,0.5,0.5409,0.1705,0.2886,0.25,0.25,0.25,0.25
2897,0.5,0.5,0.9271,0.0443,0.0286,0.25,0.25,0.25,0.25
2898,0.5,0.5,0.5294,0.3848,0.0858,0.25,0.25,0.25,0.25
2899,0.5,0.5,0.5663,0.2388,0.1949,0.25,0.25,0.25,0.25
2900,0.5,0.5,0.4630,0.1799,0.3571,0.25,0.25,0.25,0.25
2901,0.5,0.5,0.0305,0.6451,0.3244,0.25,0.25,0.25,0.25
2902,0.5,0.5,0.0222,0.9116,0.0662,0.25,0.25,0.25,0.25
2903,0.5,0.5,0.0157,0.0355,0.9488,0.25,0.25,0.25,0.25
2904,0.5,0.5,0.0302,0.9382,0.0316,0.25,0.25,0.25,0.25
2905,0.5,0.5,0.0414,0.9444,0.0142,0.25,0.25,0.25,0.25
2906,0.5,0.5,0.0320,0.9179,0.0501,0.25,0.25,0.25,0.25
2907,0.5,0.5,0.0444,0.8735,0.0821,0.25,0.25,0.25,0.25
2908,0.5,0.5,0.0089,0.9778,0.0133,0.25,0.25,0.25,0.25
2909,0.5,0.5,0.0324,0.9281,0.0395,0.25,0.25,0.25,0.25
2910,0.5,0.5,0.0353,0.1559,0.8088,0.25,0.25,0.25,0.25
2911,0.5,0.5,0.0796,0.9032,0.0173,0.25,0.25,0.25,0.25
2912,0.5,0.5,0.0519,0.8785,0.0696,0.25,0.25,0.25,0.25
2913,0.5,0.5,0.6012,0.0762,0.3226,0.25,0.25,0.25,0.25
2914,0.5,0.5,0.0858,0.6517,0.2625,0.25,0.25,0.25,0.25
2915,0.5,0.5,0.1074,0.2934,0.5992,0.25,0.25,0.25,0.25
2916,0.5,0.5,0.1396,0.0390,0.8214,0.25,0.25,0.25,0.25
2917,0.5,0.5,0.0291,0.7404,0.2305,0.25,0.25,0.25,0.25
2918,0.5,0.5,0.0675,0.3785,0.5540,0.25,0.25,0.25,0.25
2919,0.5,0.5,0.0546,0.7161,0.2294,0.25,0.25,0.25,0.25
2920,0.5,0.5,0.0535,0.7936,0.1529,0.25,0.25,0.25,0.25
2921,0.5,0.5,0.2718,0.1959,0.5323,0.25,0.25,0.25,0.25
2922,0.5,0.5,0.1506,0.5220,0.3275,0.25,0.25,0.25,0.25
2923,0.5,0.5,0.0778,0.2358,0.6863,0.25,0.25,0.25,0.25
2924,0.5,0.5,0.0190,0.9018,0.0792,0.25,0.25,0.25,0.25
2925,0.5,0.5,0.0129,0.9122,0.0749,0.25,0.25,0.25,0.25
2926,0.5,0.5,0.8644,0.0629,0.0728,0.25,0.25,0.25,0.25
2927,0.5,0.5,0.2218,0.5624,0.2158,0.25,0.25,0.25,0.25
2928,0.5,0.5,0.0870,0.5529,0.3601,0.25,0.25,0.25,0.25
2929,0.5,0.5,0.0157,0.8976,0.0868,0.25,0.25,0.25,0.25
2930,0.5,0.5,0.2579,0.3873,0.3548,0.25,0.25,0.25,0.25
2931,0.5,0.5,0.0681,0.7952,0.1367,0.25,0.25,0.25,0.25
2932,0.5,0.5,0.6841,0.2424,0.0735,0.25,0.25,0.25,0.25
2933,0.5,0.5,0.0138,0.9789,0.0073,0.25,0.25,0.25,0.25
2934,0.5,0.5,0.3555,0.4168,0.2278,0.25,0.25,0.25,0.25
2935,0.5,0.5,0.0519,0.8719,0.0763,0.25,0.25,0.25,0.25
2936,0.5,0.5,0.0989,0.7742,0.1269,0.25,0.25,0.25,0.25
2937,0.5,0.5,0.0506,0.3682,0.5812,0.25,0.25,0.25,0.25
2938,0.5,0.5,0.2814,0.1087,0.6099,0.25,0.25,0.25,0.25
2939,0.5,0.5,0.0275,0.9582,0.0142,0.25,0.25,0.25,0.25
2940,0.5,0.5,0.2258,0.3981,0.3761,0.25,0.25,0.25,0.25
2941,0.5,0.5,0.5689,0.0896,0.3414,0.25,0.25,0.25,0.25
2942,0.5,0.5,0.0437,0.4827,0.4736,0.25,0.25,0.25,0.25
2943,0.5,0.5,0.0722,0.5580,0.3697,0.25,0.25,0.25,0.25
2944,0.5,0.5,0.0942,0.7422,0.1636,0.25,0.25,0.25,0.25
2945,0.5,0.5,0.0564,0.5248,0.4187,0.25,0.25,0.25,0.25
2946,0.5,0.5,0.0238,0.9656,0.0106,0.25,0.25,0.25,0.25
2947,0.5,0.5,0.2609,0.3115,0.4276,0.25,0.25,0.25,0.25
2948,0.5,0.5,0.0605,0.8197,0.1198,0.25,0.25,0.25,0.25
2949,0.5,0.5,0.1253,0.3588,0.5159,0.25,0.25,0.25,0.25
2950,0.5,0.5,0.1044,0.7685,0.1271,0.25,0.25,0.25,0.25
2952,0.5,0.5,0.0655,0.9234,0.0111,0.25,0.25,0.25,0.25
2953,0.5,0.5,0.0289,0.9106,0.0605,0.25,0.25,0.25,0.25
2954,0.5,0.5,0.1122,0.5189,0.3689,0.25,0.25,0.25,0.25
2955,0.5,0.5,0.0305,0.3729,0.5966,0.25,0.25,0.25,0.25
2956,0.5,0.5,0.3351,0.3328,0.3320,0.25,0.25,0.25,0.25
2957,0.5,0.5,0.0763,0.5655,0.3582,0.25,0.25,0.25,0.25
2958,0.5,0.5,0.1588,0.5160,0.3252,0.25,0.25,0.25,0.25
2959,0.5,0.5,0.0547,0.7934,0.1519,0.25,0.25,0.25,0.25
2960,0.5,0.5,0.4213,0.3405,0.2382,0.25,0.25,0.25,0.25
2961,0.5,0.5,0.0168,0.9440,0.0392,0.25,0.25,0.25,0.25
2962,0.5,0.5,0.0669,0.9198,0.0133,0.25,0.25,0.25,0.25
2963,0.5,0.5,0.2116,0.6210,0.1674,0.25,0.25,0.25,0.25
2964,0.5,0.5,0.0180,0.9693,0.0128,0.25,0.25,0.25,0.25
2966,0.5,0.5,0.5364,0.2495,0.2141,0.25,0.25,0.25,0.25
2967,0.5,0.5,0.2228,0.3496,0.4276,0.25,0.25,0.25,0.25
2968,0.5,0.5,0.0144,0.1985,0.7872,0.25,0.25,0.25,0.25
2969,0.5,0.5,0.1501,0.6968,0.1531,0.25,0.25,0.25,0.25
2970,0.5,0.5,0.1714,0.7373,0.0913,0.25,0.25,0.25,0.25
2971,0.5,0.5,0.8276,0.1383,0.0340,0.25,0.25,0.25,0.25
2972,0.5,0.5,0.0607,0.6517,0.2876,0.25,0.25,0.25,0.25
2973,0.5,0.5,0.0081,0.9701,0.0218,0.25,0.25,0.25,0.25
2974,0.5,0.5,0.0141,0.9704,0.0155,0.25,0.25,0.25,0.25
