unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2636,0.5,0.5,0.1494,0.7408,0.1098,0.25,0.25,0.25,0.25
2637,0.5,0.5,0.0345,0.6556,0.3099,0.25,0.25,0.25,0.25
2638,0.5,0.5,0.0988,0.6271,0.2742,0.25,0.25,0.25,0.25
2639,0.5,0.5,0.0408,0.9034,0.0558,0.25,0.25,0.25,0.25
2640,0.5,0.5,0.4871,0.4091,0.1039,0.25,0.25,0.25,0.25
2641,0.5,0.5,0.0886,0.6010,0.3104,0.25,0.25,0.25,0.25
2642,0.5,0.5,0.3123,0.4865,0.2013,0.25,0.25,0.25,0.25
2643,0.5,0.5,0.0349,0.8306,0.1345,0.25,0.25,0.25,0.25
2644,0.5,0.5,0.4672,0.4377,0.0951,0.25,0.25,0.25,0.25
2645,0.5,0.5,0.2949,0.1904,0.5147,0.25,0.25,0.25,0.25
2646,0.5,0.5,0.0307,0.9235,0.0458,0.25,0.25,0.25,0.25
2647,0.5,0.5,0.3251,0.3254,0.3495,0.25,0.25,0.25,0.25
2648,0.5,0.5,0.0957,0.4156,0.4887,0.25,0.25,0.25,0.25
2649,0.5,0.5,0.0761,0.2602,0.6637,0.25,0.25,0.25,0.25
2650,0.5,0.5,0.0167,0.7114,0.2719,0.25,0.25,0.25,0.25
2651,0.5,0.5,0.0211,0.9368,0.0421,0.25,0.25,0.25,0.25
2652,0.5,0.5,0.2858,0.4763,0.2379,0.25,0.25,0.25,0.25
2653,0.5,0.5,0.0618,0.8787,0.0595,0.25,0.25,0.25,0.25
2654,0.5,0.5,0.1582,0.6481,0.1937,0.25,0.25,0.25,0.25
2655,0.5,0.5,0.0618,0.8434,0.0948,0.25,0.25,0.25,0.25
2656,0.5,0.5,0.6260,0.3301,0.0439,0.25,0.25,0.25,0.25
2657,0.5,0.5,0.0262,0.8857,0.0881,0.25,0.25,0.25,0.25
2658,0.5,0.5,0.0316,0.1715,0.7969,0.25,0.25,0.25,0.25
2659,0.5,0.5,0.0223,0.3104,0.6673,0.25,0.25,0.25,0.25
2660,0.5,0.5,0.5748,0.2107,0.2145,0.25,0.25,0.25,0.25
2661,0.5,0.5,0.1934,0.2336,0.5730,0.25,0.25,0.25,0.25
2662,0.5,0.5,0.0290,0.9099,0.0611,0.25,0.25,0.25,0.25
2663,0.5,0.5,0.0391,0.3353,0.6256,0.25,0.25,0.25,0.25
2664,0.5,0.5,0.1433,0.6520,0.2047,0.25,0.25,0.25,0.25
2665,0.5,0.5,0.0875,0.6041,0.3084,0.25,0.25,0.25,0.25
2666,0.5,0.5,0.0841,0.3089,0.6070,0.25,0.25,0.25,0.25
2667,0.5,0.5,0.1739,0.3588,0.4673,0.25,0.25,0.25,0.25
2668,0.5,0.5,0.3355,0.4478,0.2167,0.25,0.25,0.25,0.25
2669,0.5,0.5,0.0371,0.5645,0.3984,0.25,0.25,0.25,0.25
2670,0.5,0.5,0.6376,0.2759,0.0866,0.25,0.25,0.25,0.25
2671,0.5,0.5,0.0612,0.8794,0.0594,0.25,0.25,0.25,0.25
2672,0.5,0.5,0.1181,0.2796,0.6023,0.25,0.25,0.25,0.25
2673,0.5,0.5,0.0058,0.9802,0.0141,0.25,0.25,0.25,0.25
2674,0.5,0.5,0.0452,0.7292,0.2256,0.25,0.25,0.25,0.25
2675,0.5,0.5,0.1565,0.5146,0.3288,0.25,0.25,0.25,0.25
2676,0.5,0.5,0.0295,0.8792,0.0914,0.25,0.25,0.25,0.25
2677,0.5,0.5,0.0655,0.1995,0.7350,0.25,0.25,0.25,0.25
2678,0.5,0.5,0.0518,0.2043,0.7439,0.25,0.25,0.25,0.25
2679,0.5,0.5,0.0203,0.9447,0.0350,0.25,0.25,0.25,0.25
2680,0.5,0.5,0.8758,0.1034,0.0208,0.25,0.25,0.25,0.25
2681,0.5,0.5,0.4439,0.3115,0.2446,0.25,0.25,0.25,0.25
2682,0.5,0.5,0.1972,0.6743,0.1285,0.25,0.25,0.25,0.25
2683,0.5,0.5,0.1817,0.5463,0.2719,0.25,0.25,0.25,0.25
2684,0.5,0.5,0.0921,0.2275,0.6804,0.25,0.25,0.25,0.25
2685,0.5,0.5,0.9419,0.0375,0.0206,0.25,0.25,0.25,0.25
2686,0.5,0.5,0.0685,0.0175,0.9140,0.25,0.25,0.25,0.25
2687,0.5,0.5,0.0281,0.4169,0.5550,0.25,0.25,0.25,0.25
2688,0.5,0.5,0.0172,0.9555,0.0273,0.25,0.25,0.25,0.25
2689,0.5,0.5,0.0569,0.8855,0.0577,0.25,0.25,0.25,0.25
2690,0.5,0.5,0.1114,0.3972,0.4914,0.25,0.25,0.25,0.25
2691,0.5,0.5,0.0665,0.6451,0.2884,0.25,0.25,0.25,0.25
2692,0.5,0.5,0.0464,0.7385,0.2151,0.25,0.25,0.25,0.25
2693,0.5,0.5,0.0717,0.6399,0.2884,0.25,0.25,0.25,0.25
2694,0.5,0.5,0.0123,0.9363,0.0514,0.25,0.25,0.25,0.25
2695,0.5,0.5,0.4919,0.3618,0.1463,0.25,0.25,0.25,0.25
2696,0.5,0.5,0.0397,0.9148,0.0454,0.25,0.25,0.25,0.25
2697,0.5,0.5,0.8771,0.0680,0.0549,0.25,0.25,0.25,0.25
2698,0.5,0.5,0.4702,0.1140,0.4158,0.25,0.25,0.25,0.25
2699,0.5,0.5,0.5441,0.2924,0.1634,0.25,0.25,0.25,0.25
2700,0.5,0.5,0.6643,0.2190,0.1167,0.25,0.25,0.25,0.25
2701,0.5,0.5,0.5879,0.1978,0.2143,0.25,0.25,0.25,0.25
2702,0.5,0.5,0.0152,0.7865,0.1983,0.25,0.25,0.25,0.25
2704,0.5,0.5,0.0137,0.9674,0.0189,0.25,0.25,0.25,0.25
2705,0.5,0.5,0.0678,0.4166,0.5156,0.25,0.25,0.25,0.25
2706,0.5,0.5,0.0298,0.8542,0.1160,0.25,0.25,0.25,0.25
2707,0.5,0.5,0.0055,0.9791,0.0154,0.25,0.25,0.25,0.25
2708,0.5,0.5,0.4785,0.1663,0.3552,0.25,0.25,0.25,0.25
2709,0.5,0.5,0.1375,0.7113,0.1512,0.25,0.25,0.25,0.25
2710,0.5,0.5,0.0448,0.7065,0.2487,0.25,0.25,0.25,0.25
2711,0.5,0.5,0.1903,0.2754,0.5343,0.25,0.25,0.25,0.25
2712,0.5,0.5,0.0110,0.0797,0.9094,0.25,0.25,0.25,0.25
2713,0.5,0.5,0.0291,0.9306,0.0403,0.25,0.25,0.25,0.25
2714,0.5,0.5,0.5453,0.1949,0.2597,0.25,0.25,0.25,0.25
2715,0.5,0.5,0.0171,0.9371,0.0458,0.25,0.25,0.25,0.25
2716,0.5,0.5,0.0163,0.8781,0.1056,0.25,0.25,0.25,0.25
2717,0.5,0.5,0.9684,0.0045,0.0271,0.25,0.25,0.25,0.25
2718,0.5,0.5,0.0155,0.2313,0.7532,0.25,0.25,0.25,0.25
2719,0.5,0.5,0.0127,0.9573,0.0300,0.25,0.25,0.25,0.25
2720,0.5,0.5,0.0335,0.8801,0.0864,0.25,0.25,0.25,0.25
2721,0.5,0.5,0.1325,0.6574,0.2102,0.25,0.25,0.25,0.25
2722,0.5,0.5,0.0200,0.9388,0.0412,0.25,0.25,0.25,0.25
2723,0.5,0.5,0.4354,0.0773,0.4873,0.25,0.25,0.25,0.25
2724,0.5,0.5,0.9755,0.0061,0.0184,0.25,0.25,0.25,0.25
2725,0.5,0.5,0.1320,0.2081,0.6599,0.25,0.25,0.25,0.25
2726,0.5,0.5,0.0823,0.7001,0.2176,0.25,0.25,0.25,0.25
2727,0.5,0.5,0.0139,0.9615,0.0247,0.25,0.25,0.25,0.25
2729,0.5,0.5,0.0164,0.9673,0.0163,0.25,0.25,0.25,0.25
2730,0.5,0.5,0.4014,0.2764,0.3222,0.25,0.25,0.25,0.25
2731,0.5,0.5,0.1024,0.4376,0.4600,0.25,0.25,0.25,0.25
2732,0.5,0.5,0.1922,0.6914,0.1164,0.25,0.25,0.25,0.25
2733,0.5,0.5,0.0396,0.4253,0.5351,0.25,0.25,0.25,0.25
2734,0.5,0.5,0.4346,0.4026,0.1628,0.25,0.25,0.25,0.25
2735,0.5,0.5,0.3918,0.5738,0.0345,0.25,0.25,0.25,0.25
2736,0.5,0.5,0.0114,0.9212,0.0674,0.25,0.25,0.25,0.25
2737,0.5,0.5,0.0271,0.8921,0.0808,0.25,0.25,0.25,0.25
2738,0.5,0.5,0.0331,0.8805,0.0864,0.25,0.25,0.25,0.25
2739,0.5,0.5,0.6836,0.2084,0.1080,0.25,0.25,0.25,0.25
2740,0.5,0.5,0.0797,0.6301,0.2902,0.25,0.25,0.25,0.25
2741,0.5,0.5,0.0384,0.6044,0.3572,0.25,0.25,0.25,0.25
2742,0.5,0.5,0.0101,0.8858,0.1041,0.25,0.25,0.25,0.25
2743,0.5,0.5,0.0152,0.9607,0.0241,0.25,0.25,0.25,0.25
2744,0.5,0.5,0.9618,0.0105,0.0277,0.25,0.25,0.25,0.25
2745,0.5,0.5,0.3768,0.2083,0.4148,0.25,0.25,0.25,0.25
2746,0.5,0.5,0.6969,0.1252,0.1779,0.25,0.25,0.25,0.25
2747,0.5,0.5,0.0458,0.8998,0.0544,0.25,0.25,0.25,0.25
2748,0.5,0.5,0.3103,0.5431,0.1466,0.25,0.25,0.25,0.25
2749,0.5,0.5,0.0294,0.3576,0.6130,0.25,0.25,0.25,0.25
2750,0.5,0.5,0.0253,0.2045,0.7702,0.25,0.25,0.25,0.25
2751,0.5,0.5,0.0172,0.8476,0.1353,0.25,0.25,0.25,0.25
2752,0.5,0.5,0.4848,0.4924,0.0228,0.25,0.25,0.25,0.25
2753,0.5,0.5,0.0664,0.8733,0.0603,0.25,0.25,0.25,0.25
2754,0.5,0.5,0.4027,0.3821,0.2152,0.25,0.25,0.25,0.25
2755,0.5,0.5,0.0103,0.9241,0.0656,0.25,0.25,0.25,0.25
2756,0.5,0.5,0.0086,0.9613,0.0301,0.25,0.25,0.25,0.25
2757,0.5,0.5,0.4280,0.4248,0.1472,0.25,0.25,0.25,0.25
2758,0.5,0.5,0.0164,0.9389,0.0448,0.25,0.25,0.25,0.25
2759,0.5,0.5,0.0151,0.9609,0.0240,0.25,0.25,0.25,0.25
2760,0.5,0.5,0.0299,0.7146,0.2555,0.25,0.25,0.25,0.25
2762,0.5,0.5,0.3316,0.3782,0.2902,0.25,0.25,0.25,0.25
2763,0.5,0.5,0.0953,0.8715,0.0332,0.25,0.25,0.25,0.25
2764,0.5,0.5,0.2956,0.3020,0.4024,0.25,0.25,0.25,0.25
2765,0.5,0.5,0.6332,0.0197,0.3471,0.25,0.25,0.25,0.25
2766,0.5,0.5,0.1343,0.3022,0.5634,0.25,0.25,0.25,0.25
2767,0.5,0.5,0.0260,0.9389,0.0352,0.25,0.25,0.25,0.25
2768,0.5,0.5,0.3021,0.6556,0.0423,0.25,0.25,0.25,0.25
2769,0.5,0.5,0.1077,0.8519,0.0404,0.25,0.25,0.25,0.25
2770,0.5,0.5,0.0207,0.1097,0.8696,0.25,0.25,0.25,0.25
2771,0.5,0.5,0.0204,0.6869,0.2927,0.25,0.25,0.25,0.25
2772,0.5,0.5,0.4016,0.1977,0.4007,0.25,0.25,0.25,0.25
2773,0.5,0.5,0.5264,0.1924,0.2812,0.25,0.25,0.25,0.25
2774,0.5,0.5,0.0684,0.7324,0.1993,0.25,0.25,0.25,0.25
2775,0.5,0.5,0.0391,0.8996,0.0613,0.25,0.25,0.25,0.25
2776,0.5,0.5,0.0138,0.8955,0.0907,0.25,0.25,0.25,0.25
2777,0.5,0.5,0.0524,0.1992,0.7484,0.25,0.25,0.25,0.25
2778,0.5,0.5,0.3357,0.3606,0.3037,0.25,0.25,0.25,0.25
2779,0.5,0.5,0.0670,0.8689,0.0641,0.25,0.25,0.25,0.25
2780,0.5,0.5,0.1452,0.3133,0.5415,0.25,0.25,0.25,0.25
2781,0.5,0.5,0.1531,0.6614,0.1855,0.25,0.25,0.25,0.25
2782,0.5,0.5,0.0913,0.2296,0.6791,0.25,0.25,0.25,0.25
2783,0.5,0.5,0.3566,0.2878,0.3556,0.25,0.25,0.25,0.25
2784,0.5,0.5,0.0155,0.9541,0.0304,0.25,0.25,0.25,0.25
2785,0.5,0.5,0.1480,0.8108,0.0412,0.25,0.25,0.25,0.25
2786,0.5,0.5,0.9507,0.0105,0.0388,0.25,0.25,0.25,0.25
2787,0.5,0.5,0.0109,0.9484,0.0407,0.25,0.25,0.25,0.25
2788,0.5,0.5,0.1974,0.2149,0.5877,0.25,0.25,0.25,0.25
2789,0.5,0.5,0.0603,0.6873,0.2525,0.25,0.25,0.25,0.25
2790,0.5,0.5,0.0324,0.8310,0.1366,0.25,0.25,0.25,0.25
2791,0.5,0.5,0.0263,0.8924,0.0813,0.25,0.25,0.25,0.25
2792,0.5,0.5,0.9346,0.0580,0.0074,0.25,0.25,0.25,0.25
2793,0.5,0.5,0.0740,0.6122,0.3138,0.25,0.25,0.25,0.25
2794,0.5,0.5,0.9942,0.0011,0.0047,0.25,0.25,0.25,0.25
2795,0.5,0.5,0.0474,0.6021,0.3505,0.25,0.25,0.25,0.25
2796,0.5,0.5,0.0148,0.9061,0.0792,0.25,0.25,0.25,0.25
2797,0.5,0.5,0.0084,0.9477,0.0439,0.25,0.25,0.25,0.25
2798,0.5,0.5,0.4960,0.2002,0.3038,0.25,0.25,0.25,0.25
2799,0.5,0.5,0.4919,0.3613,0.1468,0.25,0.25,0.25,0.25
2800,0.5,0.5,0.0576,0.7053,0.2371,0.25,0.25,0.25,0.25
2801,0.5,0.5,0.0400,0.9365,0.0235,0.25,0.25,0.25,0.25
2802,0.5,0.5,0.0105,0.9120,0.0775,0.25,0.25,0.25,0.25
2803,0.5,0.5,0.1198,0.2716,0.6086,0.25,0.25,0.25,0.25
2805,0.5,0.5,0.0682,0.8624,0.0694,0.25,0.25,0.25,0.25
2806,0.5,0.5,0.0629,0.7234,0.2137,0.25,0.25,0.25,0.25
2807,0.5,0.5,0.8789,0.0496,0.0715,0.25,0.25,0.25,0.25
2808,0.5,0.5,0.0432,0.8835,0.0732,0.25,0.25,0.25,0.25
2809,0.5,0.5,0.0280,0.9132,0.0588,0.25,0.25,0.25,0.25
2810,0.5,0.5,0.0500,0.7221,0.2279,0.25,0.25,0.25,0.25
2811,0.5,0.5,0.0373,0.2103,0.7524,0.25,0.25,0.25,0.25
2812,0.5,0.5,0.2769,0.5475,0.1756,0.25,0.25,0.25,0.25
2813,0.5,0.5,0.1045,0.2390,0.6565,0.25,0.25,0.25,0.25
2814,0.5,0.5,0.0056,0.8967,0.0976,0.25,0.25,0.25,0.25
2815,0.5,0.5,0.0123,0.9753,0.0125,0.25,0.25,0.25,0.25
2816,0.5,0.5,0.0075,0.9686,0.0239,0.25,0.25,0.25,0.25
2817,0.5,0.5,0.5091,0.4601,0.0308,0.25,0.25,0.25,0.25
2818,0.5,0.5,0.0055,0.9716,0.0230,0.25,0.25,0.25,0.25
2819,0.5,0.5,0.0563,0.8512,0.0925,0.25,0.25,0.25,0.25
2820,0.5,0.5,0.2866,0.6024,0.1110,0.25,0.25,0.25,0.25
2821,0.5,0.5,0.1933,0.7664,0.0403,0.25,0.25,0.25,0.25
2822,0.5,0.5,0.0258,0.9240,0.0502,0.25,0.25,0.25,0.25
2823,0.5,0.5,0.0414,0.5271,0.4315,0.25,0.25,0.25,0.25
2824,0.5,0.5,0.5728,0.3079,0.1193,0.25,0.25,0.25,0.25
2825,0.5,0.5,0.1304,0.3320,0.5376,0.25,0.25,0.25,0.25
2826,0.5,0.5,0.0917,0.3499,0.5584,0.25,0.25,0.25,0.25
2827,0.5,0.5,0.0307,0.7590,0.2103,0.25,0.25,0.25,0.25
2828,0.5,0.5,0.0640,0.7371,0.1989,0.25,0.25,0.25,0.25
2829,0.5,0.5,0.0412,0.4019,0.5569,0.25,0.25,0.25,0.25
2830,0.5,0.5,0.0329,0.6263,0.3408,0.25,0.25,0.25,0.25
2831,0.5,0.5,0.0790,0.8788,0.0423,0.25,0.25,0.25,0.25
2832,0.5,0.5,0.1979,0.7220,0.0801,0.25,0.25,0.25,0.25
2833,0.5,0.5,0.6207,0.1937,0.1856,0.25,0.25,0.25,0.25
2834,0.5,0.5,0.0121,0.9293,0.0587,0.25,0.25,0.25,0.25
2835,0.5,0.5,0.7452,0.1996,0.0552,0.25,0.25,0.25,0.25
2836,0.5,0.5,0.4311,0.3168,0.2521,0.25,0.25,0.25,0.25
2837,0.5,0.5,0.0155,0.8967,0.0878,0.25,0.25,0.25,0.25
2838,0.5,0.5,0.0581,0.1817,0.7602,0.25,0.25,0.25,0.25
2839,0.5,0.5,0.0314,0.3595,0.6091,0.25,0.25,0.25,0.25
2840,0.5,0.5,0.4891,0.3650,0.1458,0.25,0.25,0.25,0.25
2841,0.5,0.5,0.0100,0.9053,0.0847,0.25,0.25,0.25,0.25
2842,0.5,0.5,0.1712,0.7251,0.1037,0.25,0.25,0.25,0.25
2843,0.5,0.5,0.0175,0.8149,0.1676,0.25,0.25,0.25,0.25
2844,0.5,0.5,0.0379,0.9230,0.0391,0.25,0.25,0.25,0.25
2845,0.5,0.5,0.0497,0.8914,0.0589,0.25,0.25,0.25,0.25
2846,0.5,0.5,0.2557,0.5151,0.2292,0.25,0.25,0.25,0.25
2847,0.5,0.5,0.1150,0.3333,0.5517,0.25,0.25,0.25,0.25
2848,0.5,0.5,0.1090,0.8763,0.0147,0.25,0.25,0.25,0.25
2849,0.5,0.5,0.0582,0.9061,0.0357,0.25,0.25,0.25,0.25
2850,0.5,0.5,0.0182,0.9612,0.0206,0.25,0.25,0.25,0.25
2851,0.5,0.5,0.0119,0.9485,0.0396,0.25,0.25,0.25,0.25
2852,0.5,0.5,0.4910,0.3613,0.1477,0.25,0.25,0.25,0.25
2853,0.5,0.5,0.0261,0.8175,0.1563,0.25,0.25,0.25,0.25
2854,0.5,0.5,0.0779,0.4140,0.5081,0.25,0.25,0.25,0.25
2855,0.5,0.5,0.7252,0.1760,0.0988,0.25,0.25,0.25,0.25
2856,0.5,0.5,0.2191,0.4346,0.3463,0.25,0.25,0.25,0.25
2857,0.5,0.5,0.1402,0.7501,0.1097,0.25,0.25,0.25,0.25
2858,0.5,0.5,0.0700,0.7562,0.1739,0.25,0.25,0.25,0.25
2859,0.5,0.5,0.0601,0.8400,0.0999,0.25,0.25,0.25,0.25
2860,0.5,0.5,0.0579,0.1658,0.7764,0.25,0.25,0.25,0.25
2861,0.5,0.5,0.0106,0.9318,0.0576,0.25,0.25,0.25,0.25
2862,0.5,0.5,0.7143,0.2043,0.0814,0.25,0.25,0.25,0.25
2863,0.5,0.5,0.2724,0.2541,0.4735,0.25,0.25,0.25,0.25
2864,0.5,0.5,0.0228,0.9212,0.0560,0.25,0.25,0.25,0.25
2865,0.5,0.5,0.0322,0.6749,0.2929,0.25,0.25,0.25,0.25
2866,0.5,0.5,0.0199,0.8864,0.0936,0.25,0.25,0.25,0.25
2867,0.5,0.5,0.0561,0.7246,0.2193,0.25,0.25,0.25,0.25
2868,0.5,0.5,0.0072,0.9697,0.0231,0.25,0.25,0.25,0.25
2869,0.5,0.5,0.1466,0.2661,0.5873,0.25,0.25,0.25,0.25
2870,0.5,0.5,0.1325,0.3246,0.5429,0.25,0.25,0.25,0.25
2871,0.5,0.5,0.0405,0.9132,0.0463,0.25,0.25,0.25,0.25
2872,0.5,0.5,0.1985,0.7619,0.0396,0.25,0.25,0.25,0.25
2873,0.5,0.5,0.0342,0.9110,0.0549,0.25,0.25,0.25,0.25
2874,0.5,0.5,0.0177,0.9175,0.0649,0.25,0.25,0.25,0.25
2875,0.5,0.5,0.6144,0.2944,0.0912,0.25,0.25,0.25,0.25
2876,0.5,0.5,0.0233,0.8783,0.0983,0.25,0.25,0.25,0.25
2878,0.5,0.5,0.2224,0.3368,0.4408,0.25,0.25,0.25,0.25
2879,0.5,0.5,0.3590,0.5159,0.1251,0.25,0.25,0.25,0.25
2880,0.5,0.5,0.0487,0.7793,0.1721,0.25,0.25,0.25,0.25
2881,0.5,0.5,0.0283,0.7772,0.1945,0.25,0.25,0.25,0.25
2882,0.5,0.5,0.4693,0.3224,0.2082,0.25,0.25,0.25,0.25
2883,0.5,0.5,0.0280,0.2949,0.6771,0.25,0.25,0.25,0.25
2884,0.5,0.5,0.2937,0.4234,0.2829,0.25,0.25,0.25,0.25
2885,0.5,0.5,0.0488,0.4956,0.4556,0.25,0.25,0.25,0.25
2886,0.5,0.5,0.0085,0.9664,0.0251,0.25,0.25,0.25,0.25
2887,0.5,0.5,0.4913,0.3616,0.1471,0.25,0.25,0.25,0.25
2888,0.5,0.5,0.0136,0.9206,0.0658,0.25,0.25,0.25,0.25
2889,0.5,0.5,0.3327,0.2183,0.4490,0.25,0.25,0.25,0.25
2890,0.5,0.5,0.6269,0.3464,0.0267,0.25,0.25,0.25,0.25
2891,0.5,0.5,0.0343,0.5796,0.3861,0.25,0.25,0.25,0.25
2892,0.5,0.5,0.0652,0.6311,0.3037,0.25,0.25,0.25,0.25
2893,0.5,0.5,0.0206,0.9246,0.0548,0.25,0.25,0.25,0.25
2894,0.5,0.5,0.0303,0.0160,0.9537,0.25,0.25,0.25,0.25
2895,0.5,0.5,0.1321,0.0688,0.7991,0.25,0.25,0.25,0.25
2896,0.5,0.5,0.5740,0.3162,0.1098,0.25,0.25,0.25,0.25
2897,0.5,0.5,0.9813,0.0039,0.0148,0.25,0.25,0.25,0.25
2898,0.5,0.5,0.9782,0.0143,0.0075,0.25,0.25,0.25,0.25
2899,0.5,0.5,0.1711,0.3144,0.5145,0.25,0.25,0.25,0.25
2900,0.5,0.5,0.1049,0.0314,0.8638,0.25,0.25,0.25,0.25
2901,0.5,0.5,0.0139,0.6677,0.3183,0.25,0.25,0.25,0.25
2902,0.5,0.5,0.0359,0.7021,0.2620,0.25,0.25,0.25,0.25
2903,0.5,0.5,0.0354,0.2363,0.7283,0.25,0.25,0.25,0.25
2904,0.5,0.5,0.0788,0.8443,0.0769,0.25,0.25,0.25,0.25
2905,0.5,0.5,0.0050,0.9849,0.0101,0.25,0.25,0.25,0.25
2906,0.5,0.5,0.0266,0.3617,0.6117,0.25,0.25,0.25,0.25
2907,0.5,0.5,0.4895,0.3645,0.1461,0.25,0.25,0.25,0.25
2908,0.5,0.5,0.0046,0.9820,0.0134,0.25,0.25,0.25,0.25
2909,0.5,0.5,0.0132,0.9018,0.0850,0.25,0.25,0.25,0.25
2910,0.5,0.5,0.0450,0.0422,0.9128,0.25,0.25,0.25,0.25
2911,0.5,0.5,0.0309,0.9378,0.0312,0.25,0.25,0.25,0.25
2912,0.5,0.5,0.0269,0.7265,0.2466,0.25,0.25,0.25,0.25
2913,0.5,0.5,0.8190,0.0434,0.1376,0.25,0.25,0.25,0.25
2914,0.5,0.5,0.3578,0.4168,0.2253,0.25,0.25,0.25,0.25
2915,0.5,0.5,0.1178,0.5445,0.3376,0.25,0.25,0.25,0.25
2916,0.5,0.5,0.1510,0.0449,0.8041,0.25,0.25,0.25,0.25
2917,0.5,0.5,0.0113,0.8151,0.1735,0.25,0.25,0.25,0.25
2918,0.5,0.5,0.0276,0.7069,0.2654,0.25,0.25,0.25,0.25
2919,0.5,0.5,0.0547,0.3894,0.5559,0.25,0.25,0.25,0.25
2920,0.5,0.5,0.0766,0.4164,0.5070,0.25,0.25,0.25,0.25
2921,0.5,0.5,0.2441,0.2901,0.4658,0.25,0.25,0.25,0.25
2922,0.5,0.5,0.1612,0.5186,0.3202,0.25,0.25,0.25,0.25
2923,0.5,0.5,0.5008,0.1787,0.3205,0.25,0.25,0.25,0.25
2924,0.5,0.5,0.0362,0.8744,0.0895,0.25,0.25,0.25,0.25
2925,0.5,0.5,0.0389,0.8973,0.0639,0.25,0.25,0.25,0.25
2926,0.5,0.5,0.9981,0.0004,0.0015,0.25,0.25,0.25,0.25
2927,0.5,0.5,0.1424,0.8099,0.0477,0.25,0.25,0.25,0.25
2928,0.5,0.5,0.0515,0.6731,0.2755,0.25,0.25,0.25,0.25
2929,0.5,0.5,0.0153,0.9542,0.0306,0.25,0.25,0.25,0.25
2930,0.5,0.5,0.1444,0.5794,0.2762,0.25,0.25,0.25,0.25
2931,0.5,0.5,0.0518,0.1536,0.7946,0.25,0.25,0.25,0.25
2932,0.5,0.5,0.5898,0.3928,0.0174,0.25,0.25,0.25,0.25
2933,0.5,0.5,0.0610,0.8804,0.0586,0.25,0.25,0.25,0.25
2934,0.5,0.5,0.8296,0.0455,0.1249,0.25,0.25,0.25,0.25
2935,0.5,0.5,0.0580,0.8542,0.0877,0.25,0.25,0.25,0.25
2936,0.5,0.5,0.1365,0.7067,0.1568,0.25,0.25,0.25,0.25
2937,0.5,0.5,0.0406,0.8477,0.1117,0.25,0.25,0.25,0.25
2938,0.5,0.5,0.0948,0.4581,0.4471,0.25,0.25,0.25,0.25
2939,0.5,0.5,0.0543,0.8860,0.0597,0.25,0.25,0.25,0.25
2940,0.5,0.5,0.3918,0.1795,0.4287,0.25,0.25,0.25,0.25
2941,0.5,0.5,0.4184,0.2483,0.3333,0.25,0.25,0.25,0.25
2942,0.5,0.5,0.0246,0.8892,0.0861,0.25,0.25,0.25,0.25
2943,0.5,0.5,0.2101,0.5620,0.2279,0.25,0.25,0.25,0.25
2944,0.5,0.5,0.0361,0.1331,0.8308,0.25,0.25,0.25,0.25
2945,0.5,0.5,0.0177,0.9385,0.0438,0.25,0.25,0.25,0.25
2946,0.5,0.5,0.0057,0.9822,0.0121,0.25,0.25,0.25,0.25
2947,0.5,0.5,0.9253,0.0245,0.0502,0.25,0.25,0.25,0.25
2948,0.5,0.5,0.0283,0.8888,0.0828,0.25,0.25,0.25,0.25
2949,0.5,0.5,0.7234,0.1100,0.1666,0.25,0.25,0.25,0.25
2950,0.5,0.5,0.0433,0.5983,0.3584,0.25,0.25,0.25,0.25
2952,0.5,0.5,0.0054,0.9828,0.0117,0.25,0.25,0.25,0.25
2953,0.5,0.5,0.0062,0.6833,0.3105,0.25,0.25,0.25,0.25
2954,0.5,0.5,0.4601,0.4120,0.1280,0.25,0.25,0.25,0.25
2955,0.5,0.5,0.0130,0.5820,0.4049,0.25,0.25,0.25,0.25
2956,0.5,0.5,0.0895,0.7610,0.1494,0.25,0.25,0.25,0.25
2957,0.5,0.5,0.2219,0.3597,0.4183,0.25,0.25,0.25,0.25
2958,0.5,0.5,0.3744,0.5132,0.1124,0.25,0.25,0.25,0.25
2959,0.5,0.5,0.0247,0.7682,0.2071,0.25,0.25,0.25,0.25
2960,0.5,0.5,0.1319,0.7618,0.1064,0.25,0.25,0.25,0.25
2961,0.5,0.5,0.0755,0.8420,0.0825,0.25,0.25,0.25,0.25
2962,0.5,0.5,0.0319,0.9450,0.0231,0.25,0.25,0.25,0.25
2963,0.5,0.5,0.0758,0.6599,0.2643,0.25,0.25,0.25,0.25
2964,0.5,0.5,0.0260,0.9378,0.0362,0.25,0.25,0.25,0.25
2966,0.5,0.5,0.1110,0.3571,0.5320,0.25,0.25,0.25,0.25
2967,0.5,0.5,0.0634,0.1856,0.7511,0.25,0.25,0.25,0.25
2968,0.5,0.5,0.0369,0.0677,0.8954,0.25,0.25,0.25,0.25
2969,0.5,0.5,0.2013,0.6365,0.1622,0.25,0.25,0.25,0.25
2970,0.5,0.5,0.0904,0.7416,0.1680,0.25,0.25,0.25,0.25
2971,0.5,0.5,0.6515,0.3357,0.0127,0.25,0.25,0.25,0.25
2972,0.5,0.5,0.0162,0.9564,0.0274,0.25,0.25,0.25,0.25
2973,0.5,0.5,0.0037,0.9764,0.0199,0.25,0.25,0.25,0.25
2974,0.5,0.5,0.0191,0.8864,0.0945,0.25,0.25,0.25,0.25
