unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2578,0.5,0.5,0.3333,0.3333,0.3333,0.1154,0.3361,0.0060,0.5425
2579,0.5,0.5,0.3333,0.3333,0.3333,0.6753,0.0177,0.1075,0.1996
2580,0.5,0.5,0.3333,0.3333,0.3333,0.0162,0.1307,0.0013,0.8518
2581,0.5,0.5,0.3333,0.3333,0.3333,0.0272,0.0404,0.0012,0.9312
2582,0.5,0.5,0.3333,0.3333,0.3333,0.1055,0.2788,0.0033,0.6124
2583,0.5,0.5,0.3333,0.3333,0.3333,0.0443,0.1476,0.0019,0.8062
2584,0.5,0.5,0.3333,0.3333,0.3333,0.1464,0.5557,0.0112,0.2867
2585,0.5,0.5,0.3333,0.3333,0.3333,0.2003,0.2621,0.0082,0.5295
2586,0.5,0.5,0.3333,0.3333,0.3333,0.0110,0.2854,0.0019,0.7018
2587,0.5,0.5,0.3333,0.3333,0.3333,0.1499,0.3435,0.0067,0.5000
2588,0.5,0.5,0.3333,0.3333,0.3333,0.1606,0.3894,0.0046,0.4454
2589,0.5,0.5,0.3333,0.3333,0.3333,0.1053,0.0823,0.0057,0.8067
2590,0.5,0.5,0.3333,0.3333,0.3333,0.1624,0.4140,0.0062,0.4175
2591,0.5,0.5,0.3333,0.3333,0.3333,0.0121,0.0529,0.0009,0.9341
2592,0.5,0.5,0.3333,0.3333,0.3333,0.5140,0.0686,0.0046,0.4128
2593,0.5,0.5,0.3333,0.3333,0.3333,0.0926,0.3528,0.0334,0.5212
2594,0.5,0.5,0.3333,0.3333,0.3333,0.2743,0.1141,0.0727,0.5389
2595,0.5,0.5,0.3333,0.3333,0.3333,0.1756,0.0594,0.0752,0.6898
2596,0.5,0.5,0.3333,0.3333,0.3333,0.0464,0.0526,0.0022,0.8988
2597,0.5,0.5,0.3333,0.3333,0.3333,0.0130,0.1540,0.0016,0.8315
2598,0.5,0.5,0.3333,0.3333,0.3333,0.0701,0.1147,0.0191,0.7960
2599,0.5,0.5,0.3333,0.3333,0.3333,0.2218,0.3917,0.0066,0.3799
2600,0.5,0.5,0.3333,0.3333,0.3333,0.1894,0.2797,0.0086,0.5223
2601,0.5,0.5,0.3333,0.3333,0.3333,0.3279,0.1001,0.0086,0.5634
2602,0.5,0.5,0.3333,0.3333,0.3333,0.2349,0.3430,0.0045,0.4177
2603,0.5,0.5,0.3333,0.3333,0.3333,0.1192,0.1406,0.0026,0.7377
2604,0.5,0.5,0.3333,0.3333,0.3333,0.1414,0.0748,0.0099,0.7739
2605,0.5,0.5,0.3333,0.3333,0.3333,0.2340,0.3313,0.0593,0.3755
2606,0.5,0.5,0.3333,0.3333,0.3333,0.1346,0.1585,0.0029,0.7041
2607,0.5,0.5,0.3333,0.3333,0.3333,0.0096,0.2814,0.0018,0.7072
2608,0.5,0.5,0.3333,0.3333,0.3333,0.0192,0.0568,0.0013,0.9228
2609,0.5,0.5,0.3333,0.3333,0.3333,0.1691,0.3648,0.0051,0.4611
2610,0.5,0.5,0.3333,0.3333,0.3333,0.1087,0.0567,0.0014,0.8331
2611,0.5,0.5,0.3333,0.3333,0.3333,0.3004,0.2143,0.0068,0.4784
2612,0.5,0.5,0.3333,0.3333,0.3333,0.1673,0.4771,0.1376,0.2180
2613,0.5,0.5,0.3333,0.3333,0.3333,0.1161,0.1748,0.0026,0.7065
2614,0.5,0.5,0.3333,0.3333,0.3333,0.1620,0.4386,0.0059,0.3936
2615,0.5,0.5,0.3333,0.3333,0.3333,0.0167,0.0473,0.0010,0.9351
2616,0.5,0.5,0.3333,0.3333,0.3333,0.0786,0.0606,0.0016,0.8592
2617,0.5,0.5,0.3333,0.3333,0.3333,0.4926,0.1375,0.0237,0.3462
2618,0.5,0.5,0.3333,0.3333,0.3333,0.0323,0.0397,0.0017,0.9263
2619,0.5,0.5,0.3333,0.3333,0.3333,0.0749,0.0738,0.0348,0.8165
2620,0.5,0.5,0.3333,0.3333,0.3333,0.7249,0.0109,0.1050,0.1593
2621,0.5,0.5,0.3333,0.3333,0.3333,0.0351,0.0474,0.0019,0.9156
2622,0.5,0.5,0.3333,0.3333,0.3333,0.0219,0.1288,0.0014,0.8478
2623,0.5,0.5,0.3333,0.3333,0.3333,0.0229,0.0618,0.0010,0.9143
2624,0.5,0.5,0.3333,0.3333,0.3333,0.2210,0.6202,0.0151,0.1438
2625,0.5,0.5,0.3333,0.3333,0.3333,0.7130,0.0403,0.0517,0.1950
2626,0.5,0.5,0.3333,0.3333,0.3333,0.1087,0.2743,0.0041,0.6129
2627,0.5,0.5,0.3333,0.3333,0.3333,0.1955,0.3203,0.0099,0.4743
2628,0.5,0.5,0.3333,0.3333,0.3333,0.2056,0.2598,0.0824,0.4522
2629,0.5,0.5,0.3333,0.3333,0.3333,0.6269,0.0111,0.0919,0.2701
2630,0.5,0.5,0.3333,0.3333,0.3333,0.0193,0.0456,0.0011,0.9340
2631,0.5,0.5,0.3333,0.3333,0.3333,0.1001,0.1165,0.0027,0.7807
2632,0.5,0.5,0.3333,0.3333,0.3333,0.1099,0.2119,0.0542,0.6240
2633,0.5,0.5,0.3333,0.3333,0.3333,0.1503,0.4888,0.0080,0.3529
2634,0.5,0.5,0.3333,0.3333,0.3333,0.2552,0.1234,0.0025,0.6188
2635,0.5,0.5,0.3333,0.3333,0.3333,0.0827,0.0932,0.0020,0.8222
2636,0.5,0.5,0.3333,0.3333,0.3333,0.2207,0.3767,0.0082,0.3943
2637,0.5,0.5,0.3333,0.3333,0.3333,0.8525,0.0245,0.0517,0.0714
2638,0.5,0.5,0.3333,0.3333,0.3333,0.1756,0.4274,0.0061,0.3909
2639,0.5,0.5,0.3333,0.3333,0.3333,0.1721,0.2496,0.0031,0.5752
2640,0.5,0.5,0.3333,0.3333,0.3333,0.0730,0.0521,0.0017,0.8732
2641,0.5,0.5,0.3333,0.3333,0.3333,0.3875,0.0807,0.1326,0.3993
2642,0.5,0.5,0.3333,0.3333,0.3333,0.1978,0.2153,0.0330,0.5538
2643,0.5,0.5,0.3333,0.3333,0.3333,0.0292,0.0419,0.0027,0.9261
2644,0.5,0.5,0.3333,0.3333,0.3333,0.1521,0.2698,0.0074,0.5708
2645,0.5,0.5,0.3333,0.3333,0.3333,0.1388,0.1242,0.0048,0.7323
2646,0.5,0.5,0.3333,0.3333,0.3333,0.3155,0.2095,0.0035,0.4715
2647,0.5,0.5,0.3333,0.3333,0.3333,0.2532,0.3196,0.0260,0.4013
2648,0.5,0.5,0.3333,0.3333,0.3333,0.0998,0.0652,0.0035,0.8314
2649,0.5,0.5,0.3333,0.3333,0.3333,0.0911,0.7741,0.0184,0.1164
2650,0.5,0.5,0.3333,0.3333,0.3333,0.2493,0.1829,0.1247,0.4431
2651,0.5,0.5,0.3333,0.3333,0.3333,0.1683,0.2768,0.0050,0.5499
2652,0.5,0.5,0.3333,0.3333,0.3333,0.0658,0.0905,0.0032,0.8404
2653,0.5,0.5,0.3333,0.3333,0.3333,0.0331,0.0430,0.0011,0.9229
2654,0.5,0.5,0.3333,0.3333,0.3333,0.1609,0.2276,0.0904,0.5210
2655,0.5,0.5,0.3333,0.3333,0.3333,0.1758,0.2015,0.0034,0.6193
2656,0.5,0.5,0.3333,0.3333,0.3333,0.0557,0.0744,0.0047,0.8652
2657,0.5,0.5,0.3333,0.3333,0.3333,0.0494,0.0431,0.0016,0.9059
2658,0.5,0.5,0.3333,0.3333,0.3333,0.3887,0.0975,0.0057,0.5081
2659,0.5,0.5,0.3333,0.3333,0.3333,0.0796,0.0800,0.0023,0.8381
2660,0.5,0.5,0.3333,0.3333,0.3333,0.1571,0.7381,0.0352,0.0695
2661,0.5,0.5,0.3333,0.3333,0.3333,0.1363,0.3377,0.0052,0.5208
2662,0.5,0.5,0.3333,0.3333,0.3333,0.1037,0.1518,0.0023,0.7421
2663,0.5,0.5,0.3333,0.3333,0.3333,0.1765,0.3792,0.1266,0.3176
2664,0.5,0.5,0.3333,0.3333,0.3333,0.0542,0.0543,0.0026,0.8889
2665,0.5,0.5,0.3333,0.3333,0.3333,0.3940,0.2749,0.0834,0.2477
2666,0.5,0.5,0.3333,0.3333,0.3333,0.2053,0.3039,0.0074,0.4834
2667,0.5,0.5,0.3333,0.3333,0.3333,0.1367,0.0798,0.0060,0.7775
2668,0.5,0.5,0.3333,0.3333,0.3333,0.1668,0.2308,0.0097,0.5927
2669,0.5,0.5,0.3333,0.3333,0.3333,0.0774,0.1071,0.0236,0.7919
2670,0.5,0.5,0.3333,0.3333,0.3333,0.0720,0.1118,0.0039,0.8123
2671,0.5,0.5,0.3333,0.3333,0.3333,0.0805,0.0751,0.0020,0.8424
2672,0.5,0.5,0.3333,0.3333,0.3333,0.1641,0.1083,0.0784,0.6493
2673,0.5,0.5,0.3333,0.3333,0.3333,0.0319,0.0646,0.0012,0.9023
2674,0.5,0.5,0.3333,0.3333,0.3333,0.4707,0.0542,0.0289,0.4461
2675,0.5,0.5,0.3333,0.3333,0.3333,0.0618,0.0757,0.0020,0.8606
2676,0.5,0.5,0.3333,0.3333,0.3333,0.0452,0.0435,0.0011,0.9101
2677,0.5,0.5,0.3333,0.3333,0.3333,0.1305,0.1598,0.0049,0.7049
2678,0.5,0.5,0.3333,0.3333,0.3333,0.8237,0.0103,0.1042,0.0619
2679,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.0425,0.0009,0.9357
2680,0.5,0.5,0.3333,0.3333,0.3333,0.1093,0.2182,0.0469,0.6256
2681,0.5,0.5,0.3333,0.3333,0.3333,0.1703,0.0818,0.0513,0.6966
2682,0.5,0.5,0.3333,0.3333,0.3333,0.1043,0.2206,0.0428,0.6322
2683,0.5,0.5,0.3333,0.3333,0.3333,0.1112,0.1713,0.0260,0.6915
2684,0.5,0.5,0.3333,0.3333,0.3333,0.1887,0.1691,0.0149,0.6274
2685,0.5,0.5,0.3333,0.3333,0.3333,0.0315,0.0372,0.0011,0.9301
2686,0.5,0.5,0.3333,0.3333,0.3333,0.1386,0.7415,0.0112,0.1087
2687,0.5,0.5,0.3333,0.3333,0.3333,0.7159,0.0180,0.0548,0.2113
2688,0.5,0.5,0.3333,0.3333,0.3333,0.0369,0.0400,0.0012,0.9219
2689,0.5,0.5,0.3333,0.3333,0.3333,0.0237,0.1111,0.0013,0.8639
2690,0.5,0.5,0.3333,0.3333,0.3333,0.0678,0.0418,0.0016,0.8888
2691,0.5,0.5,0.3333,0.3333,0.3333,0.1567,0.3135,0.0129,0.5169
2692,0.5,0.5,0.3333,0.3333,0.3333,0.0944,0.1496,0.0426,0.7134
2693,0.5,0.5,0.3333,0.3333,0.3333,0.2495,0.0362,0.1834,0.5309
2694,0.5,0.5,0.3333,0.3333,0.3333,0.2047,0.2946,0.0102,0.4904
2695,0.5,0.5,0.3333,0.3333,0.3333,0.2855,0.3443,0.0061,0.3642
2696,0.5,0.5,0.3333,0.3333,0.3333,0.0190,0.0838,0.0012,0.8961
2697,0.5,0.5,0.3333,0.3333,0.3333,0.3252,0.0704,0.0234,0.5810
2698,0.5,0.5,0.3333,0.3333,0.3333,0.0764,0.0593,0.0082,0.8561
2699,0.5,0.5,0.3333,0.3333,0.3333,0.2328,0.4279,0.1227,0.2166
2700,0.5,0.5,0.3333,0.3333,0.3333,0.1921,0.3336,0.0297,0.4446
2701,0.5,0.5,0.3333,0.3333,0.3333,0.0950,0.1331,0.0058,0.7662
2702,0.5,0.5,0.3333,0.3333,0.3333,0.0845,0.0269,0.0140,0.8746
2704,0.5,0.5,0.3333,0.3333,0.3333,0.0273,0.0394,0.0011,0.9322
2705,0.5,0.5,0.3333,0.3333,0.3333,0.0239,0.0440,0.0011,0.9311
2706,0.5,0.5,0.3333,0.3333,0.3333,0.3381,0.0273,0.0304,0.6042
2707,0.5,0.5,0.3333,0.3333,0.3333,0.0353,0.0537,0.0012,0.9097
2708,0.5,0.5,0.3333,0.3333,0.3333,0.1242,0.4790,0.0182,0.3786
2709,0.5,0.5,0.3333,0.3333,0.3333,0.0947,0.0743,0.0494,0.7815
2710,0.5,0.5,0.3333,0.3333,0.3333,0.1131,0.4478,0.0064,0.4327
2711,0.5,0.5,0.3333,0.3333,0.3333,0.2254,0.3089,0.0048,0.4609
2712,0.5,0.5,0.3333,0.3333,0.3333,0.1431,0.1646,0.0048,0.6875
2713,0.5,0.5,0.3333,0.3333,0.3333,0.0266,0.0408,0.0010,0.9317
2714,0.5,0.5,0.3333,0.3333,0.3333,0.2175,0.3302,0.0345,0.4177
2715,0.5,0.5,0.3333,0.3333,0.3333,0.1659,0.1940,0.0028,0.6374
2716,0.5,0.5,0.3333,0.3333,0.3333,0.1378,0.1741,0.0029,0.6852
2717,0.5,0.5,0.3333,0.3333,0.3333,0.0588,0.0581,0.0017,0.8813
2718,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.2162,0.0018,0.7729
2719,0.5,0.5,0.3333,0.3333,0.3333,0.0467,0.0313,0.0013,0.9208
2720,0.5,0.5,0.3333,0.3333,0.3333,0.1639,0.2435,0.0028,0.5899
2721,0.5,0.5,0.3333,0.3333,0.3333,0.4327,0.2102,0.1172,0.2398
2722,0.5,0.5,0.3333,0.3333,0.3333,0.1005,0.0455,0.0016,0.8524
2723,0.5,0.5,0.3333,0.3333,0.3333,0.1812,0.5542,0.0542,0.2104
2724,0.5,0.5,0.3333,0.3333,0.3333,0.4713,0.0681,0.0388,0.4218
2725,0.5,0.5,0.3333,0.3333,0.3333,0.7971,0.0136,0.0823,0.1070
2726,0.5,0.5,0.3333,0.3333,0.3333,0.2370,0.1230,0.1285,0.5114
2727,0.5,0.5,0.3333,0.3333,0.3333,0.0645,0.0480,0.0013,0.8861
2729,0.5,0.5,0.3333,0.3333,0.3333,0.2360,0.3184,0.0066,0.4390
2730,0.5,0.5,0.3333,0.3333,0.3333,0.1877,0.0437,0.0190,0.7496
2731,0.5,0.5,0.3333,0.3333,0.3333,0.2353,0.4566,0.0746,0.2335
2732,0.5,0.5,0.3333,0.3333,0.3333,0.3080,0.2090,0.1727,0.3103
2733,0.5,0.5,0.3333,0.3333,0.3333,0.0637,0.0871,0.0021,0.8471
2734,0.5,0.5,0.3333,0.3333,0.3333,0.1100,0.1290,0.0025,0.7585
2735,0.5,0.5,0.3333,0.3333,0.3333,0.0470,0.0726,0.0015,0.8788
2736,0.5,0.5,0.3333,0.3333,0.3333,0.1433,0.3411,0.0077,0.5079
2737,0.5,0.5,0.3333,0.3333,0.3333,0.2202,0.3389,0.0127,0.4283
2738,0.5,0.5,0.3333,0.3333,0.3333,0.3269,0.1118,0.0039,0.5574
2739,0.5,0.5,0.3333,0.3333,0.3333,0.1472,0.0793,0.0022,0.7713
2740,0.5,0.5,0.3333,0.3333,0.3333,0.0765,0.7457,0.0067,0.1711
2741,0.5,0.5,0.3333,0.3333,0.3333,0.1810,0.5767,0.0769,0.1654
2742,0.5,0.5,0.3333,0.3333,0.3333,0.3673,0.0628,0.0067,0.5632
2743,0.5,0.5,0.3333,0.3333,0.3333,0.0254,0.0461,0.0011,0.9274
2744,0.5,0.5,0.3333,0.3333,0.3333,0.0928,0.0806,0.0020,0.8246
2745,0.5,0.5,0.3333,0.3333,0.3333,0.1007,0.1172,0.0038,0.7784
2746,0.5,0.5,0.3333,0.3333,0.3333,0.1658,0.3101,0.0127,0.5115
2747,0.5,0.5,0.3333,0.3333,0.3333,0.0405,0.0525,0.0020,0.9050
2748,0.5,0.5,0.3333,0.3333,0.3333,0.2971,0.1908,0.0968,0.4153
2749,0.5,0.5,0.3333,0.3333,0.3333,0.4286,0.1007,0.0048,0.4659
2750,0.5,0.5,0.3333,0.3333,0.3333,0.7691,0.0479,0.0469,0.1361
2751,0.5,0.5,0.3333,0.3333,0.3333,0.0226,0.0854,0.0012,0.8908
2752,0.5,0.5,0.3333,0.3333,0.3333,0.0183,0.0428,0.0009,0.9379
2753,0.5,0.5,0.3333,0.3333,0.3333,0.0998,0.2210,0.0039,0.6753
2754,0.5,0.5,0.3333,0.3333,0.3333,0.1229,0.3089,0.0074,0.5608
2755,0.5,0.5,0.3333,0.3333,0.3333,0.2829,0.1323,0.0029,0.5819
2756,0.5,0.5,0.3333,0.3333,0.3333,0.0734,0.0695,0.0020,0.8551
2757,0.5,0.5,0.3333,0.3333,0.3333,0.1513,0.3165,0.0047,0.5275
2758,0.5,0.5,0.3333,0.3333,0.3333,0.2678,0.4214,0.0092,0.3015
2759,0.5,0.5,0.3333,0.3333,0.3333,0.1766,0.1412,0.0031,0.6792
2760,0.5,0.5,0.3333,0.3333,0.3333,0.0176,0.0986,0.0012,0.8827
2762,0.5,0.5,0.3333,0.3333,0.3333,0.0157,0.0565,0.0010,0.9268
2763,0.5,0.5,0.3333,0.3333,0.3333,0.0363,0.0641,0.0014,0.8982
2764,0.5,0.5,0.3333,0.3333,0.3333,0.1693,0.4464,0.0296,0.3547
2765,0.5,0.5,0.3333,0.3333,0.3333,0.2335,0.6241,0.0530,0.0893
2766,0.5,0.5,0.3333,0.3333,0.3333,0.0978,0.1966,0.0913,0.6143
2767,0.5,0.5,0.3333,0.3333,0.3333,0.0620,0.0582,0.0021,0.8777
2768,0.5,0.5,0.3333,0.3333,0.3333,0.0628,0.0479,0.0016,0.8876
2769,0.5,0.5,0.3333,0.3333,0.3333,0.1518,0.3570,0.0046,0.4866
2770,0.5,0.5,0.3333,0.3333,0.3333,0.1349,0.1367,0.0034,0.7250
2771,0.5,0.5,0.3333,0.3333,0.3333,0.1713,0.2083,0.1416,0.4788
2772,0.5,0.5,0.3333,0.3333,0.3333,0.6681,0.0146,0.0570,0.2603
2773,0.5,0.5,0.3333,0.3333,0.3333,0.0973,0.6914,0.0085,0.2027
2774,0.5,0.5,0.3333,0.3333,0.3333,0.1887,0.2709,0.0045,0.5358
2775,0.5,0.5,0.3333,0.3333,0.3333,0.1381,0.2972,0.0045,0.5602
2776,0.5,0.5,0.3333,0.3333,0.3333,0.4777,0.0661,0.0048,0.4514
2777,0.5,0.5,0.3333,0.3333,0.3333,0.0666,0.6132,0.0072,0.3129
2778,0.5,0.5,0.3333,0.3333,0.3333,0.0973,0.1050,0.0029,0.7948
2779,0.5,0.5,0.3333,0.3333,0.3333,0.0110,0.0399,0.0009,0.9481
2780,0.5,0.5,0.3333,0.3333,0.3333,0.1689,0.6237,0.0335,0.1740
2781,0.5,0.5,0.3333,0.3333,0.3333,0.1337,0.0608,0.0740,0.7314
2782,0.5,0.5,0.3333,0.3333,0.3333,0.1044,0.0796,0.0048,0.8112
2783,0.5,0.5,0.3333,0.3333,0.3333,0.0810,0.0984,0.0039,0.8167
2784,0.5,0.5,0.3333,0.3333,0.3333,0.2101,0.3417,0.0051,0.4431
2785,0.5,0.5,0.3333,0.3333,0.3333,0.0336,0.0353,0.0015,0.9296
2786,0.5,0.5,0.3333,0.3333,0.3333,0.0667,0.0835,0.0030,0.8469
2787,0.5,0.5,0.3333,0.3333,0.3333,0.3527,0.1733,0.0180,0.4560
2788,0.5,0.5,0.3333,0.3333,0.3333,0.0611,0.0908,0.0038,0.8443
2789,0.5,0.5,0.3333,0.3333,0.3333,0.5336,0.1423,0.0339,0.2902
2790,0.5,0.5,0.3333,0.3333,0.3333,0.1812,0.4906,0.0058,0.3224
2791,0.5,0.5,0.3333,0.3333,0.3333,0.0269,0.0339,0.0011,0.9381
2792,0.5,0.5,0.3333,0.3333,0.3333,0.0310,0.0489,0.0013,0.9187
2793,0.5,0.5,0.3333,0.3333,0.3333,0.1312,0.3918,0.0083,0.4686
2794,0.5,0.5,0.3333,0.3333,0.3333,0.0300,0.0381,0.0017,0.9302
2795,0.5,0.5,0.3333,0.3333,0.3333,0.0082,0.2337,0.0015,0.7566
2796,0.5,0.5,0.3333,0.3333,0.3333,0.1668,0.4297,0.0064,0.3971
2797,0.5,0.5,0.3333,0.3333,0.3333,0.0357,0.1205,0.0022,0.8416
2798,0.5,0.5,0.3333,0.3333,0.3333,0.0624,0.1380,0.0028,0.7968
2799,0.5,0.5,0.3333,0.3333,0.3333,0.8169,0.0300,0.0441,0.1090
2800,0.5,0.5,0.3333,0.3333,0.3333,0.1304,0.5333,0.0122,0.3241
2801,0.5,0.5,0.3333,0.3333,0.3333,0.0229,0.0417,0.0010,0.9345
2802,0.5,0.5,0.3333,0.3333,0.3333,0.4945,0.0593,0.0051,0.4411
2803,0.5,0.5,0.3333,0.3333,0.3333,0.6779,0.0080,0.1704,0.1438
2805,0.5,0.5,0.3333,0.3333,0.3333,0.1300,0.1911,0.0028,0.6761
2806,0.5,0.5,0.3333,0.3333,0.3333,0.1797,0.1758,0.2387,0.4058
2807,0.5,0.5,0.3333,0.3333,0.3333,0.1209,0.1344,0.0054,0.7393
2808,0.5,0.5,0.3333,0.3333,0.3333,0.1337,0.3987,0.0081,0.4595
2809,0.5,0.5,0.3333,0.3333,0.3333,0.0877,0.1195,0.0018,0.7910
2810,0.5,0.5,0.3333,0.3333,0.3333,0.0156,0.1512,0.0017,0.8314
2811,0.5,0.5,0.3333,0.3333,0.3333,0.1445,0.4974,0.0085,0.3497
2812,0.5,0.5,0.3333,0.3333,0.3333,0.0711,0.0509,0.0015,0.8765
2813,0.5,0.5,0.3333,0.3333,0.3333,0.9299,0.0084,0.0239,0.0378
2814,0.5,0.5,0.3333,0.3333,0.3333,0.0785,0.1658,0.0045,0.7513
2815,0.5,0.5,0.3333,0.3333,0.3333,0.0250,0.0409,0.0017,0.9323
2816,0.5,0.5,0.3333,0.3333,0.3333,0.0878,0.0667,0.0017,0.8438
2817,0.5,0.5,0.3333,0.3333,0.3333,0.0305,0.0507,0.0012,0.9176
2818,0.5,0.5,0.3333,0.3333,0.3333,0.0804,0.1089,0.0019,0.8088
2819,0.5,0.5,0.3333,0.3333,0.3333,0.1174,0.0840,0.0016,0.7971
2820,0.5,0.5,0.3333,0.3333,0.3333,0.1693,0.1469,0.0050,0.6788
2821,0.5,0.5,0.3333,0.3333,0.3333,0.0247,0.0591,0.0012,0.9149
2822,0.5,0.5,0.3333,0.3333,0.3333,0.0656,0.1270,0.0021,0.8052
2823,0.5,0.5,0.3333,0.3333,0.3333,0.2123,0.1364,0.0042,0.6471
2824,0.5,0.5,0.3333,0.3333,0.3333,0.1106,0.3569,0.0047,0.5278
2825,0.5,0.5,0.3333,0.3333,0.3333,0.2482,0.6482,0.0265,0.0771
2826,0.5,0.5,0.3333,0.3333,0.3333,0.2031,0.0492,0.0215,0.7262
2827,0.5,0.5,0.3333,0.3333,0.3333,0.1313,0.2767,0.0061,0.5859
2828,0.5,0.5,0.3333,0.3333,0.3333,0.1560,0.1720,0.1280,0.5440
2829,0.5,0.5,0.3333,0.3333,0.3333,0.1129,0.3723,0.0367,0.4781
2830,0.5,0.5,0.3333,0.3333,0.3333,0.0706,0.2201,0.0256,0.6837
2831,0.5,0.5,0.3333,0.3333,0.3333,0.2748,0.1522,0.0034,0.5696
2832,0.5,0.5,0.3333,0.3333,0.3333,0.0498,0.0425,0.0012,0.9065
2833,0.5,0.5,0.3333,0.3333,0.3333,0.0435,0.0710,0.0171,0.8684
2834,0.5,0.5,0.3333,0.3333,0.3333,0.1712,0.3054,0.0054,0.5180
2835,0.5,0.5,0.3333,0.3333,0.3333,0.0828,0.2328,0.0600,0.6243
2836,0.5,0.5,0.3333,0.3333,0.3333,0.2303,0.2718,0.0051,0.4928
2837,0.5,0.5,0.3333,0.3333,0.3333,0.1725,0.3636,0.0046,0.4593
2838,0.5,0.5,0.3333,0.3333,0.3333,0.2921,0.1110,0.0046,0.5923
2839,0.5,0.5,0.3333,0.3333,0.3333,0.3304,0.1139,0.0042,0.5515
2840,0.5,0.5,0.3333,0.3333,0.3333,0.2564,0.2700,0.0085,0.4650
2841,0.5,0.5,0.3333,0.3333,0.3333,0.0815,0.0823,0.0023,0.8339
2842,0.5,0.5,0.3333,0.3333,0.3333,0.1384,0.1743,0.0048,0.6825
2843,0.5,0.5,0.3333,0.3333,0.3333,0.0460,0.0588,0.0032,0.8919
2844,0.5,0.5,0.3333,0.3333,0.3333,0.0157,0.1139,0.0011,0.8694
2845,0.5,0.5,0.3333,0.3333,0.3333,0.1128,0.2300,0.0091,0.6481
2846,0.5,0.5,0.3333,0.3333,0.3333,0.0609,0.0997,0.0025,0.8370
2847,0.5,0.5,0.3333,0.3333,0.3333,0.1908,0.3730,0.0056,0.4307
2848,0.5,0.5,0.3333,0.3333,0.3333,0.0256,0.0453,0.0010,0.9281
2849,0.5,0.5,0.3333,0.3333,0.3333,0.0178,0.0623,0.0011,0.9188
2850,0.5,0.5,0.3333,0.3333,0.3333,0.0610,0.0392,0.0014,0.8985
2851,0.5,0.5,0.3333,0.3333,0.3333,0.2626,0.0683,0.0081,0.6610
2852,0.5,0.5,0.3333,0.3333,0.3333,0.9143,0.0103,0.0390,0.0363
2853,0.5,0.5,0.3333,0.3333,0.3333,0.0567,0.0261,0.0177,0.8995
2854,0.5,0.5,0.3333,0.3333,0.3333,0.5007,0.0899,0.0039,0.4056
2855,0.5,0.5,0.3333,0.3333,0.3333,0.2498,0.2563,0.0077,0.4862
2856,0.5,0.5,0.3333,0.3333,0.3333,0.1873,0.2906,0.0056,0.5165
2857,0.5,0.5,0.3333,0.3333,0.3333,0.2208,0.3169,0.0041,0.4581
2858,0.5,0.5,0.3333,0.3333,0.3333,0.2127,0.4168,0.0836,0.2870
2859,0.5,0.5,0.3333,0.3333,0.3333,0.7798,0.0249,0.0790,0.1163
2860,0.5,0.5,0.3333,0.3333,0.3333,0.9170,0.0031,0.0470,0.0329
2861,0.5,0.5,0.3333,0.3333,0.3333,0.0456,0.0893,0.0015,0.8636
2862,0.5,0.5,0.3333,0.3333,0.3333,0.2157,0.0970,0.0869,0.6004
2863,0.5,0.5,0.3333,0.3333,0.3333,0.0977,0.1903,0.0049,0.7070
2864,0.5,0.5,0.3333,0.3333,0.3333,0.0558,0.2360,0.0030,0.7052
2865,0.5,0.5,0.3333,0.3333,0.3333,0.1230,0.0517,0.1385,0.6868
2866,0.5,0.5,0.3333,0.3333,0.3333,0.1095,0.0540,0.0022,0.8343
2867,0.5,0.5,0.3333,0.3333,0.3333,0.3504,0.1070,0.1446,0.3980
2868,0.5,0.5,0.3333,0.3333,0.3333,0.0691,0.0369,0.0013,0.8927
2869,0.5,0.5,0.3333,0.3333,0.3333,0.1223,0.3191,0.0052,0.5533
2870,0.5,0.5,0.3333,0.3333,0.3333,0.0864,0.8527,0.0143,0.0466
2871,0.5,0.5,0.3333,0.3333,0.3333,0.0412,0.1004,0.0013,0.8570
2872,0.5,0.5,0.3333,0.3333,0.3333,0.0193,0.0470,0.0010,0.9328
2873,0.5,0.5,0.3333,0.3333,0.3333,0.0485,0.0584,0.0026,0.8904
2874,0.5,0.5,0.3333,0.3333,0.3333,0.3223,0.0967,0.0047,0.5763
2875,0.5,0.5,0.3333,0.3333,0.3333,0.2200,0.2710,0.1259,0.3831
2876,0.5,0.5,0.3333,0.3333,0.3333,0.4710,0.0457,0.0060,0.4773
2878,0.5,0.5,0.3333,0.3333,0.3333,0.2154,0.3691,0.0935,0.3220
2879,0.5,0.5,0.3333,0.3333,0.3333,0.2776,0.4875,0.0715,0.1633
2880,0.5,0.5,0.3333,0.3333,0.3333,0.1253,0.3174,0.0059,0.5514
2881,0.5,0.5,0.3333,0.3333,0.3333,0.0096,0.1452,0.0012,0.8440
2882,0.5,0.5,0.3333,0.3333,0.3333,0.1440,0.1066,0.1152,0.6343
2883,0.5,0.5,0.3333,0.3333,0.3333,0.2035,0.0510,0.0800,0.6656
2884,0.5,0.5,0.3333,0.3333,0.3333,0.1152,0.1338,0.0051,0.7459
2885,0.5,0.5,0.3333,0.3333,0.3333,0.1231,0.3251,0.0959,0.4559
