unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2578,0.5,0.5,0.3333,0.3333,0.3333,0.1957,0.7467,0.0007,0.0569
2579,0.5,0.5,0.3333,0.3333,0.3333,0.9562,0.0090,0.0252,0.0096
2580,0.5,0.5,0.3333,0.3333,0.3333,0.0205,0.0067,0.0001,0.9727
2581,0.5,0.5,0.3333,0.3333,0.3333,0.0373,0.0785,0.0002,0.8840
2582,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.0008,0.0000,0.9960
2583,0.5,0.5,0.3333,0.3333,0.3333,0.0430,0.0051,0.0026,0.9492
2584,0.5,0.5,0.3333,0.3333,0.3333,0.5699,0.3663,0.0114,0.0524
2585,0.5,0.5,0.3333,0.3333,0.3333,0.2303,0.2089,0.0033,0.5574
2586,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2587,0.5,0.5,0.3333,0.3333,0.3333,0.2555,0.5887,0.0005,0.1554
2588,0.5,0.5,0.3333,0.3333,0.3333,0.0077,0.8243,0.0001,0.1679
2589,0.5,0.5,0.3333,0.3333,0.3333,0.0652,0.9184,0.0026,0.0139
2590,0.5,0.5,0.3333,0.3333,0.3333,0.0463,0.6653,0.0091,0.2793
2591,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0074,0.0000,0.9921
2592,0.5,0.5,0.3333,0.3333,0.3333,0.0213,0.0002,0.0000,0.9784
2593,0.5,0.5,0.3333,0.3333,0.3333,0.1473,0.3271,0.0379,0.4877
2594,0.5,0.5,0.3333,0.3333,0.3333,0.2860,0.3569,0.0600,0.2971
2595,0.5,0.5,0.3333,0.3333,0.3333,0.3414,0.0133,0.0399,0.6054
2596,0.5,0.5,0.3333,0.3333,0.3333,0.0267,0.8320,0.0256,0.1157
2597,0.5,0.5,0.3333,0.3333,0.3333,0.0973,0.0543,0.0190,0.8294
2598,0.5,0.5,0.3333,0.3333,0.3333,0.5580,0.1535,0.0576,0.2309
2599,0.5,0.5,0.3333,0.3333,0.3333,0.5201,0.1757,0.0063,0.2979
2600,0.5,0.5,0.3333,0.3333,0.3333,0.6476,0.2913,0.0117,0.0495
2601,0.5,0.5,0.3333,0.3333,0.3333,0.0334,0.0005,0.0001,0.9660
2602,0.5,0.5,0.3333,0.3333,0.3333,0.9289,0.0228,0.0092,0.0390
2603,0.5,0.5,0.3333,0.3333,0.3333,0.0124,0.0004,0.0000,0.9871
2604,0.5,0.5,0.3333,0.3333,0.3333,0.2152,0.7544,0.0046,0.0257
2605,0.5,0.5,0.3333,0.3333,0.3333,0.1381,0.7640,0.0458,0.0521
2606,0.5,0.5,0.3333,0.3333,0.3333,0.1925,0.6971,0.0007,0.1097
2607,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0002,0.0002,0.9980
2608,0.5,0.5,0.3333,0.3333,0.3333,0.0079,0.0021,0.0059,0.9840
2609,0.5,0.5,0.3333,0.3333,0.3333,0.0274,0.0520,0.0005,0.9201
2610,0.5,0.5,0.3333,0.3333,0.3333,0.0708,0.0470,0.0003,0.8819
2611,0.5,0.5,0.3333,0.3333,0.3333,0.5607,0.0079,0.0009,0.4305
2612,0.5,0.5,0.3333,0.3333,0.3333,0.6186,0.2331,0.0271,0.1212
2613,0.5,0.5,0.3333,0.3333,0.3333,0.3586,0.0273,0.0166,0.5974
2614,0.5,0.5,0.3333,0.3333,0.3333,0.6374,0.1893,0.0042,0.1691
2615,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0034,0.0000,0.9955
2616,0.5,0.5,0.3333,0.3333,0.3333,0.0465,0.3396,0.0043,0.6096
2617,0.5,0.5,0.3333,0.3333,0.3333,0.0256,0.9602,0.0066,0.0076
2618,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.3788,0.0001,0.6206
2619,0.5,0.5,0.3333,0.3333,0.3333,0.1183,0.3829,0.0293,0.4695
2620,0.5,0.5,0.3333,0.3333,0.3333,0.9830,0.0022,0.0113,0.0035
2621,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.4045,0.0000,0.5951
2622,0.5,0.5,0.3333,0.3333,0.3333,0.0822,0.0812,0.0032,0.8333
2623,0.5,0.5,0.3333,0.3333,0.3333,0.0170,0.0078,0.0003,0.9749
2624,0.5,0.5,0.3333,0.3333,0.3333,0.0750,0.8324,0.0576,0.0350
2625,0.5,0.5,0.3333,0.3333,0.3333,0.4248,0.3258,0.1914,0.0581
2626,0.5,0.5,0.3333,0.3333,0.3333,0.5028,0.1765,0.0006,0.3201
2627,0.5,0.5,0.3333,0.3333,0.3333,0.7927,0.0854,0.0074,0.1145
2628,0.5,0.5,0.3333,0.3333,0.3333,0.1794,0.2289,0.1035,0.4882
2629,0.5,0.5,0.3333,0.3333,0.3333,0.9642,0.0062,0.0158,0.0137
2630,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0030,0.0003,0.9958
2631,0.5,0.5,0.3333,0.3333,0.3333,0.1558,0.2907,0.0764,0.4771
2632,0.5,0.5,0.3333,0.3333,0.3333,0.4873,0.0517,0.0640,0.3971
2633,0.5,0.5,0.3333,0.3333,0.3333,0.2429,0.0404,0.0013,0.7154
2634,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.0315,0.0006,0.9470
2635,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.0270,0.0000,0.9688
2636,0.5,0.5,0.3333,0.3333,0.3333,0.0332,0.6732,0.0045,0.2891
2637,0.5,0.5,0.3333,0.3333,0.3333,0.6883,0.0421,0.2357,0.0340
2638,0.5,0.5,0.3333,0.3333,0.3333,0.3812,0.4739,0.0012,0.1438
2639,0.5,0.5,0.3333,0.3333,0.3333,0.0146,0.0257,0.0002,0.9595
2640,0.5,0.5,0.3333,0.3333,0.3333,0.2882,0.3541,0.0074,0.3502
2641,0.5,0.5,0.3333,0.3333,0.3333,0.4339,0.1458,0.0490,0.3712
2642,0.5,0.5,0.3333,0.3333,0.3333,0.1006,0.8711,0.0168,0.0115
2643,0.5,0.5,0.3333,0.3333,0.3333,0.0075,0.7968,0.0006,0.1951
2644,0.5,0.5,0.3333,0.3333,0.3333,0.6385,0.3256,0.0074,0.0284
2645,0.5,0.5,0.3333,0.3333,0.3333,0.3850,0.5445,0.0156,0.0549
2646,0.5,0.5,0.3333,0.3333,0.3333,0.0148,0.0169,0.0004,0.9679
2647,0.5,0.5,0.3333,0.3333,0.3333,0.8826,0.0461,0.0206,0.0507
2648,0.5,0.5,0.3333,0.3333,0.3333,0.3376,0.6245,0.0067,0.0312
2649,0.5,0.5,0.3333,0.3333,0.3333,0.4644,0.5031,0.0135,0.0190
2650,0.5,0.5,0.3333,0.3333,0.3333,0.2747,0.3180,0.0798,0.3274
2651,0.5,0.5,0.3333,0.3333,0.3333,0.0056,0.8860,0.0076,0.1007
2652,0.5,0.5,0.3333,0.3333,0.3333,0.2602,0.6969,0.0124,0.0304
2653,0.5,0.5,0.3333,0.3333,0.3333,0.2738,0.1020,0.0066,0.6176
2654,0.5,0.5,0.3333,0.3333,0.3333,0.4841,0.1351,0.0268,0.3539
2655,0.5,0.5,0.3333,0.3333,0.3333,0.0862,0.7883,0.0111,0.1144
2656,0.5,0.5,0.3333,0.3333,0.3333,0.1617,0.3119,0.0140,0.5124
2657,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.9463,0.0001,0.0526
2658,0.5,0.5,0.3333,0.3333,0.3333,0.0442,0.0023,0.0010,0.9525
2659,0.5,0.5,0.3333,0.3333,0.3333,0.1158,0.0754,0.0009,0.8079
2660,0.5,0.5,0.3333,0.3333,0.3333,0.8745,0.0400,0.0281,0.0574
2661,0.5,0.5,0.3333,0.3333,0.3333,0.4641,0.4959,0.0117,0.0283
2662,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2663,0.5,0.5,0.3333,0.3333,0.3333,0.8143,0.0720,0.0218,0.0919
2664,0.5,0.5,0.3333,0.3333,0.3333,0.0385,0.7893,0.0207,0.1514
2665,0.5,0.5,0.3333,0.3333,0.3333,0.6460,0.2190,0.0346,0.1005
2666,0.5,0.5,0.3333,0.3333,0.3333,0.4724,0.4409,0.0030,0.0836
2667,0.5,0.5,0.3333,0.3333,0.3333,0.3083,0.5645,0.0250,0.1022
2668,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.9949,0.0011,0.0026
2669,0.5,0.5,0.3333,0.3333,0.3333,0.5304,0.1866,0.0656,0.2174
2670,0.5,0.5,0.3333,0.3333,0.3333,0.0474,0.7779,0.0255,0.1493
2671,0.5,0.5,0.3333,0.3333,0.3333,0.0480,0.0600,0.0355,0.8565
2672,0.5,0.5,0.3333,0.3333,0.3333,0.1764,0.0498,0.0446,0.7291
2673,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2674,0.5,0.5,0.3333,0.3333,0.3333,0.9563,0.0026,0.0282,0.0129
2675,0.5,0.5,0.3333,0.3333,0.3333,0.0334,0.7916,0.0139,0.1611
2676,0.5,0.5,0.3333,0.3333,0.3333,0.0323,0.0450,0.0252,0.8975
2677,0.5,0.5,0.3333,0.3333,0.3333,0.3176,0.0329,0.0071,0.6424
2678,0.5,0.5,0.3333,0.3333,0.3333,0.7472,0.0542,0.1909,0.0077
2679,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0085,0.0000,0.9903
2680,0.5,0.5,0.3333,0.3333,0.3333,0.3941,0.1222,0.0596,0.4242
2681,0.5,0.5,0.3333,0.3333,0.3333,0.1467,0.2638,0.0284,0.5610
2682,0.5,0.5,0.3333,0.3333,0.3333,0.2121,0.3739,0.0267,0.3873
2683,0.5,0.5,0.3333,0.3333,0.3333,0.5416,0.1798,0.0625,0.2160
2684,0.5,0.5,0.3333,0.3333,0.3333,0.0848,0.9013,0.0028,0.0110
2685,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.0130,0.0003,0.9834
2686,0.5,0.5,0.3333,0.3333,0.3333,0.1149,0.8677,0.0107,0.0067
2687,0.5,0.5,0.3333,0.3333,0.3333,0.6602,0.0997,0.0456,0.1946
2688,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0110,0.0000,0.9873
2689,0.5,0.5,0.3333,0.3333,0.3333,0.0831,0.0966,0.0058,0.8145
2690,0.5,0.5,0.3333,0.3333,0.3333,0.1268,0.7322,0.0154,0.1256
2691,0.5,0.5,0.3333,0.3333,0.3333,0.5212,0.4029,0.0002,0.0757
2692,0.5,0.5,0.3333,0.3333,0.3333,0.5453,0.1119,0.0600,0.2828
2693,0.5,0.5,0.3333,0.3333,0.3333,0.1013,0.0226,0.3863,0.4897
2694,0.5,0.5,0.3333,0.3333,0.3333,0.3649,0.1169,0.0052,0.5130
2695,0.5,0.5,0.3333,0.3333,0.3333,0.4250,0.4109,0.0137,0.1503
2696,0.5,0.5,0.3333,0.3333,0.3333,0.0061,0.0114,0.0015,0.9810
2697,0.5,0.5,0.3333,0.3333,0.3333,0.1724,0.4436,0.2235,0.1605
2698,0.5,0.5,0.3333,0.3333,0.3333,0.2292,0.7435,0.0060,0.0213
2699,0.5,0.5,0.3333,0.3333,0.3333,0.2201,0.0608,0.1603,0.5588
2700,0.5,0.5,0.3333,0.3333,0.3333,0.6202,0.2411,0.0610,0.0776
2701,0.5,0.5,0.3333,0.3333,0.3333,0.1001,0.8590,0.0145,0.0264
2702,0.5,0.5,0.3333,0.3333,0.3333,0.0207,0.0068,0.0137,0.9589
2704,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0003,0.0008,0.9983
2705,0.5,0.5,0.3333,0.3333,0.3333,0.0055,0.0477,0.0055,0.9413
2706,0.5,0.5,0.3333,0.3333,0.3333,0.9245,0.0026,0.0062,0.0667
2707,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2708,0.5,0.5,0.3333,0.3333,0.3333,0.5705,0.3687,0.0245,0.0362
2709,0.5,0.5,0.3333,0.3333,0.3333,0.0823,0.3723,0.0662,0.4792
2710,0.5,0.5,0.3333,0.3333,0.3333,0.4987,0.3811,0.0004,0.1198
2711,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.7165,0.0030,0.2761
2712,0.5,0.5,0.3333,0.3333,0.3333,0.0202,0.0007,0.0001,0.9790
2713,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.0355,0.0000,0.9618
2714,0.5,0.5,0.3333,0.3333,0.3333,0.9349,0.0282,0.0097,0.0272
2715,0.5,0.5,0.3333,0.3333,0.3333,0.0194,0.0841,0.0002,0.8963
2716,0.5,0.5,0.3333,0.3333,0.3333,0.0388,0.1803,0.0011,0.7798
2717,0.5,0.5,0.3333,0.3333,0.3333,0.0098,0.2512,0.0006,0.7384
2718,0.5,0.5,0.3333,0.3333,0.3333,0.0059,0.0002,0.0001,0.9938
2719,0.5,0.5,0.3333,0.3333,0.3333,0.0274,0.4677,0.0002,0.5047
2720,0.5,0.5,0.3333,0.3333,0.3333,0.0153,0.0070,0.0002,0.9775
2721,0.5,0.5,0.3333,0.3333,0.3333,0.5677,0.0430,0.0788,0.3105
2722,0.5,0.5,0.3333,0.3333,0.3333,0.1033,0.0267,0.0008,0.8692
2723,0.5,0.5,0.3333,0.3333,0.3333,0.0269,0.9709,0.0014,0.0009
2724,0.5,0.5,0.3333,0.3333,0.3333,0.2287,0.4446,0.1737,0.1530
2725,0.5,0.5,0.3333,0.3333,0.3333,0.6241,0.3273,0.0203,0.0283
2726,0.5,0.5,0.3333,0.3333,0.3333,0.0926,0.0307,0.0651,0.8116
2727,0.5,0.5,0.3333,0.3333,0.3333,0.1727,0.1484,0.0047,0.6742
2729,0.5,0.5,0.3333,0.3333,0.3333,0.1471,0.1967,0.0185,0.6377
2730,0.5,0.5,0.3333,0.3333,0.3333,0.0701,0.0224,0.0416,0.8659
2731,0.5,0.5,0.3333,0.3333,0.3333,0.2276,0.6753,0.0284,0.0687
2732,0.5,0.5,0.3333,0.3333,0.3333,0.0763,0.2718,0.0395,0.6123
2733,0.5,0.5,0.3333,0.3333,0.3333,0.5289,0.3924,0.0184,0.0602
2734,0.5,0.5,0.3333,0.3333,0.3333,0.6162,0.1851,0.0022,0.1965
2735,0.5,0.5,0.3333,0.3333,0.3333,0.0525,0.0253,0.0055,0.9168
2736,0.5,0.5,0.3333,0.3333,0.3333,0.0147,0.1834,0.0000,0.8019
2737,0.5,0.5,0.3333,0.3333,0.3333,0.8003,0.0076,0.0007,0.1913
2738,0.5,0.5,0.3333,0.3333,0.3333,0.2683,0.0143,0.0007,0.7167
2739,0.5,0.5,0.3333,0.3333,0.3333,0.4073,0.4760,0.0034,0.1134
2740,0.5,0.5,0.3333,0.3333,0.3333,0.5278,0.3146,0.0083,0.1493
2741,0.5,0.5,0.3333,0.3333,0.3333,0.3212,0.5846,0.0800,0.0142
2742,0.5,0.5,0.3333,0.3333,0.3333,0.0065,0.0001,0.0000,0.9934
2743,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0002,0.0001,0.9987
2744,0.5,0.5,0.3333,0.3333,0.3333,0.0440,0.5594,0.0020,0.3946
2745,0.5,0.5,0.3333,0.3333,0.3333,0.2853,0.6737,0.0116,0.0294
2746,0.5,0.5,0.3333,0.3333,0.3333,0.0085,0.9882,0.0010,0.0024
2747,0.5,0.5,0.3333,0.3333,0.3333,0.0049,0.9653,0.0004,0.0294
2748,0.5,0.5,0.3333,0.3333,0.3333,0.2895,0.0707,0.0845,0.5552
2749,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.0001,0.0000,0.9912
2750,0.5,0.5,0.3333,0.3333,0.3333,0.8240,0.0559,0.0529,0.0671
2751,0.5,0.5,0.3333,0.3333,0.3333,0.0933,0.1145,0.0035,0.7887
2752,0.5,0.5,0.3333,0.3333,0.3333,0.0040,0.0056,0.0006,0.9899
2753,0.5,0.5,0.3333,0.3333,0.3333,0.0559,0.7281,0.0078,0.2081
2754,0.5,0.5,0.3333,0.3333,0.3333,0.1163,0.8757,0.0003,0.0077
2755,0.5,0.5,0.3333,0.3333,0.3333,0.0323,0.0215,0.0002,0.9460
2756,0.5,0.5,0.3333,0.3333,0.3333,0.0032,0.0371,0.0001,0.9596
2757,0.5,0.5,0.3333,0.3333,0.3333,0.2462,0.7217,0.0028,0.0293
2758,0.5,0.5,0.3333,0.3333,0.3333,0.1188,0.1626,0.0079,0.7107
2759,0.5,0.5,0.3333,0.3333,0.3333,0.0060,0.0074,0.0004,0.9863
2760,0.5,0.5,0.3333,0.3333,0.3333,0.0258,0.0188,0.0011,0.9543
2762,0.5,0.5,0.3333,0.3333,0.3333,0.0457,0.0465,0.0133,0.8945
2763,0.5,0.5,0.3333,0.3333,0.3333,0.0819,0.0509,0.0033,0.8640
2764,0.5,0.5,0.3333,0.3333,0.3333,0.8075,0.1370,0.0239,0.0317
2765,0.5,0.5,0.3333,0.3333,0.3333,0.5996,0.3456,0.0142,0.0406
2766,0.5,0.5,0.3333,0.3333,0.3333,0.6924,0.0279,0.0445,0.2352
2767,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.9254,0.0002,0.0713
2768,0.5,0.5,0.3333,0.3333,0.3333,0.0292,0.1629,0.0006,0.8072
2769,0.5,0.5,0.3333,0.3333,0.3333,0.1492,0.1879,0.0102,0.6527
2770,0.5,0.5,0.3333,0.3333,0.3333,0.1002,0.0035,0.0005,0.8958
2771,0.5,0.5,0.3333,0.3333,0.3333,0.5953,0.0361,0.0387,0.3299
2772,0.5,0.5,0.3333,0.3333,0.3333,0.9642,0.0040,0.0259,0.0059
2773,0.5,0.5,0.3333,0.3333,0.3333,0.8131,0.1628,0.0043,0.0198
2774,0.5,0.5,0.3333,0.3333,0.3333,0.1598,0.1211,0.1033,0.6158
2775,0.5,0.5,0.3333,0.3333,0.3333,0.0192,0.0064,0.0002,0.9742
2776,0.5,0.5,0.3333,0.3333,0.3333,0.0372,0.0005,0.0001,0.9622
2777,0.5,0.5,0.3333,0.3333,0.3333,0.0781,0.9080,0.0076,0.0062
2778,0.5,0.5,0.3333,0.3333,0.3333,0.1836,0.7207,0.0188,0.0769
2779,0.5,0.5,0.3333,0.3333,0.3333,0.0040,0.0190,0.0000,0.9770
2780,0.5,0.5,0.3333,0.3333,0.3333,0.7943,0.0899,0.0387,0.0772
2781,0.5,0.5,0.3333,0.3333,0.3333,0.1711,0.1436,0.0209,0.6644
2782,0.5,0.5,0.3333,0.3333,0.3333,0.0836,0.7599,0.0258,0.1307
2783,0.5,0.5,0.3333,0.3333,0.3333,0.0455,0.8639,0.0421,0.0485
2784,0.5,0.5,0.3333,0.3333,0.3333,0.0615,0.0496,0.0030,0.8860
2785,0.5,0.5,0.3333,0.3333,0.3333,0.0125,0.0824,0.0008,0.9043
2786,0.5,0.5,0.3333,0.3333,0.3333,0.1067,0.7501,0.0136,0.1296
2787,0.5,0.5,0.3333,0.3333,0.3333,0.8628,0.0508,0.0069,0.0796
2788,0.5,0.5,0.3333,0.3333,0.3333,0.2690,0.6711,0.0212,0.0387
2789,0.5,0.5,0.3333,0.3333,0.3333,0.9747,0.0038,0.0165,0.0050
2790,0.5,0.5,0.3333,0.3333,0.3333,0.6044,0.0522,0.0029,0.3406
2791,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.2993,0.0000,0.6994
2792,0.5,0.5,0.3333,0.3333,0.3333,0.0113,0.4319,0.0008,0.5559
2793,0.5,0.5,0.3333,0.3333,0.3333,0.1801,0.6862,0.0025,0.1312
2794,0.5,0.5,0.3333,0.3333,0.3333,0.0422,0.0654,0.0081,0.8844
2795,0.5,0.5,0.3333,0.3333,0.3333,0.5164,0.0857,0.0356,0.3623
2796,0.5,0.5,0.3333,0.3333,0.3333,0.1410,0.1457,0.0001,0.7131
2797,0.5,0.5,0.3333,0.3333,0.3333,0.1407,0.0714,0.0024,0.7855
2798,0.5,0.5,0.3333,0.3333,0.3333,0.5121,0.4396,0.0019,0.0464
2799,0.5,0.5,0.3333,0.3333,0.3333,0.4260,0.5192,0.0461,0.0087
2800,0.5,0.5,0.3333,0.3333,0.3333,0.2500,0.7112,0.0003,0.0385
2801,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0083,0.0000,0.9916
2802,0.5,0.5,0.3333,0.3333,0.3333,0.1668,0.0006,0.0001,0.8325
2803,0.5,0.5,0.3333,0.3333,0.3333,0.8255,0.0122,0.1382,0.0240
2805,0.5,0.5,0.3333,0.3333,0.3333,0.0178,0.0061,0.0000,0.9761
2806,0.5,0.5,0.3333,0.3333,0.3333,0.0306,0.0123,0.0151,0.9420
2807,0.5,0.5,0.3333,0.3333,0.3333,0.0255,0.9074,0.0138,0.0533
2808,0.5,0.5,0.3333,0.3333,0.3333,0.6034,0.0939,0.0008,0.3019
2809,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2810,0.5,0.5,0.3333,0.3333,0.3333,0.0054,0.0161,0.0001,0.9784
2811,0.5,0.5,0.3333,0.3333,0.3333,0.6078,0.3253,0.0185,0.0483
2812,0.5,0.5,0.3333,0.3333,0.3333,0.0100,0.0684,0.0001,0.9215
2813,0.5,0.5,0.3333,0.3333,0.3333,0.5890,0.3510,0.0115,0.0486
2814,0.5,0.5,0.3333,0.3333,0.3333,0.6002,0.0863,0.0064,0.3070
2815,0.5,0.5,0.3333,0.3333,0.3333,0.0314,0.0068,0.0031,0.9587
2816,0.5,0.5,0.3333,0.3333,0.3333,0.0878,0.0901,0.0004,0.8217
2817,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0032,0.0001,0.9951
2818,0.5,0.5,0.3333,0.3333,0.3333,0.7305,0.0235,0.0005,0.2455
2819,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0036,0.0000,0.9957
2820,0.5,0.5,0.3333,0.3333,0.3333,0.0372,0.8978,0.0164,0.0486
2821,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0036,0.0000,0.9963
2822,0.5,0.5,0.3333,0.3333,0.3333,0.4890,0.0748,0.0016,0.4347
2823,0.5,0.5,0.3333,0.3333,0.3333,0.3311,0.0072,0.0010,0.6607
2824,0.5,0.5,0.3333,0.3333,0.3333,0.7116,0.1855,0.0068,0.0961
2825,0.5,0.5,0.3333,0.3333,0.3333,0.5621,0.3710,0.0116,0.0553
2826,0.5,0.5,0.3333,0.3333,0.3333,0.0552,0.0225,0.0149,0.9074
2827,0.5,0.5,0.3333,0.3333,0.3333,0.0039,0.0058,0.0000,0.9903
2828,0.5,0.5,0.3333,0.3333,0.3333,0.2082,0.0244,0.0301,0.7373
2829,0.5,0.5,0.3333,0.3333,0.3333,0.7048,0.2027,0.0320,0.0605
2830,0.5,0.5,0.3333,0.3333,0.3333,0.1506,0.7752,0.0428,0.0314
2831,0.5,0.5,0.3333,0.3333,0.3333,0.0202,0.1021,0.0003,0.8774
2832,0.5,0.5,0.3333,0.3333,0.3333,0.0034,0.1286,0.0001,0.8679
2833,0.5,0.5,0.3333,0.3333,0.3333,0.5890,0.1594,0.0823,0.1693
2834,0.5,0.5,0.3333,0.3333,0.3333,0.0470,0.5782,0.0011,0.3737
2835,0.5,0.5,0.3333,0.3333,0.3333,0.2005,0.0794,0.0392,0.6809
2836,0.5,0.5,0.3333,0.3333,0.3333,0.1217,0.3360,0.0353,0.5069
2837,0.5,0.5,0.3333,0.3333,0.3333,0.1110,0.0269,0.0005,0.8616
2838,0.5,0.5,0.3333,0.3333,0.3333,0.3041,0.0152,0.0057,0.6751
2839,0.5,0.5,0.3333,0.3333,0.3333,0.0263,0.0006,0.0000,0.9730
2840,0.5,0.5,0.3333,0.3333,0.3333,0.0256,0.9643,0.0024,0.0077
2841,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0032,0.0000,0.9947
2842,0.5,0.5,0.3333,0.3333,0.3333,0.5648,0.3569,0.0090,0.0693
2843,0.5,0.5,0.3333,0.3333,0.3333,0.0127,0.6366,0.0030,0.3477
2844,0.5,0.5,0.3333,0.3333,0.3333,0.1172,0.2654,0.0046,0.6128
2845,0.5,0.5,0.3333,0.3333,0.3333,0.0053,0.9640,0.0027,0.0280
2846,0.5,0.5,0.3333,0.3333,0.3333,0.4480,0.4833,0.0145,0.0541
2847,0.5,0.5,0.3333,0.3333,0.3333,0.2180,0.6904,0.0017,0.0898
2848,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0068,0.0004,0.9917
2849,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0202,0.0000,0.9793
2850,0.5,0.5,0.3333,0.3333,0.3333,0.0597,0.2257,0.0023,0.7122
2851,0.5,0.5,0.3333,0.3333,0.3333,0.8754,0.0071,0.0002,0.1172
2852,0.5,0.5,0.3333,0.3333,0.3333,0.5955,0.3256,0.0744,0.0044
2853,0.5,0.5,0.3333,0.3333,0.3333,0.0036,0.0047,0.0045,0.9872
2854,0.5,0.5,0.3333,0.3333,0.3333,0.0783,0.0010,0.0003,0.9204
2855,0.5,0.5,0.3333,0.3333,0.3333,0.1520,0.6198,0.0223,0.2058
2856,0.5,0.5,0.3333,0.3333,0.3333,0.0748,0.3762,0.0108,0.5381
2857,0.5,0.5,0.3333,0.3333,0.3333,0.0060,0.0064,0.0003,0.9873
2858,0.5,0.5,0.3333,0.3333,0.3333,0.1284,0.5046,0.0416,0.3254
2859,0.5,0.5,0.3333,0.3333,0.3333,0.8579,0.0834,0.0139,0.0448
2860,0.5,0.5,0.3333,0.3333,0.3333,0.8647,0.0761,0.0525,0.0067
2861,0.5,0.5,0.3333,0.3333,0.3333,0.4893,0.0770,0.0012,0.4325
2862,0.5,0.5,0.3333,0.3333,0.3333,0.7093,0.0710,0.0884,0.1313
2863,0.5,0.5,0.3333,0.3333,0.3333,0.0334,0.9356,0.0010,0.0300
2864,0.5,0.5,0.3333,0.3333,0.3333,0.0084,0.0007,0.0000,0.9908
2865,0.5,0.5,0.3333,0.3333,0.3333,0.3450,0.0174,0.0154,0.6222
2866,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.9232,0.0002,0.0745
2867,0.5,0.5,0.3333,0.3333,0.3333,0.5528,0.0325,0.0536,0.3611
2868,0.5,0.5,0.3333,0.3333,0.3333,0.1333,0.0918,0.0024,0.7725
2869,0.5,0.5,0.3333,0.3333,0.3333,0.7565,0.1142,0.0042,0.1252
2870,0.5,0.5,0.3333,0.3333,0.3333,0.4778,0.4969,0.0089,0.0164
2871,0.5,0.5,0.3333,0.3333,0.3333,0.0135,0.0089,0.0004,0.9772
2872,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0160,0.0000,0.9828
2873,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.8237,0.0053,0.1502
2874,0.5,0.5,0.3333,0.3333,0.3333,0.0654,0.0002,0.0000,0.9344
2875,0.5,0.5,0.3333,0.3333,0.3333,0.3094,0.2672,0.0427,0.3807
2876,0.5,0.5,0.3333,0.3333,0.3333,0.1815,0.0007,0.0003,0.8175
2878,0.5,0.5,0.3333,0.3333,0.3333,0.7650,0.0998,0.0495,0.0857
2879,0.5,0.5,0.3333,0.3333,0.3333,0.4499,0.0668,0.1805,0.3028
2880,0.5,0.5,0.3333,0.3333,0.3333,0.1834,0.0810,0.0004,0.7352
2881,0.5,0.5,0.3333,0.3333,0.3333,0.0043,0.0004,0.0000,0.9953
2882,0.5,0.5,0.3333,0.3333,0.3333,0.6117,0.1685,0.0472,0.1726
2883,0.5,0.5,0.3333,0.3333,0.3333,0.6455,0.0301,0.0191,0.3053
2884,0.5,0.5,0.3333,0.3333,0.3333,0.0500,0.9316,0.0093,0.0091
2885,0.5,0.5,0.3333,0.3333,0.3333,0.6153,0.1303,0.0542,0.2002
