unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2636,0.5,0.5,0.3942,0.5994,0.0064,0.25,0.25,0.25,0.25
2637,0.5,0.5,0.0282,0.3255,0.6463,0.25,0.25,0.25,0.25
2638,0.5,0.5,0.0353,0.9148,0.0499,0.25,0.25,0.25,0.25
2639,0.5,0.5,0.0238,0.9240,0.0522,0.25,0.25,0.25,0.25
2640,0.5,0.5,0.2335,0.7128,0.0537,0.25,0.25,0.25,0.25
2641,0.5,0.5,0.1071,0.5453,0.3476,0.25,0.25,0.25,0.25
2642,0.5,0.5,0.1149,0.6506,0.2346,0.25,0.25,0.25,0.25
2643,0.5,0.5,0.0199,0.9410,0.0391,0.25,0.25,0.25,0.25
2644,0.5,0.5,0.0825,0.9102,0.0073,0.25,0.25,0.25,0.25
2645,0.5,0.5,0.3923,0.2056,0.4021,0.25,0.25,0.25,0.25
2646,0.5,0.5,0.0275,0.9111,0.0614,0.25,0.25,0.25,0.25
2647,0.5,0.5,0.1193,0.4006,0.4801,0.25,0.25,0.25,0.25
2648,0.5,0.5,0.0255,0.6359,0.3386,0.25,0.25,0.25,0.25
2649,0.5,0.5,0.1682,0.3610,0.4708,0.25,0.25,0.25,0.25
2650,0.5,0.5,0.0111,0.9531,0.0358,0.25,0.25,0.25,0.25
2651,0.5,0.5,0.0216,0.9501,0.0283,0.25,0.25,0.25,0.25
2652,0.5,0.5,0.2183,0.5202,0.2615,0.25,0.25,0.25,0.25
2653,0.5,0.5,0.3751,0.5920,0.0329,0.25,0.25,0.25,0.25
2654,0.5,0.5,0.3200,0.4929,0.1871,0.25,0.25,0.25,0.25
2655,0.5,0.5,0.1168,0.8745,0.0087,0.25,0.25,0.25,0.25
2656,0.5,0.5,0.9863,0.0092,0.0045,0.25,0.25,0.25,0.25
2657,0.5,0.5,0.0021,0.9918,0.0061,0.25,0.25,0.25,0.25
2658,0.5,0.5,0.0059,0.7721,0.2220,0.25,0.25,0.25,0.25
2659,0.5,0.5,0.0004,0.9766,0.0230,0.25,0.25,0.25,0.25
2660,0.5,0.5,0.2421,0.3955,0.3624,0.25,0.25,0.25,0.25
2661,0.5,0.5,0.0257,0.0983,0.8761,0.25,0.25,0.25,0.25
2662,0.5,0.5,0.0230,0.9716,0.0054,0.25,0.25,0.25,0.25
2663,0.5,0.5,0.0665,0.7455,0.1880,0.25,0.25,0.25,0.25
2664,0.5,0.5,0.1851,0.6037,0.2111,0.25,0.25,0.25,0.25
2665,0.5,0.5,0.1009,0.5714,0.3277,0.25,0.25,0.25,0.25
2666,0.5,0.5,0.0213,0.9743,0.0044,0.25,0.25,0.25,0.25
2667,0.5,0.5,0.6091,0.1341,0.2569,0.25,0.25,0.25,0.25
2668,0.5,0.5,0.5650,0.1992,0.2358,0.25,0.25,0.25,0.25
2669,0.5,0.5,0.0661,0.8559,0.0780,0.25,0.25,0.25,0.25
2670,0.5,0.5,0.8408,0.1517,0.0075,0.25,0.25,0.25,0.25
2671,0.5,0.5,0.1463,0.8337,0.0200,0.25,0.25,0.25,0.25
2672,0.5,0.5,0.0520,0.1711,0.7769,0.25,0.25,0.25,0.25
2673,0.5,0.5,0.0047,0.9801,0.0152,0.25,0.25,0.25,0.25
2674,0.5,0.5,0.0935,0.7194,0.1871,0.25,0.25,0.25,0.25
2675,0.5,0.5,0.3510,0.4963,0.1527,0.25,0.25,0.25,0.25
2676,0.5,0.5,0.0259,0.9483,0.0258,0.25,0.25,0.25,0.25
2677,0.5,0.5,0.0327,0.2179,0.7494,0.25,0.25,0.25,0.25
2678,0.5,0.5,0.0384,0.0942,0.8675,0.25,0.25,0.25,0.25
2679,0.5,0.5,0.0072,0.9709,0.0219,0.25,0.25,0.25,0.25
2680,0.5,0.5,0.6881,0.2472,0.0646,0.25,0.25,0.25,0.25
2681,0.5,0.5,0.1488,0.2920,0.5592,0.25,0.25,0.25,0.25
2682,0.5,0.5,0.1500,0.7256,0.1243,0.25,0.25,0.25,0.25
2683,0.5,0.5,0.1886,0.5106,0.3008,0.25,0.25,0.25,0.25
2684,0.5,0.5,0.0854,0.3437,0.5709,0.25,0.25,0.25,0.25
2685,0.5,0.5,0.3970,0.0426,0.5604,0.25,0.25,0.25,0.25
2686,0.5,0.5,0.0716,0.0231,0.9053,0.25,0.25,0.25,0.25
2687,0.5,0.5,0.1000,0.5496,0.3504,0.25,0.25,0.25,0.25
2688,0.5,0.5,0.0001,0.9921,0.0079,0.25,0.25,0.25,0.25
2689,0.5,0.5,0.0839,0.8771,0.0390,0.25,0.25,0.25,0.25
2690,0.5,0.5,0.0106,0.1981,0.7913,0.25,0.25,0.25,0.25
2691,0.5,0.5,0.0200,0.9341,0.0459,0.25,0.25,0.25,0.25
2692,0.5,0.5,0.1675,0.5797,0.2528,0.25,0.25,0.25,0.25
2693,0.5,0.5,0.1771,0.5269,0.2959,0.25,0.25,0.25,0.25
2694,0.5,0.5,0.0065,0.9230,0.0705,0.25,0.25,0.25,0.25
2695,0.5,0.5,0.0148,0.9823,0.0029,0.25,0.25,0.25,0.25
2696,0.5,0.5,0.1698,0.8123,0.0179,0.25,0.25,0.25,0.25
2697,0.5,0.5,0.9556,0.0072,0.0372,0.25,0.25,0.25,0.25
2698,0.5,0.5,0.2215,0.4995,0.2790,0.25,0.25,0.25,0.25
2699,0.5,0.5,0.4040,0.4822,0.1138,0.25,0.25,0.25,0.25
2700,0.5,0.5,0.3019,0.4323,0.2659,0.25,0.25,0.25,0.25
2701,0.5,0.5,0.6563,0.2581,0.0856,0.25,0.25,0.25,0.25
2702,0.5,0.5,0.0153,0.8954,0.0893,0.25,0.25,0.25,0.25
2704,0.5,0.5,0.0072,0.9619,0.0309,0.25,0.25,0.25,0.25
2705,0.5,0.5,0.0519,0.7758,0.1724,0.25,0.25,0.25,0.25
2706,0.5,0.5,0.0209,0.8443,0.1348,0.25,0.25,0.25,0.25
2707,0.5,0.5,0.0043,0.9644,0.0313,0.25,0.25,0.25,0.25
2708,0.5,0.5,0.2491,0.0329,0.7179,0.25,0.25,0.25,0.25
2709,0.5,0.5,0.2415,0.5638,0.1948,0.25,0.25,0.25,0.25
2710,0.5,0.5,0.0077,0.9687,0.0237,0.25,0.25,0.25,0.25
2711,0.5,0.5,0.0200,0.0361,0.9439,0.25,0.25,0.25,0.25
2712,0.5,0.5,0.0042,0.8194,0.1764,0.25,0.25,0.25,0.25
2713,0.5,0.5,0.0151,0.9559,0.0289,0.25,0.25,0.25,0.25
2714,0.5,0.5,0.1627,0.3926,0.4447,0.25,0.25,0.25,0.25
2715,0.5,0.5,0.0024,0.9602,0.0375,0.25,0.25,0.25,0.25
2716,0.5,0.5,0.0051,0.9651,0.0299,0.25,0.25,0.25,0.25
2717,0.5,0.5,0.9582,0.0080,0.0339,0.25,0.25,0.25,0.25
2718,0.5,0.5,0.0051,0.6039,0.3910,0.25,0.25,0.25,0.25
2719,0.5,0.5,0.0071,0.9288,0.0641,0.25,0.25,0.25,0.25
2720,0.5,0.5,0.0268,0.8056,0.1675,0.25,0.25,0.25,0.25
2721,0.5,0.5,0.1460,0.7312,0.1228,0.25,0.25,0.25,0.25
2722,0.5,0.5,0.0014,0.9745,0.0241,0.25,0.25,0.25,0.25
2723,0.5,0.5,0.3884,0.1259,0.4857,0.25,0.25,0.25,0.25
2724,0.5,0.5,0.9940,0.0007,0.0052,0.25,0.25,0.25,0.25
2725,0.5,0.5,0.0296,0.0992,0.8713,0.25,0.25,0.25,0.25
2726,0.5,0.5,0.1694,0.6905,0.1401,0.25,0.25,0.25,0.25
2727,0.5,0.5,0.0037,0.9423,0.0540,0.25,0.25,0.25,0.25
2729,0.5,0.5,0.1346,0.8349,0.0305,0.25,0.25,0.25,0.25
2730,0.5,0.5,0.1551,0.4661,0.3787,0.25,0.25,0.25,0.25
2731,0.5,0.5,0.2085,0.4552,0.3363,0.25,0.25,0.25,0.25
2732,0.5,0.5,0.1975,0.6638,0.1386,0.25,0.25,0.25,0.25
2733,0.5,0.5,0.0205,0.2786,0.7009,0.25,0.25,0.25,0.25
2734,0.5,0.5,0.0698,0.1318,0.7984,0.25,0.25,0.25,0.25
2735,0.5,0.5,0.6052,0.3880,0.0068,0.25,0.25,0.25,0.25
2736,0.5,0.5,0.0032,0.7908,0.2060,0.25,0.25,0.25,0.25
2737,0.5,0.5,0.0439,0.8065,0.1495,0.25,0.25,0.25,0.25
2738,0.5,0.5,0.0058,0.9306,0.0636,0.25,0.25,0.25,0.25
2739,0.5,0.5,0.1832,0.1156,0.7011,0.25,0.25,0.25,0.25
2740,0.5,0.5,0.0958,0.5759,0.3283,0.25,0.25,0.25,0.25
2741,0.5,0.5,0.0194,0.9756,0.0051,0.25,0.25,0.25,0.25
2742,0.5,0.5,0.0052,0.9246,0.0702,0.25,0.25,0.25,0.25
2743,0.5,0.5,0.0041,0.9627,0.0332,0.25,0.25,0.25,0.25
2744,0.5,0.5,0.9402,0.0270,0.0328,0.25,0.25,0.25,0.25
2745,0.5,0.5,0.3848,0.2219,0.3933,0.25,0.25,0.25,0.25
2746,0.5,0.5,0.1533,0.8303,0.0164,0.25,0.25,0.25,0.25
2747,0.5,0.5,0.0178,0.9735,0.0087,0.25,0.25,0.25,0.25
2748,0.5,0.5,0.1652,0.7140,0.1208,0.25,0.25,0.25,0.25
2749,0.5,0.5,0.0341,0.8846,0.0813,0.25,0.25,0.25,0.25
2750,0.5,0.5,0.0101,0.1310,0.8589,0.25,0.25,0.25,0.25
2751,0.5,0.5,0.0001,0.9909,0.0090,0.25,0.25,0.25,0.25
2752,0.5,0.5,0.7282,0.2513,0.0204,0.25,0.25,0.25,0.25
2753,0.5,0.5,0.1001,0.8447,0.0552,0.25,0.25,0.25,0.25
2754,0.5,0.5,0.0709,0.8173,0.1118,0.25,0.25,0.25,0.25
2755,0.5,0.5,0.0010,0.9639,0.0352,0.25,0.25,0.25,0.25
2756,0.5,0.5,0.0030,0.9864,0.0105,0.25,0.25,0.25,0.25
2757,0.5,0.5,0.1159,0.8464,0.0377,0.25,0.25,0.25,0.25
2758,0.5,0.5,0.1293,0.5956,0.2751,0.25,0.25,0.25,0.25
2759,0.5,0.5,0.0815,0.9012,0.0173,0.25,0.25,0.25,0.25
2760,0.5,0.5,0.0123,0.9240,0.0637,0.25,0.25,0.25,0.25
2762,0.5,0.5,0.0445,0.6444,0.3111,0.25,0.25,0.25,0.25
2763,0.5,0.5,0.2077,0.7873,0.0050,0.25,0.25,0.25,0.25
2764,0.5,0.5,0.1165,0.4596,0.4239,0.25,0.25,0.25,0.25
2765,0.5,0.5,0.1091,0.1206,0.7703,0.25,0.25,0.25,0.25
2766,0.5,0.5,0.0472,0.2465,0.7064,0.25,0.25,0.25,0.25
2767,0.5,0.5,0.0206,0.9717,0.0077,0.25,0.25,0.25,0.25
2768,0.5,0.5,0.2613,0.6181,0.1206,0.25,0.25,0.25,0.25
2769,0.5,0.5,0.2637,0.7096,0.0266,0.25,0.25,0.25,0.25
2770,0.5,0.5,0.0090,0.8569,0.1341,0.25,0.25,0.25,0.25
2771,0.5,0.5,0.0198,0.5782,0.4019,0.25,0.25,0.25,0.25
2772,0.5,0.5,0.0884,0.0198,0.8918,0.25,0.25,0.25,0.25
2773,0.5,0.5,0.2824,0.1262,0.5914,0.25,0.25,0.25,0.25
2774,0.5,0.5,0.1792,0.7855,0.0353,0.25,0.25,0.25,0.25
2775,0.5,0.5,0.0264,0.9308,0.0428,0.25,0.25,0.25,0.25
2776,0.5,0.5,0.0098,0.9139,0.0764,0.25,0.25,0.25,0.25
2777,0.5,0.5,0.1433,0.7215,0.1352,0.25,0.25,0.25,0.25
2778,0.5,0.5,0.3412,0.3541,0.3048,0.25,0.25,0.25,0.25
2779,0.5,0.5,0.0075,0.9743,0.0182,0.25,0.25,0.25,0.25
2780,0.5,0.5,0.0717,0.3500,0.5783,0.25,0.25,0.25,0.25
2781,0.5,0.5,0.2976,0.4140,0.2884,0.25,0.25,0.25,0.25
2782,0.5,0.5,0.2697,0.2544,0.4759,0.25,0.25,0.25,0.25
2783,0.5,0.5,0.5044,0.3005,0.1951,0.25,0.25,0.25,0.25
2784,0.5,0.5,0.0767,0.6398,0.2835,0.25,0.25,0.25,0.25
2785,0.5,0.5,0.4286,0.5610,0.0104,0.25,0.25,0.25,0.25
2786,0.5,0.5,0.9275,0.0450,0.0275,0.25,0.25,0.25,0.25
2787,0.5,0.5,0.0067,0.9570,0.0363,0.25,0.25,0.25,0.25
2788,0.5,0.5,0.3883,0.1923,0.4194,0.25,0.25,0.25,0.25
2789,0.5,0.5,0.0303,0.6610,0.3087,0.25,0.25,0.25,0.25
2790,0.5,0.5,0.0103,0.9699,0.0198,0.25,0.25,0.25,0.25
2791,0.5,0.5,0.0022,0.9916,0.0062,0.25,0.25,0.25,0.25
2792,0.5,0.5,0.7267,0.2710,0.0023,0.25,0.25,0.25,0.25
2793,0.5,0.5,0.1120,0.1807,0.7073,0.25,0.25,0.25,0.25
2794,0.5,0.5,0.8137,0.0125,0.1738,0.25,0.25,0.25,0.25
2795,0.5,0.5,0.0018,0.2326,0.7656,0.25,0.25,0.25,0.25
2796,0.5,0.5,0.0025,0.8207,0.1768,0.25,0.25,0.25,0.25
2797,0.5,0.5,0.0002,0.9863,0.0136,0.25,0.25,0.25,0.25
2798,0.5,0.5,0.0321,0.9551,0.0128,0.25,0.25,0.25,0.25
2799,0.5,0.5,0.0557,0.9081,0.0362,0.25,0.25,0.25,0.25
2800,0.5,0.5,0.0206,0.9547,0.0248,0.25,0.25,0.25,0.25
2801,0.5,0.5,0.3277,0.6405,0.0318,0.25,0.25,0.25,0.25
2802,0.5,0.5,0.0056,0.9303,0.0641,0.25,0.25,0.25,0.25
2803,0.5,0.5,0.1699,0.1689,0.6611,0.25,0.25,0.25,0.25
2805,0.5,0.5,0.0051,0.9653,0.0295,0.25,0.25,0.25,0.25
2806,0.5,0.5,0.2775,0.5251,0.1974,0.25,0.25,0.25,0.25
2807,0.5,0.5,0.9187,0.0570,0.0243,0.25,0.25,0.25,0.25
2808,0.5,0.5,0.1123,0.7599,0.1278,0.25,0.25,0.25,0.25
2809,0.5,0.5,0.0206,0.9774,0.0020,0.25,0.25,0.25,0.25
2810,0.5,0.5,0.0335,0.7504,0.2162,0.25,0.25,0.25,0.25
2811,0.5,0.5,0.0271,0.1763,0.7967,0.25,0.25,0.25,0.25
2812,0.5,0.5,0.1920,0.7254,0.0827,0.25,0.25,0.25,0.25
2813,0.5,0.5,0.0328,0.2214,0.7458,0.25,0.25,0.25,0.25
2814,0.5,0.5,0.0073,0.5107,0.4820,0.25,0.25,0.25,0.25
2815,0.5,0.5,0.0082,0.9805,0.0113,0.25,0.25,0.25,0.25
2816,0.5,0.5,0.0004,0.9783,0.0213,0.25,0.25,0.25,0.25
2817,0.5,0.5,0.7676,0.2310,0.0013,0.25,0.25,0.25,0.25
2818,0.5,0.5,0.0022,0.9796,0.0182,0.25,0.25,0.25,0.25
2819,0.5,0.5,0.0655,0.9282,0.0063,0.25,0.25,0.25,0.25
2820,0.5,0.5,0.6260,0.3653,0.0088,0.25,0.25,0.25,0.25
2821,0.5,0.5,0.2175,0.7809,0.0016,0.25,0.25,0.25,0.25
2822,0.5,0.5,0.0053,0.9783,0.0164,0.25,0.25,0.25,0.25
2823,0.5,0.5,0.0423,0.8989,0.0588,0.25,0.25,0.25,0.25
2824,0.5,0.5,0.0356,0.0461,0.9183,0.25,0.25,0.25,0.25
2825,0.5,0.5,0.0323,0.2140,0.7537,0.25,0.25,0.25,0.25
2826,0.5,0.5,0.0255,0.1380,0.8365,0.25,0.25,0.25,0.25
2827,0.5,0.5,0.0037,0.9724,0.0239,0.25,0.25,0.25,0.25
2828,0.5,0.5,0.1083,0.6469,0.2448,0.25,0.25,0.25,0.25
2829,0.5,0.5,0.0771,0.7426,0.1803,0.25,0.25,0.25,0.25
2830,0.5,0.5,0.0387,0.8799,0.0814,0.25,0.25,0.25,0.25
2831,0.5,0.5,0.0318,0.9405,0.0276,0.25,0.25,0.25,0.25
2832,0.5,0.5,0.0494,0.8425,0.1082,0.25,0.25,0.25,0.25
2833,0.5,0.5,0.2525,0.3545,0.3931,0.25,0.25,0.25,0.25
2834,0.5,0.5,0.0035,0.9112,0.0853,0.25,0.25,0.25,0.25
2835,0.5,0.5,0.3788,0.4823,0.1390,0.25,0.25,0.25,0.25
2836,0.5,0.5,0.3179,0.0325,0.6496,0.25,0.25,0.25,0.25
2837,0.5,0.5,0.0009,0.9196,0.0796,0.25,0.25,0.25,0.25
2838,0.5,0.5,0.0329,0.2188,0.7483,0.25,0.25,0.25,0.25
2839,0.5,0.5,0.0450,0.8326,0.1223,0.25,0.25,0.25,0.25
2840,0.5,0.5,0.0554,0.9276,0.0169,0.25,0.25,0.25,0.25
2841,0.5,0.5,0.0041,0.9862,0.0097,0.25,0.25,0.25,0.25
2842,0.5,0.5,0.2869,0.6727,0.0404,0.25,0.25,0.25,0.25
2843,0.5,0.5,0.0064,0.9584,0.0352,0.25,0.25,0.25,0.25
2844,0.5,0.5,0.0311,0.9458,0.0231,0.25,0.25,0.25,0.25
2845,0.5,0.5,0.0623,0.9120,0.0257,0.25,0.25,0.25,0.25
2846,0.5,0.5,0.3717,0.5604,0.0679,0.25,0.25,0.25,0.25
2847,0.5,0.5,0.0756,0.0129,0.9115,0.25,0.25,0.25,0.25
2848,0.5,0.5,0.2754,0.7182,0.0064,0.25,0.25,0.25,0.25
2849,0.5,0.5,0.0411,0.9503,0.0086,0.25,0.25,0.25,0.25
2850,0.5,0.5,0.0206,0.9503,0.0292,0.25,0.25,0.25,0.25
2851,0.5,0.5,0.0056,0.9630,0.0314,0.25,0.25,0.25,0.25
2852,0.5,0.5,0.0689,0.8956,0.0355,0.25,0.25,0.25,0.25
2853,0.5,0.5,0.0260,0.9377,0.0363,0.25,0.25,0.25,0.25
2854,0.5,0.5,0.0701,0.7585,0.1715,0.25,0.25,0.25,0.25
2855,0.5,0.5,0.9015,0.0954,0.0031,0.25,0.25,0.25,0.25
2856,0.5,0.5,0.0443,0.4728,0.4829,0.25,0.25,0.25,0.25
2857,0.5,0.5,0.1276,0.7211,0.1513,0.25,0.25,0.25,0.25
2858,0.5,0.5,0.0468,0.8557,0.0975,0.25,0.25,0.25,0.25
2859,0.5,0.5,0.0241,0.9428,0.0331,0.25,0.25,0.25,0.25
2860,0.5,0.5,0.1803,0.1421,0.6776,0.25,0.25,0.25,0.25
2861,0.5,0.5,0.0000,0.9986,0.0014,0.25,0.25,0.25,0.25
2862,0.5,0.5,0.6913,0.2237,0.0850,0.25,0.25,0.25,0.25
2863,0.5,0.5,0.3095,0.6745,0.0160,0.25,0.25,0.25,0.25
2864,0.5,0.5,0.0051,0.9565,0.0383,0.25,0.25,0.25,0.25
2865,0.5,0.5,0.0345,0.7420,0.2235,0.25,0.25,0.25,0.25
2866,0.5,0.5,0.0001,0.9891,0.0108,0.25,0.25,0.25,0.25
2867,0.5,0.5,0.0703,0.7234,0.2063,0.25,0.25,0.25,0.25
2868,0.5,0.5,0.0016,0.9532,0.0452,0.25,0.25,0.25,0.25
2869,0.5,0.5,0.0644,0.0062,0.9294,0.25,0.25,0.25,0.25
2870,0.5,0.5,0.0781,0.2312,0.6907,0.25,0.25,0.25,0.25
2871,0.5,0.5,0.0415,0.9340,0.0245,0.25,0.25,0.25,0.25
2872,0.5,0.5,0.5886,0.3883,0.0231,0.25,0.25,0.25,0.25
2873,0.5,0.5,0.0603,0.8575,0.0822,0.25,0.25,0.25,0.25
2874,0.5,0.5,0.0052,0.9363,0.0585,0.25,0.25,0.25,0.25
2875,0.5,0.5,0.4619,0.3382,0.1999,0.25,0.25,0.25,0.25
2876,0.5,0.5,0.0103,0.8675,0.1222,0.25,0.25,0.25,0.25
2878,0.5,0.5,0.1281,0.4022,0.4697,0.25,0.25,0.25,0.25
2879,0.5,0.5,0.1740,0.7280,0.0981,0.25,0.25,0.25,0.25
2880,0.5,0.5,0.0129,0.4458,0.5414,0.25,0.25,0.25,0.25
2881,0.5,0.5,0.0000,0.9948,0.0051,0.25,0.25,0.25,0.25
2882,0.5,0.5,0.0955,0.3423,0.5623,0.25,0.25,0.25,0.25
2883,0.5,0.5,0.0186,0.2233,0.7582,0.25,0.25,0.25,0.25
2884,0.5,0.5,0.4911,0.4147,0.0943,0.25,0.25,0.25,0.25
2885,0.5,0.5,0.1000,0.5497,0.3503,0.25,0.25,0.25,0.25
2886,0.5,0.5,0.0476,0.9053,0.0471,0.25,0.25,0.25,0.25
2887,0.5,0.5,0.0634,0.9108,0.0258,0.25,0.25,0.25,0.25
2888,0.5,0.5,0.0071,0.9157,0.0772,0.25,0.25,0.25,0.25
2889,0.5,0.5,0.1227,0.0076,0.8697,0.25,0.25,0.25,0.25
2890,0.5,0.5,0.1236,0.4816,0.3949,0.25,0.25,0.25,0.25
2891,0.5,0.5,0.0053,0.0865,0.9082,0.25,0.25,0.25,0.25
2892,0.5,0.5,0.0775,0.6817,0.2408,0.25,0.25,0.25,0.25
2893,0.5,0.5,0.0050,0.9529,0.0421,0.25,0.25,0.25,0.25
2894,0.5,0.5,0.0268,0.0160,0.9572,0.25,0.25,0.25,0.25
2895,0.5,0.5,0.0125,0.0089,0.9786,0.25,0.25,0.25,0.25
2896,0.5,0.5,0.7819,0.0359,0.1822,0.25,0.25,0.25,0.25
2897,0.5,0.5,0.9503,0.0323,0.0174,0.25,0.25,0.25,0.25
2898,0.5,0.5,0.8863,0.0943,0.0195,0.25,0.25,0.25,0.25
2899,0.5,0.5,0.0379,0.1805,0.7816,0.25,0.25,0.25,0.25
2900,0.5,0.5,0.0666,0.0827,0.8506,0.25,0.25,0.25,0.25
2901,0.5,0.5,0.0096,0.3787,0.6117,0.25,0.25,0.25,0.25
2902,0.5,0.5,0.0211,0.8541,0.1248,0.25,0.25,0.25,0.25
2903,0.5,0.5,0.0346,0.0724,0.8930,0.25,0.25,0.25,0.25
2904,0.5,0.5,0.0223,0.9586,0.0190,0.25,0.25,0.25,0.25
2905,0.5,0.5,0.0096,0.9814,0.0090,0.25,0.25,0.25,0.25
2906,0.5,0.5,0.0008,0.9681,0.0312,0.25,0.25,0.25,0.25
2907,0.5,0.5,0.0449,0.9469,0.0082,0.25,0.25,0.25,0.25
2908,0.5,0.5,0.0052,0.9563,0.0385,0.25,0.25,0.25,0.25
2909,0.5,0.5,0.0068,0.9861,0.0071,0.25,0.25,0.25,0.25
2910,0.5,0.5,0.0123,0.0569,0.9308,0.25,0.25,0.25,0.25
2911,0.5,0.5,0.0067,0.9843,0.0090,0.25,0.25,0.25,0.25
2912,0.5,0.5,0.0481,0.8252,0.1267,0.25,0.25,0.25,0.25
2913,0.5,0.5,0.6912,0.0071,0.3017,0.25,0.25,0.25,0.25
2914,0.5,0.5,0.1271,0.5177,0.3552,0.25,0.25,0.25,0.25
2915,0.5,0.5,0.1206,0.6478,0.2316,0.25,0.25,0.25,0.25
2916,0.5,0.5,0.0898,0.0287,0.8816,0.25,0.25,0.25,0.25
2917,0.5,0.5,0.0007,0.9689,0.0304,0.25,0.25,0.25,0.25
2918,0.5,0.5,0.0604,0.6714,0.2682,0.25,0.25,0.25,0.25
2919,0.5,0.5,0.0293,0.2374,0.7333,0.25,0.25,0.25,0.25
2920,0.5,0.5,0.0560,0.6776,0.2663,0.25,0.25,0.25,0.25
2921,0.5,0.5,0.0384,0.2634,0.6982,0.25,0.25,0.25,0.25
2922,0.5,0.5,0.1693,0.5091,0.3217,0.25,0.25,0.25,0.25
2923,0.5,0.5,0.1504,0.0239,0.8257,0.25,0.25,0.25,0.25
2924,0.5,0.5,0.0226,0.8972,0.0802,0.25,0.25,0.25,0.25
2925,0.5,0.5,0.0041,0.9874,0.0085,0.25,0.25,0.25,0.25
2926,0.5,0.5,0.9859,0.0043,0.0097,0.25,0.25,0.25,0.25
2927,0.5,0.5,0.6590,0.3079,0.0331,0.25,0.25,0.25,0.25
2928,0.5,0.5,0.1306,0.4300,0.4394,0.25,0.25,0.25,0.25
2929,0.5,0.5,0.0026,0.9809,0.0166,0.25,0.25,0.25,0.25
2930,0.5,0.5,0.4789,0.4195,0.1016,0.25,0.25,0.25,0.25
2931,0.5,0.5,0.6066,0.3833,0.0101,0.25,0.25,0.25,0.25
2932,0.5,0.5,0.4436,0.5525,0.0039,0.25,0.25,0.25,0.25
2933,0.5,0.5,0.0049,0.9826,0.0124,0.25,0.25,0.25,0.25
2934,0.5,0.5,0.6082,0.2916,0.1002,0.25,0.25,0.25,0.25
2935,0.5,0.5,0.0047,0.9905,0.0048,0.25,0.25,0.25,0.25
2936,0.5,0.5,0.5526,0.4328,0.0146,0.25,0.25,0.25,0.25
2937,0.5,0.5,0.0423,0.6296,0.3280,0.25,0.25,0.25,0.25
2938,0.5,0.5,0.0288,0.1911,0.7802,0.25,0.25,0.25,0.25
2939,0.5,0.5,0.0133,0.9736,0.0130,0.25,0.25,0.25,0.25
2940,0.5,0.5,0.3727,0.3958,0.2315,0.25,0.25,0.25,0.25
2941,0.5,0.5,0.2720,0.4540,0.2740,0.25,0.25,0.25,0.25
2942,0.5,0.5,0.0013,0.7689,0.2298,0.25,0.25,0.25,0.25
2943,0.5,0.5,0.1532,0.5782,0.2686,0.25,0.25,0.25,0.25
2944,0.5,0.5,0.1637,0.7824,0.0539,0.25,0.25,0.25,0.25
2945,0.5,0.5,0.0171,0.8798,0.1031,0.25,0.25,0.25,0.25
2946,0.5,0.5,0.0188,0.9729,0.0083,0.25,0.25,0.25,0.25
2947,0.5,0.5,0.8063,0.0650,0.1288,0.25,0.25,0.25,0.25
2948,0.5,0.5,0.0058,0.9826,0.0116,0.25,0.25,0.25,0.25
2949,0.5,0.5,0.1482,0.0381,0.8137,0.25,0.25,0.25,0.25
2950,0.5,0.5,0.0000,0.9978,0.0022,0.25,0.25,0.25,0.25
2952,0.5,0.5,0.0109,0.9824,0.0067,0.25,0.25,0.25,0.25
2953,0.5,0.5,0.0033,0.9377,0.0589,0.25,0.25,0.25,0.25
2954,0.5,0.5,0.1475,0.5133,0.3392,0.25,0.25,0.25,0.25
2955,0.5,0.5,0.0030,0.1805,0.8165,0.25,0.25,0.25,0.25
2956,0.5,0.5,0.4082,0.5298,0.0620,0.25,0.25,0.25,0.25
2957,0.5,0.5,0.0947,0.4549,0.4504,0.25,0.25,0.25,0.25
2958,0.5,0.5,0.2283,0.6622,0.1095,0.25,0.25,0.25,0.25
2959,0.5,0.5,0.0203,0.7226,0.2571,0.25,0.25,0.25,0.25
2960,0.5,0.5,0.5143,0.4499,0.0358,0.25,0.25,0.25,0.25
2961,0.5,0.5,0.0313,0.9544,0.0143,0.25,0.25,0.25,0.25
2962,0.5,0.5,0.1101,0.8309,0.0590,0.25,0.25,0.25,0.25
2963,0.5,0.5,0.0404,0.8927,0.0669,0.25,0.25,0.25,0.25
2964,0.5,0.5,0.0242,0.9505,0.0252,0.25,0.25,0.25,0.25
2966,0.5,0.5,0.2070,0.2808,0.5121,0.25,0.25,0.25,0.25
2967,0.5,0.5,0.0531,0.0841,0.8628,0.25,0.25,0.25,0.25
2968,0.5,0.5,0.0227,0.1638,0.8135,0.25,0.25,0.25,0.25
2969,0.5,0.5,0.3596,0.5496,0.0908,0.25,0.25,0.25,0.25
2970,0.5,0.5,0.0375,0.8171,0.1454,0.25,0.25,0.25,0.25
2971,0.5,0.5,0.5748,0.4240,0.0012,0.25,0.25,0.25,0.25
2972,0.5,0.5,0.0064,0.9823,0.0113,0.25,0.25,0.25,0.25
2973,0.5,0.5,0.0044,0.9479,0.0478,0.25,0.25,0.25,0.25
2974,0.5,0.5,0.0030,0.9833,0.0137,0.25,0.25,0.25,0.25
