unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2578,0.5,0.5,0.3333,0.3333,0.3333,0.0885,0.8058,0.0026,0.1031
2579,0.5,0.5,0.3333,0.3333,0.3333,0.9360,0.0141,0.0335,0.0164
2580,0.5,0.5,0.3333,0.3333,0.3333,0.0143,0.0065,0.0001,0.9791
2581,0.5,0.5,0.3333,0.3333,0.3333,0.0262,0.0799,0.0004,0.8935
2582,0.5,0.5,0.3333,0.3333,0.3333,0.0034,0.0018,0.0000,0.9947
2583,0.5,0.5,0.3333,0.3333,0.3333,0.0270,0.0104,0.0035,0.9590
2584,0.5,0.5,0.3333,0.3333,0.3333,0.6176,0.2954,0.0147,0.0723
2585,0.5,0.5,0.3333,0.3333,0.3333,0.1483,0.1788,0.0011,0.6719
2586,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0022,0.0000,0.9977
2587,0.5,0.5,0.3333,0.3333,0.3333,0.0485,0.8106,0.0009,0.1400
2588,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.8759,0.0000,0.1199
2589,0.5,0.5,0.3333,0.3333,0.3333,0.0312,0.9556,0.0021,0.0111
2590,0.5,0.5,0.3333,0.3333,0.3333,0.0601,0.6227,0.0135,0.3037
2591,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0127,0.0000,0.9868
2592,0.5,0.5,0.3333,0.3333,0.3333,0.0245,0.0003,0.0000,0.9752
2593,0.5,0.5,0.3333,0.3333,0.3333,0.5080,0.1105,0.0442,0.3373
2594,0.5,0.5,0.3333,0.3333,0.3333,0.5010,0.1103,0.0415,0.3472
2595,0.5,0.5,0.3333,0.3333,0.3333,0.0220,0.1932,0.1070,0.6778
2596,0.5,0.5,0.3333,0.3333,0.3333,0.0147,0.8822,0.0365,0.0665
2597,0.5,0.5,0.3333,0.3333,0.3333,0.0922,0.0428,0.0355,0.8295
2598,0.5,0.5,0.3333,0.3333,0.3333,0.4767,0.1004,0.0937,0.3292
2599,0.5,0.5,0.3333,0.3333,0.3333,0.4054,0.1073,0.0054,0.4819
2600,0.5,0.5,0.3333,0.3333,0.3333,0.7363,0.1854,0.0162,0.0622
2601,0.5,0.5,0.3333,0.3333,0.3333,0.0288,0.0011,0.0000,0.9700
2602,0.5,0.5,0.3333,0.3333,0.3333,0.7595,0.1286,0.0091,0.1028
2603,0.5,0.5,0.3333,0.3333,0.3333,0.0192,0.0009,0.0001,0.9798
2604,0.5,0.5,0.3333,0.3333,0.3333,0.1806,0.7860,0.0050,0.0284
2605,0.5,0.5,0.3333,0.3333,0.3333,0.4884,0.1009,0.0759,0.3348
2606,0.5,0.5,0.3333,0.3333,0.3333,0.0525,0.8638,0.0008,0.0830
2607,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.0003,0.0004,0.9958
2608,0.5,0.5,0.3333,0.3333,0.3333,0.0052,0.0024,0.0067,0.9857
2609,0.5,0.5,0.3333,0.3333,0.3333,0.0124,0.0595,0.0004,0.9278
2610,0.5,0.5,0.3333,0.3333,0.3333,0.0830,0.0606,0.0001,0.8563
2611,0.5,0.5,0.3333,0.3333,0.3333,0.3470,0.0066,0.0004,0.6460
2612,0.5,0.5,0.3333,0.3333,0.3333,0.0188,0.2547,0.1024,0.6241
2613,0.5,0.5,0.3333,0.3333,0.3333,0.2501,0.0585,0.0216,0.6698
2614,0.5,0.5,0.3333,0.3333,0.3333,0.6379,0.1344,0.0037,0.2240
2615,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0053,0.0000,0.9936
2616,0.5,0.5,0.3333,0.3333,0.3333,0.0244,0.3717,0.0030,0.6009
2617,0.5,0.5,0.3333,0.3333,0.3333,0.0627,0.9087,0.0109,0.0177
2618,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.3836,0.0001,0.6158
2619,0.5,0.5,0.3333,0.3333,0.3333,0.4786,0.1028,0.0748,0.3439
2620,0.5,0.5,0.3333,0.3333,0.3333,0.9845,0.0024,0.0089,0.0041
2621,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.3468,0.0001,0.6529
2622,0.5,0.5,0.3333,0.3333,0.3333,0.0901,0.0977,0.0048,0.8074
2623,0.5,0.5,0.3333,0.3333,0.3333,0.0201,0.0083,0.0004,0.9712
2624,0.5,0.5,0.3333,0.3333,0.3333,0.0523,0.8559,0.0617,0.0301
2625,0.5,0.5,0.3333,0.3333,0.3333,0.2530,0.4261,0.2502,0.0707
2626,0.5,0.5,0.3333,0.3333,0.3333,0.2120,0.2976,0.0076,0.4828
2627,0.5,0.5,0.3333,0.3333,0.3333,0.5854,0.2077,0.0068,0.2001
2628,0.5,0.5,0.3333,0.3333,0.3333,0.0222,0.2949,0.0979,0.5851
2629,0.5,0.5,0.3333,0.3333,0.3333,0.9439,0.0106,0.0216,0.0239
2630,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0086,0.0003,0.9904
2631,0.5,0.5,0.3333,0.3333,0.3333,0.1264,0.3143,0.1127,0.4465
2632,0.5,0.5,0.3333,0.3333,0.3333,0.4689,0.0988,0.0934,0.3389
2633,0.5,0.5,0.3333,0.3333,0.3333,0.0854,0.0505,0.0010,0.8631
2634,0.5,0.5,0.3333,0.3333,0.3333,0.0291,0.0631,0.0010,0.9068
2635,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0304,0.0000,0.9673
2636,0.5,0.5,0.3333,0.3333,0.3333,0.0224,0.6978,0.0047,0.2751
2637,0.5,0.5,0.3333,0.3333,0.3333,0.6312,0.0602,0.2682,0.0403
2638,0.5,0.5,0.3333,0.3333,0.3333,0.0684,0.8031,0.0001,0.1285
2639,0.5,0.5,0.3333,0.3333,0.3333,0.0057,0.0165,0.0001,0.9777
2640,0.5,0.5,0.3333,0.3333,0.3333,0.5769,0.0442,0.0138,0.3651
2641,0.5,0.5,0.3333,0.3333,0.3333,0.5042,0.1057,0.0409,0.3493
2642,0.5,0.5,0.3333,0.3333,0.3333,0.5044,0.1095,0.0522,0.3340
2643,0.5,0.5,0.3333,0.3333,0.3333,0.0064,0.7954,0.0008,0.1975
2644,0.5,0.5,0.3333,0.3333,0.3333,0.1525,0.8201,0.0015,0.0258
2645,0.5,0.5,0.3333,0.3333,0.3333,0.2883,0.6177,0.0235,0.0705
2646,0.5,0.5,0.3333,0.3333,0.3333,0.0123,0.0210,0.0003,0.9663
2647,0.5,0.5,0.3333,0.3333,0.3333,0.4792,0.0987,0.0847,0.3374
2648,0.5,0.5,0.3333,0.3333,0.3333,0.3304,0.6204,0.0085,0.0407
2649,0.5,0.5,0.3333,0.3333,0.3333,0.5138,0.4382,0.0222,0.0258
2650,0.5,0.5,0.3333,0.3333,0.3333,0.4436,0.1107,0.1129,0.3328
2651,0.5,0.5,0.3333,0.3333,0.3333,0.0057,0.8999,0.0112,0.0832
2652,0.5,0.5,0.3333,0.3333,0.3333,0.2327,0.7133,0.0174,0.0367
2653,0.5,0.5,0.3333,0.3333,0.3333,0.5122,0.1625,0.0124,0.3128
2654,0.5,0.5,0.3333,0.3333,0.3333,0.0137,0.4463,0.0912,0.4488
2655,0.5,0.5,0.3333,0.3333,0.3333,0.0665,0.8247,0.0121,0.0966
2656,0.5,0.5,0.3333,0.3333,0.3333,0.0618,0.4936,0.0034,0.4413
2657,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.9060,0.0000,0.0935
2658,0.5,0.5,0.3333,0.3333,0.3333,0.0612,0.0038,0.0014,0.9336
2659,0.5,0.5,0.3333,0.3333,0.3333,0.1534,0.0734,0.0005,0.7727
2660,0.5,0.5,0.3333,0.3333,0.3333,0.4850,0.0957,0.0788,0.3405
2661,0.5,0.5,0.3333,0.3333,0.3333,0.4041,0.5496,0.0168,0.0295
2662,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2663,0.5,0.5,0.3333,0.3333,0.3333,0.4936,0.0989,0.0647,0.3428
2664,0.5,0.5,0.3333,0.3333,0.3333,0.0442,0.7406,0.0348,0.1803
2665,0.5,0.5,0.3333,0.3333,0.3333,0.4968,0.1065,0.0549,0.3418
2666,0.5,0.5,0.3333,0.3333,0.3333,0.2511,0.6417,0.0020,0.1051
2667,0.5,0.5,0.3333,0.3333,0.3333,0.3401,0.5087,0.0432,0.1080
2668,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9975,0.0009,0.0016
2669,0.5,0.5,0.3333,0.3333,0.3333,0.4773,0.1119,0.1044,0.3064
2670,0.5,0.5,0.3333,0.3333,0.3333,0.0256,0.8493,0.0179,0.1072
2671,0.5,0.5,0.3333,0.3333,0.3333,0.0488,0.0806,0.0521,0.8186
2672,0.5,0.5,0.3333,0.3333,0.3333,0.4387,0.1015,0.1159,0.3438
2673,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2674,0.5,0.5,0.3333,0.3333,0.3333,0.9271,0.0123,0.0278,0.0329
2675,0.5,0.5,0.3333,0.3333,0.3333,0.0278,0.7514,0.0210,0.1998
2676,0.5,0.5,0.3333,0.3333,0.3333,0.0347,0.0557,0.0318,0.8777
2677,0.5,0.5,0.3333,0.3333,0.3333,0.6289,0.0598,0.0134,0.2980
2678,0.5,0.5,0.3333,0.3333,0.3333,0.4587,0.0957,0.1324,0.3132
2679,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0111,0.0000,0.9877
2680,0.5,0.5,0.3333,0.3333,0.3333,0.4772,0.0978,0.0839,0.3410
2681,0.5,0.5,0.3333,0.3333,0.3333,0.4833,0.1050,0.0738,0.3379
2682,0.5,0.5,0.3333,0.3333,0.3333,0.4972,0.1094,0.0522,0.3412
2683,0.5,0.5,0.3333,0.3333,0.3333,0.5221,0.1119,0.0260,0.3400
2684,0.5,0.5,0.3333,0.3333,0.3333,0.0624,0.9245,0.0038,0.0093
2685,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0197,0.0002,0.9787
2686,0.5,0.5,0.3333,0.3333,0.3333,0.1013,0.8732,0.0200,0.0056
2687,0.5,0.5,0.3333,0.3333,0.3333,0.5076,0.0863,0.0573,0.3488
2688,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0077,0.0000,0.9901
2689,0.5,0.5,0.3333,0.3333,0.3333,0.1010,0.1494,0.0077,0.7419
2690,0.5,0.5,0.3333,0.3333,0.3333,0.1013,0.7083,0.0226,0.1678
2691,0.5,0.5,0.3333,0.3333,0.3333,0.1180,0.7724,0.0007,0.1090
2692,0.5,0.5,0.3333,0.3333,0.3333,0.0224,0.1893,0.1066,0.6817
2693,0.5,0.5,0.3333,0.3333,0.3333,0.0207,0.2229,0.1035,0.6529
2694,0.5,0.5,0.3333,0.3333,0.3333,0.2656,0.1780,0.0026,0.5538
2695,0.5,0.5,0.3333,0.3333,0.3333,0.3588,0.3945,0.0217,0.2250
2696,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0148,0.0012,0.9815
2697,0.5,0.5,0.3333,0.3333,0.3333,0.1084,0.5472,0.1977,0.1466
2698,0.5,0.5,0.3333,0.3333,0.3333,0.3944,0.5580,0.0107,0.0369
2699,0.5,0.5,0.3333,0.3333,0.3333,0.4749,0.0954,0.0880,0.3417
2700,0.5,0.5,0.3333,0.3333,0.3333,0.4836,0.0970,0.0791,0.3403
2701,0.5,0.5,0.3333,0.3333,0.3333,0.0804,0.8746,0.0230,0.0219
2702,0.5,0.5,0.3333,0.3333,0.3333,0.0206,0.2221,0.1036,0.6536
2704,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0007,0.0010,0.9979
2705,0.5,0.5,0.3333,0.3333,0.3333,0.0104,0.0243,0.0054,0.9599
2706,0.5,0.5,0.3333,0.3333,0.3333,0.7871,0.0185,0.0070,0.1873
2707,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2708,0.5,0.5,0.3333,0.3333,0.3333,0.4251,0.4746,0.0355,0.0648
2709,0.5,0.5,0.3333,0.3333,0.3333,0.0156,0.3467,0.0963,0.5413
2710,0.5,0.5,0.3333,0.3333,0.3333,0.1375,0.7084,0.0008,0.1534
2711,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.8683,0.0026,0.1266
2712,0.5,0.5,0.3333,0.3333,0.3333,0.0320,0.0013,0.0001,0.9665
2713,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.0433,0.0000,0.9540
2714,0.5,0.5,0.3333,0.3333,0.3333,0.4953,0.0958,0.0664,0.3426
2715,0.5,0.5,0.3333,0.3333,0.3333,0.0061,0.0741,0.0000,0.9198
2716,0.5,0.5,0.3333,0.3333,0.3333,0.0181,0.1882,0.0005,0.7932
2717,0.5,0.5,0.3333,0.3333,0.3333,0.0129,0.2653,0.0009,0.7209
2718,0.5,0.5,0.3333,0.3333,0.3333,0.0100,0.0003,0.0003,0.9894
2719,0.5,0.5,0.3333,0.3333,0.3333,0.0077,0.4654,0.0002,0.5267
2720,0.5,0.5,0.3333,0.3333,0.3333,0.0105,0.0064,0.0001,0.9830
2721,0.5,0.5,0.3333,0.3333,0.3333,0.0243,0.2502,0.1044,0.6212
2722,0.5,0.5,0.3333,0.3333,0.3333,0.0498,0.0236,0.0010,0.9256
2723,0.5,0.5,0.3333,0.3333,0.3333,0.0248,0.9729,0.0015,0.0008
2724,0.5,0.5,0.3333,0.3333,0.3333,0.1251,0.5987,0.1381,0.1380
2725,0.5,0.5,0.3333,0.3333,0.3333,0.4717,0.4708,0.0287,0.0288
2726,0.5,0.5,0.3333,0.3333,0.3333,0.0151,0.3859,0.0952,0.5039
2727,0.5,0.5,0.3333,0.3333,0.3333,0.0661,0.1492,0.0009,0.7838
2729,0.5,0.5,0.3333,0.3333,0.3333,0.1148,0.2226,0.0188,0.6437
2730,0.5,0.5,0.3333,0.3333,0.3333,0.4613,0.0989,0.0966,0.3431
2731,0.5,0.5,0.3333,0.3333,0.3333,0.1648,0.7143,0.0356,0.0852
2732,0.5,0.5,0.3333,0.3333,0.3333,0.4828,0.1092,0.0710,0.3369
2733,0.5,0.5,0.3333,0.3333,0.3333,0.5734,0.3150,0.0282,0.0835
2734,0.5,0.5,0.3333,0.3333,0.3333,0.1902,0.4391,0.0028,0.3679
2735,0.5,0.5,0.3333,0.3333,0.3333,0.0349,0.0411,0.0032,0.9208
2736,0.5,0.5,0.3333,0.3333,0.3333,0.0102,0.2588,0.0000,0.7309
2737,0.5,0.5,0.3333,0.3333,0.3333,0.6148,0.0227,0.0010,0.3615
2738,0.5,0.5,0.3333,0.3333,0.3333,0.1300,0.0163,0.0003,0.8534
2739,0.5,0.5,0.3333,0.3333,0.3333,0.1258,0.7572,0.0006,0.1164
2740,0.5,0.5,0.3333,0.3333,0.3333,0.4885,0.2551,0.0087,0.2477
2741,0.5,0.5,0.3333,0.3333,0.3333,0.1117,0.8087,0.0681,0.0115
2742,0.5,0.5,0.3333,0.3333,0.3333,0.0039,0.0002,0.0000,0.9959
2743,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2744,0.5,0.5,0.3333,0.3333,0.3333,0.0766,0.5114,0.0027,0.4093
2745,0.5,0.5,0.3333,0.3333,0.3333,0.2751,0.6771,0.0155,0.0323
2746,0.5,0.5,0.3333,0.3333,0.3333,0.0140,0.9798,0.0016,0.0047
2747,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.9717,0.0006,0.0234
2748,0.5,0.5,0.3333,0.3333,0.3333,0.4771,0.1033,0.0819,0.3377
2749,0.5,0.5,0.3333,0.3333,0.3333,0.0096,0.0001,0.0000,0.9903
2750,0.5,0.5,0.3333,0.3333,0.3333,0.4785,0.0911,0.0883,0.3420
2751,0.5,0.5,0.3333,0.3333,0.3333,0.0629,0.1207,0.0036,0.8128
2752,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0099,0.0004,0.9871
2753,0.5,0.5,0.3333,0.3333,0.3333,0.0379,0.7910,0.0054,0.1656
2754,0.5,0.5,0.3333,0.3333,0.3333,0.0225,0.9721,0.0001,0.0053
2755,0.5,0.5,0.3333,0.3333,0.3333,0.0374,0.0260,0.0002,0.9363
2756,0.5,0.5,0.3333,0.3333,0.3333,0.0043,0.0362,0.0001,0.9594
2757,0.5,0.5,0.3333,0.3333,0.3333,0.0422,0.9365,0.0005,0.0208
2758,0.5,0.5,0.3333,0.3333,0.3333,0.0673,0.2237,0.0071,0.7020
2759,0.5,0.5,0.3333,0.3333,0.3333,0.0050,0.0072,0.0004,0.9874
2760,0.5,0.5,0.3333,0.3333,0.3333,0.0340,0.0146,0.0020,0.9494
2762,0.5,0.5,0.3333,0.3333,0.3333,0.0814,0.0589,0.0262,0.8335
2763,0.5,0.5,0.3333,0.3333,0.3333,0.0232,0.0365,0.0021,0.9382
2764,0.5,0.5,0.3333,0.3333,0.3333,0.4874,0.0994,0.0759,0.3373
2765,0.5,0.5,0.3333,0.3333,0.3333,0.6459,0.2800,0.0198,0.0542
2766,0.5,0.5,0.3333,0.3333,0.3333,0.4763,0.0942,0.0883,0.3412
2767,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.9311,0.0002,0.0656
2768,0.5,0.5,0.3333,0.3333,0.3333,0.0459,0.0720,0.0009,0.8813
2769,0.5,0.5,0.3333,0.3333,0.3333,0.0772,0.2654,0.0062,0.6512
2770,0.5,0.5,0.3333,0.3333,0.3333,0.1766,0.0063,0.0008,0.8163
2771,0.5,0.5,0.3333,0.3333,0.3333,0.0194,0.2891,0.0980,0.5935
2772,0.5,0.5,0.3333,0.3333,0.3333,0.9767,0.0029,0.0162,0.0042
2773,0.5,0.5,0.3333,0.3333,0.3333,0.7366,0.2295,0.0051,0.0287
2774,0.5,0.5,0.3333,0.3333,0.3333,0.1204,0.1567,0.1617,0.5612
2775,0.5,0.5,0.3333,0.3333,0.3333,0.0191,0.0057,0.0003,0.9749
2776,0.5,0.5,0.3333,0.3333,0.3333,0.0145,0.0010,0.0001,0.9844
2777,0.5,0.5,0.3333,0.3333,0.3333,0.0985,0.8782,0.0168,0.0065
2778,0.5,0.5,0.3333,0.3333,0.3333,0.1432,0.7297,0.0285,0.0986
2779,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0193,0.0000,0.9790
2780,0.5,0.5,0.3333,0.3333,0.3333,0.4850,0.0970,0.0846,0.3333
2781,0.5,0.5,0.3333,0.3333,0.3333,0.0164,0.3355,0.0959,0.5522
2782,0.5,0.5,0.3333,0.3333,0.3333,0.1068,0.7475,0.0463,0.0994
2783,0.5,0.5,0.3333,0.3333,0.3333,0.0455,0.8382,0.0724,0.0439
2784,0.5,0.5,0.3333,0.3333,0.3333,0.0316,0.0844,0.0014,0.8826
2785,0.5,0.5,0.3333,0.3333,0.3333,0.0062,0.1252,0.0007,0.8679
2786,0.5,0.5,0.3333,0.3333,0.3333,0.1250,0.7090,0.0186,0.1474
2787,0.5,0.5,0.3333,0.3333,0.3333,0.6076,0.1934,0.0129,0.1860
2788,0.5,0.5,0.3333,0.3333,0.3333,0.2407,0.6976,0.0323,0.0294
2789,0.5,0.5,0.3333,0.3333,0.3333,0.9684,0.0083,0.0161,0.0072
2790,0.5,0.5,0.3333,0.3333,0.3333,0.3359,0.1279,0.0028,0.5334
2791,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.2804,0.0000,0.7191
2792,0.5,0.5,0.3333,0.3333,0.3333,0.0065,0.5652,0.0006,0.4277
2793,0.5,0.5,0.3333,0.3333,0.3333,0.0895,0.8180,0.0014,0.0910
2794,0.5,0.5,0.3333,0.3333,0.3333,0.0239,0.0766,0.0065,0.8931
2795,0.5,0.5,0.3333,0.3333,0.3333,0.4901,0.0606,0.0447,0.4046
2796,0.5,0.5,0.3333,0.3333,0.3333,0.0636,0.1598,0.0008,0.7758
2797,0.5,0.5,0.3333,0.3333,0.3333,0.0973,0.1028,0.0019,0.7981
2798,0.5,0.5,0.3333,0.3333,0.3333,0.4695,0.4645,0.0036,0.0623
2799,0.5,0.5,0.3333,0.3333,0.3333,0.5484,0.3778,0.0628,0.0110
2800,0.5,0.5,0.3333,0.3333,0.3333,0.0481,0.9253,0.0001,0.0265
2801,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0137,0.0000,0.9861
2802,0.5,0.5,0.3333,0.3333,0.3333,0.0866,0.0014,0.0001,0.9118
2803,0.5,0.5,0.3333,0.3333,0.3333,0.4719,0.0823,0.1147,0.3311
2805,0.5,0.5,0.3333,0.3333,0.3333,0.0125,0.0087,0.0001,0.9788
2806,0.5,0.5,0.3333,0.3333,0.3333,0.0172,0.2943,0.0994,0.5890
2807,0.5,0.5,0.3333,0.3333,0.3333,0.0111,0.9536,0.0164,0.0190
2808,0.5,0.5,0.3333,0.3333,0.3333,0.3228,0.2137,0.0027,0.4608
2809,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2810,0.5,0.5,0.3333,0.3333,0.3333,0.0132,0.0657,0.0004,0.9207
2811,0.5,0.5,0.3333,0.3333,0.3333,0.6447,0.2654,0.0280,0.0619
2812,0.5,0.5,0.3333,0.3333,0.3333,0.0205,0.0514,0.0002,0.9279
2813,0.5,0.5,0.3333,0.3333,0.3333,0.6457,0.2731,0.0147,0.0665
2814,0.5,0.5,0.3333,0.3333,0.3333,0.4007,0.1820,0.0048,0.4125
2815,0.5,0.5,0.3333,0.3333,0.3333,0.0168,0.0039,0.0023,0.9770
2816,0.5,0.5,0.3333,0.3333,0.3333,0.0451,0.0697,0.0010,0.8842
2817,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0088,0.0000,0.9900
2818,0.5,0.5,0.3333,0.3333,0.3333,0.4682,0.1134,0.0066,0.4118
2819,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0065,0.0000,0.9934
2820,0.5,0.5,0.3333,0.3333,0.3333,0.0159,0.9386,0.0144,0.0311
2821,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0078,0.0000,0.9920
2822,0.5,0.5,0.3333,0.3333,0.3333,0.3393,0.1880,0.0100,0.4626
2823,0.5,0.5,0.3333,0.3333,0.3333,0.3107,0.0058,0.0013,0.6822
2824,0.5,0.5,0.3333,0.3333,0.3333,0.6970,0.1554,0.0070,0.1405
2825,0.5,0.5,0.3333,0.3333,0.3333,0.6096,0.2974,0.0149,0.0782
2826,0.5,0.5,0.3333,0.3333,0.3333,0.4821,0.0945,0.0772,0.3462
2827,0.5,0.5,0.3333,0.3333,0.3333,0.0024,0.0083,0.0000,0.9893
2828,0.5,0.5,0.3333,0.3333,0.3333,0.0140,0.5524,0.0879,0.3457
2829,0.5,0.5,0.3333,0.3333,0.3333,0.4861,0.1045,0.0730,0.3363
2830,0.5,0.5,0.3333,0.3333,0.3333,0.4890,0.1083,0.0759,0.3267
2831,0.5,0.5,0.3333,0.3333,0.3333,0.0117,0.1331,0.0002,0.8550
2832,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.1177,0.0001,0.8779
2833,0.5,0.5,0.3333,0.3333,0.3333,0.4729,0.1004,0.0901,0.3366
2834,0.5,0.5,0.3333,0.3333,0.3333,0.0395,0.6926,0.0013,0.2667
2835,0.5,0.5,0.3333,0.3333,0.3333,0.4861,0.0976,0.0813,0.3350
2836,0.5,0.5,0.3333,0.3333,0.3333,0.0442,0.4814,0.0316,0.4429
2837,0.5,0.5,0.3333,0.3333,0.3333,0.0738,0.0290,0.0005,0.8967
2838,0.5,0.5,0.3333,0.3333,0.3333,0.5521,0.0252,0.0105,0.4122
2839,0.5,0.5,0.3333,0.3333,0.3333,0.0355,0.0009,0.0000,0.9636
2840,0.5,0.5,0.3333,0.3333,0.3333,0.0584,0.9214,0.0041,0.0161
2841,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0052,0.0000,0.9926
2842,0.5,0.5,0.3333,0.3333,0.3333,0.5709,0.3135,0.0105,0.1050
2843,0.5,0.5,0.3333,0.3333,0.3333,0.0086,0.6532,0.0049,0.3332
2844,0.5,0.5,0.3333,0.3333,0.3333,0.0960,0.3213,0.0048,0.5779
2845,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.9787,0.0038,0.0140
2846,0.5,0.5,0.3333,0.3333,0.3333,0.4706,0.4330,0.0201,0.0763
2847,0.5,0.5,0.3333,0.3333,0.3333,0.0572,0.9039,0.0007,0.0382
2848,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0038,0.0003,0.9955
2849,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0412,0.0000,0.9585
2850,0.5,0.5,0.3333,0.3333,0.3333,0.0397,0.2506,0.0011,0.7087
2851,0.5,0.5,0.3333,0.3333,0.3333,0.7487,0.0419,0.0010,0.2084
2852,0.5,0.5,0.3333,0.3333,0.3333,0.6845,0.2184,0.0927,0.0044
2853,0.5,0.5,0.3333,0.3333,0.3333,0.0159,0.3398,0.0962,0.5480
2854,0.5,0.5,0.3333,0.3333,0.3333,0.1144,0.0015,0.0006,0.8835
2855,0.5,0.5,0.3333,0.3333,0.3333,0.0733,0.7509,0.0151,0.1607
2856,0.5,0.5,0.3333,0.3333,0.3333,0.0440,0.3714,0.0098,0.5748
2857,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.0078,0.0002,0.9888
2858,0.5,0.5,0.3333,0.3333,0.3333,0.4669,0.1107,0.0841,0.3383
2859,0.5,0.5,0.3333,0.3333,0.3333,0.6605,0.2122,0.0198,0.1075
2860,0.5,0.5,0.3333,0.3333,0.3333,0.8434,0.0753,0.0744,0.0068
2861,0.5,0.5,0.3333,0.3333,0.3333,0.2247,0.1913,0.0004,0.5837
2862,0.5,0.5,0.3333,0.3333,0.3333,0.4748,0.1085,0.0708,0.3458
2863,0.5,0.5,0.3333,0.3333,0.3333,0.0228,0.9391,0.0016,0.0365
2864,0.5,0.5,0.3333,0.3333,0.3333,0.0050,0.0017,0.0000,0.9933
2865,0.5,0.5,0.3333,0.3333,0.3333,0.4659,0.0780,0.1046,0.3515
2866,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.8899,0.0000,0.1087
2867,0.5,0.5,0.3333,0.3333,0.3333,0.0230,0.1809,0.1088,0.6873
2868,0.5,0.5,0.3333,0.3333,0.3333,0.0826,0.0641,0.0037,0.8496
2869,0.5,0.5,0.3333,0.3333,0.3333,0.5218,0.3168,0.0083,0.1530
2870,0.5,0.5,0.3333,0.3333,0.3333,0.6024,0.3601,0.0138,0.0237
2871,0.5,0.5,0.3333,0.3333,0.3333,0.0181,0.0128,0.0006,0.9686
2872,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0205,0.0000,0.9785
2873,0.5,0.5,0.3333,0.3333,0.3333,0.0197,0.8509,0.0070,0.1223
2874,0.5,0.5,0.3333,0.3333,0.3333,0.0288,0.0004,0.0000,0.9709
2875,0.5,0.5,0.3333,0.3333,0.3333,0.4782,0.1074,0.0719,0.3426
2876,0.5,0.5,0.3333,0.3333,0.3333,0.0736,0.0021,0.0002,0.9241
2878,0.5,0.5,0.3333,0.3333,0.3333,0.4727,0.1018,0.0872,0.3383
2879,0.5,0.5,0.3333,0.3333,0.3333,0.4746,0.0952,0.0933,0.3368
2880,0.5,0.5,0.3333,0.3333,0.3333,0.1066,0.1126,0.0004,0.7805
2881,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.0010,0.0000,0.9962
2882,0.5,0.5,0.3333,0.3333,0.3333,0.5156,0.1106,0.0208,0.3530
2883,0.5,0.5,0.3333,0.3333,0.3333,0.4943,0.0906,0.0689,0.3462
2884,0.5,0.5,0.3333,0.3333,0.3333,0.0383,0.9408,0.0145,0.0064
2885,0.5,0.5,0.3333,0.3333,0.3333,0.4886,0.0917,0.0864,0.3333
