unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2636,0.5,0.5,0.9776,0.0163,0.0061,0.25,0.25,0.25,0.25
2637,0.5,0.5,0.0017,0.1369,0.8613,0.25,0.25,0.25,0.25
2638,0.5,0.5,0.0039,0.9878,0.0083,0.25,0.25,0.25,0.25
2639,0.5,0.5,0.0155,0.9293,0.0553,0.25,0.25,0.25,0.25
2640,0.5,0.5,0.0616,0.9013,0.0371,0.25,0.25,0.25,0.25
2641,0.5,0.5,0.1136,0.6032,0.2832,0.25,0.25,0.25,0.25
2642,0.5,0.5,0.0563,0.7229,0.2208,0.25,0.25,0.25,0.25
2643,0.5,0.5,0.0040,0.9931,0.0030,0.25,0.25,0.25,0.25
2644,0.5,0.5,0.0035,0.9944,0.0021,0.25,0.25,0.25,0.25
2645,0.5,0.5,0.5473,0.2021,0.2506,0.25,0.25,0.25,0.25
2646,0.5,0.5,0.0235,0.8732,0.1033,0.25,0.25,0.25,0.25
2647,0.5,0.5,0.0891,0.2762,0.6347,0.25,0.25,0.25,0.25
2648,0.5,0.5,0.0041,0.8593,0.1366,0.25,0.25,0.25,0.25
2649,0.5,0.5,0.2606,0.2941,0.4453,0.25,0.25,0.25,0.25
2650,0.5,0.5,0.0066,0.9732,0.0201,0.25,0.25,0.25,0.25
2651,0.5,0.5,0.0069,0.9239,0.0692,0.25,0.25,0.25,0.25
2652,0.5,0.5,0.1455,0.6470,0.2075,0.25,0.25,0.25,0.25
2653,0.5,0.5,0.1256,0.8433,0.0312,0.25,0.25,0.25,0.25
2654,0.5,0.5,0.1683,0.5921,0.2396,0.25,0.25,0.25,0.25
2655,0.5,0.5,0.0616,0.9330,0.0053,0.25,0.25,0.25,0.25
2656,0.5,0.5,0.9944,0.0008,0.0048,0.25,0.25,0.25,0.25
2657,0.5,0.5,0.0000,1.0000,0.0000,0.25,0.25,0.25,0.25
2658,0.5,0.5,0.0009,0.8224,0.1767,0.25,0.25,0.25,0.25
2659,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
2660,0.5,0.5,0.1809,0.3414,0.4777,0.25,0.25,0.25,0.25
2661,0.5,0.5,0.0128,0.1113,0.8759,0.25,0.25,0.25,0.25
2662,0.5,0.5,0.0059,0.9910,0.0031,0.25,0.25,0.25,0.25
2663,0.5,0.5,0.0184,0.8761,0.1054,0.25,0.25,0.25,0.25
2664,0.5,0.5,0.1043,0.7514,0.1443,0.25,0.25,0.25,0.25
2665,0.5,0.5,0.0682,0.7976,0.1342,0.25,0.25,0.25,0.25
2666,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
2667,0.5,0.5,0.9475,0.0185,0.0340,0.25,0.25,0.25,0.25
2668,0.5,0.5,0.3682,0.1474,0.4844,0.25,0.25,0.25,0.25
2669,0.5,0.5,0.0263,0.9307,0.0430,0.25,0.25,0.25,0.25
2670,0.5,0.5,0.9929,0.0029,0.0043,0.25,0.25,0.25,0.25
2671,0.5,0.5,0.1276,0.8556,0.0168,0.25,0.25,0.25,0.25
2672,0.5,0.5,0.0602,0.1195,0.8203,0.25,0.25,0.25,0.25
2673,0.5,0.5,0.0021,0.9720,0.0258,0.25,0.25,0.25,0.25
2674,0.5,0.5,0.0201,0.7998,0.1801,0.25,0.25,0.25,0.25
2675,0.5,0.5,0.4886,0.3336,0.1778,0.25,0.25,0.25,0.25
2676,0.5,0.5,0.0143,0.9465,0.0391,0.25,0.25,0.25,0.25
2677,0.5,0.5,0.0750,0.3945,0.5304,0.25,0.25,0.25,0.25
2678,0.5,0.5,0.0420,0.0908,0.8672,0.25,0.25,0.25,0.25
2679,0.5,0.5,0.0002,0.9857,0.0141,0.25,0.25,0.25,0.25
2680,0.5,0.5,0.5933,0.3039,0.1028,0.25,0.25,0.25,0.25
2681,0.5,0.5,0.1421,0.2507,0.6072,0.25,0.25,0.25,0.25
2682,0.5,0.5,0.1001,0.8132,0.0866,0.25,0.25,0.25,0.25
2683,0.5,0.5,0.3135,0.4422,0.2443,0.25,0.25,0.25,0.25
2684,0.5,0.5,0.0483,0.3618,0.5899,0.25,0.25,0.25,0.25
2685,0.5,0.5,0.2577,0.1078,0.6345,0.25,0.25,0.25,0.25
2686,0.5,0.5,0.0281,0.0061,0.9658,0.25,0.25,0.25,0.25
2687,0.5,0.5,0.0487,0.6161,0.3352,0.25,0.25,0.25,0.25
2688,0.5,0.5,0.0001,0.9901,0.0098,0.25,0.25,0.25,0.25
2689,0.5,0.5,0.0191,0.9543,0.0266,0.25,0.25,0.25,0.25
2690,0.5,0.5,0.0053,0.1804,0.8143,0.25,0.25,0.25,0.25
2691,0.5,0.5,0.0000,0.9944,0.0056,0.25,0.25,0.25,0.25
2692,0.5,0.5,0.1749,0.5889,0.2362,0.25,0.25,0.25,0.25
2693,0.5,0.5,0.2733,0.4035,0.3232,0.25,0.25,0.25,0.25
2694,0.5,0.5,0.0024,0.7620,0.2357,0.25,0.25,0.25,0.25
2695,0.5,0.5,0.0137,0.9853,0.0010,0.25,0.25,0.25,0.25
2696,0.5,0.5,0.0284,0.9496,0.0221,0.25,0.25,0.25,0.25
2697,0.5,0.5,0.9808,0.0003,0.0190,0.25,0.25,0.25,0.25
2698,0.5,0.5,0.1509,0.4269,0.4222,0.25,0.25,0.25,0.25
2699,0.5,0.5,0.5424,0.3927,0.0649,0.25,0.25,0.25,0.25
2700,0.5,0.5,0.2092,0.4393,0.3515,0.25,0.25,0.25,0.25
2701,0.5,0.5,0.7769,0.1872,0.0359,0.25,0.25,0.25,0.25
2702,0.5,0.5,0.0051,0.9186,0.0763,0.25,0.25,0.25,0.25
2704,0.5,0.5,0.0014,0.9357,0.0629,0.25,0.25,0.25,0.25
2705,0.5,0.5,0.0609,0.5996,0.3395,0.25,0.25,0.25,0.25
2706,0.5,0.5,0.0040,0.8312,0.1648,0.25,0.25,0.25,0.25
2707,0.5,0.5,0.0005,0.9452,0.0543,0.25,0.25,0.25,0.25
2708,0.5,0.5,0.0621,0.0069,0.9310,0.25,0.25,0.25,0.25
2709,0.5,0.5,0.1390,0.6471,0.2138,0.25,0.25,0.25,0.25
2710,0.5,0.5,0.0000,0.9975,0.0025,0.25,0.25,0.25,0.25
2711,0.5,0.5,0.0075,0.0121,0.9804,0.25,0.25,0.25,0.25
2712,0.5,0.5,0.0004,0.8784,0.1212,0.25,0.25,0.25,0.25
2713,0.5,0.5,0.0017,0.9825,0.0158,0.25,0.25,0.25,0.25
2714,0.5,0.5,0.1195,0.3230,0.5575,0.25,0.25,0.25,0.25
2715,0.5,0.5,0.0001,0.9380,0.0619,0.25,0.25,0.25,0.25
2716,0.5,0.5,0.0003,0.9810,0.0187,0.25,0.25,0.25,0.25
2717,0.5,0.5,0.8259,0.0117,0.1624,0.25,0.25,0.25,0.25
2718,0.5,0.5,0.0003,0.3510,0.6487,0.25,0.25,0.25,0.25
2719,0.5,0.5,0.0006,0.8668,0.1326,0.25,0.25,0.25,0.25
2720,0.5,0.5,0.0225,0.8150,0.1626,0.25,0.25,0.25,0.25
2721,0.5,0.5,0.0857,0.7324,0.1819,0.25,0.25,0.25,0.25
2722,0.5,0.5,0.0000,0.9601,0.0399,0.25,0.25,0.25,0.25
2723,0.5,0.5,0.4532,0.0234,0.5234,0.25,0.25,0.25,0.25
2724,0.5,0.5,0.9990,0.0000,0.0010,0.25,0.25,0.25,0.25
2725,0.5,0.5,0.0147,0.1473,0.8380,0.25,0.25,0.25,0.25
2726,0.5,0.5,0.0780,0.8024,0.1196,0.25,0.25,0.25,0.25
2727,0.5,0.5,0.0003,0.8726,0.1271,0.25,0.25,0.25,0.25
2729,0.5,0.5,0.1863,0.6841,0.1296,0.25,0.25,0.25,0.25
2730,0.5,0.5,0.0962,0.5132,0.3906,0.25,0.25,0.25,0.25
2731,0.5,0.5,0.0765,0.4485,0.4751,0.25,0.25,0.25,0.25
2732,0.5,0.5,0.1292,0.7185,0.1522,0.25,0.25,0.25,0.25
2733,0.5,0.5,0.0131,0.4598,0.5271,0.25,0.25,0.25,0.25
2734,0.5,0.5,0.0329,0.0885,0.8786,0.25,0.25,0.25,0.25
2735,0.5,0.5,0.1963,0.7821,0.0216,0.25,0.25,0.25,0.25
2736,0.5,0.5,0.0003,0.4111,0.5887,0.25,0.25,0.25,0.25
2737,0.5,0.5,0.0319,0.5559,0.4122,0.25,0.25,0.25,0.25
2738,0.5,0.5,0.0007,0.9314,0.0679,0.25,0.25,0.25,0.25
2739,0.5,0.5,0.1522,0.1044,0.7434,0.25,0.25,0.25,0.25
2740,0.5,0.5,0.0555,0.4867,0.4578,0.25,0.25,0.25,0.25
2741,0.5,0.5,0.0000,0.9981,0.0019,0.25,0.25,0.25,0.25
2742,0.5,0.5,0.0011,0.9210,0.0779,0.25,0.25,0.25,0.25
2743,0.5,0.5,0.0006,0.9259,0.0735,0.25,0.25,0.25,0.25
2744,0.5,0.5,0.8405,0.0215,0.1380,0.25,0.25,0.25,0.25
2745,0.5,0.5,0.5958,0.2063,0.1979,0.25,0.25,0.25,0.25
2746,0.5,0.5,0.2469,0.7382,0.0149,0.25,0.25,0.25,0.25
2747,0.5,0.5,0.0032,0.9963,0.0005,0.25,0.25,0.25,0.25
2748,0.5,0.5,0.1344,0.7536,0.1121,0.25,0.25,0.25,0.25
2749,0.5,0.5,0.0196,0.9271,0.0533,0.25,0.25,0.25,0.25
2750,0.5,0.5,0.0041,0.0648,0.9310,0.25,0.25,0.25,0.25
2751,0.5,0.5,0.0000,0.9993,0.0007,0.25,0.25,0.25,0.25
2752,0.5,0.5,0.5503,0.4279,0.0218,0.25,0.25,0.25,0.25
2753,0.5,0.5,0.0633,0.7897,0.1470,0.25,0.25,0.25,0.25
2754,0.5,0.5,0.0046,0.9523,0.0431,0.25,0.25,0.25,0.25
2755,0.5,0.5,0.0000,0.9620,0.0380,0.25,0.25,0.25,0.25
2756,0.5,0.5,0.0000,0.9954,0.0046,0.25,0.25,0.25,0.25
2757,0.5,0.5,0.0166,0.9681,0.0153,0.25,0.25,0.25,0.25
2758,0.5,0.5,0.0629,0.3380,0.5991,0.25,0.25,0.25,0.25
2759,0.5,0.5,0.0724,0.8933,0.0343,0.25,0.25,0.25,0.25
2760,0.5,0.5,0.0038,0.9240,0.0722,0.25,0.25,0.25,0.25
2762,0.5,0.5,0.0549,0.7339,0.2112,0.25,0.25,0.25,0.25
2763,0.5,0.5,0.0254,0.9699,0.0047,0.25,0.25,0.25,0.25
2764,0.5,0.5,0.0844,0.3294,0.5862,0.25,0.25,0.25,0.25
2765,0.5,0.5,0.1002,0.0839,0.8159,0.25,0.25,0.25,0.25
2766,0.5,0.5,0.0230,0.1227,0.8543,0.25,0.25,0.25,0.25
2767,0.5,0.5,0.0063,0.9929,0.0009,0.25,0.25,0.25,0.25
2768,0.5,0.5,0.0259,0.7424,0.2318,0.25,0.25,0.25,0.25
2769,0.5,0.5,0.1482,0.7906,0.0613,0.25,0.25,0.25,0.25
2770,0.5,0.5,0.0009,0.9315,0.0676,0.25,0.25,0.25,0.25
2771,0.5,0.5,0.0070,0.5576,0.4353,0.25,0.25,0.25,0.25
2772,0.5,0.5,0.0169,0.0072,0.9759,0.25,0.25,0.25,0.25
2773,0.5,0.5,0.0918,0.0627,0.8455,0.25,0.25,0.25,0.25
2774,0.5,0.5,0.4136,0.5536,0.0328,0.25,0.25,0.25,0.25
2775,0.5,0.5,0.0078,0.9613,0.0309,0.25,0.25,0.25,0.25
2776,0.5,0.5,0.0020,0.9183,0.0797,0.25,0.25,0.25,0.25
2777,0.5,0.5,0.1588,0.7613,0.0800,0.25,0.25,0.25,0.25
2778,0.5,0.5,0.2843,0.4529,0.2628,0.25,0.25,0.25,0.25
2779,0.5,0.5,0.0000,0.9950,0.0050,0.25,0.25,0.25,0.25
2780,0.5,0.5,0.0445,0.1792,0.7763,0.25,0.25,0.25,0.25
2781,0.5,0.5,0.2130,0.4805,0.3065,0.25,0.25,0.25,0.25
2782,0.5,0.5,0.9688,0.0112,0.0200,0.25,0.25,0.25,0.25
2783,0.5,0.5,0.7290,0.1890,0.0820,0.25,0.25,0.25,0.25
2784,0.5,0.5,0.0322,0.3295,0.6383,0.25,0.25,0.25,0.25
2785,0.5,0.5,0.9116,0.0763,0.0121,0.25,0.25,0.25,0.25
2786,0.5,0.5,0.9942,0.0034,0.0024,0.25,0.25,0.25,0.25
2787,0.5,0.5,0.0009,0.9150,0.0841,0.25,0.25,0.25,0.25
2788,0.5,0.5,0.5187,0.1461,0.3352,0.25,0.25,0.25,0.25
2789,0.5,0.5,0.0021,0.5065,0.4914,0.25,0.25,0.25,0.25
2790,0.5,0.5,0.0000,0.9944,0.0056,0.25,0.25,0.25,0.25
2791,0.5,0.5,0.0000,1.0000,0.0000,0.25,0.25,0.25,0.25
2792,0.5,0.5,0.9181,0.0769,0.0050,0.25,0.25,0.25,0.25
2793,0.5,0.5,0.0521,0.0370,0.9110,0.25,0.25,0.25,0.25
2794,0.5,0.5,0.6724,0.0279,0.2997,0.25,0.25,0.25,0.25
2795,0.5,0.5,0.0002,0.1138,0.8860,0.25,0.25,0.25,0.25
2796,0.5,0.5,0.0002,0.4826,0.5173,0.25,0.25,0.25,0.25
2797,0.5,0.5,0.0001,0.9904,0.0095,0.25,0.25,0.25,0.25
2798,0.5,0.5,0.0000,0.9974,0.0025,0.25,0.25,0.25,0.25
2799,0.5,0.5,0.1877,0.7832,0.0291,0.25,0.25,0.25,0.25
2800,0.5,0.5,0.0010,0.9958,0.0032,0.25,0.25,0.25,0.25
2801,0.5,0.5,0.6131,0.3127,0.0742,0.25,0.25,0.25,0.25
2802,0.5,0.5,0.0010,0.9243,0.0747,0.25,0.25,0.25,0.25
2803,0.5,0.5,0.1988,0.1138,0.6874,0.25,0.25,0.25,0.25
2805,0.5,0.5,0.0001,0.9647,0.0352,0.25,0.25,0.25,0.25
2806,0.5,0.5,0.3568,0.4580,0.1852,0.25,0.25,0.25,0.25
2807,0.5,0.5,0.9722,0.0203,0.0075,0.25,0.25,0.25,0.25
2808,0.5,0.5,0.0770,0.4370,0.4860,0.25,0.25,0.25,0.25
2809,0.5,0.5,0.0042,0.9950,0.0008,0.25,0.25,0.25,0.25
2810,0.5,0.5,0.0337,0.6171,0.3491,0.25,0.25,0.25,0.25
2811,0.5,0.5,0.0424,0.2519,0.7057,0.25,0.25,0.25,0.25
2812,0.5,0.5,0.1943,0.5890,0.2168,0.25,0.25,0.25,0.25
2813,0.5,0.5,0.0751,0.4106,0.5143,0.25,0.25,0.25,0.25
2814,0.5,0.5,0.0011,0.3528,0.6461,0.25,0.25,0.25,0.25
2815,0.5,0.5,0.0017,0.9856,0.0126,0.25,0.25,0.25,0.25
2816,0.5,0.5,0.0006,0.9709,0.0284,0.25,0.25,0.25,0.25
2817,0.5,0.5,0.3887,0.6084,0.0029,0.25,0.25,0.25,0.25
2818,0.5,0.5,0.0001,0.9529,0.0470,0.25,0.25,0.25,0.25
2819,0.5,0.5,0.0055,0.9928,0.0016,0.25,0.25,0.25,0.25
2820,0.5,0.5,0.9821,0.0142,0.0038,0.25,0.25,0.25,0.25
2821,0.5,0.5,0.0235,0.9756,0.0009,0.25,0.25,0.25,0.25
2822,0.5,0.5,0.0001,0.9873,0.0126,0.25,0.25,0.25,0.25
2823,0.5,0.5,0.0218,0.9178,0.0603,0.25,0.25,0.25,0.25
2824,0.5,0.5,0.0271,0.0118,0.9611,0.25,0.25,0.25,0.25
2825,0.5,0.5,0.0739,0.3769,0.5492,0.25,0.25,0.25,0.25
2826,0.5,0.5,0.0268,0.1002,0.8730,0.25,0.25,0.25,0.25
2827,0.5,0.5,0.0000,0.9943,0.0057,0.25,0.25,0.25,0.25
2828,0.5,0.5,0.0707,0.7387,0.1906,0.25,0.25,0.25,0.25
2829,0.5,0.5,0.0219,0.9078,0.0703,0.25,0.25,0.25,0.25
2830,0.5,0.5,0.0192,0.8826,0.0982,0.25,0.25,0.25,0.25
2831,0.5,0.5,0.0091,0.9648,0.0262,0.25,0.25,0.25,0.25
2832,0.5,0.5,0.0113,0.8637,0.1251,0.25,0.25,0.25,0.25
2833,0.5,0.5,0.1929,0.3742,0.4329,0.25,0.25,0.25,0.25
2834,0.5,0.5,0.0006,0.8384,0.1609,0.25,0.25,0.25,0.25
2835,0.5,0.5,0.2234,0.6084,0.1682,0.25,0.25,0.25,0.25
2836,0.5,0.5,0.0699,0.0119,0.9182,0.25,0.25,0.25,0.25
2837,0.5,0.5,0.0002,0.8713,0.1285,0.25,0.25,0.25,0.25
2838,0.5,0.5,0.0765,0.4028,0.5207,0.25,0.25,0.25,0.25
2839,0.5,0.5,0.0461,0.8227,0.1312,0.25,0.25,0.25,0.25
2840,0.5,0.5,0.1594,0.7983,0.0423,0.25,0.25,0.25,0.25
2841,0.5,0.5,0.0000,0.9957,0.0043,0.25,0.25,0.25,0.25
2842,0.5,0.5,0.3326,0.6368,0.0306,0.25,0.25,0.25,0.25
2843,0.5,0.5,0.0000,0.9983,0.0017,0.25,0.25,0.25,0.25
2844,0.5,0.5,0.0067,0.9728,0.0205,0.25,0.25,0.25,0.25
2845,0.5,0.5,0.0178,0.9481,0.0341,0.25,0.25,0.25,0.25
2846,0.5,0.5,0.5424,0.4308,0.0268,0.25,0.25,0.25,0.25
2847,0.5,0.5,0.0508,0.0010,0.9483,0.25,0.25,0.25,0.25
2848,0.5,0.5,0.1273,0.8688,0.0039,0.25,0.25,0.25,0.25
2849,0.5,0.5,0.0030,0.9887,0.0083,0.25,0.25,0.25,0.25
2850,0.5,0.5,0.0039,0.9494,0.0467,0.25,0.25,0.25,0.25
2851,0.5,0.5,0.0005,0.9333,0.0662,0.25,0.25,0.25,0.25
2852,0.5,0.5,0.0714,0.9203,0.0083,0.25,0.25,0.25,0.25
2853,0.5,0.5,0.0082,0.9682,0.0235,0.25,0.25,0.25,0.25
2854,0.5,0.5,0.0652,0.7497,0.1851,0.25,0.25,0.25,0.25
2855,0.5,0.5,0.9953,0.0038,0.0009,0.25,0.25,0.25,0.25
2856,0.5,0.5,0.0038,0.3205,0.6757,0.25,0.25,0.25,0.25
2857,0.5,0.5,0.0845,0.7646,0.1509,0.25,0.25,0.25,0.25
2858,0.5,0.5,0.0379,0.8897,0.0724,0.25,0.25,0.25,0.25
2859,0.5,0.5,0.0039,0.9436,0.0525,0.25,0.25,0.25,0.25
2860,0.5,0.5,0.2061,0.1675,0.6265,0.25,0.25,0.25,0.25
2861,0.5,0.5,0.0000,0.9998,0.0002,0.25,0.25,0.25,0.25
2862,0.5,0.5,0.8138,0.1604,0.0258,0.25,0.25,0.25,0.25
2863,0.5,0.5,0.0563,0.9412,0.0025,0.25,0.25,0.25,0.25
2864,0.5,0.5,0.0010,0.9619,0.0370,0.25,0.25,0.25,0.25
2865,0.5,0.5,0.0148,0.7302,0.2550,0.25,0.25,0.25,0.25
2866,0.5,0.5,0.0000,1.0000,0.0000,0.25,0.25,0.25,0.25
2867,0.5,0.5,0.1198,0.7040,0.1761,0.25,0.25,0.25,0.25
2868,0.5,0.5,0.0001,0.8968,0.1031,0.25,0.25,0.25,0.25
2869,0.5,0.5,0.1016,0.0005,0.8980,0.25,0.25,0.25,0.25
2870,0.5,0.5,0.1255,0.2260,0.6485,0.25,0.25,0.25,0.25
2871,0.5,0.5,0.0081,0.9766,0.0153,0.25,0.25,0.25,0.25
2872,0.5,0.5,0.3784,0.6054,0.0162,0.25,0.25,0.25,0.25
2873,0.5,0.5,0.0404,0.7074,0.2522,0.25,0.25,0.25,0.25
2874,0.5,0.5,0.0004,0.9304,0.0692,0.25,0.25,0.25,0.25
2875,0.5,0.5,0.4671,0.3438,0.1891,0.25,0.25,0.25,0.25
2876,0.5,0.5,0.0020,0.8462,0.1518,0.25,0.25,0.25,0.25
2878,0.5,0.5,0.1137,0.3293,0.5570,0.25,0.25,0.25,0.25
2879,0.5,0.5,0.1651,0.7225,0.1124,0.25,0.25,0.25,0.25
2880,0.5,0.5,0.0035,0.3151,0.6814,0.25,0.25,0.25,0.25
2881,0.5,0.5,0.0000,0.9998,0.0002,0.25,0.25,0.25,0.25
2882,0.5,0.5,0.0922,0.4153,0.4925,0.25,0.25,0.25,0.25
2883,0.5,0.5,0.0070,0.1222,0.8709,0.25,0.25,0.25,0.25
2884,0.5,0.5,0.6494,0.3145,0.0360,0.25,0.25,0.25,0.25
2885,0.5,0.5,0.0490,0.6162,0.3348,0.25,0.25,0.25,0.25
2886,0.5,0.5,0.0330,0.9132,0.0538,0.25,0.25,0.25,0.25
2887,0.5,0.5,0.1923,0.7629,0.0448,0.25,0.25,0.25,0.25
2888,0.5,0.5,0.0008,0.8965,0.1028,0.25,0.25,0.25,0.25
2889,0.5,0.5,0.0407,0.0015,0.9578,0.25,0.25,0.25,0.25
2890,0.5,0.5,0.0926,0.3921,0.5153,0.25,0.25,0.25,0.25
2891,0.5,0.5,0.0020,0.0468,0.9512,0.25,0.25,0.25,0.25
2892,0.5,0.5,0.0596,0.6422,0.2982,0.25,0.25,0.25,0.25
2893,0.5,0.5,0.0009,0.9651,0.0340,0.25,0.25,0.25,0.25
2894,0.5,0.5,0.0047,0.0047,0.9906,0.25,0.25,0.25,0.25
2895,0.5,0.5,0.0031,0.0035,0.9935,0.25,0.25,0.25,0.25
2896,0.5,0.5,0.9047,0.0038,0.0915,0.25,0.25,0.25,0.25
2897,0.5,0.5,0.9962,0.0016,0.0022,0.25,0.25,0.25,0.25
2898,0.5,0.5,0.9303,0.0422,0.0275,0.25,0.25,0.25,0.25
2899,0.5,0.5,0.1188,0.2771,0.6041,0.25,0.25,0.25,0.25
2900,0.5,0.5,0.0537,0.0301,0.9162,0.25,0.25,0.25,0.25
2901,0.5,0.5,0.0027,0.2911,0.7062,0.25,0.25,0.25,0.25
2902,0.5,0.5,0.0119,0.9025,0.0856,0.25,0.25,0.25,0.25
2903,0.5,0.5,0.0304,0.0588,0.9109,0.25,0.25,0.25,0.25
2904,0.5,0.5,0.0025,0.9908,0.0068,0.25,0.25,0.25,0.25
2905,0.5,0.5,0.0041,0.9831,0.0129,0.25,0.25,0.25,0.25
2906,0.5,0.5,0.0000,0.9998,0.0002,0.25,0.25,0.25,0.25
2907,0.5,0.5,0.1976,0.7824,0.0200,0.25,0.25,0.25,0.25
2908,0.5,0.5,0.0007,0.9115,0.0877,0.25,0.25,0.25,0.25
2909,0.5,0.5,0.0000,0.9987,0.0013,0.25,0.25,0.25,0.25
2910,0.5,0.5,0.0038,0.0374,0.9587,0.25,0.25,0.25,0.25
2911,0.5,0.5,0.0018,0.9797,0.0185,0.25,0.25,0.25,0.25
2912,0.5,0.5,0.0254,0.8302,0.1443,0.25,0.25,0.25,0.25
2913,0.5,0.5,0.5988,0.0021,0.3992,0.25,0.25,0.25,0.25
2914,0.5,0.5,0.0823,0.3588,0.5590,0.25,0.25,0.25,0.25
2915,0.5,0.5,0.1240,0.6759,0.2002,0.25,0.25,0.25,0.25
2916,0.5,0.5,0.0329,0.0050,0.9622,0.25,0.25,0.25,0.25
2917,0.5,0.5,0.0000,0.9980,0.0020,0.25,0.25,0.25,0.25
2918,0.5,0.5,0.0573,0.4271,0.5157,0.25,0.25,0.25,0.25
2919,0.5,0.5,0.0428,0.3431,0.6141,0.25,0.25,0.25,0.25
2920,0.5,0.5,0.0332,0.6263,0.3404,0.25,0.25,0.25,0.25
2921,0.5,0.5,0.0052,0.2783,0.7165,0.25,0.25,0.25,0.25
2922,0.5,0.5,0.0661,0.4777,0.4562,0.25,0.25,0.25,0.25
2923,0.5,0.5,0.0615,0.0134,0.9251,0.25,0.25,0.25,0.25
2924,0.5,0.5,0.0069,0.9211,0.0720,0.25,0.25,0.25,0.25
2925,0.5,0.5,0.0000,0.9935,0.0065,0.25,0.25,0.25,0.25
2926,0.5,0.5,0.9456,0.0094,0.0450,0.25,0.25,0.25,0.25
2927,0.5,0.5,0.8853,0.0646,0.0500,0.25,0.25,0.25,0.25
2928,0.5,0.5,0.0945,0.4228,0.4827,0.25,0.25,0.25,0.25
2929,0.5,0.5,0.0005,0.9735,0.0260,0.25,0.25,0.25,0.25
2930,0.5,0.5,0.7147,0.0827,0.2026,0.25,0.25,0.25,0.25
2931,0.5,0.5,0.8002,0.1981,0.0017,0.25,0.25,0.25,0.25
2932,0.5,0.5,0.7281,0.2641,0.0078,0.25,0.25,0.25,0.25
2933,0.5,0.5,0.0000,0.9929,0.0070,0.25,0.25,0.25,0.25
2934,0.5,0.5,0.4755,0.3713,0.1532,0.25,0.25,0.25,0.25
2935,0.5,0.5,0.0000,0.9991,0.0009,0.25,0.25,0.25,0.25
2936,0.5,0.5,0.7732,0.2166,0.0102,0.25,0.25,0.25,0.25
2937,0.5,0.5,0.0350,0.4949,0.4701,0.25,0.25,0.25,0.25
2938,0.5,0.5,0.0076,0.0513,0.9412,0.25,0.25,0.25,0.25
2939,0.5,0.5,0.0014,0.9873,0.0113,0.25,0.25,0.25,0.25
2940,0.5,0.5,0.6129,0.2205,0.1666,0.25,0.25,0.25,0.25
2941,0.5,0.5,0.3280,0.3982,0.2738,0.25,0.25,0.25,0.25
2942,0.5,0.5,0.0001,0.3456,0.6543,0.25,0.25,0.25,0.25
2943,0.5,0.5,0.1107,0.6018,0.2875,0.25,0.25,0.25,0.25
2944,0.5,0.5,0.0636,0.9314,0.0049,0.25,0.25,0.25,0.25
2945,0.5,0.5,0.0091,0.6501,0.3408,0.25,0.25,0.25,0.25
2946,0.5,0.5,0.0054,0.9894,0.0052,0.25,0.25,0.25,0.25
2947,0.5,0.5,0.5621,0.0346,0.4033,0.25,0.25,0.25,0.25
2948,0.5,0.5,0.0000,0.9995,0.0005,0.25,0.25,0.25,0.25
2949,0.5,0.5,0.0679,0.0348,0.8974,0.25,0.25,0.25,0.25
2950,0.5,0.5,0.0000,1.0000,0.0000,0.25,0.25,0.25,0.25
2952,0.5,0.5,0.0031,0.9919,0.0050,0.25,0.25,0.25,0.25
2953,0.5,0.5,0.0007,0.8625,0.1368,0.25,0.25,0.25,0.25
2954,0.5,0.5,0.0949,0.3827,0.5224,0.25,0.25,0.25,0.25
2955,0.5,0.5,0.0005,0.0979,0.9017,0.25,0.25,0.25,0.25
2956,0.5,0.5,0.7506,0.0804,0.1690,0.25,0.25,0.25,0.25
2957,0.5,0.5,0.0827,0.2915,0.6258,0.25,0.25,0.25,0.25
2958,0.5,0.5,0.1796,0.6928,0.1277,0.25,0.25,0.25,0.25
2959,0.5,0.5,0.0048,0.7669,0.2283,0.25,0.25,0.25,0.25
2960,0.5,0.5,0.7089,0.2270,0.0641,0.25,0.25,0.25,0.25
2961,0.5,0.5,0.0104,0.9885,0.0010,0.25,0.25,0.25,0.25
2962,0.5,0.5,0.0453,0.8259,0.1288,0.25,0.25,0.25,0.25
2963,0.5,0.5,0.0225,0.8802,0.0973,0.25,0.25,0.25,0.25
2964,0.5,0.5,0.0022,0.9811,0.0167,0.25,0.25,0.25,0.25
2966,0.5,0.5,0.6244,0.1533,0.2223,0.25,0.25,0.25,0.25
2967,0.5,0.5,0.0409,0.0749,0.8842,0.25,0.25,0.25,0.25
2968,0.5,0.5,0.0069,0.1858,0.8073,0.25,0.25,0.25,0.25
2969,0.5,0.5,0.1883,0.7435,0.0682,0.25,0.25,0.25,0.25
2970,0.5,0.5,0.0098,0.8090,0.1812,0.25,0.25,0.25,0.25
2971,0.5,0.5,0.9377,0.0609,0.0014,0.25,0.25,0.25,0.25
2972,0.5,0.5,0.0018,0.9853,0.0129,0.25,0.25,0.25,0.25
2973,0.5,0.5,0.0006,0.8922,0.1073,0.25,0.25,0.25,0.25
2974,0.5,0.5,0.0000,1.0000,0.0000,0.25,0.25,0.25,0.25
