unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2636,0.5,0.5,0.1419,0.8485,0.0096,0.25,0.25,0.25,0.25
2637,0.5,0.5,0.1562,0.6995,0.1444,0.25,0.25,0.25,0.25
2638,0.5,0.5,0.0312,0.9058,0.0630,0.25,0.25,0.25,0.25
2639,0.5,0.5,0.2554,0.4993,0.2453,0.25,0.25,0.25,0.25
2640,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2641,0.5,0.5,0.1475,0.4067,0.4459,0.25,0.25,0.25,0.25
2642,0.5,0.5,0.1625,0.4090,0.4285,0.25,0.25,0.25,0.25
2643,0.5,0.5,0.0051,0.9752,0.0198,0.25,0.25,0.25,0.25
2644,0.5,0.5,0.0420,0.9539,0.0041,0.25,0.25,0.25,0.25
2645,0.5,0.5,0.1646,0.5046,0.3308,0.25,0.25,0.25,0.25
2646,0.5,0.5,0.2165,0.4946,0.2890,0.25,0.25,0.25,0.25
2647,0.5,0.5,0.1530,0.4075,0.4395,0.25,0.25,0.25,0.25
2648,0.5,0.5,0.0162,0.6039,0.3799,0.25,0.25,0.25,0.25
2649,0.5,0.5,0.1199,0.6247,0.2554,0.25,0.25,0.25,0.25
2650,0.5,0.5,0.1546,0.4077,0.4377,0.25,0.25,0.25,0.25
2651,0.5,0.5,0.2465,0.4970,0.2564,0.25,0.25,0.25,0.25
2652,0.5,0.5,0.1934,0.4959,0.3107,0.25,0.25,0.25,0.25
2653,0.5,0.5,0.0474,0.9332,0.0194,0.25,0.25,0.25,0.25
2654,0.5,0.5,0.1270,0.6755,0.1975,0.25,0.25,0.25,0.25
2655,0.5,0.5,0.1099,0.8865,0.0035,0.25,0.25,0.25,0.25
2656,0.5,0.5,0.2083,0.7648,0.0269,0.25,0.25,0.25,0.25
2657,0.5,0.5,0.0015,0.9960,0.0025,0.25,0.25,0.25,0.25
2658,0.5,0.5,0.0115,0.7944,0.1941,0.25,0.25,0.25,0.25
2659,0.5,0.5,0.0023,0.9771,0.0206,0.25,0.25,0.25,0.25
2660,0.5,0.5,0.1572,0.4081,0.4347,0.25,0.25,0.25,0.25
2661,0.5,0.5,0.0642,0.3753,0.5604,0.25,0.25,0.25,0.25
2662,0.5,0.5,0.0428,0.9443,0.0128,0.25,0.25,0.25,0.25
2663,0.5,0.5,0.1360,0.4061,0.4579,0.25,0.25,0.25,0.25
2664,0.5,0.5,0.2037,0.4956,0.3008,0.25,0.25,0.25,0.25
2665,0.5,0.5,0.1100,0.4060,0.4840,0.25,0.25,0.25,0.25
2666,0.5,0.5,0.2751,0.7089,0.0159,0.25,0.25,0.25,0.25
2667,0.5,0.5,0.4221,0.3608,0.2170,0.25,0.25,0.25,0.25
2668,0.5,0.5,0.2516,0.4982,0.2502,0.25,0.25,0.25,0.25
2669,0.5,0.5,0.1403,0.4063,0.4535,0.25,0.25,0.25,0.25
2670,0.5,0.5,0.4183,0.5772,0.0045,0.25,0.25,0.25,0.25
2671,0.5,0.5,0.2859,0.5152,0.1989,0.25,0.25,0.25,0.25
2672,0.5,0.5,0.1490,0.4070,0.4440,0.25,0.25,0.25,0.25
2673,0.5,0.5,0.2763,0.5085,0.2152,0.25,0.25,0.25,0.25
2674,0.5,0.5,0.1623,0.7338,0.1039,0.25,0.25,0.25,0.25
2675,0.5,0.5,0.2199,0.4945,0.2857,0.25,0.25,0.25,0.25
2676,0.5,0.5,0.0324,0.9561,0.0115,0.25,0.25,0.25,0.25
2677,0.5,0.5,0.0163,0.1387,0.8449,0.25,0.25,0.25,0.25
2678,0.5,0.5,0.1452,0.4066,0.4482,0.25,0.25,0.25,0.25
2679,0.5,0.5,0.3060,0.5373,0.1567,0.25,0.25,0.25,0.25
2680,0.5,0.5,0.1619,0.4089,0.4292,0.25,0.25,0.25,0.25
2681,0.5,0.5,0.1529,0.4075,0.4397,0.25,0.25,0.25,0.25
2682,0.5,0.5,0.0703,0.4134,0.5163,0.25,0.25,0.25,0.25
2683,0.5,0.5,0.1824,0.4162,0.4014,0.25,0.25,0.25,0.25
2684,0.5,0.5,0.0509,0.3790,0.5701,0.25,0.25,0.25,0.25
2685,0.5,0.5,0.1714,0.5022,0.3264,0.25,0.25,0.25,0.25
2686,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2687,0.5,0.5,0.1188,0.4065,0.4747,0.25,0.25,0.25,0.25
2688,0.5,0.5,0.2170,0.4908,0.2921,0.25,0.25,0.25,0.25
2689,0.5,0.5,0.2315,0.4948,0.2737,0.25,0.25,0.25,0.25
2690,0.5,0.5,0.0197,0.3807,0.5996,0.25,0.25,0.25,0.25
2691,0.5,0.5,0.0244,0.9283,0.0473,0.25,0.25,0.25,0.25
2692,0.5,0.5,0.1348,0.6723,0.1929,0.25,0.25,0.25,0.25
2693,0.5,0.5,0.1343,0.6720,0.1938,0.25,0.25,0.25,0.25
2694,0.5,0.5,0.2422,0.4962,0.2616,0.25,0.25,0.25,0.25
2695,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2696,0.5,0.5,0.0205,0.9753,0.0042,0.25,0.25,0.25,0.25
2697,0.5,0.5,0.9458,0.0063,0.0479,0.25,0.25,0.25,0.25
2698,0.5,0.5,0.2169,0.4909,0.2921,0.25,0.25,0.25,0.25
2699,0.5,0.5,0.1613,0.4088,0.4299,0.25,0.25,0.25,0.25
2700,0.5,0.5,0.1577,0.4082,0.4341,0.25,0.25,0.25,0.25
2701,0.5,0.5,0.1256,0.5218,0.3526,0.25,0.25,0.25,0.25
2702,0.5,0.5,0.1343,0.6720,0.1937,0.25,0.25,0.25,0.25
2704,0.5,0.5,0.2679,0.5040,0.2280,0.25,0.25,0.25,0.25
2705,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2706,0.5,0.5,0.2905,0.5190,0.1905,0.25,0.25,0.25,0.25
2707,0.5,0.5,0.2677,0.5039,0.2284,0.25,0.25,0.25,0.25
2708,0.5,0.5,0.2958,0.1503,0.5539,0.25,0.25,0.25,0.25
2709,0.5,0.5,0.1333,0.6721,0.1946,0.25,0.25,0.25,0.25
2710,0.5,0.5,0.0139,0.9519,0.0341,0.25,0.25,0.25,0.25
2711,0.5,0.5,0.2190,0.4945,0.2865,0.25,0.25,0.25,0.25
2712,0.5,0.5,0.0129,0.8566,0.1305,0.25,0.25,0.25,0.25
2713,0.5,0.5,0.3000,0.5291,0.1709,0.25,0.25,0.25,0.25
2714,0.5,0.5,0.1562,0.4079,0.4359,0.25,0.25,0.25,0.25
2715,0.5,0.5,0.3051,0.5361,0.1587,0.25,0.25,0.25,0.25
2716,0.5,0.5,0.0218,0.9147,0.0634,0.25,0.25,0.25,0.25
2717,0.5,0.5,0.2168,0.4910,0.2921,0.25,0.25,0.25,0.25
2718,0.5,0.5,0.0083,0.9325,0.0593,0.25,0.25,0.25,0.25
2719,0.5,0.5,0.2562,0.4995,0.2442,0.25,0.25,0.25,0.25
2720,0.5,0.5,0.2814,0.5118,0.2068,0.25,0.25,0.25,0.25
2721,0.5,0.5,0.1313,0.6731,0.1956,0.25,0.25,0.25,0.25
2722,0.5,0.5,0.2963,0.5250,0.1787,0.25,0.25,0.25,0.25
2723,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2724,0.5,0.5,0.9964,0.0009,0.0027,0.25,0.25,0.25,0.25
2725,0.5,0.5,0.0671,0.0851,0.8478,0.25,0.25,0.25,0.25
2726,0.5,0.5,0.1351,0.6727,0.1922,0.25,0.25,0.25,0.25
2727,0.5,0.5,0.2624,0.5017,0.2358,0.25,0.25,0.25,0.25
2729,0.5,0.5,0.1976,0.4964,0.3060,0.25,0.25,0.25,0.25
2730,0.5,0.5,0.1538,0.4076,0.4386,0.25,0.25,0.25,0.25
2731,0.5,0.5,0.0453,0.8360,0.1188,0.25,0.25,0.25,0.25
2732,0.5,0.5,0.1634,0.4093,0.4273,0.25,0.25,0.25,0.25
2733,0.5,0.5,0.0101,0.3020,0.6879,0.25,0.25,0.25,0.25
2734,0.5,0.5,0.2399,0.4958,0.2642,0.25,0.25,0.25,0.25
2735,0.5,0.5,0.0798,0.9169,0.0033,0.25,0.25,0.25,0.25
2736,0.5,0.5,0.2071,0.4952,0.2977,0.25,0.25,0.25,0.25
2737,0.5,0.5,0.2365,0.4953,0.2682,0.25,0.25,0.25,0.25
2738,0.5,0.5,0.2405,0.4958,0.2637,0.25,0.25,0.25,0.25
2739,0.5,0.5,0.2523,0.4984,0.2493,0.25,0.25,0.25,0.25
2740,0.5,0.5,0.2222,0.4945,0.2833,0.25,0.25,0.25,0.25
2741,0.5,0.5,0.0120,0.9740,0.0140,0.25,0.25,0.25,0.25
2742,0.5,0.5,0.2607,0.5010,0.2383,0.25,0.25,0.25,0.25
2743,0.5,0.5,0.2795,0.5105,0.2100,0.25,0.25,0.25,0.25
2744,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2745,0.5,0.5,0.1331,0.5181,0.3488,0.25,0.25,0.25,0.25
2746,0.5,0.5,0.3223,0.6501,0.0276,0.25,0.25,0.25,0.25
2747,0.5,0.5,0.2611,0.5012,0.2377,0.25,0.25,0.25,0.25
2748,0.5,0.5,0.1586,0.4083,0.4332,0.25,0.25,0.25,0.25
2749,0.5,0.5,0.0567,0.9054,0.0379,0.25,0.25,0.25,0.25
2750,0.5,0.5,0.1473,0.4068,0.4459,0.25,0.25,0.25,0.25
2751,0.5,0.5,0.0000,0.9966,0.0034,0.25,0.25,0.25,0.25
2752,0.5,0.5,0.1874,0.4974,0.3153,0.25,0.25,0.25,0.25
2753,0.5,0.5,0.2420,0.4961,0.2618,0.25,0.25,0.25,0.25
2754,0.5,0.5,0.0507,0.8808,0.0685,0.25,0.25,0.25,0.25
2755,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2756,0.5,0.5,0.1037,0.5345,0.3618,0.25,0.25,0.25,0.25
2757,0.5,0.5,0.0557,0.9214,0.0230,0.25,0.25,0.25,0.25
2758,0.5,0.5,0.2491,0.4976,0.2533,0.25,0.25,0.25,0.25
2759,0.5,0.5,0.1709,0.5024,0.3267,0.25,0.25,0.25,0.25
2760,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2762,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2763,0.5,0.5,0.0157,0.9830,0.0013,0.25,0.25,0.25,0.25
2764,0.5,0.5,0.1523,0.4073,0.4404,0.25,0.25,0.25,0.25
2765,0.5,0.5,0.2168,0.4911,0.2921,0.25,0.25,0.25,0.25
2766,0.5,0.5,0.1540,0.4076,0.4384,0.25,0.25,0.25,0.25
2767,0.5,0.5,0.2688,0.5045,0.2267,0.25,0.25,0.25,0.25
2768,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2769,0.5,0.5,0.2205,0.4945,0.2850,0.25,0.25,0.25,0.25
2770,0.5,0.5,0.0171,0.8124,0.1706,0.25,0.25,0.25,0.25
2771,0.5,0.5,0.1323,0.6725,0.1951,0.25,0.25,0.25,0.25
2772,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2773,0.5,0.5,0.1931,0.5748,0.2321,0.25,0.25,0.25,0.25
2774,0.5,0.5,0.1216,0.8619,0.0165,0.25,0.25,0.25,0.25
2775,0.5,0.5,0.2373,0.4954,0.2673,0.25,0.25,0.25,0.25
2776,0.5,0.5,0.2658,0.5031,0.2311,0.25,0.25,0.25,0.25
2777,0.5,0.5,0.2012,0.6616,0.1372,0.25,0.25,0.25,0.25
2778,0.5,0.5,0.1402,0.5147,0.3451,0.25,0.25,0.25,0.25
2779,0.5,0.5,0.2919,0.5204,0.1877,0.25,0.25,0.25,0.25
2780,0.5,0.5,0.1540,0.4076,0.4384,0.25,0.25,0.25,0.25
2781,0.5,0.5,0.1344,0.6720,0.1936,0.25,0.25,0.25,0.25
2782,0.5,0.5,0.2659,0.1744,0.5597,0.25,0.25,0.25,0.25
2783,0.5,0.5,0.1642,0.5047,0.3310,0.25,0.25,0.25,0.25
2784,0.5,0.5,0.2545,0.4990,0.2464,0.25,0.25,0.25,0.25
2785,0.5,0.5,0.0676,0.9212,0.0112,0.25,0.25,0.25,0.25
2786,0.5,0.5,0.9584,0.0371,0.0044,0.25,0.25,0.25,0.25
2787,0.5,0.5,0.2424,0.4961,0.2615,0.25,0.25,0.25,0.25
2788,0.5,0.5,0.1205,0.5245,0.3549,0.25,0.25,0.25,0.25
2789,0.5,0.5,0.2722,0.5719,0.1559,0.25,0.25,0.25,0.25
2790,0.5,0.5,0.0179,0.9579,0.0242,0.25,0.25,0.25,0.25
2791,0.5,0.5,0.0020,0.9962,0.0018,0.25,0.25,0.25,0.25
2792,0.5,0.5,0.1475,0.8485,0.0041,0.25,0.25,0.25,0.25
2793,0.5,0.5,0.2043,0.4955,0.3002,0.25,0.25,0.25,0.25
2794,0.5,0.5,0.1624,0.5054,0.3322,0.25,0.25,0.25,0.25
2795,0.5,0.5,0.0092,0.7349,0.2560,0.25,0.25,0.25,0.25
2796,0.5,0.5,0.2671,0.5037,0.2292,0.25,0.25,0.25,0.25
2797,0.5,0.5,0.0037,0.9893,0.0070,0.25,0.25,0.25,0.25
2798,0.5,0.5,0.1477,0.8440,0.0082,0.25,0.25,0.25,0.25
2799,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2800,0.5,0.5,0.0242,0.9438,0.0320,0.25,0.25,0.25,0.25
2801,0.5,0.5,0.1807,0.4993,0.3201,0.25,0.25,0.25,0.25
2802,0.5,0.5,0.2616,0.5013,0.2371,0.25,0.25,0.25,0.25
2803,0.5,0.5,0.1457,0.4067,0.4476,0.25,0.25,0.25,0.25
2805,0.5,0.5,0.3089,0.5422,0.1489,0.25,0.25,0.25,0.25
2806,0.5,0.5,0.1336,0.6720,0.1944,0.25,0.25,0.25,0.25
2807,0.5,0.5,0.1164,0.5268,0.3568,0.25,0.25,0.25,0.25
2808,0.5,0.5,0.2174,0.4945,0.2881,0.25,0.25,0.25,0.25
2809,0.5,0.5,0.0428,0.9509,0.0062,0.25,0.25,0.25,0.25
2810,0.5,0.5,0.2191,0.4945,0.2864,0.25,0.25,0.25,0.25
2811,0.5,0.5,0.0090,0.1040,0.8870,0.25,0.25,0.25,0.25
2812,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2813,0.5,0.5,0.0135,0.1171,0.8694,0.25,0.25,0.25,0.25
2814,0.5,0.5,0.0681,0.8496,0.0823,0.25,0.25,0.25,0.25
2815,0.5,0.5,0.2283,0.4946,0.2771,0.25,0.25,0.25,0.25
2816,0.5,0.5,0.2902,0.5188,0.1910,0.25,0.25,0.25,0.25
2817,0.5,0.5,0.0486,0.9501,0.0013,0.25,0.25,0.25,0.25
2818,0.5,0.5,0.2501,0.4978,0.2521,0.25,0.25,0.25,0.25
2819,0.5,0.5,0.0683,0.9166,0.0150,0.25,0.25,0.25,0.25
2820,0.5,0.5,0.3283,0.6688,0.0029,0.25,0.25,0.25,0.25
2821,0.5,0.5,0.0429,0.9556,0.0015,0.25,0.25,0.25,0.25
2822,0.5,0.5,0.2792,0.5102,0.2106,0.25,0.25,0.25,0.25
2823,0.5,0.5,0.0631,0.9070,0.0298,0.25,0.25,0.25,0.25
2824,0.5,0.5,0.2544,0.4990,0.2466,0.25,0.25,0.25,0.25
2825,0.5,0.5,0.0153,0.1167,0.8681,0.25,0.25,0.25,0.25
2826,0.5,0.5,0.1509,0.4072,0.4419,0.25,0.25,0.25,0.25
2827,0.5,0.5,0.0068,0.9657,0.0275,0.25,0.25,0.25,0.25
2828,0.5,0.5,0.1311,0.6732,0.1957,0.25,0.25,0.25,0.25
2829,0.5,0.5,0.1358,0.4061,0.4580,0.25,0.25,0.25,0.25
2830,0.5,0.5,0.1452,0.4066,0.4482,0.25,0.25,0.25,0.25
2831,0.5,0.5,0.2586,0.5003,0.2410,0.25,0.25,0.25,0.25
2832,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2833,0.5,0.5,0.1585,0.4083,0.4331,0.25,0.25,0.25,0.25
2834,0.5,0.5,0.2512,0.4981,0.2507,0.25,0.25,0.25,0.25
2835,0.5,0.5,0.1617,0.4089,0.4294,0.25,0.25,0.25,0.25
2836,0.5,0.5,0.2036,0.4956,0.3008,0.25,0.25,0.25,0.25
2837,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2838,0.5,0.5,0.0165,0.1410,0.8425,0.25,0.25,0.25,0.25
2839,0.5,0.5,0.0614,0.8725,0.0662,0.25,0.25,0.25,0.25
2840,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2841,0.5,0.5,0.0105,0.9782,0.0113,0.25,0.25,0.25,0.25
2842,0.5,0.5,0.1317,0.5187,0.3496,0.25,0.25,0.25,0.25
2843,0.5,0.5,0.0035,0.9732,0.0233,0.25,0.25,0.25,0.25
2844,0.5,0.5,0.2288,0.4946,0.2766,0.25,0.25,0.25,0.25
2845,0.5,0.5,0.2769,0.5089,0.2142,0.25,0.25,0.25,0.25
2846,0.5,0.5,0.1279,0.5206,0.3514,0.25,0.25,0.25,0.25
2847,0.5,0.5,0.2258,0.4945,0.2797,0.25,0.25,0.25,0.25
2848,0.5,0.5,0.2129,0.4947,0.2924,0.25,0.25,0.25,0.25
2849,0.5,0.5,0.0182,0.9767,0.0051,0.25,0.25,0.25,0.25
2850,0.5,0.5,0.2040,0.4955,0.3005,0.25,0.25,0.25,0.25
2851,0.5,0.5,0.2613,0.5013,0.2374,0.25,0.25,0.25,0.25
2852,0.5,0.5,0.2170,0.4908,0.2921,0.25,0.25,0.25,0.25
2853,0.5,0.5,0.1347,0.6722,0.1931,0.25,0.25,0.25,0.25
2854,0.5,0.5,0.0788,0.8686,0.0526,0.25,0.25,0.25,0.25
2855,0.5,0.5,0.5256,0.4698,0.0046,0.25,0.25,0.25,0.25
2856,0.5,0.5,0.1222,0.6152,0.2625,0.25,0.25,0.25,0.25
2857,0.5,0.5,0.2124,0.4948,0.2928,0.25,0.25,0.25,0.25
2858,0.5,0.5,0.1646,0.4095,0.4260,0.25,0.25,0.25,0.25
2859,0.5,0.5,0.2924,0.5208,0.1869,0.25,0.25,0.25,0.25
2860,0.5,0.5,0.4400,0.1032,0.4568,0.25,0.25,0.25,0.25
2861,0.5,0.5,0.0000,0.9994,0.0006,0.25,0.25,0.25,0.25
2862,0.5,0.5,0.1731,0.4115,0.4155,0.25,0.25,0.25,0.25
2863,0.5,0.5,0.7987,0.1845,0.0168,0.25,0.25,0.25,0.25
2864,0.5,0.5,0.2581,0.5001,0.2418,0.25,0.25,0.25,0.25
2865,0.5,0.5,0.1496,0.4071,0.4433,0.25,0.25,0.25,0.25
2866,0.5,0.5,0.0009,0.9942,0.0048,0.25,0.25,0.25,0.25
2867,0.5,0.5,0.1357,0.6655,0.1988,0.25,0.25,0.25,0.25
2868,0.5,0.5,0.2514,0.4981,0.2504,0.25,0.25,0.25,0.25
2869,0.5,0.5,0.1725,0.5019,0.3257,0.25,0.25,0.25,0.25
2870,0.5,0.5,0.0947,0.5820,0.3232,0.25,0.25,0.25,0.25
2871,0.5,0.5,0.1070,0.5323,0.3606,0.25,0.25,0.25,0.25
2872,0.5,0.5,0.2435,0.4964,0.2600,0.25,0.25,0.25,0.25
2873,0.5,0.5,0.2636,0.5022,0.2342,0.25,0.25,0.25,0.25
2874,0.5,0.5,0.2580,0.5001,0.2419,0.25,0.25,0.25,0.25
2875,0.5,0.5,0.1583,0.4083,0.4334,0.25,0.25,0.25,0.25
2876,0.5,0.5,0.2739,0.5071,0.2191,0.25,0.25,0.25,0.25
2878,0.5,0.5,0.1511,0.4072,0.4417,0.25,0.25,0.25,0.25
2879,0.5,0.5,0.1666,0.4099,0.4235,0.25,0.25,0.25,0.25
2880,0.5,0.5,0.2474,0.4972,0.2554,0.25,0.25,0.25,0.25
2881,0.5,0.5,0.0000,0.9984,0.0016,0.25,0.25,0.25,0.25
2882,0.5,0.5,0.1651,0.4094,0.4255,0.25,0.25,0.25,0.25
2883,0.5,0.5,0.1420,0.4064,0.4516,0.25,0.25,0.25,0.25
2884,0.5,0.5,0.1256,0.5219,0.3526,0.25,0.25,0.25,0.25
2885,0.5,0.5,0.1148,0.4068,0.4784,0.25,0.25,0.25,0.25
2886,0.5,0.5,0.2649,0.5027,0.2323,0.25,0.25,0.25,0.25
2887,0.5,0.5,0.2170,0.4908,0.2921,0.25,0.25,0.25,0.25
2888,0.5,0.5,0.2606,0.5010,0.2385,0.25,0.25,0.25,0.25
2889,0.5,0.5,0.1914,0.4963,0.3122,0.25,0.25,0.25,0.25
2890,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2891,0.5,0.5,0.2567,0.4997,0.2435,0.25,0.25,0.25,0.25
2892,0.5,0.5,0.1276,0.6752,0.1972,0.25,0.25,0.25,0.25
2893,0.5,0.5,0.2566,0.4996,0.2438,0.25,0.25,0.25,0.25
2894,0.5,0.5,0.2168,0.4910,0.2921,0.25,0.25,0.25,0.25
2895,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2896,0.5,0.5,0.7940,0.0555,0.1506,0.25,0.25,0.25,0.25
2897,0.5,0.5,0.9748,0.0215,0.0037,0.25,0.25,0.25,0.25
2898,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2899,0.5,0.5,0.0367,0.1544,0.8089,0.25,0.25,0.25,0.25
2900,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2901,0.5,0.5,0.1340,0.6720,0.1940,0.25,0.25,0.25,0.25
2902,0.5,0.5,0.1608,0.4087,0.4305,0.25,0.25,0.25,0.25
2903,0.5,0.5,0.1470,0.4068,0.4462,0.25,0.25,0.25,0.25
2904,0.5,0.5,0.1841,0.4983,0.3176,0.25,0.25,0.25,0.25
2905,0.5,0.5,0.2908,0.5194,0.1897,0.25,0.25,0.25,0.25
2906,0.5,0.5,0.0061,0.9312,0.0627,0.25,0.25,0.25,0.25
2907,0.5,0.5,0.2170,0.4908,0.2921,0.25,0.25,0.25,0.25
2908,0.5,0.5,0.2639,0.5023,0.2339,0.25,0.25,0.25,0.25
2909,0.5,0.5,0.0114,0.9815,0.0071,0.25,0.25,0.25,0.25
2910,0.5,0.5,0.2168,0.4911,0.2921,0.25,0.25,0.25,0.25
2911,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2912,0.5,0.5,0.1345,0.6720,0.1935,0.25,0.25,0.25,0.25
2913,0.5,0.5,0.1518,0.5096,0.3386,0.25,0.25,0.25,0.25
2914,0.5,0.5,0.1556,0.4078,0.4365,0.25,0.25,0.25,0.25
2915,0.5,0.5,0.1514,0.4073,0.4413,0.25,0.25,0.25,0.25
2916,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2917,0.5,0.5,0.0009,0.9661,0.0330,0.25,0.25,0.25,0.25
2918,0.5,0.5,0.1352,0.6727,0.1921,0.25,0.25,0.25,0.25
2919,0.5,0.5,0.0159,0.2111,0.7730,0.25,0.25,0.25,0.25
2920,0.5,0.5,0.1467,0.4068,0.4466,0.25,0.25,0.25,0.25
2921,0.5,0.5,0.0480,0.4016,0.5505,0.25,0.25,0.25,0.25
2922,0.5,0.5,0.1597,0.4085,0.4318,0.25,0.25,0.25,0.25
2923,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2924,0.5,0.5,0.2768,0.5088,0.2145,0.25,0.25,0.25,0.25
2925,0.5,0.5,0.2483,0.4974,0.2543,0.25,0.25,0.25,0.25
2926,0.5,0.5,0.2168,0.4911,0.2921,0.25,0.25,0.25,0.25
2927,0.5,0.5,0.2010,0.4959,0.3031,0.25,0.25,0.25,0.25
2928,0.5,0.5,0.1344,0.6720,0.1936,0.25,0.25,0.25,0.25
2929,0.5,0.5,0.2251,0.4945,0.2804,0.25,0.25,0.25,0.25
2930,0.5,0.5,0.1837,0.7356,0.0807,0.25,0.25,0.25,0.25
2931,0.5,0.5,0.8740,0.1146,0.0114,0.25,0.25,0.25,0.25
2932,0.5,0.5,0.0783,0.9172,0.0045,0.25,0.25,0.25,0.25
2933,0.5,0.5,0.2923,0.5208,0.1869,0.25,0.25,0.25,0.25
2934,0.5,0.5,0.7698,0.1917,0.0386,0.25,0.25,0.25,0.25
2935,0.5,0.5,0.0083,0.9864,0.0054,0.25,0.25,0.25,0.25
2936,0.5,0.5,0.2874,0.7066,0.0060,0.25,0.25,0.25,0.25
2937,0.5,0.5,0.2798,0.5108,0.2094,0.25,0.25,0.25,0.25
2938,0.5,0.5,0.2052,0.4954,0.2994,0.25,0.25,0.25,0.25
2939,0.5,0.5,0.2068,0.4952,0.2980,0.25,0.25,0.25,0.25
2940,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2941,0.5,0.5,0.1207,0.5245,0.3549,0.25,0.25,0.25,0.25
2942,0.5,0.5,0.2898,0.5185,0.1918,0.25,0.25,0.25,0.25
2943,0.5,0.5,0.1568,0.4081,0.4351,0.25,0.25,0.25,0.25
2944,0.5,0.5,0.3929,0.4813,0.1258,0.25,0.25,0.25,0.25
2945,0.5,0.5,0.2436,0.4964,0.2600,0.25,0.25,0.25,0.25
2946,0.5,0.5,0.2858,0.5151,0.1991,0.25,0.25,0.25,0.25
2947,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2948,0.5,0.5,0.0033,0.9901,0.0066,0.25,0.25,0.25,0.25
2949,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2950,0.5,0.5,0.0107,0.9822,0.0071,0.25,0.25,0.25,0.25
2952,0.5,0.5,0.3010,0.5304,0.1686,0.25,0.25,0.25,0.25
2953,0.5,0.5,0.2171,0.4907,0.2921,0.25,0.25,0.25,0.25
2954,0.5,0.5,0.1572,0.4081,0.4347,0.25,0.25,0.25,0.25
2955,0.5,0.5,0.1342,0.6720,0.1938,0.25,0.25,0.25,0.25
2956,0.5,0.5,0.1499,0.7974,0.0527,0.25,0.25,0.25,0.25
2957,0.5,0.5,0.1517,0.4073,0.4411,0.25,0.25,0.25,0.25
2958,0.5,0.5,0.1607,0.4088,0.4305,0.25,0.25,0.25,0.25
2959,0.5,0.5,0.0352,0.5847,0.3801,0.25,0.25,0.25,0.25
2960,0.5,0.5,0.2431,0.7503,0.0066,0.25,0.25,0.25,0.25
2961,0.5,0.5,0.3063,0.5379,0.1559,0.25,0.25,0.25,0.25
2962,0.5,0.5,0.1931,0.4972,0.3097,0.25,0.25,0.25,0.25
2963,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2964,0.5,0.5,0.2773,0.5091,0.2137,0.25,0.25,0.25,0.25
2966,0.5,0.5,0.1955,0.3927,0.4117,0.25,0.25,0.25,0.25
2967,0.5,0.5,0.1482,0.4069,0.4449,0.25,0.25,0.25,0.25
2968,0.5,0.5,0.2168,0.4910,0.2921,0.25,0.25,0.25,0.25
2969,0.5,0.5,0.1633,0.4093,0.4274,0.25,0.25,0.25,0.25
2970,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2971,0.5,0.5,0.0625,0.9349,0.0026,0.25,0.25,0.25,0.25
2972,0.5,0.5,0.2783,0.5098,0.2119,0.25,0.25,0.25,0.25
2973,0.5,0.5,0.2855,0.5148,0.1997,0.25,0.25,0.25,0.25
2974,0.5,0.5,0.0021,0.9945,0.0035,0.25,0.25,0.25,0.25
