unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2636,0.5,0.5,0.1208,0.8714,0.0078,0.25,0.25,0.25,0.25
2637,0.5,0.5,0.1322,0.7204,0.1474,0.25,0.25,0.25,0.25
2638,0.5,0.5,0.0218,0.9302,0.0480,0.25,0.25,0.25,0.25
2639,0.5,0.5,0.2464,0.5078,0.2458,0.25,0.25,0.25,0.25
2640,0.5,0.5,0.2129,0.4950,0.2920,0.25,0.25,0.25,0.25
2641,0.5,0.5,0.1289,0.4061,0.4649,0.25,0.25,0.25,0.25
2642,0.5,0.5,0.1420,0.4066,0.4514,0.25,0.25,0.25,0.25
2643,0.5,0.5,0.0049,0.9737,0.0214,0.25,0.25,0.25,0.25
2644,0.5,0.5,0.0242,0.9714,0.0044,0.25,0.25,0.25,0.25
2645,0.5,0.5,0.1586,0.5113,0.3301,0.25,0.25,0.25,0.25
2646,0.5,0.5,0.2090,0.5021,0.2889,0.25,0.25,0.25,0.25
2647,0.5,0.5,0.1322,0.4063,0.4615,0.25,0.25,0.25,0.25
2648,0.5,0.5,0.0096,0.5482,0.4423,0.25,0.25,0.25,0.25
2649,0.5,0.5,0.0727,0.3523,0.5750,0.25,0.25,0.25,0.25
2650,0.5,0.5,0.1314,0.4063,0.4623,0.25,0.25,0.25,0.25
2651,0.5,0.5,0.2379,0.5053,0.2569,0.25,0.25,0.25,0.25
2652,0.5,0.5,0.1867,0.5030,0.3103,0.25,0.25,0.25,0.25
2653,0.5,0.5,0.0366,0.9431,0.0202,0.25,0.25,0.25,0.25
2654,0.5,0.5,0.1075,0.6894,0.2032,0.25,0.25,0.25,0.25
2655,0.5,0.5,0.1330,0.8632,0.0038,0.25,0.25,0.25,0.25
2656,0.5,0.5,0.1515,0.8212,0.0273,0.25,0.25,0.25,0.25
2657,0.5,0.5,0.0018,0.9951,0.0031,0.25,0.25,0.25,0.25
2658,0.5,0.5,0.0080,0.7860,0.2060,0.25,0.25,0.25,0.25
2659,0.5,0.5,0.0031,0.8620,0.1349,0.25,0.25,0.25,0.25
2660,0.5,0.5,0.1357,0.4063,0.4579,0.25,0.25,0.25,0.25
2661,0.5,0.5,0.0866,0.0405,0.8728,0.25,0.25,0.25,0.25
2662,0.5,0.5,0.0529,0.9366,0.0105,0.25,0.25,0.25,0.25
2663,0.5,0.5,0.1105,0.4073,0.4822,0.25,0.25,0.25,0.25
2664,0.5,0.5,0.1967,0.5028,0.3005,0.25,0.25,0.25,0.25
2665,0.5,0.5,0.0702,0.4150,0.5148,0.25,0.25,0.25,0.25
2666,0.5,0.5,0.6051,0.3494,0.0455,0.25,0.25,0.25,0.25
2667,0.5,0.5,0.4572,0.1849,0.3579,0.25,0.25,0.25,0.25
2668,0.5,0.5,0.2427,0.5066,0.2507,0.25,0.25,0.25,0.25
2669,0.5,0.5,0.1140,0.4070,0.4790,0.25,0.25,0.25,0.25
2670,0.5,0.5,0.5108,0.4841,0.0051,0.25,0.25,0.25,0.25
2671,0.5,0.5,0.2752,0.5247,0.2001,0.25,0.25,0.25,0.25
2672,0.5,0.5,0.1273,0.4063,0.4664,0.25,0.25,0.25,0.25
2673,0.5,0.5,0.2661,0.5177,0.2162,0.25,0.25,0.25,0.25
2674,0.5,0.5,0.1561,0.7586,0.0853,0.25,0.25,0.25,0.25
2675,0.5,0.5,0.2123,0.5021,0.2856,0.25,0.25,0.25,0.25
2676,0.5,0.5,0.0414,0.9486,0.0101,0.25,0.25,0.25,0.25
2677,0.5,0.5,0.0180,0.1960,0.7860,0.25,0.25,0.25,0.25
2678,0.5,0.5,0.1224,0.4064,0.4712,0.25,0.25,0.25,0.25
2679,0.5,0.5,0.2938,0.5476,0.1587,0.25,0.25,0.25,0.25
2680,0.5,0.5,0.1429,0.4067,0.4503,0.25,0.25,0.25,0.25
2681,0.5,0.5,0.1320,0.4063,0.4618,0.25,0.25,0.25,0.25
2682,0.5,0.5,0.0527,0.4202,0.5271,0.25,0.25,0.25,0.25
2683,0.5,0.5,0.1747,0.4122,0.4131,0.25,0.25,0.25,0.25
2684,0.5,0.5,0.0217,0.0897,0.8886,0.25,0.25,0.25,0.25
2685,0.5,0.5,0.1653,0.5090,0.3257,0.25,0.25,0.25,0.25
2686,0.5,0.5,0.2130,0.4950,0.2920,0.25,0.25,0.25,0.25
2687,0.5,0.5,0.0917,0.4102,0.4981,0.25,0.25,0.25,0.25
2688,0.5,0.5,0.2133,0.4946,0.2920,0.25,0.25,0.25,0.25
2689,0.5,0.5,0.2235,0.5027,0.2738,0.25,0.25,0.25,0.25
2690,0.5,0.5,0.0069,0.4507,0.5423,0.25,0.25,0.25,0.25
2691,0.5,0.5,0.0202,0.9445,0.0353,0.25,0.25,0.25,0.25
2692,0.5,0.5,0.1230,0.6792,0.1978,0.25,0.25,0.25,0.25
2693,0.5,0.5,0.1217,0.6794,0.1989,0.25,0.25,0.25,0.25
2694,0.5,0.5,0.2337,0.5043,0.2619,0.25,0.25,0.25,0.25
2695,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
2696,0.5,0.5,0.0159,0.9792,0.0049,0.25,0.25,0.25,0.25
2697,0.5,0.5,0.9521,0.0069,0.0410,0.25,0.25,0.25,0.25
2698,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
2699,0.5,0.5,0.1451,0.4068,0.4481,0.25,0.25,0.25,0.25
2700,0.5,0.5,0.1365,0.4064,0.4571,0.25,0.25,0.25,0.25
2701,0.5,0.5,0.1205,0.5281,0.3514,0.25,0.25,0.25,0.25
2702,0.5,0.5,0.1218,0.6794,0.1989,0.25,0.25,0.25,0.25
2704,0.5,0.5,0.2583,0.5129,0.2288,0.25,0.25,0.25,0.25
2705,0.5,0.5,0.2134,0.4946,0.2920,0.25,0.25,0.25,0.25
2706,0.5,0.5,0.2795,0.5286,0.1919,0.25,0.25,0.25,0.25
2707,0.5,0.5,0.2580,0.5128,0.2292,0.25,0.25,0.25,0.25
2708,0.5,0.5,0.4415,0.0874,0.4711,0.25,0.25,0.25,0.25
2709,0.5,0.5,0.1197,0.6804,0.1999,0.25,0.25,0.25,0.25
2710,0.5,0.5,0.0120,0.9626,0.0254,0.25,0.25,0.25,0.25
2711,0.5,0.5,0.2115,0.5021,0.2865,0.25,0.25,0.25,0.25
2712,0.5,0.5,0.0075,0.8878,0.1046,0.25,0.25,0.25,0.25
2713,0.5,0.5,0.2883,0.5391,0.1726,0.25,0.25,0.25,0.25
2714,0.5,0.5,0.1347,0.4063,0.4590,0.25,0.25,0.25,0.25
2715,0.5,0.5,0.2930,0.5463,0.1607,0.25,0.25,0.25,0.25
2716,0.5,0.5,0.0199,0.9231,0.0570,0.25,0.25,0.25,0.25
2717,0.5,0.5,0.2130,0.4950,0.2920,0.25,0.25,0.25,0.25
2718,0.5,0.5,0.0038,0.9151,0.0811,0.25,0.25,0.25,0.25
2719,0.5,0.5,0.2471,0.5081,0.2448,0.25,0.25,0.25,0.25
2720,0.5,0.5,0.2709,0.5212,0.2079,0.25,0.25,0.25,0.25
2721,0.5,0.5,0.1154,0.6833,0.2014,0.25,0.25,0.25,0.25
2722,0.5,0.5,0.2849,0.5348,0.1803,0.25,0.25,0.25,0.25
2723,0.5,0.5,0.2130,0.4950,0.2920,0.25,0.25,0.25,0.25
2724,0.5,0.5,0.9959,0.0009,0.0032,0.25,0.25,0.25,0.25
2725,0.5,0.5,0.0184,0.0384,0.9432,0.25,0.25,0.25,0.25
2726,0.5,0.5,0.1237,0.6793,0.1970,0.25,0.25,0.25,0.25
2727,0.5,0.5,0.2530,0.5104,0.2365,0.25,0.25,0.25,0.25
2729,0.5,0.5,0.1908,0.5035,0.3057,0.25,0.25,0.25,0.25
2730,0.5,0.5,0.1330,0.4063,0.4607,0.25,0.25,0.25,0.25
2731,0.5,0.5,0.0193,0.8836,0.0972,0.25,0.25,0.25,0.25
2732,0.5,0.5,0.1437,0.4068,0.4495,0.25,0.25,0.25,0.25
2733,0.5,0.5,0.0072,0.4304,0.5623,0.25,0.25,0.25,0.25
2734,0.5,0.5,0.2316,0.5039,0.2645,0.25,0.25,0.25,0.25
2735,0.5,0.5,0.0789,0.9170,0.0041,0.25,0.25,0.25,0.25
2736,0.5,0.5,0.2000,0.5025,0.2975,0.25,0.25,0.25,0.25
2737,0.5,0.5,0.2282,0.5033,0.2684,0.25,0.25,0.25,0.25
2738,0.5,0.5,0.2321,0.5039,0.2640,0.25,0.25,0.25,0.25
2739,0.5,0.5,0.2433,0.5068,0.2498,0.25,0.25,0.25,0.25
2740,0.5,0.5,0.2145,0.5021,0.2833,0.25,0.25,0.25,0.25
2741,0.5,0.5,0.0057,0.9867,0.0076,0.25,0.25,0.25,0.25
2742,0.5,0.5,0.2514,0.5097,0.2389,0.25,0.25,0.25,0.25
2743,0.5,0.5,0.2692,0.5197,0.2111,0.25,0.25,0.25,0.25
2744,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
2745,0.5,0.5,0.1278,0.5244,0.3478,0.25,0.25,0.25,0.25
2746,0.5,0.5,0.5567,0.4060,0.0373,0.25,0.25,0.25,0.25
2747,0.5,0.5,0.2518,0.5098,0.2384,0.25,0.25,0.25,0.25
2748,0.5,0.5,0.1426,0.4067,0.4507,0.25,0.25,0.25,0.25
2749,0.5,0.5,0.0261,0.9285,0.0453,0.25,0.25,0.25,0.25
2750,0.5,0.5,0.1241,0.4064,0.4695,0.25,0.25,0.25,0.25
2751,0.5,0.5,0.0000,0.9969,0.0031,0.25,0.25,0.25,0.25
2752,0.5,0.5,0.1808,0.5044,0.3148,0.25,0.25,0.25,0.25
2753,0.5,0.5,0.2336,0.5043,0.2621,0.25,0.25,0.25,0.25
2754,0.5,0.5,0.0313,0.8956,0.0731,0.25,0.25,0.25,0.25
2755,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
2756,0.5,0.5,0.0984,0.5415,0.3601,0.25,0.25,0.25,0.25
2757,0.5,0.5,0.0354,0.9418,0.0228,0.25,0.25,0.25,0.25
2758,0.5,0.5,0.2404,0.5059,0.2538,0.25,0.25,0.25,0.25
2759,0.5,0.5,0.1648,0.5091,0.3261,0.25,0.25,0.25,0.25
2760,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
2762,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
2763,0.5,0.5,0.0164,0.9819,0.0017,0.25,0.25,0.25,0.25
2764,0.5,0.5,0.1313,0.4062,0.4624,0.25,0.25,0.25,0.25
2765,0.5,0.5,0.2127,0.4952,0.2920,0.25,0.25,0.25,0.25
2766,0.5,0.5,0.1330,0.4063,0.4608,0.25,0.25,0.25,0.25
2767,0.5,0.5,0.2591,0.5134,0.2276,0.25,0.25,0.25,0.25
2768,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
2769,0.5,0.5,0.2129,0.5021,0.2850,0.25,0.25,0.25,0.25
2770,0.5,0.5,0.0108,0.8479,0.1413,0.25,0.25,0.25,0.25
2771,0.5,0.5,0.1176,0.6817,0.2007,0.25,0.25,0.25,0.25
2772,0.5,0.5,0.2131,0.4948,0.2920,0.25,0.25,0.25,0.25
2773,0.5,0.5,0.5691,0.1205,0.3103,0.25,0.25,0.25,0.25
2774,0.5,0.5,0.1499,0.8371,0.0130,0.25,0.25,0.25,0.25
2775,0.5,0.5,0.2290,0.5034,0.2675,0.25,0.25,0.25,0.25
2776,0.5,0.5,0.2562,0.5118,0.2319,0.25,0.25,0.25,0.25
2777,0.5,0.5,0.1587,0.4793,0.3620,0.25,0.25,0.25,0.25
2778,0.5,0.5,0.1348,0.5211,0.3441,0.25,0.25,0.25,0.25
2779,0.5,0.5,0.2808,0.5300,0.1891,0.25,0.25,0.25,0.25
2780,0.5,0.5,0.1316,0.4063,0.4622,0.25,0.25,0.25,0.25
2781,0.5,0.5,0.1220,0.6793,0.1987,0.25,0.25,0.25,0.25
2782,0.5,0.5,0.1824,0.1317,0.6860,0.25,0.25,0.25,0.25
2783,0.5,0.5,0.1583,0.5114,0.3303,0.25,0.25,0.25,0.25
2784,0.5,0.5,0.2455,0.5075,0.2470,0.25,0.25,0.25,0.25
2785,0.5,0.5,0.0794,0.9102,0.0104,0.25,0.25,0.25,0.25
2786,0.5,0.5,0.9768,0.0183,0.0049,0.25,0.25,0.25,0.25
2787,0.5,0.5,0.2339,0.5043,0.2618,0.25,0.25,0.25,0.25
2788,0.5,0.5,0.1155,0.5308,0.3537,0.25,0.25,0.25,0.25
2789,0.5,0.5,0.2205,0.5917,0.1877,0.25,0.25,0.25,0.25
2790,0.5,0.5,0.0140,0.9645,0.0214,0.25,0.25,0.25,0.25
2791,0.5,0.5,0.0024,0.9957,0.0020,0.25,0.25,0.25,0.25
2792,0.5,0.5,0.1578,0.8385,0.0036,0.25,0.25,0.25,0.25
2793,0.5,0.5,0.1972,0.5028,0.3000,0.25,0.25,0.25,0.25
2794,0.5,0.5,0.1565,0.5121,0.3315,0.25,0.25,0.25,0.25
2795,0.5,0.5,0.0024,0.8226,0.1750,0.25,0.25,0.25,0.25
2796,0.5,0.5,0.2575,0.5125,0.2300,0.25,0.25,0.25,0.25
2797,0.5,0.5,0.0029,0.9868,0.0103,0.25,0.25,0.25,0.25
2798,0.5,0.5,0.4939,0.4509,0.0552,0.25,0.25,0.25,0.25
2799,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
2800,0.5,0.5,0.0189,0.9553,0.0257,0.25,0.25,0.25,0.25
2801,0.5,0.5,0.1743,0.5062,0.3195,0.25,0.25,0.25,0.25
2802,0.5,0.5,0.2522,0.5100,0.2378,0.25,0.25,0.25,0.25
2803,0.5,0.5,0.1238,0.4064,0.4698,0.25,0.25,0.25,0.25
2805,0.5,0.5,0.2965,0.5525,0.1510,0.25,0.25,0.25,0.25
2806,0.5,0.5,0.1203,0.6800,0.1997,0.25,0.25,0.25,0.25
2807,0.5,0.5,0.1114,0.5331,0.3555,0.25,0.25,0.25,0.25
2808,0.5,0.5,0.2099,0.5021,0.2880,0.25,0.25,0.25,0.25
2809,0.5,0.5,0.0492,0.9460,0.0048,0.25,0.25,0.25,0.25
2810,0.5,0.5,0.2116,0.5020,0.2864,0.25,0.25,0.25,0.25
2811,0.5,0.5,0.0090,0.1397,0.8513,0.25,0.25,0.25,0.25
2812,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
2813,0.5,0.5,0.0140,0.1603,0.8257,0.25,0.25,0.25,0.25
2814,0.5,0.5,0.0666,0.8603,0.0731,0.25,0.25,0.25,0.25
2815,0.5,0.5,0.2204,0.5024,0.2772,0.25,0.25,0.25,0.25
2816,0.5,0.5,0.2791,0.5284,0.1924,0.25,0.25,0.25,0.25
2817,0.5,0.5,0.0484,0.9501,0.0015,0.25,0.25,0.25,0.25
2818,0.5,0.5,0.2413,0.5061,0.2526,0.25,0.25,0.25,0.25
2819,0.5,0.5,0.0659,0.9211,0.0130,0.25,0.25,0.25,0.25
2820,0.5,0.5,0.3828,0.6139,0.0033,0.25,0.25,0.25,0.25
2821,0.5,0.5,0.0460,0.9524,0.0016,0.25,0.25,0.25,0.25
2822,0.5,0.5,0.2689,0.5194,0.2117,0.25,0.25,0.25,0.25
2823,0.5,0.5,0.0307,0.9297,0.0396,0.25,0.25,0.25,0.25
2824,0.5,0.5,0.2454,0.5075,0.2471,0.25,0.25,0.25,0.25
2825,0.5,0.5,0.0163,0.1642,0.8195,0.25,0.25,0.25,0.25
2826,0.5,0.5,0.1288,0.4063,0.4650,0.25,0.25,0.25,0.25
2827,0.5,0.5,0.0059,0.9700,0.0241,0.25,0.25,0.25,0.25
2828,0.5,0.5,0.1151,0.6834,0.2014,0.25,0.25,0.25,0.25
2829,0.5,0.5,0.1089,0.4075,0.4836,0.25,0.25,0.25,0.25
2830,0.5,0.5,0.1195,0.4066,0.4739,0.25,0.25,0.25,0.25
2831,0.5,0.5,0.2494,0.5089,0.2417,0.25,0.25,0.25,0.25
2832,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
2833,0.5,0.5,0.1390,0.4065,0.4545,0.25,0.25,0.25,0.25
2834,0.5,0.5,0.2424,0.5065,0.2512,0.25,0.25,0.25,0.25
2835,0.5,0.5,0.1428,0.4067,0.4505,0.25,0.25,0.25,0.25
2836,0.5,0.5,0.1966,0.5028,0.3006,0.25,0.25,0.25,0.25
2837,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
2838,0.5,0.5,0.0183,0.1994,0.7824,0.25,0.25,0.25,0.25
2839,0.5,0.5,0.0321,0.8889,0.0791,0.25,0.25,0.25,0.25
2840,0.5,0.5,0.2133,0.4946,0.2920,0.25,0.25,0.25,0.25
2841,0.5,0.5,0.0086,0.9817,0.0097,0.25,0.25,0.25,0.25
2842,0.5,0.5,0.1265,0.5250,0.3485,0.25,0.25,0.25,0.25
2843,0.5,0.5,0.0031,0.9732,0.0237,0.25,0.25,0.25,0.25
2844,0.5,0.5,0.2209,0.5024,0.2767,0.25,0.25,0.25,0.25
2845,0.5,0.5,0.2667,0.5181,0.2153,0.25,0.25,0.25,0.25
2846,0.5,0.5,0.1228,0.5269,0.3503,0.25,0.25,0.25,0.25
2847,0.5,0.5,0.2179,0.5023,0.2798,0.25,0.25,0.25,0.25
2848,0.5,0.5,0.2056,0.5022,0.2923,0.25,0.25,0.25,0.25
2849,0.5,0.5,0.0198,0.9748,0.0055,0.25,0.25,0.25,0.25
2850,0.5,0.5,0.1969,0.5028,0.3003,0.25,0.25,0.25,0.25
2851,0.5,0.5,0.2520,0.5099,0.2381,0.25,0.25,0.25,0.25
2852,0.5,0.5,0.2133,0.4946,0.2920,0.25,0.25,0.25,0.25
2853,0.5,0.5,0.1228,0.6792,0.1981,0.25,0.25,0.25,0.25
2854,0.5,0.5,0.0388,0.8893,0.0719,0.25,0.25,0.25,0.25
2855,0.5,0.5,0.5260,0.4681,0.0059,0.25,0.25,0.25,0.25
2856,0.5,0.5,0.1509,0.2963,0.5528,0.25,0.25,0.25,0.25
2857,0.5,0.5,0.2051,0.5022,0.2927,0.25,0.25,0.25,0.25
2858,0.5,0.5,0.1442,0.4068,0.4489,0.25,0.25,0.25,0.25
2859,0.5,0.5,0.2812,0.5305,0.1883,0.25,0.25,0.25,0.25
2860,0.5,0.5,0.1645,0.0984,0.7371,0.25,0.25,0.25,0.25
2861,0.5,0.5,0.0000,0.9992,0.0008,0.25,0.25,0.25,0.25
2862,0.5,0.5,0.1617,0.4091,0.4291,0.25,0.25,0.25,0.25
2863,0.5,0.5,0.9201,0.0570,0.0228,0.25,0.25,0.25,0.25
2864,0.5,0.5,0.2490,0.5087,0.2424,0.25,0.25,0.25,0.25
2865,0.5,0.5,0.1299,0.4063,0.4638,0.25,0.25,0.25,0.25
2866,0.5,0.5,0.0011,0.9938,0.0050,0.25,0.25,0.25,0.25
2867,0.5,0.5,0.1246,0.6715,0.2039,0.25,0.25,0.25,0.25
2868,0.5,0.5,0.2425,0.5065,0.2509,0.25,0.25,0.25,0.25
2869,0.5,0.5,0.1663,0.5086,0.3250,0.25,0.25,0.25,0.25
2870,0.5,0.5,0.0597,0.4635,0.4768,0.25,0.25,0.25,0.25
2871,0.5,0.5,0.1020,0.5388,0.3592,0.25,0.25,0.25,0.25
2872,0.5,0.5,0.2350,0.5046,0.2604,0.25,0.25,0.25,0.25
2873,0.5,0.5,0.2541,0.5109,0.2350,0.25,0.25,0.25,0.25
2874,0.5,0.5,0.2488,0.5086,0.2425,0.25,0.25,0.25,0.25
2875,0.5,0.5,0.1384,0.4065,0.4551,0.25,0.25,0.25,0.25
2876,0.5,0.5,0.2639,0.5161,0.2200,0.25,0.25,0.25,0.25
2878,0.5,0.5,0.1293,0.4063,0.4645,0.25,0.25,0.25,0.25
2879,0.5,0.5,0.1493,0.4073,0.4434,0.25,0.25,0.25,0.25
2880,0.5,0.5,0.2387,0.5055,0.2558,0.25,0.25,0.25,0.25
2881,0.5,0.5,0.0000,0.9986,0.0014,0.25,0.25,0.25,0.25
2882,0.5,0.5,0.1506,0.4073,0.4420,0.25,0.25,0.25,0.25
2883,0.5,0.5,0.1170,0.4068,0.4762,0.25,0.25,0.25,0.25
2884,0.5,0.5,0.1205,0.5281,0.3514,0.25,0.25,0.25,0.25
2885,0.5,0.5,0.0863,0.4114,0.5023,0.25,0.25,0.25,0.25
2886,0.5,0.5,0.2554,0.5115,0.2331,0.25,0.25,0.25,0.25
2887,0.5,0.5,0.2134,0.4946,0.2920,0.25,0.25,0.25,0.25
2888,0.5,0.5,0.2513,0.5096,0.2391,0.25,0.25,0.25,0.25
2889,0.5,0.5,0.1848,0.5034,0.3118,0.25,0.25,0.25,0.25
2890,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
2891,0.5,0.5,0.2476,0.5083,0.2441,0.25,0.25,0.25,0.25
2892,0.5,0.5,0.1084,0.6886,0.2030,0.25,0.25,0.25,0.25
2893,0.5,0.5,0.2475,0.5081,0.2444,0.25,0.25,0.25,0.25
2894,0.5,0.5,0.2130,0.4949,0.2920,0.25,0.25,0.25,0.25
2895,0.5,0.5,0.2131,0.4948,0.2920,0.25,0.25,0.25,0.25
2896,0.5,0.5,0.7798,0.0383,0.1819,0.25,0.25,0.25,0.25
2897,0.5,0.5,0.9848,0.0122,0.0030,0.25,0.25,0.25,0.25
2898,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
2899,0.5,0.5,0.0358,0.1616,0.8026,0.25,0.25,0.25,0.25
2900,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
2901,0.5,0.5,0.1212,0.6796,0.1992,0.25,0.25,0.25,0.25
2902,0.5,0.5,0.1391,0.4065,0.4544,0.25,0.25,0.25,0.25
2903,0.5,0.5,0.1256,0.4063,0.4680,0.25,0.25,0.25,0.25
2904,0.5,0.5,0.1777,0.5052,0.3172,0.25,0.25,0.25,0.25
2905,0.5,0.5,0.2798,0.5291,0.1912,0.25,0.25,0.25,0.25
2906,0.5,0.5,0.0078,0.7039,0.2882,0.25,0.25,0.25,0.25
2907,0.5,0.5,0.2134,0.4946,0.2920,0.25,0.25,0.25,0.25
2908,0.5,0.5,0.2544,0.5110,0.2346,0.25,0.25,0.25,0.25
2909,0.5,0.5,0.0120,0.9819,0.0061,0.25,0.25,0.25,0.25
2910,0.5,0.5,0.2130,0.4950,0.2920,0.25,0.25,0.25,0.25
2911,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
2912,0.5,0.5,0.1222,0.6793,0.1986,0.25,0.25,0.25,0.25
2913,0.5,0.5,0.1462,0.5161,0.3377,0.25,0.25,0.25,0.25
2914,0.5,0.5,0.1343,0.4063,0.4594,0.25,0.25,0.25,0.25
2915,0.5,0.5,0.1309,0.4063,0.4628,0.25,0.25,0.25,0.25
2916,0.5,0.5,0.2129,0.4950,0.2920,0.25,0.25,0.25,0.25
2917,0.5,0.5,0.0004,0.9772,0.0224,0.25,0.25,0.25,0.25
2918,0.5,0.5,0.1238,0.6793,0.1969,0.25,0.25,0.25,0.25
2919,0.5,0.5,0.0149,0.2915,0.6936,0.25,0.25,0.25,0.25
2920,0.5,0.5,0.1228,0.4064,0.4709,0.25,0.25,0.25,0.25
2921,0.5,0.5,0.0398,0.1966,0.7636,0.25,0.25,0.25,0.25
2922,0.5,0.5,0.1415,0.4066,0.4519,0.25,0.25,0.25,0.25
2923,0.5,0.5,0.2131,0.4948,0.2920,0.25,0.25,0.25,0.25
2924,0.5,0.5,0.2666,0.5179,0.2155,0.25,0.25,0.25,0.25
2925,0.5,0.5,0.2396,0.5056,0.2548,0.25,0.25,0.25,0.25
2926,0.5,0.5,0.2129,0.4950,0.2920,0.25,0.25,0.25,0.25
2927,0.5,0.5,0.1941,0.5031,0.3028,0.25,0.25,0.25,0.25
2928,0.5,0.5,0.1220,0.6793,0.1987,0.25,0.25,0.25,0.25
2929,0.5,0.5,0.2173,0.5022,0.2804,0.25,0.25,0.25,0.25
2930,0.5,0.5,0.1364,0.7991,0.0645,0.25,0.25,0.25,0.25
2931,0.5,0.5,0.9218,0.0642,0.0140,0.25,0.25,0.25,0.25
2932,0.5,0.5,0.0994,0.8964,0.0042,0.25,0.25,0.25,0.25
2933,0.5,0.5,0.2812,0.5305,0.1884,0.25,0.25,0.25,0.25
2934,0.5,0.5,0.9184,0.0341,0.0475,0.25,0.25,0.25,0.25
2935,0.5,0.5,0.0058,0.9892,0.0050,0.25,0.25,0.25,0.25
2936,0.5,0.5,0.3113,0.6827,0.0060,0.25,0.25,0.25,0.25
2937,0.5,0.5,0.2695,0.5201,0.2105,0.25,0.25,0.25,0.25
2938,0.5,0.5,0.1982,0.5027,0.2992,0.25,0.25,0.25,0.25
2939,0.5,0.5,0.1997,0.5025,0.2978,0.25,0.25,0.25,0.25
2940,0.5,0.5,0.2132,0.4947,0.2920,0.25,0.25,0.25,0.25
2941,0.5,0.5,0.1156,0.5307,0.3536,0.25,0.25,0.25,0.25
2942,0.5,0.5,0.2788,0.5281,0.1932,0.25,0.25,0.25,0.25
2943,0.5,0.5,0.1359,0.4064,0.4578,0.25,0.25,0.25,0.25
2944,0.5,0.5,0.4482,0.2219,0.3299,0.25,0.25,0.25,0.25
2945,0.5,0.5,0.2350,0.5046,0.2604,0.25,0.25,0.25,0.25
2946,0.5,0.5,0.2751,0.5246,0.2003,0.25,0.25,0.25,0.25
2947,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
2948,0.5,0.5,0.0038,0.9891,0.0071,0.25,0.25,0.25,0.25
2949,0.5,0.5,0.2131,0.4948,0.2920,0.25,0.25,0.25,0.25
2950,0.5,0.5,0.0265,0.9249,0.0486,0.25,0.25,0.25,0.25
2952,0.5,0.5,0.2892,0.5405,0.1704,0.25,0.25,0.25,0.25
2953,0.5,0.5,0.2135,0.4944,0.2920,0.25,0.25,0.25,0.25
2954,0.5,0.5,0.1370,0.4064,0.4567,0.25,0.25,0.25,0.25
2955,0.5,0.5,0.1217,0.6794,0.1989,0.25,0.25,0.25,0.25
2956,0.5,0.5,0.1522,0.8011,0.0467,0.25,0.25,0.25,0.25
2957,0.5,0.5,0.1300,0.4062,0.4637,0.25,0.25,0.25,0.25
2958,0.5,0.5,0.1393,0.4065,0.4541,0.25,0.25,0.25,0.25
2959,0.5,0.5,0.0346,0.6627,0.3027,0.25,0.25,0.25,0.25
2960,0.5,0.5,0.2800,0.7115,0.0084,0.25,0.25,0.25,0.25
2961,0.5,0.5,0.2941,0.5481,0.1579,0.25,0.25,0.25,0.25
2962,0.5,0.5,0.1880,0.5027,0.3093,0.25,0.25,0.25,0.25
2963,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
2964,0.5,0.5,0.2671,0.5182,0.2147,0.25,0.25,0.25,0.25
2966,0.5,0.5,0.1560,0.2221,0.6218,0.25,0.25,0.25,0.25
2967,0.5,0.5,0.1258,0.4063,0.4680,0.25,0.25,0.25,0.25
2968,0.5,0.5,0.2130,0.4949,0.2920,0.25,0.25,0.25,0.25
2969,0.5,0.5,0.1420,0.4067,0.4512,0.25,0.25,0.25,0.25
2970,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
2971,0.5,0.5,0.0847,0.9131,0.0022,0.25,0.25,0.25,0.25
2972,0.5,0.5,0.2681,0.5190,0.2130,0.25,0.25,0.25,0.25
2973,0.5,0.5,0.2748,0.5242,0.2009,0.25,0.25,0.25,0.25
2974,0.5,0.5,0.0026,0.9936,0.0038,0.25,0.25,0.25,0.25
