unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2578,0.5,0.5,0.3333,0.3333,0.3333,0.1047,0.7884,0.0025,0.1043
2579,0.5,0.5,0.3333,0.3333,0.3333,0.9493,0.0120,0.0254,0.0133
2580,0.5,0.5,0.3333,0.3333,0.3333,0.0158,0.0072,0.0001,0.9769
2581,0.5,0.5,0.3333,0.3333,0.3333,0.0272,0.0819,0.0004,0.8906
2582,0.5,0.5,0.3333,0.3333,0.3333,0.0037,0.0019,0.0000,0.9944
2583,0.5,0.5,0.3333,0.3333,0.3333,0.0293,0.0107,0.0038,0.9562
2584,0.5,0.5,0.3333,0.3333,0.3333,0.6246,0.2866,0.0156,0.0733
2585,0.5,0.5,0.3333,0.3333,0.3333,0.1626,0.1751,0.0013,0.6610
2586,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0020,0.0000,0.9980
2587,0.5,0.5,0.3333,0.3333,0.3333,0.0532,0.7920,0.0009,0.1539
2588,0.5,0.5,0.3333,0.3333,0.3333,0.0047,0.8664,0.0000,0.1289
2589,0.5,0.5,0.3333,0.3333,0.3333,0.0347,0.9520,0.0021,0.0111
2590,0.5,0.5,0.3333,0.3333,0.3333,0.0601,0.6290,0.0137,0.2973
2591,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0125,0.0000,0.9870
2592,0.5,0.5,0.3333,0.3333,0.3333,0.0243,0.0003,0.0000,0.9754
2593,0.5,0.5,0.3333,0.3333,0.3333,0.5138,0.1067,0.0458,0.3337
2594,0.5,0.5,0.3333,0.3333,0.3333,0.5130,0.1048,0.0397,0.3426
2595,0.5,0.5,0.3333,0.3333,0.3333,0.0339,0.2214,0.1309,0.6138
2596,0.5,0.5,0.3333,0.3333,0.3333,0.0141,0.8833,0.0334,0.0691
2597,0.5,0.5,0.3333,0.3333,0.3333,0.0960,0.0467,0.0297,0.8276
2598,0.5,0.5,0.3333,0.3333,0.3333,0.5169,0.0985,0.0353,0.3493
2599,0.5,0.5,0.3333,0.3333,0.3333,0.4075,0.1061,0.0057,0.4807
2600,0.5,0.5,0.3333,0.3333,0.3333,0.7385,0.1808,0.0172,0.0635
2601,0.5,0.5,0.3333,0.3333,0.3333,0.0292,0.0010,0.0000,0.9697
2602,0.5,0.5,0.3333,0.3333,0.3333,0.7839,0.1051,0.0104,0.1006
2603,0.5,0.5,0.3333,0.3333,0.3333,0.0201,0.0009,0.0001,0.9790
2604,0.5,0.5,0.3333,0.3333,0.3333,0.1861,0.7795,0.0053,0.0291
2605,0.5,0.5,0.3333,0.3333,0.3333,0.5169,0.0983,0.0319,0.3529
2606,0.5,0.5,0.3333,0.3333,0.3333,0.0557,0.8565,0.0008,0.0870
2607,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.0004,0.0004,0.9960
2608,0.5,0.5,0.3333,0.3333,0.3333,0.0063,0.0031,0.0090,0.9816
2609,0.5,0.5,0.3333,0.3333,0.3333,0.0137,0.0606,0.0004,0.9252
2610,0.5,0.5,0.3333,0.3333,0.3333,0.0735,0.0616,0.0001,0.8649
2611,0.5,0.5,0.3333,0.3333,0.3333,0.3594,0.0062,0.0004,0.6340
2612,0.5,0.5,0.3333,0.3333,0.3333,0.0349,0.2044,0.1322,0.6285
2613,0.5,0.5,0.3333,0.3333,0.3333,0.2524,0.0574,0.0229,0.6673
2614,0.5,0.5,0.3333,0.3333,0.3333,0.6257,0.1370,0.0041,0.2332
2615,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0057,0.0000,0.9930
2616,0.5,0.5,0.3333,0.3333,0.3333,0.0251,0.3908,0.0029,0.5812
2617,0.5,0.5,0.3333,0.3333,0.3333,0.0578,0.9161,0.0100,0.0161
2618,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.3657,0.0001,0.6337
2619,0.5,0.5,0.3333,0.3333,0.3333,0.5110,0.0991,0.0383,0.3515
2620,0.5,0.5,0.3333,0.3333,0.3333,0.9826,0.0026,0.0102,0.0045
2621,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.3573,0.0001,0.6424
2622,0.5,0.5,0.3333,0.3333,0.3333,0.0920,0.1070,0.0047,0.7963
2623,0.5,0.5,0.3333,0.3333,0.3333,0.0216,0.0092,0.0004,0.9688
2624,0.5,0.5,0.3333,0.3333,0.3333,0.0526,0.8539,0.0635,0.0301
2625,0.5,0.5,0.3333,0.3333,0.3333,0.2809,0.3901,0.2648,0.0643
2626,0.5,0.5,0.3333,0.3333,0.3333,0.2389,0.2882,0.0053,0.4675
2627,0.5,0.5,0.3333,0.3333,0.3333,0.5851,0.2075,0.0074,0.2000
2628,0.5,0.5,0.3333,0.3333,0.3333,0.0270,0.8049,0.0818,0.0863
2629,0.5,0.5,0.3333,0.3333,0.3333,0.9487,0.0100,0.0201,0.0211
2630,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0076,0.0003,0.9914
2631,0.5,0.5,0.3333,0.3333,0.3333,0.1186,0.3332,0.0973,0.4509
2632,0.5,0.5,0.3333,0.3333,0.3333,0.5126,0.0976,0.0400,0.3498
2633,0.5,0.5,0.3333,0.3333,0.3333,0.0882,0.0517,0.0013,0.8589
2634,0.5,0.5,0.3333,0.3333,0.3333,0.0302,0.0646,0.0011,0.9041
2635,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0311,0.0000,0.9667
2636,0.5,0.5,0.3333,0.3333,0.3333,0.0262,0.6884,0.0051,0.2803
2637,0.5,0.5,0.3333,0.3333,0.3333,0.6269,0.0559,0.2774,0.0398
2638,0.5,0.5,0.3333,0.3333,0.3333,0.0811,0.7684,0.0001,0.1503
2639,0.5,0.5,0.3333,0.3333,0.3333,0.0065,0.0190,0.0001,0.9744
2640,0.5,0.5,0.3333,0.3333,0.3333,0.5787,0.0452,0.0149,0.3612
2641,0.5,0.5,0.3333,0.3333,0.3333,0.5183,0.0999,0.0271,0.3547
2642,0.5,0.5,0.3333,0.3333,0.3333,0.5147,0.1027,0.0362,0.3463
2643,0.5,0.5,0.3333,0.3333,0.3333,0.0059,0.7931,0.0007,0.2003
2644,0.5,0.5,0.3333,0.3333,0.3333,0.2051,0.7618,0.0023,0.0309
2645,0.5,0.5,0.3333,0.3333,0.3333,0.2799,0.6250,0.0235,0.0716
2646,0.5,0.5,0.3333,0.3333,0.3333,0.0115,0.0231,0.0003,0.9651
2647,0.5,0.5,0.3333,0.3333,0.3333,0.5121,0.0978,0.0400,0.3501
2648,0.5,0.5,0.3333,0.3333,0.3333,0.3407,0.6075,0.0087,0.0432
2649,0.5,0.5,0.3333,0.3333,0.3333,0.5150,0.4356,0.0230,0.0263
2650,0.5,0.5,0.3333,0.3333,0.3333,0.4837,0.1011,0.0827,0.3325
2651,0.5,0.5,0.3333,0.3333,0.3333,0.0054,0.9035,0.0115,0.0795
2652,0.5,0.5,0.3333,0.3333,0.3333,0.2440,0.6998,0.0184,0.0379
2653,0.5,0.5,0.3333,0.3333,0.3333,0.5120,0.1607,0.0131,0.3142
2654,0.5,0.5,0.3333,0.3333,0.3333,0.0138,0.4634,0.0972,0.4257
2655,0.5,0.5,0.3333,0.3333,0.3333,0.0667,0.8275,0.0124,0.0934
2656,0.5,0.5,0.3333,0.3333,0.3333,0.0661,0.4699,0.0036,0.4604
2657,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.9054,0.0000,0.0940
2658,0.5,0.5,0.3333,0.3333,0.3333,0.0649,0.0039,0.0017,0.9295
2659,0.5,0.5,0.3333,0.3333,0.3333,0.1367,0.0736,0.0003,0.7894
2660,0.5,0.5,0.3333,0.3333,0.3333,0.5140,0.0974,0.0369,0.3517
2661,0.5,0.5,0.3333,0.3333,0.3333,0.4139,0.5417,0.0174,0.0270
2662,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2663,0.5,0.5,0.3333,0.3333,0.3333,0.5209,0.0976,0.0259,0.3556
2664,0.5,0.5,0.3333,0.3333,0.3333,0.0404,0.7471,0.0316,0.1809
2665,0.5,0.5,0.3333,0.3333,0.3333,0.5105,0.1019,0.0430,0.3445
2666,0.5,0.5,0.3333,0.3333,0.3333,0.2447,0.6489,0.0021,0.1043
2667,0.5,0.5,0.3333,0.3333,0.3333,0.3183,0.5285,0.0424,0.1107
2668,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9976,0.0009,0.0015
2669,0.5,0.5,0.3333,0.3333,0.3333,0.5156,0.1080,0.0656,0.3108
2670,0.5,0.5,0.3333,0.3333,0.3333,0.0278,0.8280,0.0237,0.1205
2671,0.5,0.5,0.3333,0.3333,0.3333,0.0530,0.0847,0.0436,0.8188
2672,0.5,0.5,0.3333,0.3333,0.3333,0.5060,0.0976,0.0473,0.3491
2673,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2674,0.5,0.5,0.3333,0.3333,0.3333,0.9247,0.0121,0.0306,0.0326
2675,0.5,0.5,0.3333,0.3333,0.3333,0.0291,0.7430,0.0213,0.2066
2676,0.5,0.5,0.3333,0.3333,0.3333,0.0369,0.0555,0.0444,0.8633
2677,0.5,0.5,0.3333,0.3333,0.3333,0.6276,0.0610,0.0144,0.2970
2678,0.5,0.5,0.3333,0.3333,0.3333,0.4906,0.1000,0.0944,0.3150
2679,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0121,0.0000,0.9865
2680,0.5,0.5,0.3333,0.3333,0.3333,0.5143,0.0977,0.0360,0.3520
2681,0.5,0.5,0.3333,0.3333,0.3333,0.5215,0.0990,0.0235,0.3560
2682,0.5,0.5,0.3333,0.3333,0.3333,0.2159,0.1872,0.1293,0.4677
2683,0.5,0.5,0.3333,0.3333,0.3333,0.5372,0.1205,0.0561,0.2862
2684,0.5,0.5,0.3333,0.3333,0.3333,0.0656,0.9209,0.0040,0.0095
2685,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0199,0.0002,0.9785
2686,0.5,0.5,0.3333,0.3333,0.3333,0.0944,0.8826,0.0177,0.0053
2687,0.5,0.5,0.3333,0.3333,0.3333,0.5224,0.0948,0.0261,0.3566
2688,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0078,0.0000,0.9905
2689,0.5,0.5,0.3333,0.3333,0.3333,0.1037,0.1541,0.0080,0.7343
2690,0.5,0.5,0.3333,0.3333,0.3333,0.1002,0.7144,0.0227,0.1627
2691,0.5,0.5,0.3333,0.3333,0.3333,0.1301,0.7473,0.0006,0.1220
2692,0.5,0.5,0.3333,0.3333,0.3333,0.0347,0.1965,0.1318,0.6371
2693,0.5,0.5,0.3333,0.3333,0.3333,0.0330,0.2026,0.1295,0.6350
2694,0.5,0.5,0.3333,0.3333,0.3333,0.2678,0.1761,0.0029,0.5532
2695,0.5,0.5,0.3333,0.3333,0.3333,0.3542,0.4039,0.0222,0.2197
2696,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.0136,0.0014,0.9822
2697,0.5,0.5,0.3333,0.3333,0.3333,0.1184,0.4942,0.2477,0.1397
2698,0.5,0.5,0.3333,0.3333,0.3333,0.4113,0.5396,0.0113,0.0378
2699,0.5,0.5,0.3333,0.3333,0.3333,0.4778,0.0993,0.0838,0.3391
2700,0.5,0.5,0.3333,0.3333,0.3333,0.5153,0.0976,0.0344,0.3526
2701,0.5,0.5,0.3333,0.3333,0.3333,0.0798,0.8752,0.0227,0.0223
2702,0.5,0.5,0.3333,0.3333,0.3333,0.0330,0.2021,0.1296,0.6352
2704,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0007,0.0011,0.9977
2705,0.5,0.5,0.3333,0.3333,0.3333,0.0098,0.0235,0.0061,0.9605
2706,0.5,0.5,0.3333,0.3333,0.3333,0.8255,0.0127,0.0086,0.1532
2707,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2708,0.5,0.5,0.3333,0.3333,0.3333,0.4588,0.4445,0.0363,0.0603
2709,0.5,0.5,0.3333,0.3333,0.3333,0.0295,0.2240,0.1247,0.6217
2710,0.5,0.5,0.3333,0.3333,0.3333,0.1566,0.6788,0.0006,0.1641
2711,0.5,0.5,0.3333,0.3333,0.3333,0.0024,0.8519,0.0025,0.1433
2712,0.5,0.5,0.3333,0.3333,0.3333,0.0305,0.0013,0.0001,0.9680
2713,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.0463,0.0000,0.9507
2714,0.5,0.5,0.3333,0.3333,0.3333,0.5168,0.0976,0.0318,0.3537
2715,0.5,0.5,0.3333,0.3333,0.3333,0.0069,0.0766,0.0000,0.9165
2716,0.5,0.5,0.3333,0.3333,0.3333,0.0204,0.1995,0.0006,0.7794
2717,0.5,0.5,0.3333,0.3333,0.3333,0.0133,0.2582,0.0011,0.7273
2718,0.5,0.5,0.3333,0.3333,0.3333,0.0115,0.0004,0.0003,0.9879
2719,0.5,0.5,0.3333,0.3333,0.3333,0.0082,0.4645,0.0002,0.5272
2720,0.5,0.5,0.3333,0.3333,0.3333,0.0123,0.0069,0.0002,0.9807
2721,0.5,0.5,0.3333,0.3333,0.3333,0.0221,0.2935,0.1138,0.5707
2722,0.5,0.5,0.3333,0.3333,0.3333,0.0520,0.0242,0.0010,0.9228
2723,0.5,0.5,0.3333,0.3333,0.3333,0.0289,0.9689,0.0014,0.0008
2724,0.5,0.5,0.3333,0.3333,0.3333,0.1415,0.5437,0.1738,0.1410
2725,0.5,0.5,0.3333,0.3333,0.3333,0.4911,0.4486,0.0301,0.0302
2726,0.5,0.5,0.3333,0.3333,0.3333,0.0350,0.2008,0.1323,0.6319
2727,0.5,0.5,0.3333,0.3333,0.3333,0.0715,0.1615,0.0010,0.7660
2729,0.5,0.5,0.3333,0.3333,0.3333,0.1144,0.2327,0.0168,0.6360
2730,0.5,0.5,0.3333,0.3333,0.3333,0.5084,0.0977,0.0443,0.3496
2731,0.5,0.5,0.3333,0.3333,0.3333,0.1782,0.6916,0.0396,0.0906
2732,0.5,0.5,0.3333,0.3333,0.3333,0.5160,0.1018,0.0323,0.3499
2733,0.5,0.5,0.3333,0.3333,0.3333,0.5803,0.3070,0.0292,0.0835
2734,0.5,0.5,0.3333,0.3333,0.3333,0.2299,0.3991,0.0025,0.3685
2735,0.5,0.5,0.3333,0.3333,0.3333,0.0348,0.0377,0.0035,0.9240
2736,0.5,0.5,0.3333,0.3333,0.3333,0.0113,0.2475,0.0000,0.7411
2737,0.5,0.5,0.3333,0.3333,0.3333,0.6147,0.0206,0.0012,0.3635
2738,0.5,0.5,0.3333,0.3333,0.3333,0.1424,0.0148,0.0004,0.8424
2739,0.5,0.5,0.3333,0.3333,0.3333,0.1711,0.6956,0.0012,0.1321
2740,0.5,0.5,0.3333,0.3333,0.3333,0.4950,0.2494,0.0094,0.2462
2741,0.5,0.5,0.3333,0.3333,0.3333,0.1219,0.7917,0.0741,0.0123
2742,0.5,0.5,0.3333,0.3333,0.3333,0.0051,0.0002,0.0000,0.9947
2743,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0006,0.0001,0.9982
2744,0.5,0.5,0.3333,0.3333,0.3333,0.0723,0.5322,0.0034,0.3921
2745,0.5,0.5,0.3333,0.3333,0.3333,0.2812,0.6680,0.0167,0.0341
2746,0.5,0.5,0.3333,0.3333,0.3333,0.0155,0.9781,0.0017,0.0048
2747,0.5,0.5,0.3333,0.3333,0.3333,0.0045,0.9713,0.0006,0.0235
2748,0.5,0.5,0.3333,0.3333,0.3333,0.5091,0.0998,0.0511,0.3400
2749,0.5,0.5,0.3333,0.3333,0.3333,0.0110,0.0001,0.0000,0.9889
2750,0.5,0.5,0.3333,0.3333,0.3333,0.5188,0.0955,0.0311,0.3546
2751,0.5,0.5,0.3333,0.3333,0.3333,0.0622,0.1133,0.0039,0.8207
2752,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.0100,0.0005,0.9868
2753,0.5,0.5,0.3333,0.3333,0.3333,0.0408,0.7818,0.0065,0.1708
2754,0.5,0.5,0.3333,0.3333,0.3333,0.0266,0.9669,0.0001,0.0063
2755,0.5,0.5,0.3333,0.3333,0.3333,0.0295,0.0255,0.0002,0.9449
2756,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.0385,0.0001,0.9572
2757,0.5,0.5,0.3333,0.3333,0.3333,0.0498,0.9256,0.0006,0.0240
2758,0.5,0.5,0.3333,0.3333,0.3333,0.0672,0.2182,0.0077,0.7070
2759,0.5,0.5,0.3333,0.3333,0.3333,0.0059,0.0082,0.0004,0.9855
2760,0.5,0.5,0.3333,0.3333,0.3333,0.0344,0.0158,0.0020,0.9478
2762,0.5,0.5,0.3333,0.3333,0.3333,0.0843,0.0640,0.0238,0.8279
2763,0.5,0.5,0.3333,0.3333,0.3333,0.0269,0.0353,0.0025,0.9353
2764,0.5,0.5,0.3333,0.3333,0.3333,0.5149,0.0983,0.0356,0.3512
2765,0.5,0.5,0.3333,0.3333,0.3333,0.6450,0.2799,0.0208,0.0543
2766,0.5,0.5,0.3333,0.3333,0.3333,0.5144,0.0969,0.0371,0.3516
2767,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.9244,0.0002,0.0720
2768,0.5,0.5,0.3333,0.3333,0.3333,0.0473,0.0744,0.0010,0.8773
2769,0.5,0.5,0.3333,0.3333,0.3333,0.0734,0.2645,0.0060,0.6561
2770,0.5,0.5,0.3333,0.3333,0.3333,0.1782,0.0066,0.0009,0.8143
2771,0.5,0.5,0.3333,0.3333,0.3333,0.0258,0.2544,0.1194,0.6004
2772,0.5,0.5,0.3333,0.3333,0.3333,0.9725,0.0034,0.0193,0.0048
2773,0.5,0.5,0.3333,0.3333,0.3333,0.7346,0.2321,0.0055,0.0277
2774,0.5,0.5,0.3333,0.3333,0.3333,0.1286,0.1589,0.1349,0.5776
2775,0.5,0.5,0.3333,0.3333,0.3333,0.0188,0.0059,0.0003,0.9750
2776,0.5,0.5,0.3333,0.3333,0.3333,0.0188,0.0010,0.0001,0.9801
2777,0.5,0.5,0.3333,0.3333,0.3333,0.0850,0.8952,0.0140,0.0058
2778,0.5,0.5,0.3333,0.3333,0.3333,0.1484,0.7205,0.0303,0.1008
2779,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0199,0.0000,0.9784
2780,0.5,0.5,0.3333,0.3333,0.3333,0.5194,0.0978,0.0287,0.3542
2781,0.5,0.5,0.3333,0.3333,0.3333,0.0333,0.2007,0.1300,0.6360
2782,0.5,0.5,0.3333,0.3333,0.3333,0.1081,0.7481,0.0466,0.0971
2783,0.5,0.5,0.3333,0.3333,0.3333,0.0451,0.8385,0.0712,0.0452
2784,0.5,0.5,0.3333,0.3333,0.3333,0.0341,0.0797,0.0017,0.8844
2785,0.5,0.5,0.3333,0.3333,0.3333,0.0070,0.1186,0.0008,0.8736
2786,0.5,0.5,0.3333,0.3333,0.3333,0.1279,0.7081,0.0193,0.1447
2787,0.5,0.5,0.3333,0.3333,0.3333,0.6318,0.1871,0.0122,0.1688
2788,0.5,0.5,0.3333,0.3333,0.3333,0.2391,0.6990,0.0316,0.0302
2789,0.5,0.5,0.3333,0.3333,0.3333,0.9705,0.0075,0.0153,0.0067
2790,0.5,0.5,0.3333,0.3333,0.3333,0.3346,0.1175,0.0033,0.5447
2791,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.2657,0.0000,0.7337
2792,0.5,0.5,0.3333,0.3333,0.3333,0.0065,0.5720,0.0006,0.4209
2793,0.5,0.5,0.3333,0.3333,0.3333,0.0925,0.8089,0.0014,0.0972
2794,0.5,0.5,0.3333,0.3333,0.3333,0.0275,0.0773,0.0073,0.8879
2795,0.5,0.5,0.3333,0.3333,0.3333,0.4900,0.0573,0.0504,0.4022
2796,0.5,0.5,0.3333,0.3333,0.3333,0.0700,0.1661,0.0007,0.7632
2797,0.5,0.5,0.3333,0.3333,0.3333,0.0802,0.1025,0.0016,0.8156
2798,0.5,0.5,0.3333,0.3333,0.3333,0.4423,0.4954,0.0030,0.0593
2799,0.5,0.5,0.3333,0.3333,0.3333,0.5488,0.3788,0.0617,0.0107
2800,0.5,0.5,0.3333,0.3333,0.3333,0.0644,0.9035,0.0001,0.0320
2801,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0136,0.0000,0.9862
2802,0.5,0.5,0.3333,0.3333,0.3333,0.1015,0.0012,0.0001,0.8971
2803,0.5,0.5,0.3333,0.3333,0.3333,0.5110,0.0943,0.0486,0.3462
2805,0.5,0.5,0.3333,0.3333,0.3333,0.0140,0.0092,0.0001,0.9767
2806,0.5,0.5,0.3333,0.3333,0.3333,0.0306,0.2167,0.1262,0.6266
2807,0.5,0.5,0.3333,0.3333,0.3333,0.0109,0.9541,0.0146,0.0204
2808,0.5,0.5,0.3333,0.3333,0.3333,0.3469,0.1923,0.0020,0.4587
2809,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2810,0.5,0.5,0.3333,0.3333,0.3333,0.0123,0.0545,0.0004,0.9328
2811,0.5,0.5,0.3333,0.3333,0.3333,0.6496,0.2576,0.0301,0.0627
2812,0.5,0.5,0.3333,0.3333,0.3333,0.0203,0.0652,0.0003,0.9142
2813,0.5,0.5,0.3333,0.3333,0.3333,0.6520,0.2649,0.0156,0.0674
2814,0.5,0.5,0.3333,0.3333,0.3333,0.3904,0.1696,0.0051,0.4349
2815,0.5,0.5,0.3333,0.3333,0.3333,0.0215,0.0051,0.0033,0.9701
2816,0.5,0.5,0.3333,0.3333,0.3333,0.0458,0.0700,0.0009,0.8834
2817,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0075,0.0001,0.9911
2818,0.5,0.5,0.3333,0.3333,0.3333,0.4993,0.0967,0.0044,0.3997
2819,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0065,0.0000,0.9934
2820,0.5,0.5,0.3333,0.3333,0.3333,0.0170,0.9371,0.0154,0.0305
2821,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0069,0.0000,0.9929
2822,0.5,0.5,0.3333,0.3333,0.3333,0.3798,0.1802,0.0084,0.4316
2823,0.5,0.5,0.3333,0.3333,0.3333,0.3008,0.0060,0.0014,0.6918
2824,0.5,0.5,0.3333,0.3333,0.3333,0.7048,0.1446,0.0080,0.1426
2825,0.5,0.5,0.3333,0.3333,0.3333,0.6169,0.2882,0.0159,0.0790
2826,0.5,0.5,0.3333,0.3333,0.3333,0.5138,0.0966,0.0369,0.3527
2827,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0083,0.0000,0.9894
2828,0.5,0.5,0.3333,0.3333,0.3333,0.0216,0.2978,0.1131,0.5675
2829,0.5,0.5,0.3333,0.3333,0.3333,0.5177,0.0999,0.0298,0.3526
2830,0.5,0.5,0.3333,0.3333,0.3333,0.5142,0.1010,0.0398,0.3450
2831,0.5,0.5,0.3333,0.3333,0.3333,0.0118,0.1424,0.0002,0.8456
2832,0.5,0.5,0.3333,0.3333,0.3333,0.0043,0.1164,0.0001,0.8793
2833,0.5,0.5,0.3333,0.3333,0.3333,0.5105,0.0980,0.0440,0.3475
2834,0.5,0.5,0.3333,0.3333,0.3333,0.0425,0.6921,0.0015,0.2640
2835,0.5,0.5,0.3333,0.3333,0.3333,0.5204,0.0982,0.0262,0.3551
2836,0.5,0.5,0.3333,0.3333,0.3333,0.0400,0.5097,0.0242,0.4261
2837,0.5,0.5,0.3333,0.3333,0.3333,0.0586,0.0301,0.0005,0.9107
2838,0.5,0.5,0.3333,0.3333,0.3333,0.5528,0.0258,0.0113,0.4101
2839,0.5,0.5,0.3333,0.3333,0.3333,0.0359,0.0009,0.0000,0.9632
2840,0.5,0.5,0.3333,0.3333,0.3333,0.0570,0.9238,0.0039,0.0154
2841,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0057,0.0000,0.9924
2842,0.5,0.5,0.3333,0.3333,0.3333,0.5833,0.3008,0.0112,0.1047
2843,0.5,0.5,0.3333,0.3333,0.3333,0.0081,0.6741,0.0038,0.3139
2844,0.5,0.5,0.3333,0.3333,0.3333,0.1002,0.3357,0.0051,0.5590
2845,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.9784,0.0042,0.0139
2846,0.5,0.5,0.3333,0.3333,0.3333,0.4818,0.4195,0.0212,0.0775
2847,0.5,0.5,0.3333,0.3333,0.3333,0.0722,0.8828,0.0009,0.0441
2848,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0037,0.0004,0.9954
2849,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0377,0.0000,0.9614
2850,0.5,0.5,0.3333,0.3333,0.3333,0.0370,0.2497,0.0009,0.7124
2851,0.5,0.5,0.3333,0.3333,0.3333,0.7651,0.0380,0.0008,0.1962
2852,0.5,0.5,0.3333,0.3333,0.3333,0.6902,0.2162,0.0895,0.0042
2853,0.5,0.5,0.3333,0.3333,0.3333,0.0344,0.1968,0.1314,0.6374
2854,0.5,0.5,0.3333,0.3333,0.3333,0.1021,0.0014,0.0006,0.8958
2855,0.5,0.5,0.3333,0.3333,0.3333,0.0810,0.7357,0.0175,0.1657
2856,0.5,0.5,0.3333,0.3333,0.3333,0.0477,0.3631,0.0106,0.5785
2857,0.5,0.5,0.3333,0.3333,0.3333,0.0034,0.0080,0.0002,0.9885
2858,0.5,0.5,0.3333,0.3333,0.3333,0.4930,0.1018,0.0627,0.3426
2859,0.5,0.5,0.3333,0.3333,0.3333,0.7036,0.1829,0.0205,0.0930
2860,0.5,0.5,0.3333,0.3333,0.3333,0.8422,0.0691,0.0824,0.0064
2861,0.5,0.5,0.3333,0.3333,0.3333,0.2272,0.1840,0.0003,0.5885
2862,0.5,0.5,0.3333,0.3333,0.3333,0.5001,0.1007,0.0527,0.3466
2863,0.5,0.5,0.3333,0.3333,0.3333,0.0230,0.9406,0.0014,0.0350
2864,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.0016,0.0000,0.9937
2865,0.5,0.5,0.3333,0.3333,0.3333,0.4899,0.0949,0.0685,0.3467
2866,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.8847,0.0000,0.1138
2867,0.5,0.5,0.3333,0.3333,0.3333,0.0316,0.2654,0.1266,0.5764
2868,0.5,0.5,0.3333,0.3333,0.3333,0.0804,0.0663,0.0034,0.8500
2869,0.5,0.5,0.3333,0.3333,0.3333,0.5248,0.3040,0.0089,0.1623
2870,0.5,0.5,0.3333,0.3333,0.3333,0.6038,0.3573,0.0146,0.0243
2871,0.5,0.5,0.3333,0.3333,0.3333,0.0189,0.0143,0.0005,0.9663
2872,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0194,0.0000,0.9795
2873,0.5,0.5,0.3333,0.3333,0.3333,0.0194,0.8523,0.0080,0.1203
2874,0.5,0.5,0.3333,0.3333,0.3333,0.0326,0.0003,0.0000,0.9670
2875,0.5,0.5,0.3333,0.3333,0.3333,0.5187,0.0995,0.0277,0.3541
2876,0.5,0.5,0.3333,0.3333,0.3333,0.0835,0.0018,0.0003,0.9145
2878,0.5,0.5,0.3333,0.3333,0.3333,0.5135,0.0983,0.0382,0.3500
2879,0.5,0.5,0.3333,0.3333,0.3333,0.5043,0.0991,0.0623,0.3343
2880,0.5,0.5,0.3333,0.3333,0.3333,0.1012,0.1067,0.0002,0.7919
2881,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.0009,0.0000,0.9961
2882,0.5,0.5,0.3333,0.3333,0.3333,0.5195,0.1050,0.0209,0.3546
2883,0.5,0.5,0.3333,0.3333,0.3333,0.5198,0.0956,0.0292,0.3554
2884,0.5,0.5,0.3333,0.3333,0.3333,0.0380,0.9415,0.0140,0.0064
2885,0.5,0.5,0.3333,0.3333,0.3333,0.5244,0.0955,0.0221,0.3580
