unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2636,0.5,0.5,0.1041,0.7908,0.1051,0.25,0.25,0.25,0.25
2637,0.5,0.5,0.0303,0.7121,0.2576,0.25,0.25,0.25,0.25
2638,0.5,0.5,0.0801,0.6895,0.2304,0.25,0.25,0.25,0.25
2639,0.5,0.5,0.0374,0.9130,0.0496,0.25,0.25,0.25,0.25
2640,0.5,0.5,0.5743,0.2842,0.1415,0.25,0.25,0.25,0.25
2641,0.5,0.5,0.1148,0.5875,0.2977,0.25,0.25,0.25,0.25
2642,0.5,0.5,0.2876,0.4957,0.2167,0.25,0.25,0.25,0.25
2643,0.5,0.5,0.0247,0.8444,0.1309,0.25,0.25,0.25,0.25
2644,0.5,0.5,0.3463,0.5569,0.0968,0.25,0.25,0.25,0.25
2645,0.5,0.5,0.2213,0.3293,0.4495,0.25,0.25,0.25,0.25
2646,0.5,0.5,0.0360,0.9125,0.0516,0.25,0.25,0.25,0.25
2647,0.5,0.5,0.3502,0.3124,0.3373,0.25,0.25,0.25,0.25
2648,0.5,0.5,0.1005,0.4362,0.4633,0.25,0.25,0.25,0.25
2649,0.5,0.5,0.0899,0.2696,0.6405,0.25,0.25,0.25,0.25
2650,0.5,0.5,0.0185,0.7145,0.2670,0.25,0.25,0.25,0.25
2651,0.5,0.5,0.0242,0.9385,0.0373,0.25,0.25,0.25,0.25
2652,0.5,0.5,0.2082,0.5701,0.2217,0.25,0.25,0.25,0.25
2653,0.5,0.5,0.0479,0.8757,0.0764,0.25,0.25,0.25,0.25
2654,0.5,0.5,0.0869,0.7442,0.1689,0.25,0.25,0.25,0.25
2655,0.5,0.5,0.0535,0.8633,0.0832,0.25,0.25,0.25,0.25
2656,0.5,0.5,0.3236,0.5917,0.0847,0.25,0.25,0.25,0.25
2657,0.5,0.5,0.0402,0.8732,0.0866,0.25,0.25,0.25,0.25
2658,0.5,0.5,0.0307,0.1835,0.7858,0.25,0.25,0.25,0.25
2659,0.5,0.5,0.0191,0.2431,0.7378,0.25,0.25,0.25,0.25
2660,0.5,0.5,0.5698,0.2170,0.2132,0.25,0.25,0.25,0.25
2661,0.5,0.5,0.2117,0.1884,0.5999,0.25,0.25,0.25,0.25
2662,0.5,0.5,0.0283,0.9107,0.0610,0.25,0.25,0.25,0.25
2663,0.5,0.5,0.0335,0.3053,0.6612,0.25,0.25,0.25,0.25
2664,0.5,0.5,0.0971,0.7168,0.1861,0.25,0.25,0.25,0.25
2665,0.5,0.5,0.1239,0.5863,0.2898,0.25,0.25,0.25,0.25
2666,0.5,0.5,0.0979,0.2109,0.6912,0.25,0.25,0.25,0.25
2667,0.5,0.5,0.2071,0.3705,0.4223,0.25,0.25,0.25,0.25
2668,0.5,0.5,0.2000,0.6056,0.1944,0.25,0.25,0.25,0.25
2669,0.5,0.5,0.0327,0.5275,0.4397,0.25,0.25,0.25,0.25
2670,0.5,0.5,0.3557,0.5306,0.1137,0.25,0.25,0.25,0.25
2671,0.5,0.5,0.0525,0.8840,0.0634,0.25,0.25,0.25,0.25
2672,0.5,0.5,0.1214,0.2689,0.6098,0.25,0.25,0.25,0.25
2673,0.5,0.5,0.0081,0.9767,0.0152,0.25,0.25,0.25,0.25
2674,0.5,0.5,0.0506,0.7464,0.2030,0.25,0.25,0.25,0.25
2675,0.5,0.5,0.1098,0.6221,0.2681,0.25,0.25,0.25,0.25
2676,0.5,0.5,0.0316,0.8886,0.0798,0.25,0.25,0.25,0.25
2677,0.5,0.5,0.0542,0.2262,0.7196,0.25,0.25,0.25,0.25
2678,0.5,0.5,0.0493,0.2185,0.7322,0.25,0.25,0.25,0.25
2679,0.5,0.5,0.0221,0.9441,0.0338,0.25,0.25,0.25,0.25
2680,0.5,0.5,0.8691,0.1062,0.0247,0.25,0.25,0.25,0.25
2681,0.5,0.5,0.4874,0.2835,0.2291,0.25,0.25,0.25,0.25
2682,0.5,0.5,0.2081,0.6495,0.1424,0.25,0.25,0.25,0.25
2683,0.5,0.5,0.2565,0.5164,0.2272,0.25,0.25,0.25,0.25
2684,0.5,0.5,0.1136,0.2276,0.6588,0.25,0.25,0.25,0.25
2685,0.5,0.5,0.7323,0.1929,0.0748,0.25,0.25,0.25,0.25
2686,0.5,0.5,0.0861,0.0197,0.8942,0.25,0.25,0.25,0.25
2687,0.5,0.5,0.0302,0.4121,0.5578,0.25,0.25,0.25,0.25
2688,0.5,0.5,0.0226,0.9510,0.0264,0.25,0.25,0.25,0.25
2689,0.5,0.5,0.0511,0.8989,0.0500,0.25,0.25,0.25,0.25
2690,0.5,0.5,0.0555,0.5228,0.4217,0.25,0.25,0.25,0.25
2691,0.5,0.5,0.0671,0.6530,0.2799,0.25,0.25,0.25,0.25
2692,0.5,0.5,0.0530,0.7828,0.1642,0.25,0.25,0.25,0.25
2693,0.5,0.5,0.0649,0.7294,0.2057,0.25,0.25,0.25,0.25
2694,0.5,0.5,0.0166,0.9353,0.0481,0.25,0.25,0.25,0.25
2695,0.5,0.5,0.3684,0.4730,0.1587,0.25,0.25,0.25,0.25
2696,0.5,0.5,0.0335,0.9060,0.0605,0.25,0.25,0.25,0.25
2697,0.5,0.5,0.8890,0.0637,0.0474,0.25,0.25,0.25,0.25
2698,0.5,0.5,0.4453,0.1271,0.4276,0.25,0.25,0.25,0.25
2699,0.5,0.5,0.5332,0.3047,0.1622,0.25,0.25,0.25,0.25
2700,0.5,0.5,0.7367,0.1401,0.1232,0.25,0.25,0.25,0.25
2701,0.5,0.5,0.3604,0.4000,0.2395,0.25,0.25,0.25,0.25
2702,0.5,0.5,0.0305,0.8042,0.1653,0.25,0.25,0.25,0.25
2704,0.5,0.5,0.0162,0.9575,0.0263,0.25,0.25,0.25,0.25
2705,0.5,0.5,0.0571,0.4099,0.5330,0.25,0.25,0.25,0.25
2706,0.5,0.5,0.0315,0.8859,0.0825,0.25,0.25,0.25,0.25
2707,0.5,0.5,0.0079,0.9716,0.0205,0.25,0.25,0.25,0.25
2708,0.5,0.5,0.6838,0.1140,0.2022,0.25,0.25,0.25,0.25
2709,0.5,0.5,0.0864,0.7568,0.1568,0.25,0.25,0.25,0.25
2710,0.5,0.5,0.0445,0.7491,0.2064,0.25,0.25,0.25,0.25
2711,0.5,0.5,0.1122,0.3771,0.5107,0.25,0.25,0.25,0.25
2712,0.5,0.5,0.0096,0.0761,0.9143,0.25,0.25,0.25,0.25
2713,0.5,0.5,0.0292,0.9307,0.0401,0.25,0.25,0.25,0.25
2714,0.5,0.5,0.5673,0.1962,0.2365,0.25,0.25,0.25,0.25
2715,0.5,0.5,0.0179,0.9414,0.0407,0.25,0.25,0.25,0.25
2716,0.5,0.5,0.0191,0.8981,0.0828,0.25,0.25,0.25,0.25
2717,0.5,0.5,0.9718,0.0041,0.0242,0.25,0.25,0.25,0.25
2718,0.5,0.5,0.0156,0.1911,0.7933,0.25,0.25,0.25,0.25
2719,0.5,0.5,0.0160,0.9531,0.0308,0.25,0.25,0.25,0.25
2720,0.5,0.5,0.0365,0.8814,0.0821,0.25,0.25,0.25,0.25
2721,0.5,0.5,0.0627,0.7326,0.2047,0.25,0.25,0.25,0.25
2722,0.5,0.5,0.0127,0.9605,0.0268,0.25,0.25,0.25,0.25
2723,0.5,0.5,0.4338,0.0904,0.4758,0.25,0.25,0.25,0.25
2724,0.5,0.5,0.9736,0.0078,0.0186,0.25,0.25,0.25,0.25
2725,0.5,0.5,0.1542,0.2239,0.6219,0.25,0.25,0.25,0.25
2726,0.5,0.5,0.0538,0.7567,0.1895,0.25,0.25,0.25,0.25
2727,0.5,0.5,0.0185,0.9517,0.0298,0.25,0.25,0.25,0.25
2729,0.5,0.5,0.0225,0.9561,0.0214,0.25,0.25,0.25,0.25
2730,0.5,0.5,0.4088,0.2809,0.3103,0.25,0.25,0.25,0.25
2731,0.5,0.5,0.0647,0.5360,0.3994,0.25,0.25,0.25,0.25
2732,0.5,0.5,0.1700,0.7264,0.1036,0.25,0.25,0.25,0.25
2733,0.5,0.5,0.0351,0.5227,0.4423,0.25,0.25,0.25,0.25
2734,0.5,0.5,0.3085,0.5493,0.1422,0.25,0.25,0.25,0.25
2735,0.5,0.5,0.1497,0.7985,0.0519,0.25,0.25,0.25,0.25
2736,0.5,0.5,0.0124,0.9375,0.0501,0.25,0.25,0.25,0.25
2737,0.5,0.5,0.0350,0.8997,0.0653,0.25,0.25,0.25,0.25
2738,0.5,0.5,0.0164,0.9146,0.0690,0.25,0.25,0.25,0.25
2739,0.5,0.5,0.4680,0.4113,0.1208,0.25,0.25,0.25,0.25
2740,0.5,0.5,0.0516,0.7631,0.1852,0.25,0.25,0.25,0.25
2741,0.5,0.5,0.0284,0.7105,0.2611,0.25,0.25,0.25,0.25
2742,0.5,0.5,0.0128,0.9115,0.0757,0.25,0.25,0.25,0.25
2743,0.5,0.5,0.0158,0.9554,0.0288,0.25,0.25,0.25,0.25
2744,0.5,0.5,0.9607,0.0098,0.0295,0.25,0.25,0.25,0.25
2745,0.5,0.5,0.2703,0.3480,0.3817,0.25,0.25,0.25,0.25
2746,0.5,0.5,0.7683,0.0900,0.1417,0.25,0.25,0.25,0.25
2747,0.5,0.5,0.0420,0.9108,0.0472,0.25,0.25,0.25,0.25
2748,0.5,0.5,0.2917,0.5416,0.1667,0.25,0.25,0.25,0.25
2749,0.5,0.5,0.0243,0.3219,0.6538,0.25,0.25,0.25,0.25
2750,0.5,0.5,0.0210,0.1947,0.7843,0.25,0.25,0.25,0.25
2751,0.5,0.5,0.0260,0.8460,0.1280,0.25,0.25,0.25,0.25
2752,0.5,0.5,0.2495,0.7146,0.0359,0.25,0.25,0.25,0.25
2753,0.5,0.5,0.0514,0.8909,0.0577,0.25,0.25,0.25,0.25
2754,0.5,0.5,0.2096,0.5687,0.2217,0.25,0.25,0.25,0.25
2755,0.5,0.5,0.0126,0.9206,0.0668,0.25,0.25,0.25,0.25
2756,0.5,0.5,0.0157,0.9459,0.0384,0.25,0.25,0.25,0.25
2757,0.5,0.5,0.2683,0.5695,0.1622,0.25,0.25,0.25,0.25
2758,0.5,0.5,0.0176,0.9402,0.0422,0.25,0.25,0.25,0.25
2759,0.5,0.5,0.0201,0.9536,0.0262,0.25,0.25,0.25,0.25
2760,0.5,0.5,0.0385,0.7254,0.2361,0.25,0.25,0.25,0.25
2762,0.5,0.5,0.2988,0.3310,0.3703,0.25,0.25,0.25,0.25
2763,0.5,0.5,0.0773,0.8734,0.0493,0.25,0.25,0.25,0.25
2764,0.5,0.5,0.2805,0.3005,0.4190,0.25,0.25,0.25,0.25
2765,0.5,0.5,0.5162,0.0241,0.4598,0.25,0.25,0.25,0.25
2766,0.5,0.5,0.1367,0.2946,0.5686,0.25,0.25,0.25,0.25
2767,0.5,0.5,0.0288,0.9372,0.0341,0.25,0.25,0.25,0.25
2768,0.5,0.5,0.5104,0.4562,0.0334,0.25,0.25,0.25,0.25
2769,0.5,0.5,0.0791,0.8750,0.0459,0.25,0.25,0.25,0.25
2770,0.5,0.5,0.0160,0.0868,0.8972,0.25,0.25,0.25,0.25
2771,0.5,0.5,0.0342,0.7661,0.1997,0.25,0.25,0.25,0.25
2772,0.5,0.5,0.3491,0.1874,0.4635,0.25,0.25,0.25,0.25
2773,0.5,0.5,0.6562,0.1563,0.1875,0.25,0.25,0.25,0.25
2774,0.5,0.5,0.0803,0.7572,0.1625,0.25,0.25,0.25,0.25
2775,0.5,0.5,0.0411,0.9026,0.0563,0.25,0.25,0.25,0.25
2776,0.5,0.5,0.0187,0.9020,0.0793,0.25,0.25,0.25,0.25
2777,0.5,0.5,0.0525,0.1995,0.7480,0.25,0.25,0.25,0.25
2778,0.5,0.5,0.2079,0.5200,0.2721,0.25,0.25,0.25,0.25
2779,0.5,0.5,0.0606,0.8740,0.0654,0.25,0.25,0.25,0.25
2780,0.5,0.5,0.1564,0.3160,0.5277,0.25,0.25,0.25,0.25
2781,0.5,0.5,0.0882,0.7515,0.1604,0.25,0.25,0.25,0.25
2782,0.5,0.5,0.0853,0.2378,0.6769,0.25,0.25,0.25,0.25
2783,0.5,0.5,0.2027,0.4521,0.3452,0.25,0.25,0.25,0.25
2784,0.5,0.5,0.0174,0.9525,0.0302,0.25,0.25,0.25,0.25
2785,0.5,0.5,0.0823,0.8682,0.0495,0.25,0.25,0.25,0.25
2786,0.5,0.5,0.9671,0.0073,0.0257,0.25,0.25,0.25,0.25
2787,0.5,0.5,0.0140,0.9505,0.0355,0.25,0.25,0.25,0.25
2788,0.5,0.5,0.1746,0.3407,0.4847,0.25,0.25,0.25,0.25
2789,0.5,0.5,0.0591,0.7015,0.2394,0.25,0.25,0.25,0.25
2790,0.5,0.5,0.0294,0.8559,0.1147,0.25,0.25,0.25,0.25
2791,0.5,0.5,0.0334,0.8892,0.0774,0.25,0.25,0.25,0.25
2792,0.5,0.5,0.8659,0.1200,0.0141,0.25,0.25,0.25,0.25
2793,0.5,0.5,0.0614,0.6812,0.2573,0.25,0.25,0.25,0.25
2794,0.5,0.5,0.9356,0.0282,0.0362,0.25,0.25,0.25,0.25
2795,0.5,0.5,0.0408,0.6660,0.2932,0.25,0.25,0.25,0.25
2796,0.5,0.5,0.0155,0.9244,0.0601,0.25,0.25,0.25,0.25
2797,0.5,0.5,0.0162,0.9226,0.0613,0.25,0.25,0.25,0.25
2798,0.5,0.5,0.5690,0.1426,0.2884,0.25,0.25,0.25,0.25
2799,0.5,0.5,0.3685,0.4721,0.1594,0.25,0.25,0.25,0.25
2800,0.5,0.5,0.0519,0.7446,0.2034,0.25,0.25,0.25,0.25
2801,0.5,0.5,0.0409,0.9299,0.0292,0.25,0.25,0.25,0.25
2802,0.5,0.5,0.0137,0.9203,0.0660,0.25,0.25,0.25,0.25
2803,0.5,0.5,0.1062,0.2549,0.6389,0.25,0.25,0.25,0.25
2805,0.5,0.5,0.0557,0.8804,0.0639,0.25,0.25,0.25,0.25
2806,0.5,0.5,0.0625,0.7657,0.1719,0.25,0.25,0.25,0.25
2807,0.5,0.5,0.6333,0.1951,0.1716,0.25,0.25,0.25,0.25
2808,0.5,0.5,0.0397,0.8977,0.0626,0.25,0.25,0.25,0.25
2809,0.5,0.5,0.0300,0.9118,0.0582,0.25,0.25,0.25,0.25
2810,0.5,0.5,0.0425,0.7205,0.2370,0.25,0.25,0.25,0.25
2811,0.5,0.5,0.0254,0.2655,0.7091,0.25,0.25,0.25,0.25
2812,0.5,0.5,0.4873,0.3382,0.1745,0.25,0.25,0.25,0.25
2813,0.5,0.5,0.0769,0.2554,0.6677,0.25,0.25,0.25,0.25
2814,0.5,0.5,0.0097,0.8856,0.1046,0.25,0.25,0.25,0.25
2815,0.5,0.5,0.0135,0.9708,0.0157,0.25,0.25,0.25,0.25
2816,0.5,0.5,0.0104,0.9645,0.0251,0.25,0.25,0.25,0.25
2817,0.5,0.5,0.2790,0.6778,0.0433,0.25,0.25,0.25,0.25
2818,0.5,0.5,0.0081,0.9708,0.0212,0.25,0.25,0.25,0.25
2819,0.5,0.5,0.0456,0.8638,0.0906,0.25,0.25,0.25,0.25
2820,0.5,0.5,0.1742,0.7207,0.1051,0.25,0.25,0.25,0.25
2821,0.5,0.5,0.1294,0.8228,0.0478,0.25,0.25,0.25,0.25
2822,0.5,0.5,0.0268,0.9285,0.0447,0.25,0.25,0.25,0.25
2823,0.5,0.5,0.0290,0.4409,0.5301,0.25,0.25,0.25,0.25
2824,0.5,0.5,0.2370,0.5690,0.1940,0.25,0.25,0.25,0.25
2825,0.5,0.5,0.1191,0.3900,0.4909,0.25,0.25,0.25,0.25
2826,0.5,0.5,0.1065,0.3604,0.5331,0.25,0.25,0.25,0.25
2827,0.5,0.5,0.0325,0.7862,0.1813,0.25,0.25,0.25,0.25
2828,0.5,0.5,0.0476,0.7793,0.1731,0.25,0.25,0.25,0.25
2829,0.5,0.5,0.0367,0.3724,0.5909,0.25,0.25,0.25,0.25
2830,0.5,0.5,0.0306,0.6030,0.3664,0.25,0.25,0.25,0.25
2831,0.5,0.5,0.0724,0.8785,0.0491,0.25,0.25,0.25,0.25
2832,0.5,0.5,0.4620,0.4811,0.0569,0.25,0.25,0.25,0.25
2833,0.5,0.5,0.6012,0.2053,0.1935,0.25,0.25,0.25,0.25
2834,0.5,0.5,0.0077,0.9595,0.0328,0.25,0.25,0.25,0.25
2835,0.5,0.5,0.7385,0.2006,0.0609,0.25,0.25,0.25,0.25
2836,0.5,0.5,0.2918,0.4328,0.2754,0.25,0.25,0.25,0.25
2837,0.5,0.5,0.0150,0.8823,0.1027,0.25,0.25,0.25,0.25
2838,0.5,0.5,0.0476,0.2051,0.7473,0.25,0.25,0.25,0.25
2839,0.5,0.5,0.0250,0.3128,0.6623,0.25,0.25,0.25,0.25
2840,0.5,0.5,0.3607,0.4797,0.1595,0.25,0.25,0.25,0.25
2841,0.5,0.5,0.0154,0.8940,0.0906,0.25,0.25,0.25,0.25
2842,0.5,0.5,0.1188,0.7940,0.0872,0.25,0.25,0.25,0.25
2843,0.5,0.5,0.0171,0.8130,0.1698,0.25,0.25,0.25,0.25
2844,0.5,0.5,0.0349,0.9305,0.0346,0.25,0.25,0.25,0.25
2845,0.5,0.5,0.0482,0.8969,0.0549,0.25,0.25,0.25,0.25
2846,0.5,0.5,0.1847,0.6252,0.1901,0.25,0.25,0.25,0.25
2847,0.5,0.5,0.1218,0.3970,0.4811,0.25,0.25,0.25,0.25
2848,0.5,0.5,0.0599,0.9222,0.0179,0.25,0.25,0.25,0.25
2849,0.5,0.5,0.0501,0.9065,0.0434,0.25,0.25,0.25,0.25
2850,0.5,0.5,0.0181,0.9640,0.0179,0.25,0.25,0.25,0.25
2851,0.5,0.5,0.0149,0.9490,0.0361,0.25,0.25,0.25,0.25
2852,0.5,0.5,0.3669,0.4724,0.1607,0.25,0.25,0.25,0.25
2853,0.5,0.5,0.0369,0.8181,0.1450,0.25,0.25,0.25,0.25
2854,0.5,0.5,0.0549,0.3714,0.5737,0.25,0.25,0.25,0.25
2855,0.5,0.5,0.4747,0.3953,0.1300,0.25,0.25,0.25,0.25
2856,0.5,0.5,0.2727,0.4102,0.3171,0.25,0.25,0.25,0.25
2857,0.5,0.5,0.1298,0.7525,0.1177,0.25,0.25,0.25,0.25
2858,0.5,0.5,0.0787,0.7432,0.1782,0.25,0.25,0.25,0.25
2859,0.5,0.5,0.0541,0.8671,0.0788,0.25,0.25,0.25,0.25
2860,0.5,0.5,0.0734,0.1835,0.7431,0.25,0.25,0.25,0.25
2861,0.5,0.5,0.0183,0.9209,0.0608,0.25,0.25,0.25,0.25
2862,0.5,0.5,0.7138,0.1989,0.0873,0.25,0.25,0.25,0.25
2863,0.5,0.5,0.3254,0.1782,0.4963,0.25,0.25,0.25,0.25
2864,0.5,0.5,0.0194,0.9261,0.0545,0.25,0.25,0.25,0.25
2865,0.5,0.5,0.0349,0.6589,0.3061,0.25,0.25,0.25,0.25
2866,0.5,0.5,0.0291,0.8796,0.0913,0.25,0.25,0.25,0.25
2867,0.5,0.5,0.0568,0.7539,0.1893,0.25,0.25,0.25,0.25
2868,0.5,0.5,0.0095,0.9666,0.0240,0.25,0.25,0.25,0.25
2869,0.5,0.5,0.1389,0.3334,0.5277,0.25,0.25,0.25,0.25
2870,0.5,0.5,0.1431,0.3619,0.4950,0.25,0.25,0.25,0.25
2871,0.5,0.5,0.0482,0.9051,0.0467,0.25,0.25,0.25,0.25
2872,0.5,0.5,0.1205,0.8384,0.0411,0.25,0.25,0.25,0.25
2873,0.5,0.5,0.0325,0.9201,0.0475,0.25,0.25,0.25,0.25
2874,0.5,0.5,0.0188,0.9242,0.0571,0.25,0.25,0.25,0.25
2875,0.5,0.5,0.5850,0.3173,0.0977,0.25,0.25,0.25,0.25
2876,0.5,0.5,0.0257,0.8942,0.0801,0.25,0.25,0.25,0.25
2878,0.5,0.5,0.2355,0.3050,0.4596,0.25,0.25,0.25,0.25
2879,0.5,0.5,0.3631,0.5151,0.1218,0.25,0.25,0.25,0.25
2880,0.5,0.5,0.0330,0.8303,0.1367,0.25,0.25,0.25,0.25
2881,0.5,0.5,0.0325,0.8010,0.1664,0.25,0.25,0.25,0.25
2882,0.5,0.5,0.6365,0.2242,0.1393,0.25,0.25,0.25,0.25
2883,0.5,0.5,0.0302,0.2896,0.6802,0.25,0.25,0.25,0.25
2884,0.5,0.5,0.2130,0.5487,0.2383,0.25,0.25,0.25,0.25
2885,0.5,0.5,0.0514,0.4816,0.4670,0.25,0.25,0.25,0.25
2886,0.5,0.5,0.0084,0.9704,0.0212,0.25,0.25,0.25,0.25
2887,0.5,0.5,0.3668,0.4733,0.1599,0.25,0.25,0.25,0.25
2888,0.5,0.5,0.0172,0.9239,0.0589,0.25,0.25,0.25,0.25
2889,0.5,0.5,0.2625,0.3374,0.4001,0.25,0.25,0.25,0.25
2890,0.5,0.5,0.7299,0.2544,0.0158,0.25,0.25,0.25,0.25
2891,0.5,0.5,0.0372,0.6529,0.3100,0.25,0.25,0.25,0.25
2892,0.5,0.5,0.0640,0.7247,0.2113,0.25,0.25,0.25,0.25
2893,0.5,0.5,0.0243,0.9184,0.0573,0.25,0.25,0.25,0.25
2894,0.5,0.5,0.0341,0.0187,0.9472,0.25,0.25,0.25,0.25
2895,0.5,0.5,0.1260,0.0885,0.7855,0.25,0.25,0.25,0.25
2896,0.5,0.5,0.5921,0.3136,0.0943,0.25,0.25,0.25,0.25
2897,0.5,0.5,0.9849,0.0032,0.0119,0.25,0.25,0.25,0.25
2898,0.5,0.5,0.9754,0.0134,0.0112,0.25,0.25,0.25,0.25
2899,0.5,0.5,0.1774,0.3572,0.4654,0.25,0.25,0.25,0.25
2900,0.5,0.5,0.1379,0.0492,0.8128,0.25,0.25,0.25,0.25
2901,0.5,0.5,0.0324,0.7367,0.2308,0.25,0.25,0.25,0.25
2902,0.5,0.5,0.0331,0.7027,0.2642,0.25,0.25,0.25,0.25
2903,0.5,0.5,0.0281,0.2425,0.7294,0.25,0.25,0.25,0.25
2904,0.5,0.5,0.0711,0.8571,0.0718,0.25,0.25,0.25,0.25
2905,0.5,0.5,0.0080,0.9799,0.0121,0.25,0.25,0.25,0.25
2906,0.5,0.5,0.0260,0.2655,0.7085,0.25,0.25,0.25,0.25
2907,0.5,0.5,0.3639,0.4776,0.1585,0.25,0.25,0.25,0.25
2908,0.5,0.5,0.0066,0.9764,0.0170,0.25,0.25,0.25,0.25
2909,0.5,0.5,0.0158,0.9092,0.0750,0.25,0.25,0.25,0.25
2910,0.5,0.5,0.0418,0.0444,0.9138,0.25,0.25,0.25,0.25
2911,0.5,0.5,0.0834,0.8838,0.0328,0.25,0.25,0.25,0.25
2912,0.5,0.5,0.0382,0.7732,0.1886,0.25,0.25,0.25,0.25
2913,0.5,0.5,0.6265,0.1320,0.2415,0.25,0.25,0.25,0.25
2914,0.5,0.5,0.3922,0.3848,0.2231,0.25,0.25,0.25,0.25
2915,0.5,0.5,0.1185,0.4689,0.4126,0.25,0.25,0.25,0.25
2916,0.5,0.5,0.1253,0.0445,0.8302,0.25,0.25,0.25,0.25
2917,0.5,0.5,0.0140,0.8624,0.1237,0.25,0.25,0.25,0.25
2918,0.5,0.5,0.0317,0.7535,0.2148,0.25,0.25,0.25,0.25
2919,0.5,0.5,0.0395,0.4362,0.5243,0.25,0.25,0.25,0.25
2920,0.5,0.5,0.0811,0.4071,0.5118,0.25,0.25,0.25,0.25
2921,0.5,0.5,0.2688,0.3173,0.4139,0.25,0.25,0.25,0.25
2922,0.5,0.5,0.1596,0.4928,0.3475,0.25,0.25,0.25,0.25
2923,0.5,0.5,0.4548,0.2117,0.3335,0.25,0.25,0.25,0.25
2924,0.5,0.5,0.0312,0.8995,0.0693,0.25,0.25,0.25,0.25
2925,0.5,0.5,0.0451,0.8949,0.0600,0.25,0.25,0.25,0.25
2926,0.5,0.5,0.9972,0.0005,0.0023,0.25,0.25,0.25,0.25
2927,0.5,0.5,0.1295,0.8146,0.0559,0.25,0.25,0.25,0.25
2928,0.5,0.5,0.0507,0.7654,0.1839,0.25,0.25,0.25,0.25
2929,0.5,0.5,0.0170,0.9515,0.0315,0.25,0.25,0.25,0.25
2930,0.5,0.5,0.1225,0.6798,0.1976,0.25,0.25,0.25,0.25
2931,0.5,0.5,0.0526,0.1164,0.8310,0.25,0.25,0.25,0.25
2932,0.5,0.5,0.3841,0.5869,0.0290,0.25,0.25,0.25,0.25
2933,0.5,0.5,0.0440,0.9079,0.0481,0.25,0.25,0.25,0.25
2934,0.5,0.5,0.8666,0.0321,0.1013,0.25,0.25,0.25,0.25
2935,0.5,0.5,0.0547,0.8544,0.0908,0.25,0.25,0.25,0.25
2936,0.5,0.5,0.0970,0.7778,0.1252,0.25,0.25,0.25,0.25
2937,0.5,0.5,0.0437,0.8535,0.1029,0.25,0.25,0.25,0.25
2938,0.5,0.5,0.0697,0.5403,0.3900,0.25,0.25,0.25,0.25
2939,0.5,0.5,0.0580,0.8862,0.0558,0.25,0.25,0.25,0.25
2940,0.5,0.5,0.3622,0.1360,0.5018,0.25,0.25,0.25,0.25
2941,0.5,0.5,0.3117,0.3744,0.3139,0.25,0.25,0.25,0.25
2942,0.5,0.5,0.0274,0.8976,0.0750,0.25,0.25,0.25,0.25
2943,0.5,0.5,0.2498,0.5096,0.2407,0.25,0.25,0.25,0.25
2944,0.5,0.5,0.0244,0.0807,0.8949,0.25,0.25,0.25,0.25
2945,0.5,0.5,0.0189,0.9421,0.0390,0.25,0.25,0.25,0.25
2946,0.5,0.5,0.0074,0.9803,0.0123,0.25,0.25,0.25,0.25
2947,0.5,0.5,0.9362,0.0198,0.0440,0.25,0.25,0.25,0.25
2948,0.5,0.5,0.0350,0.8749,0.0901,0.25,0.25,0.25,0.25
2949,0.5,0.5,0.6121,0.1806,0.2073,0.25,0.25,0.25,0.25
2950,0.5,0.5,0.0480,0.4777,0.4742,0.25,0.25,0.25,0.25
2952,0.5,0.5,0.0085,0.9775,0.0140,0.25,0.25,0.25,0.25
2953,0.5,0.5,0.0084,0.6779,0.3137,0.25,0.25,0.25,0.25
2954,0.5,0.5,0.4845,0.3949,0.1206,0.25,0.25,0.25,0.25
2955,0.5,0.5,0.0312,0.6871,0.2817,0.25,0.25,0.25,0.25
2956,0.5,0.5,0.0835,0.7864,0.1301,0.25,0.25,0.25,0.25
2957,0.5,0.5,0.2106,0.3463,0.4432,0.25,0.25,0.25,0.25
2958,0.5,0.5,0.3939,0.4964,0.1098,0.25,0.25,0.25,0.25
2959,0.5,0.5,0.0275,0.8154,0.1571,0.25,0.25,0.25,0.25
2960,0.5,0.5,0.0929,0.8048,0.1023,0.25,0.25,0.25,0.25
2961,0.5,0.5,0.0708,0.8580,0.0712,0.25,0.25,0.25,0.25
2962,0.5,0.5,0.0351,0.9374,0.0275,0.25,0.25,0.25,0.25
2963,0.5,0.5,0.0851,0.6070,0.3079,0.25,0.25,0.25,0.25
2964,0.5,0.5,0.0267,0.9403,0.0330,0.25,0.25,0.25,0.25
2966,0.5,0.5,0.1480,0.3584,0.4936,0.25,0.25,0.25,0.25
2967,0.5,0.5,0.0824,0.1906,0.7270,0.25,0.25,0.25,0.25
2968,0.5,0.5,0.0344,0.0734,0.8923,0.25,0.25,0.25,0.25
2969,0.5,0.5,0.1915,0.6321,0.1764,0.25,0.25,0.25,0.25
2970,0.5,0.5,0.1430,0.7171,0.1399,0.25,0.25,0.25,0.25
2971,0.5,0.5,0.3471,0.6225,0.0303,0.25,0.25,0.25,0.25
2972,0.5,0.5,0.0181,0.9565,0.0254,0.25,0.25,0.25,0.25
2973,0.5,0.5,0.0070,0.9690,0.0240,0.25,0.25,0.25,0.25
2974,0.5,0.5,0.0260,0.8808,0.0932,0.25,0.25,0.25,0.25
