unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2636,0.5,0.5,0.2573,0.5898,0.1529,0.25,0.25,0.25,0.25
2637,0.5,0.5,0.0738,0.4508,0.4755,0.25,0.25,0.25,0.25
2638,0.5,0.5,0.1375,0.4158,0.4467,0.25,0.25,0.25,0.25
2639,0.5,0.5,0.0360,0.9165,0.0475,0.25,0.25,0.25,0.25
2640,0.5,0.5,0.6512,0.2646,0.0842,0.25,0.25,0.25,0.25
2641,0.5,0.5,0.1457,0.5182,0.3362,0.25,0.25,0.25,0.25
2642,0.5,0.5,0.3016,0.4837,0.2148,0.25,0.25,0.25,0.25
2643,0.5,0.5,0.0618,0.7793,0.1590,0.25,0.25,0.25,0.25
2644,0.5,0.5,0.7822,0.1309,0.0870,0.25,0.25,0.25,0.25
2645,0.5,0.5,0.2952,0.0974,0.6073,0.25,0.25,0.25,0.25
2646,0.5,0.5,0.0451,0.8958,0.0591,0.25,0.25,0.25,0.25
2647,0.5,0.5,0.2184,0.4328,0.3488,0.25,0.25,0.25,0.25
2648,0.5,0.5,0.0863,0.3777,0.5360,0.25,0.25,0.25,0.25
2649,0.5,0.5,0.0842,0.2570,0.6588,0.25,0.25,0.25,0.25
2650,0.5,0.5,0.0223,0.7014,0.2763,0.25,0.25,0.25,0.25
2651,0.5,0.5,0.0263,0.8961,0.0775,0.25,0.25,0.25,0.25
2652,0.5,0.5,0.3316,0.4077,0.2606,0.25,0.25,0.25,0.25
2653,0.5,0.5,0.1903,0.7394,0.0703,0.25,0.25,0.25,0.25
2654,0.5,0.5,0.6698,0.2412,0.0890,0.25,0.25,0.25,0.25
2655,0.5,0.5,0.0915,0.7445,0.1641,0.25,0.25,0.25,0.25
2656,0.5,0.5,0.9532,0.0331,0.0137,0.25,0.25,0.25,0.25
2657,0.5,0.5,0.0249,0.8675,0.1077,0.25,0.25,0.25,0.25
2658,0.5,0.5,0.0470,0.3237,0.6293,0.25,0.25,0.25,0.25
2659,0.5,0.5,0.0324,0.5209,0.4467,0.25,0.25,0.25,0.25
2660,0.5,0.5,0.4518,0.3174,0.2307,0.25,0.25,0.25,0.25
2661,0.5,0.5,0.1459,0.2009,0.6532,0.25,0.25,0.25,0.25
2662,0.5,0.5,0.0422,0.8570,0.1007,0.25,0.25,0.25,0.25
2663,0.5,0.5,0.0474,0.3954,0.5572,0.25,0.25,0.25,0.25
2664,0.5,0.5,0.1984,0.5211,0.2806,0.25,0.25,0.25,0.25
2665,0.5,0.5,0.1567,0.5251,0.3182,0.25,0.25,0.25,0.25
2666,0.5,0.5,0.0310,0.6845,0.2844,0.25,0.25,0.25,0.25
2667,0.5,0.5,0.1998,0.3681,0.4321,0.25,0.25,0.25,0.25
2668,0.5,0.5,0.4949,0.1931,0.3121,0.25,0.25,0.25,0.25
2669,0.5,0.5,0.0339,0.5699,0.3962,0.25,0.25,0.25,0.25
2670,0.5,0.5,0.8566,0.0741,0.0693,0.25,0.25,0.25,0.25
2671,0.5,0.5,0.1419,0.7804,0.0777,0.25,0.25,0.25,0.25
2672,0.5,0.5,0.1112,0.3859,0.5029,0.25,0.25,0.25,0.25
2673,0.5,0.5,0.0060,0.9772,0.0168,0.25,0.25,0.25,0.25
2674,0.5,0.5,0.1085,0.4011,0.4904,0.25,0.25,0.25,0.25
2675,0.5,0.5,0.2059,0.3709,0.4232,0.25,0.25,0.25,0.25
2676,0.5,0.5,0.0316,0.8054,0.1630,0.25,0.25,0.25,0.25
2677,0.5,0.5,0.0906,0.1796,0.7297,0.25,0.25,0.25,0.25
2678,0.5,0.5,0.0509,0.2675,0.6816,0.25,0.25,0.25,0.25
2679,0.5,0.5,0.0196,0.9368,0.0436,0.25,0.25,0.25,0.25
2680,0.5,0.5,0.7924,0.1784,0.0292,0.25,0.25,0.25,0.25
2681,0.5,0.5,0.4665,0.3312,0.2022,0.25,0.25,0.25,0.25
2682,0.5,0.5,0.1706,0.6860,0.1434,0.25,0.25,0.25,0.25
2683,0.5,0.5,0.3155,0.4326,0.2519,0.25,0.25,0.25,0.25
2684,0.5,0.5,0.0765,0.2373,0.6862,0.25,0.25,0.25,0.25
2685,0.5,0.5,0.9897,0.0026,0.0077,0.25,0.25,0.25,0.25
2686,0.5,0.5,0.0586,0.0282,0.9132,0.25,0.25,0.25,0.25
2687,0.5,0.5,0.0358,0.4428,0.5214,0.25,0.25,0.25,0.25
2688,0.5,0.5,0.0101,0.9699,0.0200,0.25,0.25,0.25,0.25
2689,0.5,0.5,0.0667,0.8522,0.0811,0.25,0.25,0.25,0.25
2690,0.5,0.5,0.0863,0.3927,0.5209,0.25,0.25,0.25,0.25
2691,0.5,0.5,0.0801,0.4533,0.4666,0.25,0.25,0.25,0.25
2692,0.5,0.5,0.1617,0.5602,0.2781,0.25,0.25,0.25,0.25
2693,0.5,0.5,0.2315,0.3821,0.3863,0.25,0.25,0.25,0.25
2694,0.5,0.5,0.0125,0.8876,0.0999,0.25,0.25,0.25,0.25
2695,0.5,0.5,0.5429,0.3169,0.1402,0.25,0.25,0.25,0.25
2696,0.5,0.5,0.1163,0.8381,0.0456,0.25,0.25,0.25,0.25
2697,0.5,0.5,0.8710,0.0508,0.0783,0.25,0.25,0.25,0.25
2698,0.5,0.5,0.4818,0.1125,0.4057,0.25,0.25,0.25,0.25
2699,0.5,0.5,0.3740,0.4568,0.1692,0.25,0.25,0.25,0.25
2700,0.5,0.5,0.5243,0.3280,0.1477,0.25,0.25,0.25,0.25
2701,0.5,0.5,0.7335,0.0774,0.1891,0.25,0.25,0.25,0.25
2702,0.5,0.5,0.0288,0.7099,0.2613,0.25,0.25,0.25,0.25
2704,0.5,0.5,0.0175,0.9634,0.0191,0.25,0.25,0.25,0.25
2705,0.5,0.5,0.0759,0.3653,0.5588,0.25,0.25,0.25,0.25
2706,0.5,0.5,0.0343,0.7645,0.2012,0.25,0.25,0.25,0.25
2707,0.5,0.5,0.0071,0.9754,0.0175,0.25,0.25,0.25,0.25
2708,0.5,0.5,0.4942,0.1456,0.3601,0.25,0.25,0.25,0.25
2709,0.5,0.5,0.3565,0.5242,0.1192,0.25,0.25,0.25,0.25
2710,0.5,0.5,0.0509,0.5337,0.4155,0.25,0.25,0.25,0.25
2711,0.5,0.5,0.1927,0.0807,0.7266,0.25,0.25,0.25,0.25
2712,0.5,0.5,0.0160,0.2404,0.7436,0.25,0.25,0.25,0.25
2713,0.5,0.5,0.0302,0.9241,0.0457,0.25,0.25,0.25,0.25
2714,0.5,0.5,0.4217,0.3196,0.2587,0.25,0.25,0.25,0.25
2715,0.5,0.5,0.0144,0.9236,0.0620,0.25,0.25,0.25,0.25
2716,0.5,0.5,0.0222,0.7878,0.1900,0.25,0.25,0.25,0.25
2717,0.5,0.5,0.9695,0.0065,0.0240,0.25,0.25,0.25,0.25
2718,0.5,0.5,0.0155,0.4864,0.4981,0.25,0.25,0.25,0.25
2719,0.5,0.5,0.0193,0.9211,0.0595,0.25,0.25,0.25,0.25
2720,0.5,0.5,0.0399,0.8592,0.1009,0.25,0.25,0.25,0.25
2721,0.5,0.5,0.3856,0.4631,0.1513,0.25,0.25,0.25,0.25
2722,0.5,0.5,0.0090,0.9509,0.0401,0.25,0.25,0.25,0.25
2723,0.5,0.5,0.4507,0.0986,0.4507,0.25,0.25,0.25,0.25
2724,0.5,0.5,0.9583,0.0084,0.0333,0.25,0.25,0.25,0.25
2725,0.5,0.5,0.1706,0.1368,0.6927,0.25,0.25,0.25,0.25
2726,0.5,0.5,0.2304,0.5327,0.2369,0.25,0.25,0.25,0.25
2727,0.5,0.5,0.0201,0.9353,0.0446,0.25,0.25,0.25,0.25
2729,0.5,0.5,0.0354,0.9348,0.0297,0.25,0.25,0.25,0.25
2730,0.5,0.5,0.2673,0.4581,0.2747,0.25,0.25,0.25,0.25
2731,0.5,0.5,0.2450,0.2339,0.5211,0.25,0.25,0.25,0.25
2732,0.5,0.5,0.2429,0.6629,0.0942,0.25,0.25,0.25,0.25
2733,0.5,0.5,0.0555,0.4123,0.5322,0.25,0.25,0.25,0.25
2734,0.5,0.5,0.5475,0.1838,0.2687,0.25,0.25,0.25,0.25
2735,0.5,0.5,0.8590,0.1220,0.0190,0.25,0.25,0.25,0.25
2736,0.5,0.5,0.0082,0.8806,0.1112,0.25,0.25,0.25,0.25
2737,0.5,0.5,0.0318,0.8226,0.1455,0.25,0.25,0.25,0.25
2738,0.5,0.5,0.0113,0.8890,0.0997,0.25,0.25,0.25,0.25
2739,0.5,0.5,0.7762,0.0658,0.1580,0.25,0.25,0.25,0.25
2740,0.5,0.5,0.0706,0.3728,0.5566,0.25,0.25,0.25,0.25
2741,0.5,0.5,0.0614,0.4849,0.4537,0.25,0.25,0.25,0.25
2742,0.5,0.5,0.0091,0.8319,0.1590,0.25,0.25,0.25,0.25
2743,0.5,0.5,0.0151,0.9564,0.0284,0.25,0.25,0.25,0.25
2744,0.5,0.5,0.9585,0.0178,0.0236,0.25,0.25,0.25,0.25
2745,0.5,0.5,0.4111,0.1183,0.4706,0.25,0.25,0.25,0.25
2746,0.5,0.5,0.5571,0.2430,0.1999,0.25,0.25,0.25,0.25
2747,0.5,0.5,0.0530,0.8643,0.0827,0.25,0.25,0.25,0.25
2748,0.5,0.5,0.1433,0.6939,0.1627,0.25,0.25,0.25,0.25
2749,0.5,0.5,0.0368,0.6047,0.3585,0.25,0.25,0.25,0.25
2750,0.5,0.5,0.0253,0.3005,0.6742,0.25,0.25,0.25,0.25
2751,0.5,0.5,0.0211,0.7846,0.1943,0.25,0.25,0.25,0.25
2752,0.5,0.5,0.9290,0.0661,0.0049,0.25,0.25,0.25,0.25
2753,0.5,0.5,0.1183,0.7703,0.1114,0.25,0.25,0.25,0.25
2754,0.5,0.5,0.5865,0.1487,0.2648,0.25,0.25,0.25,0.25
2755,0.5,0.5,0.0123,0.9235,0.0642,0.25,0.25,0.25,0.25
2756,0.5,0.5,0.0088,0.9450,0.0463,0.25,0.25,0.25,0.25
2757,0.5,0.5,0.6792,0.1476,0.1732,0.25,0.25,0.25,0.25
2758,0.5,0.5,0.0322,0.8444,0.1234,0.25,0.25,0.25,0.25
2759,0.5,0.5,0.0257,0.9412,0.0331,0.25,0.25,0.25,0.25
2760,0.5,0.5,0.0216,0.7161,0.2623,0.25,0.25,0.25,0.25
2762,0.5,0.5,0.3920,0.2698,0.3382,0.25,0.25,0.25,0.25
2763,0.5,0.5,0.2785,0.6918,0.0298,0.25,0.25,0.25,0.25
2764,0.5,0.5,0.2068,0.4154,0.3778,0.25,0.25,0.25,0.25
2765,0.5,0.5,0.5516,0.0217,0.4268,0.25,0.25,0.25,0.25
2766,0.5,0.5,0.1242,0.3774,0.4984,0.25,0.25,0.25,0.25
2767,0.5,0.5,0.0358,0.9032,0.0610,0.25,0.25,0.25,0.25
2768,0.5,0.5,0.3424,0.6259,0.0317,0.25,0.25,0.25,0.25
2769,0.5,0.5,0.2698,0.6821,0.0481,0.25,0.25,0.25,0.25
2770,0.5,0.5,0.0298,0.2422,0.7279,0.25,0.25,0.25,0.25
2771,0.5,0.5,0.0386,0.5138,0.4475,0.25,0.25,0.25,0.25
2772,0.5,0.5,0.3300,0.2058,0.4642,0.25,0.25,0.25,0.25
2773,0.5,0.5,0.4569,0.2491,0.2940,0.25,0.25,0.25,0.25
2774,0.5,0.5,0.0839,0.5598,0.3563,0.25,0.25,0.25,0.25
2775,0.5,0.5,0.0395,0.8902,0.0703,0.25,0.25,0.25,0.25
2776,0.5,0.5,0.0184,0.8235,0.1580,0.25,0.25,0.25,0.25
2777,0.5,0.5,0.0519,0.2504,0.6977,0.25,0.25,0.25,0.25
2778,0.5,0.5,0.4276,0.2329,0.3395,0.25,0.25,0.25,0.25
2779,0.5,0.5,0.0907,0.8272,0.0821,0.25,0.25,0.25,0.25
2780,0.5,0.5,0.1163,0.4091,0.4746,0.25,0.25,0.25,0.25
2781,0.5,0.5,0.4971,0.3609,0.1420,0.25,0.25,0.25,0.25
2782,0.5,0.5,0.0913,0.2757,0.6330,0.25,0.25,0.25,0.25
2783,0.5,0.5,0.4408,0.1719,0.3874,0.25,0.25,0.25,0.25
2784,0.5,0.5,0.0341,0.9002,0.0656,0.25,0.25,0.25,0.25
2785,0.5,0.5,0.4019,0.5680,0.0301,0.25,0.25,0.25,0.25
2786,0.5,0.5,0.9111,0.0203,0.0686,0.25,0.25,0.25,0.25
2787,0.5,0.5,0.0105,0.9234,0.0661,0.25,0.25,0.25,0.25
2788,0.5,0.5,0.1759,0.1065,0.7176,0.25,0.25,0.25,0.25
2789,0.5,0.5,0.1335,0.5109,0.3556,0.25,0.25,0.25,0.25
2790,0.5,0.5,0.0435,0.6995,0.2570,0.25,0.25,0.25,0.25
2791,0.5,0.5,0.0251,0.8693,0.1056,0.25,0.25,0.25,0.25
2792,0.5,0.5,0.9883,0.0084,0.0033,0.25,0.25,0.25,0.25
2793,0.5,0.5,0.0571,0.2927,0.6503,0.25,0.25,0.25,0.25
2794,0.5,0.5,0.9990,0.0000,0.0010,0.25,0.25,0.25,0.25
2795,0.5,0.5,0.0509,0.5896,0.3595,0.25,0.25,0.25,0.25
2796,0.5,0.5,0.0115,0.8522,0.1363,0.25,0.25,0.25,0.25
2797,0.5,0.5,0.0095,0.9231,0.0674,0.25,0.25,0.25,0.25
2798,0.5,0.5,0.2133,0.4909,0.2958,0.25,0.25,0.25,0.25
2799,0.5,0.5,0.5429,0.3167,0.1403,0.25,0.25,0.25,0.25
2800,0.5,0.5,0.0791,0.4983,0.4227,0.25,0.25,0.25,0.25
2801,0.5,0.5,0.0663,0.8970,0.0366,0.25,0.25,0.25,0.25
2802,0.5,0.5,0.0095,0.8734,0.1171,0.25,0.25,0.25,0.25
2803,0.5,0.5,0.1346,0.3114,0.5540,0.25,0.25,0.25,0.25
2805,0.5,0.5,0.0897,0.8208,0.0894,0.25,0.25,0.25,0.25
2806,0.5,0.5,0.2028,0.5448,0.2524,0.25,0.25,0.25,0.25
2807,0.5,0.5,0.9368,0.0150,0.0482,0.25,0.25,0.25,0.25
2808,0.5,0.5,0.0567,0.7792,0.1641,0.25,0.25,0.25,0.25
2809,0.5,0.5,0.0388,0.8679,0.0933,0.25,0.25,0.25,0.25
2810,0.5,0.5,0.0430,0.6020,0.3550,0.25,0.25,0.25,0.25
2811,0.5,0.5,0.0538,0.1801,0.7661,0.25,0.25,0.25,0.25
2812,0.5,0.5,0.0630,0.8797,0.0573,0.25,0.25,0.25,0.25
2813,0.5,0.5,0.1343,0.1869,0.6789,0.25,0.25,0.25,0.25
2814,0.5,0.5,0.0081,0.8066,0.1853,0.25,0.25,0.25,0.25
2815,0.5,0.5,0.0153,0.9703,0.0143,0.25,0.25,0.25,0.25
2816,0.5,0.5,0.0078,0.9532,0.0390,0.25,0.25,0.25,0.25
2817,0.5,0.5,0.9142,0.0751,0.0107,0.25,0.25,0.25,0.25
2818,0.5,0.5,0.0048,0.9559,0.0393,0.25,0.25,0.25,0.25
2819,0.5,0.5,0.1239,0.7399,0.1361,0.25,0.25,0.25,0.25
2820,0.5,0.5,0.4844,0.3515,0.1642,0.25,0.25,0.25,0.25
2821,0.5,0.5,0.5026,0.4648,0.0325,0.25,0.25,0.25,0.25
2822,0.5,0.5,0.0284,0.9014,0.0701,0.25,0.25,0.25,0.25
2823,0.5,0.5,0.0319,0.7934,0.1747,0.25,0.25,0.25,0.25
2824,0.5,0.5,0.4567,0.1684,0.3749,0.25,0.25,0.25,0.25
2825,0.5,0.5,0.1605,0.2733,0.5662,0.25,0.25,0.25,0.25
2826,0.5,0.5,0.0670,0.4601,0.4729,0.25,0.25,0.25,0.25
2827,0.5,0.5,0.0323,0.7359,0.2317,0.25,0.25,0.25,0.25
2828,0.5,0.5,0.1487,0.6459,0.2054,0.25,0.25,0.25,0.25
2829,0.5,0.5,0.0462,0.4444,0.5094,0.25,0.25,0.25,0.25
2830,0.5,0.5,0.0298,0.6263,0.3439,0.25,0.25,0.25,0.25
2831,0.5,0.5,0.1581,0.7997,0.0423,0.25,0.25,0.25,0.25
2832,0.5,0.5,0.0574,0.8921,0.0504,0.25,0.25,0.25,0.25
2833,0.5,0.5,0.6150,0.2084,0.1766,0.25,0.25,0.25,0.25
2834,0.5,0.5,0.0053,0.9045,0.0902,0.25,0.25,0.25,0.25
2835,0.5,0.5,0.5816,0.3446,0.0738,0.25,0.25,0.25,0.25
2836,0.5,0.5,0.7556,0.0450,0.1994,0.25,0.25,0.25,0.25
2837,0.5,0.5,0.0153,0.8991,0.0856,0.25,0.25,0.25,0.25
2838,0.5,0.5,0.0791,0.1617,0.7592,0.25,0.25,0.25,0.25
2839,0.5,0.5,0.0381,0.6801,0.2818,0.25,0.25,0.25,0.25
2840,0.5,0.5,0.5469,0.3149,0.1383,0.25,0.25,0.25,0.25
2841,0.5,0.5,0.0106,0.8695,0.1199,0.25,0.25,0.25,0.25
2842,0.5,0.5,0.2794,0.5904,0.1301,0.25,0.25,0.25,0.25
2843,0.5,0.5,0.0347,0.6942,0.2711,0.25,0.25,0.25,0.25
2844,0.5,0.5,0.0497,0.8953,0.0550,0.25,0.25,0.25,0.25
2845,0.5,0.5,0.0817,0.8174,0.1009,0.25,0.25,0.25,0.25
2846,0.5,0.5,0.2911,0.4365,0.2724,0.25,0.25,0.25,0.25
2847,0.5,0.5,0.0818,0.1112,0.8069,0.25,0.25,0.25,0.25
2848,0.5,0.5,0.2806,0.7059,0.0135,0.25,0.25,0.25,0.25
2849,0.5,0.5,0.1362,0.8322,0.0316,0.25,0.25,0.25,0.25
2850,0.5,0.5,0.0277,0.9449,0.0274,0.25,0.25,0.25,0.25
2851,0.5,0.5,0.0114,0.9245,0.0641,0.25,0.25,0.25,0.25
2852,0.5,0.5,0.5435,0.3161,0.1404,0.25,0.25,0.25,0.25
2853,0.5,0.5,0.0568,0.7640,0.1792,0.25,0.25,0.25,0.25
2854,0.5,0.5,0.0747,0.6360,0.2893,0.25,0.25,0.25,0.25
2855,0.5,0.5,0.9238,0.0227,0.0535,0.25,0.25,0.25,0.25
2856,0.5,0.5,0.1151,0.4262,0.4587,0.25,0.25,0.25,0.25
2857,0.5,0.5,0.3086,0.5869,0.1045,0.25,0.25,0.25,0.25
2858,0.5,0.5,0.0914,0.7141,0.1945,0.25,0.25,0.25,0.25
2859,0.5,0.5,0.0569,0.8071,0.1360,0.25,0.25,0.25,0.25
2860,0.5,0.5,0.0837,0.1195,0.7969,0.25,0.25,0.25,0.25
2861,0.5,0.5,0.0083,0.9212,0.0705,0.25,0.25,0.25,0.25
2862,0.5,0.5,0.7268,0.2087,0.0645,0.25,0.25,0.25,0.25
2863,0.5,0.5,0.0939,0.6174,0.2887,0.25,0.25,0.25,0.25
2864,0.5,0.5,0.0167,0.9193,0.0640,0.25,0.25,0.25,0.25
2865,0.5,0.5,0.0424,0.6224,0.3352,0.25,0.25,0.25,0.25
2866,0.5,0.5,0.0204,0.8340,0.1455,0.25,0.25,0.25,0.25
2867,0.5,0.5,0.1095,0.6282,0.2623,0.25,0.25,0.25,0.25
2868,0.5,0.5,0.0087,0.9468,0.0445,0.25,0.25,0.25,0.25
2869,0.5,0.5,0.1152,0.1342,0.7506,0.25,0.25,0.25,0.25
2870,0.5,0.5,0.1583,0.2923,0.5494,0.25,0.25,0.25,0.25
2871,0.5,0.5,0.0485,0.8905,0.0610,0.25,0.25,0.25,0.25
2872,0.5,0.5,0.6592,0.3120,0.0288,0.25,0.25,0.25,0.25
2873,0.5,0.5,0.0545,0.8377,0.1078,0.25,0.25,0.25,0.25
2874,0.5,0.5,0.0141,0.9017,0.0843,0.25,0.25,0.25,0.25
2875,0.5,0.5,0.5239,0.3771,0.0990,0.25,0.25,0.25,0.25
2876,0.5,0.5,0.0285,0.8048,0.1666,0.25,0.25,0.25,0.25
2878,0.5,0.5,0.2025,0.4033,0.3943,0.25,0.25,0.25,0.25
2879,0.5,0.5,0.1882,0.6553,0.1565,0.25,0.25,0.25,0.25
2880,0.5,0.5,0.0270,0.7169,0.2562,0.25,0.25,0.25,0.25
2881,0.5,0.5,0.0369,0.7149,0.2481,0.25,0.25,0.25,0.25
2882,0.5,0.5,0.6164,0.2508,0.1328,0.25,0.25,0.25,0.25
2883,0.5,0.5,0.0371,0.3720,0.5909,0.25,0.25,0.25,0.25
2884,0.5,0.5,0.3783,0.2635,0.3582,0.25,0.25,0.25,0.25
2885,0.5,0.5,0.0582,0.4820,0.4598,0.25,0.25,0.25,0.25
2886,0.5,0.5,0.0099,0.9516,0.0386,0.25,0.25,0.25,0.25
2887,0.5,0.5,0.5437,0.3161,0.1402,0.25,0.25,0.25,0.25
2888,0.5,0.5,0.0141,0.8762,0.1097,0.25,0.25,0.25,0.25
2889,0.5,0.5,0.3288,0.0558,0.6155,0.25,0.25,0.25,0.25
2890,0.5,0.5,0.5855,0.3792,0.0353,0.25,0.25,0.25,0.25
2891,0.5,0.5,0.0475,0.3066,0.6459,0.25,0.25,0.25,0.25
2892,0.5,0.5,0.0907,0.4094,0.4999,0.25,0.25,0.25,0.25
2893,0.5,0.5,0.0186,0.9178,0.0636,0.25,0.25,0.25,0.25
2894,0.5,0.5,0.0417,0.0182,0.9401,0.25,0.25,0.25,0.25
2895,0.5,0.5,0.1074,0.0743,0.8184,0.25,0.25,0.25,0.25
2896,0.5,0.5,0.6068,0.2509,0.1423,0.25,0.25,0.25,0.25
2897,0.5,0.5,0.9495,0.0109,0.0396,0.25,0.25,0.25,0.25
2898,0.5,0.5,0.9285,0.0589,0.0126,0.25,0.25,0.25,0.25
2899,0.5,0.5,0.2125,0.2631,0.5243,0.25,0.25,0.25,0.25
2900,0.5,0.5,0.0953,0.0398,0.8649,0.25,0.25,0.25,0.25
2901,0.5,0.5,0.0196,0.5186,0.4618,0.25,0.25,0.25,0.25
2902,0.5,0.5,0.0370,0.6792,0.2838,0.25,0.25,0.25,0.25
2903,0.5,0.5,0.0330,0.3035,0.6635,0.25,0.25,0.25,0.25
2904,0.5,0.5,0.0785,0.8379,0.0836,0.25,0.25,0.25,0.25
2905,0.5,0.5,0.0052,0.9849,0.0099,0.25,0.25,0.25,0.25
2906,0.5,0.5,0.0366,0.5611,0.4022,0.25,0.25,0.25,0.25
2907,0.5,0.5,0.5436,0.3170,0.1394,0.25,0.25,0.25,0.25
2908,0.5,0.5,0.0058,0.9765,0.0176,0.25,0.25,0.25,0.25
2909,0.5,0.5,0.0136,0.8708,0.1156,0.25,0.25,0.25,0.25
2910,0.5,0.5,0.0336,0.0361,0.9302,0.25,0.25,0.25,0.25
2911,0.5,0.5,0.0069,0.9808,0.0123,0.25,0.25,0.25,0.25
2912,0.5,0.5,0.0695,0.5854,0.3450,0.25,0.25,0.25,0.25
2913,0.5,0.5,0.9121,0.0072,0.0808,0.25,0.25,0.25,0.25
2914,0.5,0.5,0.3508,0.4437,0.2055,0.25,0.25,0.25,0.25
2915,0.5,0.5,0.0600,0.6049,0.3351,0.25,0.25,0.25,0.25
2916,0.5,0.5,0.1284,0.0603,0.8113,0.25,0.25,0.25,0.25
2917,0.5,0.5,0.0116,0.5711,0.4173,0.25,0.25,0.25,0.25
2918,0.5,0.5,0.0538,0.5796,0.3667,0.25,0.25,0.25,0.25
2919,0.5,0.5,0.0719,0.3282,0.5999,0.25,0.25,0.25,0.25
2920,0.5,0.5,0.0844,0.4648,0.4508,0.25,0.25,0.25,0.25
2921,0.5,0.5,0.1794,0.2960,0.5246,0.25,0.25,0.25,0.25
2922,0.5,0.5,0.1253,0.5016,0.3731,0.25,0.25,0.25,0.25
2923,0.5,0.5,0.4308,0.2048,0.3645,0.25,0.25,0.25,0.25
2924,0.5,0.5,0.0408,0.8090,0.1502,0.25,0.25,0.25,0.25
2925,0.5,0.5,0.0502,0.8367,0.1131,0.25,0.25,0.25,0.25
2926,0.5,0.5,0.9971,0.0008,0.0021,0.25,0.25,0.25,0.25
2927,0.5,0.5,0.3334,0.6106,0.0561,0.25,0.25,0.25,0.25
2928,0.5,0.5,0.1372,0.4447,0.4181,0.25,0.25,0.25,0.25
2929,0.5,0.5,0.0255,0.9095,0.0650,0.25,0.25,0.25,0.25
2930,0.5,0.5,0.1596,0.3112,0.5292,0.25,0.25,0.25,0.25
2931,0.5,0.5,0.0297,0.4274,0.5429,0.25,0.25,0.25,0.25
2932,0.5,0.5,0.8778,0.1146,0.0076,0.25,0.25,0.25,0.25
2933,0.5,0.5,0.0765,0.8495,0.0740,0.25,0.25,0.25,0.25
2934,0.5,0.5,0.6065,0.2343,0.1591,0.25,0.25,0.25,0.25
2935,0.5,0.5,0.1062,0.7417,0.1520,0.25,0.25,0.25,0.25
2936,0.5,0.5,0.2255,0.5317,0.2428,0.25,0.25,0.25,0.25
2937,0.5,0.5,0.0530,0.8120,0.1350,0.25,0.25,0.25,0.25
2938,0.5,0.5,0.1101,0.2562,0.6337,0.25,0.25,0.25,0.25
2939,0.5,0.5,0.0639,0.8566,0.0795,0.25,0.25,0.25,0.25
2940,0.5,0.5,0.2206,0.4805,0.2989,0.25,0.25,0.25,0.25
2941,0.5,0.5,0.4273,0.1973,0.3754,0.25,0.25,0.25,0.25
2942,0.5,0.5,0.0183,0.8397,0.1420,0.25,0.25,0.25,0.25
2943,0.5,0.5,0.1358,0.6325,0.2317,0.25,0.25,0.25,0.25
2944,0.5,0.5,0.0321,0.3205,0.6474,0.25,0.25,0.25,0.25
2945,0.5,0.5,0.0215,0.8830,0.0956,0.25,0.25,0.25,0.25
2946,0.5,0.5,0.0066,0.9791,0.0143,0.25,0.25,0.25,0.25
2947,0.5,0.5,0.9199,0.0397,0.0404,0.25,0.25,0.25,0.25
2948,0.5,0.5,0.0389,0.8538,0.1073,0.25,0.25,0.25,0.25
2949,0.5,0.5,0.6051,0.1418,0.2531,0.25,0.25,0.25,0.25
2950,0.5,0.5,0.0181,0.8083,0.1735,0.25,0.25,0.25,0.25
2952,0.5,0.5,0.0058,0.9825,0.0117,0.25,0.25,0.25,0.25
2953,0.5,0.5,0.0043,0.7946,0.2011,0.25,0.25,0.25,0.25
2954,0.5,0.5,0.3557,0.5116,0.1327,0.25,0.25,0.25,0.25
2955,0.5,0.5,0.0130,0.4123,0.5747,0.25,0.25,0.25,0.25
2956,0.5,0.5,0.1304,0.5764,0.2933,0.25,0.25,0.25,0.25
2957,0.5,0.5,0.1466,0.4680,0.3854,0.25,0.25,0.25,0.25
2958,0.5,0.5,0.2255,0.6522,0.1223,0.25,0.25,0.25,0.25
2959,0.5,0.5,0.0376,0.5745,0.3879,0.25,0.25,0.25,0.25
2960,0.5,0.5,0.2797,0.5375,0.1828,0.25,0.25,0.25,0.25
2961,0.5,0.5,0.0856,0.7929,0.1215,0.25,0.25,0.25,0.25
2962,0.5,0.5,0.0744,0.8885,0.0371,0.25,0.25,0.25,0.25
2963,0.5,0.5,0.0973,0.5420,0.3607,0.25,0.25,0.25,0.25
2964,0.5,0.5,0.0279,0.9240,0.0481,0.25,0.25,0.25,0.25
2966,0.5,0.5,0.1350,0.3447,0.5203,0.25,0.25,0.25,0.25
2967,0.5,0.5,0.0902,0.2481,0.6616,0.25,0.25,0.25,0.25
2968,0.5,0.5,0.0413,0.0720,0.8867,0.25,0.25,0.25,0.25
2969,0.5,0.5,0.2166,0.6381,0.1453,0.25,0.25,0.25,0.25
2970,0.5,0.5,0.0954,0.7428,0.1619,0.25,0.25,0.25,0.25
2971,0.5,0.5,0.9216,0.0734,0.0050,0.25,0.25,0.25,0.25
2972,0.5,0.5,0.0155,0.9510,0.0335,0.25,0.25,0.25,0.25
2973,0.5,0.5,0.0042,0.9698,0.0260,0.25,0.25,0.25,0.25
2974,0.5,0.5,0.0213,0.8218,0.1569,0.25,0.25,0.25,0.25
