unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2578,0.5,0.5,0.3333,0.3333,0.3333,0.1955,0.6431,0.0018,0.1597
2579,0.5,0.5,0.3333,0.3333,0.3333,0.9646,0.0077,0.0182,0.0094
2580,0.5,0.5,0.3333,0.3333,0.3333,0.0319,0.0083,0.0001,0.9597
2581,0.5,0.5,0.3333,0.3333,0.3333,0.0493,0.0595,0.0005,0.8907
2582,0.5,0.5,0.3333,0.3333,0.3333,0.0040,0.0014,0.0000,0.9946
2583,0.5,0.5,0.3333,0.3333,0.3333,0.0378,0.0082,0.0040,0.9501
2584,0.5,0.5,0.3333,0.3333,0.3333,0.6737,0.2696,0.0168,0.0399
2585,0.5,0.5,0.3333,0.3333,0.3333,0.3382,0.1772,0.0039,0.4807
2586,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0033,0.0000,0.9963
2587,0.5,0.5,0.3333,0.3333,0.3333,0.1346,0.5820,0.0004,0.2830
2588,0.5,0.5,0.3333,0.3333,0.3333,0.0100,0.8097,0.0001,0.1802
2589,0.5,0.5,0.3333,0.3333,0.3333,0.1139,0.8710,0.0041,0.0110
2590,0.5,0.5,0.3333,0.3333,0.3333,0.0242,0.8163,0.0051,0.1544
2591,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0149,0.0000,0.9840
2592,0.5,0.5,0.3333,0.3333,0.3333,0.0367,0.0003,0.0000,0.9629
2593,0.5,0.5,0.3333,0.3333,0.3333,0.2876,0.2006,0.0508,0.4609
2594,0.5,0.5,0.3333,0.3333,0.3333,0.2194,0.3835,0.0640,0.3331
2595,0.5,0.5,0.3333,0.3333,0.3333,0.3229,0.0139,0.0651,0.5980
2596,0.5,0.5,0.3333,0.3333,0.3333,0.0241,0.9004,0.0226,0.0530
2597,0.5,0.5,0.3333,0.3333,0.3333,0.1309,0.0851,0.0384,0.7456
2598,0.5,0.5,0.3333,0.3333,0.3333,0.5253,0.1435,0.0900,0.2412
2599,0.5,0.5,0.3333,0.3333,0.3333,0.6091,0.1638,0.0107,0.2164
2600,0.5,0.5,0.3333,0.3333,0.3333,0.7325,0.2118,0.0181,0.0377
2601,0.5,0.5,0.3333,0.3333,0.3333,0.0567,0.0016,0.0002,0.9416
2602,0.5,0.5,0.3333,0.3333,0.3333,0.8696,0.0353,0.0126,0.0825
2603,0.5,0.5,0.3333,0.3333,0.3333,0.0345,0.0006,0.0001,0.9648
2604,0.5,0.5,0.3333,0.3333,0.3333,0.2842,0.6826,0.0081,0.0251
2605,0.5,0.5,0.3333,0.3333,0.3333,0.3428,0.5052,0.0702,0.0819
2606,0.5,0.5,0.3333,0.3333,0.3333,0.2047,0.5600,0.0036,0.2316
2607,0.5,0.5,0.3333,0.3333,0.3333,0.0052,0.0006,0.0011,0.9931
2608,0.5,0.5,0.3333,0.3333,0.3333,0.0067,0.0020,0.0072,0.9840
2609,0.5,0.5,0.3333,0.3333,0.3333,0.0483,0.0315,0.0009,0.9193
2610,0.5,0.5,0.3333,0.3333,0.3333,0.1770,0.0391,0.0003,0.7836
2611,0.5,0.5,0.3333,0.3333,0.3333,0.5877,0.0142,0.0015,0.3966
2612,0.5,0.5,0.3333,0.3333,0.3333,0.6229,0.1792,0.0414,0.1565
2613,0.5,0.5,0.3333,0.3333,0.3333,0.2505,0.0213,0.0172,0.7110
2614,0.5,0.5,0.3333,0.3333,0.3333,0.6534,0.1738,0.0083,0.1645
2615,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0061,0.0001,0.9922
2616,0.5,0.5,0.3333,0.3333,0.3333,0.0294,0.2471,0.0056,0.7180
2617,0.5,0.5,0.3333,0.3333,0.3333,0.0819,0.8872,0.0098,0.0211
2618,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.4149,0.0001,0.5844
2619,0.5,0.5,0.3333,0.3333,0.3333,0.1362,0.3789,0.0393,0.4456
2620,0.5,0.5,0.3333,0.3333,0.3333,0.9809,0.0029,0.0082,0.0080
2621,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.3191,0.0001,0.6805
2622,0.5,0.5,0.3333,0.3333,0.3333,0.1203,0.1590,0.0027,0.7180
2623,0.5,0.5,0.3333,0.3333,0.3333,0.0384,0.0169,0.0008,0.9439
2624,0.5,0.5,0.3333,0.3333,0.3333,0.0953,0.7789,0.0599,0.0659
2625,0.5,0.5,0.3333,0.3333,0.3333,0.4381,0.3318,0.1385,0.0915
2626,0.5,0.5,0.3333,0.3333,0.3333,0.5184,0.1725,0.0006,0.3085
2627,0.5,0.5,0.3333,0.3333,0.3333,0.5949,0.2179,0.0094,0.1778
2628,0.5,0.5,0.3333,0.3333,0.3333,0.2403,0.1899,0.1064,0.4633
2629,0.5,0.5,0.3333,0.3333,0.3333,0.9534,0.0088,0.0179,0.0199
2630,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0102,0.0009,0.9876
2631,0.5,0.5,0.3333,0.3333,0.3333,0.0714,0.4642,0.0319,0.4326
2632,0.5,0.5,0.3333,0.3333,0.3333,0.4161,0.0598,0.1213,0.4028
2633,0.5,0.5,0.3333,0.3333,0.3333,0.2076,0.0313,0.0007,0.7604
2634,0.5,0.5,0.3333,0.3333,0.3333,0.0182,0.0276,0.0008,0.9534
2635,0.5,0.5,0.3333,0.3333,0.3333,0.0052,0.0167,0.0000,0.9781
2636,0.5,0.5,0.3333,0.3333,0.3333,0.0503,0.7952,0.0071,0.1474
2637,0.5,0.5,0.3333,0.3333,0.3333,0.8088,0.0270,0.1399,0.0243
2638,0.5,0.5,0.3333,0.3333,0.3333,0.3077,0.4601,0.0023,0.2299
2639,0.5,0.5,0.3333,0.3333,0.3333,0.0218,0.0219,0.0003,0.9560
2640,0.5,0.5,0.3333,0.3333,0.3333,0.2090,0.2265,0.0138,0.5506
2641,0.5,0.5,0.3333,0.3333,0.3333,0.4575,0.1135,0.0639,0.3651
2642,0.5,0.5,0.3333,0.3333,0.3333,0.1410,0.8160,0.0294,0.0136
2643,0.5,0.5,0.3333,0.3333,0.3333,0.0078,0.7706,0.0010,0.2206
2644,0.5,0.5,0.3333,0.3333,0.3333,0.5274,0.4222,0.0091,0.0413
2645,0.5,0.5,0.3333,0.3333,0.3333,0.5022,0.4080,0.0304,0.0594
2646,0.5,0.5,0.3333,0.3333,0.3333,0.0210,0.0445,0.0010,0.9336
2647,0.5,0.5,0.3333,0.3333,0.3333,0.8182,0.0505,0.0392,0.0920
2648,0.5,0.5,0.3333,0.3333,0.3333,0.6512,0.2874,0.0135,0.0479
2649,0.5,0.5,0.3333,0.3333,0.3333,0.5993,0.3511,0.0271,0.0225
2650,0.5,0.5,0.3333,0.3333,0.3333,0.3654,0.2816,0.1129,0.2401
2651,0.5,0.5,0.3333,0.3333,0.3333,0.0083,0.8544,0.0040,0.1333
2652,0.5,0.5,0.3333,0.3333,0.3333,0.3574,0.5943,0.0214,0.0270
2653,0.5,0.5,0.3333,0.3333,0.3333,0.3139,0.1438,0.0112,0.5311
2654,0.5,0.5,0.3333,0.3333,0.3333,0.4688,0.0796,0.0484,0.4032
2655,0.5,0.5,0.3333,0.3333,0.3333,0.1093,0.7620,0.0122,0.1165
2656,0.5,0.5,0.3333,0.3333,0.3333,0.0980,0.3171,0.0071,0.5779
2657,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.8685,0.0001,0.1283
2658,0.5,0.5,0.3333,0.3333,0.3333,0.0902,0.0024,0.0015,0.9059
2659,0.5,0.5,0.3333,0.3333,0.3333,0.2355,0.0960,0.0013,0.6672
2660,0.5,0.5,0.3333,0.3333,0.3333,0.7548,0.0490,0.0546,0.1416
2661,0.5,0.5,0.3333,0.3333,0.3333,0.5126,0.4456,0.0141,0.0276
2662,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0008,0.0000,0.9987
2663,0.5,0.5,0.3333,0.3333,0.3333,0.7152,0.0663,0.0519,0.1666
2664,0.5,0.5,0.3333,0.3333,0.3333,0.0421,0.8025,0.0291,0.1262
2665,0.5,0.5,0.3333,0.3333,0.3333,0.5857,0.2144,0.0573,0.1426
2666,0.5,0.5,0.3333,0.3333,0.3333,0.3584,0.5045,0.0032,0.1339
2667,0.5,0.5,0.3333,0.3333,0.3333,0.2880,0.5827,0.0345,0.0947
2668,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.9953,0.0006,0.0027
2669,0.5,0.5,0.3333,0.3333,0.3333,0.5402,0.1626,0.0858,0.2114
2670,0.5,0.5,0.3333,0.3333,0.3333,0.0358,0.8304,0.0112,0.1226
2671,0.5,0.5,0.3333,0.3333,0.3333,0.0398,0.0991,0.0510,0.8101
2672,0.5,0.5,0.3333,0.3333,0.3333,0.2097,0.0533,0.0604,0.6765
2673,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0006,0.0000,0.9988
2674,0.5,0.5,0.3333,0.3333,0.3333,0.9490,0.0047,0.0303,0.0160
2675,0.5,0.5,0.3333,0.3333,0.3333,0.0531,0.7844,0.0118,0.1507
2676,0.5,0.5,0.3333,0.3333,0.3333,0.0269,0.0904,0.0196,0.8630
2677,0.5,0.5,0.3333,0.3333,0.3333,0.3254,0.0345,0.0116,0.6285
2678,0.5,0.5,0.3333,0.3333,0.3333,0.7817,0.0525,0.1528,0.0130
2679,0.5,0.5,0.3333,0.3333,0.3333,0.0050,0.0131,0.0001,0.9819
2680,0.5,0.5,0.3333,0.3333,0.3333,0.3450,0.1188,0.1084,0.4279
2681,0.5,0.5,0.3333,0.3333,0.3333,0.2480,0.2757,0.0564,0.4200
2682,0.5,0.5,0.3333,0.3333,0.3333,0.3393,0.3080,0.0391,0.3136
2683,0.5,0.5,0.3333,0.3333,0.3333,0.5432,0.1704,0.0821,0.2044
2684,0.5,0.5,0.3333,0.3333,0.3333,0.1860,0.7947,0.0052,0.0141
2685,0.5,0.5,0.3333,0.3333,0.3333,0.0054,0.0276,0.0008,0.9662
2686,0.5,0.5,0.3333,0.3333,0.3333,0.1567,0.8164,0.0163,0.0105
2687,0.5,0.5,0.3333,0.3333,0.3333,0.6292,0.0994,0.0753,0.1962
2688,0.5,0.5,0.3333,0.3333,0.3333,0.0040,0.0146,0.0000,0.9814
2689,0.5,0.5,0.3333,0.3333,0.3333,0.0876,0.1377,0.0046,0.7702
2690,0.5,0.5,0.3333,0.3333,0.3333,0.1409,0.7597,0.0142,0.0852
2691,0.5,0.5,0.3333,0.3333,0.3333,0.3752,0.4346,0.0020,0.1883
2692,0.5,0.5,0.3333,0.3333,0.3333,0.5094,0.1113,0.0780,0.3014
2693,0.5,0.5,0.3333,0.3333,0.3333,0.1616,0.0201,0.2739,0.5443
2694,0.5,0.5,0.3333,0.3333,0.3333,0.3762,0.1510,0.0082,0.4647
2695,0.5,0.5,0.3333,0.3333,0.3333,0.5425,0.3077,0.0161,0.1336
2696,0.5,0.5,0.3333,0.3333,0.3333,0.0120,0.0299,0.0037,0.9545
2697,0.5,0.5,0.3333,0.3333,0.3333,0.1297,0.4826,0.1995,0.1883
2698,0.5,0.5,0.3333,0.3333,0.3333,0.3732,0.5835,0.0112,0.0321
2699,0.5,0.5,0.3333,0.3333,0.3333,0.2968,0.0556,0.1709,0.4767
2700,0.5,0.5,0.3333,0.3333,0.3333,0.6282,0.1996,0.0543,0.1179
2701,0.5,0.5,0.3333,0.3333,0.3333,0.1165,0.8461,0.0157,0.0216
2702,0.5,0.5,0.3333,0.3333,0.3333,0.0485,0.0062,0.0378,0.9075
2704,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0005,0.0022,0.9967
2705,0.5,0.5,0.3333,0.3333,0.3333,0.0092,0.0476,0.0102,0.9330
2706,0.5,0.5,0.3333,0.3333,0.3333,0.9360,0.0030,0.0066,0.0544
2707,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0001,0.0002,0.9988
2708,0.5,0.5,0.3333,0.3333,0.3333,0.6623,0.2802,0.0259,0.0317
2709,0.5,0.5,0.3333,0.3333,0.3333,0.1328,0.3724,0.1051,0.3897
2710,0.5,0.5,0.3333,0.3333,0.3333,0.4934,0.3372,0.0006,0.1688
2711,0.5,0.5,0.3333,0.3333,0.3333,0.0067,0.6860,0.0047,0.3027
2712,0.5,0.5,0.3333,0.3333,0.3333,0.0490,0.0010,0.0002,0.9498
2713,0.5,0.5,0.3333,0.3333,0.3333,0.0083,0.0458,0.0001,0.9458
2714,0.5,0.5,0.3333,0.3333,0.3333,0.8602,0.0462,0.0297,0.0639
2715,0.5,0.5,0.3333,0.3333,0.3333,0.0203,0.0669,0.0002,0.9126
2716,0.5,0.5,0.3333,0.3333,0.3333,0.0449,0.1886,0.0022,0.7642
2717,0.5,0.5,0.3333,0.3333,0.3333,0.0126,0.4900,0.0013,0.4961
2718,0.5,0.5,0.3333,0.3333,0.3333,0.0093,0.0004,0.0004,0.9900
2719,0.5,0.5,0.3333,0.3333,0.3333,0.0608,0.3007,0.0010,0.6374
2720,0.5,0.5,0.3333,0.3333,0.3333,0.0619,0.0224,0.0007,0.9150
2721,0.5,0.5,0.3333,0.3333,0.3333,0.6468,0.0433,0.1124,0.1975
2722,0.5,0.5,0.3333,0.3333,0.3333,0.0769,0.0278,0.0008,0.8944
2723,0.5,0.5,0.3333,0.3333,0.3333,0.1804,0.8105,0.0051,0.0041
2724,0.5,0.5,0.3333,0.3333,0.3333,0.2169,0.5126,0.1386,0.1319
2725,0.5,0.5,0.3333,0.3333,0.3333,0.7119,0.2360,0.0231,0.0290
2726,0.5,0.5,0.3333,0.3333,0.3333,0.1846,0.0311,0.1050,0.6794
2727,0.5,0.5,0.3333,0.3333,0.3333,0.1148,0.1050,0.0026,0.7777
2729,0.5,0.5,0.3333,0.3333,0.3333,0.0823,0.4771,0.0121,0.4285
2730,0.5,0.5,0.3333,0.3333,0.3333,0.1399,0.0244,0.1109,0.7248
2731,0.5,0.5,0.3333,0.3333,0.3333,0.3677,0.5305,0.0420,0.0598
2732,0.5,0.5,0.3333,0.3333,0.3333,0.1445,0.3004,0.0759,0.4791
2733,0.5,0.5,0.3333,0.3333,0.3333,0.6115,0.3157,0.0236,0.0493
2734,0.5,0.5,0.3333,0.3333,0.3333,0.6531,0.1656,0.0028,0.1785
2735,0.5,0.5,0.3333,0.3333,0.3333,0.0322,0.0509,0.0047,0.9123
2736,0.5,0.5,0.3333,0.3333,0.3333,0.0236,0.2027,0.0001,0.7736
2737,0.5,0.5,0.3333,0.3333,0.3333,0.7793,0.0098,0.0016,0.2093
2738,0.5,0.5,0.3333,0.3333,0.3333,0.4602,0.0178,0.0023,0.5197
2739,0.5,0.5,0.3333,0.3333,0.3333,0.3184,0.5296,0.0041,0.1479
2740,0.5,0.5,0.3333,0.3333,0.3333,0.6301,0.2479,0.0121,0.1100
2741,0.5,0.5,0.3333,0.3333,0.3333,0.2479,0.6225,0.1151,0.0145
2742,0.5,0.5,0.3333,0.3333,0.3333,0.0242,0.0002,0.0001,0.9755
2743,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0004,0.0002,0.9972
2744,0.5,0.5,0.3333,0.3333,0.3333,0.0765,0.5116,0.0046,0.4073
2745,0.5,0.5,0.3333,0.3333,0.3333,0.3819,0.5706,0.0207,0.0267
2746,0.5,0.5,0.3333,0.3333,0.3333,0.0161,0.9789,0.0011,0.0038
2747,0.5,0.5,0.3333,0.3333,0.3333,0.0061,0.9591,0.0005,0.0343
2748,0.5,0.5,0.3333,0.3333,0.3333,0.3598,0.0629,0.0997,0.4776
2749,0.5,0.5,0.3333,0.3333,0.3333,0.0298,0.0002,0.0000,0.9700
2750,0.5,0.5,0.3333,0.3333,0.3333,0.7839,0.0410,0.0575,0.1176
2751,0.5,0.5,0.3333,0.3333,0.3333,0.0831,0.1596,0.0026,0.7547
2752,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0135,0.0005,0.9845
2753,0.5,0.5,0.3333,0.3333,0.3333,0.0372,0.7385,0.0037,0.2206
2754,0.5,0.5,0.3333,0.3333,0.3333,0.0869,0.9003,0.0004,0.0123
2755,0.5,0.5,0.3333,0.3333,0.3333,0.0511,0.0262,0.0004,0.9224
2756,0.5,0.5,0.3333,0.3333,0.3333,0.0067,0.0405,0.0001,0.9527
2757,0.5,0.5,0.3333,0.3333,0.3333,0.1954,0.7553,0.0025,0.0467
2758,0.5,0.5,0.3333,0.3333,0.3333,0.0666,0.1624,0.0043,0.7667
2759,0.5,0.5,0.3333,0.3333,0.3333,0.0134,0.0176,0.0012,0.9677
2760,0.5,0.5,0.3333,0.3333,0.3333,0.0435,0.0177,0.0025,0.9364
2762,0.5,0.5,0.3333,0.3333,0.3333,0.0404,0.0413,0.0132,0.9051
2763,0.5,0.5,0.3333,0.3333,0.3333,0.0899,0.0729,0.0038,0.8335
2764,0.5,0.5,0.3333,0.3333,0.3333,0.7854,0.1302,0.0345,0.0499
2765,0.5,0.5,0.3333,0.3333,0.3333,0.6812,0.2621,0.0229,0.0338
2766,0.5,0.5,0.3333,0.3333,0.3333,0.6395,0.0305,0.0920,0.2380
2767,0.5,0.5,0.3333,0.3333,0.3333,0.0043,0.9131,0.0002,0.0824
2768,0.5,0.5,0.3333,0.3333,0.3333,0.0190,0.1391,0.0009,0.8410
2769,0.5,0.5,0.3333,0.3333,0.3333,0.1072,0.1600,0.0073,0.7255
2770,0.5,0.5,0.3333,0.3333,0.3333,0.1491,0.0059,0.0010,0.8440
2771,0.5,0.5,0.3333,0.3333,0.3333,0.5789,0.0271,0.0695,0.3246
2772,0.5,0.5,0.3333,0.3333,0.3333,0.9893,0.0014,0.0070,0.0023
2773,0.5,0.5,0.3333,0.3333,0.3333,0.7266,0.2417,0.0072,0.0245
2774,0.5,0.5,0.3333,0.3333,0.3333,0.1029,0.1152,0.0728,0.7091
2775,0.5,0.5,0.3333,0.3333,0.3333,0.0547,0.0208,0.0006,0.9239
2776,0.5,0.5,0.3333,0.3333,0.3333,0.0654,0.0005,0.0002,0.9339
2777,0.5,0.5,0.3333,0.3333,0.3333,0.1381,0.8404,0.0133,0.0082
2778,0.5,0.5,0.3333,0.3333,0.3333,0.2030,0.7139,0.0235,0.0596
2779,0.5,0.5,0.3333,0.3333,0.3333,0.0073,0.0196,0.0001,0.9730
2780,0.5,0.5,0.3333,0.3333,0.3333,0.7030,0.0860,0.0684,0.1426
2781,0.5,0.5,0.3333,0.3333,0.3333,0.1568,0.1242,0.0421,0.6769
2782,0.5,0.5,0.3333,0.3333,0.3333,0.0595,0.8409,0.0268,0.0728
2783,0.5,0.5,0.3333,0.3333,0.3333,0.0578,0.8565,0.0395,0.0462
2784,0.5,0.5,0.3333,0.3333,0.3333,0.0367,0.1033,0.0015,0.8584
2785,0.5,0.5,0.3333,0.3333,0.3333,0.0159,0.1362,0.0009,0.8471
2786,0.5,0.5,0.3333,0.3333,0.3333,0.2089,0.5737,0.0149,0.2024
2787,0.5,0.5,0.3333,0.3333,0.3333,0.8406,0.0625,0.0072,0.0897
2788,0.5,0.5,0.3333,0.3333,0.3333,0.3518,0.5844,0.0256,0.0381
2789,0.5,0.5,0.3333,0.3333,0.3333,0.9818,0.0049,0.0083,0.0050
2790,0.5,0.5,0.3333,0.3333,0.3333,0.4685,0.0397,0.0023,0.4895
2791,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.2854,0.0000,0.7100
2792,0.5,0.5,0.3333,0.3333,0.3333,0.0155,0.5212,0.0010,0.4624
2793,0.5,0.5,0.3333,0.3333,0.3333,0.1508,0.6811,0.0015,0.1666
2794,0.5,0.5,0.3333,0.3333,0.3333,0.0588,0.0749,0.0181,0.8483
2795,0.5,0.5,0.3333,0.3333,0.3333,0.4689,0.0919,0.0556,0.3836
2796,0.5,0.5,0.3333,0.3333,0.3333,0.1072,0.0666,0.0002,0.8260
2797,0.5,0.5,0.3333,0.3333,0.3333,0.1472,0.0724,0.0028,0.7776
2798,0.5,0.5,0.3333,0.3333,0.3333,0.3555,0.5895,0.0034,0.0516
2799,0.5,0.5,0.3333,0.3333,0.3333,0.5969,0.3417,0.0531,0.0082
2800,0.5,0.5,0.3333,0.3333,0.3333,0.2655,0.6754,0.0007,0.0584
2801,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0228,0.0000,0.9767
2802,0.5,0.5,0.3333,0.3333,0.3333,0.1694,0.0006,0.0003,0.8297
2803,0.5,0.5,0.3333,0.3333,0.3333,0.8094,0.0159,0.1256,0.0491
2805,0.5,0.5,0.3333,0.3333,0.3333,0.0344,0.0096,0.0001,0.9559
2806,0.5,0.5,0.3333,0.3333,0.3333,0.0627,0.0082,0.0139,0.9152
2807,0.5,0.5,0.3333,0.3333,0.3333,0.0192,0.9426,0.0105,0.0277
2808,0.5,0.5,0.3333,0.3333,0.3333,0.3847,0.1821,0.0019,0.4313
2809,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0011,0.0000,0.9984
2810,0.5,0.5,0.3333,0.3333,0.3333,0.0116,0.0323,0.0008,0.9554
2811,0.5,0.5,0.3333,0.3333,0.3333,0.6778,0.2541,0.0255,0.0426
2812,0.5,0.5,0.3333,0.3333,0.3333,0.0106,0.0961,0.0001,0.8931
2813,0.5,0.5,0.3333,0.3333,0.3333,0.6826,0.2634,0.0172,0.0369
2814,0.5,0.5,0.3333,0.3333,0.3333,0.7004,0.0833,0.0087,0.2077
2815,0.5,0.5,0.3333,0.3333,0.3333,0.0237,0.0057,0.0033,0.9672
2816,0.5,0.5,0.3333,0.3333,0.3333,0.0875,0.0980,0.0004,0.8141
2817,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0100,0.0001,0.9878
2818,0.5,0.5,0.3333,0.3333,0.3333,0.6065,0.0169,0.0007,0.3759
2819,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0033,0.0000,0.9961
2820,0.5,0.5,0.3333,0.3333,0.3333,0.0228,0.9331,0.0073,0.0369
2821,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0076,0.0000,0.9922
2822,0.5,0.5,0.3333,0.3333,0.3333,0.4348,0.0709,0.0023,0.4920
2823,0.5,0.5,0.3333,0.3333,0.3333,0.2973,0.0138,0.0016,0.6873
2824,0.5,0.5,0.3333,0.3333,0.3333,0.7789,0.1467,0.0110,0.0635
2825,0.5,0.5,0.3333,0.3333,0.3333,0.6622,0.2785,0.0172,0.0420
2826,0.5,0.5,0.3333,0.3333,0.3333,0.1398,0.0181,0.0364,0.8058
2827,0.5,0.5,0.3333,0.3333,0.3333,0.0057,0.0073,0.0000,0.9870
2828,0.5,0.5,0.3333,0.3333,0.3333,0.2055,0.0235,0.0587,0.7123
2829,0.5,0.5,0.3333,0.3333,0.3333,0.6985,0.1598,0.0556,0.0862
2830,0.5,0.5,0.3333,0.3333,0.3333,0.2233,0.6621,0.0664,0.0482
2831,0.5,0.5,0.3333,0.3333,0.3333,0.0366,0.1012,0.0008,0.8614
2832,0.5,0.5,0.3333,0.3333,0.3333,0.0070,0.0950,0.0002,0.8978
2833,0.5,0.5,0.3333,0.3333,0.3333,0.5087,0.1705,0.1348,0.1860
2834,0.5,0.5,0.3333,0.3333,0.3333,0.0330,0.7383,0.0005,0.2281
2835,0.5,0.5,0.3333,0.3333,0.3333,0.3246,0.0864,0.0695,0.5195
2836,0.5,0.5,0.3333,0.3333,0.3333,0.0942,0.4234,0.0253,0.4572
2837,0.5,0.5,0.3333,0.3333,0.3333,0.0833,0.0211,0.0003,0.8953
2838,0.5,0.5,0.3333,0.3333,0.3333,0.2309,0.0211,0.0098,0.7382
2839,0.5,0.5,0.3333,0.3333,0.3333,0.0354,0.0007,0.0000,0.9639
2840,0.5,0.5,0.3333,0.3333,0.3333,0.0880,0.8836,0.0047,0.0237
2841,0.5,0.5,0.3333,0.3333,0.3333,0.0057,0.0063,0.0001,0.9879
2842,0.5,0.5,0.3333,0.3333,0.3333,0.6738,0.2533,0.0147,0.0582
2843,0.5,0.5,0.3333,0.3333,0.3333,0.0195,0.6863,0.0030,0.2912
2844,0.5,0.5,0.3333,0.3333,0.3333,0.1055,0.3778,0.0040,0.5128
2845,0.5,0.5,0.3333,0.3333,0.3333,0.0045,0.9743,0.0022,0.0190
2846,0.5,0.5,0.3333,0.3333,0.3333,0.5549,0.3831,0.0221,0.0399
2847,0.5,0.5,0.3333,0.3333,0.3333,0.1722,0.7470,0.0020,0.0788
2848,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0100,0.0007,0.9880
2849,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0320,0.0001,0.9671
2850,0.5,0.5,0.3333,0.3333,0.3333,0.0459,0.1898,0.0010,0.7633
2851,0.5,0.5,0.3333,0.3333,0.3333,0.8373,0.0078,0.0005,0.1544
2852,0.5,0.5,0.3333,0.3333,0.3333,0.6617,0.2442,0.0898,0.0043
2853,0.5,0.5,0.3333,0.3333,0.3333,0.0170,0.0040,0.0192,0.9598
2854,0.5,0.5,0.3333,0.3333,0.3333,0.1363,0.0016,0.0008,0.8613
2855,0.5,0.5,0.3333,0.3333,0.3333,0.1252,0.7146,0.0134,0.1469
2856,0.5,0.5,0.3333,0.3333,0.3333,0.0952,0.3808,0.0235,0.5005
2857,0.5,0.5,0.3333,0.3333,0.3333,0.0173,0.0112,0.0009,0.9706
2858,0.5,0.5,0.3333,0.3333,0.3333,0.2309,0.5478,0.0736,0.1478
2859,0.5,0.5,0.3333,0.3333,0.3333,0.8406,0.0982,0.0111,0.0501
2860,0.5,0.5,0.3333,0.3333,0.3333,0.8567,0.0706,0.0633,0.0095
2861,0.5,0.5,0.3333,0.3333,0.3333,0.4069,0.0570,0.0011,0.5349
2862,0.5,0.5,0.3333,0.3333,0.3333,0.6612,0.0732,0.1082,0.1573
2863,0.5,0.5,0.3333,0.3333,0.3333,0.0343,0.9345,0.0016,0.0296
2864,0.5,0.5,0.3333,0.3333,0.3333,0.0229,0.0008,0.0000,0.9763
2865,0.5,0.5,0.3333,0.3333,0.3333,0.4362,0.0199,0.0423,0.5016
2866,0.5,0.5,0.3333,0.3333,0.3333,0.0049,0.8383,0.0001,0.1567
2867,0.5,0.5,0.3333,0.3333,0.3333,0.5653,0.0380,0.0671,0.3296
2868,0.5,0.5,0.3333,0.3333,0.3333,0.1643,0.1123,0.0049,0.7186
2869,0.5,0.5,0.3333,0.3333,0.3333,0.6975,0.1684,0.0036,0.1306
2870,0.5,0.5,0.3333,0.3333,0.3333,0.7203,0.2448,0.0156,0.0194
2871,0.5,0.5,0.3333,0.3333,0.3333,0.0139,0.0221,0.0006,0.9633
2872,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0259,0.0001,0.9716
2873,0.5,0.5,0.3333,0.3333,0.3333,0.0124,0.9191,0.0018,0.0667
2874,0.5,0.5,0.3333,0.3333,0.3333,0.1029,0.0003,0.0001,0.8967
2875,0.5,0.5,0.3333,0.3333,0.3333,0.4093,0.1067,0.0753,0.4086
2876,0.5,0.5,0.3333,0.3333,0.3333,0.3354,0.0011,0.0005,0.6630
2878,0.5,0.5,0.3333,0.3333,0.3333,0.6627,0.0963,0.0715,0.1696
2879,0.5,0.5,0.3333,0.3333,0.3333,0.4401,0.0602,0.1594,0.3404
2880,0.5,0.5,0.3333,0.3333,0.3333,0.2264,0.0582,0.0004,0.7151
2881,0.5,0.5,0.3333,0.3333,0.3333,0.0051,0.0009,0.0000,0.9940
2882,0.5,0.5,0.3333,0.3333,0.3333,0.5208,0.1997,0.0630,0.2165
2883,0.5,0.5,0.3333,0.3333,0.3333,0.6452,0.0239,0.0500,0.2810
2884,0.5,0.5,0.3333,0.3333,0.3333,0.0723,0.9098,0.0110,0.0069
2885,0.5,0.5,0.3333,0.3333,0.3333,0.5960,0.1227,0.0774,0.2039
