unique_id,level_2,level_3,level_4,level_5
2677,0.32542132692872827,0.03453331333188364,0.011563834347002056,0.628481525392386
2678,0.7816727580419287,0.05253094311315902,0.15276814370498432,0.013028155139928013
2679,0.005004350221915227,0.013064378577663764,5.521500885554812e-05,0.9818760561915655
2680,0.3449695240960221,0.11880974460941392,0.10836086626085764,0.42785986503370627
2681,0.24798671540429762,0.2756528699488754,0.0563941879303944,0.4199662267164326
2682,0.33930181822300176,0.3079895224246801,0.03907796673224602,0.3136306926200719
2683,0.5431781719226269,0.17037977241016894,0.08206632450610182,0.20437573116110275
2684,0.18595216761075728,0.7947075010074869,0.005236841911104155,0.014103489470651535
2685,0.005385012071747061,0.027621632292596357,0.0008173340910777199,0.9661760215445789
2686,0.15672768885254945,0.8164460168216034,0.01632351386922633,0.010502780456620864
2687,0.6291913351100882,0.09938417337224639,0.0752611374652579,0.19616335405240748
2688,0.004049223550927244,0.014563038109065894,1.64323352823219e-05,0.9813713060047243
2689,0.0875711160732696,0.13765960706186786,0.004611390572701441,0.7701578862921612
2690,0.1409437529781416,0.7597287312250653,0.014169568753831198,0.08515794704296194
2691,0.37520301246233895,0.4345714907548849,0.001955328961331442,0.1882701678214448
2692,0.5093805722607273,0.11127497475549977,0.0779602881239267,0.30138416485984654
2693,0.16164870835417827,0.02012477416077684,0.2739182237145922,0.5443082937704529
2694,0.376190245582878,0.15097192582879645,0.008157664302857859,0.46468016428546743
2695,0.54249866872863,0.3077403221317459,0.016125256101763255,0.13363575303786074
2696,0.012008866200125253,0.02986111965341007,0.0036762875982432703,0.9544537265482214
2697,0.12969808471551855,0.48255628774873155,0.19948730397482636,0.18825832356092365
2698,0.3732313686554387,0.5834847482547062,0.011226788093950158,0.032057094995905026
2699,0.2968001833421599,0.05563593374706873,0.17085507642231523,0.4767088064884562
2700,0.6282408960074368,0.1995896712689361,0.05426554238823094,0.11790389033539608
2701,0.1165129116500354,0.8461118151326308,0.01574916327720704,0.021626109940126814
2702,0.04848698764390891,0.006238933209710317,0.037750920154772875,0.9075231589916081
2704,0.0005697016237554141,0.0005472035074917339,0.002208214649173669,0.9966748802195791
2705,0.009163221241150111,0.047605662616292774,0.010239943252444362,0.9329911728901129
2706,0.9359895374850911,0.0030313305770280053,0.006583810852259415,0.05439532108562155
2707,0.0009038376591153482,8.933056396972988e-05,0.0001835927810409268,0.998823238995874
2708,0.6622599782287384,0.2801578715459221,0.02589357916314599,0.03168857106219344
2709,0.13281121886958502,0.3724052027145458,0.10506797192058893,0.38971560649528014
2710,0.49341440270464276,0.33723605849928656,0.0005814362484417532,0.16876810254762892
2711,0.0066796414404344025,0.6859722046778669,0.004654954593677259,0.30269319928802163
2712,0.04899918001426881,0.0009614575748249493,0.00021921696805125374,0.9498201454428549
2713,0.008347737530118932,0.045760757649377426,0.00012162044803134457,0.9457698843724722
2714,0.8601850201339217,0.046233763299176056,0.029726293073231207,0.06385492349367114
2715,0.020320557290282655,0.06687201071168873,0.0001725521348850275,0.9126348798631436
2716,0.04494330827225631,0.18857894186765073,0.0022382424488268373,0.7642395074112662
2717,0.012637865749714886,0.4899580960907681,0.0013332882080887452,0.4960707499514284
2718,0.009303446972158654,0.00035772181765288515,0.0003751971407327868,0.9899636340694558
2719,0.06082189532897429,0.30074356414539416,0.0010112881095116493,0.6374232524161196
2720,0.06188760333249137,0.022432635270093735,0.0006773276401764782,0.9150024337572384
2721,0.6468415531332965,0.04331423250984032,0.11236938445216314,0.1974748299046999
2722,0.07689811145827569,0.02783036419899442,0.0008254446582701222,0.8944460796844599
2723,0.18038905657849413,0.8104878512471819,0.005052336065090625,0.004070756109233175
2724,0.2168890201812585,0.5126143576842997,0.13855605851239844,0.1319405636220435
2725,0.7119085129113009,0.23598039536594645,0.023108183606715772,0.029002908116036882
2726,0.18459241519841507,0.031081730677149637,0.10496771034618994,0.6793581437782452
2727,0.11478158129576897,0.10495063330986604,0.002581393802830763,0.7776863915915342
2729,0.08228256084867913,0.47706957082976675,0.012116208641466314,0.428531659680088
2730,0.1398602806012051,0.024408698405899383,0.1109007419000747,0.724830279092821
2731,0.36767456405204046,0.5305416495988704,0.04197988614747197,0.059803900201617424
2732,0.14454069981093548,0.3004056804448638,0.07590626305563233,0.47914735668856834
2733,0.6114578217591018,0.31567435236690844,0.02360055134628438,0.04926727452770536
2734,0.6531439574133789,0.1655515875875435,0.0028308375486885244,0.1784736174503891
2735,0.03216466677174297,0.05088684432483198,0.0046922549262665755,0.9122562339771585
2736,0.02355917818060517,0.2027036925043054,0.00010970660168025867,0.7736274227134093
2737,0.779251234048862,0.009826921580144584,0.0016220366385754927,0.2092998077324179
2738,0.4602497460025776,0.01776675043182181,0.002318326448331744,0.5196651771172688
2739,0.3184396304116466,0.5295692416848207,0.004114536492149517,0.14787659141138296
2740,0.6300501658438488,0.24786189214644427,0.012110465860736705,0.1099774761489702
2741,0.2478544092824151,0.6224621992888487,0.11513502976534243,0.014548361663393645
2742,0.02421296454448766,0.0001582830692995698,0.00012693192030918446,0.9755018204659034
2743,0.0021529991711185166,0.0004426146203990163,0.00017809339670802514,0.9972262928117743
2744,0.07651700781375248,0.511583814798986,0.004648652812075706,0.40725052457518585
2745,0.38190335682064847,0.5706151199887577,0.0207337496240223,0.02674777356657146
2746,0.016119478304017436,0.9789169179722705,0.0011381636994292697,0.003825440024282775
2747,0.00607572728717223,0.9591202067385598,0.0004574643521193175,0.03434660162214873
2748,0.35979165687816916,0.06292070235127008,0.09971650179078242,0.4775711389797783
2749,0.02982138928953169,0.00015070805657404682,2.785498947901311e-05,0.9700000476644153
2750,0.7838589527322612,0.041045894495791366,0.057528653776664794,0.11756649899528274
2751,0.08306896625065308,0.15964950618443646,0.002603111025147144,0.7546784165397633
2752,0.0015037158867102214,0.013498564458460593,0.0005296837713967405,0.9844680358834323
2753,0.03721147851065382,0.7384764304200194,0.003717642387167862,0.22059444868215888
2754,0.0869104468245388,0.9003355793571497,0.0004268609673644365,0.012327112850947165
2755,0.05108723292097586,0.026198560958577637,0.0003541753137120603,0.9223600308067346
2756,0.006706560589988188,0.04047500945531361,0.00013599596684005428,0.9526824339878582
2757,0.195373297374129,0.7553385465791709,0.0025489481975129596,0.04673920784918713
2758,0.06655675414512507,0.16238368831895153,0.004348455390464174,0.7667111021454593
2759,0.013440150929672033,0.01759109238755135,0.0012216823409002331,0.9677470743418766
2760,0.04348373979466468,0.017658060998503814,0.002500045187384396,0.9363581540194473
2762,0.04039694087388481,0.041326377803552,0.013207884862840193,0.9050687964597228
2763,0.08988143000174992,0.07285402250512642,0.003811693222162106,0.8334528542709616
2764,0.7854281531639644,0.13022719634731042,0.03447451062668708,0.049870139862037935
2765,0.6812089176745455,0.2621140641837131,0.022875633311528237,0.03380138483021318
2766,0.6395345631112777,0.030498848323450067,0.09200475567005328,0.23796183289521905
2767,0.004262462541332476,0.9130998976404254,0.00023806890388943213,0.08239957091435271
2768,0.018964538351283682,0.13911526267981178,0.0008855125875995497,0.8410346863813052
2769,0.1072406225385388,0.15997801370685166,0.0073223791299787625,0.7254589846246308
2770,0.14908528211637864,0.00594920715141187,0.000987636637771748,0.8439778740944379
2771,0.57887288098013,0.02705297483971287,0.06947252358049387,0.32460162059966324
2772,0.989341300612557,0.0013975279154882165,0.006983299552213456,0.0022778719197412913
2773,0.7265629295697245,0.24171150504407699,0.007246564145193964,0.024479001241004716
2774,0.10286584065718937,0.11520255872175178,0.07278264223697062,0.7091489583840882
2775,0.05472683360188492,0.020825658280059313,0.0005516061439675504,0.9238959019740882
2776,0.06541979360635451,0.0005237592755494158,0.00016932036463911186,0.9338871267534569
2777,0.13805579670188212,0.8404288256233378,0.013315409963856127,0.008199967710924008
2778,0.20300207740520207,0.7139250375131383,0.0234561582799004,0.05961672680175922
2779,0.007313697699397079,0.01963520786986739,8.115218708727971e-05,0.9729699422436482
2780,0.7030086023883051,0.08598399030677902,0.06843614695540673,0.1425712603495094
2781,0.15680854996784116,0.12423293007219272,0.042085852959419925,0.6768726670005463
2782,0.05950226023339218,0.8409013174660839,0.026758354627594176,0.0728380676729297
2783,0.05776161099699027,0.8565358635868048,0.039468215547405525,0.046234309868799506
2784,0.03669367760367516,0.1033235592172831,0.0015398804210319176,0.8584428827580097
2785,0.01589166807109372,0.13616104800917417,0.000856401193635425,0.8470908827260966
2786,0.20891912010535915,0.5737429610589794,0.01493683798270862,0.20240108085295277
2787,0.8406251232158408,0.06253916153485395,0.007160764784696239,0.08967495046460916
2788,0.3518380662759414,0.5844139284685449,0.025607106610852387,0.03814089864466143
2789,0.9818041398499378,0.004898536105843832,0.008332691097174293,0.004964632947044363
2790,0.46846761157865346,0.03972147959056034,0.002269730617282494,0.4895411782135036
2791,0.00459326307369128,0.28540537604811267,3.328282380503143e-05,0.7099680780543911
2792,0.015468054365237502,0.521217332861221,0.0009591724873193683,0.4623554402862221
2793,0.15076633133881662,0.6811404156937975,0.0015352222192418516,0.16655803074814424
2794,0.058769469579257966,0.07488268702725659,0.018080517228529637,0.8482673261649558
2795,0.4689215964863098,0.09193355583314707,0.05556925267540002,0.3835755950051431
2796,0.1071755360942597,0.06657641578130186,0.00022885486240628174,0.8260191932620322
2797,0.1471665190899857,0.07237093145436994,0.002814171334343481,0.7776483781213008
2798,0.3555321418301976,0.5894938909489476,0.003372744659600297,0.051601222561254406
2799,0.5969496946687229,0.3417112446209545,0.053146066266330796,0.008192994443991875
2800,0.26553188643065007,0.6753878545032983,0.0006557779903061009,0.05842448107574559
2801,0.00046762598386584225,0.022847331615166507,2.422297780191238e-05,0.9766608194231656
2802,0.1693826259418773,0.0006103190327247812,0.0002910936706912981,0.8297159613547066
2803,0.8093757336200962,0.015903704570294205,0.12558514015375974,0.04913542165584982
2805,0.034442437394090517,0.00963762224824225,5.107323015555712e-05,0.9558688671275115
2806,0.06270990965586806,0.008171391271181994,0.013928173516047108,0.9151905255569028
2807,0.019214705426042374,0.9425809196008768,0.010496481332094729,0.02770789364098607
2808,0.38471842305872095,0.1820660237366764,0.001901660422584837,0.4313138927820175
2809,0.0005584468473434678,0.0010802591979684458,2.42897786958281e-06,0.9983588649768185
2810,0.011581457327039081,0.03228966770839371,0.0007594871805206992,0.9553693877840466
2811,0.6778334845773302,0.2541372358588444,0.02547154335536533,0.042557736208459956
2812,0.0106442096235243,0.09614820397254209,0.00013461986864978182,0.8930729665352839
2813,0.6825756776365481,0.26337813668918514,0.017172172998926958,0.03687401267533985
2814,0.7003501810744044,0.08332871850512272,0.00866368665446566,0.20765741376600735
2815,0.023713950412390303,0.005708062863858377,0.0033478916586502584,0.967230095065101
2816,0.0875182465784469,0.0979731364382366,0.00042898781805141635,0.8140796291652651
2817,0.0020843018154619187,0.009965635884199906,0.00012587136916355118,0.9878241909311749
2818,0.6064766836025057,0.01693756539826385,0.0006663184041967382,0.37591943259503374
2819,0.0005352373050693077,0.003309382061995808,3.0838847049283394e-05,0.9961245417858857
2820,0.02278009632135191,0.9331044132327659,0.00725193479392376,0.03686355565195838
2821,0.0002597947766000148,0.00757919954789764,7.3393359531874565e-06,0.992153666339549
2822,0.4348336840794627,0.07087996013985598,0.002264109443021101,0.49202224633766023
2823,0.2973422346991692,0.013775521728554316,0.0015955575125117033,0.687286686059765
2824,0.7788778564884671,0.14667103360323247,0.010966811858876876,0.06348429804942365
2825,0.6622346534661143,0.2785384344800951,0.01719818276196245,0.042028729291828174
2826,0.13982362429499012,0.018054904100657895,0.036359545073331515,0.8057619265310206
2827,0.005670316838425112,0.007342342556015964,2.7128534091942105e-05,0.986960212071467
2828,0.20554474502128478,0.023459579678852205,0.05870122490082578,0.7122944503990369
2829,0.69847101932152,0.15976602177104882,0.05556338929029124,0.08619956961713987
2830,0.22325316815426707,0.6621342006038233,0.06640635057581382,0.048206280666095655
2831,0.036554198951009746,0.1011959516838293,0.00083045868496833,0.8614193906801924
2832,0.006985421857461576,0.09502187057610131,0.0002413207389228193,0.8977513868275143
2833,0.5087499323212585,0.17048113135994447,0.13477290408029352,0.18599603223850353
2834,0.03304710838055748,0.7383283508956804,0.0005017141313181588,0.2281228265924441
2835,0.3245537511465696,0.08640800618923286,0.06948838428300017,0.5195498583811973
2836,0.09417012334887616,0.4233687478954595,0.025275190369171394,0.457185938386493
2837,0.08328054229001661,0.021128783309352556,0.00028622391872784326,0.8953044504819029
2838,0.23088607684949483,0.02111491787234824,0.00983797793013039,0.7381610273480266
2839,0.035431818557996514,0.000658158746469078,2.8899136563909523e-05,0.9638811235589704
2840,0.08803974065777498,0.8836127030274761,0.0046699888651682625,0.02367756744958075
2841,0.005698098595530093,0.0063037563097416245,7.765961108204485e-05,0.9879204854836462
2842,0.6738324406036327,0.25332626412589637,0.014668163415443344,0.058173131855027566
2843,0.019517672539794313,0.6862681566806617,0.0030011404391518844,0.29121303034039214
2844,0.10545305958888371,0.37779405531169563,0.003983386380248668,0.512769498719172
2845,0.00452724705827438,0.9742810165971314,0.002158457004760655,0.019033279339833575
2846,0.5548955938144529,0.38314168440446916,0.022070328069739534,0.03989239371133858
2847,0.17222708266601078,0.74702405672967,0.0019685043538871234,0.0787803562504323
2848,0.0012658722549738874,0.01004623858297584,0.0006984467429520058,0.987989442419098
2849,0.0008932943300360988,0.03195312404125721,7.04890387399612e-05,0.9670830925899667
2850,0.04592286700642373,0.18976393379143472,0.0009937191781084125,0.763319480024033
2851,0.837250014136089,0.007831672730051779,0.0005053728086408615,0.15441294032521835
2852,0.6617482613221459,0.2442274488030846,0.08975065506277027,0.004273634811999449
2853,0.01704351408494223,0.0040119765538432,0.019193952468371203,0.9597505568928433
2854,0.13626425695807437,0.001628990536138776,0.0007818294169235301,0.8613249230888634
2855,0.12521637221969664,0.714555267661602,0.013353569314434212,0.14687479080426702
2856,0.09519710153921528,0.38082535656030747,0.023462492503575974,0.5005150493969012
2857,0.017296448041816966,0.011200246258853207,0.000946397109071304,0.9705569085902586
2858,0.23088441545957297,0.5477912807188268,0.07356764981136978,0.14775665401023047
2859,0.8405540558497042,0.09817852055987751,0.011122612439056845,0.05014481115136133
2860,0.8566955229977744,0.07056929940045957,0.06328124181927978,0.009453935782486184
2861,0.40691654448461223,0.05700341734727671,0.0011413612708522495,0.5349386768972589
2862,0.6612298358662938,0.07323314617616704,0.10824657256671968,0.1572904453908196
2863,0.034279037659923114,0.9345255493118361,0.001632324397991305,0.029563088630249493
2864,0.022945582396502677,0.0007623157574210799,2.1446858397674506e-05,0.9762706549876787
2865,0.43619047441933934,0.01994353028971866,0.04227879076601987,0.5015872045249222
2866,0.004861745595631884,0.8383080847013238,0.00010533432480778075,0.15672483537823656
2867,0.5652943259276224,0.03804008688434739,0.0670954367524327,0.32957015043559745
2868,0.16426543424960563,0.11228876051876435,0.004895333380272314,0.7185504718513578
2869,0.697459137846558,0.16835327047629475,0.0036196067895273836,0.1305679848876196
2870,0.7202610819997194,0.24475674427327432,0.015581599363154394,0.019400574363851834
2871,0.013922080315691643,0.02212315761842965,0.0006405629241674175,0.9633141991417113
2872,0.002291296084626652,0.025938986737590465,0.00012010437875541513,0.9716496127990275
2873,0.012367028396177943,0.919127457727785,0.0018347723079349225,0.0666707415681021
2874,0.10286454463819775,0.0003161700189280323,7.755886014474645e-05,0.8967417264827293
2875,0.40932874278362497,0.10670992163454736,0.07532377815090041,0.40863755743092744
2876,0.33539213913044774,0.0011296945015824048,0.000501354716233303,0.6629768116517365
2878,0.6626659210821096,0.09630250615630277,0.07145623523726369,0.16957533752432402
2879,0.4400914102414407,0.06020057832312437,0.159353138988855,0.3403548724465799
2880,0.22641521929851316,0.05817319189852506,0.0003562827048217491,0.71505530609814
2881,0.005100615667416319,0.0008847492381862526,7.337476359174908e-06,0.9940072976180383
2882,0.5208484853603652,0.19965258250777929,0.06302179157310304,0.21647714055875258
2883,0.6451919810497901,0.02385170869237544,0.04997168838403211,0.28098462187380235
2884,0.07227345108757532,0.9097737074413281,0.011006008393229624,0.00694683307786687
2885,0.5960488203860129,0.12271813265423304,0.07735801580338292,0.20387503115637126
2886,0.0044317823552908996,0.0015984556975569345,3.855700937777655e-05,0.9939312049377745
2887,0.31996038522944653,0.6428063961752433,0.023135879591416927,0.01409733900389332
2888,0.07154028126373492,0.0004941848721346492,0.00047180888868642826,0.9274937249754439
2889,0.02281775136399069,0.12625564810233528,0.004962407693419363,0.8459641928402547
2890,0.0003848691174458549,0.6745078360286572,3.7067162141876676e-05,0.3250702276917551
2891,0.03955712626903876,0.503826780807209,0.0013182794231446837,0.4552978135006075
2892,0.5418042083626804,0.14529805614996724,0.08409920507734063,0.2287985304100116
2893,0.0027964643934519345,0.000762329528745711,8.666224611737292e-06,0.9964325398531905
2894,0.8833852961375195,0.01671956035036002,0.09083405613396475,0.009061087378155813
2895,0.8683362370322223,0.008556521419295027,0.03741593646162263,0.0856913050868601
2896,0.4563852191461829,0.1659043832053101,0.16172793468781277,0.21598246296069423
2897,0.05971152139635562,0.15253346247636634,0.007896060409092062,0.779858955718186
2898,0.031089331034977595,0.24923241403430751,0.0011975080757630928,0.7184807468549517
2899,0.653427595496005,0.29227688098648563,0.016099741382202423,0.03819578213530689
2900,0.43359139306129574,0.18466290212947406,0.012982436967350682,0.3687632678418792
2901,0.1283817818520202,0.005913146104508861,0.06451951550413518,0.8011855565393354
2902,0.32491667896577264,0.45973141388737265,0.07248446203334791,0.14286744511350685
2903,0.848017829828329,0.02897727561608732,0.07804209032895007,0.04496280422663347
2904,0.45748585683571175,0.26485330389000894,0.0067081566459477136,0.2709526826283318
2905,0.0007584605754376161,0.0012588309180876355,8.654805927638878e-05,0.9978961604471984
2906,0.41407403753754374,0.1269526584419404,0.002715160792845483,0.45625814322767055
2907,0.2727438666745358,0.6616319672887525,0.00880165597944588,0.056822510057265935
2908,0.0033570998675246473,0.0006119784088523944,0.00042984005321800673,0.995601081670405
2909,0.001085761985068876,0.049308891655383116,2.585850058502091e-05,0.949579487858963
2910,0.9194815744478929,0.01527716898302297,0.05653557504163634,0.008705681527447932
2911,0.011053062363726187,0.010078758682104182,0.00013069481678221765,0.9787374841373874
2912,0.05901230244066502,0.022487472707530536,0.6023271057496693,0.316173119102135
2913,0.009675155118555663,0.13149634800508925,0.0015527715771709919,0.8572757252991843
2914,0.4645314363227633,0.2758099439019774,0.07732626599613457,0.1823323537791246
2915,0.15504785284724,0.01736004456162643,0.05068714061260357,0.77690496197853
2916,0.3888381484540816,0.5830920252370468,0.011658831089144815,0.01641099521972654
2917,0.21105794106941267,0.39294546904869876,0.001264877581229379,0.39473171230065907
2918,0.6669798381216493,0.037543378902914946,0.0690174460526693,0.22645933692276662
2919,0.46549649140099914,0.3741501527966919,0.027812482531727984,0.13254087327058117
2920,0.540174667017287,0.30275147295242694,0.06356128513312642,0.09351257489715961
2921,0.39719388840280806,0.549562487995354,0.014066774046088245,0.03917684955574962
2922,0.2701750085698746,0.5501439476293455,0.053845466398273485,0.1258355774025063
2923,0.7321074358505404,0.008034927676549196,0.10065058713693423,0.15920704933597604
2924,0.9122146135332059,0.004562342579995897,0.011378199382869204,0.07184484450392893
2925,0.02179865339349606,0.7891207140771956,5.085011243206347e-05,0.1890297824168764
2926,0.03578705958330513,0.15982553067007638,0.005687253731955106,0.7987001560146636
2927,0.0007859289234316132,0.1403023133082424,0.00031992252446445726,0.8585918352438615
2928,0.19432265501484228,0.009181567716215136,0.07317985425897165,0.723315923009971
2929,0.12344422578941436,0.6800442557261723,0.00033883603863583625,0.19617268244577743
2930,0.029628365752689956,0.6754800025903944,0.028402995139002615,0.266488636517913
2931,0.4572656018354086,0.06584207270527809,0.005502405288751533,0.4713899201705619
2932,0.0015217245199533604,0.05980637594584319,0.000386807323851526,0.9382850922103521
2933,0.016190564924712957,0.027198113213244675,7.950445270490063e-05,0.9565318174093376
2934,0.046967994420960994,0.6232853354244197,0.009425438794644503,0.32032123135997487
2935,0.05749103450696427,0.7610346136297985,0.0029910873535228433,0.1784832645097143
2936,0.04120171509777215,0.25389042898668124,0.008918052709943341,0.6959898032056032
2937,0.018507582613089647,0.01752116196574261,0.0012415035290264025,0.9627297518921414
2938,0.010146020564996418,0.4616860563535432,0.017289514143234458,0.5108784089382259
2939,0.06570405956011889,0.05027595316017887,0.00295992988469658,0.8810600573950058
2940,0.5184787214607012,0.17680502416697885,0.003952873208412597,0.30076338116390733
2941,0.64423148927001,0.29472920034170813,0.017363522807972043,0.04367578758030998
2942,0.05842100149812214,0.008394948958502292,3.437737876771706e-05,0.9331496721646078
2943,0.09765268644770855,0.0145453841915429,0.0581433132482338,0.8296586161125148
2944,0.6519538771684632,0.1839743221448472,0.006674652088408818,0.15739714859828036
2945,0.016109716560150485,0.8296724801937413,0.0011353734851925876,0.15308242976091557
2946,0.005354161468614403,0.023133025568087204,0.0001458658193581137,0.9713669471439403
2947,0.008214051621630957,0.3719785223772685,0.0011150832422409862,0.6186923427588596
2948,0.00039488765847293597,0.5777755706700137,5.619538795865385e-05,0.4217733462835547
2949,0.751616696924857,0.010556497360973395,0.08395943732377628,0.1538673683903934
2950,0.5596053619376874,0.1503466127661821,0.011729311520088728,0.2783187137760417
2952,0.0005413916892270783,0.00043414174022430885,2.134184219137528e-05,0.9990031247283571
2953,0.031722415837279395,0.01169345940396668,0.004042064061323368,0.9525420606974304
2954,0.46064898939029497,0.3241125267396067,0.03966107603885942,0.17557740783123893
2955,0.2356318949731584,0.008376824707513508,0.072738120328719,0.6832531599906091
2956,0.020713560131382758,0.5291084442789056,0.08467160479305354,0.36550639079665803
2957,0.5102580171124532,0.20061396270771442,0.056459467244298435,0.23266855293553373
2958,0.42708847075678125,0.037300510573396055,0.05869724282537063,0.4769137758444524
2959,0.1855800648740789,0.05709663741046925,0.0026237140842414568,0.7546995836312104
2960,0.03879259529476331,0.6970249250564857,0.011246650769543544,0.25293582887920746
2961,0.012955330255163773,0.8695362995889152,0.001610905621991428,0.1158974645339295
2962,0.07829494462512718,0.16978395011595443,0.011974857697996794,0.7399462475609215
2963,0.01611090346848746,0.14625608510946667,0.015633547057760044,0.8219994643642858
2964,0.01358926030239204,0.01798376805568861,0.0003045532851442978,0.9681224183567749
2966,0.4983480564814976,0.4259118411792969,0.037884385322487966,0.03785571701671755
2967,0.6841611203010481,0.20524390544411064,0.08835236874413685,0.022242605510704387
2968,0.9554632699178702,0.021763966684751473,0.012178587360385861,0.01059417603699242
2969,0.19689653922950873,0.049958094370696045,0.21604159111929533,0.5371037752804997
2970,0.019299171044781002,0.017827089906654436,0.004630285816231583,0.958243453232333
2971,0.0018651604070476554,0.06056488986696263,0.0009466639506555607,0.9366232857753343
2972,0.0006426524687573591,0.001108661494253235,5.397197382777495e-06,0.9982432888396064
2973,0.0010835858789908436,5.511897271786251e-05,0.00014748864165039968,0.9987138065066409
2974,0.0025575626092005513,0.8572573140406881,0.00018154492262191968,0.14000357842748956
2975,0.08265725477053323,0.611209497755006,0.05356879227207138,0.25256445520238924
2976,0.06046367853216466,0.6942953126131959,0.003303061438032086,0.24193794741660732
2977,0.07520157067566983,0.23010358036786221,0.0026356332158659367,0.6920592157406019
2978,0.028783192491313295,0.6952375735281033,0.0034785738414382537,0.2725006601391449
2979,0.47017150972648686,0.2514076649306803,0.07611066140056857,0.20231016394226417
2980,0.03188304786238044,0.13971102163181026,0.0008405030852506618,0.8275654274205585
2981,0.06665321122224206,0.0012959465653376357,0.0005281860301192565,0.9315226561823009
2982,0.005027985920321,0.00023696851431836453,0.0004016429840728778,0.9943334025812878
2983,0.3523954992112591,0.2554036348193255,0.0031688643081259,0.38903200166128965
2984,0.016612574811112578,0.7530275716133712,0.0005764690374444629,0.22978338453807154
2985,0.8301782103059513,0.04944580232123344,0.11294155101372622,0.007434436359089219
2986,0.048708577361453585,0.034748851983161314,0.01762084206359241,0.8989217285917926
2987,0.4563957360895348,0.001933010408846313,0.0017485984456709891,0.5399226550559477
2988,0.028046443120310918,0.5399461365688564,0.005577578759952873,0.42642984155087993
2989,0.053387731530372906,0.00056591307306597,0.0016493354115410888,0.94439701998502
2990,0.5291881923856848,0.17190848558449337,0.08492186265305973,0.21398145937676205
2991,0.0004075122315769674,0.40893870521417075,8.196068581911144e-05,0.5905718218684333
2992,0.645533682879939,0.18329839305695042,0.003718647179986704,0.16744927688312386
2993,0.04094148408878933,0.01675792889705913,0.0006408873261103255,0.9416596996880413
2994,0.7833949797982194,0.013185479927432776,0.04321704164856624,0.16020249862578156
2995,0.06886433743833735,0.2831517851252845,0.0010890862568004919,0.6468947911795777
2996,0.006248238081854776,0.8603706202082622,0.0013769005564896436,0.13200424115339318
2997,0.01747466327144584,0.020918318900660687,0.0001492883417464443,0.961457729486147
2998,0.3385203463276328,0.16068440976583392,0.0018896833774208655,0.4989055605291125
2999,0.38687820524292965,0.36515771679125986,0.009733337395091971,0.23823074057071877
3000,0.426222032335026,0.1635849761894041,0.002490603730888939,0.4077023877446808
3001,0.020844442566536874,0.9309468858929986,0.0022221496187958987,0.04598652192166856
3002,0.044664305452849606,0.942426639089718,0.0007254548313763961,0.012183600626055946
3003,0.24315431251179936,0.6267610052025275,0.10563401431156848,0.024450667974104546
3004,0.002221549494212527,0.0003380807535167092,1.0708959145469338e-05,0.9974296607931254
3005,0.004166853420220635,0.050613590516477874,0.00047676208027045726,0.9447427939830311
3006,0.505701583542244,0.18132402910903012,0.007282299509989321,0.3056920878387363
3007,0.21952878133249457,0.7642799218198566,0.007914583936260938,0.008276712911387967
3008,0.5377778406677641,0.36882505008446065,0.0305418437027891,0.06285526554498619
3009,0.04880848082310206,0.6743345733060517,0.0018079718653737017,0.27504897400547257
3010,0.2957839051889145,0.0012871371379283647,0.00042924107404515853,0.7024997165991123
3011,0.22962186429787643,0.33609051689346153,0.008624400312939606,0.4256632184957224
3012,0.0003427780931394616,0.22896680234028244,8.152728445828274e-06,0.7706822668381323
3013,0.12989681048855883,0.5206588244871944,0.0021204469115633715,0.3473239181126835
3014,0.9665209223110988,0.004223940725647855,0.024651103305367066,0.0046040336578861765
3015,0.18421994961937424,0.7168491200552094,0.03215689118902361,0.06677403913639274
3016,0.07457810563139526,0.2952155502108933,0.049007500393917304,0.5811988437637943
3017,0.677865311273574,0.2656957406715353,0.016574841270809864,0.03986410678408103
3018,0.851377385812547,0.052317791854129776,0.0069702076544067345,0.08933461467891644
3019,0.0025194805770962624,0.005073135183377292,0.0005755864087790968,0.9918317978307472
3020,0.10010765924946144,0.28223446692908727,0.08846078840127318,0.5291970854201781
3021,0.08414847793509393,0.006035848948829279,0.00011738308802779153,0.9096982900280488
3022,0.0016879531358013184,0.006734186349009408,0.00011541689656832628,0.991462443618621
3023,0.0130848813637521,0.0423020653426671,0.0002664339993918575,0.944346619294189
3024,0.1655040668960706,0.6874593843293308,0.0022850208483749844,0.14475152792622378
3025,0.21661168355041788,0.7070304346749856,0.01178332471374194,0.06457455706085445
3026,0.610933115863461,0.07187810576126602,0.21323461288794865,0.10395416548732436
3027,0.2623905847652173,0.01226426486117775,0.0017791876817909997,0.7235659626918136
3028,0.38783561856531323,0.11511846963227587,0.005107246357765791,0.49193866544464504
3029,0.6698946089009531,0.27364271402644985,0.016798857644880157,0.03966381942771702
3030,0.5371230452631209,0.1458981456829052,0.08511394906619586,0.231864859987778
3031,0.05470678835459729,0.1231635158440256,0.0013599926660094756,0.8207697031353677
3032,0.027337959389106267,0.4728832261429263,0.03530522993974346,0.46447358452822396
3033,0.023536441968211447,0.07267142298257993,0.03381587114656937,0.8699762639026392
3034,0.059658125051334616,0.047871941393727246,0.00010019055460365297,0.8923697430003342
3035,0.6514140250606466,0.2581210356438114,0.015944382582257707,0.07452055671328418
3036,0.03907182371527487,0.8326083993036415,0.020983912888863077,0.10733586409222068
