unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2552,0.9979,0.9914,0.1001,0.0467,0.8532,0.0596,0.8035,0.0072,0.1297
2553,0.9987,0.9399,0.2659,0.4736,0.2604,0.3070,0.6150,0.0370,0.0411
2554,0.2774,0.9954,0.0498,0.8298,0.1205,0.6679,0.1617,0.0196,0.1508
2555,0.9866,0.9972,0.8518,0.0501,0.0981,0.1002,0.7647,0.0128,0.1223
2556,0.7206,0.9390,0.0867,0.6049,0.3084,0.4314,0.0739,0.0264,0.4683
2557,0.9841,0.9991,0.2957,0.4681,0.2363,0.1205,0.8303,0.0196,0.0296
2558,0.2349,0.9971,0.0186,0.4146,0.5667,0.8552,0.0950,0.0171,0.0326
2559,0.0113,0.9645,0.4901,0.3632,0.1467,0.0381,0.9474,0.0026,0.0120
2560,0.9889,0.9127,0.2070,0.3533,0.4397,0.7426,0.0832,0.0846,0.0896
2561,0.9606,0.9312,0.1083,0.2869,0.6047,0.6473,0.2677,0.0165,0.0686
2562,0.9989,0.0000,0.0736,0.4697,0.4567,0.1296,0.0033,0.0024,0.8646
2563,0.9816,0.9922,0.2077,0.5485,0.2438,0.0458,0.9275,0.0183,0.0084
2564,0.9892,0.9997,0.0090,0.9693,0.0217,0.0034,0.0015,0.0000,0.9951
2565,0.9999,0.9014,0.7158,0.1630,0.1212,0.4987,0.2073,0.1456,0.1484
2566,0.9904,0.9992,0.1860,0.4238,0.3901,0.1600,0.0261,0.0568,0.7570
2567,0.0077,0.9952,0.0164,0.9426,0.0410,0.0695,0.0486,0.0010,0.8809
2568,0.9991,0.9992,0.0442,0.9433,0.0124,0.0001,0.0078,0.0000,0.9921
2569,0.9881,0.9944,0.7625,0.0720,0.1655,0.0951,0.8910,0.0062,0.0078
2570,0.9983,0.9997,0.0328,0.8176,0.1496,0.0395,0.0359,0.0146,0.9101
2571,0.0547,0.9974,0.0083,0.7231,0.2686,0.5760,0.0605,0.0015,0.3620
2572,0.9989,0.0065,0.0133,0.9138,0.0729,0.0365,0.0003,0.0000,0.9632
2573,0.0036,0.9842,0.1067,0.8146,0.0787,0.0103,0.0129,0.0001,0.9766
2574,0.0043,0.9970,0.0303,0.0934,0.8763,0.8702,0.0637,0.0304,0.0357
2575,0.2471,0.9970,0.0211,0.8433,0.1356,0.0116,0.0028,0.0000,0.9856
2576,0.9472,0.9727,0.0766,0.3721,0.5513,0.6004,0.2995,0.0152,0.0849
2577,0.0039,0.9969,0.0532,0.1065,0.8403,0.8418,0.0221,0.1343,0.0018
2578,0.1182,0.9953,0.0129,0.9413,0.0458,0.2087,0.6944,0.0016,0.0954
2579,0.7817,0.9970,0.2985,0.1042,0.5973,0.9479,0.0129,0.0252,0.0140
2580,0.0171,0.9960,0.0255,0.9324,0.0421,0.0332,0.0114,0.0001,0.9553
2581,0.2409,0.9985,0.0172,0.9383,0.0444,0.0416,0.0872,0.0003,0.8709
2582,0.9614,0.9985,0.0122,0.9588,0.0290,0.0063,0.0017,0.0000,0.9920
2583,0.8268,0.0809,0.0087,0.9775,0.0138,0.0508,0.0065,0.0047,0.9381
2584,0.9822,0.9311,0.1293,0.3577,0.5130,0.6425,0.2678,0.0159,0.0738
2585,0.9750,0.9951,0.0270,0.8960,0.0770,0.1892,0.1560,0.0025,0.6523
2586,0.9996,0.9998,0.1740,0.7696,0.0564,0.0001,0.0013,0.0000,0.9986
2587,0.0000,0.9990,0.0294,0.7839,0.1868,0.1135,0.7386,0.0003,0.1475
2588,0.4130,0.9984,0.0265,0.8332,0.1403,0.0084,0.8632,0.0000,0.1284
2589,0.9680,0.9725,0.4813,0.1988,0.3199,0.0489,0.9368,0.0023,0.0120
2590,0.9832,0.9953,0.3344,0.1845,0.4811,0.0416,0.6974,0.0086,0.2524
2591,0.9944,0.9999,0.0136,0.9153,0.0711,0.0007,0.0106,0.0000,0.9886
2592,0.9964,0.0032,0.0269,0.2417,0.7314,0.0220,0.0003,0.0000,0.9776
2593,0.9710,0.1616,0.2711,0.5454,0.1835,0.1173,0.3372,0.0344,0.5111
2594,0.7410,0.9965,0.7505,0.1671,0.0824,0.2271,0.5727,0.0351,0.1651
2595,0.9995,0.9990,0.0171,0.6350,0.3479,0.2930,0.0106,0.0405,0.6559
2596,0.9988,0.9960,0.2708,0.2466,0.4826,0.0201,0.8613,0.0379,0.0807
2597,1.0000,0.0000,0.8888,0.0849,0.0263,0.1076,0.0474,0.0313,0.8137
2598,0.9666,0.9817,0.1788,0.3245,0.4967,0.4865,0.0990,0.0668,0.3477
2599,0.9721,0.2928,0.4662,0.3874,0.1465,0.4149,0.1004,0.0063,0.4784
2600,0.9996,0.9266,0.0551,0.2231,0.7218,0.7488,0.1705,0.0174,0.0633
2601,0.0000,0.9876,0.1551,0.7509,0.0940,0.0394,0.0008,0.0001,0.9598
2602,0.9980,0.9996,0.2311,0.5572,0.2116,0.8671,0.0440,0.0108,0.0781
2603,0.9907,0.0159,0.0385,0.2901,0.6714,0.0192,0.0007,0.0001,0.9800
2604,0.9574,0.9531,0.0633,0.1983,0.7383,0.1951,0.7712,0.0052,0.0285
2605,0.9714,0.9995,0.0329,0.5623,0.4048,0.1485,0.7617,0.0394,0.0504
2606,0.0064,0.9984,0.0111,0.6703,0.3187,0.1262,0.7855,0.0006,0.0877
2607,0.9993,0.0000,0.0109,0.7923,0.1969,0.0032,0.0004,0.0004,0.9960
2608,0.9940,0.0231,0.0077,0.9727,0.0196,0.0133,0.0038,0.0127,0.9703
2609,0.9776,0.9970,0.0276,0.8745,0.0979,0.0262,0.0596,0.0006,0.9136
2610,0.4392,0.9931,0.0483,0.3456,0.6061,0.0595,0.0569,0.0001,0.8835
2611,0.9720,0.0852,0.0568,0.8468,0.0964,0.4222,0.0049,0.0005,0.5725
2612,0.9936,0.9995,0.0998,0.6932,0.2069,0.5729,0.3124,0.0183,0.0964
2613,0.6847,0.0596,0.0077,0.9727,0.0196,0.3456,0.0356,0.0272,0.5916
2614,0.9210,0.9305,0.0351,0.2647,0.7001,0.6204,0.1338,0.0045,0.2413
2615,0.9981,0.9997,0.0087,0.9719,0.0193,0.0022,0.0058,0.0000,0.9920
2616,0.9126,0.9999,0.0756,0.8817,0.0427,0.0459,0.3478,0.0046,0.6016
2617,0.0339,0.9606,0.4911,0.3637,0.1452,0.0378,0.9447,0.0072,0.0104
2618,0.1029,0.9996,0.0137,0.8078,0.1785,0.0007,0.3041,0.0001,0.6951
2619,0.9893,0.9933,0.8785,0.0436,0.0779,0.1304,0.2643,0.0310,0.5743
2620,0.2039,0.9995,0.2615,0.3605,0.3780,0.9821,0.0028,0.0100,0.0051
2621,0.4531,0.9996,0.0223,0.8285,0.1492,0.0004,0.2578,0.0000,0.7418
2622,0.0038,0.9960,0.0288,0.9288,0.0424,0.1144,0.1149,0.0041,0.7666
2623,0.0000,0.9977,0.0366,0.9134,0.0500,0.0272,0.0123,0.0005,0.9600
2624,0.9220,0.9732,0.0638,0.5738,0.3624,0.0713,0.8212,0.0743,0.0331
2625,0.9998,0.9551,0.8534,0.0355,0.1112,0.3151,0.3534,0.2685,0.0630
2626,0.8767,0.9971,0.0251,0.9016,0.0734,0.3752,0.2175,0.0002,0.4070
2627,0.9995,0.9911,0.0526,0.5403,0.4071,0.6868,0.1393,0.0088,0.1651
2628,0.9831,0.9990,0.1566,0.7243,0.1191,0.1146,0.2178,0.1244,0.5433
2629,0.2413,0.9994,0.1727,0.2991,0.5282,0.9469,0.0104,0.0200,0.0227
2630,0.9999,0.9998,0.3893,0.5792,0.0315,0.0013,0.0046,0.0004,0.9937
2631,0.9945,0.9998,0.0143,0.9626,0.0230,0.1483,0.3201,0.1056,0.4260
2632,0.9673,0.9979,0.2170,0.3076,0.4754,0.3778,0.0510,0.0675,0.5037
2633,0.9069,0.9990,0.0182,0.9173,0.0644,0.1180,0.0523,0.0017,0.8280
2634,0.9909,0.9997,0.0581,0.8780,0.0640,0.0418,0.0598,0.0012,0.8971
2635,0.9652,0.9975,0.0154,0.8387,0.1459,0.0039,0.0337,0.0000,0.9624
2636,0.9988,0.9959,0.1494,0.7408,0.1098,0.0436,0.6583,0.0056,0.2924
2637,0.9929,0.3542,0.0345,0.6556,0.3099,0.6261,0.0417,0.2956,0.0366
2638,0.2781,0.9959,0.0988,0.6271,0.2742,0.1928,0.6449,0.0018,0.1605
2639,0.9973,0.9992,0.0408,0.9034,0.0558,0.0117,0.0194,0.0001,0.9687
2640,0.9997,0.9983,0.4871,0.4091,0.1039,0.5773,0.0484,0.0151,0.3592
2641,0.8379,0.9837,0.0886,0.6010,0.3104,0.4127,0.1495,0.0468,0.3910
2642,0.9793,0.9986,0.3123,0.4865,0.2013,0.1787,0.7924,0.0130,0.0159
2643,0.5367,0.9991,0.0349,0.8306,0.1345,0.0119,0.7269,0.0008,0.2604
2644,0.6499,0.9996,0.4672,0.4377,0.0951,0.4828,0.4728,0.0055,0.0389
2645,0.9988,0.9554,0.2949,0.1904,0.5147,0.3323,0.5685,0.0250,0.0742
2646,0.9753,0.9997,0.0307,0.9235,0.0458,0.0218,0.0224,0.0005,0.9553
2647,0.9800,0.9830,0.3251,0.3254,0.3495,0.8437,0.0601,0.0252,0.0710
2648,0.9947,0.9656,0.0957,0.4156,0.4887,0.3816,0.5663,0.0085,0.0436
2649,0.9951,0.9652,0.0761,0.2602,0.6637,0.5128,0.4399,0.0223,0.0249
2650,0.9313,0.0169,0.0167,0.7114,0.2719,0.2483,0.3809,0.0724,0.2983
2651,0.9814,0.9980,0.0211,0.9368,0.0421,0.0062,0.9069,0.0118,0.0751
2652,0.9875,0.9695,0.2858,0.4763,0.2379,0.2849,0.6554,0.0201,0.0395
2653,0.9972,0.9998,0.0618,0.8787,0.0595,0.5277,0.1491,0.0136,0.3096
2654,0.9888,0.9221,0.1582,0.6481,0.1937,0.5599,0.2071,0.0256,0.2074
2655,0.9917,0.9998,0.0618,0.8434,0.0948,0.1092,0.7801,0.0146,0.0961
2656,0.9999,0.9951,0.6260,0.3301,0.0439,0.1045,0.3851,0.0048,0.5056
2657,0.0000,0.9926,0.0262,0.8857,0.0881,0.0018,0.9000,0.0000,0.0982
2658,0.9873,0.0133,0.0316,0.1715,0.7969,0.0599,0.0039,0.0015,0.9347
2659,0.4929,0.9916,0.0223,0.3104,0.6673,0.1188,0.0678,0.0002,0.8132
2660,0.9908,0.9996,0.5748,0.2107,0.2145,0.8312,0.0500,0.0360,0.0828
2661,0.9816,0.9967,0.1934,0.2336,0.5730,0.4178,0.5427,0.0155,0.0240
2662,0.9967,0.9997,0.0290,0.9099,0.0611,0.0000,0.0000,0.0000,1.0000
2663,0.9910,0.9322,0.0391,0.3353,0.6256,0.7836,0.0778,0.0220,0.1166
2664,0.9951,0.9492,0.1433,0.6520,0.2047,0.0533,0.7203,0.0359,0.1904
2665,0.9008,0.9923,0.0875,0.6041,0.3084,0.5897,0.2657,0.0286,0.1161
2666,0.9587,0.9969,0.0841,0.3089,0.6070,0.1994,0.6980,0.0017,0.1009
2667,0.9875,0.9784,0.1739,0.3588,0.4673,0.3000,0.5544,0.0397,0.1058
2668,0.9902,0.9960,0.3355,0.4478,0.2167,0.0015,0.9955,0.0012,0.0019
2669,0.9738,0.9655,0.0371,0.5645,0.3984,0.4913,0.1824,0.0617,0.2646
2670,0.9945,0.9995,0.6376,0.2759,0.0866,0.0509,0.7695,0.0341,0.1455
2671,0.9984,0.9997,0.0612,0.8794,0.0594,0.0749,0.0777,0.0517,0.7958
2672,0.9931,0.9990,0.1181,0.2796,0.6023,0.1365,0.0543,0.0535,0.7557
2673,0.9957,0.9989,0.0058,0.9802,0.0141,0.0000,0.0000,0.0000,1.0000
2674,0.9757,0.3367,0.0452,0.7292,0.2256,0.9433,0.0049,0.0317,0.0201
2675,0.9941,0.9980,0.1565,0.5146,0.3288,0.0375,0.7214,0.0241,0.2170
2676,0.9948,0.9999,0.0295,0.8792,0.0914,0.0505,0.0546,0.0519,0.8430
2677,0.9961,0.0076,0.0655,0.1995,0.7350,0.6248,0.0649,0.0146,0.2957
2678,0.4306,0.9998,0.0518,0.2043,0.7439,0.7033,0.0729,0.2149,0.0090
2679,0.0000,0.9958,0.0203,0.9447,0.0350,0.0019,0.0134,0.0000,0.9847
2680,0.9928,0.9849,0.8758,0.1034,0.0208,0.3433,0.0959,0.0668,0.4941
2681,0.9813,0.9978,0.4439,0.3115,0.2446,0.1562,0.1099,0.0394,0.6944
2682,0.9527,0.9180,0.1972,0.6743,0.1285,0.2020,0.4825,0.0198,0.2958
2683,0.8609,0.9486,0.1817,0.5463,0.2719,0.4754,0.1729,0.0607,0.2910
2684,0.9747,0.9921,0.0921,0.2275,0.6804,0.0712,0.9159,0.0037,0.0092
2685,0.9996,0.9998,0.9419,0.0375,0.0206,0.0023,0.0125,0.0003,0.9849
2686,0.9957,0.9906,0.0685,0.0175,0.9140,0.0762,0.9062,0.0132,0.0044
2687,0.9783,0.9297,0.0281,0.4169,0.5550,0.6351,0.0918,0.0394,0.2337
2688,0.9974,0.9986,0.0172,0.9555,0.0273,0.0022,0.0090,0.0000,0.9888
2689,0.0029,0.9984,0.0569,0.8855,0.0577,0.1321,0.1759,0.0104,0.6815
2690,0.9996,0.5586,0.1114,0.3972,0.4914,0.1086,0.7180,0.0224,0.1510
2691,0.0273,0.9960,0.0665,0.6451,0.2884,0.2537,0.6284,0.0002,0.1177
2692,0.9999,0.9997,0.0464,0.7385,0.2151,0.4863,0.1166,0.0542,0.3429
2693,1.0000,0.0154,0.0717,0.6399,0.2884,0.1288,0.0232,0.3531,0.4950
2694,0.9781,0.9937,0.0123,0.9363,0.0514,0.3298,0.1284,0.0042,0.5376
2695,0.8161,0.9548,0.4919,0.3618,0.1463,0.3496,0.4199,0.0216,0.2089
2696,0.9987,0.9999,0.0397,0.9148,0.0454,0.0049,0.0105,0.0018,0.9828
2697,0.9986,0.9471,0.8771,0.0680,0.0549,0.1382,0.4624,0.2569,0.1425
2698,0.9882,0.9829,0.4702,0.1140,0.4158,0.4303,0.5201,0.0113,0.0383
2699,0.9693,0.9966,0.5441,0.2924,0.1634,0.1900,0.0528,0.1948,0.5625
2700,0.9934,0.9994,0.6643,0.2190,0.1167,0.5825,0.2507,0.0777,0.0890
2701,0.9989,0.9593,0.5879,0.1978,0.2143,0.0875,0.8663,0.0232,0.0229
2702,0.9753,0.9997,0.0152,0.7865,0.1983,0.0319,0.0068,0.0144,0.9469
2704,0.9963,0.0316,0.0137,0.9674,0.0189,0.0011,0.0006,0.0016,0.9968
2705,0.9998,0.0000,0.0678,0.4166,0.5156,0.0110,0.0226,0.0063,0.9600
2706,0.9887,0.1244,0.0298,0.8542,0.1160,0.8969,0.0047,0.0088,0.0897
2707,0.9974,0.0325,0.0055,0.9791,0.0154,0.0000,0.0000,0.0000,1.0000
2708,0.9969,0.9914,0.4785,0.1663,0.3552,0.4912,0.4197,0.0337,0.0554
2709,0.9945,0.9966,0.1375,0.7113,0.1512,0.1175,0.2948,0.0991,0.4885
2710,0.1060,0.9977,0.0448,0.7065,0.2487,0.3271,0.5198,0.0004,0.1527
2711,0.9901,0.9970,0.1903,0.2754,0.5343,0.0053,0.7903,0.0033,0.2011
2712,0.9963,0.0031,0.0110,0.0797,0.9094,0.0307,0.0013,0.0001,0.9678
2713,0.0078,0.9952,0.0291,0.9306,0.0403,0.0037,0.0509,0.0000,0.9454
2714,0.9913,0.9998,0.5453,0.1949,0.2597,0.9010,0.0398,0.0132,0.0460
2715,0.0307,0.9961,0.0171,0.9371,0.0458,0.0147,0.0869,0.0001,0.8984
2716,0.9979,0.9998,0.0163,0.8781,0.1056,0.0411,0.1853,0.0012,0.7724
2717,0.9984,0.9992,0.9684,0.0045,0.0271,0.0115,0.3079,0.0009,0.6797
2718,0.9990,0.0000,0.0155,0.2313,0.7532,0.0109,0.0004,0.0003,0.9885
2719,0.1565,0.9996,0.0127,0.9573,0.0300,0.0225,0.4624,0.0004,0.5148
2720,0.9975,0.9973,0.0335,0.8801,0.0864,0.0220,0.0085,0.0002,0.9693
2721,0.9610,0.9915,0.1325,0.6574,0.2102,0.5396,0.0386,0.1094,0.3123
2722,0.1011,0.9983,0.0200,0.9388,0.0412,0.0897,0.0250,0.0010,0.8843
2723,0.9827,0.9786,0.4354,0.0773,0.4873,0.0357,0.9622,0.0012,0.0008
2724,0.9979,0.9850,0.9755,0.0061,0.0184,0.1595,0.5304,0.1745,0.1356
2725,0.0117,0.9851,0.1320,0.2081,0.6599,0.5288,0.4096,0.0295,0.0321
2726,0.9876,0.9994,0.0823,0.7001,0.2176,0.0825,0.0280,0.0776,0.8118
2727,0.4831,0.9992,0.0139,0.9615,0.0247,0.1109,0.1319,0.0027,0.7546
2729,0.9729,0.9998,0.0164,0.9673,0.0163,0.1696,0.2166,0.0214,0.5924
2730,0.9738,0.9991,0.4014,0.2764,0.3222,0.0815,0.0182,0.0531,0.8472
2731,0.9961,0.9952,0.1024,0.4376,0.4600,0.2385,0.6199,0.0443,0.0973
2732,0.9684,0.9976,0.1922,0.6914,0.1164,0.1277,0.1781,0.0555,0.6387
2733,0.9996,0.8744,0.0396,0.4253,0.5351,0.5969,0.2913,0.0293,0.0825
2734,0.9900,0.9995,0.4346,0.4026,0.1628,0.4091,0.2515,0.0010,0.3384
2735,1.0000,0.9999,0.3918,0.5738,0.0345,0.0513,0.0317,0.0056,0.9114
2736,0.6600,0.9983,0.0114,0.9212,0.0674,0.0204,0.2623,0.0001,0.7173
2737,0.9991,0.9922,0.0271,0.8921,0.0808,0.6834,0.0143,0.0012,0.3012
2738,0.9980,0.0036,0.0331,0.8805,0.0864,0.1913,0.0116,0.0005,0.7966
2739,0.9952,0.9994,0.6836,0.2084,0.1080,0.3788,0.4399,0.0051,0.1763
2740,0.9427,0.9793,0.0797,0.6301,0.2902,0.5217,0.2261,0.0105,0.2416
2741,0.9934,0.9939,0.0384,0.6044,0.3572,0.1672,0.7339,0.0850,0.0139
2742,0.9996,0.0055,0.0101,0.8858,0.1041,0.0099,0.0001,0.0001,0.9899
2743,0.9956,0.0671,0.0152,0.9607,0.0241,0.0023,0.0004,0.0002,0.9971
2744,0.9995,0.9994,0.9618,0.0105,0.0277,0.0592,0.6232,0.0029,0.3147
2745,0.9890,0.9368,0.3768,0.2083,0.4148,0.3213,0.6258,0.0178,0.0352
2746,0.9957,0.9961,0.6969,0.1252,0.1779,0.0168,0.9771,0.0015,0.0046
2747,0.0000,0.9919,0.0458,0.8998,0.0544,0.0056,0.9707,0.0006,0.0230
2748,0.9779,0.8837,0.3103,0.5431,0.1466,0.4055,0.0764,0.0821,0.4360
2749,0.9963,0.0029,0.0294,0.3576,0.6130,0.0107,0.0001,0.0000,0.9892
2750,0.9925,0.9962,0.0253,0.2045,0.7702,0.7684,0.0731,0.0713,0.0872
2751,0.7281,0.9968,0.0172,0.8476,0.1353,0.0997,0.1115,0.0044,0.7844
2752,0.9994,0.9998,0.4848,0.4924,0.0228,0.0046,0.0067,0.0006,0.9881
2753,0.9913,0.9987,0.0664,0.8733,0.0603,0.0513,0.7700,0.0084,0.1704
2754,0.7670,0.9994,0.4027,0.3821,0.2152,0.0719,0.9188,0.0002,0.0091
2755,0.7284,0.9945,0.0103,0.9241,0.0656,0.0248,0.0261,0.0003,0.9488
2756,0.0166,0.9984,0.0086,0.9613,0.0301,0.0051,0.0407,0.0001,0.9542
2757,0.5599,0.9994,0.4280,0.4248,0.1472,0.1363,0.8328,0.0016,0.0294
2758,0.9859,0.9995,0.0164,0.9389,0.0448,0.0975,0.2129,0.0097,0.6799
2759,0.9968,0.9993,0.0151,0.9609,0.0240,0.0092,0.0085,0.0005,0.9818
2760,0.9999,0.0000,0.0299,0.7146,0.2555,0.0362,0.0162,0.0020,0.9456
2762,0.9999,0.0000,0.3316,0.3782,0.2902,0.0868,0.0662,0.0246,0.8223
2763,0.9995,0.9999,0.0953,0.8715,0.0332,0.0438,0.0296,0.0029,0.9237
2764,0.9831,0.9727,0.2956,0.3020,0.4024,0.7871,0.1426,0.0269,0.0434
2765,0.9216,0.8603,0.6332,0.0197,0.3471,0.6577,0.2671,0.0209,0.0544
2766,0.9612,0.9643,0.1343,0.3022,0.5634,0.6061,0.0317,0.0516,0.3106
2767,0.0054,0.9957,0.0260,0.9389,0.0352,0.0052,0.9157,0.0002,0.0789
2768,0.9995,0.9995,0.3021,0.6556,0.0423,0.0508,0.0770,0.0010,0.8713
2769,0.9990,0.9999,0.1077,0.8519,0.0404,0.1026,0.2679,0.0076,0.6218
2770,0.9934,0.0046,0.0207,0.1097,0.8696,0.1566,0.0065,0.0009,0.8360
2771,0.9603,0.9807,0.0204,0.6869,0.2927,0.6571,0.0452,0.0371,0.2606
2772,0.9053,0.9987,0.4016,0.1977,0.4007,0.9732,0.0034,0.0186,0.0049
2773,0.9711,0.9910,0.5264,0.1924,0.2812,0.6721,0.2927,0.0054,0.0298
2774,0.9877,0.9999,0.0684,0.7324,0.1993,0.1702,0.1649,0.1501,0.5147
2775,0.6029,0.9974,0.0391,0.8996,0.0613,0.0299,0.0099,0.0003,0.9599
2776,0.9998,0.0040,0.0138,0.8955,0.0907,0.0389,0.0007,0.0002,0.9602
2777,0.9980,0.9877,0.0524,0.1992,0.7484,0.0629,0.9229,0.0097,0.0044
2778,0.9944,0.9628,0.3357,0.3606,0.3037,0.1740,0.6872,0.0330,0.1058
2779,0.0000,0.9890,0.0670,0.8689,0.0641,0.0046,0.0214,0.0000,0.9740
2780,0.9849,0.9917,0.1452,0.3133,0.5415,0.7380,0.1024,0.0517,0.1079
2781,0.9980,0.9975,0.1531,0.6614,0.1855,0.1623,0.1146,0.0214,0.7017
2782,0.9802,0.9462,0.0913,0.2296,0.6791,0.0870,0.7839,0.0392,0.0900
2783,0.9965,0.9865,0.3566,0.2878,0.3556,0.0603,0.8156,0.0755,0.0486
2784,0.9984,0.9997,0.0155,0.9541,0.0304,0.0581,0.0717,0.0025,0.8676
2785,0.9999,0.9992,0.1480,0.8108,0.0412,0.0121,0.0950,0.0010,0.8919
2786,0.9977,0.9947,0.9507,0.0105,0.0388,0.1290,0.7173,0.0167,0.1371
2787,0.7213,0.0120,0.0109,0.9484,0.0407,0.7937,0.0968,0.0074,0.1021
2788,0.9992,0.9664,0.1974,0.2149,0.5877,0.2810,0.6566,0.0319,0.0305
2789,0.9936,0.3697,0.0603,0.6873,0.2525,0.9733,0.0048,0.0162,0.0057
2790,0.7921,0.9988,0.0324,0.8310,0.1366,0.4117,0.0881,0.0039,0.4964
2791,0.0052,0.9988,0.0263,0.8924,0.0813,0.0019,0.2288,0.0000,0.7693
2792,0.9989,0.9986,0.9346,0.0580,0.0074,0.0124,0.4801,0.0009,0.5065
2793,0.9950,0.9789,0.0740,0.6122,0.3138,0.1596,0.7294,0.0018,0.1092
2794,1.0000,0.9996,0.9942,0.0011,0.0047,0.0353,0.0601,0.0092,0.8954
2795,0.9998,0.4428,0.0474,0.6021,0.3505,0.5027,0.0592,0.0505,0.3875
2796,0.3147,0.9956,0.0148,0.9061,0.0792,0.0994,0.1734,0.0001,0.7270
2797,0.8904,0.9995,0.0084,0.9477,0.0439,0.1275,0.0749,0.0021,0.7954
2798,0.8983,0.9571,0.4960,0.2002,0.3038,0.3714,0.5693,0.0024,0.0570
2799,0.0039,0.9648,0.4919,0.3613,0.1468,0.5210,0.4092,0.0594,0.0104
2800,0.3234,0.9943,0.0576,0.7053,0.2371,0.1628,0.7988,0.0002,0.0381
2801,0.9984,0.9985,0.0400,0.9365,0.0235,0.0002,0.0127,0.0000,0.9871
2802,0.9992,0.0052,0.0105,0.9120,0.0775,0.1606,0.0011,0.0003,0.8380
2803,0.0000,0.9755,0.1198,0.2716,0.6086,0.7799,0.0179,0.1771,0.0250
2805,0.0081,0.9937,0.0682,0.8624,0.0694,0.0272,0.0109,0.0000,0.9619
2806,0.9999,0.9993,0.0629,0.7234,0.2137,0.0400,0.0129,0.0155,0.9315
2807,0.9981,0.9869,0.8789,0.0496,0.0715,0.0156,0.9421,0.0151,0.0272
2808,0.9902,0.9937,0.0432,0.8835,0.0732,0.4657,0.1278,0.0010,0.4054
2809,0.9878,0.9997,0.0280,0.9132,0.0588,0.0000,0.0000,0.0000,1.0000
2810,1.0000,0.0000,0.0500,0.7221,0.2279,0.0102,0.0308,0.0004,0.9586
2811,0.9995,0.9275,0.0373,0.2103,0.7524,0.6622,0.2449,0.0305,0.0625
2812,0.9987,0.9993,0.2769,0.5475,0.1756,0.0144,0.0908,0.0001,0.8947
2813,0.1573,0.9312,0.1045,0.2390,0.6565,0.6676,0.2488,0.0159,0.0678
2814,0.9820,0.0417,0.0056,0.8967,0.0976,0.4950,0.1087,0.0066,0.3897
2815,0.9920,0.0407,0.0123,0.9753,0.0125,0.0529,0.0115,0.0059,0.9296
2816,0.0129,0.9972,0.0075,0.9686,0.0239,0.0789,0.0754,0.0006,0.8451
2817,0.9992,0.9999,0.5091,0.4601,0.0308,0.0023,0.0046,0.0001,0.9930
2818,0.0458,0.0239,0.0055,0.9716,0.0230,0.6688,0.0400,0.0007,0.2905
2819,0.9984,0.9997,0.0563,0.8512,0.0925,0.0013,0.0059,0.0000,0.9927
2820,0.9861,0.9994,0.2866,0.6024,0.1110,0.0415,0.9025,0.0211,0.0349
2821,0.9986,0.9999,0.1933,0.7664,0.0403,0.0002,0.0046,0.0000,0.9952
2822,0.0086,0.2877,0.0258,0.9240,0.0502,0.5432,0.1154,0.0025,0.3388
2823,0.9903,0.0000,0.0414,0.5271,0.4315,0.2819,0.0066,0.0014,0.7102
2824,0.9789,0.9996,0.5728,0.3079,0.1193,0.7391,0.1158,0.0086,0.1366
2825,0.9646,0.9312,0.1304,0.3320,0.5376,0.6351,0.2692,0.0162,0.0795
2826,0.8717,0.9898,0.0917,0.3499,0.5584,0.0630,0.0168,0.0136,0.9065
2827,0.9311,0.9968,0.0307,0.7590,0.2103,0.0052,0.0089,0.0000,0.9859
2828,0.9990,0.9969,0.0640,0.7371,0.1989,0.1604,0.0246,0.0292,0.7858
2829,0.9385,0.9384,0.0412,0.4019,0.5569,0.6904,0.2077,0.0331,0.0688
2830,0.9816,0.9961,0.0329,0.6263,0.3408,0.2388,0.6758,0.0480,0.0375
2831,0.9783,0.9997,0.0790,0.8788,0.0423,0.0250,0.1297,0.0004,0.8450
2832,0.9989,0.9999,0.1979,0.7220,0.0801,0.0042,0.1506,0.0001,0.8451
2833,0.9768,0.9916,0.6207,0.1937,0.1856,0.5219,0.1481,0.0982,0.2319
2834,0.2432,0.9996,0.0121,0.9293,0.0587,0.0518,0.7107,0.0012,0.2363
2835,0.9594,0.9676,0.7452,0.1996,0.0552,0.2531,0.0680,0.0403,0.6387
2836,0.9856,0.9997,0.4311,0.3168,0.2521,0.0703,0.4427,0.0315,0.4554
2837,0.5354,0.9927,0.0155,0.8967,0.0878,0.0452,0.0355,0.0007,0.9186
2838,0.9937,0.0075,0.0581,0.1817,0.7602,0.5547,0.0277,0.0116,0.4060
2839,0.9953,0.0041,0.0314,0.3595,0.6091,0.0337,0.0011,0.0000,0.9651
2840,0.0083,0.9653,0.4891,0.3650,0.1458,0.0370,0.9506,0.0025,0.0099
2841,0.9796,0.9993,0.0100,0.9053,0.0847,0.0028,0.0046,0.0000,0.9926
2842,0.8987,0.9567,0.1712,0.7251,0.1037,0.6156,0.2696,0.0115,0.1033
2843,0.3566,0.9976,0.0175,0.8149,0.1676,0.0148,0.5961,0.0047,0.3844
2844,0.0255,0.9950,0.0379,0.9230,0.0391,0.1416,0.3301,0.0052,0.5231
2845,0.9808,0.9973,0.0497,0.8914,0.0589,0.0044,0.9776,0.0044,0.0136
