unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2622,0.0039,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2623,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2624,0.8857,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2625,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2626,0.7064,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2627,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2628,0.977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2629,0.0589,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2630,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2631,0.995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2632,0.936,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2633,0.7952,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2634,0.9792,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2635,0.9591,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2636,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2637,0.9969,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2638,0.2476,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2639,0.9962,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2640,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2641,0.8353,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2642,0.9809,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2643,0.4216,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2644,0.5254,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2645,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2646,0.9541,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2647,0.9602,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2648,0.9974,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2649,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2650,0.9296,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2651,0.9871,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2652,0.9916,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2653,0.9896,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2654,0.994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2655,0.9889,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2656,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2657,0.0042,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2658,0.9925,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2659,0.4526,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2660,0.9822,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2661,0.9896,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2662,0.9969,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2663,0.9972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2664,0.9928,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2665,0.92,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2666,0.9602,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2667,0.9949,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2668,0.9867,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2669,0.9787,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2670,0.995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2671,0.9982,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2672,0.9912,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2673,0.9953,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2674,0.9883,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2675,0.9925,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2676,0.9964,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2677,0.9938,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2678,0.5,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2679,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2680,0.9947,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2681,0.9855,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2682,0.9667,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2683,0.8447,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2684,0.9813,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2685,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2686,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2687,0.9585,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2688,0.9974,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2689,0.0036,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2690,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2691,0.0189,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2692,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2693,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2694,0.9815,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2695,0.8342,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2696,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2697,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2698,0.9933,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2699,0.9571,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2700,0.9937,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2701,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2702,0.9052,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2704,0.9978,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2705,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2706,0.9909,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2707,0.9982,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2708,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2709,0.9942,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2710,0.0736,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2711,0.9903,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2712,0.9942,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2713,0.0096,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2714,0.9844,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2715,0.0302,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2716,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2717,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2718,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2719,0.1409,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2720,0.9974,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2721,0.9152,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2722,0.0768,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2723,0.9919,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2724,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2725,0.0677,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2726,0.9739,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2727,0.4406,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2729,0.9818,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2730,0.9596,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2731,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2732,0.9761,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2733,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2734,0.9941,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2735,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2736,0.4028,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2737,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2738,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2739,0.997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2740,0.9542,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2741,0.9969,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2742,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2743,0.9976,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2744,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2745,0.9911,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2746,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2747,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2748,0.9771,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2749,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2750,0.9904,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2751,0.6286,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2752,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2753,0.9882,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2754,0.6933,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2755,0.7225,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2756,0.0153,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2757,0.57,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2758,0.9855,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2759,0.9976,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2760,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2762,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2763,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2764,0.9734,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2765,0.9717,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2766,0.9299,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2767,0.0071,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2768,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2769,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2770,0.9836,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2771,0.9791,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2772,0.7825,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2773,0.9885,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2774,0.9914,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2775,0.5786,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2776,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2777,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2778,0.9969,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2779,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2780,0.9692,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2781,0.9982,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2782,0.9917,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2783,0.995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2784,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2785,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2786,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2787,0.728,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2788,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2789,0.9971,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2790,0.6401,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2791,0.0081,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2792,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2793,0.9962,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2794,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2795,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2796,0.3493,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2797,0.9504,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2798,0.9569,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2799,0.0075,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2800,0.2621,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2801,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2802,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2803,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2805,0.0106,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2806,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2807,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2808,0.9895,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2809,0.981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2810,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2811,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2812,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2813,0.2042,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2814,0.9889,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2815,0.9924,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2816,0.01,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2817,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2818,0.0469,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2819,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2820,0.9878,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2821,0.997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2822,0.0167,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2823,0.9886,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2824,0.9818,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2825,0.9698,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2826,0.8581,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2827,0.881,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2828,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2829,0.9803,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2830,0.9862,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2831,0.9266,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2832,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2833,0.9544,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2834,0.1622,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2835,0.9334,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2836,0.9907,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2837,0.6395,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2838,0.9952,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2839,0.9971,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2840,0.0093,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2841,0.9822,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2842,0.8605,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2843,0.3522,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2844,0.0167,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2845,0.9828,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2846,0.9967,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2847,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2848,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2849,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2850,0.4162,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2851,0.2345,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2852,0.0062,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2853,0.9211,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2854,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2855,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2856,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2857,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2858,0.9405,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2859,0.6401,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2860,0.0514,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2861,0.7729,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2862,0.8766,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2863,0.9596,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2864,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2865,0.6063,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2866,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2867,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2868,0.2464,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2869,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2870,0.9929,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2871,0.0041,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2872,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2873,0.9939,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2874,0.9983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2875,0.9904,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2876,0.9975,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2878,0.9952,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2879,0.843,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2880,0.3808,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2881,0.109,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2882,0.8028,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2883,0.9853,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2884,0.9954,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2885,0.9952,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2886,0.9935,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2887,0.0234,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2888,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2889,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2890,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2891,0.5219,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2892,0.993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2893,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2894,0.0978,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2895,0.9899,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2896,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2897,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2898,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2899,0.994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2900,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2901,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2902,0.9185,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2903,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2904,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2905,0.9891,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2906,0.614,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2907,0.0192,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2908,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2909,0.844,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2910,0.0188,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2911,0.9982,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2912,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2913,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2914,0.9827,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2915,0.9659,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2916,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2917,0.0585,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2918,0.9909,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2919,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2920,0.9771,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2921,0.9874,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2922,0.9602,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2923,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2924,0.9904,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2925,0.0357,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2926,0.9966,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2927,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2928,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2929,0.1491,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2930,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2931,0.9478,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2932,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2933,0.0147,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2934,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2935,0.3765,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2936,0.9897,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2937,0.9983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2938,0.985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2939,0.0128,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2940,0.969,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2941,0.9391,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2942,0.3414,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2943,0.7494,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2944,0.7984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2945,0.9832,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2946,0.997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2947,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2948,0.1203,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2949,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2950,0.9824,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2952,0.9931,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
