unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2622,0.0038,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2623,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2624,0.922,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2625,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2626,0.8767,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2627,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2628,0.9831,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2629,0.2413,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2630,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2631,0.9945,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2632,0.9673,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2633,0.9069,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2634,0.9909,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2635,0.9652,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2636,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2637,0.9929,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2638,0.2781,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2639,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2640,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2641,0.8379,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2642,0.9793,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2643,0.5367,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2644,0.6499,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2645,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2646,0.9753,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2647,0.98,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2648,0.9947,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2649,0.9951,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2650,0.9313,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2651,0.9814,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2652,0.9875,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2653,0.9972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2654,0.9888,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2655,0.9917,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2656,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2657,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2658,0.9873,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2659,0.4929,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2660,0.9908,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2661,0.9816,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2662,0.9967,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2663,0.991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2664,0.9951,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2665,0.9008,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2666,0.9587,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2667,0.9875,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2668,0.9902,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2669,0.9738,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2670,0.9945,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2671,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2672,0.9931,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2673,0.9957,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2674,0.9757,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2675,0.9941,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2676,0.9948,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2677,0.9961,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2678,0.4306,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2679,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2680,0.9928,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2681,0.9813,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2682,0.9527,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2683,0.8609,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2684,0.9747,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2685,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2686,0.9957,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2687,0.9783,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2688,0.9974,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2689,0.0029,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2690,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2691,0.0273,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2692,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2693,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2694,0.9781,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2695,0.8161,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2696,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2697,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2698,0.9882,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2699,0.9693,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2700,0.9934,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2701,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2702,0.9753,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2704,0.9963,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2705,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2706,0.9887,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2707,0.9974,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2708,0.9969,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2709,0.9945,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2710,0.106,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2711,0.9901,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2712,0.9963,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2713,0.0078,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2714,0.9913,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2715,0.0307,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2716,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2717,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2718,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2719,0.1565,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2720,0.9975,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2721,0.961,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2722,0.1011,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2723,0.9827,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2724,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2725,0.0117,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2726,0.9876,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2727,0.4831,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2729,0.9729,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2730,0.9738,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2731,0.9961,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2732,0.9684,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2733,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2734,0.99,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2735,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2736,0.66,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2737,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2738,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2739,0.9952,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2740,0.9427,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2741,0.9934,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2742,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2743,0.9956,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2744,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2745,0.989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2746,0.9957,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2747,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2748,0.9779,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2749,0.9963,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2750,0.9925,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2751,0.7281,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2752,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2753,0.9913,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2754,0.767,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2755,0.7284,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2756,0.0166,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2757,0.5599,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2758,0.9859,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2759,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2760,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2762,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2763,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2764,0.9831,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2765,0.9216,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2766,0.9612,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2767,0.0054,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2768,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2769,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2770,0.9934,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2771,0.9603,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2772,0.9053,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2773,0.9711,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2774,0.9877,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2775,0.6029,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2776,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2777,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2778,0.9944,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2779,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2780,0.9849,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2781,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2782,0.9802,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2783,0.9965,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2784,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2785,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2786,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2787,0.7213,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2788,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2789,0.9936,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2790,0.7921,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2791,0.0052,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2792,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2793,0.995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2794,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2795,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2796,0.3147,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2797,0.8904,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2798,0.8983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2799,0.0039,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2800,0.3234,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2801,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2802,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2803,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2805,0.0081,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2806,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2807,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2808,0.9902,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2809,0.9878,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2810,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2811,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2812,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2813,0.1573,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2814,0.982,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2815,0.992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2816,0.0129,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2817,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2818,0.0458,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2819,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2820,0.9861,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2821,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2822,0.0086,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2823,0.9903,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2824,0.9789,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2825,0.9646,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2826,0.8717,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2827,0.9311,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2828,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2829,0.9385,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2830,0.9816,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2831,0.9783,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2832,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2833,0.9768,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2834,0.2432,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2835,0.9594,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2836,0.9856,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2837,0.5354,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2838,0.9937,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2839,0.9953,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2840,0.0083,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2841,0.9796,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2842,0.8987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2843,0.3566,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2844,0.0255,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2845,0.9808,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2846,0.997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2847,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2848,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2849,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2850,0.4189,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2851,0.1213,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2852,0.0035,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2853,0.9892,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2854,0.9964,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2855,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2856,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2857,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2858,0.9352,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2859,0.645,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2860,0.0393,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2861,0.8117,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2862,0.8802,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2863,0.9679,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2864,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2865,0.5152,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2866,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2867,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2868,0.4312,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2869,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2870,0.9948,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2871,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2872,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2873,0.9905,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2874,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2875,0.9441,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2876,0.9943,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2878,0.9893,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2879,0.874,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2880,0.4081,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2881,0.1114,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2882,0.7979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2883,0.9913,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2884,0.994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2885,0.9907,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2886,0.9963,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2887,0.0064,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2888,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2889,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2890,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2891,0.6114,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2892,0.9927,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2893,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2894,0.0123,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2895,0.9951,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2896,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2897,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2898,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2899,0.9895,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2900,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2901,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2902,0.9181,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2903,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2904,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2905,0.9919,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2906,0.5399,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2907,0.0343,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2908,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2909,0.847,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2910,0.004,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2911,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2912,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2913,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2914,0.9752,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2915,0.9809,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2916,0.9922,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2917,0.0738,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2918,0.989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2919,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2920,0.961,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2921,0.9975,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2922,0.9664,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2923,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2924,0.9819,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2925,0.0709,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2926,0.9945,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2927,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2928,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2929,0.2554,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2930,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2931,0.8991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2932,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2933,0.0199,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2934,0.9966,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2935,0.2864,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2936,0.9882,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2937,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2938,0.9826,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2939,0.0118,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2940,0.9755,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2941,0.9543,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2942,0.4368,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2943,0.8978,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2944,0.7574,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2945,0.9814,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2946,0.9965,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2947,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2948,0.1394,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2949,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2950,0.9861,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2952,0.9944,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
