unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2552,0.9979,0.9914,0.0586,0.0994,0.8420,0.0710,0.6569,0.0055,0.2666
2553,0.9987,0.9399,0.4722,0.4323,0.0955,0.2828,0.6612,0.0225,0.0335
2554,0.2774,0.9954,0.0746,0.8898,0.0357,0.3396,0.5615,0.0104,0.0886
2555,0.9866,0.9972,0.3182,0.1412,0.5406,0.0847,0.7934,0.0112,0.1107
2556,0.7206,0.9390,0.0083,0.4846,0.5070,0.5086,0.0828,0.0343,0.3744
2557,0.9841,0.9991,0.1616,0.5434,0.2950,0.0691,0.8966,0.0159,0.0184
2558,0.2349,0.9971,0.0144,0.0833,0.9023,0.8843,0.0650,0.0267,0.0240
2559,0.0113,0.9645,0.0158,0.9793,0.0049,0.0259,0.9608,0.0025,0.0109
2560,0.9889,0.9127,0.1527,0.5571,0.2902,0.7483,0.0663,0.0694,0.1160
2561,0.9606,0.9312,0.0363,0.2195,0.7442,0.5842,0.3528,0.0122,0.0509
2562,0.9989,0.0000,0.0297,0.8201,0.1501,0.1333,0.0022,0.0016,0.8629
2563,0.9816,0.9922,0.3102,0.5391,0.1507,0.0438,0.9345,0.0116,0.0100
2564,0.9892,0.9997,0.0264,0.9377,0.0359,0.0023,0.0010,0.0000,0.9967
2565,0.9999,0.9014,0.7924,0.0452,0.1624,0.5897,0.1778,0.1151,0.1174
2566,0.9904,0.9992,0.1375,0.4830,0.3795,0.1330,0.0207,0.0440,0.8023
2567,0.0077,0.9952,0.0024,0.9788,0.0189,0.0560,0.0370,0.0006,0.9063
2568,0.9991,0.9992,0.2962,0.6943,0.0095,0.0001,0.0068,0.0000,0.9931
2569,0.9881,0.9944,0.4757,0.1790,0.3453,0.1305,0.8497,0.0061,0.0137
2570,0.9983,0.9997,0.0158,0.9588,0.0254,0.0379,0.0443,0.0132,0.9046
2571,0.0547,0.9974,0.0014,0.9325,0.0662,0.6006,0.0437,0.0010,0.3547
2572,0.9989,0.0065,0.0045,0.9438,0.0517,0.0366,0.0002,0.0000,0.9632
2573,0.0036,0.9842,0.0060,0.9836,0.0104,0.0071,0.0077,0.0001,0.9851
2574,0.0043,0.9970,0.0172,0.0706,0.9122,0.9183,0.0355,0.0262,0.0200
2575,0.2471,0.9970,0.0020,0.9953,0.0026,0.0150,0.0022,0.0000,0.9827
2576,0.9472,0.9727,0.0029,0.0566,0.9405,0.5508,0.3781,0.0113,0.0598
2577,0.0039,0.9969,0.1478,0.0535,0.7987,0.8705,0.0235,0.1028,0.0033
2578,0.1182,0.9953,0.0024,0.9508,0.0468,0.1908,0.7453,0.0009,0.0630
2579,0.7817,0.9970,0.0885,0.0884,0.8232,0.9601,0.0084,0.0221,0.0094
2580,0.0171,0.9960,0.0068,0.9788,0.0144,0.0229,0.0075,0.0001,0.9695
2581,0.2409,0.9985,0.0024,0.9564,0.0412,0.0419,0.0832,0.0002,0.8747
2582,0.9614,0.9985,0.0229,0.9360,0.0411,0.0038,0.0010,0.0000,0.9951
2583,0.8268,0.0809,0.0064,0.9852,0.0084,0.0457,0.0055,0.0028,0.9460
2584,0.9822,0.9311,0.0367,0.2186,0.7447,0.5833,0.3514,0.0118,0.0534
2585,0.9750,0.9951,0.0032,0.9648,0.0320,0.2404,0.2072,0.0033,0.5491
2586,0.9996,0.9998,0.1435,0.8424,0.0141,0.0001,0.0006,0.0000,0.9993
2587,0.0000,0.9990,0.0372,0.9129,0.0499,0.2651,0.5801,0.0005,0.1543
2588,0.4130,0.9984,0.0038,0.5335,0.4627,0.0086,0.8202,0.0001,0.1711
2589,0.9680,0.9725,0.0531,0.1886,0.7584,0.0730,0.9094,0.0027,0.0149
2590,0.9832,0.9953,0.3589,0.4576,0.1835,0.0476,0.6854,0.0099,0.2572
2591,0.9944,0.9999,0.0529,0.9189,0.0282,0.0005,0.0068,0.0000,0.9927
2592,0.9964,0.0032,0.0193,0.8399,0.1408,0.0236,0.0002,0.0000,0.9761
2593,0.9710,0.1616,0.2536,0.6224,0.1241,0.1467,0.3147,0.0384,0.5002
2594,0.7410,0.9965,0.4725,0.3156,0.2120,0.2701,0.3605,0.0590,0.3104
2595,0.9995,0.9990,0.0273,0.4851,0.4876,0.3618,0.0131,0.0413,0.5839
2596,0.9988,0.9960,0.6146,0.1617,0.2238,0.0296,0.8342,0.0253,0.1110
2597,1.0000,0.0000,0.2777,0.6088,0.1135,0.0947,0.0539,0.0205,0.8310
2598,0.9666,0.9817,0.1439,0.4326,0.4235,0.5529,0.1538,0.0580,0.2352
2599,0.9721,0.2928,0.0398,0.9078,0.0524,0.5272,0.1694,0.0064,0.2971
2600,0.9996,0.9266,0.0266,0.1674,0.8061,0.6750,0.2622,0.0127,0.0502
2601,0.0000,0.9876,0.0233,0.9438,0.0329,0.0350,0.0005,0.0001,0.9644
2602,0.9980,0.9996,0.1125,0.2841,0.6035,0.9236,0.0247,0.0094,0.0423
2603,0.9907,0.0159,0.0047,0.8836,0.1117,0.0127,0.0004,0.0000,0.9868
2604,0.9574,0.9531,0.0372,0.1358,0.8270,0.2146,0.7534,0.0047,0.0274
2605,0.9714,0.9995,0.0237,0.5881,0.3882,0.1407,0.7612,0.0458,0.0523
2606,0.0064,0.9984,0.0061,0.9084,0.0855,0.1852,0.7135,0.0006,0.1006
2607,0.9993,0.0000,0.0025,0.9700,0.0276,0.0016,0.0002,0.0002,0.9980
2608,0.9940,0.0231,0.0029,0.9680,0.0291,0.0082,0.0022,0.0068,0.9828
2609,0.9776,0.9970,0.0146,0.7944,0.1909,0.0306,0.0573,0.0006,0.9116
2610,0.4392,0.9931,0.0007,0.9700,0.0293,0.0756,0.0475,0.0003,0.8766
2611,0.9720,0.0852,0.0228,0.8924,0.0848,0.5577,0.0079,0.0009,0.4335
2612,0.9936,0.9995,0.3112,0.4475,0.2413,0.6161,0.2351,0.0269,0.1219
2613,0.6847,0.0596,0.0030,0.9887,0.0083,0.3681,0.0288,0.0180,0.5851
2614,0.9210,0.9305,0.0004,0.6766,0.3230,0.6468,0.1810,0.0045,0.1677
2615,0.9981,0.9997,0.0538,0.9258,0.0204,0.0013,0.0040,0.0000,0.9947
2616,0.9126,0.9999,0.1833,0.7014,0.1153,0.0447,0.3577,0.0038,0.5938
2617,0.0339,0.9606,0.0286,0.9660,0.0054,0.0252,0.9609,0.0066,0.0073
2618,0.1029,0.9996,0.0093,0.8980,0.0927,0.0004,0.3409,0.0001,0.6586
2619,0.9893,0.9933,0.3813,0.2912,0.3275,0.1050,0.3923,0.0280,0.4747
2620,0.2039,0.9995,0.4400,0.0994,0.4606,0.9839,0.0021,0.0106,0.0034
2621,0.4531,0.9996,0.0154,0.9198,0.0648,0.0003,0.3555,0.0000,0.6442
2622,0.0038,0.9960,0.0547,0.9165,0.0287,0.0866,0.0824,0.0033,0.8277
2623,0.0000,0.9977,0.0508,0.9112,0.0379,0.0171,0.0079,0.0003,0.9746
2624,0.9220,0.9732,0.0489,0.9395,0.0116,0.0863,0.8202,0.0594,0.0341
2625,0.9998,0.9551,0.3265,0.0752,0.5983,0.4258,0.3352,0.1820,0.0570
2626,0.8767,0.9971,0.0067,0.8403,0.1530,0.5061,0.1747,0.0006,0.3186
2627,0.9995,0.9911,0.0308,0.5379,0.4314,0.7805,0.0894,0.0068,0.1233
2628,0.9831,0.9990,0.3749,0.5444,0.0807,0.1869,0.2286,0.1072,0.4773
2629,0.2413,0.9994,0.0799,0.1001,0.8199,0.9622,0.0067,0.0178,0.0134
2630,0.9999,0.9998,0.5899,0.3992,0.0109,0.0011,0.0034,0.0004,0.9951
2631,0.9945,0.9998,0.0727,0.8488,0.0785,0.1567,0.3240,0.0781,0.4412
2632,0.9673,0.9979,0.1075,0.3595,0.5329,0.4665,0.0527,0.0628,0.4180
2633,0.9069,0.9990,0.0021,0.8826,0.1153,0.2230,0.0356,0.0010,0.7404
2634,0.9909,0.9997,0.1328,0.8623,0.0049,0.0209,0.0320,0.0006,0.9465
2635,0.9652,0.9975,0.0064,0.9526,0.0410,0.0042,0.0258,0.0000,0.9699
2636,0.9988,0.9959,0.2952,0.6978,0.0070,0.0364,0.6766,0.0046,0.2823
2637,0.9929,0.3542,0.0396,0.4134,0.5469,0.6532,0.0488,0.2588,0.0393
2638,0.2781,0.9959,0.0689,0.8774,0.0537,0.4046,0.4574,0.0013,0.1367
2639,0.9973,0.9992,0.0395,0.8545,0.1059,0.0140,0.0243,0.0002,0.9615
2640,0.9997,0.9983,0.3562,0.6018,0.0420,0.2896,0.3586,0.0077,0.3442
2641,0.8379,0.9837,0.0584,0.4315,0.5101,0.4282,0.1465,0.0493,0.3760
2642,0.9793,0.9986,0.2166,0.5532,0.2302,0.0993,0.8719,0.0172,0.0116
2643,0.5367,0.9991,0.0474,0.8833,0.0693,0.0074,0.7895,0.0006,0.2025
2644,0.6499,0.9996,0.2292,0.7614,0.0094,0.6308,0.3347,0.0074,0.0270
2645,0.9988,0.9554,0.2498,0.1880,0.5622,0.3804,0.5443,0.0164,0.0589
2646,0.9753,0.9997,0.0242,0.9266,0.0492,0.0177,0.0202,0.0005,0.9617
2647,0.9800,0.9830,0.1886,0.3967,0.4147,0.8875,0.0455,0.0200,0.0471
2648,0.9947,0.9656,0.0202,0.8029,0.1768,0.3624,0.5986,0.0068,0.0321
2649,0.9951,0.9652,0.0513,0.2967,0.6520,0.4420,0.5233,0.0146,0.0201
2650,0.9313,0.0169,0.0150,0.9234,0.0617,0.2762,0.3168,0.0813,0.3256
2651,0.9814,0.9980,0.0206,0.9403,0.0391,0.0052,0.8907,0.0068,0.0973
2652,0.9875,0.9695,0.1629,0.5530,0.2842,0.2833,0.6709,0.0135,0.0323
2653,0.9972,0.9998,0.4891,0.4860,0.0248,0.2789,0.0992,0.0069,0.6150
2654,0.9888,0.9221,0.4684,0.3871,0.1445,0.4615,0.1380,0.0259,0.3746
2655,0.9917,0.9998,0.3287,0.6500,0.0213,0.0937,0.8013,0.0120,0.0931
2656,0.9999,0.9951,0.9694,0.0255,0.0051,0.1625,0.3296,0.0136,0.4942
2657,0.0000,0.9926,0.0060,0.9825,0.0115,0.0010,0.9387,0.0001,0.0602
2658,0.9873,0.0133,0.0047,0.7767,0.2186,0.0449,0.0022,0.0010,0.9518
2659,0.4929,0.9916,0.0005,0.9750,0.0245,0.1229,0.0740,0.0008,0.8023
2660,0.9908,0.9996,0.3360,0.3958,0.2682,0.8693,0.0401,0.0297,0.0609
2661,0.9816,0.9967,0.0309,0.0632,0.9059,0.4453,0.5139,0.0118,0.0290
2662,0.9967,0.9997,0.0527,0.9359,0.0114,0.0000,0.0000,0.0000,1.0000
2663,0.9910,0.9322,0.0273,0.5941,0.3787,0.8061,0.0713,0.0223,0.1003
2664,0.9951,0.9492,0.1409,0.7269,0.1322,0.0393,0.7909,0.0203,0.1496
2665,0.9008,0.9923,0.0593,0.4933,0.4474,0.6608,0.2061,0.0351,0.0979
2666,0.9587,0.9969,0.0815,0.9107,0.0077,0.4565,0.4538,0.0031,0.0866
2667,0.9875,0.9784,0.2104,0.3732,0.4163,0.2864,0.5733,0.0269,0.1135
2668,0.9902,0.9960,0.4700,0.3104,0.2195,0.0014,0.9948,0.0009,0.0030
2669,0.9738,0.9655,0.0342,0.7844,0.1814,0.5293,0.1861,0.0662,0.2184
2670,0.9945,0.9995,0.9047,0.0897,0.0055,0.0443,0.8133,0.0246,0.1178
2671,0.9984,0.9997,0.1249,0.8474,0.0277,0.0454,0.0614,0.0334,0.8598
2672,0.9931,0.9990,0.0836,0.2887,0.6277,0.1791,0.0487,0.0452,0.7270
2673,0.9957,0.9989,0.0098,0.9689,0.0213,0.0000,0.0000,0.0000,1.0000
2674,0.9757,0.3367,0.1094,0.7513,0.1393,0.9561,0.0028,0.0286,0.0125
2675,0.9941,0.9980,0.2094,0.5885,0.2021,0.0345,0.7818,0.0145,0.1692
2676,0.9948,0.9999,0.0711,0.8577,0.0712,0.0360,0.0494,0.0296,0.8850
2677,0.9961,0.0076,0.0359,0.2198,0.7443,0.3188,0.0330,0.0073,0.6409
2678,0.4306,0.9998,0.0454,0.0711,0.8835,0.7445,0.0536,0.1942,0.0077
2679,0.0000,0.9958,0.0102,0.9603,0.0294,0.0012,0.0086,0.0000,0.9902
2680,0.9928,0.9849,0.6874,0.2547,0.0579,0.3914,0.1246,0.0571,0.4269
2681,0.9813,0.9978,0.1578,0.3663,0.4759,0.1524,0.2571,0.0295,0.5610
2682,0.9527,0.9180,0.1583,0.6584,0.1833,0.2203,0.3656,0.0271,0.3869
2683,0.8609,0.9486,0.1429,0.4337,0.4234,0.5402,0.1807,0.0630,0.2161
2684,0.9747,0.9921,0.0320,0.1915,0.7765,0.0966,0.8888,0.0033,0.0113
2685,0.9996,0.9998,0.4982,0.0823,0.4195,0.0035,0.0125,0.0003,0.9837
2686,0.9957,0.9906,0.0229,0.0337,0.9434,0.1160,0.8666,0.0105,0.0068
2687,0.9783,0.9297,0.0569,0.5202,0.4229,0.6507,0.1004,0.0459,0.2030
2688,0.9974,0.9986,0.0025,0.9844,0.0131,0.0015,0.0093,0.0000,0.9892
2689,0.0029,0.9984,0.1835,0.7863,0.0302,0.0834,0.1022,0.0057,0.8087
2690,0.9996,0.5586,0.0146,0.1017,0.8837,0.1268,0.7217,0.0154,0.1361
2691,0.0273,0.9960,0.0379,0.9104,0.0517,0.5037,0.4094,0.0003,0.0866
2692,0.9999,0.9997,0.1722,0.6348,0.1930,0.5506,0.1130,0.0597,0.2766
2693,1.0000,0.0154,0.2268,0.5401,0.2331,0.1012,0.0226,0.3796,0.4966
2694,0.9781,0.9937,0.0048,0.9563,0.0389,0.3773,0.1206,0.0050,0.4971
2695,0.8161,0.9548,0.0138,0.9793,0.0069,0.4238,0.4081,0.0138,0.1543
2696,0.9987,0.9999,0.2945,0.6788,0.0267,0.0066,0.0113,0.0015,0.9805
2697,0.9986,0.9471,0.9397,0.0125,0.0478,0.1765,0.4375,0.2282,0.1578
2698,0.9882,0.9829,0.1807,0.5287,0.2906,0.2405,0.7322,0.0060,0.0212
2699,0.9693,0.9966,0.3592,0.4756,0.1652,0.2195,0.0613,0.1611,0.5581
2700,0.9934,0.9994,0.3482,0.4481,0.2037,0.6171,0.2468,0.0591,0.0769
2701,0.9989,0.9593,0.7849,0.1696,0.0456,0.1048,0.8525,0.0152,0.0275
2702,0.9753,0.9997,0.0193,0.8449,0.1358,0.0213,0.0069,0.0131,0.9587
2704,0.9963,0.0316,0.0050,0.9693,0.0257,0.0006,0.0003,0.0008,0.9984
2705,0.9998,0.0000,0.0124,0.8837,0.1039,0.0062,0.0495,0.0060,0.9383
2706,0.9887,0.1244,0.0154,0.8771,0.1075,0.9235,0.0028,0.0065,0.0673
2707,0.9974,0.0325,0.0036,0.9606,0.0358,0.0000,0.0000,0.0000,1.0000
2708,0.9969,0.9914,0.0645,0.0432,0.8922,0.5315,0.3975,0.0252,0.0458
2709,0.9945,0.9966,0.2929,0.5316,0.1755,0.0979,0.3621,0.0760,0.4640
2710,0.1060,0.9977,0.0144,0.9506,0.0350,0.5234,0.3639,0.0005,0.1123
2711,0.9901,0.9970,0.0400,0.1215,0.8385,0.0047,0.7384,0.0031,0.2537
2712,0.9963,0.0031,0.0045,0.7943,0.2012,0.0208,0.0007,0.0001,0.9784
2713,0.0078,0.9952,0.0184,0.9473,0.0343,0.0028,0.0357,0.0000,0.9614
2714,0.9913,0.9998,0.2191,0.4057,0.3751,0.9303,0.0283,0.0101,0.0313
2715,0.0307,0.9961,0.0032,0.9520,0.0448,0.0200,0.0844,0.0002,0.8954
2716,0.9979,0.9998,0.0081,0.9519,0.0399,0.0371,0.1719,0.0010,0.7900
2717,0.9984,0.9992,0.9550,0.0220,0.0230,0.0123,0.3094,0.0008,0.6775
2718,0.9990,0.0000,0.0057,0.6286,0.3657,0.0063,0.0002,0.0001,0.9933
2719,0.1565,0.9996,0.0144,0.8747,0.1109,0.0324,0.4789,0.0003,0.4883
2720,0.9975,0.9973,0.0206,0.8661,0.1134,0.0161,0.0072,0.0002,0.9765
2721,0.9610,0.9915,0.2564,0.6194,0.1242,0.5838,0.0411,0.0879,0.2873
2722,0.1011,0.9983,0.0032,0.9478,0.0490,0.0955,0.0242,0.0007,0.8796
2723,0.9827,0.9786,0.1186,0.0378,0.8436,0.0296,0.9683,0.0013,0.0009
2724,0.9979,0.9850,0.9958,0.0009,0.0033,0.2142,0.4788,0.1526,0.1544
2725,0.0117,0.9851,0.0227,0.0721,0.9052,0.6298,0.3211,0.0204,0.0286
2726,0.9876,0.9994,0.2715,0.6038,0.1247,0.0999,0.0306,0.0697,0.7998
2727,0.4831,0.9992,0.0109,0.9393,0.0499,0.1619,0.1402,0.0040,0.6939
2729,0.9729,0.9998,0.1776,0.7894,0.0330,0.1470,0.2041,0.0182,0.6307
2730,0.9738,0.9991,0.1982,0.4490,0.3529,0.0855,0.0219,0.0464,0.8462
2731,0.9961,0.9952,0.1366,0.5633,0.3002,0.2399,0.6583,0.0295,0.0723
2732,0.9684,0.9976,0.0738,0.4935,0.4328,0.0795,0.2667,0.0420,0.6119
2733,0.9996,0.8744,0.0110,0.1789,0.8100,0.5293,0.3881,0.0193,0.0634
2734,0.9900,0.9995,0.1550,0.1984,0.6466,0.6160,0.1860,0.0026,0.1955
2735,1.0000,0.9999,0.7705,0.2237,0.0058,0.0545,0.0269,0.0058,0.9128
2736,0.6600,0.9983,0.0033,0.8522,0.1445,0.0166,0.1897,0.0001,0.7936
2737,0.9991,0.9922,0.0288,0.8709,0.1002,0.7970,0.0081,0.0008,0.1941
2738,0.9980,0.0036,0.0055,0.9411,0.0533,0.2595,0.0126,0.0006,0.7273
2739,0.9952,0.9994,0.4171,0.1896,0.3933,0.4076,0.4743,0.0031,0.1149
2740,0.9427,0.9793,0.2108,0.4503,0.3390,0.5317,0.3087,0.0085,0.1511
2741,0.9934,0.9939,0.0215,0.9745,0.0041,0.3051,0.6107,0.0702,0.0141
2742,0.9996,0.0055,0.0028,0.9639,0.0333,0.0066,0.0001,0.0000,0.9932
2743,0.9956,0.0671,0.0034,0.9804,0.0162,0.0012,0.0002,0.0001,0.9986
2744,0.9995,0.9994,0.8658,0.0987,0.0355,0.0484,0.5794,0.0024,0.3698
2745,0.9890,0.9368,0.4354,0.2124,0.3522,0.3054,0.6513,0.0125,0.0308
2746,0.9957,0.9961,0.4537,0.5184,0.0279,0.0084,0.9883,0.0009,0.0024
2747,0.0000,0.9919,0.0168,0.9698,0.0134,0.0055,0.9603,0.0005,0.0338
2748,0.9779,0.8837,0.1692,0.6668,0.1640,0.3073,0.0712,0.0864,0.5351
2749,0.9963,0.0029,0.0146,0.9023,0.0831,0.0099,0.0001,0.0000,0.9900
2750,0.9925,0.9962,0.0238,0.2301,0.7461,0.8171,0.0581,0.0548,0.0701
2751,0.7281,0.9968,0.0001,0.9900,0.0099,0.0978,0.1112,0.0039,0.7872
2752,0.9994,0.9998,0.6887,0.2847,0.0266,0.0037,0.0054,0.0005,0.9903
2753,0.9913,0.9987,0.1008,0.8611,0.0382,0.0530,0.7269,0.0067,0.2134
2754,0.7670,0.9994,0.1332,0.7976,0.0692,0.1117,0.8802,0.0003,0.0077
2755,0.7284,0.9945,0.0009,0.9513,0.0478,0.0361,0.0222,0.0002,0.9414
2756,0.0166,0.9984,0.0052,0.9809,0.0139,0.0033,0.0367,0.0001,0.9600
2757,0.5599,0.9994,0.1942,0.7786,0.0273,0.2419,0.7265,0.0027,0.0289
2758,0.9859,0.9995,0.1493,0.6592,0.1915,0.1281,0.1633,0.0079,0.7007
2759,0.9968,0.9993,0.0765,0.8944,0.0291,0.0061,0.0080,0.0004,0.9856
2760,0.9999,0.0000,0.0073,0.9265,0.0662,0.0286,0.0195,0.0013,0.9506
2762,0.9999,0.0000,0.0638,0.7761,0.1601,0.0465,0.0480,0.0131,0.8924
2763,0.9995,0.9999,0.3774,0.6135,0.0091,0.0870,0.0540,0.0035,0.8554
2764,0.9831,0.9727,0.2085,0.3930,0.3985,0.8105,0.1338,0.0238,0.0319
2765,0.9216,0.8603,0.0902,0.0817,0.8282,0.6088,0.3341,0.0151,0.0421
2766,0.9612,0.9643,0.1179,0.3118,0.5703,0.6747,0.0289,0.0447,0.2518
2767,0.0054,0.9957,0.0287,0.9541,0.0172,0.0034,0.9215,0.0002,0.0750
2768,0.9995,0.9995,0.3481,0.5151,0.1368,0.0271,0.1416,0.0006,0.8308
2769,0.9990,0.9999,0.2614,0.7069,0.0318,0.1401,0.1994,0.0091,0.6514
2770,0.9934,0.0046,0.0095,0.8566,0.1339,0.1025,0.0036,0.0005,0.8935
2771,0.9603,0.9807,0.0331,0.5744,0.3925,0.6138,0.0351,0.0386,0.3126
2772,0.9053,0.9987,0.2070,0.1279,0.6650,0.9655,0.0038,0.0249,0.0057
2773,0.9711,0.9910,0.1436,0.1983,0.6581,0.7872,0.1870,0.0041,0.0218
2774,0.9877,0.9999,0.2888,0.6272,0.0840,0.1529,0.1232,0.0983,0.6257
2775,0.6029,0.9974,0.0323,0.9374,0.0302,0.0207,0.0069,0.0002,0.9722
2776,0.9998,0.0040,0.0071,0.9337,0.0592,0.0358,0.0004,0.0001,0.9636
2777,0.9980,0.9877,0.1206,0.6927,0.1866,0.0854,0.9002,0.0079,0.0064
2778,0.9944,0.9628,0.3459,0.3546,0.2995,0.1792,0.7167,0.0206,0.0836
2779,0.0000,0.9890,0.0054,0.9782,0.0164,0.0037,0.0171,0.0000,0.9792
2780,0.9849,0.9917,0.1316,0.3783,0.4901,0.7967,0.0883,0.0393,0.0758
2781,0.9980,0.9975,0.3830,0.3962,0.2207,0.1762,0.1448,0.0205,0.6585
2782,0.9802,0.9462,0.2213,0.1566,0.6220,0.0793,0.7708,0.0261,0.1237
2783,0.9965,0.9865,0.4005,0.3657,0.2338,0.0469,0.8612,0.0426,0.0492
2784,0.9984,0.9997,0.1035,0.6937,0.2028,0.0662,0.0539,0.0033,0.8766
2785,0.9999,0.9992,0.4806,0.5106,0.0088,0.0152,0.0974,0.0010,0.8863
2786,0.9977,0.9947,0.9489,0.0366,0.0145,0.1153,0.7456,0.0138,0.1253
2787,0.7213,0.0120,0.0055,0.9706,0.0239,0.8541,0.0559,0.0075,0.0824
2788,0.9992,0.9664,0.2288,0.1874,0.5837,0.2697,0.6702,0.0211,0.0391
2789,0.9936,0.3697,0.0536,0.6817,0.2647,0.9743,0.0040,0.0168,0.0050
2790,0.7921,0.9988,0.0244,0.9440,0.0316,0.5865,0.0502,0.0026,0.3607
2791,0.0052,0.9988,0.0185,0.9643,0.0172,0.0013,0.2797,0.0000,0.7190
2792,0.9989,0.9986,0.8533,0.1446,0.0021,0.0139,0.4721,0.0011,0.5129
2793,0.9950,0.9789,0.0519,0.4898,0.4582,0.2080,0.6549,0.0030,0.1341
2794,1.0000,0.9996,0.8417,0.0143,0.1440,0.0428,0.0651,0.0082,0.8839
2795,0.9998,0.4428,0.0010,0.1115,0.8875,0.4875,0.0874,0.0344,0.3907
2796,0.3147,0.9956,0.0027,0.8295,0.1677,0.1438,0.1469,0.0002,0.7091
2797,0.8904,0.9995,0.0051,0.9704,0.0245,0.1369,0.0663,0.0022,0.7945
2798,0.8983,0.9571,0.0900,0.8867,0.0233,0.5410,0.4138,0.0021,0.0431
2799,0.0039,0.9648,0.0147,0.9322,0.0531,0.4066,0.5391,0.0454,0.0089
2800,0.3234,0.9943,0.0335,0.9378,0.0287,0.2628,0.6966,0.0004,0.0403
2801,0.9984,0.9985,0.2028,0.7645,0.0327,0.0002,0.0099,0.0000,0.9900
2802,0.9992,0.0052,0.0040,0.9356,0.0604,0.1799,0.0006,0.0002,0.8192
2803,0.0000,0.9755,0.1134,0.1983,0.6883,0.8265,0.0121,0.1397,0.0216
2805,0.0081,0.9937,0.0066,0.9729,0.0205,0.0188,0.0062,0.0000,0.9750
2806,0.9999,0.9993,0.3042,0.5342,0.1616,0.0284,0.0124,0.0146,0.9446
2807,0.9981,0.9869,0.9786,0.0142,0.0072,0.0267,0.9077,0.0130,0.0526
2808,0.9902,0.9937,0.0537,0.9151,0.0311,0.6060,0.0963,0.0008,0.2969
2809,0.9878,0.9997,0.0454,0.9501,0.0046,0.0000,0.0000,0.0000,1.0000
2810,1.0000,0.0000,0.0145,0.8435,0.1421,0.0060,0.0181,0.0002,0.9757
2811,0.9995,0.9275,0.0228,0.1260,0.8512,0.6174,0.3119,0.0201,0.0506
2812,0.9987,0.9993,0.1801,0.7288,0.0911,0.0112,0.0676,0.0001,0.9211
2813,0.1573,0.9312,0.0363,0.2100,0.7537,0.6012,0.3375,0.0118,0.0494
2814,0.9820,0.0417,0.0119,0.5659,0.4222,0.5979,0.0922,0.0063,0.3036
2815,0.9920,0.0407,0.0080,0.9858,0.0062,0.0311,0.0069,0.0032,0.9588
2816,0.0129,0.9972,0.0005,0.9753,0.0242,0.0790,0.0781,0.0004,0.8425
2817,0.9992,0.9999,0.7921,0.2057,0.0021,0.0020,0.0035,0.0001,0.9944
2818,0.0458,0.0239,0.0018,0.9834,0.0147,0.7235,0.0241,0.0005,0.2518
2819,0.9984,0.9997,0.1485,0.8389,0.0126,0.0007,0.0037,0.0000,0.9955
2820,0.9861,0.9994,0.6885,0.3038,0.0077,0.0433,0.8989,0.0166,0.0412
2821,0.9986,0.9999,0.4113,0.5860,0.0027,0.0001,0.0032,0.0000,0.9967
2822,0.0086,0.2877,0.0022,0.9888,0.0090,0.4909,0.0760,0.0017,0.4315
2823,0.9903,0.0000,0.0262,0.8893,0.0845,0.3768,0.0074,0.0012,0.6146
2824,0.9789,0.9996,0.2276,0.4427,0.3297,0.7256,0.1754,0.0074,0.0916
2825,0.9646,0.9312,0.0361,0.2173,0.7466,0.5757,0.3558,0.0120,0.0565
2826,0.8717,0.9898,0.0580,0.2251,0.7169,0.0600,0.0220,0.0156,0.9024
2827,0.9311,0.9968,0.0094,0.9465,0.0441,0.0043,0.0057,0.0000,0.9900
2828,0.9990,0.9969,0.1004,0.6143,0.2853,0.2052,0.0238,0.0309,0.7400
2829,0.9385,0.9384,0.0301,0.7172,0.2527,0.7061,0.1980,0.0325,0.0633
2830,0.9816,0.9961,0.0226,0.7721,0.2054,0.1502,0.7732,0.0450,0.0316
2831,0.9783,0.9997,0.0330,0.9351,0.0319,0.0204,0.1027,0.0003,0.8766
2832,0.9989,0.9999,0.0560,0.8037,0.1402,0.0037,0.1364,0.0001,0.8599
2833,0.9768,0.9916,0.3154,0.3128,0.3718,0.5818,0.1580,0.0849,0.1753
2834,0.2432,0.9996,0.0050,0.8547,0.1403,0.0486,0.6027,0.0013,0.3474
2835,0.9594,0.9676,0.4611,0.4054,0.1336,0.2129,0.0787,0.0401,0.6684
2836,0.9856,0.9997,0.2448,0.0645,0.6907,0.1267,0.3525,0.0354,0.4854
2837,0.5354,0.9927,0.0010,0.9627,0.0362,0.1090,0.0250,0.0005,0.8656
2838,0.9937,0.0075,0.0369,0.2274,0.7357,0.3020,0.0151,0.0059,0.6771
2839,0.9953,0.0041,0.0216,0.8847,0.0936,0.0285,0.0006,0.0000,0.9709
2840,0.0083,0.9653,0.0333,0.9592,0.0075,0.0260,0.9640,0.0024,0.0076
2841,0.9796,0.9993,0.0126,0.9670,0.0204,0.0022,0.0030,0.0000,0.9948
2842,0.8987,0.9567,0.1736,0.7940,0.0324,0.5762,0.3442,0.0093,0.0703
2843,0.3566,0.9976,0.0142,0.9171,0.0687,0.0137,0.6643,0.0034,0.3186
2844,0.0255,0.9950,0.0450,0.9358,0.0192,0.1154,0.2649,0.0045,0.6153
2845,0.9808,0.9973,0.0572,0.9127,0.0301,0.0052,0.9653,0.0029,0.0267
