unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az,swing8_mean_az,swing9_max_ax,swing25_rms_ax,swing25_median_az,swing22_max_gx,swing18_mean_ax,swing12_rms_az,swing10_mean_gz,swing7_median_gz,swing23_max_ay,swing6_min_gy,swing22_rms_ay,swing10_median_gy,swing8_median_gz,swing15_std_gx,swing11_mean_ax,swing13_mean_ay,swing5_rms_ax,swing18_mean_gy,swing18_mean_gz,swing8_std_az,swing15_mean_az,swing12_median_gx,swing27_max_az,swing20_rms_ax,swing22_mean_az,swing14_mean_ay,swing16_min_ax,swing16_std_az,swing9_mean_gy,swing23_mean_gz,swing15_rms_gx,swing24_std_az,swing5_mean_gy,swing14_mean_ax,swing17_mean_az,swing20_median_gz,swing19_std_gy,swing10_median_gx,swing21_mean_az,swing8_rms_az,swing10_median_gz,swing18_min_ay,swing26_std_az,swing14_max_ay,swing21_median_gx,swing13_max_ay,swing26_max_ay,swing20_median_gy,swing12_max_ax,swing10_rms_az,swing6_median_gz,swing12_mean_gy,swing8_rms_gz,swing7_median_gy,swing27_max_ax,swing8_min_gy,swing23_median_gz,swing24_mean_ax,swing19_max_ay,swing19_mean_gz,swing6_max_ay,swing6_mean_ay,swing27_mean_gy,swing19_rms_az,swing6_max_ax,swing9_median_gz,swing19_median_gz,swing18_max_ay,swing20_max_ax,swing5_std_gx,swing8_mean_gz,swing23_std_gy,swing9_rms_gy,swing10_mean_gy,swing5_median_ay,swing22_mean_ay,swing19_max_ax,swing14_std_az,swing9_max_ay,swing15_min_gy,swing18_min_az,swing9_median_gy,swing27_median_gy,swing27_rms_ax,swing12_mean_ax,swing13_mean_gy,swing6_median_gy,swing24_max_ay,swing22_rms_gz,swing22_mean_gz,swing27_std_az,swing11_mean_az,swing10_min_gy,swing24_min_ay,swing13_std_gy,swing18_max_gx,swing14_min_gy,swing15_rms_az,swing18_std_gx
3013,9,-1116.5,-1384.5,-1296.0,3519.234398,-1343.5,-1492.0,-974.5,3960.223611,1357.185607,-1431.0,4134.493617,1458.341788,-1515.0,4566.759601,-103.8921569,1403.373231,4353.860815,2562.107843,3539.12549,3861.462556,-1334.5,-1347.5,3421.793713,3831.847509,-1175.0,-1654.0,3373.337602,-1652,3280.401961,-1417.5,3239.950941,2649.352941,2979.696078,-1412.0,-1296.882353,4212.205103,-1456.5,-1571.5,757,2112.092924,2975.343137,-1680.0,1351.894613,2117.189063,4044.71122,-1260.980392,1448.754902,-1337.5,643.0,3709.480771,2850,-1307.0,3137.901961,-1417.45098,-894.5,1429.046236,-949.0,-915.960396,1112.5,-1470.617647,-882.0,1189.156863,2887.22549,-1285.5,2191.625438,2919.078431,1980.5,1568.187816,1573.646098,3480.3243,-1388.0,-1209.431373,1649.014067,1515.988211,919.5,1275.360114,1637,2852.534653,9,1061.666667,3776.308612,1457.443255,-352.5882353,1897.570766,10772,-1313.77451,-827.0,1989,-2199,3102.333333,4185.598834,-7903,-2251,1470.273725,2659.470588,1374.382353,-335.9803922,-1889.5,644.9607843,-1343.0,-1335.186275,8460,3138.592119,-1652.5,4904,2717.509804,2088.225783,1169.343137,635.5,2140,-1849,2949.375791,203.5,2670.5,2483.26001,2797.862745,-1011.656863,3686.590724,859.4313725,-55.73529412,1009.414621,-1339.833333,-1877.5,323,3404.408293,-1416.245098,-1667.882353,-107,1254.069802,1286.803922,-364.9803922,2662.388411,1087.143749,1333.009804,3135.980392,-1419.823529,1676.0,2641.293989,-2280.5,-1326.205882,1673.810104,2703.0,-5966,1046.631877,986,-1581.0,2612,1461,17.5,9265,1846.12721,2599.0,1045.196078,4887.353992,801.5,8317,-1980,-334.5,2823.745098,2858,141.3137255,1320,-1413.735294,1464.039604,2149.75305,8520,377.5,1420.5,1258,8399,2840.869771,557.6862745,2557.289487,3062.521488,595.9313725,-676.5,-1692.22549,12234,1256.777513,2109,-2210,-4236,710.0,619.0,3746.962199,3009.813725,1438.764706,41.5,1423,4602.471107,280.6862745,1327.277818,-1337.745098,-2101,-6057,2701.105486,5809,-2027,2124.711923,2188.104566
3014,10,894.0,994.0,888.0,6814.453283,665.5,1213.5,1097.5,5129.927742,918.5331076,875.5,6741.489962,2128.480678,1072.5,4546.117115,-11371.32432,1553.455031,5226.443764,-2398.772727,6620.890071,6777.661802,6860.5,870.5,4061.60875,6869.738799,1333.0,976.0,3386.837738,-22424,-3937.154545,1330.0,6665.821488,-4416.409091,-3364.745455,794.0,872.1441441,5413.678782,1224.0,852.0,4825,2383.732642,-4056.709091,11295.5,2038.375511,1990.654241,6796.963256,910.1351351,1195.136364,986.5,-3780.0,6180.495557,3464,952.0,-3016.245455,980.6272727,886.5,1990.53829,1108.0,-19.6,-17308.5,1098.945455,719.0,337.6,-4141.809091,805.3181818,2081.826028,-3923.198198,-20947.5,1800.535882,1688.174969,6121.90629,581.0,902.8272727,1468.52586,2115.301444,-15432.5,2162.978607,4005,-2806.818182,10,-1615.190909,6718.873735,2204.468004,-9670.336364,1751.951214,1954,-246.7909091,120.5,3031,-23165,-4390.327273,6921.072982,-13455,-25089,1766.889555,-4005.927273,1578.981818,-10231.02727,3189.0,-2859.3,922.0,1086.018182,977,4559.907973,1023.5,21472,-4316.189189,2232.251951,-9248.054545,-23378.5,3597,-21628,4264.466684,-7513.5,-14893.0,10489.74293,-2770.163636,-48.37272727,5861.791458,-142.2072072,-9185.045045,2272.234123,976.7181818,5754.0,4047,6627.810584,1074.963636,-730.1,-19312,2105.90734,-545.0540541,-7806.936364,11263.61806,1815.706578,-2826.990909,-4768.554545,1024.572727,-22116.5,15333.31552,5667.5,1491.854545,2518.428756,-18851.0,-13560,2021.31823,4016,4726.5,4153,4120,-5904.5,2119,2314.490947,-18065.0,-118.1090909,24640.03878,-5631.0,2022,-26293,-16384.5,-3908.109091,3504,-5551.054545,3471,-117.2545455,1718.018182,2004.986355,1722,-20242.0,-12460.0,3453,1934,11728.82372,-7011.590909,14420.26474,13866.03786,-1347.736364,535.0,-744.8090909,1429,2160.513361,7418,-17235,-6453,-4836.0,-548.0,4228.97087,-4241.236364,-397.1090909,-5665.0,4589,26093.38176,-9743.354545,1636.835544,1112.681818,-22409,-14596,15869.92612,20263,-22467,1763.674179,11545.48631
3015,10,-560.0,-1231.0,-640.0,6187.547988,-983.0,-959.0,-1044.0,4666.819175,2252.877608,-550.0,3445.925064,3065.528546,-1031.0,4607.861769,398.7272727,1985.756415,4427.180399,3245.626263,2737.039926,5117.73411,-910.0,-967.0,3954.128184,5247.888085,-906.0,-1119.0,4727.857275,-2178,3040.777778,-1270.0,2962.855804,2801.515152,3262.767677,-1049.0,403.1616162,3447.233189,-1108.0,-731.0,3005,3097.131082,3328.565657,-1566.0,982.9449942,2256.344803,4210.149261,-380.010101,901.6464646,-443.0,-72.0,4166.998114,2516,-1240.0,3282.343434,-256.8989899,-512.0,1711.564139,-742.0,-2518.642857,575.0,-1066.979798,-407.0,332.5353535,3047.343434,-643.9292929,2409.201896,3011.646465,1236.0,2746.821524,1942.273479,5123.948311,-260.0,-987.2828283,2678.799287,2907.537627,1852.0,1952.858687,2865,4042.520408,10,523.1616162,4379.368314,2928.88461,248.979798,2426.36735,10282,-1234.717172,-1190.5,2300,-2123,2576.656566,4493.869185,-4956,-2306,2108.010499,2234.131313,1303.191919,531.2020202,-391.0,513.2424242,-507.0,-758.989899,13033,5271.911714,-1068.0,10429,4422.646465,1824.713219,1272.414141,2874.0,1383,-2446,1893.723173,-279.0,2219.0,4336.02068,2656.929293,-1650.484848,4154.867491,1025.232323,-742.0808081,2138.103977,-906.6464646,-1640.0,4971,3674.169077,-349.8585859,-2581.040404,21,2372.737204,370.0909091,-186.5151515,4337.16947,1727.294965,299.8686869,3495.313131,-803.1717172,2810.0,2367.017178,-1459.0,-901.0,2268.822224,2340.0,-17165,2372.701593,2511,386.0,1506,733,-547.0,12668,1293.538175,927.0,342.0505051,5123.446537,-43.0,14293,-5554,1369.0,2053.353535,690,-501.979798,2028,-2458.787879,1486.265306,2351.374382,11804,2347.0,786.0,2846,10360,4097.194446,-120.6363636,2286.34982,3300.535455,-78.38383838,-1641.0,-712.5656566,12774,1991.96049,1814,-2173,-5467,-180.0,327.0,5734.124659,3197.040404,1253.565657,712.0,2304,3467.969245,277.0707071,2265.608144,-669.0606061,-2578,-3622,2493.235475,12101,-3089,2828.068852,4335.036132
3016,10,22.5,379.0,-446.5,4045.873029,513.0,-127.0,38.0,4914.425372,2031.249011,-141.0,4092.100912,2350.508095,21.0,4305.906996,3.511627907,1467.46129,3916.197565,3053.534884,3283.75422,3532.952267,-1128.0,-745.0,3623.293507,3643.881742,272.0,494.0,3776.031998,-8479,3006.4,281.0,4186.931669,2779.341176,3996.764706,-225.5,182.372093,3843.547515,469.0,8.0,5283,2466.592508,3140.423529,-2719.0,1787.450801,1608.097721,3669.821015,-16.3372093,1680.476744,131.5,1665.0,3977.902996,1273,-153.0,3695.2,-166.3023256,96.0,1918.930685,666.0,-2047.811765,-864.0,379.6117647,-387.5,1485.2,3088.802326,128.255814,1617.243024,3166.174419,549.0,1936.099954,2109.576318,3474.98453,256.5,-165.0697674,1564.891429,2437.206087,-609.0,2415.553697,3312,3331.941176,10,1455.588235,3693.048462,1999.032328,75.18604651,2031.293333,9379,-1549.317647,-1732.0,-238,-2940,3327.070588,3628.675438,-6441,-2592,1561.91006,3586.611765,952.0581395,-978.6627907,-1104.0,2109.541176,16.0,-67.35294118,10491,3703.634043,-627.5,12039,3251.895349,1936.282362,-342.2470588,-208.5,1622,-1597,2564.124901,1336.0,-1753.0,4884.427055,3029.247059,-2060.329412,3780.460079,1586.186047,-200.8372093,2393.656173,-124.5764706,-2008.5,3542,3353.953365,244.4705882,-1457.872093,-935,2191.25098,955.627907,5.174418605,4893.220585,2522.271145,1483.302326,3207.569767,-196.8352941,210.0,2250.183577,-1401.0,-13.41860465,2394.603578,-936.0,-6643,1743.281163,3684,-435.0,2833,3925,1516.0,9058,1824.719237,-92.0,1314.918605,5046.550039,1279.0,10283,-3815,-1428.0,2434.882353,2426,-380.1882353,2338,-1966.0,1200.882353,2135.324004,8722,102.0,-1522.0,3068,7498,4961.303292,-961.4117647,2008.097252,2581.468516,1078.070588,-254.5,-1189.894118,9193,2177.144726,3358,-4963,-3568,291.0,738.0,4051.151521,2914.767442,1992.494118,1305.0,2971,4695.450294,-544.0941176,1728.349733,-30.68235294,-2787,-4460,2895.467446,13715,-3382,1569.842184,5304.967581
3017,9,-670.0,-181.0,-720.0,6007.713551,-768.0,-1198.0,-1265.0,6926.729087,3637.395676,-955.5,6330.519389,2644.567517,-645.0,5160.620061,9998.282609,3113.524231,6859.992093,3800.263736,6053.539189,5795.948763,-8606.0,-431.0,3450.065069,5877.652139,-391.0,-1092.0,6422.859002,-30041,4865.815217,-683.5,6907.279384,2669.032609,4020.652174,-351.5,-1074.423913,5900.636743,-822.0,-953.0,3543,2888.482611,3788.858696,-9142.0,3683.183293,3448.917387,5675.439546,-1080.195652,-3301.369565,-447.0,8119.5,3745.599498,2623,-388.5,2581.978261,-512.7032967,-563.5,2263.38411,-966.5,-1329.483516,14175.0,-17.35869565,-674.5,8621.043478,3065.728261,-3.880434783,1613.892277,2399.271739,16115.5,3691.81455,3588.737142,2796.198071,-750.0,-1276.641304,3574.618101,2888.430451,12368.0,2783.362361,1816,3616.21978,9,8732.130435,6092.844569,2213.405404,9855.648352,3853.36679,18773,-1945.131868,-674.0,2114,-21558,3996.282609,7531.563161,-19495,-28865,1262.853142,4567.184783,2415.608696,12090.45652,-9029.0,4520.445652,-1041.0,-530.2173913,17406,5801.963822,-1241.0,32767,3719.847826,2460.050284,2882.173913,18064.0,2051,-27760,6131.510902,-1265.5,16807.5,16717.58776,2179.747253,-721.5217391,5017.157084,4507.152174,2908.586957,3179.154231,-974.8369565,-7231.5,8480,4206.78964,-1442.467391,-2377.67033,-219,2717.012412,1388.195652,19438.31522,20335.42069,2519.106767,-998.2065217,3454.824176,-1361.010989,20364.0,15223.71721,-3654.0,-1271.923077,3223.065638,12724.0,-18796,2732.402414,2955,-10419.0,2968,1299,2211.0,18687,3878.921085,21184.5,4695.902174,26282.19142,-153.0,19887,-25507,25833.0,3379.43956,2404,11565.23913,2073,-979.8804348,560.5494505,3686.398876,10043,19776.5,19517.0,2632,14583,16108.70505,7302.347826,13269.44022,16651.12005,3405.456522,274.5,-3002.771739,22602,2306.078851,1775,-31603,-7301,2876.0,-2826.0,6117.767276,2977.586957,660.2173913,3536.0,4080,27863.02052,5559.673913,2434.42112,-1151.340659,-18277,-19284,16455.19376,32767,-25704,3705.158791,17027.58216
3018,10,-1479.5,-70.5,-559.5,5220.052994,-1662.0,-797.5,-1072.0,4892.485633,1759.330228,-635.5,5081.773121,1499.890988,43.0,4049.867021,-608.5428571,1823.201804,4625.86016,3544.914286,5002.605921,4746.339013,-690.0,-421.0,5662.372237,3787.650203,-749.0,-937.0,4297.64726,-595,3673.728571,155.5,4036.894705,2302.757143,4377.214286,-249.0,188.3714286,5040.826831,-650.5,-661.0,1911,1711.084284,2666.1,-1003.0,1207.862571,1827.249561,5201.957391,-1497.457143,2578.128571,-602.0,1221.0,4949.484859,435,-1147.5,3327.657143,-581.4857143,-566.5,1572.091572,-1359.5,-3459.115942,-731.0,-116.7142857,-367.0,1621.289855,3635.8,-455.0857143,1572.101678,4144.257143,284.0,1604.090637,1165.711897,5276.489588,191.5,-715.9857143,1344.517359,1707.099061,-1304.0,1214.106213,489,3990.072464,10,1675.714286,3039.496446,1844.352172,-1623.157143,1841.19493,7988,-2966.898551,-2344.0,3118,48,4209.449275,4584.848617,-10024,-1086,1564.794468,3115.542857,2039.842857,622.8,-46.0,1570.285714,-704.0,-281.1142857,9136,4700.303045,290.5,9236,4559.485714,1791.405047,-179.8714286,-2239.5,2191,-989,4360.291782,1765.0,3827.0,2783.289489,4329.84058,-1054.642857,4458.446203,1971.814286,-601.4,1327.342625,-1231.985714,-1030.0,2770,2728.232146,-769.2463768,-1981.457143,44,1740.928984,2316.085714,-440.1142857,2866.548517,1300.164373,2077.014286,2978.485714,-915.5217391,4238.0,1494.498812,50.0,-542.9142857,1356.784318,3892.5,-5313,1133.860629,589,315.5,2966,907,1319.0,9965,1696.404235,-518.0,1877.485714,4710.123165,1647.5,8923,-1232,799.5,4096.857143,663,2044.785714,2588,-1961.507246,1848.985507,1589.026912,10593,153.5,4391.5,2815,5589,2899.448045,1858.914286,2129.711576,3132.664653,1843.328571,-2558.0,-2877.724638,8228,1233.920991,601,-3075,-3704,1919.0,1856.0,4839.266442,4317.328571,2291.257143,1106.0,499,5452.586837,-475.884058,1483.601993,-954.1594203,-1250,-11016,2153.965749,7040,-363,1823.599662,3825.563273
3019,10,-116.0,-252.0,-59.0,3405.457685,23.5,-348.0,-181.0,4002.476855,2728.955348,-910.5,4433.625687,2093.115821,-416.0,4807.798217,-973.9157895,2375.043821,4429.731632,3094.526316,5023.432499,3828.081628,-3768.0,-121.0,4089.36088,4364.178486,-752.0,-438.5,3967.026509,-1901,4143.989362,-650.0,4248.819713,4062.755319,3295.06383,-450.5,-73.6,4442.077981,119.0,-459.0,1414,2300.516159,3114.37234,-418.0,1900.086206,2378.13546,4292.250006,319.5473684,1898.191489,-191.5,1104.5,3913.291199,3155,-656.0,4041.925532,47.07446809,-1063.5,1670.739373,-1013.5,-2061.723404,1627.0,70.31914894,-233.5,1445.978723,3808.042553,-241.7978723,2314.877165,3139.168421,-508.5,1844.12824,2497.986261,3415.129998,-76.0,-14.4787234,2616.518361,2299.441196,1137.5,1805.472882,1740,3749.893617,10,2360.553191,3940.065966,2840.190949,-645.1489362,2736.593966,9896,-1753.148936,-1530.0,846,-1930,3634.648936,4907.788249,-10733,-6969,2303.840536,3528.680851,2378.255319,232.8085106,-2616.0,2570.021277,-110.0,124.0425532,9822,4913.459193,-117.0,8864,2852.673684,1670.740309,-192.4361702,-615.5,3301,-1570,3928.126111,1863.0,-787.5,4709.164177,3252.021277,-1744.031915,4372.425723,1976.178947,-225.1578947,2834.421979,105.2947368,-3157.0,4422,4808.899185,-34.27659574,-2404.574468,447,2080.963937,2077.821053,-390.1595745,4816.742728,2143.529626,1466.659574,3565.329787,-202.7659574,-2143.0,2115.069534,-522.5,204.3263158,2837.134912,135.5,-4161,2772.491616,2097,-1918.0,1832,1630,1959.0,8704,1962.128501,375.0,1488.652632,4143.2631,1368.5,8508,-1812,779.0,4257.736842,2629,16.40425532,1152,-1364.926316,1715.744681,2556.802441,8887,-843.0,654.0,1454,10182,4138.47671,-649.0957447,2294.366785,3453.235823,2051.244681,-1116.5,-2219.680851,10178,1687.402295,1721,-3185,-5185,1204.0,1528.5,4405.797679,3639.378947,1875.808511,1324.0,2808,4340.990175,166.1914894,1841.177934,57.25531915,-2229,-9630,2554.74925,7871,-1828,2618.636156,4467.564942
3020,3,-288.0,-574.0,-344.0,7217.084056,-455.0,-328.0,-617.0,7678.055324,4513.099244,-876.0,6801.005109,4502.882182,-746.0,7122.625959,-738.8,4340.690285,5529.20086,4665.115385,9123.243501,9827.532983,-1761.0,-983.0,7960.627671,7683.461976,-314.0,-638.5,7028.027286,-2021,4469.419048,-414.0,7715.128698,3239.647619,4924.828571,-351.0,776.2952381,7962.698433,-491.0,-560.0,1349,4690.289301,4955.409524,-2592.0,4618.952365,4340.896711,7959.065915,738.0571429,-40.28571429,-694.0,-719.0,8008.501417,562,-302.0,4607.257143,339.4807692,-308.0,4356.284756,-359.0,-3927.259615,1992.0,496.8095238,-376.0,-68.91428571,6973.12381,995.5714286,5018.169706,5008.885714,2328.0,3503.893263,4361.378943,8093.361798,-486.0,1324.504762,5004.654141,4663.903303,2130.5,3823.127342,1198,4481.605769,3,399.7619048,7782.25789,4867.257197,-151.1923077,4570.183318,22584,-3337.605769,-1421.5,1698,-6103,4532.647619,6909.122029,-21803,-7241,4850.671598,4765.333333,422.6571429,-2083.67619,-2211.5,-463.6,-350.0,184.0761905,24606,6618.366184,-987.0,21049,4603.761905,4439.008153,-729.1714286,2178.0,2340,-4592,7298.682,-223.0,2079.0,6715.487609,4982.125,-3059.32381,10359.64255,312.0190476,-298.3333333,3638.311266,1637.638095,-2341.0,16628,4654.620366,347.0952381,-4280.528846,-3931,5556.046543,630.8571429,423.3714286,6960.890592,5044.201349,680.8952381,4901.932692,-73.5,1257.0,2933.863665,-1881.0,720.0769231,3642.964852,1594.0,-25933,4577.175459,1142,-2295.5,1212,1800,-689.0,25688,4633.516254,2229.0,523.4380952,5571.813356,125.5,20714,-6639,2115.0,6172.144231,2105,-696.4285714,2068,-4204.390476,1417.259615,4453.244469,23429,1332.0,1367.0,1757,19460,6288.359075,906.0380952,2768.073075,3322.968375,554.1333333,-1959.0,-3882.628571,22819,5054.33599,1219,-5211,-3417,-116.0,667.5,6867.122948,4920.466667,664.8857143,-304.0,2269,6336.519223,-152.6857143,3849.175901,639.8365385,-4859,-24835,2734.399864,22357,-3221,5265.778347,6571.590522
3021,10,-639.5,-773.0,-603.5,3039.505674,-416.0,-792.5,-761.0,3289.772416,1795.884315,-234.5,3328.943626,1251.368199,-376.5,2765.117489,-53.41,1715.1999,3237.953397,2246.71,3076.920641,3012.92428,-272.5,-485.5,3107.534573,3301.753031,-711.0,-815.0,2836.279163,-2575,2861.41,-306.5,3376.337344,2732.52,2620.67,-405.0,-998.51,2850.2965,-726.0,-714.0,3468,1924.204636,2930.85,96.5,1119.286927,1891.066313,2841.636266,-725.31,1933.74,-644.5,1018.0,3065.570533,2621,-566.5,2212.51,-630.7,-669.0,1144.671869,-583.5,-833.5454545,235.5,-845.54,-543.5,923.5151515,2412.48,-475.89,2018.563836,2473.49,685.0,1709.094848,1954.058039,3068.975781,-963.0,-740.94,1561.170083,1728.474931,339.0,1231.81314,2679,2260.939394,10,906.15,3424.487972,1664.993782,-184.91,2015.686699,6066,-936.6666667,-841.0,1958,-1127,2811.969697,3347.070849,-5932,-3369,1915.013105,2731.44,2330.79,-626.05,-1200.0,824.27,-723.0,-305.12,6389,3030.11075,-377.5,5687,2512.98,1411.664801,155.11,338.0,3265,-1937,2473.033877,641.5,216.5,3487.246125,2467.545455,-1058.69,2721.387029,1130.27,-378.08,1038.418714,-672.53,-99.5,2594,3272.889094,-460.2727273,-1633.26,-351,1259.613495,1938.47,-236.65,3634.178155,1072.872432,2238.03,2743.24,-888.6363636,464.5,2703.207026,-812.0,-915.31,1082.317717,737.5,-4853,1172.310406,2801,-647.0,1661,2190,1045.5,5530,1229.673961,407.0,991.28,4565.29271,2283.5,5829,-2499,841.0,2685.91,3165,720.28,3244,-1441.686869,2292.080808,2101.176951,5661,102.0,1854.5,3348,6339,3111.460143,-324.21,2658.0425,3127.85003,802.42,-149.0,-1170.575758,6069,1498.004091,2673,-3327,-3808,2048.0,3289.0,2788.9625,2364.59,2131.95,1298.0,2043,4682.855854,-73.87878788,1598.635641,-784.1717172,-2330,-5288,2612.897703,4444,-918,1699.867239,2787.658103
3022,9,78.0,-1278.0,-548.5,4110.633503,-450.5,-970.0,-470.0,4149.595386,2852.261151,-631.5,4904.619469,2153.685901,-215.0,3495.694014,-137.2142857,3275.738723,4368.09976,3776.369048,4759.566438,4787.875926,-367.0,-1204.0,4745.505001,5435.202485,-135.0,-397.0,4723.218731,-2226,3742.120482,-660.0,3726.874188,3573.180723,3405.86747,-939.0,-355.0722892,4357.145792,-637.5,-382.5,2368,3035.359332,3336.202381,-135.0,2266.411311,3325.130286,3899.046764,-412.4047619,1880.855422,-266.0,1562.5,4481.248071,1765,-789.0,2763.880952,-596.75,23.0,1738.396623,-566.0,-1389.951807,474.5,-754.253012,-512.0,2031.940476,3494.385542,-213.8915663,3041.575628,3422.702381,821.0,3016.66803,2839.747831,4790.531194,-138.0,-793.9404762,2480.624992,2940.154532,2491.0,2336.334977,1426,3188.554217,9,1435.357143,4329.368181,3202.132315,239.1190476,3046.39926,9397,-1331.559524,-1191.0,2356,-1512,3835.583333,4411.654554,-12206,-3047,2944.443664,2750.73494,2083.674699,964.3253012,-597.0,1834.614458,-702.5,-763.4457831,8392,4160.497839,-361.0,8438,3183.53012,2068.312499,855.2168675,3238.5,1140,-1692,5011.51984,1026.0,-940.0,3225.751599,3923.928571,-1212.108434,4133.277456,1685.361446,473.7349398,2246.066115,-1257.759036,74.0,6566,4796.85856,-759.6666667,-2732.5,-2382,2377.113948,2143.130952,-372.9156627,3226.357605,2064.144137,1177.843373,4679.809524,-187.5952381,3109.0,2155.432765,-992.0,-1070.119048,2372.269474,3271.0,-11875,2128.7424,1454,-815.5,1812,1336,1430.0,10011,2438.333702,1004.5,1877.619048,4329.500754,2025.0,7131,-3386,2514.0,3745.630952,2104,704.297619,1736,-2845.142857,1924.192771,2934.776582,11488,1717.5,2153.0,2972,8937,3741.35237,-891.8674699,2227.819817,3545.170721,1431.301205,-589.0,-3333.511905,7687,2318.916004,2225,-981,-4372,1114.0,1669.0,4023.203171,2974.095238,1651.951807,1395.0,796,5040.425,-531.3690476,3004.156098,-118.4285714,-1586,-11374,2638.290999,6334,-2066,2781.269161,3093.715666
3023,10,-998.5,-828.5,-652.0,2479.68999,-941.0,-795.0,-792.0,3632.065371,1588.850534,-749.5,2513.732315,2117.553792,-1126.0,3471.739646,-49.11538462,1644.961068,3269.879248,2783.468354,2271.550947,2976.707995,-276.0,-1713.5,3432.929964,2216.642657,-1292.0,-1190.0,3541.420001,-2789,2874.871795,-1063.5,3196.500617,2413.858974,2732.012821,-1036.5,-1279.602564,3683.025899,-812.0,-803.0,5883,1651.143951,1896.038462,233.0,2330.442049,1801.182322,2810.594626,-958.474359,495.6538462,-774.0,999.0,3611.934921,893,-1072.0,2689.371795,-867.3037975,-1195.0,2360.137983,-582.5,-1487.0,1099.0,-751.9102564,-1223.0,1633.487179,2827.320513,-809.8205128,2122.487561,2742.025641,-1435.5,1602.302539,1554.393764,3481.885521,-1913.0,-882.9230769,1736.244346,1470.002487,944.0,2023.920646,5248,2275.410256,10,1417.474359,2290.934338,1480.601798,-299.443038,1782.300274,6494,-1360.871795,-1092.0,1470,-3307,2143.025641,3517.587602,-2087,-2493,2010.397646,2593.525641,315.0641026,-6.91025641,573.5,1863.269231,-513.0,-754.0641026,6616,3352.575963,-1211.0,4615,1888.910256,2463.632304,1555.435897,440.0,1542,-1831,1980.482375,433.5,2880.5,2663.446132,2664.576923,-1573.871795,3644.865843,1985.166667,200.9871795,2309.914075,-609.1410256,-495.0,3413,2968.279578,-543.5769231,754.6455696,-2007,2084.19338,601.974359,674.5769231,2707.303777,2217.850986,652.0,1612.670886,-925.8974359,158.5,1540.310167,-1384.5,-807.556962,2429.879772,3845.0,-2079,2000.700756,5770,-18.0,1994,5483,983.0,4710,2415.318183,1460.0,1793.525641,5085.632095,921.0,6051,-2230,700.5,1552.217949,2016,319.5769231,4580,-116.6923077,665.6923077,1721.452435,6262,1362.5,2220.0,5300,6117,3034.109837,1006.474359,1473.490369,1754.944962,1633.974359,-1000.5,280.8461538,7169,2599.815806,1852,-4980,-4064,690.0,372.5,2983.216179,2316.666667,586.8974359,634.0,5043,4053.168264,-691.8205128,1733.881531,-1127.871795,-2526,-2293,1148.091969,3337,-2353,1839.999244,2271.542973
