unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az
2679,10,-1089.0,-755.0,-892.5,2627.947402,-429.5,-855.0,-671.0,3066.547352,1240.606044,-707.0,2754.497942,1974.874728,-492.0,3454.160173,-194.77,1378.421086,2901.838843,2626.49,2845.361803,2966.013778,-1351.0,-523.0,3393.259978,3494.337545,-898.5,-1142.0,3270.649469,-2119,1800.792079,-822.0,2439.533646,2348.930693,2568.2,-885.0,-912.74,2601.261859,-943.5,-927.0,3749,1271.707675,2485.24,-126.0,1188.787366,1432.047297,2600.759442,-951.33,607.1,-495.0,-659.0,3260.811608,3364,-781.0,2592.82,-462.25,-250.0,2076.776796,-957.5,-253.1,293.0,-412.73,-1009.0,800.37,2521.29,-707.02,1536.660434,2436.66,1379.5,811.8388522,1314.87951,3131.846591,-1279.5,-998.2475248,1462.750972,1202.869219,1376.0,1352.44708,3346,2548.55,10,676.94,3035.436904,1241.156147,997.59,1542.859109,6778,-421.82,191.5,2344,-3139,2335.99,2217.017585,-2182,-2131,1457.170951,2004.75,327.86,-379.28,-955.0,1016.950495,-1227.0
2680,6,-331.0,-444.0,-303.0,7389.103451,-352.0,-620.5,-944.0,7193.471285,3611.694746,-451.0,6373.467853,4106.501077,-650.0,7144.481056,7491.52381,2874.072812,8786.602752,4685.413462,6742.230871,7434.531719,-21247.0,-777.0,7341.51275,7272.028982,-400.5,-233.0,7246.747367,-19232,5018.209524,-485.0,7572.852543,4834.990476,4755.542857,-698.0,-1399.12381,7361.958801,-251.0,-691.0,1704,3721.673423,4513.133333,-13015.0,3597.627219,2926.100073,7651.474463,-512.2761905,3615.695238,-689.5,-7072.0,7505.974316,1173,-691.0,4683.904762,-660.2211538,-896.0,3499.015061,-308.0,-2658.134615,15424.5,-514.0952381,-293.0,1579.190476,4609.980952,-582.1238095,3355.189384,4979.542857,17818.0,4214.937784,3108.925442,6917.857497,-851.0,-219.5428571,3604.458976,3685.995002,11017.0,3230.134269,1450,4619.538462,6,3279.971429,6857.642278,3475.683079,8303.730769,3667.78009,22640,-2899.752381,-1060.5,1824,-27281,4346.285714,7623.429087,-13468,-22631,3335.006904,4921.885714,2972.980952,-4379.828571,-13961.0,3093.6,-640.0
2681,8,-144.0,-88.0,-190.0,8015.577186,-206.0,322.0,-136.0,6083.298187,3867.464201,-76.0,4352.492368,4118.588946,-5.0,8487.684423,4297.349515,3324.604797,7951.309758,4072.378641,7521.557786,6173.572647,-25437.0,-236.0,8305.222046,7974.22196,-250.5,344.0,6641.129968,-22306,3820.368932,71.0,8262.354932,5463.242718,3508.504854,-43.0,1471.708738,6505.480369,61.0,-289.0,2533,3539.424948,5498.07767,-17710.0,3631.848572,3417.47327,5522.016127,-150.6116505,14531.36275,261.0,16035.0,7109.102586,2921,92.0,5303.019608,50.23300971,-283.0,3515.360969,26.0,-3143.921569,20176.0,155.4854369,233.0,16474.71845,3821.294118,350.5784314,3205.801331,4285.563107,20151.0,4546.019294,4202.432336,7147.802912,438.0,804.6990291,4790.288196,3536.008094,17335.0,3048.260177,2338,3799.009804,8,10680.06796,8486.003613,4033.148529,5593.961165,3869.476211,19604,-5160.029126,-1247.0,2342,-23501,3081.873786,6755.462756,-11442,-16852,3200.753923,4903.54902,13719.72816,10725.34314,-31724.0,18737.85437,-215.0
2682,2,-1922.0,-1407.5,-2044.0,10102.93239,-1276.0,-1504.0,-1862.0,10963.15772,2231.563129,-1816.0,12091.69069,956.1676813,-1233.0,11785.33198,-770.9818182,2133.568257,12132.56778,9279.036364,11347.0408,12509.66321,244.0,-1475.0,10548.08833,11512.75988,-720.0,-1960.0,11855.68159,-15046,7071.854545,-1517.0,11633.62621,8771.181818,8564.833333,-1840.0,-1649.272727,8882.166119,-1692.0,-1398.5,4107,2140.401234,9535.727273,-4221.0,2103.887618,2215.383885,9929.218947,-570.6181818,7151.836364,-1154.5,5336.5,12513.74586,1843,-1758.0,8819.425926,-653.5925926,-1594.0,1887.89727,-1744.5,211.3333333,32767.0,-954.0740741,-1995.0,6764.462963,8822.890909,-1220.472727,2206.575784,9938.327273,31392.5,1972.604064,2163.569676,10797.08292,-1777.0,-1090.018519,2181.663333,1916.001071,32767.0,2015.947945,5865,3006.0,2,9872.254545,11750.32712,2567.583204,11660.51852,2315.225989,17007,-7740.654545,389.5,6853,-11923,9402.759259,9464.353315,-22110,-14052,1937.582168,8751.907407,4485.648148,5912.218182,423.0,4536.945455,-1114.0
2683,1,-2070.5,-930.0,646.5,17689.05068,-1958.0,-316.0,-1655.0,17581.82719,6477.656765,-155.0,16041.36191,6241.099759,-856.0,17116.59663,11850.71739,6732.739456,18017.17504,13411.48936,16931.61559,18291.97573,2282.0,-1824.0,17666.48165,17730.76477,-44.5,-842.5,17457.41961,-32768,14781.02128,-2032.0,18274.62938,14400.23404,13680.78723,-2265.0,-3084.404255,13420.42165,-1567.0,112.0,6879,6962.127243,12084.7234,-5768.0,6001.258305,7101.948702,17840.50997,-3851.956522,2784.06383,-2242.0,3605.5,17443.52276,5263,-1205.0,13277.3913,-3184.87234,-949.0,6280.349125,-717.0,-9382.456522,32767.0,-2891.404255,293.0,721.2391304,14953.82979,-2418.595745,7692.836477,13853.73913,32767.0,6035.599691,6098.358885,17031.39024,-1285.0,-1078.765957,6233.355155,6333.324339,32767.0,5974.831156,7167,11401.5,1,2637.680851,16400.63722,5583.302467,16369.74468,7087.861335,23513,-10289.8913,-5807.0,7263,-32768,13624.30435,18384.41867,-31024,-26123,6987.96124,14683.95745,3184.630435,4019.723404,-3383.0,2617.617021,-910.0
2684,9,-1613.0,-1411.0,-821.0,6220.301791,-1405.0,-1986.0,-994.0,4403.480965,1711.359626,-1606.0,6785.707508,1780.606801,-1205.0,5248.908415,11220.75294,2443.433367,5510.05473,4117.752941,7475.452756,5461.083161,-11433.0,-1409.0,4169.567977,7257.747509,-1460.5,-972.0,6765.449767,-22354,2997.929412,-973.0,3227.081674,4382.352941,2819.835294,-1707.0,-1496.647059,5683.239353,-1486.0,-1204.0,4153,1675.961027,4216.458824,-6481.0,1020.549014,2868.195832,5418.089725,-1491.305882,3968.764706,-1564.0,8589.0,6094.980337,3574,-1207.0,3462.166667,-1082.611765,-1009.0,1844.2345,-1845.5,-883.5952381,21833.0,-1112.047059,-1351.0,10020.14118,3600.058824,-1744.988235,1864.88909,3618.905882,24528.0,1782.017261,1618.363164,5120.233,-1350.0,-1562.070588,901.4634266,1253.872682,21785.0,1478.642282,3588,5325.238095,9,12882.04706,6999.169999,1239.089248,11894.84706,2525.917662,18796,-1121.329412,308.0,2699,-6710,4085.941176,4487.083179,-10769,-13382,1665.007762,2385.464286,8394.4,9248.117647,-14896.0,10942.54118,-1205.0
2685,10,-796.5,-762.0,-137.5,4909.326168,-359.0,-905.5,-466.5,4909.203312,2109.299728,-57.5,4716.117704,3453.904965,-1281.5,5220.944051,502.0128205,1876.676052,5311.056783,4625.705128,4418.732615,4724.876064,-3318.0,-75.0,4846.700884,4848.039219,-355.0,-1195.5,5528.645985,-3812,3989.102564,-200.5,4742.757288,3799.717949,4289.727273,-351.5,134.0512821,5331.328691,-618.0,262.0,3065,1984.735384,3768.730769,-2783.0,2891.043445,1882.175727,4424.148094,-687.0641026,1964.884615,202.0,1029.0,4726.832694,2191,-409.0,4462.285714,-231.4545455,-82.5,2628.211045,56.0,-2382.558442,197.5,-391.3246753,246.0,1839.012987,4374.576923,-213.8846154,2614.310528,3727.115385,-1691.0,2516.772234,1994.781332,5501.904119,-499.5,522.038961,1896.154969,1945.774793,-1080.5,2572.888435,3437,3786.766234,10,2179.730769,4396.671056,1983.115099,-374.2857143,2124.319508,10255,-2426.410256,-1468.0,2330,-2223,3742.116883,5052.432811,-6651,-3171,2547.864615,3841.545455,1232.935065,-453.7051282,-1573.0,2082.410256,194.0
2686,10,-496.0,-276.5,-888.0,5190.97692,-475.0,-1132.0,-301.0,4568.570463,2135.494497,-535.0,4241.716775,2259.982954,-452.5,5929.983305,4910.324324,2121.902229,4997.791839,2707.225225,5060.399792,5018.510137,-13054.0,-525.0,4994.058881,6063.908802,-1743.5,16.0,4233.717175,-32768,3422.181818,-351.0,5234.839948,2399.545455,2955.163636,-1130.0,-837.5818182,4024.004846,51.0,-596.0,960,2051.69309,3326.126126,-13830.5,2128.028226,2207.576582,4830.369931,-1517.837838,9453.518182,-1032.0,6246.0,5090.146012,1898,-231.0,3924.540541,-1495.540541,-642.0,2307.502559,-366.5,-2673.036364,23500.0,-442.1909091,-584.0,7847.792793,2938.3,-1797.154545,3824.345438,3605.252252,21269.0,2618.929146,2744.707445,5298.651105,-814.5,-793.7207207,2033.701922,2003.474915,-3136.0,2512.443516,2138,3610.136364,10,7933.225225,5208.428772,2653.403079,9391.027027,2407.134697,13625,-1777.981982,-1619.5,2485,-18854,3004.027027,4859.756343,-19058,-30251,3467.859298,3711.118182,7280.190909,10283.97273,-7916.0,8436.254545,-727.0
2687,4,-664.5,-259.0,-421.0,2294.595402,-614.0,-195.0,-790.0,4133.306089,2657.693652,-1520.0,7589.301155,2290.983973,-685.0,4273.377103,22907.55556,2500.873083,5355.736105,2526.611111,3962.437301,8196.345641,-10457.0,-1370.5,4632.705695,8855.236597,13.0,-440.5,3839.51966,-11897,3406.971429,-1107.0,1664.603685,2382.457143,2029.171429,532.0,-1942.257143,1811.810214,-1175.5,-2898.0,1262,2267.278242,1092.555556,-9640.0,206.9924183,3095.593204,4565.779868,-674.1944444,5830.028571,-604.0,29189.5,1536.017117,-944,-150.0,2963.083333,-531.1111111,-766.0,2370.615186,-540.0,-3826.371429,13899.0,-1297.257143,-564.5,20442.66667,4529.714286,1999.0,2273.060957,1401.805556,-24366.5,2524.151948,4233.13158,6057.668246,-995.0,-1732.75,3414.675932,1859.48233,17134.0,2841.513441,1592,4901.857143,4,10884.44444,2138.729789,275.0657315,15398.25,2671.545137,2539,-1888.666667,-1905.0,1453,-6603,5469.361111,5668.12305,-9907,-7951,2254.027219,1602.4,9892.571429,315.6285714,-12056.5,9432.228571,-403.0
2688,10,-911.0,-1296.0,-1482.5,3402.46899,-703.0,-599.0,-1390.0,4825.316916,1647.173861,-989.0,3923.727575,1663.925315,-543.5,4818.185934,11377.31325,1621.891419,3882.789078,3491.060976,3444.439936,4099.503301,-7700.0,-813.0,5031.476894,4683.74206,-1109.5,-814.0,4236.172345,-32768,3354.783133,-1254.0,3726.532441,3052.26506,3988.156627,-1196.0,-593.5180723,5277.230499,-1193.0,-518.0,4330,1935.467541,3029.409639,-9471.0,1974.34946,1692.74286,3600.187609,-960.626506,13841.17073,-863.0,3993.0,4304.578371,3231,-1052.0,3959.817073,-730.0121951,-864.0,1864.455938,-1043.5,-1478.146341,9033.0,-1188.361446,-1381.0,7897.325301,3408.987805,-1181.390244,1876.532336,3428.614458,3406.0,1683.228669,1802.328771,4320.406605,-390.0,-1234.317073,1433.344178,1527.688344,9475.0,1950.976525,1437,3030.865854,10,13210.14458,3813.991008,1545.693089,3405.390244,1717.869565,9645,-1296.686747,-1585.0,3320,-22147,3386.855422,4285.979056,-2899,-13061,1803.073782,3105.52439,3971.243902,4895.146341,-10320.0,8775.385542,-1272.5
2689,10,-1194.0,-793.5,-448.0,2567.066469,-627.5,-381.0,-658.5,3289.609316,1742.688224,-498.5,2710.326136,1814.426919,-493.5,3300.029916,-483.5102041,1443.635571,3448.700967,2916.826531,2441.605961,2807.767004,-1162.0,-815.0,3648.449668,2671.440451,-596.0,-304.5,3426.08647,-2860,2075.175258,-681.0,2988.135904,2327.762887,2751.673469,-1080.5,-222.4489796,3907.268605,-701.5,-601.0,5063,1751.321049,1897.622449,-888.0,1793.475636,1454.859457,2768.744978,-804.5612245,982.6326531,-837.5,-412.5,3753.497683,3139,-447.5,2699.326531,-615.244898,-601.0,1369.335673,-1158.0,-173.2989691,657.0,-814.8673469,-338.0,810.9591837,2926.428571,-913.255102,1649.014929,2901.632653,459.5,1801.539375,1945.871511,3004.602082,-522.0,-500.3814433,1346.903098,1550.198899,1307.5,1827.849179,5833,2884.876289,10,1361.397959,2339.194164,1746.362167,188.8265306,1777.68077,8795,-481.8061224,-212.0,3132,-4362,2425.438776,2444.303519,-2458,-3836,1627.056032,2399.142857,773.6938776,338.0510204,-1061.0,269.257732,-321.0
2690,9,-1632.0,-1855.0,-209.0,5424.574298,-1211.5,-962.0,-640.5,3739.812935,1330.812889,-885.0,6993.691345,4075.216546,-1194.0,6124.508186,4666.041667,3840.199724,6548.114374,-2143.744681,7208.631291,6323.910213,-28565.0,376.0,4439.043781,6404.864714,-181.0,-638.0,2783.895663,-32768,-4209.808511,-465.0,6003.598394,-6372.297872,-2265.212766,-847.0,1057.978723,7613.110859,-396.5,-1288.0,2856,2353.481057,-4448.702128,32767.0,3034.522554,3847.413958,5784.538951,-1007.645833,-14362.55319,-1764.0,-5597.5,7613.425718,3386,-1601.0,-4682.604167,-988.7659574,-399.0,3343.486173,-432.0,-2122.553191,-23653.0,-1557.170213,26.0,-6444.3125,-4275.234043,-329.8723404,2472.64568,-5521.291667,-10056.5,4255.517897,3791.432172,4960.101354,-267.0,878.4893617,3517.967504,1764.679578,-3714.0,3758.979712,5265,-4669.914894,9,-3816.404255,5315.778262,2805.058076,10079.10638,1949.714022,1769,-2400.166667,-321.0,2753,-32768,-5782.0,5074.991959,-11634,-32768,2143.582663,-5102.234043,-2342.354167,-4354.148936,-15621.0,-11817.31915,-612.0
2691,9,-1666.5,-1610.0,-1344.5,3034.383816,-1548.0,-963.0,-1147.0,2661.490368,1152.746397,-1436.0,3826.674479,973.1472402,-1247.0,4496.488505,216.7653061,1395.816033,4311.912301,3542.765306,4435.73032,4388.252514,-1371.0,-1675.0,3527.041995,4570.671152,-1720.0,-1425.0,4417.793744,-3587,2982.587629,-1398.0,4224.45315,2564.041237,1994.195876,-1539.0,-1533.285714,4013.283474,-1262.0,-1638.0,3080,2247.761299,3430.072165,-949.0,1180.717127,2082.87946,5069.934515,-1420.132653,992.377551,-1639.5,1152.0,3639.356436,2034,-1262.0,3338.278351,-1531.632653,-1198.0,1437.54266,-1301.0,-1793.257732,2281.5,-1758.938144,-1763.0,1357.793814,2715.204082,-1374.102041,1854.613904,2775.918367,136.0,1056.001691,1212.070956,4114.730156,-1430.5,-1595.530612,1152.806689,1399.488285,2279.0,1153.104541,3054,3518.876289,9,1285.268041,5142.572188,960.3670285,-737.6836735,1490.347552,9010,-1545.14433,-1206.0,2294,-3101,2978.309278,3810.194623,-5161,-2142,1342.240913,3120.886598,427.377551,268.1632653,-1180.0,1411.835052,-1776.5
2692,8,-494.5,-242.0,-543.0,4684.716993,234.0,-641.0,-311.0,5112.001349,3619.72857,199.0,4309.573752,3764.467066,156.0,3359.677998,-989.025,3441.176355,5122.983513,2657.0,5874.295459,4801.913563,-1254.0,320.0,4178.011504,4560.387396,77.0,-44.0,4524.954661,-1306,3821.193277,167.0,4788.740292,3375.201681,3242.747899,1076.5,-665.8583333,3417.534389,-107.0,-17.0,161,4319.696057,3143.537815,-1723.0,3929.34888,3583.667079,5293.869249,-1218.725,1216.758333,564.0,1039.0,4037.260438,1310,304.0,2554.621849,-34.39495798,-459.0,4427.277093,-244.0,-3604.495798,2519.0,-705.9243697,343.0,1255.579832,1740.425,968.3583333,3401.330978,2502.891667,2958.0,3908.362009,2585.351714,4202.567798,-49.5,316.512605,3444.797497,4261.624668,520.0,3192.759841,1021,2913.252101,8,1168.235294,4479.65252,3720.663469,947.7142857,3631.138401,12639,-5491.252101,-2000.0,1610,-1304,2979.033613,5501.27699,-18434,-1599,3398.594591,3085.731092,1280.722689,-143.85,-880.0,1654.462185,176.0
2693,4,-467.0,-803.0,-563.0,6005.739375,-301.0,-547.0,-254.0,5811.826299,3581.510814,-365.0,6038.468641,3141.480004,-383.0,5562.330298,391.7663551,3139.350037,6119.036248,-4528.691589,5427.365108,6080.284222,-2036.0,-540.0,6401.294135,5829.980809,-195.0,-591.0,6686.106966,-8765,-4070.775701,-276.0,5829.340886,-4025.17757,-3755.551402,-470.0,-528.8971963,5737.180296,-407.0,-460.0,1208,3666.81797,-3960.943925,-2183.0,3102.326797,3156.587195,8109.805798,-338.5514019,-1490.102804,-594.0,-1325.0,6310.222129,65,-313.0,-4141.35514,-574.7476636,-451.0,4636.106749,-520.0,-3083.830189,-1824.0,-926.4953271,-585.0,-1523.672897,-2966.35514,-27.69158879,3305.442657,-4333.429907,-1235.0,3463.709962,3690.106784,5630.901455,-515.0,-458.1775701,2436.47349,3547.83884,-2235.0,3591.132257,898,-3935.613208,4,-1245.140187,5675.088709,3472.901352,629.7757009,3603.626303,634,-3257.448598,-1698.5,1217,-8846,-4236.859813,5773.65423,-17391,-10721,3289.891125,-4009.560748,-1457.906542,-714.4018692,-2401.0,-1487.158879,-706.0
2694,10,-1269.0,-990.5,-1009.0,3362.633462,-1108.0,-1277.5,-1466.0,3826.747729,841.5300692,-1301.5,4120.685012,1636.037463,-1169.0,3407.692386,-209.3888889,1484.979659,4432.046111,2973.233333,4073.410022,3188.979504,-1588.0,-1220.5,2757.730843,3615.062285,-1474.0,-434.0,3589.178202,-779,3613.311111,-1066.0,3925.432184,3223.311111,3150.2,-726.0,-1130.766667,4189.037433,-929.0,-618.0,418,1318.526661,3169.177778,-627.0,932.5821713,1744.577023,3959.322428,-997.6444444,2043.533333,-404.5,2436.0,4336.498322,369,-1459.0,2805.022222,-805.2222222,-974.0,1560.459412,-899.5,-1821.808989,-291.0,-971.8444444,-951.0,2549.977528,3610.266667,-1010.066667,1738.101614,3344.433333,2650.0,1091.956851,1259.553039,3828.00542,-916.0,-1067.533333,1078.549591,891.0841326,2493.0,1582.386309,156,2375.157303,10,2303.488889,3805.148092,2069.818072,-142.1444444,1693.679492,8009,-2554.393258,-1599.0,565,-2004,3516.089888,4101.060792,-6661,-384,1213.429254,3195.633333,2366.644444,43.86666667,-712.0,2592.444444,-1014.0
2695,10,-516.5,-1280.5,1089.0,893.6804411,-3079.5,-1226.5,-1504.0,480.9802091,932.0056957,-2867.5,893.6232643,3048.804824,-1139.0,1602.550695,22533.84615,2539.390144,793.6740999,1050.115385,770.8513525,1626.058401,-26171.0,-476.0,1064.766948,1823.558134,-81.0,-1366.5,1396.548451,-9349,1051.5,-1339.5,820.1186593,-85.42307692,-124.1923077,23.0,413.6153846,1705.069015,-920.5,-1462.0,219,1353.652523,235.7692308,-25643.0,1097.372643,2571.945477,1411.888561,-520.9230769,13636.34615,452.0,3088.0,1307.88886,-363,-2255.0,1288.115385,58.84615385,-176.0,739.9158116,-1148.5,-1063.2,9446.0,-1212.692308,-465.5,2026.884615,496.1153846,54.57692308,1646.860662,362.2692308,-32768.0,393.8236923,2125.951738,942.1050284,717.0,-518.9615385,862.0942438,601.4586608,19162.5,2772.180207,-3332,1051.48,10,-3368.307692,1073.803986,173.5147795,-26364.61538,1213.533065,2967,-4447.461538,-1034.0,-3595,-3607,84.07692308,1386.41143,-9697,-12036,809.1978432,78.69230769,23366.38462,18663.69231,-32768.0,12323.69231,131.5
2696,9,-313.5,-535.0,208.0,4592.499106,-656.0,-491.5,-516.0,4639.379038,1874.710404,-583.0,2949.942048,2892.306907,-1053.0,5142.608488,279.2875,2663.046471,4560.515516,3808.0375,4696.296292,4516.689972,-2273.0,-54.5,4546.498339,4737.914341,-250.0,-997.5,4710.954427,-2505,2602.8375,-813.5,3589.549221,3751.5375,3771.6875,83.0,389.8625,3978.358451,-1403.5,-100.5,2112,1873.05689,3988.8,-3588.5,2429.436986,2706.428544,4328.660522,41.5625,1995.8125,-205.5,1703.5,4670.416715,3273,-499.0,3962.5125,-242.875,453.0,2194.73538,29.0,-1543.531646,1695.0,-70.3125,5.0,1847.8625,4127.925,221.7,2426.050378,4120.7625,1278.0,1840.630381,2419.506509,4031.65893,130.0,712.3625,2243.874924,1871.736698,-4063.0,1245.855664,1959,3441.721519,9,1720.6125,4624.450129,1369.340424,-1005.6625,1935.305489,9004,-3635.0,-1756.0,2967,-2702,2464.5625,3385.274315,-10193,-4497,2388.754023,2706.9625,1439.7875,-2215.45,773.0,1348.8375,480.0
2697,9,228.5,555.0,861.0,6487.190239,805.0,787.5,446.5,5017.365171,2904.525032,748.0,5198.617111,3371.594183,695.0,6457.009261,-8468.744186,2943.208569,5173.225695,-3379.104651,6172.368812,6227.800418,14589.5,558.0,6070.286523,5687.793553,751.0,740.0,5146.71889,-25365,-3383.705882,783.0,5373.720503,-3182.317647,-3536.482353,442.0,713.5697674,5019.065713,773.0,562.0,4123,2084.721708,-4334.176471,24492.0,2330.28586,2948.059292,5692.98916,-75.03488372,-3152.023529,412.0,9325.0,6377.988627,3772,561.0,-4538.647059,859.3764706,995.0,2653.57262,717.0,-893.0823529,-16054.0,320.5294118,448.0,8068.905882,-3978.552941,408.4588235,2367.339273,-4480.44186,-7596.0,2156.585905,3085.318462,5182.827591,623.0,597.5529412,2111.161277,2059.933372,-15936.0,3238.0049,4454,-3667.235294,9,9739.176471,5991.989397,2454.583086,-6800.776471,2926.032126,3123,-991.4470588,257.0,4163,-28707,-3800.647059,4902.837559,-6390,-22283,2226.880081,-3693.717647,2877.682353,-2172.682353,16644.0,5819.047059,628.5
2698,10,-1449.5,-1302.0,-1439.0,7348.3432,-1540.5,-1521.0,-1691.0,6457.486822,1715.927015,-1253.5,6269.028201,2235.392445,-1582.5,6027.753367,5316.186441,1460.599149,5953.606523,3608.094017,7600.170584,7401.402309,-14720.0,-778.0,6318.272369,6628.021687,-1545.0,-1338.0,5596.20456,-18453,5432.601695,-1240.5,5190.984497,3776.20339,4169.40678,-1111.0,-1203.559322,6519.500822,-1213.0,-1196.0,2750,2170.05328,3719.855932,-9324.5,1660.211222,1984.066755,5357.775561,-1754.364407,7844.644068,-1479.0,9936.0,6514.402924,2129,-1392.5,3714.347458,-1364.08547,-1336.5,1720.425068,-1546.0,-1481.350427,14322.0,-1235.677966,-1657.5,11062.34746,3742.79661,-1406.432203,2463.057936,3800.169492,24338.0,1924.535391,1682.421528,6458.993264,-1616.0,-1138.016949,2032.94026,1783.880938,22817.5,1476.37339,3156,3729.735043,10,8248.033898,5566.196188,2313.583246,8783.384615,2358.687834,20121,-1147.762712,-712.0,2377,-32768,3930.720339,8235.360428,-11337,-21187,1957.305945,3263.644068,10452.09322,6207.711864,-6721.0,10391.10169,-1433.5
2699,1,-153.0,-388.0,627.0,7979.918396,-498.0,-94.0,-1462.0,8719.512042,3914.957503,-281.0,7177.452537,4663.564525,-853.0,7955.493638,-3474.084746,4679.945999,9128.535533,6482.118644,7737.306807,9260.717621,-21788.0,-103.0,7738.090431,8440.518771,-250.0,1136.0,7406.305958,-32768,7249.016949,845.0,7709.388269,5983.576271,7401.101695,159.0,670.6949153,8353.244708,869.0,-1961.0,3117,4466.277489,6010.779661,-10464.0,4696.048025,4682.429735,7749.773824,-390.9830508,-3840.610169,355.0,-9662.0,8256.310883,2093,-1503.0,6767.491525,114.220339,838.0,4514.17249,-1689.0,-1943.220339,-20398.0,-608.9152542,-1534.0,-3905.305085,4269.694915,-900.3898305,4471.016511,7030.813559,16162.0,4909.932852,4030.457549,7024.478812,441.0,-1151.067797,4697.070907,4424.574197,29978.0,5126.998896,3248,3267.457627,1,-325.4745763,7193.211237,4412.835871,319.8983051,3930.025447,13511,-6484.016949,-1042.0,2363,-32768,5535.932203,8528.182255,-9523,-32768,4433.762702,6154.288136,-3450.830508,10829.23729,-32768.0,2122.847458,158.0
2700,6,-923.0,-706.5,-632.0,7887.600947,-1094.0,-1084.0,-1226.5,6572.957792,3077.786886,-1143.5,6204.045334,3402.814754,-750.5,7566.972401,8403.037736,2923.312757,7200.031735,4110.424528,6883.924569,7206.641946,-16672.5,-889.5,7173.524139,7302.285644,-882.0,-931.5,7043.66273,-17621,4325.669811,-1004.5,7073.76425,4225.207547,4287.150943,-886.0,-1480.443396,6728.182471,-1031.0,-982.5,1827,3257.677598,4261.0,-16107.0,2905.907751,3152.943596,6358.246246,-1125.509434,3269.273585,-989.0,-1905.5,6705.236216,2027,-982.5,4643.867925,-1199.933962,-1033.5,2716.831156,-851.0,-4147.104762,18155.0,-1020.462264,-961.5,4523.330189,4393.537736,-1134.009434,2985.909082,4185.783019,20056.0,2833.011239,3018.422473,6931.552679,-1000.0,-1123.556604,2770.713795,3093.722692,16197.0,3037.743909,206,4563.304762,6,2724.707547,6681.13478,3077.100406,10359.06604,3360.61663,20795,-3982.896226,-1938.0,726,-12935,3925.90566,6859.292926,-15438,-17692,2695.921026,4626.537736,2217.443396,9475.59434,-14840.0,4074.311321,-781.5
2701,10,-996.0,-1107.0,-414.0,4602.812964,-600.0,-1021.0,-366.5,5728.031734,3811.126329,-771.5,5244.823051,2115.516909,-614.5,3734.599681,-299.255814,3378.557188,3815.615969,3122.905882,5049.729641,3116.05048,-1498.0,-378.0,4203.519998,4855.748937,-638.0,-879.0,4445.329476,-3814,3548.848837,-418.5,4477.956538,3175.372093,4002.872093,-976.0,-427.372093,3513.785127,-609.0,-711.0,3321,3270.715877,3475.697674,-1293.0,1789.215046,3386.659792,2894.986147,-611.5930233,1454.302326,-462.0,915.0,3563.957576,1579,-859.5,2836.569767,-463.0352941,-565.5,1409.020491,-440.5,-1599.858824,920.0,-103.9069767,-540.0,882.9186047,2676.616279,-905.6976744,2547.495368,2601.488372,1051.5,2459.230713,2438.951707,4693.360049,-293.5,-447.4302326,3505.718397,3269.064956,929.0,1866.352288,2094,3150.788235,10,831.7209302,5272.384999,2819.979438,-276.5764706,3822.766537,11803,-624.3411765,-1379.0,2776,-2579,3335.767442,5027.365866,-12931,-3171,2457.143585,2938.313953,946.4651163,17.81395349,-1204.0,925.8953488,-465.0
