unique_id,mode,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean,segment22_Gy_mean,segment21_Ax_mean,segment0_Gz_mean,segment15_Ax_std,segment24_Gy_min,segment25_Ax_mean,segment26_Ax_mean,segment18_Ax_std,segment6_Gz_mean,segment23_Gx_median,segment15_Az_median,segment11_Az_median,segment11_Gy_mean,segment8_Gy_mean,segment16_Gz_median,segment6_Az_median,segment9_Gz_mean,segment18_Az_max,segment26_Ax_max,segment22_Az_median,segment26_Az_std,segment23_Ax_std,segment5_Az_std,segment11_Ax_max,segment21_Ay_max,segment16_Gx_median,segment17_Az_median,segment26_Gy_std,segment7_Az_std,segment17_Ax_std,segment10_Ax_mean,segment13_Ay_max,segment12_Az_mean,segment5_Gy_min,segment3_Gx_max,segment24_Ay_max,segment26_Az_max,segment4_Az_std,segment25_Az_std,segment1_Gx_median
2967,7,516.0,247.0,517.5,3246.9490405692095,1405.1041489542972,813.0,723.5,670.0,7275.664614813915,3259.053042632764,562.0,92.5,-5805.775510204082,2590.721818131408,-5442.785714285715,948.5,857.0,781.0,630.1938775510204,1234.5,3062.058315827666,-9286.102040816326,-4242.459183673469,898.0,920.5,-5445.0,-1730.2551020408164,6503.667961365094,-3353.1632653061224,-5925.326530612245,-4686.316326530612,-4838.602040816327,1052.5,624.5,373.7755102040816,3108.981744713682,2572.4540263572803,2557.9618324063163,-4227.785714285715,-4.0,3127.322001752415,580.5,7,-1685.84693877551,-13474.0,7234.639640739678,694.0,349.16326530612247,3923.148497811532,3340.1396562666755,-30625.0,28726.0,-1851.5,2967.5804145053257,2978.622353459976,802.5,-20619.0,6874.999238256745,4248.060191568756,-5175.030612244898,-5266.857142857143,-5124.6122448979595,-4256.071428571428,6600.217358039451,-27472.0,-5983.908163265306,-5722.765306122449,6954.124353979604,-7430.683673469388,15202.5,128.5,666.0,-2792.377551020408,-5149.2959183673465,-19883.0,102.0,-9081.38775510204,3067.0,2547.0,295.5,3104.3721234950012,4216.056485724109,3491.504959548094,244.0,4343.0,10892.0,1047.5,15802.907567694185,3288.3409976089165,6943.698915064918,-5614.857142857143,5443.0,-70.85714285714286,-22938.0,32767.0,6422.0,4908.0,2645.9032609342325,3344.1067070533354,10581.0
2968,10,1037.5,998.0,1084.0,1942.4220405615051,2046.799192603478,907.0,884.5,894.5,5378.3401327219535,2022.7473645741409,754.0,976.0,-3026.324074074074,1973.1245084354791,-3159.8130841121497,1119.0,947.0,1309.0,1033.4907407407406,920.5,2230.2265283979164,-9085.87037037037,-6124.794392523365,1048.0,1090.5,-4277.916666666667,-994.5185185185184,3524.069452944071,-1251.361111111111,-4463.009259259259,-4013.814814814815,-3254.6481481481483,840.0,708.0,1041.6203703703704,2355.394577978353,1918.748232976403,2228.194273818889,-3700.775700934579,824.0,2018.1944004771403,1032.0,10,-89.80373831775701,-21382.5,4966.459497389934,835.0,957.324074074074,1836.7239681289757,2015.348244930596,-19122.0,27150.0,-1785.0,1469.0190722507616,1474.37012276983,-252.0,-18706.5,4614.68422404549,6120.274663585415,-2979.588785046729,-1430.648148148148,-2541.490740740741,1256.4018691588783,4950.948883344352,-22376.0,-3762.8425925925926,-4310.481481481482,5411.592279756006,-4416.898148148148,4705.0,1184.0,948.0,-2728.7102803738317,-1837.2222222222224,-17442.0,989.5,-9127.898148148148,5302.0,2123.0,957.0,2195.3759914286725,5270.2210230627825,2281.718622686385,2408.0,4025.0,6279.5,946.5,14400.087252845891,2551.4718775784186,3819.817279973403,-4778.435185185185,4037.0,1166.6851851851852,-18393.0,21548.0,4259.0,7261.0,1852.008922852638,1805.788001063234,6162.0
2969,4,216.0,-717.0,-415.0,2659.6219118530316,2268.6129428129007,-612.0,-54.0,-208.0,5807.250981439713,2860.14416547154,-446.0,-547.0,-3737.090909090909,2523.078277883369,-4784.777777777777,-151.0,-999.5,-1420.0,-887.10101010101,-486.0,2712.6132433314474,-8085.353535353535,-4606.181818181818,-9.0,-411.0,-4475.272727272727,-9103.858585858588,5900.80106420013,-1651.2121212121212,-6777.757575757576,-4013.581632653061,-4453.444444444444,-804.0,-301.0,-670.5252525252525,2172.0198590565196,2469.3067075925615,2623.094806607761,-4598.333333333333,-68.0,2215.7409925132224,-117.0,4,-297.66326530612247,-25747.0,5571.52538231655,-372.0,-553.0,3453.768658927943,2458.074737297752,-32768.0,32767.0,-1705.5,2285.438637893115,2049.500944328643,-75.0,-12239.0,5496.497669586723,5687.306552800544,-3854.4242424242425,-8405.666666666666,-4709.484848484848,-9568.836734693878,5318.405184293115,-32768.0,-4185.444444444444,-4824.676767676768,5467.773381725204,-7580.204081632653,-27095.0,-539.0,-319.0,-7054.50505050505,-7115.818181818182,-17602.0,-109.5,-5809.545454545455,8795.0,6266.0,-476.0,2648.934976657628,5495.598161393821,2907.3121844310167,7926.0,1939.0,-22836.0,-833.0,17931.714527117947,2838.7109963509843,6080.274178245963,-4252.474747474747,1658.0,146.7171717171717,-32768.0,32767.0,1140.0,9152.0,2695.2476571692214,2518.1006930009426,-149.0
2970,10,-206.5,-1021.0,-621.5,1720.7552709493584,2302.2118630447003,-1124.0,-783.5,-884.5,2438.2943010624767,1695.2093290726664,-789.0,-787.0,-3234.4875,2386.8070302904152,-3771.938271604938,-645.0,-543.5,-220.0,-288.825,-325.0,2673.0903935975957,4234.1125,-4136.395061728395,-302.0,-205.0,-3524.3625,-6129.175,2103.3822429601328,-12831.1125,-3288.4625,-4005.1125,-3785.2625,-473.0,-939.5,-879.65,2449.480071234506,2279.2147868015863,2259.413369107123,-3781.814814814815,-1089.0,1792.146474029118,-826.0,10,-2692.475,-13706.0,1953.076629161027,-977.5,-926.525,2356.385297309207,2398.734524622496,-32768.0,32767.0,-2573.0,2515.2085226676536,2811.239432950349,-2438.5,-9063.5,2681.2375286423244,2458.942338521411,-4263.086419753086,-14652.525,-3677.8,-4083.25,2099.243610014536,-32768.0,-3433.125,-3338.7283950617284,3325.7680588239687,2304.0,-23182.0,-564.0,-129.0,-6606.074074074074,-6045.85,3531.5,-716.5,-5693.3375,6399.0,944.0,-502.5,1841.4619125327145,2529.779008115922,2106.36371725659,-1168.0,3564.0,-20174.0,-437.5,17040.66364501635,1793.5236882296304,1673.4402289426862,-3951.5375,4066.0,-1388.325,-32768.0,32767.0,2541.0,4704.0,2230.598451649242,2531.131912801069,-11584.5
2971,9,-231.0,-417.0,-248.0,2595.024460634207,3239.598633998592,-406.0,-402.0,-657.0,2705.6104278949783,2101.9353983515134,-548.0,-337.0,3825.2025316455697,3352.2374178481605,3097.4430379746836,-522.0,-700.0,-329.0,-370.5189873417722,-575.0,3360.1073685643923,-16.430379746835442,3892.7088607594937,-468.0,-247.0,3360.423076923077,1865.518987341772,2817.6743324605636,2705.5443037974683,2755.5822784810125,2992.2025316455697,2769.645569620254,-915.0,-477.0,-406.8101265822785,2689.3878631395596,2908.4018116865213,2547.702642768303,3955.3291139240505,-154.0,2829.3761215684485,-392.0,9,-1420.7307692307693,1314.0,2795.2726837255054,-308.0,-346.1645569620253,2796.7132330411227,2406.8603968066764,-1761.0,7414.0,2280.0,3172.423155181661,2225.7907330739586,-1439.5,908.0,2275.862256608673,2937.9883419640087,3909.6835443037976,3174.4050632911394,3607.1645569620255,-555.6794871794872,2416.3282979592545,-1432.0,3786.569620253165,3258.1392405063293,2596.353016766515,-14.113924050632912,-1954.0,-77.0,-757.0,2667.4303797468356,3088.6329113924053,248.0,-148.0,-712.9615384615385,10904.0,8606.0,-185.0,2337.190040833916,2648.080249087643,2686.074125376682,8975.0,1708.0,-3026.0,-420.0,2844.189669508987,2433.1683905805544,2942.146032309856,3227.3797468354433,2666.0,-1131.6835443037974,-1993.0,8709.0,2241.0,5613.0,1973.5746778708808,2559.842359025338,-1004.0
2972,10,-401.0,-610.0,-726.0,1885.6645216362224,1625.9551596306503,-983.0,-365.0,-345.0,1758.4792247584498,2012.4978152641709,-708.0,-873.0,2824.0733944954127,1509.3912381229136,3143.8715596330276,-885.0,-203.0,-472.0,-886.0642201834862,-499.0,2284.5430833992637,275.1651376146789,2767.302752293578,-662.0,-378.5,2571.259259259259,1394.8256880733943,1795.608905769736,1370.97247706422,2704.6422018348626,2613.5045871559632,2940.740740740741,-570.0,-675.0,-746.302752293578,1693.598819552972,1868.9663915344183,1854.80747449535,2867.8715596330276,-250.0,2173.1054303337073,-870.0,10,-913.0185185185184,153.0,1828.1691506340171,-552.0,-749.2935779816514,1514.8823993792926,1583.687216773673,-1596.0,5815.0,2845.0,1937.823156354642,1586.1870421068777,-787.0,513.0,1758.520362501157,1546.750268976728,2777.2477064220184,1521.4351851851852,2781.816513761468,-132.91666666666666,1932.7765078265763,-594.0,3090.1651376146788,2746.6422018348626,1290.8731639387463,219.3577981651376,-742.0,-576.0,-662.0,1286.2844036697247,1522.9357798165138,892.0,-638.0,-36.96296296296296,2076.0,5645.0,-418.5,1816.0635014205363,1633.4995140501742,1643.025535004773,7299.0,1809.0,-816.0,-586.0,2077.014745860999,1801.821599336451,1928.7882715446272,2578.935779816514,2327.0,-623.651376146789,-2377.0,5844.0,1848.0,2984.0,2176.747699904557,1529.919982196206,-622.0
2973,10,-832.0,95.0,-872.0,2107.844018419388,1945.6702906929168,-241.0,-563.0,-411.0,2357.9261904557547,1841.329571981361,-75.0,-418.0,-3479.1238095238095,2409.6554012999563,-3457.6285714285714,-457.0,-103.5,-842.0,-719.5904761904762,-443.0,2294.137273657678,562.047619047619,-3530.4285714285716,-488.0,-166.5,-3067.173076923077,-1341.695238095238,2082.150360061627,-1340.9615384615386,-3218.419047619047,-3488.1826923076924,-3215.230769230769,-521.0,-426.0,-501.3142857142857,2238.3408403224967,2096.320650296835,2315.469166274238,-3501.8,-202.0,2032.457348811834,-91.0,10,-816.4615384615385,-463.0,2357.435697150237,-161.0,-324.88461538461536,2140.772044514774,2364.639441859224,-9146.0,6959.0,-2966.5,1853.7875877018544,1993.011083637302,-328.5,-1199.5,1999.1785433723337,2151.027762576334,-3233.447619047619,-1361.4038461538462,-3389.2,101.45192307692308,2421.900469516772,-9834.0,-3258.695238095238,-2998.447619047619,2487.542193079762,171.71153846153845,-1226.0,-808.0,-408.0,-1115.4807692307693,-995.704761904762,-752.0,-824.0,-194.65384615384616,7230.0,222.0,-33.0,1900.716927015696,2159.9991111109284,1871.670002359504,356.0,2584.0,-1915.0,-427.0,3056.654335689784,1985.8832472138504,2196.138436504004,-3353.0666666666666,2170.0,-352.48571428571427,-8790.0,6716.0,3362.0,5811.0,1826.977347751604,1561.5424163321773,-706.0
2974,9,-1342.0,-1280.0,-1012.0,2819.3522707004627,1448.6214718509052,-873.0,-1293.0,-1362.0,2453.951582480999,1718.8343280421866,-786.0,-1182.0,2058.3142857142857,2079.6883227150142,3004.2380952380954,-1000.0,-1664.0,-792.0,32.24761904761905,-1443.0,1400.345219309378,450.20952380952383,2620.1714285714284,-1461.0,-1508.0,2093.9333333333334,1330.847619047619,2349.541703871479,996.0571428571428,2612.9523809523807,2817.4666666666667,1986.9238095238095,-870.0,-1416.0,-363.04761904761904,1394.995517869245,1485.3534514813855,1366.601922607781,2841.352380952381,-1393.0,2676.1792897580135,-897.0,9,-194.83653846153845,3283.0,2218.837025441408,-1402.0,-867.8571428571429,2399.7459658450452,2645.356567301139,-2946.0,9243.0,1608.0,2488.63956522908,2880.0461794609587,-1099.0,1550.0,1905.362549820507,2483.2117929623887,2240.9142857142856,891.9238095238095,2661.1714285714284,236.72115384615384,2474.2291515584748,-2649.0,2964.019047619048,2799.4380952380952,2392.2613182098594,389.7142857142857,91.0,-537.0,-1002.0,1000.9714285714284,1129.104761904762,652.0,-1492.0,788.1047619047619,6962.0,10100.0,-761.0,2308.89709387694,2393.697418841931,2848.748295985019,9142.0,6669.0,69.0,-949.0,2352.0393233712757,2279.989169246662,2710.02520921076,2480.980952380952,9749.0,-900.447619047619,-4594.0,6146.0,3271.0,9200.0,2076.232939626919,1825.6765810747552,20.0
2975,9,446.0,108.5,-139.0,1614.9732569318746,1495.1714931811434,-255.0,464.0,677.0,2874.268390013386,1884.7984177364783,263.0,533.0,3550.5825242718447,1559.2830674538504,4133.922330097087,213.0,92.5,-50.0,-335.1747572815534,522.5,1904.412530578541,-155.80582524271844,3366.126213592233,237.0,496.5,3296.313725490196,1630.0970873786407,3195.374531483882,1394.5686274509803,3546.1941747572814,3676.245098039215,3121.372549019608,13.0,476.0,-264.7378640776699,2418.155704249863,2027.4266798189085,2060.6978828351853,3646.757281553398,-220.0,1909.163551530019,282.0,9,-1772.421568627451,-2442.0,2997.6834988832834,-395.0,106.31372549019608,1368.90004334984,1920.9309716307064,-3222.0,9246.0,2535.0,2296.834163016736,2301.1403885778454,-1437.0,-440.5,3332.081793608378,2500.7176045023934,3769.5825242718447,1849.9019607843136,4356.281553398058,-529.5882352941177,3065.6780548338797,-4754.0,3715.2718446601943,3758.087378640777,2522.564692345176,820.1372549019608,-2092.0,-354.0,565.0,1470.156862745098,2000.3009708737864,-2486.0,425.0,-473.0,2099.0,11709.0,-842.5,2025.5270987821511,3059.098348873087,1639.476553420273,12929.0,2574.0,-582.0,335.0,3012.78330472178,1969.9219043809776,2555.7741916918053,2961.980582524272,1813.0,16.33009708737864,-3283.0,11257.0,1332.0,4364.0,2471.568498261657,2051.541271955389,-879.0
2976,10,-42.5,-474.0,-452.0,1566.4963474200572,2162.2028102991717,-63.5,-700.0,-40.0,2421.756019420226,2303.294529054918,-479.0,-119.5,3405.0258620689656,2139.809442325396,3178.137931034483,102.0,57.0,-434.5,-556.6896551724138,-286.5,1853.4081538560315,5184.732758620689,3681.310344827586,-22.5,-176.0,2860.120689655173,9126.93103448276,2287.0508771884356,12174.663793103447,3025.2413793103447,2969.5862068965516,3123.155172413793,179.0,-212.5,15.672413793103448,2086.960072559129,2045.7528806328776,1862.8347141960269,2596.655172413793,-557.0,2535.259545928183,-207.0,10,358.88793103448273,4802.5,2472.4372949611466,48.0,-264.62931034482756,884.2510508489472,1822.5238661176347,-10022.0,32767.0,1893.0,2153.6704586383253,1965.1685211485249,569.5,6808.0,2738.319203176817,2245.5057698226424,2777.5086206896553,10785.948275862069,3082.0258620689656,2961.560344827586,2685.1647350220996,-10789.0,3100.801724137931,3481.290598290598,2161.2838503967337,850.0344827586207,-16092.0,-386.5,-707.0,9895.775862068966,10893.655172413792,9836.5,200.0,547.5603448275862,4921.0,10428.0,-586.5,1807.567684172796,1882.8306784871963,2676.1951232890647,12647.0,2575.0,-10381.0,-189.0,13366.477370127934,2098.876268953258,2318.8472517432797,2668.9310344827586,2339.0,-719.3965517241379,-8587.0,32767.0,2061.0,5285.0,1873.4698873406787,2204.6937024541307,-6816.0
2977,10,-824.5,-1188.0,-968.0,2242.927450031211,1296.5543457440433,-396.5,-1109.5,-918.5,1808.1727394146185,1375.421907527333,-910.0,-540.5,1995.1951219512196,2016.436121419869,2356.0975609756097,-790.5,-1535.0,-919.0,-525.7560975609756,-504.5,1883.1011792147613,806.9878048780488,2179.560975609756,-723.5,-1214.0,3108.0,2408.0853658536585,2239.201458571827,499.6585365853659,2335.682926829268,2181.2716049382716,2273.2804878048782,-912.0,-1204.0,-597.1219512195122,1796.991861458677,1828.2012476485263,1273.318949413833,2304.9146341463415,-1368.0,1467.5655306337576,-914.5,10,-1497.3456790123455,404.0,2637.7672288633808,-842.0,-374.4390243902439,2140.313810824077,2482.846863589634,-1684.0,4382.0,2014.0,1420.4671894966968,2140.9042261188247,-983.0,1929.5,2128.174897688556,1699.578241064967,1923.7682926829268,500.6951219512195,2767.670731707317,631.358024691358,1386.4161685923193,-2189.0,2685.3536585365855,2520.256097560976,1920.9573959547283,-2273.9135802469136,-376.0,-705.0,-905.0,1724.2317073170732,689.3658536585366,2453.5,-964.0,336.6341463414634,5303.0,6760.0,-1229.0,1491.9483875876742,1664.8072634452278,2122.329788945584,5787.0,3673.0,-216.5,-875.5,1368.962973728081,1529.1836756941657,1427.086648872744,2417.560975609756,2966.0,-1198.6463414634147,-3823.0,3770.0,2548.0,1584.0,1792.4320924979384,1860.3132181120604,0.5
2978,10,325.0,176.0,-406.5,3090.307973447954,2440.5970199120216,-79.0,-243.0,-309.0,3176.436914580382,2162.804280369717,-53.0,363.0,3495.968085106383,2197.4779939328037,3625.446808510638,404.0,-51.0,155.5,1.6063829787234043,-375.5,2581.3272602726156,-33.797872340425535,3363.7127659574467,260.5,99.0,3441.7311827956987,2422.446808510638,2967.5434939498728,2281.2688172043013,3878.559139784946,3654.351063829787,2689.1382978723404,-12.0,-267.5,58.234042553191486,2454.179490281186,2115.277587580765,1897.495689589475,2878.6063829787236,-6.5,2570.9733657766315,-39.0,10,-2007.548387096774,599.0,1859.1222955837584,-288.5,-544.468085106383,2063.4604441665724,1998.9755897675511,-1606.0,10191.0,2120.0,2479.4282820246963,2747.8360672731624,-1774.0,1186.0,1686.0160259727754,2305.289872493264,3746.47311827957,2881.840425531915,3522.0967741935483,667.6666666666666,2063.045050821826,-1012.0,3053.021276595745,2912.446808510638,2585.3689370456464,284.97849462365593,-2849.5,409.0,-117.5,2907.1382978723404,2558.4574468085107,-126.5,31.0,94.247311827957,6596.0,8438.0,-16.0,1679.6614542334069,2490.559632138097,1805.8712090187105,10876.0,1261.0,-3249.5,-139.0,1727.9880947807303,1782.4594812149107,2828.1330826225258,3292.627659574468,1290.0,-322.4516129032258,-2952.0,8655.0,1816.0,5522.0,2239.5088909276824,2179.1786514539062,-382.5
2979,8,-1492.5,-939.0,-537.0,4633.044155219195,3572.3146520630626,-1148.5,-1290.5,-1352.0,5081.575067301369,2576.567174442542,-1229.0,-683.0,4869.061224489796,5746.0456181749405,4572.80808080808,-1018.5,-311.0,-976.0,-577.8673469387755,-1081.5,4680.342017621775,8680.102040816326,4809.676767676768,-861.0,-1079.5,7144.163265306122,5276.785714285715,7554.513585281588,5669.65306122449,3468.561224489796,2594.6020408163267,2788.204081632653,-702.0,-1473.5,-1152.438775510204,2737.358998325628,4495.348621018152,4378.604144004785,2930.040404040404,-688.0,5178.10868241135,-772.0,8,1302.8163265306123,18614.0,9048.228726959598,-1441.5,-458.2959183673469,4513.086627904963,5270.1457898293975,-26621.0,32767.0,1498.5,4385.770603526308,4387.158025832629,1309.0,17592.5,5652.575293977218,7663.928494990605,3979.464646464646,5688.397959183673,5022.428571428572,392.4387755102041,8565.431475101395,-19716.0,5012.897959183673,4785.171717171717,9364.04124851854,8848.15306122449,-7791.0,-715.0,-487.0,-669.7676767676768,7937.265306122449,21535.5,-1387.5,10134.367346938776,23032.0,32767.0,-1175.5,4695.13898731367,4793.330631598665,4259.828284537332,32081.0,3773.0,-7434.5,-785.5,17974.602314171432,4197.265416777894,7731.351246599289,5298.785714285715,3493.0,-1733.061224489796,-18812.0,32767.0,4399.0,18314.0,3712.317440599505,4145.161871239229,-3852.0
2980,10,-1083.0,-436.5,-521.0,2986.1488659624088,2412.5874776003657,-590.0,-1717.0,-1257.0,3061.631359474043,2924.7918843538264,-748.0,-949.0,3698.035294117647,1875.0163330315147,3349.6588235294116,-1865.0,-397.0,-1985.0,-1580.7058823529412,-425.0,2685.4040649097687,46.588235294117645,3200.2705882352943,-2234.0,-474.0,2905.670588235294,1139.9529411764706,2618.241081680468,1522.7882352941176,3078.6470588235293,3273.0348837209303,2752.435294117647,-1185.0,-1478.0,-828.5176470588235,2199.3596597512596,2371.26150987935,2376.7632048737046,2147.9176470588236,-969.0,2374.118241532019,-815.0,10,-3209.9058823529413,-245.0,2979.715033439099,-160.0,-750.7411764705882,2005.656083494754,1550.75614345731,-2818.0,7762.0,2877.0,2627.9229166619316,2261.8691653686947,-2023.0,1372.0,2731.371433920074,2777.7145340485154,3149.8470588235296,1911.741176470588,3440.576470588235,186.9058823529412,2563.5034368470506,-2084.0,2678.8,3263.9883720930234,2002.9914944357615,-1444.186046511628,355.0,-1639.0,-1540.0,1434.070588235294,1851.9176470588236,1128.0,-1759.0,597.3294117647059,1456.0,10184.0,-775.0,2066.004766575113,2221.826928250791,2645.7603239717528,8280.0,2448.0,-1763.0,-1001.0,1952.109780897037,2281.2205979410646,2816.044946361971,3056.070588235294,2056.0,-1448.470588235294,-2853.0,8224.0,3006.0,1821.0,1574.591665373712,2051.3763648950003,648.0
2981,9,-682.0,-804.0,-53.0,2212.884962978682,2088.675318875976,-410.5,-204.5,-347.0,3232.271150621784,2282.724727935765,-170.0,-562.0,-3375.4470588235295,2492.5425015030955,-3643.164705882353,-501.0,125.0,-223.0,-377.0352941176471,-72.0,1760.4630715911044,-4959.082352941176,-3234.9764705882353,-34.0,-667.0,-4135.505882352942,-7464.494117647058,2370.9402925312775,-13968.29411764706,-3612.494117647059,-3821.317647058824,-2732.035294117647,-252.0,-250.0,-547.3058823529411,2318.4792244458113,1607.7639421146418,2120.415849401825,-3106.2823529411767,-59.0,2063.4417539232627,-388.0,9,-1214.5357142857142,-6017.5,1989.7216299537688,-886.0,-194.43529411764703,2007.2214124889972,2214.277491385877,-32768.0,32767.0,-2682.5,2271.8274623231755,2151.4745108556776,-1316.5,-9629.0,2820.408473594539,2059.556799704993,-3682.470588235294,-13291.24705882353,-3501.285714285714,-5563.583333333333,2415.869963846261,-32768.0,-3456.8470588235296,-3758.941176470588,3377.472551805668,-3303.835294117647,-22312.0,-357.0,-615.0,-8257.529411764706,-9038.847058823529,5757.0,-177.0,-4712.905882352941,7088.0,-390.0,-584.0,2292.8270330446226,1702.7724632061934,1972.0476619876083,-886.0,2657.0,-21020.0,-229.0,16000.044387031856,2093.4244963215915,2739.345565924492,-3592.940476190476,2834.0,-50.2,-32768.0,32767.0,2318.0,5578.0,1703.8080708877233,2270.042232858662,-15074.0
2982,10,-889.5,-102.0,-242.0,2139.610130374223,1925.3629156862871,-225.5,-531.5,-659.5,2624.1251306102004,2476.1097141281925,-70.5,-554.0,-3155.76,2133.701752364673,-3492.24,-243.0,-282.0,-221.0,-365.6,-244.5,2281.611842886515,446.03,-2854.3,-455.0,-241.0,-3294.959595959596,-1350.33,1769.606420055036,-1334.7,-3486.17,-3374.94,-3092.464646464646,-620.5,-262.0,-474.5,2831.3841601270115,2313.261173762032,1998.542554363054,-3351.61,-104.5,2339.327737171515,-487.0,10,283.32323232323233,-529.0,2097.52085451589,-507.0,-243.05,1853.3094884557192,1758.8133954459183,-5540.0,4902.0,-3223.0,1760.0484566056698,1921.8790987988812,372.0,-384.0,2344.009779224481,2078.1013088875143,-3242.46,-1050.080808080808,-2828.91,-262.8484848484849,1730.6083883709798,-10673.0,-3483.72,-3638.21,2278.7061849118227,90.18,-2525.0,-293.0,-554.0,-1248.79,-577.28,-615.5,-326.5,178.74747474747474,5670.0,107.0,-116.0,2151.3511769118495,2223.067321945064,1815.1697591134557,837.0,2127.0,-1414.5,-532.0,3483.945102093316,2228.8735114178194,2185.876341973626,-3331.87,2167.0,-428.94,-9313.0,6274.0,3194.0,5738.0,1490.7483061860892,2004.26851741477,-1118.5
2983,9,-888.0,-802.0,-897.0,1484.5420056026812,872.4182996835971,-1340.0,-495.0,-869.5,2464.3908639561664,1580.7201348795847,-1588.0,-1479.5,2794.0945945945946,739.1227669154026,3699.7432432432433,-1236.5,-953.0,-514.5,-767.6756756756756,-1178.0,1262.9511982582244,-381.4864864864865,3103.054054054054,-1470.0,-866.5,3323.7297297297296,1637.2162162162165,1705.8990740486463,409.8243243243243,3145.472972972973,2580.821917808219,3201.554054054054,-149.5,-587.0,-476.0810810810811,1235.120729704864,1598.1854822411751,1414.0992494740383,3730.8630136986303,-692.5,1074.9142048764368,-1149.0,9,-331.56164383561645,2882.0,2065.0117879490545,-1670.0,-1133.0,1199.6158518921925,1812.884587494436,-3235.0,7935.0,1945.0,954.0989079833652,1259.1967926567163,-369.0,-379.5,2244.08547039312,2133.632645829274,3207.72602739726,1824.7702702702704,2584.5675675675675,1362.3561643835617,2297.5875745464,-2386.0,3701.9864864864862,2599.1216216216217,2471.328602612189,144.31506849315068,-1466.0,-987.0,-1198.5,883.9459459459459,1364.7702702702702,-1992.0,-618.0,-923.891891891892,159.0,11113.0,-847.0,1621.6293002070456,2386.0515060354273,950.3187504928802,12570.0,2776.0,-980.0,-504.5,4204.346201287136,1512.174563386581,2251.1838757425426,2457.68493150685,1465.0,-692.8243243243244,-2148.0,7884.0,3809.0,5737.0,2099.615614234746,743.4586853599246,-2433.0
2984,9,-540.0,-304.0,240.0,2043.7195135067836,2597.264389724042,-76.0,-216.0,-408.0,2482.880054808111,2172.8259724998948,1.5,171.0,3476.969072164949,2208.9116724058013,3132.6354166666665,-563.0,-1354.0,-227.0,-374.3917525773196,0.0,2520.8639644412824,8427.79381443299,2867.0104166666665,-813.5,-838.0,3280.185567010309,9095.030927835052,3903.4484888917095,12655.432989690722,2584.742268041237,3278.216494845361,3225.103092783505,-505.0,-481.0,-83.37113402061856,1988.947716032595,2567.459990091903,2303.287923278242,3857.3333333333335,7.0,2585.0636397328412,20.5,9,-1805.7083333333333,12117.0,3550.783376118795,164.0,-241.5463917525773,2561.0681548823723,2366.5974679721785,-20842.0,32767.0,1910.0,2501.5632113909387,2123.426330790298,-1675.0,15598.0,3003.81179603244,2333.9318421156804,2899.8229166666665,12169.38144329897,3917.4845360824743,4751.0,3853.37799789784,-10297.0,3134.6494845360826,2982.8865979381444,2186.881573636597,2123.8453608247423,-11798.0,-1174.0,-274.0,10183.90625,8088.628865979382,17098.0,-367.0,3827.7938144329896,3352.0,9490.0,-191.0,2608.4199114147755,3264.080302661413,2331.7684240094613,12993.0,2434.0,-9237.0,-662.0,11881.481289265472,1868.2436548957312,2792.8613950998974,3441.3505154639174,2109.0,-860.2577319587629,-17969.0,32767.0,2503.0,5686.0,2804.242586625195,2011.357032801999,-13044.0
