unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2552,0.9987,0.9914,0.1001,0.0467,0.8532,0.0613,0.7960,0.0073,0.1353
2553,0.9982,0.9399,0.2659,0.4736,0.2604,0.3000,0.6226,0.0371,0.0403
2554,0.3427,0.9954,0.0498,0.8298,0.1205,0.6680,0.1620,0.0196,0.1504
2555,0.9970,0.9972,0.8518,0.0501,0.0981,0.1044,0.7556,0.0132,0.1268
2556,0.9512,0.9390,0.0867,0.6049,0.3084,0.4334,0.0753,0.0265,0.4649
2557,0.9860,0.9991,0.2957,0.4681,0.2363,0.1190,0.8321,0.0194,0.0294
2558,0.1098,0.9971,0.0186,0.4146,0.5667,0.8546,0.0954,0.0171,0.0329
2559,0.0229,0.9645,0.4901,0.3632,0.1467,0.0345,0.9526,0.0025,0.0104
2560,0.9992,0.9127,0.2070,0.3533,0.4397,0.7433,0.0821,0.0858,0.0888
2561,0.9669,0.9312,0.1083,0.2869,0.6047,0.6456,0.2700,0.0165,0.0679
2562,0.9977,0.0000,0.0736,0.4697,0.4567,0.1295,0.0033,0.0024,0.8648
2563,0.9639,0.9922,0.2077,0.5485,0.2438,0.0431,0.9309,0.0180,0.0080
2564,0.9810,0.9997,0.0090,0.9693,0.0217,0.0034,0.0015,0.0000,0.9951
2565,0.9997,0.9014,0.7158,0.1630,0.1212,0.4942,0.2111,0.1474,0.1473
2566,0.9819,0.9992,0.1860,0.4238,0.3901,0.1633,0.0260,0.0575,0.7532
2567,0.0166,0.9952,0.0164,0.9426,0.0410,0.0699,0.0484,0.0010,0.8808
2568,0.9992,0.9992,0.0442,0.9433,0.0124,0.0001,0.0080,0.0000,0.9919
2569,0.9981,0.9944,0.7625,0.0720,0.1655,0.1027,0.8825,0.0065,0.0084
2570,0.9974,0.9997,0.0328,0.8176,0.1496,0.0391,0.0365,0.0146,0.9098
2571,0.2655,0.9974,0.0083,0.7231,0.2686,0.5767,0.0612,0.0015,0.3606
2572,0.9988,0.0065,0.0133,0.9138,0.0729,0.0376,0.0003,0.0000,0.9620
2573,0.0061,0.9842,0.1067,0.8146,0.0787,0.0099,0.0125,0.0001,0.9775
2574,0.0101,0.9970,0.0303,0.0934,0.8763,0.8708,0.0635,0.0306,0.0352
2575,0.6334,0.9970,0.0211,0.8433,0.1356,0.0115,0.0028,0.0000,0.9857
2576,0.9880,0.9727,0.0766,0.3721,0.5513,0.5978,0.3029,0.0152,0.0841
2577,0.0271,0.9969,0.0532,0.1065,0.8403,0.8408,0.0220,0.1355,0.0018
2578,0.2074,0.9953,0.0129,0.9413,0.0458,0.2064,0.6972,0.0016,0.0948
2579,0.3290,0.9970,0.2985,0.1042,0.5973,0.9486,0.0124,0.0253,0.0138
2580,0.1253,0.9960,0.0255,0.9324,0.0421,0.0330,0.0113,0.0001,0.9555
2581,0.3550,0.9985,0.0172,0.9383,0.0444,0.0415,0.0864,0.0003,0.8719
2582,0.9333,0.9985,0.0122,0.9588,0.0290,0.0064,0.0017,0.0000,0.9919
2583,0.9086,0.0809,0.0087,0.9775,0.0138,0.0498,0.0064,0.0046,0.9392
2584,0.9913,0.9311,0.1293,0.3577,0.5130,0.6403,0.2709,0.0159,0.0729
2585,0.9576,0.9951,0.0270,0.8960,0.0770,0.1894,0.1566,0.0025,0.6515
2586,0.9992,0.9998,0.1740,0.7696,0.0564,0.0001,0.0013,0.0000,0.9985
2587,0.0058,0.9990,0.0294,0.7839,0.1868,0.1151,0.7318,0.0004,0.1527
2588,0.5588,0.9984,0.0265,0.8332,0.1403,0.0083,0.8583,0.0000,0.1333
2589,0.9914,0.9725,0.4813,0.1988,0.3199,0.0483,0.9378,0.0023,0.0116
2590,0.9883,0.9953,0.3344,0.1845,0.4811,0.0411,0.6974,0.0088,0.2527
2591,0.9909,0.9999,0.0136,0.9153,0.0711,0.0007,0.0108,0.0000,0.9884
2592,0.9932,0.0032,0.0269,0.2417,0.7314,0.0223,0.0003,0.0000,0.9774
2593,0.9675,0.1616,0.2711,0.5454,0.1835,0.1187,0.3332,0.0343,0.5139
2594,0.8730,0.9965,0.7505,0.1671,0.0824,0.2265,0.5743,0.0351,0.1641
2595,0.9980,0.9990,0.0171,0.6350,0.3479,0.2930,0.0106,0.0402,0.6562
2596,0.9972,0.9960,0.2708,0.2466,0.4826,0.0199,0.8600,0.0387,0.0814
2597,0.9999,0.0000,0.8888,0.0849,0.0263,0.1067,0.0475,0.0311,0.8147
2598,0.9536,0.9817,0.1788,0.3245,0.4967,0.4890,0.0990,0.0673,0.3447
2599,0.9760,0.2928,0.4662,0.3874,0.1465,0.4130,0.1009,0.0063,0.4797
2600,0.9998,0.9266,0.0551,0.2231,0.7218,0.7483,0.1716,0.0174,0.0627
2601,0.0075,0.9876,0.1551,0.7509,0.0940,0.0389,0.0008,0.0001,0.9603
2602,0.9978,0.9996,0.2311,0.5572,0.2116,0.8737,0.0401,0.0109,0.0752
2603,0.9884,0.0159,0.0385,0.2901,0.6714,0.0196,0.0008,0.0001,0.9795
2604,0.9908,0.9531,0.0633,0.1983,0.7383,0.1918,0.7751,0.0052,0.0280
2605,0.9791,0.9995,0.0329,0.5623,0.4048,0.1494,0.7612,0.0393,0.0501
2606,0.0270,0.9984,0.0111,0.6703,0.3187,0.1270,0.7828,0.0006,0.0896
2607,0.9986,0.0000,0.0109,0.7923,0.1969,0.0032,0.0004,0.0003,0.9961
2608,0.9871,0.0231,0.0077,0.9727,0.0196,0.0133,0.0038,0.0124,0.9705
2609,0.9728,0.9970,0.0276,0.8745,0.0979,0.0257,0.0601,0.0006,0.9137
2610,0.7520,0.9931,0.0483,0.3456,0.6061,0.0606,0.0577,0.0001,0.8817
2611,0.9652,0.0852,0.0568,0.8468,0.0964,0.4208,0.0048,0.0005,0.5738
2612,0.9974,0.9995,0.0998,0.6932,0.2069,0.5817,0.3047,0.0182,0.0954
2613,0.7418,0.0596,0.0077,0.9727,0.0196,0.3437,0.0353,0.0268,0.5942
2614,0.9171,0.9305,0.0351,0.2647,0.7001,0.6187,0.1350,0.0045,0.2418
2615,0.9960,0.9997,0.0087,0.9719,0.0193,0.0022,0.0059,0.0000,0.9919
2616,0.8309,0.9999,0.0756,0.8817,0.0427,0.0460,0.3410,0.0046,0.6084
2617,0.0686,0.9606,0.4911,0.3637,0.1452,0.0326,0.9516,0.0069,0.0089
2618,0.1684,0.9996,0.0137,0.8078,0.1785,0.0007,0.3148,0.0001,0.6844
2619,0.9913,0.9933,0.8785,0.0436,0.0779,0.1301,0.2678,0.0312,0.5709
2620,0.0539,0.9995,0.2615,0.3605,0.3780,0.9824,0.0027,0.0099,0.0050
2621,0.4701,0.9996,0.0223,0.8285,0.1492,0.0004,0.2662,0.0000,0.7333
2622,0.0079,0.9960,0.0288,0.9288,0.0424,0.1126,0.1137,0.0041,0.7697
2623,0.0038,0.9977,0.0366,0.9134,0.0500,0.0269,0.0120,0.0004,0.9607
2624,0.8969,0.9732,0.0638,0.5738,0.3624,0.0714,0.8176,0.0768,0.0342
2625,0.9999,0.9551,0.8534,0.0355,0.1112,0.3054,0.3641,0.2675,0.0630
2626,0.7152,0.9971,0.0251,0.9016,0.0734,0.3776,0.2161,0.0003,0.4061
2627,0.9994,0.9911,0.0526,0.5403,0.4071,0.6985,0.1287,0.0087,0.1641
2628,0.9697,0.9990,0.1566,0.7243,0.1191,0.1142,0.2196,0.1239,0.5423
2629,0.0364,0.9994,0.1727,0.2991,0.5282,0.9475,0.0101,0.0201,0.0224
2630,0.9996,0.9998,0.3893,0.5792,0.0315,0.0013,0.0046,0.0004,0.9936
2631,0.9944,0.9998,0.0143,0.9626,0.0230,0.1493,0.3148,0.1054,0.4305
2632,0.8937,0.9979,0.2170,0.3076,0.4754,0.3844,0.0503,0.0692,0.4962
2633,0.7563,0.9990,0.0182,0.9173,0.0644,0.1177,0.0513,0.0016,0.8295
2634,0.9831,0.9997,0.0581,0.8780,0.0640,0.0408,0.0588,0.0012,0.8991
2635,0.9517,0.9975,0.0154,0.8387,0.1459,0.0041,0.0346,0.0000,0.9613
2636,0.9998,0.9959,0.1494,0.7408,0.1098,0.0417,0.6718,0.0056,0.2809
2637,0.9977,0.3542,0.0345,0.6556,0.3099,0.6278,0.0410,0.2953,0.0360
2638,0.3791,0.9959,0.0988,0.6271,0.2742,0.1921,0.6411,0.0017,0.1650
2639,0.9936,0.9992,0.0408,0.9034,0.0558,0.0115,0.0195,0.0001,0.9689
2640,0.9995,0.9983,0.4871,0.4091,0.1039,0.5779,0.0486,0.0151,0.3584
2641,0.8340,0.9837,0.0886,0.6010,0.3104,0.4093,0.1509,0.0465,0.3933
2642,0.9792,0.9986,0.3123,0.4865,0.2013,0.1782,0.7929,0.0129,0.0160
2643,0.5480,0.9991,0.0349,0.8306,0.1345,0.0116,0.7284,0.0008,0.2593
2644,0.7434,0.9996,0.4672,0.4377,0.0951,0.4971,0.4582,0.0057,0.0389
2645,0.9975,0.9554,0.2949,0.1904,0.5147,0.3304,0.5701,0.0253,0.0742
2646,0.9427,0.9997,0.0307,0.9235,0.0458,0.0211,0.0221,0.0005,0.9563
2647,0.9583,0.9830,0.3251,0.3254,0.3495,0.8447,0.0597,0.0254,0.0702
2648,0.9968,0.9656,0.0957,0.4156,0.4887,0.3792,0.5701,0.0086,0.0422
2649,0.9964,0.9652,0.0761,0.2602,0.6637,0.5110,0.4423,0.0221,0.0247
2650,0.9453,0.0169,0.0167,0.7114,0.2719,0.2491,0.3827,0.0719,0.2964
2651,0.9915,0.9980,0.0211,0.9368,0.0421,0.0063,0.9051,0.0120,0.0766
2652,0.9601,0.9695,0.2858,0.4763,0.2379,0.2796,0.6609,0.0203,0.0391
2653,0.9916,0.9998,0.0618,0.8787,0.0595,0.5277,0.1494,0.0136,0.3094
2654,0.9946,0.9221,0.1582,0.6481,0.1937,0.5663,0.2015,0.0255,0.2066
2655,0.9951,0.9998,0.0618,0.8434,0.0948,0.1104,0.7769,0.0148,0.0979
2656,0.9999,0.9951,0.6260,0.3301,0.0439,0.1085,0.3717,0.0048,0.5150
2657,0.0043,0.9926,0.0262,0.8857,0.0881,0.0017,0.8996,0.0000,0.0986
2658,0.9861,0.0133,0.0316,0.1715,0.7969,0.0607,0.0039,0.0015,0.9338
2659,0.8496,0.9916,0.0223,0.3104,0.6673,0.1202,0.0682,0.0002,0.8114
2660,0.9858,0.9996,0.5748,0.2107,0.2145,0.8322,0.0494,0.0363,0.0820
2661,0.9960,0.9967,0.1934,0.2336,0.5730,0.4245,0.5354,0.0155,0.0246
2662,0.9941,0.9997,0.0290,0.9099,0.0611,0.0000,0.0000,0.0000,1.0000
2663,0.9989,0.9322,0.0391,0.3353,0.6256,0.7837,0.0774,0.0222,0.1167
2664,0.9793,0.9492,0.1433,0.6520,0.2047,0.0511,0.7277,0.0355,0.1858
2665,0.9619,0.9923,0.0875,0.6041,0.3084,0.5944,0.2618,0.0285,0.1153
2666,0.9519,0.9969,0.0841,0.3089,0.6070,0.2031,0.6943,0.0017,0.1008
2667,0.9947,0.9784,0.1739,0.3588,0.4673,0.2983,0.5562,0.0400,0.1055
2668,0.9908,0.9960,0.3355,0.4478,0.2167,0.0015,0.9953,0.0012,0.0020
2669,0.9844,0.9655,0.0371,0.5645,0.3984,0.4926,0.1832,0.0615,0.2627
2670,0.9974,0.9995,0.6376,0.2759,0.0866,0.0543,0.7565,0.0361,0.1532
2671,0.9943,0.9997,0.0612,0.8794,0.0594,0.0737,0.0767,0.0511,0.7985
2672,0.9860,0.9990,0.1181,0.2796,0.6023,0.1351,0.0544,0.0534,0.7571
2673,0.9863,0.9989,0.0058,0.9802,0.0141,0.0000,0.0000,0.0000,1.0000
2674,0.9956,0.3367,0.0452,0.7292,0.2256,0.9429,0.0048,0.0320,0.0203
2675,0.9707,0.9980,0.1565,0.5146,0.3288,0.0367,0.7239,0.0240,0.2154
2676,0.9970,0.9999,0.0295,0.8792,0.0914,0.0497,0.0533,0.0499,0.8471
2677,0.9932,0.0076,0.0655,0.1995,0.7350,0.6261,0.0645,0.0145,0.2949
2678,0.5093,0.9998,0.0518,0.2043,0.7439,0.7038,0.0726,0.2147,0.0088
2679,0.0051,0.9958,0.0203,0.9447,0.0350,0.0019,0.0132,0.0000,0.9848
2680,0.9930,0.9849,0.8758,0.1034,0.0208,0.3435,0.0956,0.0679,0.4931
2681,0.9815,0.9978,0.4439,0.3115,0.2446,0.1551,0.1106,0.0391,0.6952
2682,0.9715,0.9180,0.1972,0.6743,0.1285,0.2073,0.4740,0.0199,0.2989
2683,0.8475,0.9486,0.1817,0.5463,0.2719,0.4768,0.1732,0.0606,0.2894
2684,0.9951,0.9921,0.0921,0.2275,0.6804,0.0705,0.9167,0.0037,0.0091
2685,0.9993,0.9998,0.9419,0.0375,0.0206,0.0023,0.0128,0.0003,0.9847
2686,0.9985,0.9906,0.0685,0.0175,0.9140,0.0779,0.9038,0.0138,0.0045
2687,0.9911,0.9297,0.0281,0.4169,0.5550,0.6358,0.0917,0.0393,0.2332
2688,0.9980,0.9986,0.0172,0.9555,0.0273,0.0023,0.0095,0.0000,0.9882
2689,0.0099,0.9984,0.0569,0.8855,0.0577,0.1317,0.1743,0.0104,0.6836
2690,0.9998,0.5586,0.1114,0.3972,0.4914,0.1073,0.7205,0.0222,0.1500
2691,0.0545,0.9960,0.0665,0.6451,0.2884,0.2525,0.6264,0.0002,0.1209
2692,0.9993,0.9997,0.0464,0.7385,0.2151,0.4872,0.1165,0.0540,0.3423
2693,0.9997,0.0154,0.0717,0.6399,0.2884,0.1284,0.0233,0.3553,0.4930
2694,0.9788,0.9937,0.0123,0.9363,0.0514,0.3293,0.1260,0.0041,0.5406
2695,0.7558,0.9548,0.4919,0.3618,0.1463,0.3488,0.4289,0.0210,0.2012
2696,0.9987,0.9999,0.0397,0.9148,0.0454,0.0049,0.0104,0.0018,0.9830
2697,0.9994,0.9471,0.8771,0.0680,0.0549,0.1328,0.4711,0.2568,0.1393
2698,0.9973,0.9829,0.4702,0.1140,0.4158,0.4225,0.5286,0.0113,0.0375
2699,0.9316,0.9966,0.5441,0.2924,0.1634,0.1906,0.0530,0.1957,0.5608
2700,0.9939,0.9994,0.6643,0.2190,0.1167,0.5843,0.2489,0.0784,0.0883
2701,0.9968,0.9593,0.5879,0.1978,0.2143,0.0848,0.8695,0.0232,0.0225
2702,0.9490,0.9997,0.0152,0.7865,0.1983,0.0324,0.0068,0.0142,0.9466
2704,0.9922,0.0316,0.0137,0.9674,0.0189,0.0011,0.0006,0.0016,0.9967
2705,0.9999,0.0000,0.0678,0.4166,0.5156,0.0109,0.0231,0.0063,0.9597
2706,0.9892,0.1244,0.0298,0.8542,0.1160,0.8961,0.0047,0.0085,0.0907
2707,0.9952,0.0325,0.0055,0.9791,0.0154,0.0000,0.0000,0.0000,1.0000
2708,0.9996,0.9914,0.4785,0.1663,0.3552,0.4970,0.4137,0.0336,0.0556
2709,0.9908,0.9966,0.1375,0.7113,0.1512,0.1193,0.2951,0.1009,0.4847
2710,0.1434,0.9977,0.0448,0.7065,0.2487,0.3279,0.5158,0.0003,0.1560
2711,0.9593,0.9970,0.1903,0.2754,0.5343,0.0053,0.7930,0.0034,0.1983
2712,0.9923,0.0031,0.0110,0.0797,0.9094,0.0315,0.0014,0.0001,0.9670
2713,0.0107,0.9952,0.0291,0.9306,0.0403,0.0038,0.0510,0.0000,0.9452
2714,0.9859,0.9998,0.5453,0.1949,0.2597,0.9019,0.0392,0.0133,0.0456
2715,0.0532,0.9961,0.0171,0.9371,0.0458,0.0145,0.0855,0.0001,0.8999
2716,0.9971,0.9998,0.0163,0.8781,0.1056,0.0405,0.1826,0.0012,0.7758
2717,0.9993,0.9992,0.9684,0.0045,0.0271,0.0118,0.2997,0.0009,0.6876
2718,0.9967,0.0000,0.0155,0.2313,0.7532,0.0109,0.0004,0.0003,0.9885
2719,0.3251,0.9996,0.0127,0.9573,0.0300,0.0224,0.4540,0.0003,0.5233
2720,0.9963,0.9973,0.0335,0.8801,0.0864,0.0217,0.0084,0.0002,0.9697
2721,0.9280,0.9915,0.1325,0.6574,0.2102,0.5395,0.0386,0.1099,0.3120
2722,0.1226,0.9983,0.0200,0.9388,0.0412,0.0900,0.0249,0.0010,0.8841
2723,0.9954,0.9786,0.4354,0.0773,0.4873,0.0351,0.9628,0.0013,0.0008
2724,0.9991,0.9850,0.9755,0.0061,0.0184,0.1546,0.5387,0.1737,0.1331
2725,0.0303,0.9851,0.1320,0.2081,0.6599,0.5138,0.4254,0.0294,0.0314
2726,0.9856,0.9994,0.0823,0.7001,0.2176,0.0817,0.0281,0.0777,0.8125
2727,0.6142,0.9992,0.0139,0.9615,0.0247,0.1115,0.1302,0.0027,0.7557
2729,0.9869,0.9998,0.0164,0.9673,0.0163,0.1707,0.2137,0.0213,0.5943
2730,0.9355,0.9991,0.4014,0.2764,0.3222,0.0837,0.0182,0.0544,0.8437
2731,0.9933,0.9952,0.1024,0.4376,0.4600,0.2358,0.6249,0.0438,0.0955
2732,0.9734,0.9976,0.1922,0.6914,0.1164,0.1282,0.1785,0.0556,0.6377
2733,0.9999,0.8744,0.0396,0.4253,0.5351,0.5943,0.2942,0.0295,0.0821
2734,0.9952,0.9995,0.4346,0.4026,0.1628,0.4226,0.2377,0.0010,0.3386
2735,0.9999,0.9999,0.3918,0.5738,0.0345,0.0518,0.0312,0.0057,0.9113
2736,0.4860,0.9983,0.0114,0.9212,0.0674,0.0200,0.2555,0.0000,0.7245
2737,0.9988,0.9922,0.0271,0.8921,0.0808,0.6847,0.0135,0.0011,0.3007
2738,0.9975,0.0036,0.0331,0.8805,0.0864,0.1933,0.0115,0.0005,0.7947
2739,0.9960,0.9994,0.6836,0.2084,0.1080,0.3918,0.4230,0.0051,0.1801
2740,0.9576,0.9793,0.0797,0.6301,0.2902,0.5207,0.2285,0.0105,0.2404
2741,0.9914,0.9939,0.0384,0.6044,0.3572,0.1691,0.7290,0.0877,0.0143
2742,0.9992,0.0055,0.0101,0.8858,0.1041,0.0102,0.0001,0.0001,0.9896
2743,0.9892,0.0671,0.0152,0.9607,0.0241,0.0024,0.0004,0.0002,0.9971
2744,0.9993,0.9994,0.9618,0.0105,0.0277,0.0593,0.6122,0.0029,0.3256
2745,0.9857,0.9368,0.3768,0.2083,0.4148,0.3159,0.6315,0.0178,0.0347
2746,0.9986,0.9961,0.6969,0.1252,0.1779,0.0163,0.9777,0.0015,0.0045
2747,0.0000,0.9919,0.0458,0.8998,0.0544,0.0055,0.9711,0.0006,0.0228
2748,0.9786,0.8837,0.3103,0.5431,0.1466,0.4068,0.0754,0.0818,0.4360
2749,0.9949,0.0029,0.0294,0.3576,0.6130,0.0107,0.0001,0.0000,0.9891
2750,0.9943,0.9962,0.0253,0.2045,0.7702,0.7701,0.0721,0.0719,0.0859
2751,0.8260,0.9968,0.0172,0.8476,0.1353,0.0984,0.1123,0.0042,0.7850
2752,0.9983,0.9998,0.4848,0.4924,0.0228,0.0046,0.0066,0.0006,0.9882
2753,0.9940,0.9987,0.0664,0.8733,0.0603,0.0532,0.7608,0.0088,0.1772
2754,0.8132,0.9994,0.4027,0.3821,0.2152,0.0771,0.9131,0.0003,0.0095
2755,0.8987,0.9945,0.0103,0.9241,0.0656,0.0252,0.0260,0.0002,0.9486
2756,0.0328,0.9984,0.0086,0.9613,0.0301,0.0051,0.0409,0.0001,0.9539
2757,0.7074,0.9994,0.4280,0.4248,0.1472,0.1442,0.8237,0.0017,0.0305
2758,0.9896,0.9995,0.0164,0.9389,0.0448,0.0996,0.2074,0.0098,0.6833
2759,0.9934,0.9993,0.0151,0.9609,0.0240,0.0090,0.0084,0.0005,0.9821
2760,0.9994,0.0000,0.0299,0.7146,0.2555,0.0355,0.0165,0.0020,0.9459
2762,0.9999,0.0000,0.3316,0.3782,0.2902,0.0858,0.0666,0.0248,0.8228
2763,0.9989,0.9999,0.0953,0.8715,0.0332,0.0432,0.0293,0.0029,0.9246
2764,0.9752,0.9727,0.2956,0.3020,0.4024,0.7877,0.1423,0.0269,0.0431
2765,0.9806,0.8603,0.6332,0.0197,0.3471,0.6557,0.2696,0.0210,0.0538
2766,0.9390,0.9643,0.1343,0.3022,0.5634,0.6117,0.0311,0.0524,0.3048
2767,0.0126,0.9957,0.0260,0.9389,0.0352,0.0052,0.9164,0.0002,0.0782
2768,0.9998,0.9995,0.3021,0.6556,0.0423,0.0513,0.0787,0.0010,0.8689
2769,0.9981,0.9999,0.1077,0.8519,0.0404,0.1043,0.2584,0.0077,0.6296
2770,0.9879,0.0046,0.0207,0.1097,0.8696,0.1568,0.0066,0.0009,0.8358
2771,0.9887,0.9807,0.0204,0.6869,0.2927,0.6625,0.0436,0.0370,0.2569
2772,0.3545,0.9987,0.4016,0.1977,0.4007,0.9734,0.0033,0.0185,0.0048
2773,0.9940,0.9910,0.5264,0.1924,0.2812,0.6926,0.2725,0.0053,0.0296
2774,0.9934,0.9999,0.0684,0.7324,0.1993,0.1709,0.1620,0.1482,0.5190
2775,0.6912,0.9974,0.0391,0.8996,0.0613,0.0301,0.0099,0.0003,0.9597
2776,0.9993,0.0040,0.0138,0.8955,0.0907,0.0402,0.0008,0.0002,0.9588
2777,0.9983,0.9877,0.0524,0.1992,0.7484,0.0624,0.9232,0.0100,0.0045
2778,0.9881,0.9628,0.3357,0.3606,0.3037,0.1697,0.6922,0.0332,0.1049
2779,0.0000,0.9890,0.0670,0.8689,0.0641,0.0046,0.0206,0.0000,0.9748
2780,0.9686,0.9917,0.1452,0.3133,0.5415,0.7397,0.1017,0.0520,0.1066
2781,0.9970,0.9975,0.1531,0.6614,0.1855,0.1647,0.1148,0.0218,0.6986
2782,0.9854,0.9462,0.0913,0.2296,0.6791,0.0841,0.7872,0.0393,0.0894
2783,0.9933,0.9865,0.3566,0.2878,0.3556,0.0586,0.8166,0.0766,0.0481
2784,0.9988,0.9997,0.0155,0.9541,0.0304,0.0602,0.0696,0.0026,0.8675
2785,0.9999,0.9992,0.1480,0.8108,0.0412,0.0119,0.0934,0.0010,0.8937
2786,0.9991,0.9947,0.9507,0.0105,0.0388,0.1309,0.7130,0.0169,0.1392
2787,0.9174,0.0120,0.0109,0.9484,0.0407,0.7947,0.0949,0.0073,0.1031
2788,0.9984,0.9664,0.1974,0.2149,0.5877,0.2822,0.6539,0.0328,0.0310
2789,0.9982,0.3697,0.0603,0.6873,0.2525,0.9745,0.0045,0.0155,0.0055
2790,0.7128,0.9988,0.0324,0.8310,0.1366,0.4124,0.0850,0.0037,0.4989
2791,0.0202,0.9988,0.0263,0.8924,0.0813,0.0019,0.2293,0.0000,0.7688
2792,0.9992,0.9986,0.9346,0.0580,0.0074,0.0122,0.4735,0.0009,0.5135
2793,0.9966,0.9789,0.0740,0.6122,0.3138,0.1630,0.7247,0.0018,0.1105
2794,0.9998,0.9996,0.9942,0.0011,0.0047,0.0357,0.0615,0.0092,0.8936
2795,0.9996,0.4428,0.0474,0.6021,0.3505,0.5016,0.0600,0.0505,0.3879
2796,0.3271,0.9956,0.0148,0.9061,0.0792,0.0977,0.1698,0.0002,0.7324
2797,0.9868,0.9995,0.0084,0.9477,0.0439,0.1266,0.0738,0.0021,0.7975
2798,0.9174,0.9571,0.4960,0.2002,0.3038,0.3873,0.5525,0.0024,0.0578
2799,0.0111,0.9648,0.4919,0.3613,0.1468,0.4992,0.4323,0.0586,0.0099
2800,0.3970,0.9943,0.0576,0.7053,0.2371,0.1634,0.7970,0.0002,0.0394
2801,0.9989,0.9985,0.0400,0.9365,0.0235,0.0002,0.0128,0.0000,0.9869
2802,0.9987,0.0052,0.0105,0.9120,0.0775,0.1638,0.0011,0.0003,0.8348
2803,0.0000,0.9755,0.1198,0.2716,0.6086,0.7818,0.0178,0.1761,0.0243
2805,0.0225,0.9937,0.0682,0.8624,0.0694,0.0264,0.0106,0.0000,0.9629
2806,1.0000,0.9993,0.0629,0.7234,0.2137,0.0391,0.0128,0.0153,0.9327
2807,0.9978,0.9869,0.8789,0.0496,0.0715,0.0157,0.9409,0.0157,0.0277
2808,0.9906,0.9937,0.0432,0.8835,0.0732,0.4713,0.1234,0.0010,0.4043
2809,0.9878,0.9997,0.0280,0.9132,0.0588,0.0000,0.0000,0.0000,1.0000
2810,0.9999,0.0000,0.0500,0.7221,0.2279,0.0103,0.0312,0.0004,0.9581
2811,0.9995,0.9275,0.0373,0.2103,0.7524,0.6596,0.2479,0.0303,0.0622
2812,0.9968,0.9993,0.2769,0.5475,0.1756,0.0145,0.0882,0.0001,0.8971
2813,0.3304,0.9312,0.1045,0.2390,0.6565,0.6654,0.2517,0.0160,0.0670
2814,0.9966,0.0417,0.0056,0.8967,0.0976,0.4979,0.1060,0.0066,0.3894
2815,0.9823,0.0407,0.0123,0.9753,0.0125,0.0531,0.0117,0.0059,0.9293
2816,0.0388,0.9972,0.0075,0.9686,0.0239,0.0785,0.0748,0.0006,0.8461
2817,0.9987,0.9999,0.5091,0.4601,0.0308,0.0023,0.0046,0.0001,0.9929
2818,0.3114,0.0239,0.0055,0.9716,0.0230,0.6643,0.0394,0.0007,0.2956
2819,0.9955,0.9997,0.0563,0.8512,0.0925,0.0013,0.0059,0.0000,0.9927
2820,0.9959,0.9994,0.2866,0.6024,0.1110,0.0448,0.8958,0.0222,0.0373
2821,0.9959,0.9999,0.1933,0.7664,0.0403,0.0002,0.0046,0.0000,0.9952
2822,0.0749,0.2877,0.0258,0.9240,0.0502,0.5389,0.1131,0.0025,0.3454
2823,0.9867,0.0000,0.0414,0.5271,0.4315,0.2807,0.0065,0.0014,0.7115
2824,0.9817,0.9996,0.5728,0.3079,0.1193,0.7419,0.1149,0.0086,0.1346
2825,0.9839,0.9312,0.1304,0.3320,0.5376,0.6331,0.2720,0.0163,0.0786
2826,0.7909,0.9898,0.0917,0.3499,0.5584,0.0623,0.0167,0.0134,0.9076
2827,0.9072,0.9968,0.0307,0.7590,0.2103,0.0052,0.0088,0.0000,0.9860
2828,0.9966,0.9969,0.0640,0.7371,0.1989,0.1626,0.0245,0.0291,0.7838
2829,0.9879,0.9384,0.0412,0.4019,0.5569,0.6903,0.2078,0.0332,0.0687
2830,0.9847,0.9961,0.0329,0.6263,0.3408,0.2378,0.6774,0.0477,0.0371
2831,0.9163,0.9997,0.0790,0.8788,0.0423,0.0240,0.1284,0.0004,0.8472
2832,0.9993,0.9999,0.1979,0.7220,0.0801,0.0043,0.1550,0.0001,0.8406
2833,0.9363,0.9916,0.6207,0.1937,0.1856,0.5271,0.1455,0.0999,0.2275
2834,0.2506,0.9996,0.0121,0.9293,0.0587,0.0522,0.7075,0.0012,0.2391
2835,0.9151,0.9676,0.7452,0.1996,0.0552,0.2518,0.0681,0.0402,0.6399
2836,0.9959,0.9997,0.4311,0.3168,0.2521,0.0732,0.4287,0.0321,0.4660
2837,0.8726,0.9927,0.0155,0.8967,0.0878,0.0456,0.0350,0.0007,0.9187
2838,0.9946,0.0075,0.0581,0.1817,0.7602,0.5555,0.0274,0.0115,0.4056
2839,0.9956,0.0041,0.0314,0.3595,0.6091,0.0339,0.0011,0.0000,0.9650
2840,0.0214,0.9653,0.4891,0.3650,0.1458,0.0328,0.9561,0.0024,0.0086
2841,0.9821,0.9993,0.0100,0.9053,0.0847,0.0029,0.0046,0.0000,0.9925
2842,0.8757,0.9567,0.1712,0.7251,0.1037,0.6125,0.2732,0.0115,0.1028
2843,0.4162,0.9976,0.0175,0.8149,0.1676,0.0145,0.5991,0.0046,0.3818
2844,0.0294,0.9950,0.0379,0.9230,0.0391,0.1396,0.3274,0.0052,0.5278
2845,0.9832,0.9973,0.0497,0.8914,0.0589,0.0043,0.9774,0.0044,0.0138
