unique_id,play years_0,play years_1,play years_2
2913,0.9120590932203232,0.007162997560508393,0.08077790921916837
2914,0.3507563829121503,0.4437343124985763,0.20550930458927336
2915,0.0599802308713193,0.6049346686559124,0.33508510047276824
2916,0.1284196230997796,0.06030784130404098,0.8112725355961792
2917,0.011579025434821278,0.5710975973371832,0.417323377227995
2918,0.05375848120211207,0.5795738700717333,0.3666676487261546
2919,0.0718874391096369,0.3282064763465127,0.5999060845438504
2920,0.08437650628916943,0.46483634017926373,0.45078715353156684
2921,0.17939866568435978,0.29600152291522114,0.5245998114004188
2922,0.1253097076960533,0.501554649564187,0.3731356427397594
2923,0.43077046436002336,0.20476334092834075,0.3644661947116359
2924,0.040779518592631105,0.8090223679639397,0.15019811344342957
2925,0.05021507723660018,0.836728841467494,0.11305608129590587
2926,0.9970917294722408,0.000830953336410016,0.0020773171913493166
2927,0.3333818569070362,0.6105515757943528,0.05606656729861067
2928,0.13722607579595733,0.4447016655061713,0.418072258697871
2929,0.025467903436650865,0.9094825470942066,0.06504954946914233
2930,0.15964846201809138,0.31116721864609137,0.529184319335817
2931,0.029703070447556306,0.4274016733920793,0.5428952561603639
2932,0.8777656164378901,0.11463853273214605,0.007595850829963758
2933,0.07650168693946963,0.8494849330900786,0.07401337997045188
2934,0.6065485559444391,0.23432829308476233,0.1591231509707984
2935,0.10623456507936055,0.7417292592391588,0.15203617568148073
2936,0.22554900061621672,0.531681319467389,0.24276967991639442
2937,0.05300021865481896,0.8120121574435949,0.13498762390158583
2938,0.11007602363550614,0.25621436618814136,0.6337096101763524
2939,0.06390365032667433,0.856622539243342,0.07947381042998351
2940,0.22057618862032255,0.4805423738499643,0.29888143752971275
2941,0.42731799176583646,0.197284147668668,0.3753978605654954
2942,0.018309017244295477,0.8397046802584416,0.1419863024972629
2943,0.13584039322687094,0.6325021517087573,0.23165745506437177
2944,0.03205140739000714,0.32053813482775834,0.6474104577822343
2945,0.021473485350282772,0.8829633090698024,0.09556320557991506
2946,0.0065504739312837856,0.9791120139613303,0.01433751210738593
2947,0.91987143592576,0.039748670252172644,0.04037989382206747
2948,0.03886829441028838,0.8537984818657526,0.1073332237239589
2949,0.6051213221380827,0.14181924313214214,0.2530594347297752
2950,0.018117652070539073,0.8083399851350699,0.1735423627943908
2952,0.005783057120653535,0.9825100139632119,0.011706928916134507
2953,0.004339254124477518,0.7945605838956352,0.20110016197988728
2954,0.35574542240740614,0.5115792299086617,0.1326753476839321
2955,0.012991758522166873,0.4123399175342251,0.5746683239436079
2956,0.13036241194335343,0.5763526617501141,0.2932849263065326
2957,0.14662242188406535,0.46799949854132217,0.38537807957461256
2958,0.2254974576757471,0.6521994832590267,0.12230305906522639
2959,0.03761529459511388,0.5744902822502713,0.3878944231546148
2960,0.2796690911569108,0.5375214637128748,0.18280944513021452
2961,0.08561453782448879,0.7928688315856184,0.12151663058989283
2962,0.07438719417383313,0.8884978540721026,0.037114951754064325
2963,0.09731449889150179,0.5420159104884347,0.3606695906200636
2964,0.027938924173819442,0.9239771599151787,0.04808391591100163
2966,0.13497475578570223,0.3447287086319455,0.5202965355823523
2967,0.09023260662205553,0.2481364728317698,0.6616309205461748
2968,0.04132814417717892,0.07199842408606508,0.8866734317367557
2969,0.21660861472871917,0.6381027592239306,0.14528862604735007
2970,0.09535202051619907,0.7427964814095768,0.16185149807422455
2971,0.9215666666942137,0.07341025394894042,0.005023079356845654
2972,0.015527103448289233,0.9509583457966748,0.033514550755036225
2973,0.004208689385310937,0.9698113501551058,0.025979960459583323
2974,0.02133565975161972,0.8217900338851999,0.15687430636318034
2975,0.6582526597229411,0.21631749266569142,0.1254298476113676
2976,0.10094624821019048,0.7087825676151144,0.19027118417469513
2977,0.05308122744430548,0.8841224909081452,0.0627962816475492
2978,0.6623980665972501,0.018236840309860197,0.3193650930928898
2979,0.1595625550242789,0.5863496274064227,0.2540878175692984
2980,0.4532554398503153,0.4520562250068636,0.0946883351428209
2981,0.08696167872422167,0.650794249841787,0.2622440714339915
2982,0.004683774993007339,0.9736344417845562,0.021681783222436385
2983,0.008612973674199945,0.6045911548961158,0.3867958714296843
2984,0.8495720011487149,0.09035301444190262,0.0600749844093823
2985,0.062414660553876226,0.27200269494215124,0.6655826445039723
2986,0.1453583470117943,0.27504807045135926,0.5795935825368463
2987,0.01823038461688917,0.8001670316571735,0.18160258372593718
2988,0.40561961641778704,0.4730384485444428,0.12134193503777009
2989,0.01922554697901232,0.952461744148147,0.02831270887284086
2990,0.036457766363792915,0.6268164015311517,0.3367258321050555
2991,0.02463123642702009,0.6010551284642983,0.3743136351086816
2992,0.4520825698903893,0.24008097499245803,0.3078364551171528
2993,0.04373875850900686,0.8923350479517481,0.06392619353924517
2994,0.03801846100897074,0.5587381149674892,0.40324342402354013
2995,0.01984074754501657,0.8399525627595779,0.14020668969540584
2996,0.053564773082226715,0.87053712201951,0.07589810489826353
2997,0.010909987394674183,0.9297917751589814,0.05929823744634407
2998,0.03596992401606507,0.8292684120893299,0.13476166389460498
2999,0.036544447445424205,0.9068970616006277,0.05655849095394825
3000,0.012077451157367143,0.9430973309993574,0.04482521784327559
3001,0.1310595882167087,0.7976023355141498,0.0713380762691413
3002,0.21944831952961685,0.5030686692335198,0.27748301123686303
3003,0.11748965803750898,0.21817565193875968,0.6643346900237315
3004,0.024394564127881636,0.8969251004144695,0.07868033545764892
3005,0.8234341678123127,0.017516534719764273,0.159049297467923
3006,0.4521509513502277,0.4079781744700823,0.1398708741796897
3007,0.0874371517841928,0.2388043096436373,0.6737585385721699
3008,0.08251995985377855,0.23107423673576655,0.6864058034104549
3009,0.9617260408488234,0.01728700655958743,0.020986952591589194
3010,0.02072140238580021,0.8322293867854723,0.14704921082872763
3011,0.12470911239293227,0.16551214607954587,0.709778741527522
3012,0.020900838657814152,0.8266641513526767,0.1524350099895092
3013,0.04443372884077058,0.6240073366633437,0.3315589344958859
3014,0.029717233867031446,0.039637363300695165,0.9306454028322731
3015,0.17190863925183736,0.10465466805852372,0.7234366926896391
3016,0.033309132378784925,0.9476833444728947,0.019007523148320372
3017,0.10773914502149094,0.24518291119555752,0.6470779437829517
3018,0.09260391568433231,0.6719717994305845,0.23542428488508327
3019,0.07252380978746457,0.9003525322117732,0.027123658000762243
3020,0.2961635177911243,0.5953497340613733,0.10848674814750263
3021,0.07551844745231186,0.8405851283450653,0.08389642420262278
3022,0.5252708958610868,0.4373157514150314,0.03741335272388188
3023,0.07899283039630944,0.8450153524709069,0.07599181713278388
3024,0.039910158034517036,0.6733798351120431,0.2867100068534396
3025,0.4637625301826171,0.06454625350348106,0.47169121631390193
3026,0.5965953712354468,0.2573380953105413,0.1460665334540117
3027,0.025590385404209187,0.7671765746218272,0.20723303997396347
3028,0.029051676544653113,0.6392019395150851,0.33174638394026185
3029,0.11862242091608328,0.28872582819622356,0.5926517508876931
3030,0.12852039162825313,0.5330458713507312,0.33843373702101587
3031,0.02866014526406741,0.6420085893938442,0.3293312653420885
3032,0.06636215188365817,0.658850899249777,0.27478694886656485
3033,0.998056962651248,0.0005104228593320769,0.0014326144894200538
3034,0.039146619076482904,0.865620485984372,0.09523289493914516
3035,0.18827909190509212,0.35886187427476895,0.45285903382013887
3036,0.99060618593475,0.0036755015382580404,0.005718312526992012
3037,0.21331726608493193,0.2749467196517304,0.5117360142633376
3038,0.012904503195928108,0.9283003016335662,0.05879519517050572
3039,0.019377139157602093,0.8815411467919814,0.09908171405041669
3040,0.5428847115781692,0.31670216032182535,0.1404131281000055
3041,0.21469876759138978,0.16613602949427891,0.619165202914331
3042,0.07793233977225857,0.5687696977060905,0.35329796252165074
3043,0.09073553564600126,0.7569966671500581,0.15226779720394037
3044,0.015300552230925838,0.6680094857053057,0.31668996206376854
3045,0.060277184026696455,0.19574538701219574,0.743977428961108
3046,0.4657013703817561,0.39381137212135614,0.14048725749688779
3047,0.03415040508919144,0.9120889780165715,0.05376061689423716
3048,0.6804611868521626,0.30546256332814975,0.014076249819688025
3049,0.012505950800648875,0.9154567938961503,0.07203725530320079
3050,0.0164051309073624,0.8869948319488794,0.09660003714375823
3051,0.024184509312691012,0.8399940832618179,0.13582140742549126
3052,0.028660761424395467,0.7440972620065426,0.22724197656906187
3053,0.03703234370574967,0.2599768174275261,0.7029908388667244
3054,0.23334692002591897,0.5608584922686607,0.20579458770542042
3055,0.06690087952711449,0.4490135696101622,0.48408555086272326
3056,0.60196800540281,0.20344279394129813,0.19458920065589197
3057,0.12147675011389068,0.7944021574681666,0.08412109241794265
3058,0.021842805287267432,0.9309199938055291,0.047237200907203354
3059,0.2902082058529243,0.21568056743069108,0.49411122671638447
3060,0.5435192331335864,0.3163697804654595,0.14011098640095415
3061,0.10416081789938664,0.6811093872206598,0.21472979487995342
3062,0.013382175388317319,0.9183882591288381,0.06822956548284484
3063,0.03534862301527144,0.6709944857105514,0.29365689127417666
3064,0.08138024849599786,0.8065055071599898,0.11211424434401204
3065,0.057510984918907194,0.3132683950493591,0.6292206200317337
3066,0.00871842824253034,0.8758817736297286,0.11539979812774095
3067,0.302941643398474,0.5432320673298742,0.15382628927165184
3068,0.5965911494349013,0.16660658391515398,0.23680226664994447
3069,0.0771705593168928,0.8586961257532469,0.06413331492986044
3070,0.007549208368639106,0.9325665166052252,0.05988427502613583
3071,0.026233620536134705,0.4531609870930751,0.5206053923707904
3072,0.07416901340338197,0.24515136732938658,0.6806796192672315
3073,0.4231433680866133,0.4214796811184319,0.1553769507949548
3074,0.012426508093713649,0.035554717435854005,0.9520187744704321
3075,0.04322390283496832,0.8011947202239397,0.15558137694109211
3076,0.08533938116817659,0.808635588764886,0.10602503006693739
3077,0.8990573629776594,0.09303096653972061,0.007911670482620373
3078,0.2114525725037436,0.7391130356205348,0.049434391875721725
3079,0.0258584394608871,0.8459056754345038,0.12823588510460934
3080,0.3006759100886907,0.5501353319345667,0.1491887579767425
3081,0.8684883936286666,0.02476382202431109,0.10674778434702245
3082,0.02599826460865677,0.5163552807205929,0.45764645467075016
3083,0.026400958757784275,0.8207511972289049,0.15284784401331078
3084,0.5430188755384026,0.31674178821775323,0.14023933624384446
3085,0.5377749127982346,0.44291945893899903,0.019305628262766328
3086,0.41269566759718623,0.49206829999988555,0.09523603240292837
3087,0.363820764762224,0.4271212741066823,0.20905796113109387
3088,0.07350242966063843,0.8302009216597537,0.09629664867960812
3089,0.019436413063070448,0.9185186077687808,0.06204497916814884
3090,0.058312293486866534,0.21786781807440336,0.7238198884387302
3091,0.5370553044818744,0.2910847607239051,0.17185993479422054
3092,0.0324434571103172,0.899553480822124,0.06800306206755886
3093,0.08261763511177349,0.3956230492816337,0.5217593156065928
3094,0.8915019334322958,0.005380216900945499,0.10311784966675867
3095,0.030647567015184018,0.8745390768213425,0.09481335616347332
3096,0.08626847296264815,0.2605259694517617,0.65320555758559
3097,0.945874549955442,0.03317644072492098,0.020949009319637044
3098,0.04542222666939737,0.7579919845252044,0.19658578880539831
3099,0.24716913664088103,0.08411556616262342,0.6687152971964958
3100,0.07577004160285261,0.5842787784121676,0.33995117998497976
3101,0.024690945045320843,0.9343323583822275,0.04097669657245142
3102,0.008184938944961827,0.7760882780350272,0.21572678302001091
3103,0.007571336416806162,0.9365564796616227,0.055872183921570936
3104,0.04508406322806382,0.40167750984037914,0.5532384269315569
3105,0.006834954242121881,0.9045637854670514,0.08860126029082693
3106,0.2455412036320717,0.25356472154526855,0.5008940748226597
3108,0.11634334844983603,0.777248782719058,0.10640786883110614
3109,0.06898238402505959,0.2704081031758894,0.660609512799051
3110,0.25620353627284814,0.22521610481974472,0.5185803589074071
3111,0.37758554865097604,0.3534607698231642,0.26895368152585963
3112,0.04709202260549062,0.8845608702544977,0.06834710714001196
3113,0.7012091939100741,0.27736908211497957,0.021421723974946284
3114,0.067817704375337,0.8802246304434517,0.051957665181211185
3115,0.009022938529745124,0.9790615015794826,0.011915559890772098
3116,0.0066014691734810295,0.041143917168481155,0.9522546136580378
3117,0.009748926125267302,0.871566987637332,0.11868408623740057
3118,0.021858395362441507,0.8698744599671924,0.10826714467036594
3119,0.4599274416990354,0.011799233663226173,0.5282733246377381
3120,0.0547429163800497,0.8773000358404044,0.0679570477795459
3121,0.8431486302605075,0.13773049839360146,0.019120871345891122
3122,0.23522397344852958,0.5718569394428821,0.19291908710858877
3123,0.046853678003521096,0.8574358218259251,0.0957105001705538
3124,0.9014166983712604,0.04759415869594895,0.050989142932790714
3125,0.05940666943300812,0.40035101261753925,0.5402423179494527
3126,0.06843910339642816,0.8753613595485047,0.05619953705506716
3127,0.9946695210828989,0.0006673233217928142,0.004663155595308412
3128,0.06937045576398759,0.8999940717632526,0.030635472472759766
3129,0.542959807404477,0.3166965919013165,0.14034360069420654
3130,0.33144878700245545,0.5013930303980378,0.1671581825995066
3131,0.010077076286111632,0.9733808744288449,0.01654204928504346
3132,0.016836402348432943,0.8547778839632391,0.128385713688328
3133,0.03798464864610121,0.07107898046186704,0.8909363708920318
3134,0.8830592718056282,0.046289452321641604,0.0706512758727302
3135,0.09214334180499516,0.858065445987187,0.049791212207817806
3136,0.03472495259790778,0.9343681691785187,0.030906878223573672
3137,0.0580574081433358,0.5832053388856989,0.3587372529709651
3138,0.5441900060059517,0.31596608263265624,0.13984391136139201
3139,0.2994096037278984,0.2813350807639726,0.4192553155081288
3140,0.8690845917028592,0.1250753464282468,0.005840061868893685
3141,0.06786006933112287,0.25662503141371157,0.6755148992551656
3142,0.08491070539827059,0.6456610747152148,0.26942821988651483
3143,0.12385053790245965,0.26987861921352563,0.6062708428840149
3144,0.08386283142975777,0.7147342964633271,0.20140287210691493
3145,0.10427916612801011,0.5408311495149515,0.3548896843570384
3146,0.03324181764875416,0.9199967197244825,0.0467614626267633
3147,0.02511614594963522,0.9431528859334669,0.03173096811689784
3148,0.8355036961106407,0.12479265980340709,0.0397036440859524
3149,0.38309008807682704,0.43959899507642675,0.17731091684674638
3150,0.1486855073547466,0.634787069254007,0.2165274233912464
3151,0.7696108964121183,0.21845871058955388,0.011930392998327675
3152,0.8907201237870457,0.01939794468596111,0.08988193152699299
3153,0.05788550431461135,0.6208185370074355,0.3212959586779533
3154,0.05321486345998102,0.8229427202297676,0.12384241631025145
3155,0.01620137932618359,0.5372323552980386,0.44656626537577804
3156,0.010100744057449103,0.9337235476926142,0.05617570824993637
3157,0.0578117546583538,0.652597300170022,0.28959094517162426
3158,0.04414800169017653,0.9123909839353026,0.043461014374521004
3159,0.07734403047124787,0.5605474248619219,0.36210854466683007
3160,0.12977604543087534,0.2709406983236601,0.5992832562454647
3161,0.08602585724164204,0.343544036467936,0.5704301062904218
3162,0.05955693642557971,0.16832841365333176,0.7721146499210889
3163,0.01851746289861827,0.13528518942033108,0.8461973476810508
3164,0.542797791354763,0.31683578273574525,0.14036642590949178
3165,0.7964050881220905,0.038029946367776346,0.16556496551013314
3166,0.14865444524707402,0.4012077994063321,0.45013775534659395
3167,0.034435005237471866,0.8860218341588805,0.07954316060364774
3168,0.044343006030266606,0.8103665112435827,0.1452904827261508
3169,0.483629487398319,0.15542344426912036,0.3609470683325603
3170,0.008781938111233957,0.5853095903146383,0.4059084715741277
3171,0.11856148378076595,0.06440452292256034,0.8170339932966738
3172,0.04400093398343801,0.8743276918597135,0.08167137415684843
3173,0.011313526958759704,0.8731562323009444,0.11553024074029594
3174,0.03173274626498418,0.7542230665380685,0.21404418719694712
3175,0.10275698840155867,0.6655409114513481,0.23170210014709314
3176,0.00696455840991076,0.9655709577004639,0.02746448388962528
3177,0.8471196062506684,0.13579096157257403,0.017089432176757548
3178,0.17420906683571188,0.7609672435099571,0.06482368965433087
3179,0.1280497854032792,0.16323260733258602,0.7087176072641349
3180,0.09951538805099819,0.3958205403494806,0.5046640715995208
3181,0.4889422965669415,0.27380847432446787,0.23724922910859045
3182,0.01174080280712952,0.9735770660740642,0.014682131118806126
3183,0.5434325797266558,0.31641787195501075,0.14014954831833348
3184,0.01705076674958196,0.9211032839716877,0.06184594927873013
3185,0.08239199012667897,0.6501910548707484,0.26741695500257257
3186,0.29443415861217703,0.4533538502551493,0.2522119911326736
3187,0.6932703209584923,0.21361664966261457,0.09311302937889288
3188,0.19661431455141107,0.6874261665208095,0.11595951892777957
3189,0.04493739613624517,0.5517887282415813,0.40327387562217365
3190,0.07992630764482682,0.3601758541805238,0.5598978381746491
3191,0.016076262615127863,0.9285205757243958,0.055403161660476145
3192,0.2465649987642228,0.6040058532193775,0.1494291480163995
3193,0.05831359366790249,0.5797586839987524,0.3619277223333452
3194,0.37402467659277944,0.3121919950910656,0.3137833283161548
3195,0.0982635009638552,0.025793801170192653,0.8759426978659521
3196,0.022802472421965737,0.01387996401548908,0.9633175635625452
3197,0.023682843126934205,0.8882581214267181,0.08805903544634776
3198,0.2532890596921768,0.6043195751949773,0.142391365112846
3199,0.05868921225743005,0.5109813113777589,0.4303294763648111
3200,0.0446397086825963,0.29024812001414757,0.6651121713032558
3201,0.05205969897720206,0.19187585985032424,0.7560644411724734
3202,0.16480266322174503,0.3326876323977429,0.502509704380512
3203,0.2179013456834333,0.5529002555033481,0.22919839881321866
3204,0.34920108476080575,0.01615060995326547,0.6346483052859287
3205,0.40610356126580943,0.37926194660687335,0.2146344921273168
3206,0.0251633311077695,0.8134757972283821,0.16136087166384824
3207,0.015994745195688623,0.5021726393382024,0.48183261546610856
3208,0.07840919386023867,0.8423576518585345,0.07923315428122689
3209,0.880290323838091,0.029010349272121237,0.09069932688978781
3210,0.005937719285926675,0.8788552945379021,0.11520698617617134
3211,0.1705126899070667,0.5316431239177674,0.297844186175166
3212,0.22373002856470423,0.6323491521031835,0.14392081933211218
3213,0.9405633522985687,0.02494701642563952,0.03448963127579177
3214,0.01274125118593996,0.8826231838573981,0.1046355649566621
3215,0.04715176346425917,0.5359523738265567,0.4168958627091842
3216,0.5790153365639219,0.13123518093874983,0.2897494824973281
3217,0.33433078476368777,0.3773568129477706,0.28831240228854155
3218,0.8146611073749003,0.15902597392563564,0.026312918699464276
3219,0.14395670237251376,0.024884544775362574,0.8311587528521235
3220,0.01614272767563486,0.8662985331044245,0.11755873921994064
3221,0.09199320878047285,0.0928504506595318,0.8151563405599953
3222,0.15334309029716053,0.44256790043165883,0.4040890092711806
3223,0.2234189268088953,0.6048358266516534,0.17174524653945117
3224,0.5884341470117628,0.061815768069952565,0.3497500849182847
3225,0.38715152436489936,0.5796984446285552,0.033150031006545254
3226,0.1348285241282435,0.24155195808901334,0.6236195177827433
3227,0.007011763191192558,0.9520854724540045,0.04090276435480288
3228,0.3584936227211666,0.5562375241877394,0.08526885309109418
3229,0.5456596752725038,0.3161957698570515,0.13814455487044466
3230,0.0021996136490503,0.9757634460623832,0.02203694028856612
3231,0.008872411887904339,0.7206286446848915,0.27049894342720393
3232,0.3308253542314629,0.3410877333360396,0.32808691243249744
3233,0.768977105782703,0.044994373666333715,0.18602852055096344
3234,0.0724021180329244,0.8530330129821745,0.0745648689849009
3235,0.03804740626256025,0.02425368452273144,0.9376989092147082
3236,0.010728682577820151,0.953520774957317,0.03575054246486308
3237,0.03127138527956149,0.39028464956309616,0.5784439651573423
3238,0.10522138521691189,0.29125294131068286,0.6035256734724048
3239,0.9844558674595445,0.009393484917601192,0.006150647622854395
3240,0.2946531876294513,0.42622386700937864,0.27912294536117
3241,0.05106107625131606,0.8704392827600098,0.07849964098867385
3242,0.2532385892550943,0.49347979238795736,0.253281618356948
3243,0.5952293824468375,0.06208327328157724,0.34268734427158476
3244,0.8289830001214661,0.059184491376219804,0.1118325085023142
3245,0.12634562350604076,0.24723983952934697,0.6264145369646121
3246,0.07377905844177422,0.381816610334793,0.5444043312234331
3247,0.0173301575868526,0.9677943255761355,0.014875516837011998
3248,0.011727365162556031,0.9642089779478503,0.02406365688959356
3249,0.01824952740004683,0.9128834201233319,0.06886705247662124
3250,0.1050975201598054,0.8076860873492667,0.08721639249092798
3251,0.5433384125092792,0.3590307633979455,0.0976308240927753
3252,0.06445680279089268,0.44305161595053727,0.49249158125856984
3253,0.5431577969833641,0.3167095978699027,0.14013260514673292
3254,0.01007131416574415,0.8362030233416846,0.15372566249257114
3255,0.09847063220039709,0.833158100915263,0.06837126688433998
3256,0.006067477450117951,0.9186964966319352,0.07523602591794691
3257,0.01861626747352066,0.873117057020801,0.10826667550567833
3258,0.12875899399985277,0.5862274126251047,0.28501359337504256
3259,0.07317047181716538,0.6542056548174906,0.27262387336534427
3260,0.34099894539729925,0.348428744796525,0.3105723098061758
3261,0.600599879148669,0.03491237530657207,0.36448774554475866
3262,0.07522518490695039,0.8607279710555348,0.06404684403751457
3263,0.021148377352022723,0.9451929113778864,0.03365871127009081
3264,0.0731547418917932,0.8207836171798084,0.10606164092839854
3265,0.08832386168566411,0.6676493361522744,0.2440268021620616
3266,0.028815548808119085,0.9210982319508835,0.05008621924099752
3267,0.045099820299853925,0.6749610168376416,0.2799391628625042
3268,0.08156894910044019,0.43437819840305175,0.48405285249650815
3269,0.2377814408461134,0.6869643344705746,0.07525422468331215
3270,0.05546656016829634,0.8990286764027333,0.045504763428970155
3271,0.04944577651592096,0.4690549479674197,0.48149927551665905
3272,0.06358200701378511,0.4887207075238127,0.44769728546240195
3273,0.11241606214934224,0.7533071408748346,0.1342767969758228
3274,0.8543346987571631,0.11978903866481193,0.02587626257802497
3275,0.09562149786534777,0.4407301220584746,0.4636483800761777
3276,0.11908015505340952,0.5313712072811974,0.34954863766539285
3278,0.041663713590241215,0.5955553806382331,0.3627809057715255
3279,0.011686798978735,0.9679093044285952,0.020403896592669692
3280,0.1411144733463949,0.42488753437301563,0.4339979922805891
3281,0.15955207144204325,0.11636353239809154,0.7240843961598652
3282,0.029447673998362765,0.05095276302953145,0.9195995629721057
3283,0.35731835906200754,0.18918186415488983,0.4534997767831026
3284,0.5430411018506449,0.3167435461487368,0.1402153520006185
3285,0.051127976737054714,0.33340332106865456,0.615468702194291
3286,0.31388262530173433,0.5609143417247571,0.12520303297350893
3287,0.2830251449325831,0.4953051402440099,0.22166971482340708
3288,0.026674402765770194,0.028414379103371298,0.9449112181308583
3289,0.20395178179527115,0.5919934736089243,0.2040547445958043
3290,0.04310121875118488,0.893695931584232,0.06320284966458295
3291,0.050989851810849286,0.7960514893925685,0.15295865879658208
3292,0.3155862118395567,0.3702098901361787,0.3142038980242644
3293,0.5494267015046458,0.3173335435630386,0.1332397549323157
3294,0.008322129971128089,0.9682882226615916,0.023389647367280168
3295,0.14278637671275693,0.7296116505687331,0.12760197271851023
3296,0.5210347241433706,0.3318677137549544,0.14709756210167518
3297,0.05784774353815032,0.23534972411924915,0.7068025323426006
3298,0.6135286204859711,0.212817811563676,0.17365356795035286
3299,0.9859558170498239,0.00019798463249085635,0.013846198317685084
3300,0.22276171304875425,0.16423718295624024,0.6130011039950055
3301,0.895245584740696,0.04419855431194116,0.06055586094736275
3302,0.16138780130152333,0.25601744571421947,0.582594752984257
3303,0.9643452359978084,0.028825161732747562,0.006829602269443859
3304,0.022322349707506243,0.9180072384870813,0.059670411805412375
3305,0.0453103015578658,0.21854032352724106,0.7361493749148932
3306,0.029923822949473426,0.8479551658199264,0.12212101123060011
3307,0.1360633413325688,0.17648658148548746,0.6874500771819436
3308,0.09979408974563161,0.8502753502410995,0.04993056001326877
3309,0.019878515512441318,0.9060241050135992,0.07409737947395933
3310,0.03570386197676898,0.4689239157806725,0.49537222224255845
3311,0.01471508727200281,0.9564560705813949,0.028828842146602272
3312,0.020653626686420967,0.02007712334252907,0.9592692499710502
3313,0.02072636364646095,0.8161977409758702,0.16307589537766884
3314,0.9306789395692067,0.006050366741314117,0.06327069368947934
3315,0.0358224703022683,0.9355158102790064,0.028661719418725345
3316,0.24493673226608975,0.12148111715687618,0.6335821505770339
3317,0.19354281366845405,0.7531943313559817,0.05326285497556431
3318,0.0715218901115693,0.3871757088940619,0.5413024009943688
3319,0.41885660720486895,0.46815324163408517,0.11299015116104585
3320,0.06977746154147994,0.8615598759607916,0.0686626624977285
3321,0.7073378897534266,0.2577015313377889,0.03496057890878429
3322,0.22536058980357032,0.04167401082475605,0.7329653993716738
3323,0.35507061561180703,0.2736677948224858,0.371261589565707
3324,0.07132554943648937,0.39869076473240306,0.5299836858311072
3325,0.06337053050449508,0.3591972796923053,0.5774321898031994
3326,0.04908404000229478,0.622969590886732,0.32794636911097297
3327,0.008704517807304716,0.9238000117889409,0.06749547040375414
3328,0.040965179462886615,0.8467896376787981,0.11224518285831515
3329,0.2344014252460673,0.4823985025222972,0.2832000722316354
3330,0.9951423054456734,0.0005070257752193757,0.004350668779107234
3331,0.140209720051265,0.028876655673703417,0.8309136242750317
3332,0.19300140395153234,0.4056280334178552,0.4013705626306122
3333,0.06283804689657996,0.5602363047899839,0.3769256483134363
3334,0.1052922773669317,0.23830527424959297,0.656402448383475
3335,0.7303990486522944,0.04777674554893423,0.2218242057987713
3336,0.22365589239606506,0.18974536868519412,0.5865987389187407
3337,0.012495978585293022,0.9255365752314214,0.06196744618328565
3338,0.009634971292186642,0.21963957898400077,0.7707254497238128
3339,0.06849714363224217,0.21760999647915652,0.7138928598886013
3340,0.14354501302521044,0.5802985353177985,0.27615645165699093
3341,0.6010363021677979,0.3366470871063113,0.06231661072589056
3342,0.04082659817345459,0.3464140311869697,0.6127593706395758
3343,0.008096433003486473,0.9072128868718621,0.08469068012465153
3344,0.26591666882036535,0.6845109090374258,0.049572422142208854
3345,0.5430394759091745,0.3167279047944538,0.14023261929637157
3346,0.431287091045088,0.3715743001700569,0.19713860878485487
3347,0.3253700684085813,0.6548514164599496,0.019778515131469207
3348,0.10916854728525277,0.3212687728235324,0.5695626798912149
3349,0.008884766308283498,0.6099814363682903,0.38113379732342617
3350,0.04282077897627667,0.8846305209442387,0.07254870007948476
3351,0.06739091505826171,0.8742347370837646,0.05837434785797333
3352,0.15474807950490005,0.40771080510701435,0.4375411153880856
3353,0.01315390841287015,0.6659170118089695,0.3209290797781602
3354,0.013231345078993465,0.9298673723235166,0.056901282597489986
3355,0.12295347174141,0.5278591938776506,0.34918733438093946
3356,0.11825108645992212,0.6383061502677027,0.24344276327237524
3357,0.041659022276635635,0.8831526715507387,0.07518830617262542
3358,0.44145563538859783,0.3553550863109669,0.20318927830043526
3359,0.011896759346673365,0.9465702132819176,0.041533027371408855
3360,0.975747772761941,0.019144629485884426,0.005107597752174672
3361,0.041681881631825145,0.1616795980741233,0.7966385202940514
3362,0.4183045017907018,0.4324422522710384,0.14925324593825964
3363,0.38727504379992206,0.5289884552988726,0.08373650090120512
3364,0.07536499446644111,0.5638871946342772,0.3607478108992814
3365,0.2799172607483158,0.5194533766876404,0.20062936256404393
3366,0.03778700788708253,0.7892068383417178,0.17300615377119952
3367,0.00406099970275464,0.9708691542522689,0.02506984604497628
3368,0.8925109358913258,0.028316636124036978,0.07917242798463706
3369,0.00917701790128572,0.8655410686718891,0.12528191342682524
3370,0.46235684710818914,0.4863713139750137,0.051271838916797007
3371,0.9969316424230881,4.0977241871934405e-05,0.003027380335040155
3372,0.572332155111526,0.330209938343581,0.09745790654489324
3373,0.013724515041336227,0.8210811166780962,0.16519436828056727
3374,0.7413013371904523,0.18268653610932262,0.07601212670022532
3375,0.2573817018652751,0.3674393764333021,0.3751789217014227
3376,0.9533370160902179,0.0387849184998326,0.007878065409949368
3377,0.015901732106670417,0.8141350298347347,0.16996323805859478
3378,0.045146563388708275,0.5969061363321894,0.3579473002791024
3379,0.04432702555226614,0.5294494726198631,0.42622350182787105
3380,0.06505744100712056,0.9008278467852672,0.03411471220761221
3381,0.16698648564449373,0.28038016772031477,0.5526333466351913
3382,0.20892251975695414,0.3642018975359751,0.42687558270707077
3383,0.12852509961036843,0.5330471719463323,0.33842772844329905
