unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment15_Az_median,segment18_Az_mean,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment25_Ax_std,segment16_Gz_mean,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment25_Az_mean,segment14_Gz_median,segment16_Gx_max,segment25_Ax_mean,segment0_Ay_mean,segment7_Az_std,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment3_Az_std,segment1_Ax_max,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment10_Gz_median,segment24_Ay_min,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std,segment25_Az_std,segment5_Gx_max,segment18_Az_max,segment16_Az_median,segment8_Az_std,segment21_Az_median,segment6_Gy_mean,segment8_Gz_mean,segment22_Az_mean,segment9_Gz_mean,segment23_Az_std,segment21_Gz_median,segment6_Gz_mean,segment25_Gx_max,segment21_Ax_mean,segment15_Az_max,segment25_Ay_max,segment19_Ax_mean,segment21_Gy_mean,segment3_Ax_mean,segment18_Ax_mean,segment2_Ax_mean,segment24_Az_max,segment7_Az_min,segment9_Az_std,segment7_Gz_mean,segment23_Ay_mean,segment17_Gx_max,segment17_Az_mean,segment6_Az_mean,segment18_Ay_max,segment11_Az_mean,segment1_Ax_mean,segment8_Ax_max,segment14_Ay_median,segment0_Ax_median,segment23_Ax_mean,segment9_Gz_median,segment8_Az_min,segment7_Ax_min,segment24_Az_std,segment16_Ax_mean,segment11_Gx_std,segment21_Ay_max,segment2_Az_median,segment13_Ax_max,segment22_Gx_std,segment3_Az_max,segment23_Gz_median,segment11_Gz_mean
2983,9,-1340.0,-1479.5,-1470.0,-888.0,-495.0,-897.0,-1149.0,1580.7201348795847,-869.5,1484.5420056026812,872.4182996835971,739.1227669154026,-767.6756756756756,-149.5,-987.0,-1322.5405405405406,-866.5,1074.9142048764368,-1236.5,10417.0,-514.5,2464.3908639561664,2599.1216216216217,965.74553810051,2099.615614234746,3145.472972972973,-1241.0,-802.0,916.0,7935.0,-953.0,-832.7972972972973,-1588.0,2819.7315425838883,2131.0,5286.0,2599.853990147842,-1398.6438356164383,8413.0,1463.2536558641796,2065.0117879490545,-504.5,9085.0,-1198.5,234.0810810810811,-1068.527027027027,2746.0,9609.0,3701.9864864864862,-331.56164383561645,1512.174563386581,2580.821917808219,3699.7432432432433,1244.0,1691.5492527445067,2669.7954801442115,5107.0,1259.1967926567163,-395.3013698630137,-369.0,1653.819630976799,2059.8802115508174,2600.269195181245,2519.2220579861896,2139.2837837837837,2457.68493150685,3553.9770939411783,11409.0,11113.0,-1645.3698630136987,4188.243243243243,1598.1854822411751,2471.328602612189,-587.0,1199.6158518921925,-847.0,3578.0,3601.0,2390.068493150685,-949.7162162162164,954.0989079833652,237.013698630137,1456.0,280.44594594594594,2794.0945945945946,7884.0,1213.575221778761,10145.0,1580.445945945946,-692.5,2670.6215327286227,1553.0,-3376.0,1705.8990740486463,12570.0,2586.3586124805047,2370.5,-1133.0,-1596.662162162162,1621.6293002070456,743.4586853599246,9068.0,159.0,-1670.0,1262.9511982582244,-619.5,1288.4520547945206,-381.4864864864865,-880.5945945945946,-923.891891891892,940.6475436972604,2882.0,144.31506849315068,9527.0,2584.5675675675675,3917.0,1776.0,3103.054054054054,1231.9594594594594,3207.72602739726,3323.7297297297296,3035.445945945946,3071.0,-9538.0,1235.120729704864,-574.8513513513514,-1289.849315068493,8780.0,-476.0810810810811,-537.4246575342465,1107.0,-1304.4324324324325,3664.554054054054,6188.0,-1055.5,1945.0,3730.8630136986303,-379.5,-2949.0,334.0,1414.0992494740383,3925.945205479452,3770.436805389153,2776.0,-1178.0,7595.0,4142.745023728702,476.0,-203.0,-147.85135135135135
2984,9,-76.0,171.0,-813.5,-540.0,-216.0,240.0,20.5,2172.8259724998948,-408.0,2043.7195135067836,2597.264389724042,2208.9116724058013,-374.3917525773196,-505.0,-1174.0,-415.4020618556701,-838.0,2585.0636397328412,-563.0,10280.0,-227.0,2482.880054808111,2982.8865979381444,2260.3728742067246,2804.242586625195,2584.742268041237,292.0,-304.0,1162.7731958762886,32767.0,-1354.0,-477.91752577319585,1.5,3012.602470248166,3043.5,32767.0,3264.545436667522,3240.5876288659792,32767.0,2233.2648325030336,3550.783376118795,-662.0,11718.0,-274.0,2787.216494845361,-49.0,14212.0,32767.0,3134.6494845360826,-1805.7083333333333,1868.2436548957312,3278.216494845361,3132.6354166666665,3707.0,2068.3472503855046,3626.8469553744026,2839.0,2123.426330790298,6614.4375,-1675.0,1646.48043186064,4067.9523149320153,2314.313064144341,2865.4009454472225,3938.5729166666665,3441.3505154639174,16814.65856698257,9393.0,9490.0,-144.2577319587629,3186.5257731958764,2567.459990091903,2186.881573636597,-481.0,2561.0681548823723,-191.0,2586.0,1689.0,2619.7708333333335,-327.8645833333333,2501.5632113909387,5036.886597938144,11926.0,3371.030927835051,3476.969072164949,32767.0,2147.9933221651254,9742.0,7400.680412371134,7.0,3251.4680637624815,12610.0,-6459.0,3903.4484888917095,12993.0,3922.984563198109,12273.0,-241.5463917525773,-2198.814432989691,2608.4199114147755,2011.357032801999,32767.0,3352.0,164.0,2520.8639644412824,-658.0,9342.278350515464,8427.79381443299,-847.4226804123712,3827.7938144329896,2114.7878340923057,12117.0,2123.8453608247423,32767.0,3917.4845360824743,6276.0,2339.0,2867.0104166666665,11563.0206185567,2899.8229166666665,3280.185567010309,3623.8453608247423,4646.0,-4884.0,1988.947716032595,8566.645833333334,-2019.4479166666667,32767.0,-83.37113402061856,-484.340206185567,2443.0,-634.6979166666666,3495.5670103092784,12566.0,-1127.0,1910.0,3857.3333333333335,15598.0,-5311.0,-588.0,2303.287923278242,3569.773195876289,17791.210578582166,2434.0,0.0,14436.0,19424.427805805568,4588.0,9700.5,9451.84375
2985,6,935.0,579.0,882.0,747.0,1048.5,384.0,954.0,3305.145651372855,466.0,3134.441625003056,3125.9088386216144,3224.9069637011703,514.8584905660377,804.0,707.5,323.0,612.0,3182.14846131237,176.5,2646.0,906.5,7916.015474168368,-8020.7169811320755,3107.5439261530196,3334.2975956148803,-6296.367924528302,434.5,530.5,-11310.745283018869,28877.0,657.0,610.4528301886793,817.5,7420.350204765025,-22034.0,29676.0,6977.878596159523,-9830.72641509434,32767.0,3112.51622009639,7470.909517215542,740.5,-371.0,924.5,-8547.537735849057,277.0188679245283,-14661.0,31303.0,-5908.509433962264,745.8761904761905,3385.416114896944,-6203.584905660377,-5605.537735849057,3831.0,3103.1724233004916,7210.622477028594,4024.0,2988.772734089057,-5479.188679245283,942.0,3127.073179293111,7467.428070612065,7335.955093870493,6882.42209159832,-6085.2169811320755,-5541.33962264151,16736.998120199474,2535.0,-1795.0,295.9433962264151,-5661.764150943396,3181.0927769008845,7349.257074124081,823.0,3244.9593346833585,436.0,3082.0,3017.0,-2392.447619047619,385.2358490566038,3121.338476293218,-7798.462264150943,-20852.0,-7890.037735849057,-5512.981132075472,31474.0,3255.294873948923,1067.0,-11623.556603773584,72.0,6879.440511336733,-15280.0,-18123.0,7539.904757503572,2468.0,6287.926613420645,-25877.0,492.83962264150944,-2065.867924528302,3606.521642950664,3064.9058558631746,32767.0,6165.0,604.0,3214.1810222825693,273.0,-3182.990566037736,-10418.150943396226,433.9056603773585,-10320.72641509434,2793.623028474404,-22579.5,-10576.103773584906,32767.0,-6097.584905660377,6753.0,4375.0,-5540.462264150943,-3866.669811320755,-7888.830188679245,-6185.877358490566,-5240.462264150943,6169.0,-11831.0,3183.3873196619816,-11237.27358490566,-1899.8962264150944,32767.0,547.1037735849056,624.877358490566,3805.0,387.8301886792453,-4599.094339622641,2909.0,701.5,-1687.0,-5551.971698113208,-18859.0,-10497.0,-32768.0,3308.9976689696696,-5875.047169811321,18804.56322446083,3504.0,793.5,2458.0,16497.26401454366,7858.0,-13771.5,-12419.981132075472
2986,10,-702.0,-788.5,-508.5,-1181.5,-984.0,-752.0,-1383.0,2812.4763188248567,-610.5,3229.372069854379,2162.12638422411,1365.0291148706112,-697.7888888888889,-553.0,-584.5,-1485.0666666666666,-558.0,2810.276076438482,-624.0,-129.0,-900.0,3320.5660661258003,-3610.263736263736,2464.5763492653305,2330.864069210344,-3252.0222222222224,-1630.0,-1313.0,-1978.6444444444444,32767.0,-442.0,-1097.0666666666666,-889.0,3411.797401537172,-15671.0,32767.0,3373.2255080849636,-1045.6153846153843,32767.0,2933.4861647217112,3364.154364806543,-385.0,484.0,-901.5,-7555.087912087912,-443.7111111111111,-9600.5,32767.0,-3670.777777777778,-731.3111111111111,3060.603812793954,-3333.311111111111,-3711.3888888888887,3579.0,2855.9897828948897,3516.6547666289794,3090.0,2554.0706282917513,-6705.188888888889,-472.5,2405.7930558662606,2867.172367130987,3668.0439177559806,3905.648704587613,-3779.6444444444446,-3421.5824175824177,19390.4659525573,1373.0,615.0,-1077.89010989011,-3049.274725274726,2493.0589452158947,2446.804794894964,-1503.0,2202.976932821406,-1250.5,5024.0,4770.0,-3191.0444444444443,-565.7555555555556,2723.34857894278,-4096.252747252747,-12677.0,-1290.5333333333333,-3636.2,32767.0,2921.690025386753,693.0,-7886.688888888889,-716.0,3528.7463464774255,-17821.0,-13666.0,3292.4439264863536,-67.0,3109.6779947076884,-16512.5,-604.8888888888889,-1248.0,2779.2279930604723,2650.651698668522,32767.0,3583.0,-1691.0,1752.1413996719682,-842.0,-4726.611111111111,-7085.1,-725.6111111111111,-5016.2,2793.018265091692,-18294.0,-7399.922222222222,32767.0,-3584.956043956044,10478.0,5843.0,-3668.4666666666662,-5016.736263736264,-3979.0222222222224,-2380.6111111111113,-3773.9777777777776,6752.0,-4448.0,3166.382522846482,-1184.9555555555555,-1190.2444444444443,32767.0,-260.03333333333336,-609.4,3109.0,-765.5777777777778,-3522.011111111111,324.0,-439.0,-1817.5,-3343.0333333333333,-14627.0,-4828.0,-14008.0,2498.3523055144037,-3413.5384615384614,18625.499961061618,5198.0,-403.0,1857.0,19586.869983316206,9295.0,-17229.0,-5285.633333333333
2987,10,-433.5,-88.5,-662.0,-643.0,-576.0,-259.0,-599.0,1662.1930493668638,-600.0,1517.932829291777,1889.708928463368,1923.741275547915,-553.5744680851063,-866.0,-592.0,-149.80851063829786,-451.0,1944.1318009839515,-530.0,-280.0,-337.0,1834.14933381828,-2718.308510638298,1974.3499908511471,1001.8588633614872,-2643.1382978723404,-114.5,-31.0,176.04255319148936,6121.0,-679.0,-682.7340425531914,-9.0,2162.882156589,1028.0,9386.0,2172.3529962178227,-19.351063829787233,9288.0,1554.320163828553,2273.858978109982,-557.0,-609.0,-392.0,307.01063829787233,-439.8085106382979,-1128.0,5966.0,-3304.3297872340427,-1541.860215053763,1789.676661162246,-3094.2978723404253,-2832.94623655914,2297.0,2073.524303397804,1842.9591227704443,1879.0,1999.4947483406704,-298.3225806451613,-454.0,1825.346390104175,1600.341197775751,2052.4069449441668,1895.7202301895293,-2898.967741935484,-2806.372340425532,3319.2032392073147,-535.0,-478.0,-361.74468085106383,-3027.074468085106,1962.1667712813069,1870.5642806501903,-702.0,1761.7209700657472,-151.5,2203.0,2224.0,-3420.7849462365593,-547.6451612903226,1995.7197333195531,-371.5425531914894,-1358.5,-10.085106382978724,-2972.851063829787,8804.0,1915.9827456438145,-154.0,-68.41489361702128,-672.0,1884.7449274042865,-1756.5,-4360.0,2451.775808051591,-550.0,2792.1403984267936,-1362.5,-552.2127659574468,-1651.3191489361702,1778.6721496992886,1704.5925655110825,6033.0,4140.0,-94.5,1501.0059547100896,-716.0,-1506.5106382978724,-168.36170212765958,-364.8617021276595,600.8829787234042,1697.7748660807413,-1583.0,455.09574468085106,6724.0,-3299.936170212766,3112.0,1852.0,-3207.075268817204,-1005.8510638297872,-2904.1075268817203,-3203.6063829787236,-3278.2872340425533,2945.0,-4448.0,1950.867279625048,-275.3333333333333,-1765.1182795698924,5010.0,-803.4255319148937,-476.52127659574467,2344.0,-389.6989247311828,-2565.68085106383,-470.0,-1110.5,-2456.0,-3285.3333333333335,-113.0,-5894.0,-9235.0,1336.055009602023,-3102.7978723404253,3095.7505509109,1875.0,-533.5,5.0,3449.958696667882,4723.0,-651.0,205.94623655913975
2988,9,-636.0,-489.5,-430.0,-268.0,-459.0,-285.0,-263.0,2066.810754569463,-706.5,1329.1922826848747,2507.0512112333536,2202.0458802938847,-344.55670103092785,-827.0,-237.0,65.34375,-435.0,2402.0956465036193,-114.0,12655.0,-160.0,2226.4905570004844,3259.742268041237,1964.911756778088,2695.314286495455,2423.1979166666665,101.5,-18.0,3779.6494845360826,32767.0,-760.5,-308.319587628866,-5.0,3143.1797351125533,6057.5,32767.0,3187.21545261303,1717.5360824742268,32767.0,2582.372488396614,3448.834697202199,-668.0,11555.0,-33.0,4648.541666666667,363.70103092783506,14004.0,32767.0,3767.608247422681,-1018.65625,1593.7512555329015,3545.494845360825,3302.783505154639,2350.0,2522.864903280394,2831.0795300654404,2244.0,1668.9164793869318,3140.9479166666665,-1039.0,2220.6716294187163,3185.160033389806,2449.6996296446064,2724.356724930148,3668.2083333333335,2983.340206185567,12946.129558983115,11781.0,9562.0,-361.4742268041237,2603.2061855670104,1919.203037536132,2143.6957229118493,-10.0,1946.859289251747,-705.0,2422.0,2936.0,3097.1666666666665,108.28125,2548.264855761453,-508.7113402061856,12864.0,6833.268041237114,2790.453608247423,32767.0,2292.8679968636807,11978.0,3060.1770833333335,231.0,2240.5687692682823,3763.0,-6957.0,3448.9562118688737,13827.0,3325.453670866427,12057.0,-869.3505154639175,-2174.8020833333335,2591.0697513110285,1645.1899095400947,32767.0,5747.0,179.0,2983.4419911167356,171.5,10880.958333333334,1963.9381443298969,-1098.7319587628865,-1169.3333333333333,1628.126151573442,13353.0,3805.4791666666665,32767.0,3556.9166666666665,6710.0,2134.0,3151.298969072165,9897.770833333334,3756.1354166666665,3383.2916666666665,3493.144329896907,6328.0,-3313.0,2071.183972557021,10117.092783505155,-2517.577319587629,32767.0,-622.7525773195877,-745.0520833333334,2686.0,142.7835051546392,3448.3711340206187,11753.0,-1709.0,2430.5,3143.556701030928,5334.0,-4352.0,-426.0,2657.6483975891792,3413.3092783505153,18419.081117864844,2518.0,-1089.0,12264.0,15861.80850290017,6284.0,17365.0,7028.958762886598
2989,10,-1115.5,-455.0,-1033.5,-47.5,-606.0,-1641.0,-1483.5,2328.5690336288076,233.0,2030.5971695153496,2753.272334763672,1927.815981882088,-1054.95,-748.5,-1282.0,143.2,-133.0,2093.4270144908323,-1418.5,1644.0,-1044.5,2399.973901420597,-3689.6875,1858.233513598096,2371.099097432191,-4253.35,-95.5,-388.5,617.5875,3121.0,224.0,-1241.475,-1143.0,2252.5211880246543,-486.5,9320.0,1799.628526772956,-304.2875,7284.0,2044.250543253872,1706.5577665790768,-749.0,-47.0,-2001.0,-406.5375,-1640.55,1018.5,6478.0,-2000.375,-1777.0,1189.3753402521843,-4131.925,-2042.2375,9664.0,2528.363413356553,2243.29708768004,3135.0,1880.7058109922457,119.2,-1363.0,1852.4359333979005,1695.121728482943,2467.4813091680653,2477.871203271066,-3330.9,-3985.0,4034.2757735861032,-173.0,589.0,-267.225,-3358.75,1953.869567318594,2009.7968768245587,275.5,1713.9972352661482,117.0,7639.0,8246.0,-3910.025316455696,-1037.6375,1913.908024011342,-153.525,560.5,939.5,-2556.825,6926.0,1469.232834679378,158.0,266.825,-118.0,2177.2298210326235,372.0,-7089.0,1209.1362195799115,306.0,2667.5261146800417,-408.0,613.35,1706.45,2075.8012332591,1772.8552528336882,8607.0,5889.0,-772.5,2521.438136138779,-1004.0,-3824.1625,-729.0625,133.8375,901.15,2269.888180065265,-361.5,1593.6625,1740.0,-2473.45,3754.0,7823.0,-3002.8125,-597.3625,-3280.9125,-4164.8375,-3681.1875,6987.0,-3566.0,1825.904356579227,-698.75,1208.125,974.0,-782.6875,-107.0,2832.0,-1360.925,-3192.675,1439.0,-1528.0,-4544.0,-2059.55,313.0,-6892.0,-5765.0,2351.2434034662915,-3554.9625,3005.255855138419,8288.0,457.5,1014.0,4157.567352957135,2107.0,1349.0,816.5
2990,3,-682.0,-1149.0,-902.5,-569.0,-810.0,-937.0,-909.0,2942.5961892247865,-919.5,2699.5232545178587,2694.7361299056324,2511.3979389765595,165.29807692307693,-868.5,-503.0,-640.4134615384615,-553.0,2205.969540377479,-894.0,30546.0,-16.5,9494.311913298832,5822.590476190476,1743.2224962709658,1851.449458743156,5693.567307692308,-922.0,-745.5,12393.528846153846,32767.0,-371.0,-31.596153846153847,-1149.0,8575.220501827089,32767.0,32767.0,9474.454760037646,11390.180952380952,32767.0,3240.9312303579195,5646.07544668079,-889.5,12676.0,-661.5,14810.019047619047,-511.47115384615387,32767.0,32767.0,6008.0,1386.8653846153843,2418.368726485856,6079.259615384615,3901.173076923077,2842.0,2558.2307959566347,8116.609069487688,7032.0,2560.646454765643,3369.3846153846152,1403.0,2557.6330955949666,9239.59733865061,8836.307986746728,10033.039720295388,5585.346153846154,6871.238095238095,14825.972180394863,14570.0,32767.0,-546.5714285714286,2819.866666666667,2811.8419726606216,9528.974905397148,-788.5,1402.4392752506371,-982.0,6467.0,5736.0,1386.9903846153843,65.5576923076923,2415.751468836079,11467.828571428572,29354.5,18498.67307692308,5099.182692307692,32767.0,2259.3080671336606,7685.0,13410.865384615385,-890.0,6250.147406309047,24309.0,-25972.0,9249.759681055444,32767.0,7750.16393571036,29570.5,-506.91346153846155,-4325.523809523809,2889.110087404573,3087.1532130275555,32767.0,10661.0,-998.0,3383.7454172036564,-844.0,659.6730769230769,14055.46153846154,-709.4038461538462,11913.51923076923,1967.3533364695195,29282.0,11758.58653846154,32767.0,5038.771428571428,13561.0,4962.0,5718.586538461538,1367.4476190476191,2967.75,5641.548076923077,3352.9423076923076,14140.0,-4152.0,2665.4481159705983,15981.567307692309,-4568.8557692307695,32767.0,-795.125,-444.2980769230769,7856.0,-484.4519230769231,1860.9807692307693,32767.0,-1279.5,1402.0,5973.528846153846,25841.0,-5460.0,-1182.0,2977.764811926545,5535.038095238096,15303.22148035121,1995.0,-829.5,32767.0,19329.40580922936,7610.0,21741.5,10953.567307692309
2991,9,-933.5,-590.5,-1535.5,-731.5,-736.5,-797.0,-892.0,2090.278246025946,-427.0,2006.4777146523172,2148.2399223649904,2168.198429534225,-783.8529411764706,-1451.5,-905.5,-527.9607843137255,-480.0,2247.2908915855346,-784.5,8380.0,-1009.0,2703.2209760803785,3159.823529411765,1942.033884076507,1982.3403590735477,3009.9607843137255,-873.0,-700.0,-118.82178217821782,8064.0,-750.0,-441.4313725490196,-853.0,2560.9552796463136,1779.5,9205.0,2885.8422541038058,-280.6372549019608,10155.0,1867.972082160457,2605.1837204753265,-1524.0,9270.0,-992.0,11.303921568627452,-606.4803921568628,1894.5,9095.0,2867.8823529411766,-442.8118811881188,1698.7375787612336,2942.891089108911,2478.4607843137255,3513.0,1781.6137245166087,2248.8564328483,5225.0,1482.0496401312437,-514.7941176470588,34.0,1676.9216879910489,2161.2863305348296,2287.497340995927,2085.5076886677984,3255.794117647059,2454.1176470588234,3489.675952445404,10216.0,9405.0,-247.02941176470588,2908.1666666666665,2364.8763799987296,2393.1043841273386,-581.5,1658.5353531322112,-552.0,2809.0,2815.0,2263.7425742574255,-823.5098039215686,2717.1388118136992,448.5,1519.0,-74.01960784313725,2793.901960784314,6681.0,1544.356497679918,9965.0,-692.5588235294117,-562.5,2448.023122831821,1791.0,-7447.0,2979.467905257939,10225.0,3328.5208084232977,1003.5,-501.9607843137254,-1286.049019607843,2399.823816982553,1542.2824232756282,7357.0,7539.0,-874.0,2354.440366917095,-1292.0,319.44554455445547,210.4313725490196,-448.7352941176471,390.5098039215686,1641.769267457008,1954.0,647.6930693069307,6822.0,3131.627450980392,5106.0,2732.0,2800.205882352941,723.2549019607843,2896.4607843137255,2769.401960784314,2820.5196078431372,7404.0,-3634.0,1676.9259720065636,195.34313725490196,-1222.8725490196075,8377.0,-1215.362745098039,-432.1089108910891,6967.0,-393.65686274509807,2935.049019607843,8062.0,-410.0,1764.0,2893.3039215686276,1862.5,-3130.0,-894.0,2345.4649497380738,2713.794117647059,3092.486642258164,3271.0,-193.0,9745.0,3098.569272429427,2364.0,2087.0,691.1960784313726
2992,10,-758.0,-825.0,-900.0,-966.0,-837.5,-702.0,-862.0,1729.6736787532047,-734.5,1296.3384463776977,2036.477393739657,1794.0558470145222,-757.8064516129032,-882.0,-970.0,-213.6413043478261,-247.0,2178.484105002075,-767.0,10239.0,-564.0,3053.37157785268,4365.376344086021,1777.9514706743469,1860.154368194033,3629.913043478261,-86.5,-338.5,-298.4782608695652,6604.0,-354.0,-625.7173913043479,-1215.0,2311.889389731404,1127.0,8775.0,2746.904218862664,1610.141304347826,6919.0,1570.6386204846249,2675.4975232859947,-995.0,9923.0,-710.0,61.86021505376344,-1160.6989247311828,1990.0,8348.0,3114.505376344086,-2175.478260869565,1905.0133270292608,3866.163043478261,3557.3010752688174,2040.0,2214.4784024664923,2990.86750639478,1890.0,2009.2943445345131,-1568.3118279569892,-1132.5,1751.18887459512,3168.8064343993824,3116.4156806669735,2585.0487921960057,3678.6989247311826,3274.2608695652175,3454.208586322106,9493.0,11729.0,-459.6521739130435,2931.021505376344,2288.166018276983,2956.8859915280946,-619.0,1933.255543066432,-696.5,1177.0,557.0,4086.978260869565,-709.9462365591398,2133.7329578789268,-5.793478260869565,1038.5,64.45652173913044,3367.010752688172,9984.0,2166.954227295407,11767.0,-387.32608695652175,-115.0,3154.52218924492,1821.0,-7702.0,3101.3504046663265,9986.0,3166.5257578595324,2231.5,-214.3913043478261,-2151.817204301075,2144.1141888336483,1414.5939406347547,9052.0,4254.0,-235.5,1885.1721483270371,-1325.0,1369.641304347826,-1175.1521739130435,-765.9673913043479,682.6989247311828,1849.6674271163904,1742.0,-365.3804347826087,7710.0,3559.1075268817203,4946.0,735.0,3669.8064516129034,1569.5806451612902,4298.440860215053,4048.336956521739,4379.108695652174,5442.0,-3930.0,1891.1275265142915,-5.709677419354839,-2934.2795698924733,8470.0,-897.1397849462365,-623.7608695652174,2273.0,-1077.516129032258,3460.6344086021504,10764.0,-1989.0,4033.5,3744.3118279569894,1517.0,-4059.0,-288.0,2217.4271879822422,3188.608695652174,3272.3169412435573,2835.0,-170.5,9227.0,3667.620251932014,4006.0,1120.0,752.7096774193549
2993,10,-593.5,-667.0,-572.0,-803.0,-357.0,-1089.0,-263.0,1987.2743868810524,-495.0,2064.0086952510696,1353.2569667922442,1273.1301422096524,-662.6421052631579,-1284.0,-638.0,-749.6315789473684,-299.0,1494.244224754875,-448.0,7534.0,-973.0,1411.0982308735686,2591.3263157894735,1180.6200147718057,1777.8457269116634,2195.157894736842,-918.0,-1309.0,274.65263157894736,5494.0,-329.5,-590.7789473684211,-943.0,1677.7168173515984,1669.0,8409.0,1191.0549529479435,-432.6595744680851,5949.0,1750.015985699477,1533.5626515421488,-885.0,7582.0,-653.0,341.5744680851064,-625.2736842105263,1744.0,6801.0,2286.1894736842105,912.531914893617,1607.4978026720808,2567.0526315789475,2906.915789473684,3233.0,1833.2828228280696,1617.9106596483866,1808.0,1944.5270765357616,30.789473684210527,294.0,1733.5517169197626,1339.009054603534,1954.25317376734,1432.1560988793317,2438.8736842105263,2546.840425531915,2786.7193904496435,6781.0,6242.0,-716.3085106382979,2973.436170212766,1065.427309174931,1749.8684841756983,-547.0,1945.2428175628304,-819.0,5327.0,5702.0,2444.191489361702,-669.6421052631579,1529.8471973940334,-56.40425531914894,1953.0,-89.57894736842105,2249.778947368421,7752.0,1677.445465375098,7840.0,647.3368421052631,-986.0,1723.4335156865466,1409.5,-5476.0,1381.8748527440705,6943.0,1983.109569123891,1763.0,-497.9684210526316,272.1063829787234,1428.3214519051023,1603.8715425796893,6973.0,1770.0,-805.0,1551.1566155203593,-659.0,1078.821052631579,389.2105263157895,-794.6210526315789,44.56842105263158,1768.5178129543513,1563.0,38.50526315789474,7721.0,2420.6170212765956,5134.0,5654.0,1957.3052631578948,1272.478723404255,2718.3894736842103,2739.842105263158,2514.1157894736843,6150.0,-2826.0,1497.2119983415305,-247.5157894736842,649.3789473684211,7085.0,-737.8526315789474,-844.4315789473684,2246.0,-498.7052631578947,2645.821052631579,6982.0,-505.0,2480.0,2429.936842105263,155.0,-2728.0,527.0,1839.9427386007533,2379.148936170213,3137.32196552191,6045.0,-243.0,6617.0,3206.9674648936534,2811.0,1303.0,-359.0315789473684
