unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment18_Az_mean,segment15_Az_median,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment16_Gz_mean,segment25_Ax_std,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment14_Gz_median,segment25_Az_mean,segment16_Gx_max,segment7_Az_std,segment0_Ay_mean,segment25_Ax_mean,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment1_Ax_max,segment3_Az_std,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment24_Ay_min,segment10_Gz_median,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std
3354,10,-686.5,-482.0,-765.0,-1381.0,-1783.5,-443.0,-1021.0,1306.3288383694037,-1137.0,2341.5420956284347,1492.718600615073,1546.055896646546,-580.68,-1108.0,-1258.8666666666666,-1244.0,-2008.0,1173.6251700701644,-1183.0,10456.0,-518.0,2824.467033902148,3576.8133333333335,1649.9096285554551,1021.9272080186968,3968.88,-1442.0,-731.0,-40.053333333333335,8041.0,-1253.5,-1496.36,-213.0,2393.2439048844703,135.0,5642.0,-637.0,2500.302894148805,5645.0,1213.1431713829957,2346.2380939708573,-1108.0,7645.0,-745.0,-162.6216216216216,-1530.0,-845.6133333333333,6993.0,2050.417675130823,-1761.391891891892,2645.7466666666664,3958.2266666666665,3099.173333333333,3960.0,1055.2294916272954,2975.8316778563494,3989.0,1779.4506153621635,615.3733333333333,-1201.0,2079.1027177446845,2946.659703340189,2811.779161971578,2774.139403698762,2413.3333333333335,3788.1216216216217,2822.7303552569256,9328.0,8470.0,-1213.6756756756756,2642.554054054054,1390.1943746429451,3009.6941666997773,-1261.0,1669.0276143910862,-1605.0,2477.0,2668.0,3395.4594594594596,-1078.3066666666666,1436.5285117546407,-621.0,539.0,-870.24,2741.0666666666666,7263.0,8660.0,1719.5489458188351,-768.2933333333333,-1333.0,2544.1327936690377,-9601.0,-1324.0,2515.6093064335423,7141.0,1691.814639890766,-1518.0,-1203.84,-381.3783783783784,1347.8679271930005
3355,9,-162.0,134.5,131.0,379.5,538.5,204.5,-397.0,2458.297912325446,-139.0,1917.924257968058,2753.00206061082,2916.2828739867996,-542.9767441860465,-599.5,-531.9651162790698,414.0,312.5,2828.404138447934,-81.5,9140.0,124.5,2620.7665155166783,2638.264367816092,2266.978433858194,2820.562905804021,2897.5697674418607,99.0,-976.0,-165.6627906976744,8456.0,829.0,-294.3720930232558,28.0,2606.6969717158577,-489.0,7310.0,177.93023255813952,2231.6763263357243,7265.0,2340.28416791944,2171.6233126224643,-79.5,8277.0,361.0,-288.27906976744185,-17.0,-644.4418604651163,7688.0,2268.9623803694144,-1824.3720930232555,2647.4651162790697,2888.7441860465115,2918.0813953488373,608.0,2268.851643069356,2250.5044214636823,717.0,2055.759629958108,-866.2558139534884,-1237.5,1737.4797014117144,2209.8844692032044,1655.5515491385513,1947.6964802638056,2267.3488372093025,3321.046511627907,3356.2094154687875,9066.0,10135.0,273.25581395348837,3382.9418604651164,2900.5577898324873,2300.4983758551234,-393.5,1475.881053195039,-185.5,1594.0,1456.0,3329.8837209302324,-134.88372093023256,1629.9120548827916,-568.6046511627907,783.0,-976.593023255814,2016.941860465116,10475.0,3605.0,2520.922218943755,-275.8139534883721,-13.0,2854.1135943424697,-6683.0,208.5,2070.9344239540783,8482.0,2444.742936580445,1455.0,-628.4186046511628,-2254.2093023255816,2553.5073160574534
3356,9,-444.0,-522.0,526.0,-1022.5,-1404.0,-252.0,-430.0,1857.5436254034023,-882.0,2465.904067736978,2355.232745517895,2040.0963968675871,-192.54117647058823,69.0,-1130.2823529411764,-201.0,-397.0,2202.252120407387,-196.0,7018.0,-264.0,2187.6006996970173,2643.3488372093025,2829.964626284357,2004.1245264475583,2584.95294117647,-344.0,374.5,-1639.1744186046512,8244.0,-330.0,-762.0697674418604,-864.0,1821.6702315148984,1645.0,9346.0,51.43529411764706,2901.252152774598,7461.0,1689.8315280577508,2050.606480294116,-204.5,7559.0,-606.0,-90.72941176470589,935.5,-657.364705882353,7774.0,1739.0536304012492,-1639.0823529411764,3584.5882352941176,3895.3255813953488,2350.6235294117646,90.0,1925.99049234647,1572.5948698806972,1709.0,2230.933957943597,-681.9882352941177,-1630.0,2105.6674233402255,2282.350709692428,1814.085218906016,1999.2298622409892,3368.6588235294116,2063.929411764706,4078.005668612316,6769.0,7853.0,-1388.6941176470589,2930.953488372093,2346.034645006534,2022.4015520968817,-636.0,1393.7608584895183,-185.0,697.0,662.0,2507.7294117647057,-66.96470588235294,1937.4906027766308,241.50588235294117,-2525.5,-377.5697674418605,2920.8720930232557,9231.0,6948.0,2104.2594790461817,-320.8588235294118,-1238.0,2329.1628747542723,-4427.0,999.0,2401.928102205828,7969.0,3361.6924707591083,2001.0,-982.906976744186,-3427.329411764706,2338.1340947482754
3357,10,-387.0,-1697.5,-564.5,-386.5,-132.0,29.0,-260.0,1540.3712823778287,-400.5,1576.8852303596848,1794.05663607267,1862.5939647030953,-267.4741379310345,-214.0,-351.7758620689655,-554.0,-128.5,1436.119202522046,-24.0,9729.0,-87.0,2492.8110055862517,3026.863247863248,1650.1350830286428,1769.0860020431037,3242.120689655173,-44.5,287.5,-319.9396551724138,9798.0,-296.5,-650.6637931034483,35.5,2770.6570978496143,-526.0,9537.0,1024.1293103448277,2214.1419417795255,8439.0,1762.8907899250976,2126.1768286387583,170.5,8303.0,-86.5,-845.7844827586207,-11.5,-202.82758620689657,8518.0,1908.4770351352215,-1233.7327586206898,2990.5689655172414,3907.663793103448,3364.637931034483,2145.0,1729.745341944472,2650.6386405841495,1924.0,1870.1829509213171,37.0,-1509.5,2092.233726951324,2334.642752167177,2270.490020598098,2684.3570869942832,2864.456896551724,3464.439655172414,4012.2551483388465,8902.0,8974.0,-101.60344827586206,3620.637931034483,1891.300420509209,2841.273231301562,-142.5,1933.0466326019948,-425.0,2370.0,2025.0,3220.4137931034484,-482.69827586206895,1714.2860174554544,-311.0086206896552,762.5,268.25,3207.5689655172414,8950.0,9246.0,1584.4986751104818,-220.1551724137931,-55.0,2343.3692128560524,-7515.0,-104.0,2396.4620484803795,8388.0,2424.2290683283827,1098.0,-388.33620689655174,-1779.5431034482758,1492.193992251708
3358,9,-386.5,-706.0,-38.0,304.0,-265.5,-475.0,-371.0,2403.3956796541656,88.0,2696.384877159587,2593.493955311074,3553.627038629778,-385.14141414141415,-100.0,-456.5959595959596,-179.0,475.0,2825.5965822292396,436.0,9012.0,-39.0,1893.2440507796853,2741.5555555555557,2512.6746920260425,2833.3771398691324,2536.212121212121,-934.0,-374.0,-819.1515151515151,9373.0,32.5,-80.42424242424242,-332.0,2251.5688912384303,2208.0,10129.0,-38.30612244897959,2433.7162836894013,11100.0,2542.989791885263,2066.547315046522,-103.0,8621.0,-717.0,-836.8163265306123,1335.0,-162.11111111111111,10516.0,3035.856978468342,-1671.571428571429,3115.0,2779.89898989899,2901.959595959596,1260.0,2336.186273231303,1840.9244513637757,1471.0,2582.153547756198,-771.6969696969697,-888.5,2089.1708144549134,2014.0361812068536,2764.4543086163176,2362.000029270897,3085.060606060606,2759.673469387755,4106.244810608411,7934.0,6329.0,-30.153061224489797,2251.1428571428573,2602.5801681562934,2726.561079205994,-208.0,2504.676736778544,-55.0,793.0,486.0,2543.2551020408164,-654.5252525252525,2949.906800160555,-282.81632653061223,51.0,-71.56565656565657,3460.8585858585857,9708.0,7685.0,2477.7391466926374,-814.0808080808081,-244.0,1995.7743065142909,-10995.0,-568.0,2305.698398794983,7720.0,3115.2365925548365,660.0,44.535353535353536,-3342.8469387755104,2066.0198659058733
3359,10,-1062.0,-1127.0,-778.0,-993.5,-1196.5,-684.0,-625.0,1604.5373183311006,-557.5,1322.0179843551934,1973.2688110170252,1988.4097915599789,-1231.0916030534352,-901.0,-726.9076923076923,-830.0,-789.0,1979.011178347325,-1339.0,7718.0,-1143.0,1607.2327773326876,2170.8702290076335,1014.8686507046564,2275.058717702487,2109.6846153846154,-823.5,-828.5,-402.6384615384615,4081.0,-795.5,-834.7461538461539,-1164.0,2622.3115012928856,1277.0,5918.0,429.74615384615385,1842.2711244191337,6239.0,1814.3676900926312,2238.720891152622,-1509.0,8914.0,-1042.0,62.43511450381679,388.5,-1346.496183206107,6112.0,1639.6135748002662,-384.0153846153846,1942.6030534351144,2857.6,2173.2137404580153,4250.0,1641.3177456691683,2365.8019189617953,4849.0,1736.7685675983396,376.1297709923664,77.5,1172.326647296836,2455.889758189219,2550.266777610187,2265.5872551526368,1892.1374045801529,2397.7923076923075,2620.481358565963,6067.0,8158.0,-247.3307692307692,2518.8244274809163,1381.9901871777604,1891.7220106146112,-1306.0,1468.2124950224943,-1452.0,4006.0,4916.0,2933.6692307692306,-575.4351145038167,1940.840648111263,172.98461538461538,800.5,-907.6384615384616,2318.267175572519,6925.0,7006.0,1270.120522470265,297.4307692307692,-1137.0,2630.547341249766,-4527.0,896.5,1788.1221262594197,9105.0,2614.3170788385546,676.0,-765.0153846153846,10.442748091603054,1948.5982134586695
3360,10,-263.0,-266.5,-333.0,-1296.0,-481.0,-42.5,257.0,1995.30931812177,-649.5,2855.7277845563603,1970.4972376892483,1563.363859187303,468.6923076923077,-569.5,292.53846153846155,-259.0,-568.5,2483.229882017128,-462.5,8261.0,-168.0,2669.4104751509267,4411.886075949367,3034.9577030338446,2583.825273545859,4273.371794871795,406.0,37.5,-541.6923076923077,8933.0,426.5,-471.93589743589746,147.0,2831.5704372064056,-350.5,8937.0,717.6835443037975,3078.779802105919,10366.0,1755.2309815034998,2856.790065551279,-725.5,11353.0,-43.0,-430.2911392405063,-261.5,308.47435897435895,7979.0,2549.9175473642954,-2580.6666666666665,3673.141025641026,4348.794871794872,3389.141025641026,2175.0,2168.5416375588525,2662.129296883748,2410.0,2904.992647220262,-1206.6410256410256,-1871.5,2928.74535106092,2590.8722997292384,2301.808109783903,2033.3082909368736,3442.7051282051284,4364.721518987341,4474.696437369522,8856.0,13548.0,-455.73417721518985,3085.518987341772,1724.0945945929234,2624.6016222234643,-990.0,3017.47027817747,-139.5,2871.0,2538.0,5622.346153846154,61.06410256410256,1485.5603018224824,-48.11392405063291,-1296.0,-316.2692307692308,3591.474358974359,9587.0,10194.0,3509.615931061894,-258.9102564102564,-502.0,3000.458937748314,-12294.0,-827.0,2295.3289548681073,9166.0,1900.534875757906,-205.0,-292.2564102564103,-1554.2911392405065,2408.370874310318
3361,9,-712.0,-295.5,-629.5,-203.0,-601.0,-622.0,-654.5,1401.441921158844,-365.0,1731.3622415754735,2240.616337835453,1751.2280098775766,-827.2352941176471,-424.0,-892.1274509803922,-655.0,-399.0,1547.6150686495866,-679.0,11429.0,-548.5,3677.152183053571,2950.607843137255,1572.685126466553,1583.8080563447584,3775.6176470588234,-810.0,78.0,10264.079207920791,32767.0,-478.0,-265.80392156862746,-748.0,3323.9978157547935,9010.0,32767.0,7577.009803921569,3387.1516438391373,32767.0,1240.1775343882143,3187.1470431837647,-963.0,14287.0,-477.5,8392.56862745098,25933.0,-896.0882352941177,32767.0,1406.3679174877093,-2432.871287128713,3771.764705882353,2294.6039603960394,3525.607843137255,3934.0,1591.9813429849348,3176.948644769197,2904.0,1514.3502435786893,7918.176470588235,-2230.0,1493.01441195781,3258.1119229811684,3819.995450951515,3005.2510234514807,3821.323529411765,3168.823529411765,25148.92209456219,11269.0,10222.0,-160.16666666666666,3940.245098039215,1364.026341830402,3116.239471629316,-376.0,1223.1899807267896,-510.0,3703.0,3003.0,3734.960396039604,-672.7352941176471,1599.1359804553608,12543.117647058823,20007.0,7962.754901960784,3933.598039215686,32767.0,10057.0,1658.4405276802554,11785.186274509804,-760.0,3268.8108872183993,-5722.0,26048.0,3627.1215310384514,12092.0,3879.7855063345182,27814.0,-1036.9803921568628,-2702.3333333333335,1564.8151142827498
3362,7,-1278.0,-1326.0,-892.0,-893.0,-1649.0,-922.0,-1066.0,5256.399694870258,-1198.5,4274.543760078259,4716.971403867165,3964.18580429612,-780.3693693693693,-979.0,-285.0900900900901,-1177.0,-1002.5,4231.89262557967,-1062.0,27723.0,-1025.0,8343.970573156495,5747.848214285715,3577.2379837754065,3701.8504807493214,6774.553571428572,-1002.0,-562.0,11178.549549549549,32767.0,-12.0,-823.6396396396397,-1291.0,7395.076592287843,16520.0,32767.0,11244.54054054054,9566.627172095832,32767.0,3815.964488801043,6553.804444929529,-948.5,28663.0,-1064.0,11543.063063063064,15416.0,-398.0900900900901,32767.0,3990.559319563612,40.306306306306304,7349.747747747748,5569.972972972973,5090.964285714285,1849.0,3773.357089776982,5988.278251224618,2803.0,3879.894899935132,989.009009009009,-109.0,3971.0420023192496,6680.271324194606,8226.42710185323,6350.714428111462,5455.513513513513,4728.315315315315,19486.32447692222,30925.0,31642.0,-368.4234234234234,4795.0,3951.9433962069825,7576.887164440964,-1654.0,1067.532938732094,-933.0,2667.0,3019.0,2030.2702702702704,-433.036036036036,4510.405060712796,9157.324324324323,21591.0,4630.642857142857,5033.5,32767.0,4520.0,5483.408538319668,3764.928571428571,-837.5,8397.437034975466,-23758.0,21049.0,6285.754736460153,29147.0,4098.830226148719,18150.5,-445.5267857142857,-2914.5135135135133,4754.711984686164
3363,6,-149.0,-565.0,-140.0,-746.0,-159.0,-158.0,-295.5,4455.331167576364,-865.0,4196.137990599231,4710.0253237816605,5132.917268050257,552.0097087378641,-181.5,813.3398058252427,-360.0,-167.0,4821.611562145277,-188.0,22521.0,-678.0,5524.052924857213,5387.7307692307695,4478.144729621446,4783.321807881159,4078.682692307693,-734.0,-164.0,-1159.4271844660195,25399.0,-13.0,848.3495145631068,-304.0,5796.261999112193,2415.0,23663.0,-675.7281553398059,6018.932703905775,23705.0,6026.507468593802,5305.6484822793755,-388.0,27562.0,-379.0,-367.0970873786408,1913.5,1000.4466019417476,24347.0,4141.235106430298,869.7087378640776,5059.135922330097,4415.388349514563,4515.951923076923,1288.0,4819.747093767875,6332.052397859139,325.0,4928.45101307249,-617.504854368932,880.0,4579.87372381499,6115.153159504691,5749.961803854168,6821.718168557828,4449.0873786407765,5885.252427184466,7008.713189486726,22913.0,24607.0,1123.0970873786407,4727.126213592233,4440.218564613094,5559.144628201938,-365.5,4795.168445152001,-491.5,1039.0,1153.0,1788.4368932038835,222.98058252427185,5093.339609619956,-286.6019417475728,1422.0,-613.25,4391.759615384615,24472.0,26864.0,4919.01853188164,-849.2980769230769,326.0,5857.8804095953765,-24469.0,1984.0,5519.3293083615645,23436.0,7362.822614684637,1564.5,231.625,-4673.135922330097,5303.494267129511
3364,9,-1446.0,-1043.5,-1467.0,-1244.0,-2071.0,-1651.0,-1120.0,1459.308117575669,-2110.0,1442.139826456907,1333.0246646845974,1522.3588852808336,-990.1313131313132,-1387.0,-1329.469387755102,-1028.0,-1604.0,1476.0217804966014,-1322.0,11131.0,-942.0,3167.742806110485,3385.3030303030305,1459.826641936536,847.6531129042972,3130.717171717172,-1191.5,-1466.0,-254.8080808080808,5422.0,-1275.0,-1107.3232323232323,-1129.0,3070.4458554668577,2071.0,7026.0,127.82828282828282,2359.027188956692,7210.0,1667.554215712514,2678.6608032384847,-1469.0,9109.0,-1160.0,27.86868686868687,1817.0,-1175.1818181818182,5696.0,1627.5078332753783,-652.5612244897959,2877.212121212121,2861.222222222222,3593.959595959596,2114.0,1309.574742238732,2839.9482213248434,1278.0,1337.9170557079726,414.1919191919192,-746.5,1143.7581337429754,2946.6348206121984,2708.218346625448,3376.551659711871,3141.373737373737,3207.020202020202,2609.577772983528,11272.0,11465.0,-1231.121212121212,3235.979797979798,1378.8901686998158,2895.615124420258,-1425.0,1460.2739790422795,-1268.0,2514.0,2614.0,2755.9591836734694,-1128.909090909091,1484.8744549367746,-166.07070707070707,199.0,315.24242424242425,2835.212121212121,5216.0,8575.0,1352.6389222834432,-602.7676767676768,-1383.0,3094.657709858988,-7518.0,840.0,2666.890517272742,10420.0,1765.3120550107187,516.0,-1297.3232323232323,-1020.2929292929292,1305.454566869562
3365,7,-1221.5,-1654.0,-1211.0,-660.0,-647.5,-1482.0,-1044.0,3434.030450974379,-1102.0,2263.6371670227163,4358.178879924468,2472.481833603349,-1607.5135135135135,-1008.0,-1180.7207207207207,-837.0,-1065.0,3507.574543052073,-1379.0,29516.0,-1582.0,6508.667222997532,5127.741071428572,3419.078063264217,3046.589195157163,5309.7027027027025,-1516.0,-869.0,6508.216216216216,32767.0,-1505.0,-332.26126126126127,-1188.0,4474.828620573958,31999.0,32767.0,15721.892857142857,6830.725134576445,32767.0,4010.2162620029017,6379.714819958241,-891.0,30039.0,-960.0,8016.303571428572,28988.0,-1051.945945945946,32767.0,3328.885060345014,-374.5135135135135,5018.027027027027,6852.486486486487,5264.288288288289,1714.0,2523.1718389852017,6567.234836836497,1574.0,3420.325198569112,9642.252252252252,-475.0,2852.0141562879007,6262.7581651051605,6846.058125084888,5955.066020727604,5042.459459459459,5551.785714285715,18183.383724790616,27787.0,27273.0,-991.1875,4692.482142857143,1619.0119019054443,6457.625781435262,-1530.0,291.8310897634453,-1112.0,1444.0,2088.0,1339.6126126126126,-575.063063063063,3540.9798748047583,8623.348214285714,23431.0,13032.54054054054,4544.639639639639,32767.0,1571.0,3563.011973597573,9691.612612612613,-626.0,6574.636806230177,-28609.0,29772.0,6415.5418253602265,27015.0,7419.684423593168,27310.0,-589.9459459459459,-6127.526785714285,2637.1632892572266
3366,10,-746.0,-68.0,121.0,-566.0,-411.0,-753.0,-306.0,1529.4566328217418,-187.0,1400.9759184402742,1338.3736479115505,1908.9399210944923,-898.2753623188406,-265.0,-307.3623188405797,-597.0,-380.0,981.4571021028992,-770.0,-608.0,-593.0,1694.2231906398115,-3226.391304347826,1799.2578997208946,481.81070249121353,-2692.2028985507245,-432.0,-826.0,-509.69565217391306,8597.0,-211.0,-1049.0434782608695,-375.0,2197.920243208371,989.0,7857.0,32.26086956521739,2006.1891018683575,2362.0,1481.7889260417808,1756.7784208829,-690.0,-477.0,-826.0,1375.927536231884,-2812.0,-505.7391304347826,5897.0,1416.2346485346786,-857.695652173913,-3250.536231884058,-1825.1304347826087,-3109.8985507246375,1730.0,1648.557499460518,1463.3797784483131,1548.0,1860.8590931575857,-21.304347826086957,-608.0,1144.6003074847306,2204.6768774597017,1712.7525532162038,1975.4189720415943,-2739.159420289855,-3585.9710144927535,1673.913296568147,-463.0,-815.0,-104.27536231884058,-2929.536231884058,1685.048289103299,1677.4335432932987,-703.0,1615.5448211371695,-216.0,2250.0,1038.0,-2157.8115942028985,-578.8550724637681,1355.828030693153,37.43478260869565,-1972.0,-1882.7536231884055,-1674.5942028985507,9197.0,-517.0,1649.1607672676716,699.5652173913044,80.0,819.5736326276406,-3561.0,-1582.0,1763.7643178123517,452.0,1445.2750059729635,-401.0,-807.9130434782609,-1148.463768115942,1955.5181327213015
3367,10,-145.0,-97.0,-55.0,-223.0,-250.5,150.0,-207.5,2306.5962874744687,-671.0,1538.8873665999015,1456.4043977549904,1218.2515278392473,-126.17647058823528,-137.0,-961.8627450980392,160.5,-493.0,1869.370054821856,-151.5,8704.0,-75.0,1941.4756950008732,2975.9320388349515,1477.583341684689,2128.1083842084404,3108.294117647059,-1082.0,-497.0,-104.51960784313724,5739.0,-559.0,-272.75728155339806,3.5,1441.761681803374,1096.5,6884.0,-1524.7549019607843,2148.717631298773,6381.0,1951.7423088063192,1834.0046682594036,281.0,8771.0,-400.0,347.7156862745098,-364.5,141.5,7632.0,1556.054208233742,-996.5,3230.823529411765,3160.6470588235293,3295.901960784314,1745.0,2103.182796668292,1852.2845236764488,2742.0,1276.2327430063117,-652.2549019607843,-832.5,1747.5721173569125,1873.5823521368031,1956.4932287224783,1916.761545818731,2519.9901960784314,3383.0,3570.2230795639125,6624.0,9999.0,-570.343137254902,2663.049019607843,2258.263925414633,1806.9665971080387,-666.0,1489.4756572579538,-694.0,1666.0,2046.0,3394.264705882353,134.00980392156862,1760.972227543181,-113.82352941176472,413.0,-622.2843137254902,2845.1650485436894,7655.0,10471.0,1407.7937714937216,-429.0,-301.0,1911.5687290199671,-8477.0,-109.5,1381.405361082075,9200.0,2060.3878591056637,349.5,-311.02941176470586,-778.4509803921569,1580.9255963400565
3368,10,-1045.0,-999.5,-665.0,-419.5,-241.0,-989.0,-823.0,2582.065102888685,-217.5,3008.632669133568,2129.9119275179464,2058.3907835437317,-319.7888888888889,-589.0,-171.4,-415.0,-271.5,1638.43579740624,-560.5,15363.0,-861.5,4264.54254307873,3414.7582417582416,2546.8864773315754,1558.8632097354364,3943.822222222222,-383.0,-393.0,-435.9340659340659,10547.0,-374.0,-303.34444444444443,-1213.0,2577.595387800396,751.0,11242.0,-427.5274725274725,3042.314005270769,11740.0,1822.145996710831,2463.0864472275675,-853.0,13212.0,-533.0,18.711111111111112,1300.0,-534.3888888888889,11041.0,2931.088311953282,-1952.1777777777777,3118.6,3477.5274725274726,3631.8777777777777,3281.0,2502.5928585324914,4186.426984985629,3565.0,2869.8171478723557,-189.82417582417585,-1137.5,3325.2867575408504,2375.4672786840833,3401.6159924336966,3469.3596903160333,3185.3333333333335,2999.5824175824177,4061.511577701394,14539.0,15110.0,-237.9010989010989,2971.1666666666665,1954.9339913708811,3731.110879491754,-72.5,3199.4291834445316,-337.5,3101.0,2419.0,3367.011111111111,-286.56666666666666,1970.9398943503195,-68.3076923076923,900.0,-114.22222222222224,3384.5333333333333,11111.0,13997.0,2878.9703927620853,-324.6,-334.0,3187.7546052563916,-10503.0,1658.0,2539.825086059624,16249.0,1832.4390969280853,1204.0,-573.4,-1065.977777777778,1905.2865486608969
3369,10,-3268.0,-621.0,453.0,501.0,-758.0,-240.0,-511.0,303.7012471163067,-402.0,631.0731313026678,865.7889046990612,486.61092003776486,-856.3809523809524,-528.0,665.25,165.0,-526.0,725.9331563580769,645.0,2091.0,-1045.0,594.3576448570338,1533.2380952380952,579.2475806053817,439.6050357991819,2619.7,897.5,-585.5,-4495.85,4243.0,-3443.0,494.7,-1117.0,897.6327395696932,-6913.0,40.0,-2365.9,878.0147468531551,-1993.0,2537.44190869466,659.2356427356315,-1423.0,3729.0,-1439.0,-2235.809523809524,1788.5,-123.04761904761904,2797.0,276.5421652497097,-3804.15,7192.9047619047615,4863.35,1357.904761904762,1542.0,341.7179246103429,375.34177425381256,-963.0,652.2070327782751,3707.619047619048,-4158.5,568.8146086001274,1091.582021654809,813.5208602119556,1945.0269220501807,6366.380952380952,6248.65,1026.5295356198965,7323.0,5946.0,-1823.1,4292.190476190476,149.17804798293884,556.1828184149525,-1163.0,496.082604122921,-917.0,818.0,-2645.0,1558.0,-192.1904761904762,521.9610042905504,-7641.7,-5390.0,859.95,1976.047619047619,-3341.0,2991.0,350.08245870245554,4094.9,-2378.0,1716.79325779198,-2348.0,-8110.0,373.3804999359585,2115.0,504.11861973789456,4049.5,-384.7,-749.4761904761905,969.4456442435836
3370,9,-458.0,-635.0,29.0,-943.0,-465.0,-477.5,-155.0,2364.5449219412703,-743.0,2370.0363775179226,2222.9960688786455,2354.223677993129,-782.8584905660377,-276.0,-131.39622641509433,308.0,-1672.5,2317.674486402243,-79.0,8680.0,-360.0,2421.563132635608,2824.5981308411215,2488.0548947361194,2463.6582448286554,2780.7735849056603,-264.0,-673.0,-657.1415094339623,12338.0,-1260.0,-1001.8962264150944,-136.0,2841.443228826068,-1489.0,10094.0,-498.1981132075472,2887.9199455751113,7471.0,2735.8926437158984,1714.4754600088588,-183.0,8650.0,-528.0,40.10377358490566,-228.5,-729.6698113207547,9394.0,2706.759644336227,-1829.7075471698113,3323.8584905660377,2567.735849056604,3367.1308411214955,1309.0,2064.713143683533,2224.829536732001,1114.0,2685.008756092225,-344.9158878504673,-1471.0,3187.754986637851,3040.1662518245025,2325.834339208729,2494.163218596641,3461.4205607476633,2846.2735849056603,3625.451131133391,9388.0,9301.0,-1141.2169811320755,2539.169811320755,2206.0072650378524,2204.8223336702004,-409.0,2654.284476793824,-878.0,493.0,1059.0,2487.169811320755,-500.2803738317757,2902.2096494129437,757.4245283018868,-14.0,-505.8207547169811,2707.132075471698,8781.0,8102.0,2902.756341754586,-93.23584905660375,-645.0,2033.01840995048,-9558.0,2452.5,2320.256414673318,9519.0,1771.8139079445964,1010.0,-324.6132075471698,-1696.8490566037735,3619.369880215403
3371,10,-448.0,-193.0,-559.0,-694.0,-687.0,-1146.0,-277.0,3184.430963039919,-734.0,2938.162216028395,3317.5739239107006,2317.5856979069526,463.23943661971833,-1481.0,423.7,-1086.0,-579.5,3448.782071327529,-1042.0,10485.0,-7.0,2980.210197387467,4212.661971830986,2518.92767565713,2293.474598480993,4619.671428571429,-17.5,189.5,-265.14285714285717,10214.0,-3.5,622.2714285714286,72.0,3508.7607604102736,-1222.0,9541.0,-1787.4714285714283,4338.807396541231,11158.0,3601.4030940335306,3732.1905004647833,-1648.0,10641.0,13.0,-960.8028169014084,1054.5,-52.84507042253521,9264.0,1440.123913671606,-2314.1,5300.422535211268,4210.257142857143,2915.8169014084506,1950.0,2577.8328305072105,2971.125001148383,2398.0,2929.569573391322,853.5211267605633,-1936.5,3072.0215025097987,2481.8664216468137,3399.857934637017,2653.0360158174426,4888.183098591549,3879.3142857142857,4315.5672114959325,10126.0,12204.0,847.2142857142857,3064.0845070422533,2907.199318124941,3210.3046093630987,-170.5,2929.4147541488614,280.5,2549.0,2484.0,4652.085714285714,-286.5211267605634,2954.271652529397,-561.5857142857143,2369.5,-106.14285714285714,4652.830985915493,6909.0,11791.0,2266.4128645865344,-1434.0428571428572,-709.0,3644.819012919404,-12634.0,-21.5,4099.701359302791,10960.0,4779.9119996564195,-944.5,-219.45714285714288,-3574.7464788732395,2446.9299951389885
