unique_id,level_2,level_3,level_4,level_5
2677,0.6248290977545841,0.0649062621738803,0.014605183312469511,0.29565945675906596
2678,0.7032591311208977,0.07285002923229694,0.21493544693511768,0.008955392711687766
2679,0.0018772408858695187,0.013410896414090958,1.0207762024481448e-05,0.9847016549380151
2680,0.34334287854717754,0.09585590612094513,0.06675118835944613,0.49405002697243133
2681,0.15623840564770078,0.10988227924102462,0.03944816176944462,0.6944311533418298
2682,0.20196218719183737,0.48250805391622503,0.019769633929441303,0.2957601249624963
2683,0.4754355781135941,0.17285524932429475,0.06074574279035547,0.29096342977175554
2684,0.07120047545605283,0.9158925148470319,0.0037239783117650263,0.009183031385150277
2685,0.0022739657466119218,0.012524367454689156,0.000255215402035947,0.984946451396663
2686,0.0761833409085673,0.9062092186242579,0.013225757897907992,0.0043816825692667045
2687,0.6351176803909668,0.09175262792554047,0.03941531224046208,0.23371437944303045
2688,0.0021963891594256255,0.009022933578011401,2.30916380771064e-06,0.9887783680987555
2689,0.13210705282118065,0.1759309972671787,0.010426004361619827,0.6815359455500207
2690,0.1085916939499871,0.7179607868716431,0.022436488178775922,0.1510110309995931
2691,0.2536826081784054,0.628445384115181,0.00016447620023078095,0.11770753150618271
2692,0.4862600845086551,0.1165740866595035,0.05422328887761683,0.34294253995422447
2693,0.12877577345245333,0.02315838239862867,0.353065932088441,0.4949999120604768
2694,0.3298214390097976,0.12838933000936797,0.0041804250746498555,0.5376088059061845
2695,0.34959181322777155,0.41990510405923276,0.021566762729547717,0.20893631998344786
2696,0.004872505246862781,0.010509260199627527,0.001812303561057364,0.9828059309924523
2697,0.13824804526825452,0.4623807381484167,0.2568824063145347,0.14248881026879412
2698,0.43026373185115835,0.5200607273066914,0.011333762086675471,0.03834177875547501
2699,0.18998029419977794,0.052784824227676025,0.19477384708578602,0.5624610344867601
2700,0.582544145179071,0.2506997807527896,0.07771941281537756,0.08903666125276188
2701,0.08751632021817687,0.8663271233740791,0.023215079423106782,0.022941476984637305
2702,0.03193645845574036,0.0067799111598982435,0.014355912006608143,0.9469277183777535
2704,0.0011150083774313087,0.0005690200657979749,0.001551995670490678,0.99676397588628
2705,0.01101495743124225,0.02263547180177815,0.006305013196924061,0.9600445575700554
2706,0.8968609960966271,0.004715339934042913,0.008754083210518971,0.08966958075881105
2707,1.4238596034174963e-06,1.0051465939446292e-06,7.380751937937669e-07,0.9999968329186089
2708,0.49116367248025244,0.41970661667716086,0.0336867500010631,0.05544296084152374
2709,0.11753084046362935,0.29483003221125964,0.09909602929009752,0.4885430980350137
2710,0.3270872753402859,0.5198401453500099,0.0003876840461660692,0.15268489526353837
2711,0.0053168239908493835,0.7903200575849025,0.0032788700405381437,0.20108424838371
2712,0.030705613529345595,0.001338265544216956,0.00013061208634862346,0.9678255088400889
2713,0.0037330183427812845,0.05085448755976277,3.896604730202456e-05,0.9453735280501541
2714,0.9009924661435336,0.03978339639340844,0.013213306865068225,0.04601083059798972
2715,0.014685575004360246,0.0868565047874945,8.969918632434141e-05,0.8983682210218208
2716,0.04114787328168267,0.18526680860985958,0.0011930147992588944,0.772392303309199
2717,0.011540206087660078,0.30790142744926347,0.0008879884858780321,0.6796703779771984
2718,0.010871238674113985,0.0004127860404325805,0.0002592387333314201,0.9884567365521222
2719,0.022470120477016957,0.4623581473933435,0.0003554269274662829,0.5148163052021729
2720,0.0219932455110131,0.008502865379544311,0.00021778719176325414,0.9692861019176796
2721,0.5396472281680201,0.03863884988217239,0.10944436175149373,0.3122695601983139
2722,0.08970236118857079,0.02496537160435857,0.001026310427778927,0.8843059567792917
2723,0.03573121682794823,0.9622422554583699,0.001241573899196992,0.0007849538144848327
2724,0.15949513896308398,0.5303534563045444,0.17452116196909898,0.1356302427632721
2725,0.5287981965117248,0.40963777913887733,0.029487562384520532,0.03207646196487736
2726,0.08252429421475956,0.028009724007518718,0.07761703607563014,0.8118489457020914
2727,0.11085234581447131,0.13190434598263137,0.0026857788950568856,0.7545575293078407
2729,0.16956836510344583,0.2166281406914699,0.02139127452563127,0.5924122196794528
2730,0.08150587234139312,0.018171423395355074,0.053142692007556724,0.8471800122556951
2731,0.23848583624134667,0.6198667022653381,0.04431416508804573,0.0973332964052696
2732,0.12765527606037683,0.17811413315494515,0.05549499226847964,0.6387355985161982
2733,0.5968992541666556,0.29130543794259145,0.029300847269461305,0.08249446062129155
2734,0.40907985898991867,0.2514809789074277,0.0010196864957363555,0.33841947560691704
2735,0.05128296964483086,0.03165187537291799,0.005626193216837079,0.9114389617654137
2736,0.020375739153631868,0.2622808678363305,5.256226304304166e-05,0.7172908307469945
2737,0.6834035669449761,0.014279678514094576,0.0011567100115497358,0.3011600445293795
2738,0.19131279726290432,0.011592781461735225,0.0004906485915220592,0.7966037726838386
2739,0.37876445917140006,0.4398952787258986,0.005068541586346356,0.17627172051635503
2740,0.5217214711362096,0.22614788912964698,0.010487398604067829,0.24164324113007526
2741,0.1671671232005214,0.733929464306288,0.08501182306508485,0.013891589428105875
2742,0.009853350241133959,0.00014697250190716304,7.287842877348681e-05,0.9899267988281857
2743,0.0023296770314508875,0.00035405091349395036,0.0001921908466315951,0.9971240812084234
2744,0.05919829705121489,0.6231990569809531,0.002945425325833664,0.3146572206419985
2745,0.32126917583250264,0.6257945370016544,0.017777761722144434,0.035158525443698414
2746,0.016783006923165266,0.9770707271500013,0.0015136105221839648,0.004632655404649326
2747,0.005648794903665755,0.9707037794987541,0.0006179060347659558,0.02302951956281431
2748,0.4055105579637524,0.07644267886669627,0.08205962152659788,0.43598714164295327
2749,0.010679973562287007,0.00011623802934903452,1.3897070980795966e-05,0.9891898913373833
2750,0.7684087527233687,0.07311198790827175,0.07127591384547022,0.0872033455228893
2751,0.09968210746950609,0.11151534776504539,0.004355571258411936,0.7844469735070364
2752,0.004607047916298071,0.006652890601599119,0.0006315810198154851,0.9881084804622873
2753,0.05127115608893609,0.7699711479335108,0.008374816490413876,0.1703828794871391
2754,0.07192727175808325,0.9187781482553726,0.00023823239654966106,0.009056347589994684
2755,0.02479308423123219,0.026132090088517038,0.00025084683427286644,0.948823978845978
2756,0.005074956649944404,0.04066022383106215,5.555509805930791e-05,0.9542092644209339
2757,0.13630272004810437,0.8327519105330532,0.0015630322787825762,0.029382337140059913
2758,0.09748102021597915,0.21292852811530708,0.009670664423875975,0.6799197872448377
2759,0.009171012371796548,0.008495504432261321,0.0005004439596076212,0.9818330392363345
2760,0.03615810215892584,0.01621948721375374,0.002019792020501973,0.9456026186068186
2762,0.08684748670349898,0.06616951100192696,0.024639714570280385,0.8223432877242934
2763,0.04377325802190632,0.029563040775474024,0.0029290097122056987,0.9237346914904138
2764,0.7870852201316029,0.14264404012554074,0.026857463636920362,0.04341327610593584
2765,0.6576862348007441,0.2670859450602854,0.02087154349312899,0.054356276645841854
2766,0.6061116746309373,0.0316525928144027,0.05162230390795571,0.3106134286467042
2767,0.0052447787072438445,0.9156673535702105,0.00023681643878642954,0.0788510512837593
2768,0.05075562327484322,0.07696241077720357,0.0010264969114097064,0.8712554690365434
2769,0.10263562073408919,0.267949850216013,0.007575182092242644,0.6218393469576553
2770,0.1565945923297566,0.006547187460177758,0.0008700617128017576,0.8359881584972639
2771,0.6571172332799285,0.04515043217136608,0.037118393160775136,0.2606139413879302
2772,0.9731883172741513,0.003353527870315811,0.018571532585703838,0.004886622269828849
2773,0.6720657007351252,0.2926619501139901,0.0054302653073389304,0.029842083843545513
2774,0.17021114429703532,0.1649289499795062,0.15012351969981358,0.5147363860236449
2775,0.029921778594767585,0.009865201172909493,0.00031126616698119345,0.9599017540653421
2776,0.0388549370432998,0.0007476261830660806,0.00020113133546533632,0.9601963054381686
2777,0.06294890398571425,0.9229256202203214,0.009742492074195227,0.004382983719769298
2778,0.17398045885144003,0.6872244562577784,0.03302965534450385,0.10576542954627734
2779,0.004632639446491822,0.02140890981843032,6.317074142063608e-06,0.9739521336609355
2780,0.7380056420694792,0.10239914034133686,0.05167154616524806,0.10792367142393593
2781,0.16230796428713296,0.11461172032610802,0.021379222280979958,0.701701093105779
2782,0.08696638745415224,0.7838849639848564,0.03915443999588142,0.08999420856511019
2783,0.06026329425517957,0.8156473682564434,0.07553216443860813,0.0485571730497691
2784,0.05813458289476946,0.0717382446481475,0.002534087399492826,0.8675930850575907
2785,0.012060717154935601,0.09501451352933112,0.0010498177302271999,0.891874951585506
2786,0.12901379941033264,0.7172662687032245,0.016654748471186035,0.1370651834152567
2787,0.7936724310632313,0.0968338199767008,0.007379273828060704,0.10211447513200744
2788,0.28095402885548487,0.6565683209414217,0.03193012264317467,0.03054752755991868
2789,0.9732895668010987,0.004845811982525779,0.01620592213558018,0.005658699080795263
2790,0.4117021722702704,0.08805120557821462,0.003892494258546177,0.4963541278929684
2791,0.0019334638326159235,0.22877216687648033,6.623068299055194e-06,0.7692877462226049
2792,0.012445016943786054,0.4801225430103727,0.000902600186005702,0.5065298398598358
2793,0.1595858457335286,0.7294212893629207,0.0017953447197314304,0.10919752018381945
2794,0.035311540364353605,0.060119409286407015,0.009190082643103045,0.8953789677061359
2795,0.5027218753157843,0.05923377810275285,0.0505332626364816,0.387511083944981
2796,0.09939902769705782,0.17343213311127717,0.0001315124698456821,0.7270373267218194
2797,0.12749835306944599,0.07494526384317515,0.0021487046555266893,0.7954076784318522
2798,0.37136707511768097,0.5692533367571959,0.002415340741428857,0.05696424738369441
2799,0.5209923375222936,0.4092381434165181,0.059366789809209584,0.010402729251978637
2800,0.16282429859929184,0.7988113243824843,0.00022571525054110712,0.03813866176768253
2801,0.00022080678802230657,0.012685030365594159,8.6385465106543e-06,0.9870855242998731
2802,0.16058072032038012,0.0010952011059033313,0.0002987418999576393,0.8380253366737588
2803,0.7799301057701317,0.017937594874242468,0.1771343599791012,0.024997939376524374
2805,0.02715536807771869,0.010865321093645365,3.1798292196680124e-05,0.9619475125364392
2806,0.040048418698392076,0.012895973865746252,0.015509219621932736,0.9315463878139288
2807,0.015551347177617273,0.9421328431765291,0.01514733715030586,0.027168472495547498
2808,0.46573324850215087,0.12783494891036276,0.000989718290108992,0.4054420842973773
2809,1.4833678520819093e-06,1.6528425045804642e-06,5.743318741946871e-07,0.9999962894577691
2810,0.010186796334197827,0.030773619863523113,0.00040824912610480955,0.9586313346761747
2811,0.6621921583064035,0.24485857536148545,0.03046383366641511,0.06248543266569575
2812,0.01437160241805858,0.09081628693929267,0.00014192595904852942,0.8946701846836005
2813,0.667579667511239,0.248777095016925,0.015886428851219825,0.06775680862061623
2814,0.49499536834224656,0.10873877934668191,0.006583823395021427,0.3896820289160503
2815,0.05291263074799212,0.011541374233494772,0.00591240760320463,0.9296335874153085
2816,0.07890341989410608,0.07544750295072344,0.0005517463131814415,0.8450973308419888
2817,0.0023195767795843366,0.004601395988625113,9.85727365682671e-05,0.9929804544952223
2818,0.6688397270180384,0.039955836206151105,0.0007423851575708365,0.2904620516182397
2819,0.0013395269124148617,0.005942355808519857,3.006052192123527e-05,0.992688056757144
2820,0.041460296525838956,0.9024885771719883,0.021140410268443814,0.03491071603372912
2821,0.00019750536235697266,0.004645615411256699,2.5492809760328656e-06,0.9951543299454103
2822,0.5432407550980437,0.1154017653431228,0.002537867222056204,0.33881961233677743
2823,0.28186090274713854,0.0065577303612885,0.001350189135292726,0.7102311777562803
2824,0.7390609513917555,0.1157519504276582,0.008580669695244505,0.136606428485342
2825,0.6350719638791886,0.26918780758604643,0.016225965862462104,0.07951426267230324
2826,0.06303052658004916,0.01681580912898222,0.013624737831365183,0.9065289264596037
2827,0.0051542700796029855,0.008941663611657767,2.003201576371396e-05,0.9858840342929757
2828,0.16037028799051983,0.024608825905038514,0.029175186496484293,0.7858456996079575
2829,0.690410373417729,0.20767157539397207,0.033071306348717334,0.06884674483958136
2830,0.23877897136331755,0.6757590741860449,0.04795822950111034,0.03750372494952757
2831,0.024963395488132967,0.12966427558139526,0.0003796849816421248,0.8449926439488297
2832,0.004211446629451311,0.15060804333880468,7.501312440617814e-05,0.8451054969073379
2833,0.5218657270360763,0.14808051537947015,0.09817013261035926,0.23188362497409487
2834,0.051782616771086615,0.7107114142978528,0.0011603867925963005,0.23634558213846418
2835,0.25306005644011736,0.06796290954578421,0.04028953968585702,0.6386874943282416
2836,0.07031139192638301,0.44273842561503757,0.03154305546584725,0.4554071269927324
2837,0.04517667242457904,0.03551008159654982,0.000724288619349098,0.9185889573595221
2838,0.5546721198141837,0.027728112436725835,0.011565333965336816,0.4060344337837534
2839,0.03372180186472575,0.0011088818323817414,2.3326535865610796e-05,0.9651459897670269
2840,0.03697111745343297,0.9506181432468107,0.0025145191425405005,0.009896220157215817
2841,0.0027862999890742746,0.004626477468565823,3.066262418743299e-05,0.9925565599181725
2842,0.6156049243521591,0.2695844229123982,0.01147723626841886,0.10333341646702399
2843,0.014815433136384018,0.5961005590978375,0.004664498060616273,0.3844195097051622
2844,0.14158277649034767,0.33012228158771373,0.005168681786892219,0.5231262601350465
2845,0.004409001117185967,0.9776167194719124,0.004382256999417128,0.013592022411484144
2846,0.5068569491185084,0.39347482632154696,0.021844780661982068,0.07782344389796218
2847,0.1667294502672072,0.7729564398343102,0.0015196676369906034,0.0587944422614921
2848,0.0007430992867948859,0.0034064008173871037,0.0003773047227310645,0.9954731951730869
2849,0.0007493501912357568,0.028114393379301997,2.862135033611523e-05,0.9711076350791262
2850,0.05476257264705027,0.24603084841136316,0.001744933404842415,0.6974616455367441
2851,0.8607434634775534,0.013164243476240931,0.0003565461098758837,0.12573574693632994
2852,0.6783586759438683,0.22802556156248535,0.08938817324417038,0.004227589249475787
2853,0.004629492475039647,0.004449827825803557,0.003909229376733461,0.9870114503224233
2854,0.09785971542156073,0.0016250542424212796,0.0005879889178269875,0.8999272414181911
2855,0.1651573807678419,0.6335380773703911,0.022392088222422127,0.1789124536393449
2856,0.05044332369550577,0.3684750657478716,0.010333074459694655,0.5707485360969279
2857,0.006275288083693791,0.007629889431665493,0.00030987364792919647,0.9857849488367115
2858,0.12215373858816686,0.6082570142753204,0.03077356924547064,0.23881567789104216
2859,0.79188804713416,0.12146885826273374,0.019678314464150633,0.06696478013895586
2860,0.8385594186072874,0.0706036424748636,0.0842377761018593,0.006599162815989319
2861,0.3563859916976567,0.10734628767141602,0.001014473646254186,0.5352532469846732
2862,0.6972928132296707,0.07853568728189891,0.08090519318486099,0.14326630630356949
2863,0.02218294252702958,0.9450631293864601,0.001022423421292213,0.03173150466521776
2864,0.009064793048191038,0.0013198762306907462,8.542301146688926e-06,0.9896067884199714
2865,0.26173789301636713,0.016669569593080823,0.014562550474346125,0.7070299869162059
2866,0.004355971550661606,0.8738213381600509,4.69522523545133e-05,0.12177573803693273
2867,0.7326291243836244,0.0358129327520349,0.045571629207690124,0.18598631365665055
2868,0.11587777950645077,0.07548586303173647,0.0029481123874952977,0.8056882450743177
2869,0.6883811126172982,0.15538409746263243,0.0069872206606811154,0.149247569259388
2870,0.614188878041533,0.34760678391328426,0.014321504863865195,0.02388283318131746
2871,0.025037699561457023,0.016782955728537458,0.0006513388089697935,0.9575280059010358
2872,0.0016025675169815568,0.014764390431820798,4.5522646768677e-05,0.9835875194044288
2873,0.021270296595211305,0.8527386372034073,0.008136276189546175,0.11785479001183533
2874,0.05991339002290024,0.0002587705693087161,2.8047457344881575e-05,0.9397997919504458
2875,0.3983677583914998,0.33543831418054487,0.0419853052479439,0.2242086221800113
2876,0.15910928529561144,0.0010622434789568694,0.00037128338138043144,0.8394571878440515
2878,0.7092657103503979,0.13890649553271225,0.06118148752135901,0.09064630659553106
2879,0.3950583930047638,0.06103610679749491,0.21632541657641452,0.3275800836213265
2880,0.1513795642559386,0.0935723601602844,0.00015267829212085027,0.7548953972916561
2881,0.004984526198010101,0.0006380447389352437,2.238849941443609e-06,0.9943751902131132
2882,0.5753676396912476,0.20821690240492566,0.04181597563621646,0.17459948226761013
2883,0.5681084105827984,0.037210171474994974,0.022685731231987128,0.37199568671021954
2884,0.04562073818797888,0.9330870953971838,0.014824865402829778,0.006467301012007834
2885,0.5508508622573984,0.13284356826948182,0.05187475111203047,0.2644308183610892
2886,0.003297765907286048,0.002295695804208336,1.0835686243825939e-05,0.9943957026022616
2887,0.2012120799406373,0.7615623305742936,0.025968148123060242,0.011257441362009036
2888,0.08738858999340765,0.0006972439374404137,0.0004325687946740379,0.9114815972744779
2889,0.024296817814565344,0.10528458559218237,0.003102315912253252,0.867316280680999
2890,0.00034789583480105465,0.6302843443701676,2.8299728368196013e-05,0.36933946006666324
2891,0.04978101642237688,0.5254505171539816,0.0013873930750399294,0.4233810733486014
2892,0.4838805669946015,0.16609835584062138,0.0600664414306532,0.28995463573412406
2893,0.0012773193913984094,0.0006582198193381826,3.45080467653557e-06,0.9980610099845868
2894,0.8647062880086898,0.012013643847522308,0.11660795571674941,0.006672112427038538
2895,0.8031494060968124,0.020743000993613956,0.038466748351917004,0.13764084455765663
2896,0.29476150405777657,0.21236386403103755,0.3093472897885815,0.1835273421226044
2897,0.046905048902497845,0.31741375578213155,0.0061000608476671145,0.6295811344677037
2898,0.03462690018941593,0.19407269092024826,0.0005967311707470077,0.7707036777195887
2899,0.6224549912750981,0.29220408603724213,0.014829290795521328,0.07051163189213874
2900,0.37645882711768675,0.1679377162243522,0.012667411885869909,0.44293604477209103
2901,0.1111996883118478,0.008375515521774063,0.043687895647308204,0.8367369005190699
2902,0.2554985580814953,0.45057941807790874,0.039794548687257215,0.2541274751533387
2903,0.8548036249688883,0.07265516065682115,0.037402122724097445,0.035139091650193285
2904,0.27726768285138803,0.1381851264596713,0.010240041681571915,0.5743071490073686
2905,0.0008698367474986456,0.0013202844870639468,6.535628707300511e-05,0.9977445224783643
2906,0.32539537898199933,0.18948965459260061,0.002456363160843005,0.4826586032645571
2907,0.18042070315924486,0.7772084776247107,0.004272197251449892,0.03809862196459455
2908,0.007130474981863981,0.001118121749223685,0.0007716296882170844,0.9909797735806952
2909,0.0011169143733997318,0.07328669756227345,2.42181735066309e-05,0.92557216989082
2910,0.917526791717519,0.02302611321296114,0.052818005955942986,0.006629089113576739
2911,0.008468900127994566,0.006819612828456624,4.2714543356171395e-05,0.9846687725001927
2912,0.017322475648549714,0.014319026464899553,0.5540435608109041,0.41431493707564687
2913,0.008886276084627632,0.07443846789911689,0.00075339621342146,0.9159218598028341
2914,0.3936189806822226,0.36310335581444775,0.049235828146296144,0.19404183535703343
2915,0.07719338984681391,0.015527272285806953,0.02490865349162457,0.8823706843757543
2916,0.12093716914502375,0.8630160660146249,0.009016213204405805,0.007030551635945679
2917,0.17799640490786617,0.44803800930136334,0.001584611719561085,0.3723809740712093
2918,0.8769476228964901,0.03251131775667932,0.02438262363440791,0.06615843571242258
2919,0.5275743551271683,0.3122912283342467,0.028916794724733033,0.13121762181385188
2920,0.6299225246297654,0.24617235640631835,0.04047125985646037,0.08343385910745611
2921,0.6377035301877104,0.26105946287103776,0.016188606161929395,0.08504840077932221
2922,0.15944133912191352,0.6894157206499363,0.024267332004466083,0.12687560822368432
2923,0.7198558439973395,0.007941413790080034,0.11828939826534027,0.15391334394724043
2924,0.8667560649815118,0.010986686458507618,0.010286870023056281,0.11197037853692415
2925,0.01690362663926205,0.8841816571144493,1.530638633360654e-05,0.09889940985995538
2926,0.0364206420994265,0.08408206649167801,0.005001015374631451,0.8744962760342638
2927,0.0007138627693607127,0.05225781676113013,0.00018403477701434915,0.9468442856924948
2928,0.1250204632874977,0.009429673589889106,0.05743772894094743,0.8081121341816657
2929,0.08984232145260303,0.8199771026667815,0.0005540922396841359,0.08962648364093147
2930,0.02140402402102991,0.6070695682351699,0.042728441634654515,0.328797966109146
2931,0.2691990043094186,0.05269710572565736,0.002320364049978514,0.6757835259149456
2932,0.0013910714034741083,0.03791545802521842,0.0002739077509345381,0.9604195628203729
2933,0.03370041556940884,0.03037191774786801,0.00022438413908312783,0.9357032825436402
2934,0.05588469344850006,0.7814529523029319,0.005792441025603476,0.15686991322296465
2935,0.05762487885489869,0.6635166444738606,0.001267769146851551,0.2775907075243893
2936,0.07566936218281135,0.19108371707621122,0.015007130788519089,0.7182397899524584
2937,0.01982923381987161,0.017433561126897427,0.0009115575683198505,0.9618256474849113
2938,0.016997477951781047,0.3636373510028278,0.019423704876779694,0.5999414661686117
2939,0.10437127800264062,0.06186755946176952,0.005013505592335334,0.8287476569432545
2940,0.5498791897070925,0.1832360557059624,0.0034321927502812366,0.26345256183666393
2941,0.6064680423633401,0.29561210148313993,0.01617849712280147,0.08174135903071843
2942,0.028604946556266237,0.006369033471424426,6.025791782324456e-06,0.9650199941805273
2943,0.10095639414717689,0.01635940493070284,0.04619874836392115,0.8364854525581991
2944,0.4782363076055416,0.16144625425626072,0.0029267361734954386,0.35739070196470224
2945,0.01697010583250068,0.8413500780632657,0.0016443838269415137,0.14003543227729223
2946,0.006042140649269255,0.00506289042531945,0.0001215300229027761,0.9887734389025085
2947,0.008671797028251603,0.23575969731977317,0.0003799925887378713,0.7551885130632374
2948,0.0002490950219275217,0.6499928136161132,3.8046790532671166e-05,0.34972004457142636
2949,0.6842095644097189,0.009199854378993212,0.0884161708704359,0.21817441034085194
2950,0.5141968588031801,0.23609909510544044,0.018754630736111232,0.2309494153552681
2952,5.002208141918369e-07,7.366229771676112e-07,2.4857570976730504e-07,0.9999985145804988
2953,0.021505324336351987,0.024702864837419503,0.002680109074307872,0.9511117017519207
2954,0.5029872944872226,0.23318424938881857,0.022617336871258907,0.2412111192526998
2955,0.18254405806060303,0.008655319350637854,0.04631569291904746,0.7624849296697119
2956,0.039774372266922924,0.37164368495080535,0.1859276331355912,0.4026543096466808
2957,0.4206100164557139,0.11459614558172714,0.050796408779434546,0.4139974291831243
2958,0.41636367605979846,0.04103791760075974,0.02242732284804817,0.5201710834913934
2959,0.08568161695915262,0.037063829909482635,0.0025812610281888354,0.874673292103176
2960,0.06598966337009737,0.6815726600937186,0.010219824767924544,0.24221785176825922
2961,0.009289861079977783,0.8571751385418857,0.0012617691920821046,0.13227323118605452
2962,0.12099375985978064,0.14850632286991178,0.016491266443710736,0.7140086508265966
2963,0.01758723233696145,0.1318091200309905,0.020672310032086028,0.829931337599962
2964,0.0317485740364234,0.01738696617443677,0.0007476437053076842,0.9501168160838321
2966,0.4364668100092976,0.47447346059112044,0.04417612768139483,0.04488360171818699
2967,0.3908992315794301,0.5327174506128909,0.058457374994167234,0.01792594281351155
2968,0.9291724953795525,0.035076946648827656,0.026591456504350172,0.00915910146726988
2969,0.1500999298308455,0.04185197569351031,0.09655991331371955,0.7114881811619245
2970,0.023325199073995856,0.019831677847621472,0.004419781379688684,0.9524233416986939
2971,0.001069573798643349,0.02610750588060856,0.00026032807444472544,0.9725625922463033
2972,0.0006805613101092819,0.0013259545140229063,4.146595331896531e-06,0.997989337580536
2973,0.0014200337445979512,0.00012446739068542898,0.00028907867046664093,0.99816642019425
2974,0.0015686093032092137,0.9105738419783066,0.00011375205945225135,0.08774379665903215
2975,0.10427214257105291,0.6572727277454402,0.08487793361302882,0.153577196070478
2976,0.06570435524761396,0.755571487000794,0.0049644275432374025,0.17375973020835467
2977,0.1243286259963542,0.3132875426823543,0.007580859504124597,0.5548029718171665
2978,0.08029445769492356,0.4371570079549247,0.0036350134833892456,0.478913520866763
2979,0.485282295012999,0.1993082929699602,0.05293503439230561,0.262474377624735
2980,0.024761998898521275,0.09935225442941288,0.0003918835930301715,0.8754938630790357
2981,0.04699585596495539,0.0013430372904765671,0.00040448319027068205,0.9512566235542973
2982,0.004922570623553243,0.0003532537275613098,0.0006506113880130944,0.9940735642608723
2983,0.24535793973026623,0.3061288508222304,0.0021883961905185562,0.4463248132569848
2984,0.014410558077464546,0.8572364606108516,0.00031402194302416895,0.12803895936865997
2985,0.8168032057618492,0.061209180482806144,0.11812476472535605,0.003862849029988369
2986,0.05145823383159275,0.024445652243934274,0.010211994993517267,0.9138841189309556
2987,0.4228854952064505,0.0025074010087125006,0.0014858304355513672,0.5731212733492859
2988,0.06927232335633919,0.6173879635386145,0.004814721117816818,0.30852499198722994
2989,0.05865171626994487,0.0004671549358109042,0.0025430328256564124,0.938338095968588
2990,0.5004243439468483,0.1553883223540184,0.05804031829224686,0.2861470154068865
2991,0.0002545611137417601,0.6287568783179941,7.681450227814118e-05,0.37091174606598576
2992,0.6298698759614696,0.14047526260673088,0.003481271701872888,0.2261735897299266
2993,0.04648818842861913,0.015545894989126684,0.0006548318104681248,0.9373110847717862
2994,0.8267690018293689,0.00978119099265481,0.01613961906031961,0.14731018811765637
2995,0.06466804205427225,0.44141913151782647,0.0009278061868009547,0.4929850202411003
2996,0.005970855634420904,0.8485535513295456,0.0010623164836980434,0.1444132765523355
2997,0.0168458829322026,0.021536725907152336,0.00013988850998214995,0.9614775026506629
2998,0.3014979180705065,0.2940321973470445,0.00309773595207339,0.40137214863037535
2999,0.5155123572299851,0.25982455052567177,0.008721906296990153,0.21594118594735282
3000,0.2735759363181999,0.1387103757815993,0.0029886956221210933,0.5847249922780797
3001,0.03505538384479443,0.9022428321876408,0.004004001192571021,0.05869778277499376
3002,0.04486642261687825,0.945750423088137,0.0002727769101559242,0.009110377384828856
3003,0.17129907467278752,0.7070416255895092,0.09885714672611905,0.022802153011583746
3004,0.001694726781451781,0.0007085139559710912,4.255160752467402e-06,0.9975925041018248
3005,0.002528145576616748,0.0327384107097185,0.00027877359433204805,0.9644546701193327
3006,0.4007352976444471,0.17178927083674367,0.004314917471557844,0.4231605140472514
3007,0.09726103803899579,0.8911237453298745,0.0065285838639981665,0.005086632767131626
3008,0.7471360505185715,0.15423842356702994,0.026907595302413753,0.07171793061198488
3009,0.042697832633467464,0.8504192083690884,0.0018554548188689144,0.1050275041785752
3010,0.23450105536735164,0.0014339638438053996,0.00040048896654585865,0.7636644918222971
3011,0.3203741595129042,0.3167977641882932,0.011681123431548625,0.3511469528672542
3012,0.0003301817788627064,0.25140254913393234,5.742284395039249e-06,0.7482615268028098
3013,0.0923121615356832,0.7522748947412906,0.0006630758118656322,0.15474986791116044
3014,0.9801796295017594,0.0031480725422016447,0.013634755563566811,0.003037542392471988
3015,0.12480844772996667,0.7489419163584473,0.032349473004912296,0.09390016290667368
3016,0.1656249431858466,0.34790714663421185,0.1370961141345568,0.34937179604538465
3017,0.6463686485937278,0.26652879794167644,0.015329877222590209,0.07177267624200574
3018,0.8857318538809458,0.03813326232573678,0.004322476294084495,0.07181240749923287
3019,0.0037876718712339073,0.002469420467506591,0.00042004819416143597,0.993322859467098
3020,0.05815465681055974,0.24098394249130117,0.09405005259030966,0.6068113481078291
3021,0.15397563623802532,0.00876367122140263,0.0001862773748546605,0.8370744151657172
3022,0.00023400109070255924,0.004594210087548186,4.0458395894484985e-05,0.9951313304258548
3023,0.01986662548899931,0.04371103823264279,0.00023786070030328393,0.9361844755780546
3024,0.09434901474541504,0.8279697900079767,0.0010767039992845074,0.07660449124732355
3025,0.1514493319598926,0.7947923672089949,0.012613255516293682,0.041145045314818704
3026,0.5988253136920811,0.10588319573403793,0.18530679224896018,0.10998469832492096
3027,0.21711654534877214,0.014968516403616789,0.0012164956573460502,0.766698442590265
3028,0.3977207088397263,0.1945707270917393,0.014000604528980668,0.39370795953955356
3029,0.6322388500887052,0.28549867405704155,0.014501171557484198,0.06776130429676917
3030,0.4774739838351405,0.16750896183554007,0.060844377507911815,0.2941726768214078
3031,0.038231009072557415,0.10373028544196156,0.0007509732457787101,0.8572877322397023
3032,0.0361362972518071,0.34726435799293953,0.08824422323036975,0.5283551215248837
3033,0.021038949076260173,0.022237752256260495,0.028955064449628157,0.9277682342178509
3034,0.021775251819964172,0.08050301536307708,1.7715277100728687e-05,0.8977040175398583
3035,0.6256012847664839,0.22205198391122136,0.015075629988694923,0.13727110133359977
